name,oracle,generated_summary
3_1998canlii1847.txt,"The Workers' Compensation Board applied, by way of stated case, to have the Court answer questions with respect to the interpretation of certain provisions of the Workers' Compensation Act. There were 40 questions in total. The Court was asked to relate the questions to 19 factual summaries presented by the Board concerning cases before it. The Court was required to decide whether the questions were the proper subject matter of a stated case. Dismissing the stated case application, that the questions submitted are hypothetical and speculative. They are therefore inappropriate questions for a stated case, which requires that questions must be responsive to the facts and must not be speculative.",The application for the stated case was dismissed without costs. The Court declined to answer the questions submitted by the respondent as to the correctness of provisions of the Workers' Compensation Act.
3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.","This was an application pursuant to Queen's Bench Rules 664(1) and 674 for an order quashing a decision of the Office of the Rentalsman. HELD: The preliminary objection by counsel for the respondent was dismissed and the local registrar was instructed to return the matter to the chambers' list on August 19, 1999 for a hearing on the merits and to allow counsel for each party an opportunity to file material. The matter should not proceed by way of judicial review. There is nothing in the Act which allows this Court to extend the time for filing an appeal. To deny the applicant an opportunity here would be to deny her only remedy in the circumstances."
3_1999canlii2586.txt,"One of the residual legatees of the respondent estate filed a petition under s. 31(1) of the Probate Act. At the hearing on the application, the executor, under cross-examination, admitted that he had 'done a disservice to the estate' and that his actions were a 'perfect example of why executors shouldn't have done what I have done.' The Chambers judge found that the executor converted estate funds to his own use and ordered the appellant to post security pursuant to the Act. The executor appealed. He submitted that the Court had not explicitly determined that he had committed waste, and accordingly there was no basis or foundation for an order requiring him to post security. Dismissing the appeal, that the appellant's own admissions under oath were sufficient bases for the Court's finding. This was also one of those rare occasions where solicitor and client costs on the appeal were warranted, as the executor's actions amounted to a serious dereliction of duty which the Court termed reprehensible and unconscionable.","The appellant appealed the May 31, 1999 probate decision dismissing his appeal of a previous order dismissing him with costs to be awarded on solicitor and client basis. The appellant had practised law for in excess of forty years before retirement and had made a number of specific bequests, including a bequest of $50,000 to her niece and $10,000 for the Zion Lutheran Church. The deceased had died in September 1997 and the appellant applied to the Acting Registrar of Probate to have his executors accounts examined and approved. At the request of counsel for the main legatees, the Acting registrar ordered all estate money be paid into an estate bank account. No funds were available at the time of this appeal. The appeal was filed on March 22, 1999. Counsel for the two respondents have requested costs on this appeal on solicitor/client scale, fixed and payable forthwith. HELD: The appeal is dismissed with costs as well as directed the registrar to confiscate the appellant's estate file and thus hampering him in his further work on the estate.  1) This appeal was brought for the sole purpose of delaying the legates from pursuing their legitimate rights. As such, this proceeding is an abuse of the appeal process.  2) There is no error of law, or principle, with respect to the issues before him.  3) There was no merit in the grounds advanced on appeal.  4) The appellant's acknowledged actions constituted a flagrant breach of fiduciary obligations owed by him as executor of the estate and constituted sufficient justification for his removal as executorship."
3_2000skqb75.txt,"The applicant sought to vary the 1995 consent judgment by terminating or significantly reducing spousal support of $2,500 per month. The respondent suggested the reduction should be limited to the amount she now received from her old age pension and CPP. Neither wanted a trial of the issue and submissions were primarily confined to the financial information filed. HELD: On-going spousal support was reduced to $1,750 per month from April until March 1, 2001 and $1,250 thereafter.  1)It is clear from Bracklow that each case involving spousal support must be determined on its own facts. The court must give due consideration to all the factors and objectives of a spousal support order set out in s.15.2 of the Divorce Act rather than focusing on one factor alone, such as income levels or self sufficiency.  2)There had been a material change in circumstances as the applicant, now 62, had lost his employment and suffered a debilitating leg injury while the respondent, now 67, was receiving an old age pension. 3)The 1995 agreement did not provide spousal support was either time limited or that it was to be varied if there was a substantial change in their future financial positions. However, it was unlikely the parties intended spousal support to continue indefinitely at $2,500 per month even after the applicant retired. The respondent was disadvantaged by the traditional marriage to a greater degree than the applicant as she devoted her full time to working in the home. She received her full share of their joint efforts in the form of an equal division of the matrimonial property. The economic benefits and disadvantages that flow from the marriage and its dissolution must be taken into account (Moge). There was no merit in the wait-and-see suggestion of the respondent. 4)No costs.","The applicant applied to vary a February 1, 1995 consent judgment by terminating or significantly reducing his obligation to pay further spousal support. The amount he was required to pay under the 1995 judgment was $2,500 per month. The applicant's loss of employment and a debilitating leg injury had him unable to find employment. HELD: 1)There was no merit in the wait-and-see suggestion of the respondent. It was significant that the agreement reached by the parties in 1995 did not provide that spousals were either time limited or that it was to be varied if there was a substantial change in the future financial positions of the parties. Surely at the time the agreement was made, the parties had contemplated their eventual retirement and the financial consequences that it would have for each of them. Yet it is not likely that the parties intended to continue spousy support to continue to this level for another thirty-two years. 2)The applicant had met the threshold for a variation application by demonstrating there had been a material change in circumstances since the original order was last revised. Although this entitles him to have the Court review his obligation pursuant to this variation application, it does not follow that his obligation should be terminated. 3)The application was based on two flaws in the submissions. The first was that there was significant tax saving to the applicant respecting payments he makes for spousousal, but it was not evident from the material that either he or his planner had adequately taken this into account. The second flaw was that the applicant focused primarily on the legal limitations he faced in accessing his RRSP's and on the fact that there is a significant tax cost to him in accessing them through any of these vehicles.  4)Costs were awarded."
3_2001skqb332.txt,"An appeal of convictions on two offences under the Excise Tax Act. Grounds for the appeal were summarized as lack of jurisdiction to proceed because of alleged defects in the summons; alternatively, the appellants were not properly advised of the charges they were facing contrary to s.11(a) of the Charter; Kimery should not have been convicted of an offence contrary to s.330 when the information set out an offence contrary to s.326 of the Excise Tax Act; there was no evidence to justify a finding that the Goods and Services Tax returns were not filed; unreasonable delay compromised their right to a fair trial; the demand for a return which was filed was invalid as there was no proof that it was signed by a person authorized to sign on the Minister's behalf. HELD: The appeal was dismissed. 1)Any defects as to the form or service of the summons were unimportant. The record clearly indicated the appellants appeared, pleaded and proceeded with the trial and made no objection. Kimery never requested an adjournment nor was there any suggestion that he desired to be represented by counsel. There was nothing to suggest he was confused or misled by the proceedings or that he did not understand the nature of the charges the appellants were facing. The trial judge did everything required of him in the circumstances. 2)Section 330 does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. This is no different than the situation of an accused being charged with a substantive offence under the Criminal Code on the theory that he is a party by virtue of s.21 of the Criminal Code. Kimery was sole director of the corporation during the period in question when the returns were required to be filed. It was open to the trial judge to find he must have directly participated in or at least acquiesced in the failure to file the appropriate GST returns. 3)There was evidence to support the finding that the appellants failed to file returns as required by s.326. The appellants filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents.  It was agreed the returns were not merely defective but did not qualify as returns at all. 4)The appellants were not denied the right to a trial within a reasonable time as required by Charter s.11(b). Pre-charge delay is not a factor which can be taken into account at this stage. The appellant, having failed to rectify the omission after reasonable opportunities, could not now say they were somehow prejudiced. Once charges were laid, the matter proceeded to trial within a reasonable time.  5)The decision in R. v. Swyryda is a complete answer to the argument that the field position of 'Director Tax Services Office' was not authorized to exercise the powers and perform the duties of the Minister. Also, s.24(2) of the Interpretation Act gives implied powers to persons acting under the authority of a minister of any Crown department over which that minister resides to undertake any act or do anything on behalf of the minister if that person is acting in a capacity appropriate to do the act or thing. Section 24(2) appears to be a codification of the common law, frequently referred to as the Carltona principle based upon the 1943 English case, and followed in R. v. Harrison where the SCC held that responsible and experienced officials will have the ability to exercise the Minister's authority in accomplishing Ministerial duties. The service of the demand in this case was not part of an explicit statutory or regulatory scheme of delegation. It falls under an implicit scheme of delegation and sub-delegation as allowed at common law and in accordance with the Federal Interpretation Act.  The execution and service of a demand to file a GST return is purely an administrative act.  It does not require the exercise of Ministerial discretion nor does it deprive any citizen of any right by restricting a right to appeal. The notice simply requires a taxpayer to comply with the statutory requirements of the Act. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is not significant.","The appellants appealed their convictions for two offences under the Excise Tax Act. The provisions of the Act provide for delegation to the Minister, for the duty of preparing and filing returns for tax purposes. The Act does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. The question raised is not arguable merit nor matter of sufficient importance to warrant review by the Court. HELD: The appeal is dismissed. 1)Section 330 of the Code does not serve as a separate offense but merely clarified the circumstances for a director of a department to whom a return can be issued. 2)The letter of requirement was signed with the handwritten words of the Minister using the name 'Director-Taxation' over the typed or printed designation of 'Director' is sufficient to bring the document within the type described in sec. 244(13). There was no evidence to justify the trial judge's finding that returns were not filed, nor to justify his finding that there was unreasonable delay which compromised the appellants' right to a fair trial. 3)The Court found that s.326 of the code is not intended to set out an explicit statutory or regulatory scheme of delegation. It is merely an administrative act which is intended to put the brakes on the otherwise generally recognized powers of delegation and those brakes were applied by the promulgation of such regulations. It would be farce to require the Minister to have the consent of the Governor General in Council to make regulations delegating his powers and at the same time to allow the person, to whom he has so delegated, to re-delegate those same powers without more ado."
3_2002nsca152.txt,"A supplier delivered computer books to an educational institution prior to the appointment of a receiver for the institution. Immediately after the appointment of the receiver, the supplier presented a written demand for repossession of the books. The receiver refused, claiming that the books were subject to an agreement for sale to the institution's students and therefore, exempt.  A judge of the Supreme Court agreed and the supplier appealed. Appeal allowed; return of books or payment of their value to the supplier ordered. Although the goods were supplied as course materials, the institution's contract with its students obliged it to provide, in its discretion, textbooks and courseware needed for the program and the students acknowledged that it was necessary for the institution to change materials from time to time. The books had not been distributed to the students as of the date of the supplier's demand. The fact that the institution intended to supply certain materials did not give rise to a contractual obligation to provide these particular materials. Thus, the books were not subject to any agreement for resale within the meaning of the Act.","This was an appeal by a supplier from the refusal by a receiver to release goods to the supplier pursuant to s. 81.1 of the Bankruptcy and Insolvency Act. The single issue was whether the judge erred in law in finding that the goods were subject to an agreement for sale at the time the supplier presented a written demand for repossession. The fact that it intended to supply certain materials did not give rise to a contractual obligation to provide those particular materials. The court also found that once ITI decided what course materials it would use, there was a binding contract to supply those materials to the students. It also held that, as of the date of the supplier's demand, these books were not subject to any agreement of sale within the meaning of s.81.1(1)(c)(v). The appeal was allowed and an order issued directing return of the goods or payment of their value. The respondent was ordered to pay the appellant costs fixed at $1500 inclusive of costs of the appeal. Leave to appeal was granted per oral reasons."
3_2002skca102.txt,"The accused applied for a stay of proceedings on the ground the Crown failed to provide adequate disclosure. In making disclosure, the Crown appended a copy of the respondent's criminal record to its affidavit. The defence then applied for a stay on the ground of perception of bias on the part of the Provincial Court judge because the respondent's criminal record was before her. The Crown appealed the order which prohibited the judge from continuing as trial judge in respect to the respondent's criminal charges of impaired driving, driving with blood alcohol levels exceeding .08, and dangerous driving. HELD: The appeal was allowed. The order for prohibition was quashed and the matter was remitted to the Provincial Court for trial. There is abundant authority that disclosure of an accused's criminal record to the court alone does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment in R. v. Peters is almost directly on point. The judge in this case said she had not read the record, she was not biased as a result of the information tendered at the pre-trial proceedings and the record was something she could put out of her mind as she did in all instances where she ruled evidence inadmissible. She was correct in these circumstances to dismiss the application for a stay and to decline to recluse herself.","This appeal is from an order made by a Queen's Bench judge prohibiting McMurtry P.C.J. from continuing as trial judge in respect of criminal charges against the respondent Herzberg. Herzberg was charged with impaired driving, driving with a blood-alcohol level exceeding.08 and dangerous driving. He moved for a stay of proceedings on the grounds that the Crown had failed to provide adequate disclosure. In response, the Crown filed an affidavit to show that disclosure had been made. The respondent then applied to the Court of Appeal for an order of prohibition. HELD: The appeal is allowed. The appeal must be allowed. There is abundant authority that disclosure of an accused's criminal record to the court, whether composed of a judge and jury or a jury alone, does not amount to an automatic disqualification of the court on the ground of apprehended bias, appearance of bias or other prejudice to the accused. The judgment of Matheson J. in R. v. Peters is almost directly on point. In that case, a Crown witness inadvertently disclosed that the accused had served notice to seek greater penalty by reason of prior conviction. The Crown was at fault in this case by filing the criminal record in the affidavit. In the Court's view, the accused's rights as guaranteed by the Charter are not violated when the inadvertent error occurs. When the matter was raised with the trial judge, she said that she had not read the record, that she was not biased as a result of the information tendered at the pre-trial proceedings and that the record was something she could put out of her mind as she put it in her mind. In these circumstances she was correct to dismiss the application for the stay, the order for prohibition is quashed and the matter is remitted to Provincial Court for trial."
3_2004skqb374.txt,"FIAT: In 1996, the respondent was ordered to pay $600 per month as child support for his daughter. He now applies to reduce his support obligation and rescind the arrears which have accumulated. HELD: 1) In 1999, the respondent sold his ownership interest in a business and retained a one-third interest. In 2001, he was terminated from his full-time employment as a result of an unexplained absence from work after he received a suspension for insubordination. Since his termination, he has not obtained full-time employment. He has continued to work seasonally 3 months a year and earn the gross amount of $21,000. The Court found that it is the respondent's choice to work a minimum amount each year. It has been said that individuals, who are subject to support obligations, are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to the circumstances. The respondent's decision to work only three months a year and to possibly return to school is not reasonable. 2) For the purposes of this application, the respondent's income was imputed to be $40,000 and he was ordered to pay $328 per month as support for his daughter. 3) The sharing of the s. 7 special expenses should be based on the respondent's imputed income. 4) A retroactive variation of child support is warranted. The respondent commenced his application for variation in June 2002 and the chambers judge was of the view that any variation of support should be retroactive to September 2002.  In light of the fact the respondent's previous support obligation was tax deductible/tax inclusive, the petitioner may in fact benefit from a retroactive variation as the child support she will receive, pursuant to this order, will be payable on a net of tax basis.  5) Rule 608(2) provides that a successful party will be entitled to costs of a family law proceeding unless, pursuant to Rule 608(3), the successful party has behaved unreasonably or has acted in bad faith. The difficulty in the matter before me is determining whether or not the respondent has been successful. Although his support obligation decreases, his previous payment was tax deductible while his ongoing payment will be net of tax. It is very likely that the respondent's financial position has not changed as a result of the order. The Court also had grave concerns respecting the substantial delays in the proceedings caused by the respondent's unwillingness to provide financial disclosure. Costs were awarded to the petitioner in the sum of $750, as the discovery motion would not have been necessary had the respondent provided appropriate financial disclosure.","FIAT. The father of one child applied to reduce his child support obligation and rescind arrears which had accumulated under an order of Archambault J. dated March 6, 1996 which ordered him to pay $600 per month as support for the child. The mother's application was adjourned sine die with direction to return the matter to court once the grievance filed by the father concerning his termination from Ipsco was determined by an arbitrator. HELD: 1)The father's choice to work a minimum amount each year and, if he should return to school, it will be his choice to either pay full-time child support or to rescind the obligation entirely.  2)The mother had no financial disclosure and the father was not underemployed. 3)On all of the evidence the father's financial position had not changed as result of the order for child support. The court had grave concerns respecting the delay in the proceeding. 4)The son's decision to work only three months of the year and/or returned to school is not a reasonable decision when he has a continuing obligation to provide support for his child."
4_1993canlii6771.txt,"Appeal from [1993]TWL QB93106 QB93p55. HELD: There was no tenable basis for interfering with the trial judge's decision to award custody to the father. An award of $700.00 a month spousal support was not unreasonable having regard for (i) the length of the relationship (approximately fifteen years), (ii) the husband's wage (approximately $55,000.00 per year) and (iii) the fact that the wife had seldom worked outside the home.","The father appealed the June 4, 1984 custody decision of his son to his father. The trial judge chose to accept the testimony of the father's expert witness who testified as to relationships within the family over that of Tracy Fick's evidence as to abuse on children. He also found the mother's interpretation of events not to be credible. HELD: The appeal was dismissed. The award of maintenance was not unreasonable having regard for the length of the relationship (15 years), the husband'swage (approximately $55,000 per year) and the fact that the wife had seldom worked outside the home. The Court also delayed the judgment to enable us to order and enforce liberal access between the appeal was heard and today's date as the father had not previously had regular access to the child."
4_1996canlii6648.txt,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,"The applicant sought to have a member of a previous firm barred from acting for the plaintiff by reason of a similar ruling involving a similar attempt to displace the applicant's present solicitors from certain litigation then existing following a change of solicitors. HELD: The application was dismissed with costs to therespondent in any event of the cause. 1)The applicant had correctly referred to strategy counsel as being of the sort which could not be deduced from the pleadings and examinations for discovery by any competent lawyer. The only identifiable strategy (or perhaps tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications, including this one, to deprive the plaintiff of its chosen legal representation.  2)Discretion should be taken with respect to discovery of documents which may have been retained by the applicant prior to discovery. The information itself cannot be disclosed, however it is reasonable to insist that the nature of the information be disclosed. For example, had Mr. Willner participated in an action factually similar to the present one such that he was privy to the corporation's strategy in dealing with the matter or its willingness to settle and if he were aware of its response to his advice, then he might be possessed of confidential information sufficient to disqualify him in this case.  3)Counsel for the applicant asserted that since the applicant had referred to such documents and that it should have known these documents existed and that they may have come into contact with the plaintiff during the litigation, it should be entitled to the benefit of that litigation.  4)This was not a new ruling. The applicant was being consistent with a prior ruling involving similar moves by other solicitors in similar situations."
4_2000skqb340.txt,"The plaintiff purchased a medical insurance policy from MSI for the time he expected to reside in the USA pursuing studies. The policy did not cover the periods he would be in Saskatchewan where he ordinarily resided with his parents. The plaintiff suffered chest pain following a water-skiing accident in August 1997 in Saskatchewan and underwent a thoracostomy for a collapsed lung while in Saskatchewan. He underwent a further thoracotomy in February 1998 while in the USA. MSI denied coverage arguing the plaintiff should have postponed the operation and returned to Saskatchewan for the surgery and that, in any event, the condition pre-existed the purchase of the insurance policy. The medical reports agreed that surgery was necessary. They also agreed it could be postponed for a time but there was disagreement over the length of any postponement or the patient's ability to travel home given the circumstance of a collapsed lung and the suspected but unconfirmed existence of a bleb. HELD: The plaintiff was awarded $26,864.46 plus costs, to be taxed. 1)The evidence that travel was dangerous and put the plaintiff's life in jeopardy was accepted. Therefore the plaintiff was unable to return to Saskatchewan for the surgery. 2)The exclusionary clause did not exempt MSI from liability for payment. The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation under the policy to extend the benefits in question. The policy was in effect from August 1, 1997 to July 31, 1998. It was not raised in a letter confirming the dates of his coverage sent after the plaintiff had experienced the pneumothorax of which MSI had been informed.","The plaintiff purchased a medical insurance policy from the defendant, Medical Services Incorporated for the period of time he expected to reside in Chicago, Illinois, U.S.A. pursuing studies in optometry. Hurd had an accident while water skiing, which he associated with the events of water-skiing. He was hospitalized for four days. Four days later, while in class, he experienced discomfort in his chest. He required medical attention and surgery, necessarily performed in Chicago for a condition undetected earlier by qualified medical personnel and therefore not a pre-existing condition as that term is defined in the policy. HELD: The plaintiff will have judgment for $26,864.46 prayed for together with costs to be taxed. 1)The definition of a 'pre-existing' is not clear and does not operate to relieve MSI of its obligation to extend to Hurd the benefits for which he sues in this action. 2)The medical evidence of the two qualified physicians who treated Hurd for pneumothorax and sent him on his way to Chicago to continue his studies was not clear. 3)The fact that the insurance policy was purchased in Saskatchewan does not provide MSI with the ability to extend MSI's obligation to cover Hurd in the event of a recurrence of the condition. 4)The application of the exclusionary clause, which prohibits MSI from reimbursing MSI for expenses incurred while outside the province of Saskatchewan for medical services required by Hurd, was not supported by MSI's position. 5)The plaintiff was unable to return to Saskatchewan for surgery because of the circumstances surrounding his decision to refuse to authorize payment. The terms of the insurance provided by MSI exempted it from liability for payment of the medical expenses incurred when Hurd was out of the province for the duration of the surgery. Terms and Conditions and portion thereof relied upon by MSI in support of one of its reasons for non-payment reads: BLUE CROSS reserves the right to return the patient to Saskatchewan. If any covered person chooses not to return and is, on medical evidence, able to returned to Canada following the diagnosis of or the emergency treatment for a medical condition which requires continuing medical services or surgery performed outside of Saskatchewan, the expense will not be covered by this policy. 6)The Court accepted as it was accepted that travel was dangerous and put Hurd's life in jeopardy, but found that Hurd could have returned to Saskatchewan to undergo surgery."
4_2004skqb280.txt,"This was an application pursuant to The Inter-jurisdictional Support Orders Act for a declaration of paternity and child support. HELD: By agreement there was an order pursuant to s. 45 of The Children's Law Act, 1997 declaring the respondent the biological father of the child. The respondent does not currently earn sufficient income to pay child support. He was to advise the petitioner within 30 days if he receives an offer of employment or contract and if so, the terms of his employment including his gross income. 1) The respondent's ability to earn income is limited by his health to sedentary types of employment. There is no suggestion or evidence that his pursuit of education is unreasonable.  2) An individual who chooses to be underemployed or unemployed to avoid paying child support is 'intentionally underemployed or unemployed'. That is not the only circumstance envisioned by s. 19(1)(a) of the Guidelines. The Court adopted the reasoning of the Manitoba Court of Appeal in Donovan v. Donovan and the Ontario Court of Appeal in Drygala v. Pauli and found that 'intentional' extends to situations where a parent required to pay child support chooses, for whatever reason, to earn less than they are capable of earning. The fact that the parent chooses to be underemployed or unemployed, brings their situation within the meaning of 'intentional' and creates the circumstances envisioned by s. 19(1)(a). The reason for such a choice does not change the fact it is intentional, but it may impact on the Court's decision whether to exercise its discretion and impute income.","FIAT: This is an application pursuant to the Inter-jurisdictional Support Orders Act (I-10.03) for a declaration of paternity and child support. The parties never lived together but had an intimate relationship which resulted in the birth of a child. HELD: 1) The respondent has not provided the necessary evidence to establish undue hardship. The Court will impute income pursuant to s. 19(1)(a) of the Guidelines on the basis he is intentionally under-employed or unemployed. While the applicant has other children to support and a heavy debt load, the parties' financial situations do not warrant the imputation of income. 2) The applicant has not shown that she is intentionally unemployed or that her approach to obtaining employment has been reasonable. The court must therefore advise the respondent within 30 days of the date of this order whether he obtained employment or a contract position with the provincial government and, if so, his remuneration from that position."
4_2004skqb516.txt,"The accused applies by notice of motion to quash the search warrants that were issued authorizing the search of his residence and to exclude any evidence obtained as a result of the search. The application alleges a violation of the accused's s. 8 Charter rights. HELD: Although the search warrants relied upon in this case are invalid and the resultant search of the accused's premises was a violation of his s.8 Charter rights, nevertheless, the facts and all the circumstances do not satisfy the Court that the admission of the evidence would bring the administration of justice into disrepute. The application to exclude the evidence is dismissed.  1) The Crown stipulated the s. 487 Criminal Code warrant is invalid. That leaves the validity of s. 11 of Controlled Drugs and Substances Act (CDSA). 2) The CDSA warrant is invalid in that it does not sufficiently or adequately state the offences in respect of which the warrant was issued. The search was therefore warrantless. 3) The evidence seized was non-conscriptive and so its admission would not render the trial unfair. 4) There was no bad faith, malice or intentional omission involved in the preparation of the warrants. The officer was negligent in failing to review the applicable sections and forms of the Code and the CDSA. The absence of any malevolent intention, while it does not bear on the validity of the warrants, has some bearing in the s. 24(2) Charter analysis. 5) The existence of reasonable and probable grounds to obtain the search warrants to search the accused's residential premises, together with the seizure of $750,000 in cash from the accused's residence as a result of the search, fulfill a number of the circumstances under s. 24(2) of the Charter.","The accused was charged with two search warrants issued pursuant to s. 487 of the Criminal Code and s. 11 of the Controlled Drugs and Substances Act. The search was conducted on the premises of the accused and contained the seizure of a suitcase containing $750,000.00 Canadian cash and other items. The documents were found in the shower of the main floor bathroom. The Crown argued that only if both warrants are found to be invalid is s. 24 of the Charter engaged. The defence argued that if the court agrees that the warrants as issued are invalid then the resultant warrantless search of Smith's residence and its surrounding premises was warrantless. The Court found that both the warrants were valid and that there was no bad faith, malice or intentional omission involved in the preparation of the warrants. There was no evidence of collusion between the Crown and the accused. The evidence obtained as a result of the search was excluded as evidence at his trial pursuant to ss. 24(2) and 25(1) of the Code. The accused was acquitted of all charges."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved. HELD: 1) The Court has jurisdiction to vary support orders pursuant to s17 of the Divorce Act. The relevant portions of that Act are set out in L.S. v. E.P. A. (2005), which set out the criteria for making retroactive child support orders. 2) There is no presumption in favour of retroactive support. Parliament has left this for judicial determination."
4_2009skqb497.txt,"The appellant appeals the judgment of the Provincial Court pursuant to s. 39 of The Small Claims Act, 1997. HELD: The findings of fact by the trial judge are reasonably supported by the evidence and there is no palpable and overriding error. The learned judge did not make an error in law.","The appellant appeals the judgment of the Provincial Court pursuant to s. 39 of The Small Claims Act, 1997. HELD: The judgment is contrary to the law, the evidence and the weight of evidence. The learned trial judge erred in allowing the plaintiffs claim against a body corporate duly registered in the Province of Saskatchewan when it had agreed to honour its warranty by repairing the transmission provided the plaintiff bring the same to the defendant to have it repaired. The respondent shall not take any steps to enforce the judgment within 30 days to enable the appellant to comply with the order. An appeal is not a trial de novo but an appeal on the record and the findings of fact by the trial judge must be given a high degree of appellate deference. Housen v. Nikolaisen, 2002 SCC 33 (CanLII), [2001] and [2005] SCC 66 (Q.B.) are examples of cases where trial de nvo but a trial is not but an attempt at law based on the standard of correctness and the fact that the learned judge did not make an error of law based solely on the Standard of correctness. HOUSEN: The appellant has appealed the judgment on the grounds that the provincial court erred by allowing the Plaintiffs [sic] claim against DAN LEONARD AUTO SALES LTD. (RESPONDENT) when it agreed to pay $150 in lieu of taxation based on Schedule D of the tariff of costs, The Queen's Bench Rules, and other grounds as may come to attention upon receipt of the transcript of the evidence given at the trial. In this case, the issues were: 1) the respondent's claim was dismissed; 2) the plaintiff had agreed as term and condition of the sale of the said vehicle, which had an odometer reading in excess of 300,000 kilometers, that the defendant would reduce the sale price from $4,995.00 to $3,360.00 for the vehicle which needed some repair to the steering mechanism; and 3) there were no other grounds that could be grounds for enforcement. HOSSEN: There was no palpable and overriding error in the trial conducted by the judge. The trial judge was not involved in the decision making process as he was not aware of any such error prior to the judgment. The appeal is dismissed along with the rest of the appeal. Costs are awarded to the respondent of $150."
