name,oracle,generated_summary
5_2016skqb384.txt,"Criminal Law – Motor Vehicle Offences – Driving with Blood Alcohol Exceeding .08 – Conviction – AppealConstitutional Law – Charter of Rights, Section 10(b) – Appeal The accused appealed her conviction under s. 253(1)(b) of the Criminal Code of driving with a blood alcohol content over .08 on the grounds that the trial judge erred in law finding that there was no breach of her s. 8 Charter rights or of a breach of her s. 10(b) Charter rights. The first ground pertained to the defence’s contention that the officer who stopped the accused and made the breath demand did not have sufficient evidence of impaired driving. The officer testified that he was patrolling for impaired drivers on the night in question and observed the accused make a very tight right-hand turn, entering the untraveled portion of the road where the snow was soft. He noticed that her eyes were glassy and she was slurring her speech. She had just lit a cigarette, which suspects often do to mask the smell of alcohol. When she did put the cigarette out, he smelled alcohol on her breath. He asked her to step out of the vehicle and noticed that she swayed while standing still. She walked with a wide stance to the police cruiser and had to lean against it to maintain her balance. When he first asked the appellant if she had had anything to drink, she said that she’d had three but later said that she’d had five. He arrested her and made the breath demand. The defence argued that the trial judge erred in failing to consider other evidence that other vehicles had made similar turns and that the appellant did not require any assistance in leaving her vehicle and walking to the police cruiser, among other things. With respect to the second ground, the appellant advised the officer that she wanted to speak to a specific lawyer after being arrested. At the detachment, the appellant located the lawyer’s number and the officer dialed it. A voice message was left on the lawyer’s telephone but no return call was received. The officer advised the appellant she could call another lawyer, and initially she responded that she did not want to but wished to provide a breath sample. The officer was about to read her a waiver of her right when the appellant indicated that she wanted to call another lawyer. The officer called the number but received an after-hours message. He asked the appellant if she wanted to try another lawyer and she declined, stating that she was satisfied with leaving a message. She then provided her first breath sample. The defence argued at trial that the officer failed to advise the appellant of the availability of Legal Aid and failed to provide the Prosper warning, thereby breaching s. 10(b) of the Charter.  HELD: The appeal was dismissed. The court found that the trial judge had not erred: 1) by finding there was no s. 8 breach. The judge had not made any findings of fact that were not supported by the evidence nor did he fail to consider relevant evidence when he found that the officer had sufficient evidence that objectively supported his belief that the appellant’s ability to drive was impaired; and 2) by finding that there had been no breach of s. 10(b). The appellant had failed to act diligently in pursuing her right to speak with a lawyer and provided a clear and unequivocal indication that she had abandoned her right to counsel when she said she was happy leaving a message.","The appellant appeals her conviction under s. 253(1)(b) of the Criminal Code, RSC 1985, c C-46, of driving with a blood alcohol content of over.08 on the following grounds: The trial judge erred in law in finding there was no breach of her s. 10(b) Charter rights; the trial judge failed to consider the factors articulated by the officer as forming the factual basis for making the breath demand were reliable and capable of supporting the officer's belief that the accused's ability to operate a motor vehicle was impaired. HELD: The appeal is dismissed. 1) There was sufficient evidence, when viewed objectively, to support the officer’s contention that the appellant was impaired by alcohol. The standard of review is correctness and the standard required for an effective waiver of counsel is very high.  2) The errors of fact are based on an error of law, failure to consider other car tracks in the soft snow and police have an obligation to refrain from eliciting any incriminating evidence until the detainee has been given the opportunity to consult with legal counsel. Smokers will light up cigarette not solely for the purpose of masking the odour of alcohol on their breath but out of nervousness or other cause. There was no evidence that required no assistance to exit her vehicle, walk to and enter the police cruiser without assistance.  3) On the factual and legal grounds, the appeal court properly found that there was a sufficient evidence upon which a trier of fact, properly instructed, could reasonably reach the verdict. The Standard of review on a summary conviction appeals from either conviction or acquittal are much the same except that the defendant has the additional protection found in s. 686 (1)(a)(miscarriage of justice) and the limitations set forth therein. In the case of the appellant, the failure of the officer to provide the appellant with the Prosper warning resulted in a breach pursuant to s. 8 of the Charter. While this may have been the precipitating factor in the officer investigating the driver of the vehicle to determine if the driver was affected by alcohol, it was not the only basis upon which the officer formed his decision that the impaired driver was impaired (R. v. Farrah)."
5_2017skqb167.txt,"Family Law – Custody and Access – VariationFamily Law – Custody and Access – Voices of the Children Report In 2012, after a trial, it was determined that the child should be parented on a shared basis with a one-week rotation between parents. An order was never issued and therefore, no judgment was taken out. The applicant now applied to have a formal judgment issued, and to vary the decision in favour of her having primary residence. Alternatively, she sought a Voices of the Child report. The applicant indicated that the child expressed a desire to live with her full-time. The parties’ affidavits conflicted as to their behaviour. The applicant indicated that the child told her he was required to continue skiing with the respondent even though he was having a seizure. She also indicated that the child told her that the respondent told his roommate he was going to stab the applicant and he called her crazy. HELD: The court found it appropriate to order a Voices of the Child report. It was determined that the variation application decision was dependent on the report. There were more issues at play than a bald statement by the applicant that the child requested to live with her full-time. The child was an appropriate age for the report, being over 12 years old. He was able to communicate effectively and the report would be meaningful to the court. The order was to be paid for through resources provided to the program. The parties were prohibited from discussing the report process with the child and they were ordered not to influence, coach, sway, or prompt the child towards particular views or statements for the purposes of the report. The application was adjourned sine die returnable not sooner than 14 days after the report was received by all parties. The judgment was directed to be issued.","The applicant seeks a Voices of the Children (here a Voice of the Child is the only person in issue) report to ascertain V.'s wishes and gain clarity on his best interests. HELD: The application is to have formal judgment issued and to vary that decision in favour of her having primary residence. In the absence of an order varying the shared parenting order, the application is based on an alleged change of circumstances which includes V. expressing a desire to live full time with R. If a variation is not ordered at this time absent the report, the Voice of The Child report will be required to be prepared. Costs of the report to the parents are to be borne through resources provided to the program aside from the parents.  1) The parents are unable to afford to pay for the report. 2) It is appropriate to ascertain whether the appropriate order is the commissioning of an independent assessment of V's views and desires. If not, it ought to be undertaken prior to ruling on the variation application. 3) The variation is dependent on the report being prepared.  4) There are many troubling matters that must not be left unaddressed. This matter arises following a trial in 2012 wherein Justice Kraus found that shared parenting regarding V. should occur on a one week rotation basis (2012 SKQB 130 (CanLII), 395 Sask R 165). A Formal Judgment was never issued and no judgment was ever taken out. The application now brought by X. [X.] opposes all relief sought by R. (see also Burka Burka)."
d_1993canlii3207.txt,"The respondent was given a three-year suspended sentence and placed on probation after pleading guilty to armed robbery. He stole $23 from a convenience store, while armed with a tire iron. At the time, he was celebrating his birthday and was inebriated. This was his first offence. The Crown appealed the sentence. Allowing the appeal, setting aside the sentence and imposing a sentence of two years in a federal institution, followed by one year probation, with an order prohibiting possession of firearms following release. Although there were some mitigating factors, they were not such as to call for a suspended sentence considering the serious nature of the offence and its prevalence.","The respondent pled guilty to a charge that he stole a sum of money from the victim when armed with an offensive weapon, a tire iron. He was sentenced to two years in a federal institution to be followed by probation for one year on the terms and conditions as set out in the probation order of the trial judge. The Crown now sought leave to appeal and if that be granted, appeals from that sentence. The respondent was convicted of the robbery. He had grade 11 education, was unemployed and had an admitted drug problem. He informed the trial Judge that he wanted help for his addiction problem. The trial judge suspended the sentence, imposed a three year probation order, and imposed a two year prohibition order, which was to expire after the respondent was released from imprisonment. An appeal of the sentence was allowed and the sentence set aside. The sentence was not fit."
b_2002skqb131.txt,"The Crown appealed the dismissal of charges of impaired driving and driving with a blood alcohol level exceeding .08. The trial judge held the circumstances supported a special plea of autrefois acquit and that the manner of proceeding by the Crown was an abuse of process at common law. Alberta did not withdraw or abandon the charges and suspended his driving privileges for 3 months. Upon request, SGI also suspended his Saskatchewan driving privileges. At issue was whether the Alberta court lost jurisdiction; if so, whether that gave rise to a plea of autrefois acquit in Saskatchewan; apart from any loss of jurisdiction did the police procedure amount to an abuse of process at common law. HELD: The Informations were stayed. The trial judge erred in finding a plea of autrefois acquit was applicable but was correct in concluding Alberta lost jurisdiction. 1)The Information remained dismissed for want of prosecution. Jurisdiction over the respondent was lost when the information was not available in the Alberta Provincial Court, the appearance notice was not confirmed and the matter could not be dealt with (R. v. McGinnis). The Alberta court could have regained jurisdiction by issuing a summons or warrant within 3 months of February 6, 2001. A summons was not issued until August. The information was by then deemed to have been dismissed for want of prosecution pursuant to s.485(3). 'Deemed' in s.485(3) does not mean 'presumed until otherwise proven'. It means that the information is dismissed without any action by the court. Once dismissed the proceeding could only be recommenced with consent of the Attorney General or leave of the court, neither of which were obtained. 2)With respect to jurisdiction in Saskatchewan, s.476(b) grants concurrent jurisdiction to any province in which the offence may have been committed or committed within 500 metres of any province in order to prevent a charge from failing because of uncertainty as to location. The section was not intended to permit simultaneous prosecutions in two provinces or in a second province in the event of a failure in the first. 3)The respondent's appearance in a Saskatchewan courtroom as a result of a summons did not revive jurisdiction in Alberta. The Alberta proceeding was deemed to have been dismissed for want of prosecution on May 6, 2001. The charges have not been disposed of within the meaning of s.730(3). There was no finding in respect of which an appeal can be taken. The special plea of autrefois acquit is not available in these circumstances. 4)The prosecutorial conduct of the police in proceeding simultaneously in two provinces amounted to an abuse of process. The respondent was obliged to defend identical charges arising out of the same incident in two provinces for almost a year at substantial cost and stress. The police acted with arbitrary purpose and without regard for the principles of fundamental justice. The lack of malice or improper motive does not preclude a finding of abuse of process.","The summary conviction appeal by the Crown was brought when the trial judge dismissed charges of impaired driving and driving with a blood alcohol level exceeding.08 percent. The trial judge held that the circumstances supported a special plea of 'autrefois acquit' and that the manner of the Crown's proceeding was an abuse of process at common law. HELD: 1)The trial judge erred in law in finding that the court had lost jurisdiction as he specifically found that if there was a loss of jurisdiction it was over the offence. He relied on the provisions of s. 485(2) of the Criminal Code which relate to losing jurisdiction over the accused. His conclusion that the proceedings were abusive was in accordance with the information before him. The special plea by the respondent was based solely on the deemed dismissal for want of prosecution in Alberta. 2)The informations sworn on March 1, 2001, and March 29, 2001 in this proceeding were stayed. 3)The Crown appealed on the basis that the dismissal of the charges had given rise to a plea of autrefois acquitted. 4)The Court was unable to agree that an appearance by a Saskatchewan court as a result of a summons issued before May 7, 2001 revived jurisdiction over either the respondent in Alberta or the possibility of administrative penalties in both provinces in the event of failure in the first. 5)The special plea was not available in the circumstances of this case."
b_2016skqb166.txt,"HELD: The court held that it did not have the power to approve the proposed plan of arrangement. The court applied the rules of statutory interpretation, specifically the presumption of coherence and overlap, to the provisions of the Act and found that the applicant was using s. 186.1 for a purpose that the legislature did not intend. The applicant could have proceeded to dissolution under Division XVI. In s. 210(m) the legislature intended to give the court the ability to order disposition of property of creditors and shareholders but not to deal with a shareholder’s right to distribution on dissolution.","Shareholders approved a plan of arrangement and sought an order approving it pursuant to s. 186.1 of the Business Corporations Act and s. 220(3) of the Saskatchewan Corporations Branch. The plan proposed to distribute shares among its 275 shareholders according to their respective rights. Despite history of mismanagement or worse by the original immigrant investor funds and significant litigation and related problems, the corporation has dealt with those problems and the capital of the corporation is sufficient to return to each shareholder their original capital investment over the next thirty years. However, they will have had little, if any, return on their investments over the years. The purpose of the arrangement was to assist in relieving the Shareholders against the losses suffered by them and to provide missing shareholders with a reasonable opportunity to identify themselves and to obtain return of their respective original investments. HELD: The Court found no conflict between the power given to the court in s.186.1(l) to override the mandatory directions contained in ss.220 and 221 and with regard to the distributive rights of a shareholder, qua shareholder on dissolution. There was no conflict with the right to share in the distribution of capital on a liquidation or dissolution of a corporation as long as the shareholders were found to be creditors and not shareholders. The application for an order to reverse the s.192 order did not engage the arguments and issues that were in play in the present situation. The court reviewed the relevant provisions of the Act within Divisions XIV and XVI and found no such conflict. The Court reviewed the history, nature and intent of the SBCA and its components and regulations and concluded that s.185.1 was used by the corporation for a purpose which the legislature did not intend."
c_2014skpc114.txt,The plaintiff’s claim was dismissed. The plaintiff had not proven his claim on a balance of probabilities that the defendant was responsible for the damage to his lawn.,"The plaintiff alleges that the defendant applied a substance in the back alley next to his property which caused damage to his lawn in the Town of Wadena. Report by Back-Track Investigations and Special Services Ltd. supports the plaintiff's belief that damage occurred to their back yard lawn was caused by run-off and/or leaching of a substance from the alley. However, the evidence does not support that. In preceding years, before it was moved to the Statchuk yard, it was used to store tools, machinery and applicators. The floor in it replaced before moving to his yard. HELD: The plaintiff's claim is dismissed. The onus is not on the defendant to establish an alternative source of the offending substance and this involves proving that the plaintiff was responsible for killing their lawn. For the reasons stated, he has not done so."
c_1995canlii5774.txt,"The parties applied to the Court to resolve the issues of spousal support and a division of the matrimonial property. The parties had been married 4 years. There were no children of the marriage. The Wife had a university education but was unemployed. She had already received interim support in the amount of $1,500.00 per month for 1 year. HELD: 1)The support order was terminated effective November 30, 1995. 2)The Court determined the value of a resort property owned by the Husband in BC and permitted an exemption for its value as at the date of marriage. 3)The Court refused to permit the Wife to subtract from the value of her assets, the amount owing on a student loan which pre-dated the marriage. 4)With the exception of those items already discussed, the Court divided the value of the matrimonial property equally.","The parties were unable to resolve three issues stemming from the breakdown of their 4 1/2 year marriage: the date spousal support should terminate, the value of the property in British Columbia and whether the wife's student loan was a matrimonial debt. HELD: The husband's obligation was to pay $700 per month for another year. He was entitled to an exemption for this amount pursuant to s. 23 of the Matrimonial Property Act. 1)The loan was used to pay debts incurred by the wife prior to the marriage. 2)The wife's health was fragile and it was illogical and unfair that he should be required to share payment of them. 3)The husband was to consider the length of time the wife had been unemployed and had not one job interview in year and half. She was better able to support herself now than she was at the time of separation. 4)The court reviewed the means, means, needs and other circumstances of each spouse and found that $49,000 was the value to be divided."
a_1995canlii4315.txt,"The appellant was convicted of operating a motor vehicle while impaired. His conviction was upheld on appeal to a summary conviction appeal court. This appeal was based on the argument the provincial court judge's decision failed to provide reasons for accepting the evidence of various witnesses, failed to make findings of credibility with respect to witnesses, and failed to comment on the credibility and evidence of the witnesses. The appellant complained the judge did not provide adequate reasons for the decision. Dismissing the appeal, that the decision was supported by the evidence. The court referred to R. v. Burns, [1994] 1 S.C.R. 656 at 664, where the Supreme Court of Canada held that if trial judges state their conclusions in brief, and these conclusions are supported by the evidence, the verdict should not be overturned merely because they fail to discuss collateral aspects of the case.","The appellant appealed his conviction for driving while impaired by alcohol or drug. The Provincial Court Judge had reserved his decision and then found him guilty. Summary Conviction Appeal Court Justice Charles Haliburton dismissed the appeal. The appellant concedes that this issue has been decided by the majority opinion of this Court in R. v. Goodine (1992), 112 N.S.R. (2d) which held that the failure to comply with s. 841(3) did not render the information nullity. However, in light of the dissent in Goodine, the appellant wishes to keep the issue alive in the event of further appeal or appeals. He also wishes to retain leave to appeal. Dismissing the appeal, that the trial judge erred in law by entering a conviction when the form of Information before the Court was not bilingual in form. He failed to provide reasons and to enunciate his findings of fact in reaching the conclusion that the accused 'knew or ought to have known of the effects of the drug he was taking'."
b_1993canlii6618.txt,Members of the Association of Professional Engineers who were also SIAST employees challenged the statutory provisions and collective bargaining agreement whereby they were compelled to become members of the SGEU. In Queen's Bench it was held that the statutory provisions which created two bargaining units for institute employees and required certain employees to be union members did not violate s.2(d) of the Charter. Appeal dismissed,"The appeal from 1992 CanLII 7943 (SK QB), [1992] 6 W.W.R. 116) must be dismissed. There is some confusion as to the answers he gave to the questions posed in his judgment. In an addendum, he said the answer to question should be no. It seems clear that he was referring to question 5, rather than question 4. The result is the same. The case was put to the court below prematurely, with the result that it was put on what was essentially a hypothetical basis, and Charter decisions should not be made without sufficient factual base. There was no evidence put before the court that the appellants or any of them had yet suffered any adverse consequences as result of the impugned legislation, although proceedings were pending before the Labour Relations Board which might result in adverse consequences. More particularly, there was no suggestion anyone had lost their job or had been in any way penalized for refusing to either pay union dues or to join the union, nor was there any evidence as to why anyone objected to being a member of the bargaining unit in question or the union in question so as to permit any reasoned decision regarding the alleged right not to associate."
c_1995canlii5987.txt,The accused was charged with sexual assault and was tried in the Court of Queen's Bench. The evidence at trial indicated that the alleged acts had occurred prior to the accused becoming an adult. He had not been ordered transferred into adult court under s.16 of The Young Offenders Act. HELD: Accused acquitted. 1)The Judge was satisfied beyond a reasonable doubt that the accused had sexually assaulted the complainant. 2)Because the complainant's evidence suggested that the assault occurred while the accused was a young offender the Judge concluded that the Court of Queen's Bench was without jurisdiction in the matter.,"The sole issue before me was whether it was proven beyond a reasonable doubt that the sexual assaults alleged occurred on or after October 22, 1986, the date that the accused became an adult. The case had not yet come to a Youth Court transfer and a concurrent proceeding was pending in Youth Court. HELD: The accused was acquitted of the charge in theindictment. 1)The Court of Queen's Bench had exclusive jurisdiction respecting offences committed by persons while under the age of 18 years. 2)Any of the incidents of sexual assault committed by the accused occurred between the dates of October 22 1986 and March 31, 1988 at Beardy's Indian Reserve. She was not as young as he was when he was charged. 3)Although the accused was charged with sexually assaulting the complainant, she was not quite as old as she was when the indictment was made, and he was convicted of numerous criminal offences involving deceit, dishonesty and disrespect for the law. His evidence was clear that he subsequently moved from the Indian Reserve to Prince Albert while he was still a young person and had no further contact with the complainant. He accordingly acknowledged that he sexually assaulted the complainant on that one occasion but claimed it occurred long before he became adult. He characterizes the incident as attempted intercourse during youthful experimentation. He also denies any subsequent acts of improper touching."
5_2001canlii345.txt,"The accused was charged with operating an overweight vehicle on a weight restricted road contrary to s.38(1)(b) of the Highways and Transportation Act. No permit had been issued for the tractor trailer. The defence argued the document entitled 'order for road restriction on provincial highway #332 pursuant to s.35 of the Highway Traffic Act' was not proof of the Minister's order according to law; even if the document is proof, the order is a 'regulation' under the Interpretation Act and so the provisions of the Regulations Act applies; since those requirements have not been met, the Crown has not established an order had been made for the purposes of this case. HELD: It was not proven beyond a reasonable doubt that the accused violated s.38(1)(b). It was not established that the order was published for the purpose of this prosecution nor that the document filed in court is proof of the order itself.  1)It is well known that in a criminal case a provision that enables the Crown to expeditiously prove certain elements of an offence must be strictly satisfied. Since a violation of the HTA is prosecuted under s.4 of the Summary Offences Procedure Act, which in turn adopts the Criminal Code summary conviction procedure, the Crown must strictly comply with the provisions respecting proof.  2)It is mandatory for the Minister to give notice of the order and there was no evidence he exercised his discretion by determining the most advisable manner in which notice was to be given. The Minister failed to take appropriate steps to cause notice of the order to be given. The Department of Highways placed road signs warning and advising of weight restrictions on the highway and along grid roads accessing #332, but no notice was given to the general public. Notifying persons who reside or do business in the immediate area of the road is not sufficient to satisfy the requirement to publish. 3)Even if it could be said sufficient notice was given, it could not be concluded that the endorsement upon the order that the order 'conforms to the original' meets the statutory requirement that the copy must be a certified copy 'under the hand of an officer or person in whose custody the...public document is placed' (s.12 SEA) since it was not known if she had custody of the document or under the hand of any of the persons set out in s.7(c) of the SEA since her official capacity is not described. The order was not published in the Saskatchewan Gazette and so a copy of the order so published could not be produced (s.7(a) SEA). It was not proven that the copy of the order had been printed by the Queen's Printer (s.7(b) SEA).","The accused was charged with operating a motor vehicle that violated the Minister's weight order contrary to s38(1)(b) of the Highways and Transportation Act, 1997. The accused owned a tractor-trailer unit that was overweight by 16,300 kilograms. There were three sets of axles on the unit- steering axle, drive axles and tridem axles. No overweigt permits had been issued to the accused and so no notice was given to the municipal division in which the grid roads were located and to entities situated along highway #1 that were involved in the transport of goods. The Department of Highways had erected signs warning and advising of weight restrictions on highway #332. There was no publication in the Saskatchewan Gazette or in any other print media. Traffic signs were located along various grid roads in the area. HELD: It is mandatory for the minister to give notice of the order. There is no evidence to indicate that the minister exercised his discretion by determining the most 'advisable' manner in which notice was to be given. The notice should have been given so as to advise as many members of the public as possible."
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a child protection hearing and act as litigation guardian for H.B. The child was apprehended at birth and is the subject of a Child Protection Hearing. HELD: An order was issued pursuant to s. 32 of The Child and Family Services Act.  1)The Act does not authorize the appointed trustee to act as a litigation guardian on behalf of the child. 2)S. 32 is considered in the context of the entire Act. It is intended to authorize the public trustee to protect and administer the property of infants and dependant adult children. Nowhere in the Act does the public trustee, within 10 days from the date of this order, shows cause as to why it is not the appropriate party to act. 3)The public trustee best fits the criteria enunciated by Wright J. in Szwydky v. Magiera. Besides, no one else has come forward to fulfill that role."
1996canlii6754.txt,"A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store. The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast. The script and reel had been destroyed and it was impossible to recreate exactly what was aired. HELD: The action was dismissed with costs. 1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse. 2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body. The defendant published the news it received from the police, a proven reliable source. 3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation. The business was on a down side at the time. The assault occurring where it did was not the fault of either party. If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance.","The plaintiff's radio station reported that a 12 year old girl had been sexually assaulted at a roller rink located close to Carpet World and across the street from the defendant's prison. The defendant denied the allegations, and the plaintiff's action was dismissed with costs. HELD: 1)Nothing that the defendant published was false,malicious, dishonest, negligent or recklessly published. Nothing points to the defendant as being the cause for the loss of profits by the plaintiff in its Roller Rink operation. 2)The evidence was that the defendants' newscast, which was based on information from the police, was a proven reliable source of information. 3)The plaintiff did not make any complaints to the police. It followed its usual reporting policy and conducted itself in a fashion that was consistent with the principles of the Broadcasting Act and was exonerated by the CRTC for doing so. 4)The court found that the plaintiff published the information that it received from the RCMP and from the general public. It did not misconstrue the information as being reliable. 5)The Court awarded the plaintiff $12,500 plus costs."
e_1996canlii5466.txt,"This was an appeal from a trial court decision questioning whether the trial judge erred in determining that the appellant's rights under s.7 and s.8 of the Charter had not been violated. When man involved in an accident checked himself into hospital, the attending physician informed the RCMP of the accident and an RCMP officer came to the hospital. As the appellant had indicated to the physician that he had been drinking, the RCMP constable read demand for blood sample, which the attending physician attempted to obtain. The appellant refused and asked to speak to his lawyer. Unable to contact lawyer, the appellant refused to supply blood sample and was charged with refusal under s. 254(2) of the Criminal Code. The trial judge had held that as the physician attempted to obtain sample for medical purposes, he was not acting in the capacity of agent of the state, and his actions were not subject to the Charter. Dismissing the appeal, that while there may have been some issues of breach of confidentiality, the physician's actions were not analogous to search and seizure within s.8 of the Charter. The trial judge did not err in determining that the appellant's rights were not violated under either s.7 or s.8 of the Charter.","This was an appeal against a decision wherein the appellant was convicted of an offence contrary to s.254(5) of the Criminal Code. The officer who had accompanied the accused to the hospital for treatment for injuries received in a single motor vehicle accident had asked him if he had been drinking and when the accident had occurred as this information might be important to the treatment he might give. The doctor prepared a medical report for the hospital in response to a written request by the police, which included the results of the blood alcohol tests. The first blood sample was taken by the officer for medical purposes while the accused was unconscious contrary to an explicit refusal by the appellant to provide a blood sample under any circumstances. In the present case, the obtaining of the information from the doctor as the basis of formulating the demand is not analogous to a search and seizure within the meaning of s.8 of the Charter. The trial judge did not err when she found the appellant's rights under s.7 were not violated."
8_2016skqb154.txt,"HELD: The order was granted. Following the expiry of the current temporary order, the court found that the children were in need of protection pursuant to s. 11 of The Child and Family Services Act. As the father had taken no steps to deal with his anger, violence and alcohol issues, the children continued to be in need of protection as they were likely to suffer physical harm at his hands. Their psychological well-being required that they remain in protection to allow them to deal with the trauma they had suffered while they were in his care. Therefore, the court found that because the children were doing well in foster care and did not wish to be returned to their father and that the expert had advised against them having any further contact with him, it would make a permanent order rather than a long-term order.","The Ministry sought a permanent wardship order with respect to two children. The parents of the children, despite being more or less involved with the proceedings for some of the period since the proceedings began, did not appear for the trial of the action. HELD: The Ministry did not show that it had taken measurable steps to deal with the father's anger, violence and alcohol issues. The children's emotional and psychological state required them to continue to be in need of protection. The evidence showed the children struggle on an ongoing basis from the trauma they experienced at the hands of their father. The options in s. 11(a)(1) and (b) were premised upon a realistic prospect of change, within reasonable time and reasonable use of resources if needed. Neither parent has taken an active interest in the children for the past 3 years. The mother had no contact with the children since missing her last visit at the end of 2013. The father, once the letters were written, had no involvement with the Ministry. The Ministry made an application for a further 3 month temporary order. This order was granted by Kraus J. on December 31, 2013. In the meantime, the children were subjected to violence on July 7, 2013 by the father who had returned to the children's home intoxicated. This violence occurred when he was abstaining from alcohol, in the case of his last known partner, and when he is intoxicated. The Court was of the view that the level of parenting care was below the minimum tolerated by society."
b_2013skqb395.txt,HELD: The Court found the accused guilty of 10 counts and 7 counts were dismissed.,"The accused was charged with 14 counts of indecent assault and three counts of gross indecency against 14 individuals, all of whom were boys who attended the residential school between January 1, 1959 and December 31, 1967. The residential school was located at Beauval in the Province of Saskatchewan. The accused was considered the golden-haired boy of the priests and nuns and was very popular with the boys at the school. He developed the intermural hockey, competitive fastball and softball teams and the Beauval Warriors, which was the regional champion hockey team through most of the years. There were times when the relationship with various boys crossed the line from appropriate and acceptable behaviour to become acts of sexual assault and sexual interference. The Court was required to take into account the potential distraction of the trier of fact from its proper focus on the facts charged and the potential for undue time consumption."
c_2012skqb372.txt,"The plaintiff purchased insurance from the defendant. In 2000, the plaintiff's farm was damaged by a fire. He commenced an action against Wawanesa Insurance Company in 2001. In 2006, the plaintiff commenced an action against the defendant, alleging that the defendant was in breach of contract or negligent for failing to obtain full replacement value insurance coverage for the plaintiff. The defendant filed his defence in April 2007. Mediation took place in September 2010 and examinations for discovery were held in May 2011. At that time, the defendant asked the plaintiff to disclose the amount recovered in the Wawanesa lawsuit and the plaintiff refused. The defendant brought this application for relief that: 1) The plaintiff's action be dismissed for want of prosecution; or 2) The plaintiff be required to disclose the amount recovered in the other lawsuit. The defendant argued that the delays between the issuance of the statement of claim to the examination for discovery and then the delay between the time of mediation to May 2012 when the plaintiff's counsel filed the reply to undertakings were both inordinate.HELD: The Court applied the test established in International Capitol Corp. v. Robinson Twigg &amp; Ketilson to determine whether or not a matter should be struck for want of prosecution. The Court found that the first delay was inordinate but because the plaintiff and defendant both acknowledged that the action against the defendant would only proceed depending on the outcome of the claim against Wawanesa, the delay was excusable. The Court found that the second delay was excessive, but was not sufficient to strike the claim on that basis. Applying the factors provided in Capitol, the Court found:1. Stage of litigation: It did not occur at an early stage of the litigation as the matter could well go to pre-trial conference. 2. Impact of delay: The delay was not causing any problems for the defendant. 3. The context in which the delay occurred: the delay in question was actually only one year during which the plaintiff's counsel did not respond in a timely fashion to undertakings. 4. Reasons offered for delay: Counsel was busy and it had to determine which undertaking could or could not be answered. 5. The role of counsel in causing the delay: The Court held that the delay caused by the plaintiff's counsel should not be a reason to deprive the plaintiff of his claim for actions beyond his control. The Court denied the application to strike the plaintiff's claim but ordered that the plaintiff disclose the amount obtained in the Wawanesa action on the basis that this case fell into the exception to the policy which protects settlement communications. Here, the communications sought by the defendant were relevant and necessary to avoid double recovery.","FIAT: The applicant applies to strike the plaintiff's action for want of prosecution alleging that the defendant was in breach of contract or negligent for failing to obtain full replacement value insurance coverage for Mr. Kozak and for not accurately assisting him in filling out his proof of loss forms. HELD: 1) The delay from June 2010 to May 2012 really is a delay from May 2011 until May 2012 and solely on the head of counsel for the plaintiff for not responding in a timely fashion to the undertakings. This matter is at a point where it could well go to pre-trial conference. Therefore it is not at such an early stage that it would lead the Court on its own to strike. The amount of delay is not causing him any professional embarrassment or damage to reputation. It is only a matter of time before matters start to play out in the suit against Mr. Hoeppner. 2) While one year is an excessive period of time, it does not appear to lead me to the position that this claim should be struck on that basis. 3) With regard to the disclosure of settlement amounts, the defendant has made its case and ordered those specific amounts for each structure for which Wawanesa settled its claim to be disclosed. 4) As the defendant is retired from active business he will not be able to help with this delay. This is not an issue that is in the public's eye and therefore very few people would even know that it is currently in existence."
