name,oracle,generated_summary
2001skqb485.txt,"The accused was charged with ten counts including robbery, aggravated assault, assault causing bodily harm, possession of stolen property and trafficking in narcotics. She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. The voir dire occupied 5 days. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. The decision in R. v. Edwards was squarely on point. There was no evidence tying the accused to the gym bag. It was of a different description than the one used in the drugstore robbery. The accused never asserted ownership of the bag or made any claim to any interest or right with respect to it. The gym bag constituted non-conscriptive evidence. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter. To exclude the evidence would bring the administration of justice into disrepute.","The accused was charged with 10 counts of robbery, aggravated assault, assault causing bodily harm, possession of stolen property, and trafficking in narcotics. The accused objected to her arrest and to the seizure of the duffel bag, relying on s. 9 and 8 of the Charter. A voir dire as result at the opening of the trial was conducted to determine whether the evidence should be excluded under s. 24(2). HELD: The arrest was lawful. If there were any violations of the accused's rights under the Charter, and if there were not, they were of a minor nature and certainly not sufficiently egregious to engage the provisions of s.24(2) or s. 25(3), the s. s. right to be secure against unreasonable search or seizure was found to be lawful. The search of the house and seizure were incidental to the arrest and therefore lawful."
2002canlii25275.txt,"The Trustee received funds after a debtor defaulted on a consumer proposal. The Trustee sought to have its fees taxed.,fees taxed based on the funds received by the Trustee prior to default. The default is deemed to be an annulment of the proposal and all funds received post-default must be distributed to the creditors.",This was an application to tax a trustee's account. The debtor made a consumer proposal which was accepted by his creditors and PricewaterhouseCoopers was appointed Trustee under the proposal. At some point during the proposal Mr. White defaulted and defaulted. The proposal was deemed to be annulled and the debtor applied for an order directing the Superintendent to review the trustee's fee given that the trustee accepted payments after the deemed annulment. The Superintendent objected. The fee was taxed and allowed in the appropriate amount with leave to reapply to me to set a specific number if PWC and Superintendent cannot agree on what should be reviewed. The excess monies should be distributed to the creditor's who should be advised that their debts remain receivable. HELD: 1)The fee should only be based on monies received from the debtor while the proposal was extant and no fee can be added to those amounts received by PWC under the provisions of the consumer proposal. 2)The debtor did send those monies to PWC with the intention of receiving monies in the amount of 3 months of payments the debtor's creditors. To that extent the trustee acts as the debtor’s agent. PWC as agent has an obligation to disburse monies as was intended of the debtor.
2002skqb125.txt,"FIAT. The issue was whether costs should be assessed against the plaintiffs because the two motions served by the plaintiffs were not filed at the Court House prior to the return date as required by the Queen's Bench Rules;  the motion filed at the Court House was not served on the defendants; plaintiff's counsel advised the defendants that the two motions which had been served on them were not in fact going to proceed. HELD: Given the lawyer's representation as to the amount of stress he was under, it would not be appropriate in the circumstances to assess costs against the plaintiffs over the conduct of their counsel or against counsel directly or at this time. The matter was left to the trial judge.","FIAT. On January 24, 2002, this matter was heard in chambers and I reserved on the issue of whether costs should be assessed against the plaintiffs over their conduct of their counsel or against counsel directly at this time. HELD: The matter was to be determined by the trial judge in the course of the action.  1) The two motions which were served by the plaintiffs on the defendants returnable for January 24 were not filed at the Court House prior to the return date as required by Queen's Bench Rules. 2) Given Tapp's representation as to the amount of stress that he was presently under, it was not appropriate in the circumstances to assess costs against them over the conduct or of counsel indirectly at the time."
2003skpc80.txt,"The accused was charged with a number of break and enters. After hearing evidence, the Crown advised the Court that it intended to call 'Ace' to the stand. Ace had been subpoenaed and had been sitting in the Court listening to other Crown witnesses. Defence counsel objected and claimed the Crown had not disclosed this witness. Ace was also a client of defence counsel and so defence counsel would not be able to cross-examine Ace. HELD: The Crown failed to provide proper disclosure to defence counsel, the non-disclosure had an adverse effect of the accused's ability to make full answer in defence and the appropriate remedy was to refuse to allow the Crown to call Ace as a witness.","The accused is charged with break and enters of homes. He pleaded guilty to three of them but denied involvement. After hearing evidence from the home owners, co-accused, and peace officers who investigated the incidents, the Crown advised the court of its intention to call one of the accused to the witness box. He had been subpoenaed by the Crown and, unknown to the prosecution, had been sitting in court listening to the other Crown witnesses. Defence counsel objected on this basis but Defence counsel argued that if the Crown had informed the defence that it would call this witness, the defence would not be able to cross-examine him effectively or at all. HELD: The accused's right to full answer and defence has been prejudiced only by not being told that Ace Carlos Whitecap would be a Crown witness. 1)The defence has met this test. The prejudice to the accused's rights to make full answer, defence flows from not being informed that the accused would be called. 2)The accused was disadvantaged in his ability to make his defence on the basis of the witnesses the Crown is actually going to call. The defence had met the test. 3)There was no prejudicial effect on the defence on a balance of probabilities. The accused was advantaged in the fact that he was a client of the Crown's lawyer. 4)The Crown had not disclosed that it intended to call Whitecap as a witness and that they should not be permitted to do so. It was also disadvantageous in that the defence counsel would then have been able to take the appropriate steps to protect the interests of both the accused and his client. 5)The Court was left with the option of refusing to allow the Crown to call the witness. The Court held that entering a stay of proceedings is a last resort to be taken only when all other acceptable avenues of protecting a defence are exhausted. The Crown will not be allowed to call a witness in this trial."
2005nssc364.txt,"The Agency applied for permanent care of a young child, with no access to the parents. Each of the mother, the biological father and the psychological father sought to have the child placed in their care. The child had been apprehended due to unsafe and unhealthy living conditions. The mother and psychological father no longer lived together and for the past few months, the mother had been maintaining a clean and tidy apartment and attempting to improve her education and had taken parenting courses. The psychological father, with whom the mother had ended a tumultuous relationship, wanted the child returned to his care, stating that he planned on residing with the mother who would assist him in caring for the child. The mother was against this plan. The biological father only reappeared on the scene after the child was taken into care and acknowledged that the child did not know him as her father. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father.","The agency applied for an order of care and custody with no provision for access with respect to the child, S.N.D., born in 2003. The mother opposed the application and requested an order returning the child to her care. The biological father who had minimal contact with the child was added as a party by Order dated September 15, 2005. HELD: The child was placed in the permanent care of the Agency. The agency was concerned that the respondent mother and psychological father were not prepared to cooperate with the agency in addressing the risk factors which affected the child's health and well-being. The child had a history of domestic violence and was in the care of her mother and a psychological father who resided in several foster and group homes. The father was considered a parent or guardian pursuant to s. 36(1)(b) and 3(1) of the Child Protection Act. The Agency received information concerning inappropriate parenting by the mother and the psychological father. At a risk conference meeting on January 19, 2005 the agency decided to seek an order for access. The Respondent mother and her biological father were to attend and complete a treatment program for alcohol, prescription medication and street drugs. The psychological father was to have unscheduled access to the applicant's residence. The applicant's application for party status was adjourned because the parental capacity assessment was not completed until September 12, which did not allow sufficient time for review prior to hearing. The respondent mother was to attend a risk management conference meeting and requested that the child be placed for adoption, compared with the merits of the child remaining with or returning to parent or, guardian."
2005skqb257.txt,FIAT: The defence has indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information that relate to those important issues. HELD: Further disclosure is ordered. The names of the drivers stopped will not be disclosed and the actual notes of the officer are not ordered to be produced.,"FIAT: The Court must guard against the pursuit of what have been termed 'fishing expeditions'—speculative quests for information without any real expectation about the outcome of the quest or its relevance to the case. Here, the defence has already indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of the number of stops of out-of-province vehicles made by Constable Chornecki in each of the years 2002, 2003 and 2004. To pursue the fishing analogy so often used in the authorities, the purpose of such an inquiry will in part be to determine whether, in comparison with the guarantees given by the Charter, the investigation in this case “cast too wide a net”."
2006nssc139.txt,"The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes.",HELD: The Court granted the divorce in accordance with s. 8(1)(2)(a) of the Divorce Act. It deferred the issue of custody and access while they attempted to work out transitional issues with Doctor Landry. There were significant changes in the circumstances of the parties. The parties entered into a separation agreement which purported to settle all matters between the parties and was to be incorporated into and form part of the Corollary Relief Judgement in this matter. The agreement clearly favoured the mother.
2006skqb382.txt,"The petitioner seeks child and spousal support. The parties signed a separation agreement and interspousal contract in July 2004. With respect to spousal support the agreement provides that it is the intention of the parties that spousal support will be based on a division of income until July 1, 2011.HELD: 1) The petitioner seeks a spousal support order in which the court is asked to impute income and then apply the provisions of their interspousal contract to determine quantum. The interspousal contract does not contemplate variation of the spousal support obligation in the event of a material change of circumstance. It will be for the trial judge to determine the intention of the parties when the agreement makes reference to the adjustments which 'will consider Technologies likely future earnings based upon whether Paul's contract is renewed with the Provincial Government'. This is not an appropriate case in which to make an order for interim spousal support. The petitioner is entitled to support under the agreement and in the circumstances as they presently exist. 2) With regard to child support, there is no question that Melanie remains a child of the marriage while she is attending her educational program. Insofar at the respondent's income is concerned, the gross income to the corporation is $65,000 per year. The respondent provided a pay stub for May 2006. It is not really a pay stub, but extrapolating from that statement the court concluded that the respondent's gross taxable income from the corporation as a result of the $65,000 contract is approximately $53,000. Child support will be ordered based on $53,000 on an interim basis.","The petitioner sought child support and spousal support pending trial. The parties signed a separation agreement and interspousal contract on July 16, 2004. The agreement provided that the parties would pay one half of the net income to the petitioner by way of equal monthly payments of support. The respondent was employed with an annual salary of $100,000. The petitioner claimed material change in circumstance due to the loss of his trucking business. HELD: The petitioner was entitled to support under the agreement and the circumstances as they presently existed. 1)The agreement does not contemplate a variation of the spousals support obligation in the event of a material change. 2)The respondent was to pay $65,000 per annum in the amount of $741 per month for the support of their two children. The amount payable shall be reduced in an amount equal to 40% of the petitioner's income that she has earned. It will be for the trial judge to determine the intention of the parties when the agreement makes reference in paragraphs 7.3 and 7.5 to adjustments which will consider likely future earnings based upon whether Paul's contract is renewed with the Provincial Government. 3)There were no circumstances in this case that elevate it to one of those 'rare cases' where the parties reached their agreement at a pre-trial conference where they were both represented by counsel and the agreement was in substantial compliance with the objectives of the Divorce Act. It was not feasible to apply Miglin, supra, analysis. 4)The petitioner is entitled to financial assistance under the terms of the agreement. It is not an appropriate case in which to make an order for interim support.  5)While the parties had signed a comprehensive agreement which dealt with parenting issues, child support, child care and the division of family property, the agreement recognized that there were risks that the respondent's contract may not be renewed and on the principles set forth in Miglin v. Miglin (2003 SCJ 21). The parties agreed that the petitioner would receive all of her net income and then apply the provisions of their interspouseal contract to determine quantum.  6)It is not possible to extrapolate net income from the parties' previous agreement to reflect the projected future earnings. If this Court was to award interim support to Ms. Palmer it would be difficult to apply the Miglin analysis. If the court finds that the agreement should be set aside, they have the power to make a retroactive spousAL support order."
2007skqb376.txt,"The respondent applies for an order varying the custody order by changing the primary residence from the petitioner to the respondent. HELD: 1) The present circumstances are remarkably similar to the circumstances in Bzowey v. Bzowey, 2005 SKQB 12. In both cases, the Court is asked to make the change based solely on the wishes of the child. There is even evidence from the custody and access report from 2005 that the children, or at least the older child, Jill, expressed similar sentiments about living with her mother. It cannot even be strenuously argued that the wishes of the child, Jill, have in fact changed. Those considerations were before the Court in the form of the custody and access report when the decision was made in 2005. 2) The Court should be loathe to make a variation order solely on the expressed wishes of a child of 11 or 12 years of age without some evidence as to why that current expression of interest has been stated. It may well be that the child truly does wish a change. It may also be that the child, as was referred to in the custody and access report, may be simply reflecting the views and therefore the pressures placed on the child by the non-custodial parent. 3) No evidence has been put forward about the negative impact of the continuation of the current order. There is no information before the Court to suggest that the current situation is no longer in the best interests of the children. No material change has been demonstrated. The application is dismissed.","HELD: The application was dismissed. The court found that there had not been a material change in the circumstances of the child and that as no material change had been demonstrated, the application must be dismissed. There was no order as to costs."
2009skqb36.txt,"FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. There is conflicting information about the nature and extent of the petitioner father's parenting duties. The respondent has chosen to move to Victoria to attend school. She applies as the primary parent to have the child go with her. The petitioner would like Kaira to remain in Saskatchewan and have regular contact with each parent on alternating weeks. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. There was a similar course in Saskatoon that the respondent could have taken which would have made more frequent changes possible, but her affidavit indicates she thinks the Saskatoon course is inferior to the one she is taking in Victoria. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order. The costs of transportation shall be born primarily by the respondent.","FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2 ½ years old. There is conflicting affidavit evidence respecting the nature and extent of the father's parenting duties while the parties lived together. The residence status quo in this case is Regina and the primary parent will reside in Regina pending trial. HELD: 1) There was no compelling reason to allow mobility in the case merely because the mother has made some unilateral decisions about her education. 2) Regina would be the permanent residence of the child pending trial, pending which the primary and secondary parent status quo would be determined. 3) Lesly has chosen to take school in Victoria but that does not mean even if Lesly is the first parent that the child has a strong bond with Mike and his family. The child has strong support network is in Regina and not in Victoria. 4) There will be a trial respecting the status quo and the attachment the child had with the primary parents and that is Lesly. It is fair that Lesly contribute something to this cost. However it is not fair that Mike contribute something."
