name,oracle,generated_summary
4_1999skqb3.txt,"The plaintiff was the coordinator of post-secondary education programs for White Bear First Nation, between 1990 until his termination in May 1997. The plaintiff managed post-secondary programs with an annual budget of $960,000, taught upgrading and university entrance courses, and supervised other teaching and support staff. In 1996 an education board was established and given the task of overseeing the administration of the education complex and its teaching programs. There was overlap between the plaintiff and the board's mandate and functions that led to conflict. The board suspended the plaintiff for 10 days during which time it intended to investigate the plaintiff's conduct. The suspension continued and the board later passed a resolution formally terminating the plaintiff's employment. The plaintiff sued for wrongful dismissal. The defendant contended it dismissed the plaintiff with cause. HELD: The plaintiff was wrongfully dismissed. The court ruled that the employer had to provide evidence demonstrating serious employee misconduct. There was no such evidence produced by the defendant, and it was not enough simply to show a loss of confidence in the plaintiff or dissatisfaction with his job performance. The plaintiff's damages were limited to being paid out the end of his term contract. Punitive and aggravated damages were not allowed. Although the plaintiff had been treated unfairly, the plaintiff had not shown that the employer was guilty of harsh, vindictive, reprehensible and malicious conduct.","The plaintiff sought damages for wrongful dismissal. He was employed from 1988 to 1997 as guidance counsellor at the education complex. In 1990 he became co-ordinator of post secondary education programs and remained in that position until terminated in May 1997. He now seeks damages for his wrongful dismissal claim. HELD: The claim for punitive or aggravated damages cannot succeed. Dignean will have his taxable costs of the proceeding including all necessary disbursements reasonably incurred. 1)Dignean's contract with the school district was not one of indefinite hiring. Nor was it one where long term funding was always uncertain. The fact that the district was awarded money after a report by the Indian and Northern Affairs Canada showed an insubordinate attitude toward the Board of Directors. It was also clear that the band members, under the guidance of the chief, had not acted with some serious animus towards the applicant. 2)The plaintiff had been employed from year to year. He taught upgrading and university entrance courses and supervised other teaching and support staff. The school year ran from September to June 30. 3)An employee dismissed without cause during a currency of fixed term contract is entitled to be paid for the whole of the term. That is clear from the judgment of Mr. Scheibel in Zaglanikis v. Dana West Hotels et al (1982), 1982 CanLII 2298 (SK QB), 20 Sask. R. 59. The plaintiff was dismissed within weeks of his contract expiring in the normal course.  4)Just cause is not altogether a term of art. In general, it refers to that degree of misconduct or incompetence which warrants stiff reprisal as opposed to some lesser sanction such as a warning, reprimand or remediation. The onus of proving the existence of just cause always lies with the employer and it is not enough simply to show a loss of confidence in the employee or dissatisfaction with his or her job performance."
4_2000canlii2523.txt,"The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy","Land developer applied for and failed to receive final subdivision approval. The applicant applied for tentative subdivision approval in 1997 and received the same in 1998. Shortly thereafter, the Municipality passed a new subdivision by-law requiring higher road standards. The development officer declared the application incomplete and declared it to be in fact complete. The municipality appealed the certiorari decision. The land developer sought relief under s. 250(3) of the Municipal Government Act (MGTA) and an order in the nature of mandamus (custodial or technical) directing the development officer to issue the final approval. Application granted; although the applicant failed to meet the newly incorporated road standards, the failure to comply with the new road standards and the completion of one of the courses represented a major obstacle for the applicant. The Municipality relied upon s. 278 of the MGTA in its submission that the higher road standard represented major obstacle to the applicant's project. The Applicant sought a declaration that the application was complete and sought mandamus in the amount of $2,000.00. HELD: The application was set aside and the applicant was entitled to a declaration on the application. 1)The applicant had a legitimate right to appeal a refusal to approve a concept plan or tentative subdivision approved by the municipality. 2)It was significant that the right of appeal was from a refusal. The fact that the applicant had not obtained the necessary documents at the time of submitting the application only indicated that the decision of the municipality was not a refusal of the applicant which was not the only issue at issue.  3)All aspects of s. 283 have been met and the Applicant would have been entitled to final approval with mandamus granted. 4)The Municipality erred in law in finding the application to be incomplete. On the same basis, the Applicant is entitled to declaration that it is complete, (again subject to non-contentious error in the plan). 5)The application was not refused where (f) the proposed subdivision did not meet the requirements of the subdivision bylaw and no variance was granted; or (g) the proposal is inconsistent with a proposed subdivision by law or proposed amendment to a subdivision by"
4_2001nsca26.txt,"The appellants pled guilty to theft over $5,000. The Crown and the defence put forward a joint sentencing recommendation of two years probation and restitution of one-half of the amount of the fraud, which was all that the appellants had actually retained. The sentencing judge ordered full restitution. The appellants appealed; the Crown conceded that the appeal should be allowed. Allowing the appeal, that while the agreement reached by the Crown and the appellants was not binding upon the sentencing judge, the joint recommendation was a fit sentence; in the circumstances there was no sound reason for departing from it.","The appellants pleaded guilty to fraud over $5000 and were sentenced to two (2) years probation and restitution in the full amount of the overpayment. The Crown and defence advanced a joint sentencing recommendation for two (1)years probation, restitution of one-half of the amount as submitted in the joint recommendation. The appellants applied for leave and, if granted, appealed the judge's decision to order restitution of the full sum rather than one- half of the figure as submitted by the joint report. HELD: Leave to appeal was granted and the appeal was allowed. The joint recommendation was a fit sentence. While the agreement between counsel was, of course, not binding on the judge, the Joint recommendation made to him was a fitting sentence. There was no sound reason for the appellants to depart from it."
4_2005nspc10.txt,"The defendant was charged with possession of cannabis marijuana and possession of cocaine, both for the purposes of trafficking. When the police approached a group of youth standing around vehicles, through one of the vehicle's open windows they noticed two open bottles of beer. While searching the vehicle for liquor, they moved a knapsack on the floor to check under the seat; the knapsack felt heavy and it felt like there were bottles inside it. The police opened the knapsack and found beer bottles, narcotics and a large amount of cash. In the front pocket of the knapsack, the police found the defendant's wallet with identification and personal papers. They also found packages of cocaine in the console of the vehicle. The defendant, who was not the owner of the vehicle, was not present when the search was conducted. The owner of the vehicle testified that he had picked up the defendant in his vehicle earlier in the day and that the defendant had placed the knapsack in the vehicle. When the police arrived, they both got out of the vehicle and the defendant left. The defence argued that the evidence was all circumstantial. The defendant was found guilty on all charges. The evidence established that the defendant had handed the packages of cocaine found in the console of the vehicle to the vehicle's owner; thus the cocaine was in the defendant's personal possession initially and thereafter in the defendant's and his friend's joint possession. The knapsack was in the personal possession of the defendant when he entered the vehicle and no one else had access to it until the police seized it; the only reasonable inference to be drawn was not only that the knapsack was in the personal possession of the defendant but that since it contained items of such a personal nature and since the cocaine handed to the friend had come from the knapsack and no one else has access to it, the defendant must have had knowledge of all its contents and consented to them being there. The three rolls of cash were also in the possession of the defendant and since they were in such small denominations and were found in the same bag as the large amounts of cocaine and marijuana, rolled in the manner in which drug dealers commonly hold their cash, and as the defendant was a student the previous year and therefore unlikely to have large amounts of cash from any other source, the only reasonable inference was that the rolls of cash were the proceeds of drug trafficking.","The accused was charged with possession of marijuana for the purpose of trafficking and cocaine for the purposes of trafficking, both under s. 5(2) of the Controlled Drugs and Substances Act and possession of property obtained by crime (s. 355(b)). The evidence seized was admissible against the accused on the basis that the accused had knowledge of the presence of the item in question, consented to its presence and had some measure of control over it. HELD: The accused was convicted of all three charges before the court.  1) The evidence established that the knapsack was in the personal possession of the accused. It was found in an open motor vehicle. The defendant had control of the bag and its contents until he left the vehicle. 2) The Court accepted the uncontroverted expert evidence that the amounts of both marijuana and cocaine and all of the circumstances establish that the possession was for the use of trafficking. The only reasonable inference to be drawn was that the drugs and money were in the defendant's possession. 3) The Crown did not call evidence but argued that this was a circumstantial case in which the Crown had not proven beyond a reasonable doubt that the only inference was that they were obtained by the commission in Canada of an offence punishable by indictment.  4) The three rolls of cash in the amount of $1000 each were found in the possession of accused. They were found to be in the same bag as large amounts of cocaine and marijuana, rolled in the manner in which drug dealers commonly hold their cash. The cash was found to have been given to the accused by a student the previous year and was found at his feet."
4_2005skqb542.txt,"The Government seeks an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the plaintiff to provide better particulars in response to its demand for particulars and pursuant to Rule 173 of the Rules and order striking portions of the pleadings. HELD: 1) The plaintiff has failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse or specifically, responsibility for education of a group of people that included the plaintiff, was delegated to the Minister of Education or any other member of executive government. The Government is entitled to know the case it has to meet. If the plaintiff knows the statute and regulations on which he relies, he must provide particulars. If he does not have particulars of the statutes and regulations, he must so state. 2) The court was not prepared to strike the phrases 'without limiting the generality of the foregoing' and 'without limitation'. The conduct of examination for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to properly defend the action.  3) The Government demanded full particulars of the breach of trust and breach of fiduciary duty. The plaintiff's response does not lay a foundation for either and the paragraphs are struck.  4) The court was satisfied that exemplary damages and punitive damages were synonymous and therefore only one of them should be pled to avoid confusion. The court directed that any reference to exemplary damages should be read as to include punitive damages and that only one phrase should be used. 5) As the cause of action clearly predates the coming into force of The Pre-judgment Interest Act, the provisions of that Act have no application to the plaintiff's claim.","The Government sought an order requiring the defendant to provide better particulars in response to its demand for particulars in order for it to properly defend the action and not be taken by surprise. The plaintiff cites samples of cases involving similar open ended phrases and submits that such wording is common and should be permitted by the courts. The conduct of examinations for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to proper defend the claim. HELD: The defendant was not entitled to strike the pleadings.  1) The pleadings do not fulfill the requirements of Rule 173 of the Queen's Bench Rules. 2) The defendant clearly failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse was delegated to the Minister of Education or any other member of executive government. May pre-judgment interest be claimed for cause of action that pre-dates the proclamation of The Pre-judgement Interest Act on January 1, 1986. 3) The evidence did not show that the Government was obliged to provide particulars to the plaintiff. If the plaintiff knew the statutes and regulations on which he relied, he must provide particulars. If he does not, the appeal was denied. 4) The court was not prepared to strike any phrases complained of. The practice in negligence and contract is that one party exercises power on behalf of another and pledges himself to act in the best interests of the other. The duty imposed is to act loyally, and not to put one's own or others' interests ahead of the child's in a manner that abuses the trust in him or herself. 5) The conduct evinces a breach of trust, with the attendant emphasis on disloyalty and promotion of one’s own or another’ interests at the expense of the beneficiary’ s interests. The defendant knew or ought to have known that the government was responsible for establishing, operating, and maintaining the school. However, as the defendant was in charge of the school at the time, the legislation governs its operation and maintenance. This arrangement is within the knowledge and peruse[sic] of the defendant and, as such, the plaintiff is not obliged to disclose further particulars. 6) In the circumstances, the defendant is entitled to costs of the action."
4_2006skca76.txt,"The appeal is from an order granting interim custody of a 10 year old girl to her father, notwithstanding that the child had been in the custody of the mother since the mother and father separated about 4 years ago. During the separation the father paid some maintenance for the child pursuant to an agreement made by the parties themselves, and had extensive access to the child, she spending at least one weekend a month with him, as well as the summer holiday. HELD: Appeal allowed orally.  1) The oral reasons of the Family Court judge granting interim custody to the father were not available to the court, so it had no reasons for the decision available to assist it in the review of the decision. 2) The appeal must succeed. Even assuming the Investigation Record was admissible into evidence by reason of the agreement of the parties, and that the psychologist's report was admissible into evidence under s. 97 of The Queen's Bench Act, both of which propositions are at least arguable, there is no evidence other than unsworn hearsay evidence upon which it could be found that the mother was alcoholic and that the child suffered from it, while there is sworn evidence from the mother denying that to be so, as well as sworn evidence from three other persons supporting the mother's evidence to at least some degree. The father's affidavits are the only sworn evidence filed in support of his case. It is apparent that the father had no personal knowledge of the mother's drinking habits during the past four years, nor any personal knowledge of how the mother cared for the children. 3) It is apparent that none of the authors of the documents supporting the father's position that the mother is an alcoholic and is not properly caring for the child (the Investigation Record and The Drug and Alcohol Assessment Report) had any personal knowledge that that is the case. The information conveyed is nothing more than the opinion of the authors based on hearsay, namely information obtained by third parties, the only one identified is Ms. Tindall. One is left wondering why no one sought to obtain an affidavit from her. 4) Hearsay matters in the father's affidavits should not have been considered. The report were not sworn or verified under oath.  Thus Rule 603(3) does not apply to them, and to the extent that they were based on hearsay, they should not have been considered. Without the hearsay evidence, there was no case for even the direction of a trial of the issue, let alone an order in favour of the father.","The appeal is from an order granting interim custody of a 10 year old girl to her father, notwithstanding that the child had been in the custody of the mother since 4 years ago. During the separation, the father paid some maintenance for the child and had extensive access to the child, she spending most of the time with her maternal grandparents. He alleged that the mother was an alcoholic and as result did not properly care for the children. The mother filed an affidavit denying all of the allegations, and in particular, that she was an addict and her alcoholism adversely affected the child. She included affidavits from three friends and a 16 year old daughter to support her own evidence. The father appealed. HELD: Appeal allowed. Even assuming that the Investigation Record was admissible in evidence under Queen's Bench Rule 603(3), and that the psychologist's report was adduced into evidence under s. 97 of The Queen’s Bench Act, 1998 without requiring her to appear as a witness, there was no case for even direction of the trial of an issue, let alone an order in favour of the father. Even if the hearsay evidence were admissible, given the direct denial under oath by the mother of either alcoholism or lack of proper care by the father, there should have been an order directing a trial rather than a decision made on the written evidence filed: Zaba v. Bradley (1996), 1996 CanLII 4930 (C.A.). The father will have leave to reapply on proper evidence if so advised."
4_2007skqb397.txt,"The plaintiff claims damages against the defendants Tim Sullivan and Sullivan Instrumentation (collectively 'Sullivan') for breach of an employment contract when Sullivan was employed by the plaintiff to perform services for PCS at the mine. The issue is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed by the plaintiff. HELD: 1) There is nothing wrong with Sullivan setting up his corporation with a view to starting a competitive business after his employment with the plaintiff ended. An employee must be free to plan his future after his employment with his employer ends. He did not prepare the proposals during working hours. He prepared them with the assistance of his wife, when he was off work in Regina. However, it has been held that an employee who submitted a bid in competition to his or her employer during a period of working notice was in breach of the employment contract. Therefore, Sullivan breached his duty of fidelity to the plaintiff. 2) However, the Court was not satisfied that the plaintiff proved it would have been in a position to perform further work for PCS if Sullivan had not submitted a proposal. There were no union members available for it to hire. It had no employees ready to perform the contract. It would appear the plaintiff had abandoned any thought of continuing the contract until the end of December. If he had pulled employees from another contract, he would have suffered no damage. 3) Sullivan was not in a managerial position with the plaintiff. He did not possess any confidential information or trade secrets. He knew nothing as to the profit margins of the plaintiff. He did have business experience but not confidential information or a trade secret. 4) The plaintiff in this case is entitled to no more than nominal damages in the amount of $500 plus costs.","The plaintiff claims damages against the defendant for breach of contract whereby the plaintiff was to supply electricians to perform work at its potash mine at Rocanville, Saskatchewan. HELD: The plaintiff is awarded $500. The defendant is entitled to costs against the plaintiff and $500 against Sullivan. 1) The trial judge erred in fact in characterizing the plaintiff's actions as mere preparation. The plaintiff competed with her employer for business which had been the employer's. Her placing of the bid went beyond preparation. 2) The court found no case law on point in this province and am unable to distinguish the actions of the defendant in Restauronics Services Ltd. v. Forster. 3) The law is well settled that an employee is under an implied obligation not to compete with an employer during the term of his or her employment. The Court held that the plaintiff in this case was entitled to no more than nominal damages and awarded it the money that it would have been entitled to. 4) The plaintiff was not in a position to perform further work for PCS if Sullivan had not submitted a proposal. The position of Sullivan when he submitted his proposal was almost identical to that of the plaintiff. He knew nothing as to profit margins, etc. of his company. He had the experience suggested by Fortney but he did not consider that to be confidential information or a trade secret. If there had been electricians available through the union hall they could have undertaken the work being performed by Sullivan. The claim against the defendants is dismissed. 5) The only issue left for the plaintiff is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed by the plaintiff.(1) The Court of Appeal was unable to determine whether the plaintiff breached her duty of fidelity to the employer. The law was well established that an employer is underan implied obligation to compete during the period of working notice. It was found that the defendant prepared the proposal based on information she had obtained over the years simply by virtue of being in the business. An employee must be free to plan his future after his employment with his employer ends. An employer is not entitled to profits from the sale of goods or services during the subsistence of the employment relationship. The Act is not intended to be a free-for-all."
4_2009skqb403.txt,"The petitioner is a 39 year old nurse. She is legally married to Mr. McPhail and together they are the biological parents of three children. The petitioner separated from Mr. McPhail in October 2001 after the petitioner became romantically involved with the respondent, Dr. Hunt. The petitioner and the respondent began cohabitating sometime between November 2002 (according to her) and September 2003 (according to him). They separated in July 2008. The petitioner now commences a petition in which she claims relief from the respondent, Dr. Hunt, under The Family Property Act, The Children's Law Act, 1997 and The Family Maintenance Act, 1997. The three issues to be determined on this application are whether the petitioner has established a prima facie case that the respondent stood in loco parentis to the children such as to justify an interim child support order, whether the petitioner has established that she is entitled to interim spousal support and whether the Court should order an interim distribution of matrimonial property in favour of the petitioner in the amount of $20,000. HELD: 1) The petitioner has fallen short of establishing a prima facie case that the respondent stood in loco parentis to the children. The Court cannot make a determination based on conflicting affidavits. The determination will have to be made after trial. 2) There is no dispute the parties cohabitated as spouses for in excess of 2 years and that she is a spouse by virtue of the legislation. The principles in Marcotte v. Marcotte, 2008 SKQB 223 apply to the present case. In 2008 the respondent reported income of over $267,000, he has the ability to pay. The petitioner has annual income of over $71,000. Although the parties had a combined income of over $350,000 while they were together, it appears that their assets after their liabilities are deducted will result in a minimal net worth. The Court concludes that the petitioner is in need of some financial assistance, albeit not to the degree that she has suggested. A modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problems. The petitioner's cohabitation with the respondent can only be described as short term. A spousal support payment of $1,500 per month is an appropriate interim amount. The payments will be paid for a total of 8 months.  3) Paying any money to any party at this stage does not meet the criteria set forth in the decisions of this Court. It is far from certain whether any money will be flowing from the respondent to the petitioner. The application for an interim distribution of family property is dismissed.","The applicant is 39 years old licensed practical nurse who is employed with the Mamawetan Health Region. She is married to a self-employed carpenter who also lives in La Ronge. They are the biological parents of three children. The applicant commenced a petition in October 2008 in which she claims relief under The Family Property Act, S.S. 1997, The Children’s Law Act, 1997, and Family Maintenance Act. HELD: 1) The fact that one is not the biological parent of the children does not necessarily mean that one may not be legally required to provide financial support for that child. However, given the short-term relationship and the fact that the applicant has demonstrated a prima facie case for establishing she is entitled to interim spousal support, a modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problem. 2) The respondent is in a position to pay some monies. There was no basis for an order preventing the applicant from taking the children outside the province in the short term. The issue of the respondent’ s.5(1) of the Family maintenance act, 1997. It is now well established in this jurisdiction the court can, and should, make an interim order for child support in disputed loco parentis cases where the applicant made out a primative case for entitlement. It was well established that the respondent, who was the biological father of the three children, has always been in loco parentingis to the children. Taking into account the short time between separation and the application, the respondent has always demonstrated that she is capable of providing support for the children and the Court was of the opinion that the petitioner had established that she was entitled to this support based on the evidence."
4_2010skqb193.txt,"The litigation revolved around a claim by the plaintiffs for damages that resulted from a motor vehicle accident. The plaintiff alleged damages from injuries in a statement of claim issued in 2006. In 2010, the defendant insurance companies made a demand for particulars seeking production of documents listed in the plaintiff's Statement as to Documents, most of which related to determining the extent of the plaintiffs injury. Counsel for the plaintiff opposed the application and suggested the issues were for discovery. HELD: The purpose of Queen's Bench Rule 139 is to provide the defendant with sufficient particulars to comprehend the nature and extent of the plaintiff's claim and respond with an intelligible statement of defence. Rule 164 allows a defendant to make a demand for particulars and disclosure of documents to assess the merits of the case, assess the merits of settlement and to prepare for examination for discovery. In this case, the defendants are entitled to know the current medical condition of the plaintiff prior to discovery because they might need further medical examinations, medical opinions and the assistance of an accident reconstructionist or mechanic to prepare to represent their client at the discovery. The plaintiff was granted 40 days from the date of the order to reply to the demand for particulars.","FIAT: The plaintiffs were operating a tractor unit bearing Manitoba licence plates and pulling a semi-trailer bearing an Alberta licence plate. On August 16, 2006, six days shy of the two year limitation period, the plaintiffs claimed that DDH, the female plaintiff had not recovered from her injuries and damages were accruing but the extent thereof was not yet known. The defendants sought particulars of the full extent of the injuries of the plaintiff, who was not fully recovered for her said injuries. HELD: The defendants' application was granted. Each defendant had furnished a draft order, very similar in substance to the one mandated by Rule 139. In this particular case, both the first and second reasons have merit. Both the defendants' right to deliver notice in writing to the plaintiffs requiring the plaintiffs to provide a further and better statement of the nature of their claim and better particulars of any matter of which particulars should properly be given and such notices shall clearly state the particulars required. The trial judge will be able to see the reply to demands for particulars and be better positioned to assess the merits of these motions."
5_2001skqb98.txt,"Issues of divorce, custody and access were disposed of by judgment given during the course of the trial by consent of the parties. Matrimonial property was to be divided, maintenance for the children and spousal support were to be determined. HELD: 1)Access was to be mutually agreed upon with the 18 year old to whom the respondent stood in loco parentis.  2)Expert evidence of tax implications was not called as the respondent failed to give notice as required by the Rules of Court. 3)The mother's annual income for purposes of the Guidelines was fixed at $11,376 not including the $300 child support she received from the natural father of the 18 year old. The respondent's farming income was determined on a 3 year average as it varied from year to year. The facts justified adding back 25% of the capital cost allowance on the machinery over the last 3 years for Guideline purposes. Day care and play school costs of $440 per month were to be divided according to their proportionate share based on the Guidelines. The respondent was to pay one-half of the cost of extra curricular activities and any future activities as agreed upon. The approach used in Cook v. Kilduff was adopted and the amount for the two natural children was deducted from the amount payable for three children. One-half of the difference was added to the Guideline amount of support for the two children. 4)Spousal support was not ordered. The mother was employed and the respondent's income was not likely to increase in the near future. Given he paid child support and the extra costs, their income was nearly the same. 5)Of the six quarter sections owned by the respondent prior to marriage, there was no equity in one and the increase in value in the others was marginal. Credit was given for the reduction in the mortgage debt by $24,000. There was no interest to be divided in the 1999 crops. 6)The petitioner was awarded judgment for $113,155.19 less $15,580 for assets in her possession and less one-half the appraisal costs. The judgment was to be a charge on the respondent's land. The petitioner may apply for judgment for the amount of the loan secured by the van in her possession if the respondent fails to pay off the loan. 7)Each was to pay his or her own costs.","The issue of divorce, custody and access were disposed of by judgments given during the course of the trial by consent of the parties. HELD: 1) The petitioner was to have judgment against the respondent for the sum of $113,155.19 less $15,580.00 for maintenance and $25,000.00 per month spousal support for the two children. 2) The respondent was to pay $1,200.00 to the petitioner in his respective percentage based on the Guidelines. 3) The Court of Appeal was of the view that the capital cost allowance taken on the farm should generally not be added back for purposes of determining the respondent's income for the purpose of the Guidelines, leaving a balance of $97,575.19 to be paid. Less than half the costs of the appraisals. 4) The judgment shall be a charge on the petitioner's personal land."
5_2002skqb378.txt,"All of the parties agreed on February 4, 2002 that the mother and grandmother would have joint custody of the 4 year old. The father was granted reasonable access on reasonable notice. The issue of child support was adjourned sine die with an order that the father provide copies of his income tax returns for the past 3 years. Issues were whether child support should be retroactive; s.7 expenses; costs. HELD: 1)The father was to pay ongoing monthly child support of $293 for so long as the child remains a child within the meaning of the Family Maintenance Act. 2)He was to pay retroactive child support of $1,500 in monthly installments of $100. There must be some justification for retroactive support orders. This Court followed the approach taken by BC Court of Appeal in L.S. v. E.P., which set out the factors a court should consider in granting retroactive child support. He should have paid $335 in 2000; $324 in 2001; $293 in 2002. It was not clear why the petitioner did not seek financial disclosure through the Court. 3)The father was to pay his 59% share of the costs of the music program, gymnastics, swimming and craft camp within 10 days of receiving receipts. There was no prior spending pattern for the court to consider, as the child had no independent needs and was only 3 months old when the parents separated. While illness can qualify as a legitimate reason for requiring child care, the illness must relate to the child's custodian, not to a third party. The preschool expense was reasonable in relation to the total means of the three parties. The $20 kindergarten enrollment expense did not qualify as extraordinary. Retroactive s.7 expenses were not warranted. 4)There was no order for costs as results were mixed.","The issue of child support was adjourned sine die with an order that the respondent pay ongoing support for his granddaughter of $293 per month. The parties had been unable to reach an agreement regarding child support and had proceeded to trial. The issues before the Court were: 1) whether the child support order should be made retroactive; 2) whether s. 7 expenses should be retroactive given the child's limited income; and 3) costs. The child care expenses incurred did not meet the requirements set out in s.7(1)(a) of the Family Maintenance Act. The respondent's income for child support purposes was $35,269.44 and he was ordered to pay $1,500 as support for the child in the amount of $300 per month for the first five months; and 4) whether retroactive child support should be warranted. In the circumstances, a $20 expense for kindergarten cannot meet such a qualification."
5_2004skca52.txt,"This was an appeal from a dismissal of an application to quash the decision the arbitrator interpreting an agreement entered into between the appellant and the respondent. HELD: The appeal was dismissed. The interpretation of the arbitrator was a possible interpretation on a legal and grammatical analysis of the entire agreement, and was not patently unreasonable.","This is an appeal from a dismissal of an application to quash the decision of Arbitrator Ish interpreting an agreement entered into between the appellant and respondent. The judgment centered on a clause governing retroactive retroactive wage adjustments based on all paid hours with any employer. The appellant had argued that the employer referred to the employer for whom the employee was working during the period. The arbitrator found the phrase in question to be ambiguous and outlined the reasons why each of the competing interpretations might be chosen. He then concluded in his ratio that: 1) these competing aids to interpretation do not find that the phrase 'any employer', in the context of this collective agreement, is an unambiguous one. am unable to resolve the ambiguity by reference to the evidence of negotiation history. As result, the grievance is dismissed."
5_2007skca90.txt,"These appeals concern a referendum on the question of whether the University of Saskatchewan Student's Union should join the Canadian Federation of Students (the Federation). The referendum was held in the fall of 2005. A majority of the students voted in favour of joining the Federation. The respondent Robin Mowat then applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act (the Act) and obtained an order declaring the referendum to be of no force or effect. The Federation and the Student's Union now seek to overturn that order. They argue that Mowat had no standing to bring his application and that the Chambers judge erred in his application of the relevant statutory provisions. HELD: The appeals must be dismissed. 1) The respondent is a 'proper person' to bring the application pursuant s. 222(d) of the Act. He was attending the University and very actively involved on campus and the referendum campaign. Over 44% of the students voted against joining the Federation. The Act gives the right to make an application to a complainant, not to a complainant who speaks for a significant portion of the members of a corporation. The fact that the respondent's application was argued a few months after the respondent had convocated should not defeat his right to bring his concerns forward. An individual's status as a student is inevitably temporary. There is no justice in denying the respondent's standing only because the process for reviewing the referendum results played out so slowly that he was unable to bring the matter before a court prior to the date of his convocation.  2) The Controverted election cases are not applicable in the circumstances of this case. Section 225 of the Act creates and delimits a statutory remedy for particular kinds of corporate conduct. The assessment of an application pursuant to s. 225 of the Act must be measured against the concepts of oppression, unfair prejudice and unfair disregard as provided in that section. Administrative law concepts should be imported into that analysis only with considerable care and only for the purpose of giving meaning to the statutory terms found in the section itself. 3) The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the respondent and other about the referendum. Whether that turn of events was somehow inevitable is not the real issue. Rather, the essence of this case is the unfairness and prejudice the Council's decision involved for those who had opposed joining the Federation. It is unnecessary to look more closely at the specific problems that arose in relation to the referendum process. The decision of the Student's Union to override the decision of the Elections Board was itself something that warranted the granting of relief pursuant to s. 225 of the Act.",HELD: The appeals were dismissed. The court found that the respondent had no standing to bring his application pursuant to s. 225 of the Act and that the Chambers judge had made errors in his approach to the application of the relevant statutory provisions. The respondent was a 'proper person' to bring the application. He had attended the University from the fall of 2000 to the spring of 2006 and had been actively involved in the referendum campaign and was a leading voice against joining the Federation. He was a member of the Students' Union during the referendum process and had participated in the debate process. He should have been aware of the concerns of others.
5_2011nssc53.txt,"A co-executor and beneficiary under his mother's will, Mr. Hand applied for an order confirming her gift of a one-half interest in a condo held jointly by his parents until her death. His sister and his father, Dr. Hand, successfully defeated the motion, with the court holding the gift was invalid and the condo passed solely to Dr. Hand on Mrs. Hand's death. Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid. The central issue was between Mr. Hand and his father: was Dr. Hand required to stand by his previous gift, and were the wills made by he and his wife mutual wills subject to a promise against revocation? In this sense, this was not estate litigation, but rather a dispute between two living persons about the contractual obligations of one of them.","The father sought party and party costs against his son. The father sought to have his solicitor and client costs paid out of the estate. The issue was whether the wills were mutual and that no agreement against revocation could be implied. The daughter was acting on her own. HELD: The application was not 'estate litigation'. It was litigation between two living persons about the contractual obligations of one of them. The purpose of an award of costs is to provide the successful party with partial but substantial indemnity against legal fees measured by what would ordinarily be charged to client for the kind of work undertaken on behalf of the successfulparty in the actual case. In light of the present position of the father and his daughter, those three parties will bear their own costs.  It was necessary for the estate to participate in the application because it originally involved questions about Mrs. Hand's property, it involved demand for accounting, and the late Mr. Burchell, Q.C., was subpoenaed to give evidence about both the administration of the Estate and the wills he drafted. The applicants, who were co-executors of his mother's estate, as well as the party who claimed one-half interest in the condominium, were now acting on their own."
