name,oracle,generated_summary
e_2008skqb192.txt,"FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order.","FIAT: The first access issue was for the petitioner to exercise increased access to the two young children born of his relationship with the respondent. The second was for regular access. HELD: 1) The court found no evidence that any material change in circumstances would warrant a change in the petitioner's regular access schedule. The schedule as detailed by the court was one of interim access. The access provisions were for two weeks each week, one week off and two non-consecutive periods consisting of no more than five overnights each. 2) The petitioner was employed for two years and had worked every day for two and one week on a five day week. He still worked two weeks of 12 hour days followed by a week off. The increased access he sought during these periods was unlikely to result in meaningful time with the children either before he went to work in the morning or after his return from work in evening. 3) The Court found no reason to vary the access from every third weekend to every weekend. The application was dismissed."
c_2014skqb31.txt,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions.","FIAT: The application for strike of the plaintiff's claim against the defendant was based on the argument that SMI was in a special relationship with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs were policy holders of the defendant's policy and this policy was not relied upon for coverage in respect of the claim. HELD: 1) The application was dismissed with costs to the plaintiffs in any event of the cause. 2) The court found no evidence that S MI was in an adversarial relationship with plaintiffs and therefore, refused to settle the claim for less than the said loss. 3) The only evidence that the defendant would submit to a reasonable standard of conduct and comply with the plaintiff’s claim was the statement of claim. The court reviewed the various types of action and found that the most severe case was the one brought against the plaintiff in which the plaintiff submitted that the defendants had entered a reasonable and binding contractual relationship to settle for less then the said amount. 4) The plaintiff was entitled to seek damages for the loss of the policy. The defendant was entitled not to pay the claim but to attempt to limit the liability of the first defendants."
9_2016skpc123.txt,"HELD: The Charter application was granted. The accused was found not guilty. The court found that the accused’s s. 8 Charter rights had been breached. After applying the Grant analysis, the court decided that the breach was serious and that the unreasonable search affected the accused’s privacy, liberty and dignity because the accused did not invite the officer into her house, she was followed by the officer throughout her home and then handcuffed outside her home in full public view. The court concluded that society’s interests to be free from police interference in their own home without proper judicial authorization supported the exclusion of the evidence. Regarding the impaired driving charge, the accused was found not guilty because of insufficient evidence.","The accused was charged with impaired driving contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and with breach of s. 8 of the Charter by attempting to obtain information from a person who was impaired that could be used to obtain evidence for impaired driving. HELD: The accused was found not guilty on all of the counts. The unreasonable search contrary to ss. 8 and s2 of the charter affected the accused's privacy, liberty and human dignity as well as the accused’s admission that she was in her own home. The police officer’d been accompanying the accused around the house and around the home so she did not lose eye contact with her and, in addition, the arrival of other officers on scene and placing the accused in handcuffs outside the police car and requesting she go down to the police station initially, find more objectionable. The accused”s behaviour was similar to that of the accused on the charge of driving but was different in that the accused was in the home and doing her own investigation. The officer was conducting a search for a possible impaired driver when she knocked on the door and observed the accused when she opened the door. The Court reviewed the cases and found the unreasonable search was contrary to S. 8. It affected the lives of the people in the house, the accused had been advised of her right to be informed of her rights and the accused would be severely inconvenienced. The voir dire was voided. The court found the accused not guilty of impaired driving on count two. The Crown did not really argue the impaired driving charge and there was little if any evidence to support the charge. The observations that the officer made from engaging the accused at the door are very similar to the one in Rogers. The officers were conducting a warrantless search that was without justification as it was with respect to a dwelling house. The evidence will be excluded. The facts are almost identical. The only difference is that the police officer knocked on her door and she did nothing to ask the officer in and as she was the officer” s. 2 of the Code. The implied invitation to knock extends no further than is required to permitvenient communication with the occupant. The Vanwick case was different from the Rogers case. Although the Crown did find the police Officer behaviour egregious, the Court found the Charter breach is serious. The conclusion that the unreasonable searching contrary to Section 8 has affected the person’S privacy, Liberty and Human dignity and the Court noted that cases such as Gro"
2_2007skqb296.txt,"FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided. HELD: 1) The Court will look at all of the circumstances in deciding whether to grant an application for severance.  In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.  2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs. It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them. Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group. The applicants should be relieved from attending the trial at any other time.","FIAT: The plaintiff brings a class action against nine defendants. The plaintiffs claim they are entitled to severance from the defendant for various matters relating to their dealings with each other and to segregate the evidence into two, three or four trials. The defendant carried on business as Dumur Industries. The issues against the defendants are separate and amount of time that would ordinarily be required to attend one portion of the trial would be deducted. The defendants deny any involvement in the divestiture of their assets or in the dispute between Morrison and the Walbaum Group. HELD: 1) The claims against them play a small part in the larger action against the Walbarge Group. The facts supporting the plaintiffs' claim against the defendant are different from the facts supporting its claims against the Sims, Gabriel and Dumurs. Given the likelihood that the applicants will be required in portions of the litigation in respect of the Walba Group in any event, severance would not necessarily result in a significant saving of time and expense. 2) The defendants bring separate motions pursuant to Queen's Bench Rule 41(a) for severance of the claims against each of the defendants or for orders staying the claims until the plaintiffs’ claims against The Sims, The Dumurs and the Sims have been decided. 3) The plaintiffs are entitled at the end of the day to pay their costs. 4) The plaintiff is entitled at that time to judgment for pecuniary losses of approximately $19,000. 5) The defendant will be relieved of his costs on any date not designated by counsel for the plaintiffs or designated by the trial judge for adducing defence evidence and presenting argument.  6) The respondents will be permitted to attend portions of trial in respect the Wala Group. 7) The applicants are entitled on a lump sum basis to pay costs. 8) The respondent will be awarded general and special damages for peculiary losses in the amount of $19.5 million. 9) The applicant is entitled to judgment in respect to costs of preparing and preparing evidence against the plaintiffs. 10) The court will look at all of the circumstances in deciding whether the grant an application for severances.  11) The parties should not be precluded from adduce evidence related to the Wals' dealings with the applicants or required to segregATE the evidence in two, 3 or four separate trials. Given that the respondents will require more time than the applicants would require, the court will designate no more than 21 days during which the plaintiffs will adduced evidence in"
b_1995canlii5809.txt,"FIAT An employer sought judicial review of a unanimous decision by an arbitration board ordering the reinstatement of an employee. The employee had previously been terminated and then reinstated by the mutual agreement of the union and the employer. The employee was then terminated a second time for a repeat infraction. The employer took the position that the agreement was a 'last chance' agreement and that the arbitration board was therefore required to uphold the second termination. The Board ruled that the agreement was not a 'last chance' agreement because the agreement stated on its face that a further infraction would result in 'discipline up to and including dismissal'. The Board therefore reinstated the employee but imposed a 16 month suspension, without pay. HELD: 1)On issues involving the interpretation of a collective agreement, an arbitration board's decision can only be overturned if it is patently unreasonable. If there is any evidence on the basis of which the board could have found as it did then its decision should not be interfered with, even if the Court would have come to a different conclusion on the same evidence. 2)Decisions involving the interpretation of a statute or the common law, however, are not within an arbitrator's core area of expertise and should therefore be reviewed with reference to the standard of correctness. 3)In this case, the 'mutual agreement' was subsidiary to the collective agreement and its interpretation was therefore within the core area of the arbitrators' expertise. The standard to be applied to the board's interpretation of the mutual agreement was therefore one of patent unreasonableness. 4)The employer's evidence that it had verbally advised the employee that he would be fired for any repeat infraction was rightly rejected as contravening the parol evidence rule. The board's interpretation of the mutual agreement was therefore not patently unreasonable and in fact was correct. 5)The board was also entitled to reject the employer's argument based upon the doctrine of 'culminating incident' and it did not act unreasonably in so doing.","FIAT. An application for judicial review of an arbitration award by a three-person panel which reinstated the respondent as an employee as held in December 1994. The panel had found that the respondent's termination of employment was a culminating incident as the respondent had not followed the terms of the mutual agreement and was prepared to quit his employment. The respondent was reinstated to his employment position immediately. The period from August 1993 to the date that this Award was being treated as a suspension without pay was considered a suspension. The applicant took issue with the fact the Board refused to apply the doctrine of culminating incident, which amounted to a culminating punishment. The Board ruled that the applicant be reinstated immediately and that the penalty imposed by the Board was a suspension of 16 months without pay for 16 months. HELD: 1)The Board's interpretation of the Mutual Agreement was patently unreasonable. 2)The parole evidence rule precludes the receipt of verbal evidence offered for the purpose of adding to, varying or qualifying in any manner the termsof the written document. 3)The applicant took the position that the Board's decision to not apply the principle of culminating event was not a patently unjustified action. 4)The application was dismissed with costs to the respondents."
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT: The applicant/petitioner applies for a variation of an interim order issued by the Court in August 2007. The order was based upon the petitioner's income of $48,196 and the respondent's income $0. The parties agree that they have reasonable arrangements for the child's support. The applicant also seeks an order from the Court terminating his obligations for payment based upon respondent's failure to obtain employment of any significance since the order and her failure to diligently make and pursue an application for CPP disability benefits for which she may be eligible as required by the Order. HELD: The application is dismissed. The Court has found that a material change of circumstances does not constitute a material Change of circumstance sufficient to support a variation application to eliminate or reduce a payor’s obligation to pay child or spousal support. In the circumstances, the applicant has met the threshold obligation to satisfy the Court that there is a material “material change in circumstance” to support the application. The application should not be made lightly."
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","HELD: The Court held that it did not believe that the respondent had the ability to pay child support. It determined that the child support application was adjourned pending the trial of the issues of child and spousal support. The issues of the respondent's income and the petitioner's entitlement to spousAL support were adjourned for review. The Court ordered that the parties share child care expenses of $4,380 annually in proportion to their respective incomes pursuant to s. 7 of the Guidelines and that the petitioner must immediately obtain employment and work to his earning potential. The court found that the father had not shown that he had the means to pay the child child support and that he must immediately get employment and find work to support his earning capacity."
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.","The vendors and their predecessors in title had established a good and marketable possessory title to a residential lot adjoining a church property, and had also tended to gardens and other native vegetation. The plaintiffs brought an application under the Vendors and Purchasers Act on behalf of the purchasers/defendants for a declaration that an objection to title raised by the purchasing/occupation of the lot was without merit. The sufficiency of the evidence in this application was not a valid objection to the lot's title."
d_2006skpc95.txt,"The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence.","The accused was found to be a dangerous offender pursuant to s. 753 of the Criminal Code. The Crown applied pursuant to section 753 to have the accused designated a dangerous or long-term offender. The defence position was that the accused should be designated a long- term offender. HELD: The Court held that on a dangerous offenders application, the Court must now also consider whether the subject of the application might be a long term offender, despite the fact that the requirements of s.753 have been met. The Court proposed to review the applicable law at the outset, given that there were significant amendments to Part XXIV of the Code in 1997 which interpreted the 1997 amendments differently from the English version. The court found that the statutory requirements for finding a dangerous person are set out in s.730(1) of the code. The sentencing judge may, on application made under this Part following the filing of an assessment report under s.786(2), find the offender to be long-Term offender if it is satisfied that the offence for which the offender has been convicted is a serious personal injury offence. The accused had been in three separate relationships, one of which involved domestic violence. The other two relationships involved sexual assault. The police were called to the accused's residence after he assaulted his sister and threatened to stab her and her family member. The parties were involved in various incidents throughout their lives and were involved throughout the course of the predicate offence. There were numerous incidents during this period that the Court was concerned about. The offender had committed three separate sexual offences against his sister, one involving stabbing her and one involving physical violence. During this period, the accused had lived in poverty, had a serious alcohol problem and had three children. The father had recently moved from his third relationship and was working and living in poverty. The mother of the children had recently become involved in domestic violence issues. The appellant had recently opened a relationship with an Aboriginal elder. The two parties lived together for a significant period prior to the offence and had been involved in many incidents of domestic violence related matters. The respondent had three previous relationships and one with an elder. He had been to three separate youth court hearings involving the predicate and predicate offences. The issues before the Court were whether the Court should seek an indeterminate sentence for each of the offences, to account for the absence of evidence concerning attempts to control the offender's behaviour in the community and the absence or absence of an expert who could provide an opinion on the issues."
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","The issue arises pursuant to s. 50(14)(c). The receiver of the plaintiff corporation Wheatland entered into dealership agreements with equipment suppliers. The dealerships provided financing for the plaintiff. The plaintiff vendors objected to the propriety of a court appointed receiver taking the side of a competing creditor in a priority dispute amongst creditors. The parties argued that ss. 50 and 3) serve to override the contrary contractual provisions in certain circumstances. HELD: 1) The issues relate only to the interpretation of the respective priority agreements between the plaintiff and the CNH group and to the Interpretation of the Code of the Agricultural Implements Act. The contractual provisions clearly entitle the plaintiff to refuse to restock direct ship parts. 2) The contractual provision that the plaintiff is entitled to refuse restock the direct ship part is overruled by ss. 5(2) and (3) serve in certain situations. 3) Notwithstanding the possibility of a contrary contractual provision, the agreement was not the same as the Receiver seeking to change the priorities as between the respective claimants. There was nothing special about the product, about the dealer's use of it, about its use of the product or about the ability of Wheatland to sell its products to retail customers. The relationship between the parties was not one of convenience. The word 'goods' must be interpreted to include 'parts' which in common English language usage would surely be the case. 4) The plaintiff was entitled to recover its losses on the direct shipment of parts. 5) The direct ship items were sold at auction, yielding net sale proceeds to the receiver of $19,059.26. The issue does not end there. The obligation extended to the plaintiff by paragraph 4.2 includes only assets that are not 'NHCC Financed Collateral'. The contractual right of the defendant to refuse (and the corporate policy of CNH Canada to refuse) is subject to s50(14) of the Bankruptcy Act. 6) The present and future assets of Wheatlands are to be divided into two categories: inventory and credits paid for by the plaintiff for its use and for use by its retail customers; and goods and services. 7) The CNH companies contend that the agreement is not the Same as the receiver seeking to alter the priorities of the various claimants. 8) The parties have assumed their respective rights and obligations relating to the priority agreements. The receiver contends that the word'specially ordered' as used in s.50(13) does not mean special or'special' and"
9_1999canlii1682.txt,"The deceased was killed in a single car accident in 1972, leaving his wife, the plaintiff, who was pregnant with the second plaintiff, his daughter, as his survivors. In 1997, the plaintiffs first learned through other family members that the defendant, a nephew of the deceased, had revealed to them that it was actually he who was the driver of the car at the time of the accident. They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded. This time period is without regard to the injured party's knowledge of whether or not a claim exists.","The plaintiffs sued the defendant based on a single-car accident which occurred 25 years earlier. The defendant had died in a motor vehicle accident 25 years prior. The plaintiffs sought an order disallowing the limitation defence on behalf of the defendant, alleging that he was the driver of the vehicle 25 years ago. The defendants had commenced the action 25 years later. The action was commenced in 1997. The plaintiff subsequently received death threats from her uncle and other family members. She subsequently sought legal advice and eventually obtained a restraining order restraining the limitation period from starting to run. The Defendant applied to disallow the defence, arguing that the limitation was not enforceable because it did not exist 25 years after the defendant's death. Dismissing the application, that the plaintiffs had failed to establish that they were entitled to rely on the application of the fraudulent concealment principle, which was neither pleaded in the Statement of Claim nor available in the pre-trial procedure, nor was there anything approaching a satisfactory evidentiary basis upon which to make a finding of fraudulent concealments on the part of the Defendant."
c_1998canlii13533.txt,"FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). The father's reduced farm income was explained as due to poor crop yields. He anticipated being laid off from his work at the mine in October. He claimed significant vehicle expenses for his travel to work. The mother contested many of his expenses as being overstated. HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The preceeding years were not significant because the father's current income at the mine commenced in May 1997. Travelling expenses would not be considered in the absence of the accounting advice to explain the basis for the deduction and to establish the actual amount and where no deduction has been made in the past. No explanation was offered for why the claims for gas and repairs were significantly higher than in previous years. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. The farm income was adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for the new truck. The acquisition of a $43,000 vehicle was an extravagance given his income bracket and his obligation to support his children. His allocation of one-half its cost to farming was questionable given the distances tavelled during his employment at the mine. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials.  3)No order as to costs.","FIAT. An application to vary maintenance under the Federal Child Support Guidelines in respect of two children. The father had been employed for 5 years at the time of the birth of the children but had recently rented equipment from his father and claimed capital cost allowance in lieu of renting equipment. HELD: 1)The application was granted on the basis of the 1997 income and whether the expenses of the eldest child attending secondary school should be included. 2)The father was found to be in the top 25% of his income for 1997. 3)The expenses were adjusted to reflect the 1997 farm income. 4)The mother was awarded $2,350 for the cost of the horses and $1,050 for general expenses. 5)The court refused to issue the $2k annual rent on the balance of the income for 1998. 6)The farm income would be adjusted in 1997 and 1998 by adding back 25 percent of the capital cost credit. 7)The costs of the step-child's pet should be excluded. 8)The respondent was refused on the first day of the new year."
c_2013skpc94.txt,"A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father.","The agency applied for a long term order under s.37(3) of the Child and Family Services Act (the Act) but amended its application to now apply for an order that the current foster parents be declared as persons having a sufficient interest in all three children under s.(23) ofthe Act and an order under ss.37 (1)(b) of that Act granting them custody. The Agency requested the additional information on the foster parents. HELD: The Agency's revised plan is appropriate in the circumstances. Each child is in need of protection pursuant to s.11(b)of the Act. As the first option, that of returning the children to their parent, is unavailable, the question is whether or not a placement with the proposed persons of sufficient interest would be preferable to a temporary order in favour of the Minister. The current plan proposed by the agency is not an appropriate solution. The fact that the father has agreed to a long-term order recognising that he is not in a position, due to his circumstances, to offer a stable and nurturing environment to his children is more easily accommodated."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 1/2004. HELD: 1) The Court has jurisdiction to vary support orders retroactively. This is the sole issue before it. The Court will also consider applications for variation of the existing support order. 2) The parties have been married for more than thirty years and have two children, ages 18 and 15. 3) The respondent has always lived close to each other. The parties cannot be compared to debtors and creditors. Their relationships are far more complex and personally intertwined. The fact these agreements have not been put in place does not effect the effect that the retroactive award may have on the parties. The court will not intervene to quell conflict between the parties.'"
