name,oracle,generated_summary
6_1993canlii5662.txt,"The applicant sought to adduce fresh evidence on an appeal of a Family Court order which dismissed her application to terminate a permanent custody order respecting her son. Dismissing the application, that the evidence sought to be admitted was either available at trial and was not adduced, was repetitious of evidence given at trial, or was evidence which could not be expected to affect the decision.","This was an appeal from an order of the Family Court dismissing the appellant's application to terminate a permanent custody order respecting her son who had been taken into care by the Children's Aid Society shortly after his birth. HELD: The application to adduce fresh evidence on appeal was dismissed. 1)The fresh evidence rule has been stated many times and is summed up in R. v. Palmer. 2)The evidence should generally not be admitted if, by due diligence, it could have been adduced at trial provided that this general principle will not be applied as strictly in a criminal case as in civil cases."
6_1999skqb18.txt,"An application to strike out the third party claim as not disclosing a reasonable cause of action. The plaintiffs brought a claim in contract and tort alleging Hagblom caused a fire in their building. The third party claim alleged negligence by the city's fire department in managing the fire and in the post-fire investigation. The third parties argued that, subject to their duty to act in good faith, they could not be found liable to the defendants in negligence. In issue was whether s.136.1(2) of the Urban Municipality Act and s.34 of the Fire Prevention Act prevented the defendants from taking proceedings against the third parties; whether certain paragraphs should be struck on the basis the common law does not recognize a cause of action for spoiled or destroyed evidence and failure to assist in gathering evidence on the basis the third parties did not owe a statutory duty to the defendants; whether certain paragraphs should be struck as the defendants had not obtained leave to bring third party proceedings as required by s.7 of the Contributory Negligence Act. HELD: The application was dismissed. Leave was granted nunc pro tunc to bring third party proceedings. (1)The third party claim disclosed a reasonable cause of action. It was not plain and obvious the claim could not succeed. It was arguable on the pleadings that the third parties did not act in good faith in that it was alleged they deliberately set out to suppress information and destroy evidence. (2)The statutory limitations will not nullify the third party claim if the allegations relevant to the contention that the third parties did not act in good faith are proven.","This is an application by the City of Saskatoon and William Hewitt (the third parties) to strike out the third party claim on the basis that it does not disclose a reasonable cause of action. The claim is advanced in contract and in tort. HELD: The application is dismissed. 1) The provisions of s. 136.1(2) of The Urban Municipality Act and s. 34 of The Fire Prevention Act prevent the defendants from taking proceedings against the third parties in this case and, if so, should the entire third party's claim be struck out pursuant to Queen's Bench Rule 173(a)? 2) The Court must assume that every allegation of fact in the statement of claim is true, even if it appears to be a very unlikely allegation that will be difficult to prove. 3) The court must not embark on a determination as to whether the defendants did what they did with reasonable care or omitted to do what was to be done in good faith. The amendments are not relevant to the case at bar.  4) The third parties have not established that it is plain and obvious that the impugned claim cannot succeed. The Court should exercise its jurisdiction to strike on this ground only in plain or obvious cases and where the court is satisfied that the case is beyond doubt."
6_2001nssc105.txt,"The plaintiff and defendant entered into an oral contract for the development and sale of land. The plaintiff brought an action to recover its commission on the contract. Plaintiff awarded commission of 4% as agreed to by the terms of the oral contract; in the alternative, the plaintiff is entitled to an award for unjust enrichment to compensate for the work done. Although the agreement could have went on longer, there was nothing preventing it from being performed completely within one year and thus the oral agreement was not only valid, but also enforceable. An award for unjust enrichment would be calculated using the commission rate agreed to by the parties.","This was an action by the plaintiffs for damages for breach of contract or in the alternative claim for unjust enrichment and/or quantum meruit. HELD: 1) There was an oral agreement for payment of a fixed commission between the parties. There were definite terms and an award of unjust enrichment was made to compensate for work done. In the absence of an enforceable agreement, the Plaintiff was entitled to recover from the Defendants based upon quantum meruits or unjust enrichment.  2) The defendant carries on business as licensed real estate broker with an office in Lunenburg. He is retired heart surgeon and resides with his wife at Halifax. The defendant began to reside at Kingsburg as seasonal resident in 1973. He acquired many parcels of land with seven deeds. The transactions were negotiated privately between the defendant and the various owners of the lots. The commission was 10% inclusive of project management and payable upon sale. The Plaintiff had fertilized, ploughed, mowed and grazed portions of the land and there was a serious problem with coyotes. When the defendant entered discussions with the Conservancy of Canada and the Province of Nova Scotia and explored the possibilities of donating the land, he was asked to withdraw his claim against the defendant. He was granted costs reserved upon that issue until later date. 3) There is too much information to cover in a letter and of course there is material that you should see. The Commission is 10% for nothing but MLS and no other input. 4) The Court was not satisfied with the way things were proceeding. There was no indication that the defendant was unhappy with the work he was doing. It was clear that the Commission was not enforceable and that the Court was unable to remedy the situation. The Court could only conclude that the Plaintiff did not intend to be bound by the terms of the agreement."
6_2002nsca46.txt,"The plaintiff appealed an interlocutory decision in which the chambers judge held that a non-party medical doctor who had provided emergency treatment to the plaintiff did not have to answer certain interrogatories on the basis that they required an opinion. The admitted purpose of the appellant was to use these answers as his expert evidence at trial. Appeal allowed in part; the chambers judge did not err in refusing to appoint the doctor as a court expert where he indicated that he did not wish to be an expert; the chambers judge did err in finding that opinion evidence is never required to be given. Opinions that go into the formation of the doctor's judgment in diagnosing and treating the appellant are to be provided. However, opinions typically asked of an expert witness with respect to the medical services provided by the respondent that were not formed as part of his diagnosis and treatment of the appellant are not required to be provided. Interrogatories cannot be used to usurp the Rules surrounding the use of expert evidence.","The appellant applied for leave to appeal and, if granted, to appeal the interlocutory order refusing to appoint Dr. Miller a court expert and refusing to order him to answer certain interrogatories, the majority of which call for his opinion concerning the medical services provided by the respondent, another physician, to the appellant. The appellant commenced an action against the respondent alleging negligence in the performance of the circumcision. HELD: Leave to appeal was granted and the appeal was allowed in part. The chambers judge considered this issue of opinion and I am satisfied he erred by overstating the basis upon which a non-party witness may object to answer an interrogatory calling for an opinion, when he stated that the appellant cannot be compelled to provide opinion evidence simply because he was a subsequently treating physician to whom he may have disclosed the opinions that went into the formation of his judgment in diagnosing and treating the appellant as to what would have happened if he had not treated him as he did."
6_2002nssc288.txt,"The plaintiff was injured in a motor vehicle accident in Quebec and commenced an action in Nova Scotia. The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial.","The plaintiff sues in Nova Scotia for a determination of question of law pursuant to C.P. Rule 25.01. The application says it is for a directions as to procedure to govern the future course of conduct of trial. However, the sole issue is whether the plaintiff's choice of forum will be forum non conveniens. HELD: The application was granted with costs. 1)The plaintiff has a prima facie right to select the forum of his choice. This right is subject to the defendants' right to try to establish that the forum chosen is forum conveniens and that a more convenient forum exists elsewhere. 2)The applicant did not make any submissions of substance concerning forum non- conveniens, and at the same time the applicants have not provided a lot of information about the circumstances surrounding the accident such as whether there were any witnesses and where they may be resident; whether any of them are doctors and if so, where they are located and whether they might be called to testify at trial. 3)The notice of application was amended to include an additional claim for costs. 4)If there is a procedural problem, a problem arising from procedural law, before or during trial, that problem will undoubtedly be determined in accordance with the procedural law of the place of trial and that is Nova Scotia. 5)The substantive law that governs will be the law of place where the motor vehicle accident occurs. Nova Scotia is a forum non convenediens. 6)The court found that Nova Scotia was not a forum convenedien. 7)The applicants appear to have argued determination of law but the respondent has focused on them. 8)The Court awarded the applicant some costs even though it has been unsuccessful on the question of forum a conveniens because of the absence of so many facts about the accident and the witnesses likely to be called on behalf of the defendant. The Court found that if there is any procedural problem that arises from the province of Quebec, that will be determined by the province's procedural law. 9)It is an entirely different question, as to what law will apply to a trial in a province of Nova Scotia and, as I have previously stated, the rule is that the substantive law (and)the law of procedure will govern. 10)There was no evidence to back up the Court's decision in O’Brien vs. Attorney General of Canada and Oakley vs. Barrie. 11)There were no questions as to jurisdiction of a forum."
6_2004nspc30.txt,"The defendant was charged, as an employer, with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The defendant and three others had set out to check a tuna pen. The boat was owned by a fourth individual, who was not present at the time. One of the men, despite having no experience diving with scuba equipment and being advised against it by the others, insisted on diving to check the pen. He died of drowning due to inexperienced scuba diving. Defendant not guilty of the offence charged; the defendant was not the deceased's employer. All four individuals thought of themselves as self-employed fishermen and had a profit-sharing agreement; the evidence did not establish that the defendant was acting as skipper or captain in the owner's absence; the defendant was not operating the vessel and the evidence did not show that the defendant had any kind of authority over the other fishers. The deceased was dependant on the boat's owner for the boat and part of the gear, for another individual for the licence and on the defendant for the balance of the gear; the relationship was closer to that of independent contractor than that of employer-employee.","The accused was charged under s.13(1)(a) of the Nova Scotia Occupational Health and Safety Act with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The accused was a self-employed fisherman. Harnish owned the boat and one tuna pen. The defendant owned another pen. Tuna could only be killed when Brian Coolen was aboard, as he owned the tuna licence under which all four were fishing. Zinck was economically dependent on the defendant, was required to perform duties mainly for him and was in a relationship with him that more closely resembled an employee relationship than that of an independent contractor."
6_2004skca168.txt,The appellant appeals from an order that directed that the daughter of the parties shall attend kindergarten in Saskatoon during the 7 week period before trial. HELD: Appeal dismissed orally. 1) No error was demonstrated. 2) This Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this nature.,"The appellant appeals from an order directing that her daughter, the daughter of the parties, shall attend kindergarten in Saskatoon during the seven week period before the trial is fixed for February 21, 2005. HELD: The appeal is dismissed as moot with no costs to either party. Since we addressed the appeal proper on its merits, the motion to “quash” is dismissed. Since this order is essentially discretionary order in protracted family law litigation, the Court should not interfere with discretionary orders unless it is clearly wrong or founded on a wrong principle of law. The order under attack is considered an attempt to manage the situation for a short period before trial. The Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this nature."
6_2009nssc387.txt,"The divorcing parties disagreed about whether the wife's son from a previous relationship (now 13) was a 'child of the marriage.' While they lived together for seven years and had one child together, they were married for less than a year. The wife alleged the husband had stood in the place of a parent to the child. She claimed this was evidenced by the fact that: he started acting like a dad before the parties lived together (when the child was two); he was involved in things like medical appointments and school activities; the child's biological father only recently became involved; and they had discussed adoption early in the relationship. The evidence showed the decision to allow the child's biological father to assume an increasing role in his life was made solely by the wife. The child no longer had contact with the husband. The child is not a 'child of the marriage.' The husband did not stand in the place of a parent to him. He was a big part of the child's life but his role was mostly incidental to the relationship with the wife and a normal part of living with a child. The marriage was short and the father's parenting role was diminished before the marriage (by the mother's choice to allow the biological father back into the child's life, and the parties' failure to pursue the idea of adoption that was raised early on). Applying the Supreme Court's decision in Cook (2000), the threshold for finding parental status is high and reserved for cases where a person can clearly be shown to have assumed a parental role in substantial substitution for the biological parent. Such is not the case here.","This is a divorce proceeding between the parties. The parties began cohabitating in 2001 and separated less than one year later. They have a child, Ella, born April 2004. The parenting and support issues concerning Ella have been resolved. The issue for the Court is whether Tristen is a 'child of the marriage' as defined by the Divorce Act (and, if so, what his obligation to pay child support should be). HELD: The threshold for a finding of parental status is high and reserved for these cases where a step-parent can be clearly shown to have assumed the role of parent in substantial substitution for the natural parent's role. This was an important decision - Mr. Delorey did not stand in the place of a parent when this decision was made."
6_2010skqb264.txt,Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.,"FIAT: The defendants apply for an order setting a date for the hearing of the plaintiffs' application for an Order certifying this action as a class action pursuant to The Class Actions Act as am. HELD: Although the time lines established by the court have expired, there will be an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the Hearing of the Plaintiffs' Motion for Certification. The defendants have not made an order extending the time line established in the Court's fiat."
6_2010skqb51.txt,"The Bankrupt applies for his discharge from bankruptcy. The discharge is opposed by the Credit Union and the trustee. The Bankrupt was a cattle farmer. He financed this undertaking principally through the Credit Union. HELD: The Bankrupt will be discharged conditional upon payment of $8,000 in addition to surplus income of $2,250 to his estate for the benefit of his creditors. He should be able to comply with this order within 3 years.  1) The bankrupt is 42 years old and a first time bankrupt. He is employed with an excavating company and earns $20 an hour and works as much as 160 hours per week. He is paying $1,000 per month on his mortgage and is trying to catch up on mortgage arrears to stave off foreclosure. He is working hard and living a subsistence life. However, he still has some funds left with an income level above the Superintendent's Standard for a family of two. 2) His assets are less than $.50 on the dollar. His creditors were put to the unnecessary expense by his frivolous or vexatious defence of their claim and he failed to comply with the duties of a bankrupt by failing to produce proper records and assist the trustee to the fullest. He has been abusive and disrespectful throughout.","The bankrupt applied for his discharge from bankruptcy through his trustee. His statement of affairs showed assets of $171,255 (mostly exempt or encumbered) against unsecured debts totalling $433,750 and secured debt of $150,000. He claimed to have been insolvent since 2002 and that he had been forced to purchase cattle at great expense. The trustee awarded him $12,000 in lieu of cash as a means of retiring debts owed to him. HELD: The bankrupt was granted an absolute discharge by virtue of s. 172(2) of the Bankruptcy and Insolvency Act. The court found that the bankrupt was completely unreasonable and took the unusual step of saying so. The bankrupt should be able to comply with the conditional order in the amount of $8,000, which was considered an acceptable period of time for him to be burdened with a conditional order."
6_2012skqb275.txt,"The parties agree that joint custody is appropriate, but the petitioner mother asked that the principal residence of the two boys be varied and awarded to her. The parties live blocks from each other, but the transition between homes has not gone well. The children have been primarily residing with the father. The father has been in three motor vehicle accidents within three years and is facing criminal charges as a result of the most recent one. The father works long hours as a maintenance man. The mother has four other children from previous relationships. The children of the marriage indicate that they have some problems with one step brother, who lives in their mother's home. The children's academic performance is not strong and the parents have made little effort to assist their children in pursuing an education. One child has been non- compliant with his ADHD medication while in the father's care. While the mother has a more stable residence, both parties have bounced from home to home. The father has tended to abdicate parenting responsibilities to his relatives and has not used the mother as a caregiver of first resort. The mother's relationship with her children has not been fostered in a meaningful way. HELD: While there is no ideal solution, the Court ordered a shared parenting arrangement where the children would spend one week in each home when school started in the fall. The parents were required to participate in mediation sessions which were to be paid for by the father. Joint custody was ordered. The father was ordered to pay child support in accordance with the Guidelines.","The parties met in 2000 when the mother was working in bar. She was married in 2005 and separated in 2009. The father had been in the military for a year, was honourably discharged, had several years employment, and had several children of his own. The parties lived together for six months and had three older children, aged 11, 11, 12, and 13. The oldest son, Johnathan, was diagnosed with ADHD and had difficulty following the rules. He had abdicated a significant chunk of his care-giving role to his mother and sisters. The only other outcome of the pre-trial conference was an agreement to pursue mediation. Mediation never occurred, purportedly because the father was unable to afford it."
6_2014skpc40.txt,"Criminal Law – Recognizance The defendant was a repeat violent and sexual offender who was still serving a sentence for sexual assault and out on a weekend parole pass when he committed his last sexual assault offence against his 14-year-old niece. He was returned to prison and served his entire sentence to warrant expiry before being placed on a s. 810.1 peace bond recognizance upon his release from prison in 2010 and then again in 2012. The Crown then applied for a third recognizance. An RCMP officer with the High Risk Offender/Serious Violent Offender Response Unit swore an Information that he had reasonable grounds to believe that the defendant would commit either a serious personal injury or a sexual assault offence against someone under the age of 16 years and requested that he be bound over. A parole officer with Correctional Services Canada also testified to the defendant’s history in the federal prison and to her belief that based, upon his history, the defendant remained at high risk to re-offend. The Crown indicated that it was looking for one recognizance, either under s. 810.2 or s. 810.1 of the Criminal Code. The defendant had 59 prior criminal convictions, 12 of which related to sexual or common assaults. He had a serious alcohol abuse problem and committed most of the assaults while intoxicated. While in prison, he had refused to participate in programming. As a high risk to re-offend for sexual offending, the defendant was required to complete high-intensity sex offender programming but had not availed himself of the opportunity to do so during the last four years. HELD: The Court granted the recognizance to bind the defendant over to keep the peace and be of good behaviour pursuant to s. 810.2 of the Code because it agreed with the beliefs and opinions expressed by the witnesses and their evidence that they believed that he would re-offend in a violent or sexual manner, which posed an imminent danger to public safety.","The accused is a repeat violent and sexual offender who was still serving a sentence for sexual assault and out on a weekend parole pass when he committed his last sexual assault offence against his 14 year old niece. He was returned to prison and served his entire sentence to warrant expiry before being placed on s. 810.1 peace bond recognizance. The Crown now applies for third recognizances. HELD: The accused is remanded to November 12. 1) The accused has 59 prior criminal convictions, including 12 assault related, 12 sexual assaults, and one common assault offence. He is now assessed as a high risk to re-offend sexually and required to complete high intensity sex offender programming. 2) There is a subjective and objective component to his belief that R.N.S. will commit either a serious personal injury offence or sexual assault. There is an objective component that must be established by the Crown (i.e. that an objective person armed with the same knowledge as the accused would agree that his fears are reasonable). 3) The Court found that the accused has demonstrated a reasonable fear that he will commit a serious violent or sexual offence. It found that there was no evidence that his belief was based upon a subjective or objective assessment of the likelihood that he would commit such an offence. 4) There are common underlying principles applicable to both. The accused was not charged with a criminal offence. The evidence that he has reasonable grounds to believe that he is more likely than not to commit a sexual assault is not supported by the evidence presented at the sentencing hearing. The court found that it was not appropriate to make generality of that sort of analysis. 5) There was a reasonably grounded fear of serious and imminent danger which must be proved on balance of probabilities."
6_2015skqb138.txt,"Wills and Estates – Proof of Will in Solemn FormWills and Estates – Testamentary Capacity After the death of the testator, one of his five daughters brought an application for an order directing a trial to prove the testator’s 2013 will in solemn form on the ground that the testator did not have testamentary capacity to understand the nature of the document he was signing or the extent of his property. The testator and his wife had executed mirror wills in 2012. His wife died in September 2013, and within two days of her death the testator had signed a new will. It was based on his first will with some revisions. The value of the estate was approximately $343,000 and the will made bequests of $100 to the applicant and another daughter. The testator left the rest and residue of the estate divided into equal shares between his three other daughters. The applicant deposed that at the time the testator’s wife was dying, she visited him and found him to be very confused. When the testator’s lawyer came to meet with him as his wife was dying, the applicant stated that the testator said he did not remember the lawyer and would not sign anything. The only other evidence submitted by the applicant was a letter from the testator’s physician, who reported that he saw the testator in early September 2012 and that he was then alert and could recognize him. The evidence presented by the two daughters who were named as executors of the will consisted of their own affidavits and the affidavits of a friend of the testator; a bank official who had prepared a power of attorney for the testator made at the time of the death of his wife; and the lawyer who prepared the original 2012 wills and the 2013 will. The contents of the various affidavits deposed to the testator’s estranged relationship with the applicant and her sister, his intention to exclude the applicant from his will, and that he appeared to be mentally capable. The lawyer’s affidavit deposed that at the initial meeting that she attended with the testator when his wife was dying, he was devastated by grief and she did not take any instructions. When she met with him again to take instructions regarding his new will, she kept notes of them—the testator had expressly instructed her to make sure that the two daughters would get nothing except for the specific bequests. The lawyer confirmed that she had no concerns with the testator’s capacity. HELD: The application was dismissed. The court held that the applicant’s evidence in support of the challenge to the will was extremely thin and the descriptions of the testator’s behaviour did not raise doubt regarding his capacity regarding his property and his disposition of it. The other affidavits presented uncontradicted evidence of the testator’s undiminished mental capacity.","FIAT: The applicant seeks an order directing a trial to prove the 2013 will in solemn form. HELD: The application is dismissed. 1) The applicant has not made out a genuine issue for trial. Accordingly, the application must be dismissed.  2) There is no evidence that the applicant has any mental capacity to carry out the required banking arrangements. The court was not provided with information as to the date of their marriage. It is not necessary that challengers of will to present evidence that will convince the court as to their case. Rather, it is necessary only to satisfy the court that there is a'genuine issue to be tried' with respect to the grounds on which the challenge is based, such as lack of testamentary capacity or the presence of undue influence. The Court was satisfied that the presumption simply casts an evidentiary burden on those attacking the will. 3) The court reviewed the specific evidence contained in the several affidavits filed in respect of this application and concluded that the application was dismissed."
7_1990canlii4117.txt,"Where the petitioner demonstrated that she did not upgrade her education during the marriage as a result of her attempts to become pregnant and thus there was a causal connection between the petitioner's need and the marriage, interim maintenance in the amount of $100 per month was ordered ,  having regard to the means, needs and circumstances of each spouse.","The parties were married fifteen years and had no children. During the marriage, the wife spent a lot of time under medical care in an effort to become pregnant. At the time of separation she suffered a miscarriage. Due to unusual personnel circumstances, he worked considerable overtime in 1989 which brought his income up to $48,000. HELD: An application for interim maintenance was granted. It was inappropriate to award the requested amount of $500.00 month maintenance until this matter was resolved. 1)To move matters along towards the goal of financial independence and considering the means, needs, and circumstances of each spouse, acknowledging that this may not be the basis for a lump sum or monthly periodic maintenance being made at the hearing of the divorce it is determined that Ms. Smith is entitled to periodic maintenance for a period of time. There is some causal relationship between the wife's attempts to become a pregnant and the fact that she did not upgrade her education during the marriage. 2)The Court awarded $100 per month interim maintenance."
7_1995canlii4030.txt,"After a series of pre-trial conferences, and the exchange of some correspondence between the parties lawyers, the husband took the position that the parties had reached a binding agreement as to the value of his pension. The wife disagreed and a trial of this issue was directed and determined in the husband's favour. The wife appealed. HELD: Appeal allowed.  1)Since the judgment of this Court in Childs v. Childs Estate, [1988] 1 W.W.R. 746, there is no doubt that a judge has the power, under Rule 7 of s. 44 of The Queen's Bench Act, R.S.S. 1978, c. Q-1, to enforce or set aside an agreement compromising an action by summary proceedings. The law as stated in that judgment applies as well to agreements or settlements reached during the course of pre-trial conferences. 2)Parties will not usually intend to settle selected issues on a piecemeal basis, but rather will reach tentative agreements on selected issues conditional on an overall settlement agreement being concluded. Such was the parties' intention in this case, and accordingly, there was no settlement contract for the judge in the court below to enforce.  3)This is not to say that parties cannot reach several separate independent, binding and enforceable agreements as part of an effort to reach an overall settlement of the matters in issue between them, but in order to do so, the intention of the parties to settle on a piecemeal or installment basis must be clear. Nothing in the evidence indicated such an intention in this case. 4)In cases of settlement agreements reached at a pre- trial conference, the application to enforce, or to set aside, should be made under Rule 7 of s. 44 of The Queen's Bench Act as was done in Childs and not under Rule 184A as was the developing practice.","This was an appeal from an order that determined, after trial of an issue, that the parties had reached a binding agreement as to the value of the respondent's pension plan during negotiations which took place during a series of pre-trial conferences. HELD: The appeal was allowed from the bench with brief written reasons to follow. 1)The parties cannot reach several separate independent, binding and enforceable agreements as part of an effort to reach an overall settlement of the matters in issue between them but in order to do so, the intention of the parties to settle on a piecemeal or instalment basis must be clear. 2)There was nothing in the evidence to indicate the parties intended that each item agreed to during the course of negotiations toward a final agreement would constitute separate, independent and binding agreement irrespective of whether agreement was reached on all of the other items outstanding between the parties. These circumstances lead rather to the conclusion that each items agreed to was subject to reaching an overall final agreement. Accordingly, there was no contract that the judge could enforce. 3)The fiat ended: Pre-trial for continuation with respect to maintenance, jewellery and debts of the wife."
7_1995canlii4340.txt,"The respondent was convicted at trial with illegal blood alcohol level while operating a motor vehicle. The police had stopped the respondent when they observed the passenger putting on a seat belt. When the respondent went to the police cruiser, the police observed signs of impairment. The summary conviction appeal court held the stop was random and constituted an arbitrary detention infringing the respondent's s.9 Charter rights. The Crown appealed. Allowing the appeal and restoring the conviction. Random stops are arbitrary detentions infringing the Charters. 9 but are saved by s.1. They are authorized in Nova Scotia under Motor Vehicle Act provisions. In the course of checking licences, registration, insurance policy and mechanical condition police are justified in making observations to detect drinking drivers; the right to counsel under s. 10(b) is suspended during this period.","The appellant appealed his conviction for driving with an illegal blood alcohol level. He alleged the trial judge erred in finding the appellant had reasonable and probable grounds for a breathalyzer demand, and that his right to counsel under s. 10(b) of the Charter was infringed. HELD: The appeal was allowed, the conviction was restored, and the appellant's right to retain and instruct counsel was reinstated.  1)The Court held that s. 189a(1) is a common law provision in the province of Nova Scotia. It states that if a motor vehicle is stopped by a police officer, that the officer must first obtain a valid driver's licence and proof of insurance to initiate a conversation with the goal of detecting the otherwise undetectable drinking driver. 2)The trial judge did not give consideration to the potential application of s. 24(2). The Court found that, in the context of a R.I.D.E. program, the language of this section is broad enough to authorize random stops of motorists by police officers. It is also clear from the decided cases that when the execution of these general duties involves interference with the person or property of private person, the powers of constables are not unlimited. The Court also held that the wording of the s. 119 of the Highway Traffic Act could not be read as being inconsistent with s. 9."
7_1995canlii5894.txt,"The Defendants applied to sever the issues of liability and damages for purposes of the trial of this matter. The trial was to be held before a jury.HELD: 1)The Court has a general discretion as to severance of issues which must be exercised judicially. 2)Severance should only be ordered when the judge has a serious reason to believe that the trial of the issue proposed to be severed will put an end to the action. 3)The Court accepted the Plaintiff's submission that expert medical evidence would be necessary to establish the cause of the accident since the Plaintiff had suffered brain damage and would be unable to testify. This medical evidence would have to be repeated to establish the Plaintiff's damages if the issues were severed and liability was found. 4)The severance of the issues would deny the Plaintiff the right to have the jury determine his damages. A jury cannot be disassembled and then recalled to conclude the trial of the remaining issues. 5)The Court was of the view that there should be compelling reasons before issues should be severed for trial, but that no compelling reason had been established in this case.","This was an application by the defendants for an order pursuant to the Court's inherent jurisdiction severing the issues of liability and damages. Dismissing the application would result in the plaintiffs being disentitled from their right to have a jury decide what is the appropriate quantum of damages. HELD: An application for severance of the issues should only be granted for the most compelling reasons and in cases in which it is probable that the trial of one issue will put an end to the action. The Court held that no jury, whether discharged or not, can be reassembled some time later to carry on with the second part of the trial. This would require, an examination of the injuries and how they are sustained. Such an examination would cause repetition of this costly expert testimony and if not properly considered would be prejudicial to the plaintiffs."
7_1996canlii7107.txt,"The respondent applied to reduce on-going maintenance from $600 per month for his two children and to reduce the accumulated arrears of approximately $14,600. The original corollary relief was made in 1989. An application for variation was dismissed in 1993 except that an order suspending the enforcement of the arrears during the times the respondent was unemployed was granted. The petitioner who had custody of the children and resided in Manitoba was employed. She requested that the matter be dealt with summarily on affidavit evidence and did not want a trial of the issue. HELD: The respondent was to pay $300 per month per child in the months when his gross earnings are $2,200 or greater and $150 per month per child when they are less. Arrears were reduced by $7,000. When he earned more than $2,200 per month he was to pay $200 per month on arrears in addition to the on-going child support obligation. The 1993 order was continued and it was further ordered that the respondent file quarterly a financial statement or cheque stubs evidencing his income with the maintenance enforcement office. 1)There was a significant reduction in the respondent's income since 1994, therefore there was a material change in circumstances. 2)The respondent had not provided specific information about the number of months he was in receipt of social assistance. It was clear, however, that his income during 1995 and 1996 did not allow him to meet his support obligations. Since his employment was uncertain a flexible order was appropriate.","The father applied to reduce the amount of on-going maintenance of $600 per month for his 2 daughters. An order suspending enforcement of arrears during periods when the respondent is unemployed was granted. HELD: 1)The father was ordered to pay child support of $300 per month during months when his gross income is $2,200 or greater and $150.00 per month in the years 1995 and 1996. 2)When the children were in receipt of social assistance benefits in 1996 and 1996 he was to pay $200 per month on arrear. 3)The court ordered the father to pay monthly child support in full plus $200 for the two daughters. 4)Given the significant reduction in income experienced by the respondent since 1994 there has been a material change in circumstances. Since his employment is uncertain in his trade a flexible order would be appropriate."
7_1998canlii13397.txt,"The petitioner sought retroactive child and spousal support of $47,367. No children were presently dependent upon her and she was self-sufficient. The parties married in 1963. The mother was a homemaker until 1983 when they bought and operated a small town hotel which ultimately failed in 1990. The petitioner alleged they separated in 1990 when the father left the province to seek work elsewhere. He sent no money for two years until 1992 when he sent $3,200 and bought a washer and dryer. She commenced a divorce action in 1996 which was adjourned sine die by consent. The marriage was dissolved in June 1998. The respondent did not keep records of money sent as he did not consider they had separated until 1993. HELD: The claim was dismissed. 1)Nothing turned on the actual date of separation which was difficult to determine. The mother was entitled to make a claim for support whenever she believed his contribution was inadequate, whether or not she perceived herself separated from him. 2)The primary purpose of a support order is not to compensate for past failure but to satisfy present need. Making a retroactive order would not address that purpose. She did not make a claim until 1996 and then did not prosecute her claim for another two years, at a time when neither she nor the children were dependent.","The mother sought retroactive child and spousal support. Her application was rather unusual because no children were presently dependent upon her and by her own admission she is self-sufficient. Nevertheless, she claims her former husband did not pay sufficient support when both she and the children were dependent upon him and now wants a catch-up payment of $47,367. HELD: The application was dismissed. The primary purpose of a support order is not to recompensate for past failure but instead, to satisfy present need. Making a retroactive support order would not address that purpose. The claim is dismissed."
