name,oracle,generated_summary
e_2008skqb192.txt,"FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order.","FIAT: The first access issue was for the petitioner to exercise increased access to the two young children born of his relationship with the respondent. The second was for child support purposes. HELD: 1) The court found no evidence of any material change in circumstances that would warrant a change in the petitioner's regular access. The schedule as detailed by the court was unchanged. The court granted leave to bring the matter before the Court on three days' notice. 2) There was no evidence that there had been any change in any circumstances which would warrant an increased access order. The petitioner was entitled to take the children for two non-consecutive periods consisting of no more than five overnights each during July and August. It was reasonable that, during this period, his contact with the children should be increased.  3) The access provisions in the February 2007 fiat were meant only to cover the gap between the application and pre-trial. The request to specify access this summer was not so much in the nature of a variation as an extrapolation of the previous order."
c_2014skqb31.txt,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions.","FIAT: The real issue in this application is whether Saskatchewan Mutual Insurance Company (SMI) was in a special relationship of insurer with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs are policy holders of SMI's policy of insurance. This policy is not an issue in the action commenced by the plaintiffs and is not relied on for coverage in respect of the claim. HELD: 1) There is at least one type of case of breach of contract where the arguments in favour of punitive damages are compelling. This is the case where the defendant breaches the contract deliberately, and refuses or fails to tender compensation known to be owing to the plaintiff. That position is untenable. The obligations created in this case are by SMI to the first defendants, the holders of the policy that provides coverage for the claim, and are not absolute obligations giving rise to an automatic claim for consequential damages in the event of any failure to make timely payment in accordance with the policy. 2) In every insurance contract an insurer has an implied obligation to deal with the claims of its insureds and is entitled to a duty in tort, distinct from its implied contractual covenant. 3) In this case, however, the plaintiffs were not entitled to any damages for the loss of their crop as a result of the defendant's breach of the contract. Rather, they were entitled to costs in the amount of $20,000 per claim. 4) The plaintiffs rely heavily on Whiten v. Pilot Insurance Co., 2002 SCC 18 (CanLII), [2002] S.C.R. 595. The Supreme Court of Canada dealt primarily with the question of the appropriateness of the award and amount of punitive damage. It is common ground that the application in question would have far reaching effects for the insurance industry. The risk of being found liable for consequential damage resulting from unsuccessfully contesting a claim under a policy would constitute a substantial disincentive for insurers to deny claims, even those which they reasonably and in good faith consider to be either unfounded or inflated. 5) Each of the acts specified in the above referenced acts would require the insurer to breach the duties described above, placing the indemnity insurer in an impossible situation, which would not advance the law or the public interest."
9_2016skpc123.txt,"HELD: The Charter application was granted. The accused was found not guilty. The court found that the accused’s s. 8 Charter rights had been breached. After applying the Grant analysis, the court decided that the breach was serious and that the unreasonable search affected the accused’s privacy, liberty and dignity because the accused did not invite the officer into her house, she was followed by the officer throughout her home and then handcuffed outside her home in full public view. The court concluded that society’s interests to be free from police interference in their own home without proper judicial authorization supported the exclusion of the evidence. Regarding the impaired driving charge, the accused was found not guilty because of insufficient evidence.","The accused was charged with impaired driving contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and with breach of s. 8 of the Motor Vehicle Act when she knocked on the door of her neighbour's residence to obtain a sample of her breath to enable analysis to be made by means of an approved screening device. HELD: The accused was found not guilty on all counts. The Crown did not really argue the impaired driving charge and there was little if any evidence to support the charge. However, the Court of Appeal concluded that if a trial judge finds on all of the evidence a police officer knocked on a door for the purpose of securing evidence for a crime, the breach undermines the interest protected by the Charter. Here the unreasonable search contrary to ss. 8 and 9 affected the accused's privacy, liberty, and human dignity. She was in her own home. The police officer's accompanying her around the home and the actions outside of the home in full public view in a residential neighbourhood are serious. The implied invitation to knock extends no further than is required to permit 'convenient communication with the occupant' The Court also concluded that the Vanwick case was a good law and the leading case on Section challenges. Although it was different in that the police officer went to the house because there was a continuing offence and she was concerned that someone was driving around with a young child in the backseat, she did not ask the officer in and as the Court noted that police officers often accompany vehicles around the house to obtain evidence. The Court concluded that this breach was serious and that it affected the lives of the occupants."
2_2007skqb296.txt,"FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided. HELD: 1) The Court will look at all of the circumstances in deciding whether to grant an application for severance.  In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.  2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs. It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them. Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group. The applicants should be relieved from attending the trial at any other time.","FIAT: The Sims, Gabriel and the Dumurs bring separate motions, pursuant to Queen's Bench Rule 41(a) for severance of the claims against them or for orders staying the claims until the plaintiffs' claims against the Walbaum Group have been decided.  1) The plaintiffs are equal partners in Dun-Rite Plumbing. The relationship between the two shareholders broke down and in November 1997, after the application of Morrison, the company was liquidated. Thereafter, the main defendant in the action was Dwayne Walbaum. He diverted virtually all of its assets to himself, his companies and his wife. The plaintiffs claim that the other defendants were involved in the divestiture of assets by Walbaum and that they were required to segregate the evidence into two, three or four trials. 2) Although counsel for the plaintiffs asserts that the evidence against all of the defendants can be adduced, there are very few days that the applicants can adduce evidence against one, two or all three of the applicants. It will be left to the trial judge (or the pre-trial management judge) to designate specific days on which the plaintiffs may call evidence and argument presented with respect to each claim.  3) The defendants are entitled to severance if they elect to do so. Specific dates for calling evidence in respect of each claim will be designated by counsel for each plaintiff. 4) The plaintiff has suffered pecuniary losses of approximately $15,000. As a result of the aforementioned breach of contract and failure to pay by Gabriel, the plaintiff has lost approximately $20,000 in pecunia losses. 5) The defendant will be relieved from attending any portion of the trial on any other date without leave of the Court. The plaintiff will not be required to attend portions of that trial in any event. severance would not necessarily result in a significant saving of time and expense.  6) The applicants make the following submissions: (a) the plaintiffs should not be precluded from adducing evidence related to the defendant's dealings with each applicant or required to divide the evidence in such a way that it would cause undue prejudice to the applicants; (b) given the likelihood that the applicant will require at least one day to participate in certain portions of trial, that there will be relatively little time to call evidence at least once per week for three or more days; and (c) there is a reasonable basis for concluding that the trial of the issue or issues sought to be severed will put an end to"
b_1995canlii5809.txt,"FIAT An employer sought judicial review of a unanimous decision by an arbitration board ordering the reinstatement of an employee. The employee had previously been terminated and then reinstated by the mutual agreement of the union and the employer. The employee was then terminated a second time for a repeat infraction. The employer took the position that the agreement was a 'last chance' agreement and that the arbitration board was therefore required to uphold the second termination. The Board ruled that the agreement was not a 'last chance' agreement because the agreement stated on its face that a further infraction would result in 'discipline up to and including dismissal'. The Board therefore reinstated the employee but imposed a 16 month suspension, without pay. HELD: 1)On issues involving the interpretation of a collective agreement, an arbitration board's decision can only be overturned if it is patently unreasonable. If there is any evidence on the basis of which the board could have found as it did then its decision should not be interfered with, even if the Court would have come to a different conclusion on the same evidence. 2)Decisions involving the interpretation of a statute or the common law, however, are not within an arbitrator's core area of expertise and should therefore be reviewed with reference to the standard of correctness. 3)In this case, the 'mutual agreement' was subsidiary to the collective agreement and its interpretation was therefore within the core area of the arbitrators' expertise. The standard to be applied to the board's interpretation of the mutual agreement was therefore one of patent unreasonableness. 4)The employer's evidence that it had verbally advised the employee that he would be fired for any repeat infraction was rightly rejected as contravening the parol evidence rule. The board's interpretation of the mutual agreement was therefore not patently unreasonable and in fact was correct. 5)The board was also entitled to reject the employer's argument based upon the doctrine of 'culminating incident' and it did not act unreasonably in so doing.","FIAT. An application for judicial review of an arbitration award by a three-person panel dated December 1, 1994 which reinstated the respondent as an employee as well as a letter of understanding between the applicant and the union that employees would notify the company if they were to be absent from work due to illness or other reason. The respondent took issue with the fact the Board refused to apply the doctrine of culminating incident and concluded that the August 1992 incident amounted to a culminating incident. HELD: 1)The Board's interpretation of the mutual agreement was not patently unreasonable. 2)The parole evidence rule precludes the receipt of oral evidence offered for the purpose of adding to, varying or qualifying in any manner the terms of the written document. With respect, the clause would have read 'dismissal'. 3)The respondent's statement to the grievor of its intention was admissible for the purposes of supporting its argument that termination was the appropriate penalty, given the fact that he was warned this could occur. 4)The penalty imposed was a suspension without pay for 16 months."
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT: The applicant/petitioner filed a second application for Variation seeking to vary a consent Interim Order issued by Zarzeczny J. August 7, 2007. The provisions of the order addressed the applicant's child and spousal support obligations. It was based upon the petitioner's then income of $48,196 and the respondent's $0. The parties agreed that the applicant should continue to pay child support of $150 per month and $1,250 per month for as long as the child was child within the meaning of the Divorce Act. HELD: The application was dismissed. In the interests of avoiding multiple court proceedings in the future, the applicant further ordered that the parties immediately proceed to complete an application to split the CPP credits equally, the same to be supported by the applicant once the child receives her first degree.  1)The respondent recommenced his military career in early 2000 and served in the military at the time he authorized the Order he now seeks to vary. This is based upon his knowledge of the retirement regulations for persons serving in the Canadian military. He nevertheless agreed by the provisions of that Order to continue to make child support payments to support his daughter so long as she remained a child in the provisions for which she may be eligible as required by the Order.  2)The applicant had no income and she suffered from at least two of the now longer list of medically disabling conditions. She continued to assert she was disabled and unable to engage in employment."
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","A review of the issues of parenting and support as directed by the interim order of August 18, 2010. HELD: 1) The court was not persuaded that it was in the children's best interests to change the interim access order made in August, either by restricting access or by enlarging it. Those questions are best left for trial where full and complete evidence and issues of credibility can be considered and adjudicated. 2) The issues of the respondent's income and the petitioner's entitlement to spousal support were adjourned for review. The respondent must immediately obtain employment and work to his earning potential. 3) The respondent had no income when the child support order was made last August requiring him to pay $500 monthly child support but he had 14 years of experience working on the pipelines. The petitioner was opposed to overnight and unsupervised access by reason of the admission he had suicidal thoughts, high anxiety levels and drug use which were detrimental to himself and to his children and followed through with treatment for addictions and psychiatric evaluation."
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.","The vendors and their predecessors in title had established a good and marketable possessory title to a residential lot adjoining a church property. The plaintiffs brought an application under the Vendors and Purchasers Act for a declaration that an objection to title raised by the purchasers/defendants was without merit. Application granted; although the time period between 1961 and the present does not establish the 40 year period of such possession required by the Limitation of Actions Act, the court found that it did not have that long a history as there had been open, notorious and continuous possession by the vendors and purchasers since before the time of the present possessory ownership."
d_2006skpc95.txt,"The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence.","The accused was found to be a dangerous offender pursuant to s. 753(1) of the Criminal Code. The Crown applied for a remand for assessment pursuant to section 752.1 of the Code, as it was of the view that there had not been adequate consideration of the evidence concerning attempts which had been made to control the offender's behaviour in the community and the failure of an expert who testified to consider this when he gave his opinion. The matter was adjourned to permit an examination by an expert chosen by the defence. HELD: The Court held that it would be preferable to have the accused found a long-term offender because the evidence showed that the accused could manage to reduce the threat to an acceptable level by means of community supervision, including the prescribed conditions to which community supervision is subject and the additional conditions that may be imposed by the Parole Board. A review of the applicable law at the outset was held to determine whether there is a reasonable possibility of the accused eventually being controlled by the community, given that there were significant amendments to Part XXIV in 1997 which have been interpreted by both the Supreme Court of Canada and the Court of Appeal, and given the unusual nature of this sentencing procedure. The Court also considered R. v. Lemaigre, which dealt with the issue of whether there was a reasonable prospect of change in the course of life for the accused even if he met the criteria of dangerous offender. The accused would have been thirty-two years old at the time of the offence, had he been released from custody, and would have completed his probation term within two years."
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Regulations. The parties are on common ground that in the 1990s, Wheatland carried on business as a farm equipment dealer. However, disputes arose between the applicant and the plaintiff regarding the interpretation of the respective priority agreements between TD and the CNH companies and to the Interpretation of the various types of priority agreements. The applicant contends that TD is entitled to refuse to restock direct ship parts. The issue is the distinction between inventory and credits paid for by Wheatland and inventory financed by NHCC that Wheatland has not paid for. The central issue is whether the direct shipped parts in this case were'specially ordered' by TD. HELD: 1) TD's priority claim is based on the first two sentences in paragraph 4.2. TD contends that the priority does not extend to parts or credit for parts and that there is no basis to contend that the kinds of articles involved were in any way unique. Indeed, they were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers. 2) There is no dispute that TD and CNH Canada agree that parts and supplies are not 'Goods' or 'inventory' for the purposes of the agreement. 3) There are no facts in dispute as to the identity of the parties concerned. The contractual provisions clearly entitle the applicant to refuse the restocking of direct ship part. The critical issue is that the distinction from inventory and credit paid for and inventory andredits financed by the NHCC to Wheatland is irrelevant. The essential intent of the contracting parties is to determine priority between competing claimants. That is not the same as the Receiver seeking to change the priorities as between the respective claimants. Parts and service manuals returned by the receiver to CNH are to be read and construed as part of the priority agreement. 4) TD is not required to purchase new goods, used and trade-in goods or to pay for goods supplied by third party suppliers. 5) The parties have assumed their respective rights and obligations relating to the TD priority agreements since the beginning of the enterprise. TD has not abandoned its security claim against paid-for parts. 6) TD has asserted its right to require the respondent to pay certain amounts to the applicant as set out in the Priority Agreement. 7) The respondent has not renounced his or her rights to rely on the provisions of s. 25 of the Bankruptcy and Insolvency Act. 8) The"
9_1999canlii1682.txt,"The deceased was killed in a single car accident in 1972, leaving his wife, the plaintiff, who was pregnant with the second plaintiff, his daughter, as his survivors. In 1997, the plaintiffs first learned through other family members that the defendant, a nephew of the deceased, had revealed to them that it was actually he who was the driver of the car at the time of the accident. They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded. This time period is without regard to the injured party's knowledge of whether or not a claim exists.","This was an application by the plaintiffs, now residents of Alberta, for an order disallowing the limitation defence raised by Judgment Recovery on behalf of the defendant, Howard LeLacheur, pursuant to s. 10 of the Fatal Injuries Act. The action arose out of a single car accident 25 years earlier in which the defendant's uncle was killed. He was alleged to have been the driver. The defendant applied to have the limitation period set aside. Dismissing the application, that the plaintiffs failed to establish that they are entitled to rely on the application of the fraudulent concealment principle. The limitation period should not have started to run until February 1997, the date upon which they learned for the first time that Howard was the driver of the vehicle at the time of the fatality."
c_1998canlii13533.txt,"FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). The father's reduced farm income was explained as due to poor crop yields. He anticipated being laid off from his work at the mine in October. He claimed significant vehicle expenses for his travel to work. The mother contested many of his expenses as being overstated. HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The preceeding years were not significant because the father's current income at the mine commenced in May 1997. Travelling expenses would not be considered in the absence of the accounting advice to explain the basis for the deduction and to establish the actual amount and where no deduction has been made in the past. No explanation was offered for why the claims for gas and repairs were significantly higher than in previous years. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. The farm income was adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for the new truck. The acquisition of a $43,000 vehicle was an extravagance given his income bracket and his obligation to support his children. His allocation of one-half its cost to farming was questionable given the distances tavelled during his employment at the mine. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials.  3)No order as to costs.","FIAT. An application to vary maintenance under the Federal Child Support Guidelines in respect of two children. The father had been employed at the Esterhazy potash mine on a full-time basis since May 1997. The preceding years were not significant because the father's current employment at the mine commenced in 1997. HELD: 1)The father's 1998 farm income was determined as being $27,600. The Table amount for two children on a gross annual income of $24,370 is $347 per. 2)The most reliable indicator of true income is the 1998 year because of the significantly higher amount he earned. Income should be determined by projecting his income at straight wages until October 15, 1998 thereby giving recognition to the possibility of lay-off and the reduction in overtime. The acquisition of equipment and the claiming of capital cost disallowance in these circumstances in lieu of renting equipment was not patently unreasonable. 3)The costs of the step-child's pet were refused. 4)The court was not prepared to consider a deduction for child support."
c_2013skpc94.txt,"A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father.","The agency applied for a long term order under s.37(3) of the Child and Family Services Act (the Act) but amended its application to now apply for an order that the current foster parents be declared as persons having a sufficient interest in all three children (under s.23 of the Act and s.35(1)(b)) and an order granting them custody. The children are identified by initials for the purposes of protecting their identity. HELD: 1)Each child is in need of protection pursuant to s.11(b). As the first option set out in s. 37, that of returning the children to their parent, is unavailable, the question is whether or not a placement with the proposed persons of sufficient interest would be preferable to a temporary order in favour of the Minister. The current plan proposed by the agency is appropriate in these circumstances. 2)The Agency has chosen to designate each child as a person of sufficient Interest. The Agency will provide personal service to each child within 15 days of receipt of the order. 3)It is important that the children continue to have sense of security in their placement and continuity in their lives, both of which they will have if they remain in their current placement. Each child would be in all likelihood remain where they were on a temporary basis; better that they have the added stability of the 2012 order being sought than a lesser order."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved. HELD: 1) The application before the Court is pursuant to s. 17 of the Divorce Act. A review of the case law reveals that there is a presumption in favour of retroactive support and that it is now'res judicata' within the Court. 2) The Court has jurisdiction to vary support orders retroactively. There are no provisions that indicate how that discretion is to be exercised. 3) There are a number of factors that may mitigate for or against retroactive child support. A preliminary matter was filed with the Court on February 25, 2005 and it was clear from the written decision that he did not deal with the issue and in fact contemplated that the issue would be dealt with by further application."
