name,oracle,generated_summary
8_1999canlii12618.txt,"Plaintiff applied for an order pursuant to s.55 of the AAIA requiring SGI to pay to the plaintiff the amount awarded to her in an earlier judgment. The defendant has applied for an order setting aside the judgment and striking out the plaintiff's claim. A car-pedestrian accident occurred causing personal injury to the plaintiff. The defendant was convicted of dangerous driving under the Criminal Code. The plaintiff sued for battery and assault. The defendant was noted for default on this claim and the damages were assessed at $37,717.35, $10,000 of which were punitive. The plaintiff submits that s.102 of the Act should not deprive a citizen of the right to sue a defendant for injuries caused by assault, battery, fraud, or similar torts. HELD: The plaintiff has no cause for action by virtue of her injuries having been caused by an automobile. The plaintiff was precluded by s.102 of the Act from commencing a valid legal action with the result that the judgment obtained is a nullity. Although s.102 of the Act prohibits certain types of law suits, the act provides victims with compensation for injury. No order as to costs.","The plaintiff applied for an order pursuant to s.55 of the Automobile Accident Insurance Act requiring Saskatchewan Government Insurance to pay to the plaintiff the amount awarded to her in a 1998 judgment. The defendant applied to set aside the judgment and strike the claim of the plaintiff. HELD: A declaration that the plaintiff was precluded, by s.102 of the Act, from commencing a valid legal action with the result that the judgment obtained is a nullity. 1)The wording in s. 102(a) of The Vehicles Act is indistinguishable from the wording in S. 143(1) of the Vehicles Act, 1983. The plaintiff had no cause of action by virtue of her injuries having been caused by an automobile. 2)There must be a declaration that plaintiff was prevented, by ss. 102 of the act, from beginning a valid Legal action with results that are nullity, 3)the limitation period in s 143(2)(a) is indefinite and 4)the right to benefits stands in lieu of all right of action to which a person is entitled to a benefit after 12 months from the time the damages were sustained."
7_1979canlii87.txt,"The appellant and respondent were adjoining landowners both claiming title to a portion of meadowland described as interval. Both held their property by deeds obtained at tax sales. Dismissing the appeal, that the respondent was entitled to a certificate of title to the land and a permanent injunction restraining the appellant from using said lands. The meaning of the word interval in describing lands in North America was discussed.","In a reserved decision, the trial judge found that the respondent was entitled to a certificate of title under the Act to certain lands including the six acre portion in dispute and to a permanent injunction restraining the appellant and her assigns from using the said lands in any way whatsoever. The appellant appealed. Dismissing the appeal with costs, that the evidence more than supported the decision of the trial court. The trial judge relied on the deed to himself and to his predecessors in title and claimed title to the 73-acre parcel of land and to six acres of meadowland in dispute. The respondent did not dispute that he had given the land to his son. The evidence showed that the division of the disputed lands was a straight line division and the acreage shortfall sustained by the appellant was due to the bend in the river."
b_2013skpc213.txt,HELD: The Court found that the accused was guilty of both charges. The Court believed the testimony of the complainant.,"The accused was charged with committing sexual assault and for sexual purposes touching a person under the age of 16 directly with part of his body contrary to s. 151 of the Criminal Code. The complainant and her sister both testified at trial that they had not experienced sexual intercourse prior to the accused being in custody. The accused was acquitted on both charges.HELD: The Court found that the accused was wrong to believe the complainant's evidence when he told the Court that he remained in the basement of the house for most of the night in question, that he did not go to K.S.'s bedroom or to her sister's house, and that his sister did not have contact with her. It was entirely possible for the jury to disbelieve the evidence of the accused yet, in light of all of the evidence, conclude that they have reasonable doubt. The Court also found that there were no errors in the test which was provided in R. v. W.D. [2010] 1.5."
3_2001skqb332.txt,"An appeal of convictions on two offences under the Excise Tax Act. Grounds for the appeal were summarized as lack of jurisdiction to proceed because of alleged defects in the summons; alternatively, the appellants were not properly advised of the charges they were facing contrary to s.11(a) of the Charter; Kimery should not have been convicted of an offence contrary to s.330 when the information set out an offence contrary to s.326 of the Excise Tax Act; there was no evidence to justify a finding that the Goods and Services Tax returns were not filed; unreasonable delay compromised their right to a fair trial; the demand for a return which was filed was invalid as there was no proof that it was signed by a person authorized to sign on the Minister's behalf. HELD: The appeal was dismissed. 1)Any defects as to the form or service of the summons were unimportant. The record clearly indicated the appellants appeared, pleaded and proceeded with the trial and made no objection. Kimery never requested an adjournment nor was there any suggestion that he desired to be represented by counsel. There was nothing to suggest he was confused or misled by the proceedings or that he did not understand the nature of the charges the appellants were facing. The trial judge did everything required of him in the circumstances. 2)Section 330 does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. This is no different than the situation of an accused being charged with a substantive offence under the Criminal Code on the theory that he is a party by virtue of s.21 of the Criminal Code. Kimery was sole director of the corporation during the period in question when the returns were required to be filed. It was open to the trial judge to find he must have directly participated in or at least acquiesced in the failure to file the appropriate GST returns. 3)There was evidence to support the finding that the appellants failed to file returns as required by s.326. The appellants filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents.  It was agreed the returns were not merely defective but did not qualify as returns at all. 4)The appellants were not denied the right to a trial within a reasonable time as required by Charter s.11(b). Pre-charge delay is not a factor which can be taken into account at this stage. The appellant, having failed to rectify the omission after reasonable opportunities, could not now say they were somehow prejudiced. Once charges were laid, the matter proceeded to trial within a reasonable time.  5)The decision in R. v. Swyryda is a complete answer to the argument that the field position of 'Director Tax Services Office' was not authorized to exercise the powers and perform the duties of the Minister. Also, s.24(2) of the Interpretation Act gives implied powers to persons acting under the authority of a minister of any Crown department over which that minister resides to undertake any act or do anything on behalf of the minister if that person is acting in a capacity appropriate to do the act or thing. Section 24(2) appears to be a codification of the common law, frequently referred to as the Carltona principle based upon the 1943 English case, and followed in R. v. Harrison where the SCC held that responsible and experienced officials will have the ability to exercise the Minister's authority in accomplishing Ministerial duties. The service of the demand in this case was not part of an explicit statutory or regulatory scheme of delegation. It falls under an implicit scheme of delegation and sub-delegation as allowed at common law and in accordance with the Federal Interpretation Act.  The execution and service of a demand to file a GST return is purely an administrative act.  It does not require the exercise of Ministerial discretion nor does it deprive any citizen of any right by restricting a right to appeal. The notice simply requires a taxpayer to comply with the statutory requirements of the Act. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is not significant.",The appellants appealed their convictions for two offences under the Excise Tax Act. The provisions of the Act provide for the use of a 'Director Tax Services Office' when the duties of the Director are performed by the Department. The Director Tax Services should not have been convicted of an offence allegedly contrary to s. 330 of the act when the information set out an offence contrary to ss. 326 of the Code. The notice simply requires a taxpayer to comply with the statutory requirements of the ACT. The fact that the true copy of the notice annexed to the affidavit of service contains a facsimile signature is of no moment of no importance. The appellants had filed blank returns. The trial judge found as a fact that there was no information relating to GST in any of the documents filed. The demand for a return filed was not merely defective but did not qualify as returns at all. There was no error by the trial judge in finding that the Certificate of Registration was not issued by the Director Taxation. The Certificate of Validation was issued under the Interpretation Act. HELD: The appeal was refused. 1)Section 326(13) of the Income Tax Act does not set out a separate offence but merely clarifies the circumstances under which a director can be convicted of the same offence as a party. The person is charged as though he committed the offence and the Crown is not required to stipulate precisely whether he committed that offence as principal or party. 2)The Court could find no error in finding no error. The certificate of registration was not a complete answer to the argument advanced by the appellants. 3)The service of a demand to file a GST return upon a business operation in the City of Regina is clearly an appropriate act to be performed by a Director of the Regina Tax Services. It was open to the court to find that the Chief of Verifications and Collections was not authorized by the Income tax Act when the Information set out such an offence. 4)There was no evidence to support the appellant's contention that the returns purportedly filed were defective but not qualify for a fair trial. The appellant's claim that the notice was signed by some person authorized to sign is not supported by the evidence. 5)The Certificate of Disclosure was not an issue in this case. The Court was not seeking to determine the adequacy of the Certificate for compliance with the relevant statutory requirements. 6)The certificate of claim was not filed. 7)The appellant had no claim to the right to rely on the signature of a director.
b_1997canlii10986.txt,"FIAT. The plaintiffs applied for an order striking out the statement of defence and counterclaim and separate statement of Helen Rilkoff as not disclosing a reasonable defence or cause of action. The plaintiffs claimed the doctrine of res judicata applied to the claim for damages by virtue of two Small Claims court judgments in 1989 and 1992. The defendants asserted their damages arose in 1994 and that the cause thereof was different than those previously dealt with. HELD: The application was dismissed with costs to the defendants in any event of the cause. 1)The fact that the plaintiffs filed a 55 page brief in support of their submissions and the defendants filed a 14 page brief in response evidenced that the issues were not easily resolved and certainly not on a summary basis.  2)An application to strike out pleadings basically permits only an examination of the impugned pleadings to determine if any justifiable dispute is revealed. If no facts are in dispute, the parties may resort to Rule 188. Only if the defendants consented to the application being converted into an application pursuant to Queen's Bench Rule 188 could the court proceed to resolve the questions of law.","FIAT The plaintiffs applied for an order pursuant to Queen's Bench Rule 173 striking out the defendants statement of defence and counter-claim and the separate statement of defense of Helen Rilkoff. The plaintiffs claim they have not paid assessments since 1994 and that the cause thereof was a different cause than those dealt with in the 1989 and 1992 judgments. The defendants have referred to judgment of this Court in support of their allegation that if the resolutions authorizing the assessments do not also contain resolutions authorized the plaintiffs to recover interest and solicitor/client costs, the plaintiffs are not entitled to do so. They have also referred to a judgment of the Court in Support of the Defendant's allegation that a resolutions authorizing interest on unpaid assessments and solicitor and client costs do not contain resolutions authorizing them to charge the plaintiffs. HELD: The application of the plaintiffs was bedismissed with costs to the defendants in any event of the cause. 1)The issues raised do not appear susceptible of being resolved on a summary basis and certainly not on a summary basis. 2)The Court was not permitted to embark upon the resolution of legal questions in order to determine whether the pleadings should be struck as requested."
c_2007skqb224.txt,"FIAT: The accused applicant brings an application for a change in venue in this matter pursuant to s. 599(1) of the Criminal Code. HELD: 1). The application for a change of venue is denied. 2) There is no evidence of a general prejudicial attitude in Saskatoon as a whole that would justify a change in venue. There has been significant pre-trial publicity in this case from media reports of the case and other similar cases involving knives, as well as ongoing memorial reports. However, the accused has not met the onus necessary to succeed on its application. In other cases the existence of some memorial fundraising and memorials in the victim's names led the courts in those instances to grant a change in venue. However, in allowing the application, the courts in those cases both referenced the relatively small size of the judicial centers in which the trials were to be held, thereby making it more than likely an impartial jury pool could not be found. Saskatoon is not a small judicial centre. It is more populated than the Prince Albert judicial district to where the accused requests the case be transferred and is much larger than the judicial district of Humboldt, which might also be considered.","FIAT: The applicant brought an application for a change of venue in this matter pursuant to s.599(1) of the Criminal Code. The accused seeks an order granting a trial in the City of Prince Albert or such other judicial centre as the Court deems appropriate. The Crown counsel opposed the application. HELD: 1)The Court reviewed the evidence and found that the accused had not met the onus of proof necessary to succeed on this application. 2)A reasonably serene environment is still possible in Saskatoon despite the fact that media reports regarding the offence and related acts of violence have caused concern in the community. However, a properly instructed jury will be able to deal with the issues in the trial impartially and in accordance with the evidence presented, such that the Court is satisfied that a fair and impartial trial can be held in any location. 3)Pre-trial publicity is not alone in allowing public bias to prejudge an accused's right to a fair trial. In the circumstances, despite the media reports, there is still a reasonably calm environment for trial. The majority of media reports are over a year old. There is no evidence that the media has created a frightened or enraged community such as was the case in Charest. The pictures of the victim and memorials to him were found to be of people directly interested in the outcome after the trial. These individuals and organizations were prepared to share with the accused the names of those who donated to the memorial fund so that they could be aware if any of the donors were on the jury panel and could therefore challenge their participation if they, in fact, were selected. This cooperation is important because it could serve as a catalyst for change in venue. 4)The court reviewed the circumstances of R. v. Munson (2001), wherein it was held that a change to venue would be ordered in view of the ongoing negative publicity regarding the accused. The Court was satisfied that the pre- trial publicity did not prejudge the accused's ability to have a fair, impartial trial."
3_1994canlii3972.txt,"After an argument with his girlfriend, the appellant drove his car at high speed with the lights off, running two stop signs. At the second intersection he collided with another vehicle, causing serious injury to three people. He pleaded guilty to three counts of dangerous driving causing bodily harm; the Crown proposed an intermittent sentence, but the judge sentenced him to nine months incarceration concurrent on each count plus two years probation with conditions. The appellant appealed on the grounds the judge failed to consider the Crown's recommendation, failed to sufficiently state his reasons, and the sentence was excessive. Dismissing the appeal, that the sentencing power of a judge is not limited by Crown submissions, that the failure to state every reason does not constitute and error, and that in view of the appellant's record and other factors, the sentence was not excessive to the point of constituting a reversible error.","The 19 year old appellant pled guilty to three charges of dangerous driving causing bodily harm following an argument with his girlfriend. He was sentenced to nine months incarceration plus two years probation on each charge, to be served concurrently. He suffered a broken arm and an undisplaced pelvic fracture and fractured ribs, and two fractures to his cervical spine. He also had five previous motor vehicle accidents and three infractions involving the use of motor vehicle. The three convictions indicate a lack of respect for the law, which was demonstrated in the actions at issue. The appeal was dismissed. The sentence imposed was not based on the circumstances of the offence but on the recommendations of a Crown counsel. The Crown had not opposed the sentence in the intermittent range."
6_2006nsca89.txt,"Six years after the action was commenced, the plaintiff applied to add the defendant's Section D insurer in order to add a cause of action against an unidentified driver. The limitation period for suing under Section D had expired and no notice of the application had been given to the insurer. The chambers judge held that he had no discretion to grant the amendment and dismissed the application. The plaintiff appealed. Appeal allowed; the plaintiff is entitled to renew the application for the amendment in Supreme Court chambers on notice to the proposed, as well as the existing, defendant within sixty days of today's date; if not filed within that time, the application to add the insurer will be deemed to have been abandoned. The court had a discretion to grant the amendment even though the case did not fall within any of the specific situations set out in Rule 15.02 as the broad power to amend conferred by Rule 15 is not limited to the specific instances set out the Rule. Although there was no firm rule that notice to a proposed defendant was necessary in all such applications, generally the applicant should give notice to the proposed defendant (as well as the existing parties) where it is apparent from the circumstances that the proposed defendant likely has a reasonable basis to oppose being joined, such as being prejudiced in its defence by the plaintiff's long delay in asserting his claim.","The appellant sues the Halifax Regional Municipality for negligence. Years later, he decided he should amend his action to add a new claim against a new defendant. By then, the new claim was barred by a limitation period. He applied in Supreme Court chambers for permission to make the amendment. The chambers judge held that he did not have authority under Rules 15.01 and 15.02 to grant leave to the appellant to amend his statement of claim to add Lombard as a party and to assert the Section cause of action against it. The appellant applied to the Supreme Court to renew the application. The Supreme Court declined to do so. It is not appropriate in the circumstances to answer that question without giving the proposed new defendant an opportunity to be heard."
8_1996canlii4963.txt,The appellant was acquitted of communicating with another person for the purpose of prostitution. A new trial was ordered on the basis that the Provincial Court judge included a requirement as an element of the actus reus for an offence under s.213 that there be a specific conversation with the respect to payment of money for specified sexual services. The Queen's Bench judge concluded that this was an error in law and cited as a correct test that set out in R. v. Schmidt. HELD: The proper disposition is to set aside the judgment and restore the decision of the Provincial Court acquitting the appellant of the offence. 1)On reading the entire oral judgment the court concluded that the judge was saying in effect that the evidence failed to convince her beyond a reasonable doubt that the offence had taken place. 2)The trial judge was incorrect in finding that under s.213 the actus reus must include a specific conversation specifying the sexual services and the money to be paid.,"The appellant was acquitted after trial in the Provincial Court of communicating with another person for the purpose of engaging in prostitution, contrary to s. 213(1)(c) of the Code. However, on appeal to the Court of Queen's Bench a new trial was ordered, and in that judgment, a new verdict was ordered. HELD: The Court of Appeal held that a new Trial was ordered and that it was from that judgment that this appeal arose. The Queen’s Bench judge interpreted her oral reasons to include a requirement as an element of the actus reus for an offence under s 213 that there be a specific conversation with respect to payment of money for specified sexual services. The appellant was not adding the need for specific conversation. The fact that the conversation did not reach the point where the matter of payment was discussed would not preclude a jury from reasonably concluding that an act of prostitution involving the payment of payments for sexual favours was contemplated. The Court also held that if the Provincial court judge had found that under s.213 the s.8 reus must include a particular conversation specifying the sexual services and the money to be paid for them, she was incorrect."
4_2011skpc13.txt,"The accused was charged with impaired care or control. The Court dismissed the charge of care or control over .08 after a non-suit application. During re-examination of the final Crown witness, and after the defence had concluded its cross-examination of the witness, it became apparent that the disclosure package given to both the Crown and Defence did not include the bottom portion of the Intoxilizer Operator's Checklist because it had been cut off during photocopying. During the defence cross-examination, the officer testified that he could not recall if the accused had slurred speech. In re-direct, the Crown showed the officer the original Intoxilizer Operator's Checklist and the officer confirmed that it listed slurred speech in the observations section.  The accused applied for relief under s. 24(1) of the Charter alleging a breach of his right to make full answer and defence. HELD: The defence lawyer did not know the full content of the Intoxilizer Operator's Checksheet until after he had completed his cross-examination of the author of the document. The Court was satisfied that if the defence lawyer had been aware of what was noted in the document, he would not have challenged the officer on his failure to mention that the accused's speech was slurred because he would have been able to predict that such a question would result in re-direct by the Crown. The accused suffered actual prejudice in his right to make full answer and defence and a breach of s. 7 is made out. While the Court cannot attribute bad faith to either the RCMP or the Crown, the Court was satisfied that the prosecutor referred to the original checksheet during its re-examination of the officer without taking sufficient time and care to ensure that the original was what had been disclosed to the Crown and Defence. This is an exceptional case where the lack of full disclosure and the time at which it was discovered rendered the trial unfair in a way that can only be remedied by excluding the evidence under s. 24(1).","The accused, charged with impaired driving, applied to the Court pursuant to s. 24(1) and s. 2 of the Charter for a variety of remedies, including a stay of the impaired driving charge, an order for a mistrial on that count, a direction that the Crown prosecutor be allowed to further cross-examine Crown witnesses and an order excluding evidence. HELD: The Court found that the accused suffered actual prejudice in his right to make full answer and defence under s. 7 of The Charter as a result of a lack of full disclosure.  1) The officer did not make any notation in his notes or in his General Occurrence Report about his observations of the accused and, in the context of how and when the failure in disclosure came to light in this case, the trial was unfair in a way that the Court was not satisfied can be remedied through an adjournment and disclosure order or through exclusion. 2) The second disclosure concern, related to the undisclosed bottom portion of the Checksheet, stands in different light. In this trial, the officer did know the full content of the Operational Checksheet until after he had completed his cross-examination of the author of the document, Cst. Pshyk. Had he known of the reference to slurred speech in that original document, under the heading Observations on Subject, I am satisfied that Mr. Moore would not have challenged Cst.'Pshyk on his failure to made mention that the appellant's speech was slurred. That is because, had he known the full contents of the original check sheet, he would have known that such a question would inevitably drawn the re-direct examination which occurred in the case.  3) The lack of disclosure on what was a critical point in the trial and the time at which this failure was discovered rendered this trial to be unfair in the way it was not remedied by an indefinite adjournment or disclosure order. The officer was not asked to answer any question as to the correctness of the probity of the report or the adequacy of the disclosure. The Crown lawyer referred to the original Checksheet during the Crown's case and introduced it into evidence without taking sufficient time and care to ensure that the original was what he had in his file and what had been disclosed to the defence.  4) The Crown did not provide full disclosure to the court. The Court was satisfied that the officer was asked to make available the full extent of the information requested by the Crown in its response to the charge and subsequent re-"
9_2013skca110.txt,"HELD: The Court addressed the issue of jurisdiction by holding that it would follow its usual practice to refuse to hear an entirely new matter argued for the first time on appeal. Since the order being appealed from was not a Part II order under SCNA, what was being appealed was a procedural order under Queen’s Bench Rule 173 and the inherent jurisdiction of the Court, and therefore the Court had jurisdiction to hear the appeal pursuant to ss. 7 and 8 of the Court of Appeal Act. The Court held with respect to the decision in Chambers that the judge properly exercised her discretion and did not err in refusing to grant the stay requested. The Chambers judge appropriately balanced the factors respecting the fairness of allowing re-litigation and determined in all of the circumstances that it would not be unfair to the appellant to allow the SCNA application to succeed because the purpose of that legislation was different and had a wider ambit of The Residential Tenancies Act. However, the result of this appeal could not be taken to have decided whether a public officer’s actions pursuant to a statutory power could be an abuse of process or that an application under The Residential Tenancies Act to terminate a tenancy by the director and subsequent SCNA application respecting the same residence may never be questioned in any circumstances.","The applicant appealed the chambers judge's decision dismissing his application under Rule 173(e) of the Queen's Bench Rules of Court and the inherent jurisdiction of the Court to strike out or stay the application of the Director of Community Operations for a community safety order under The Safer Communities and Neighbourhoods Act because the Director's application constituted a multiplicity of proceedings and was therefore an abuse of process. The Chambers judge did not meet the three tests set out in s. 25(1)(a) and s. 2(b) of The Court of Appeal Act, 2000 and neither she nor the applicant applied to strike the stay or to dismiss the application. HELD: The application was dismissed. The court will accept the appeal of the director's application on the basis of the issues of estoppel and collateral attack.  1) There is no evidence that the Director attempted to abuse the process by attempting to circumvent the Court's inherent jurisdiction or that the Chambers judge erred in finding there was no abuse of processes. 2) There are a number of situations in which the Court can only hear an appeal of a decision which is part of an application under Part II of the SCAN. In this case, the issue is not whether the judge applied the rules set out on the Rules of the Bench, but rather whether she erred by failing to do so. The Court will not deal with this issue head-on. 3) The Court has jurisdiction to hear the appeal pursuant to s. 3 of the Act."
9_2016skqb216.txt,"HELD: The application for interim spousal support was granted and the respondent ordered to pay $500 per month. The order was made to diminish the disparity between the income and lifestyles of the parties. The application for interim distribution of property was dismissed. The court found that this was not a situation where the net assets exceeded the amount of the distribution claimed. As the respondent had no liquid assets, the distribution of family property might eventually involve a spousal rollover from the pension funds to the petitioner.","FIAT: The wife applies for interim spousal support and an order providing her with an interim distribution of property in the amount of $25,000. HELD: 1) The parties were in a spousa relationship for almost 10 years. They had no children together although the husband has children from a prior relationship for whom he pays support. During the relationship the wife suffered from health problems which resulted in her becoming disabled and unable to continue her employment. During this time the husband secured full-time employment with CN. The wife has resided with extended family members (most recently her mother), with the result that she has no costs for housing. In so doing the wife suggests that the Spousal Support Advisory Guidelines should not apply. These factors do not constitute an exhaustive list with the most important consideration being whether the net assets for distribution far exceed the amount requested. In addition, ultimately the distribution may have to be by way of spousals rollover from the locked-in retirement funds as there appear to be no liquid assets available to the husband."
1997canlii9808.txt,The appellant sought to have the support payments ordered by the chambers judge increased on the basis the income of the respondent was incorrectly estimated and should have been increased by adding the value of unsold grain on hand and 100 percent of his capital cost allowance. HELD: The appeal was dismissed with costs. 1)There was clearly no basis for adding the value of the grain on hand to the income of the respondent. There was no indication of any underhanded or inappropriate action on the part of the respondent and the grain was to be viewed as part of his gross income in the year in which it was sold. 2)There was no reversible error by the chamber judge in accepting the respondent's agreement to include 20 percent of his capital cost allowance as part of his income. What if any portion should be added must be based on the facts of each case.,The appellant sought to have the support payments ordered by the chamber judge increased on the basis the respondent was incorrectly estimated and should have been found to be much greater. The respondent agreed to include 20 percent of his capital cost allowance as part of his income and this was accepted by the trial judge who recognized that commercial realities require the replacement of farm equipment. HELD: The appeal was dismissed with the usual costs on double Column V. The appellant seeks to have respondent's income increased by adding the value of unsold grain on hand and 100 percent of the capital cost allowances. There is clearly no basis for adding the weight of the grain onhand to the income of the respondent. There was no indication of any underhanded or inappropriate action by the respondent and this grain is therefore to be viewed as a part of the gross income of his respondent in the year in which it is sold. The appeal is dismissed with costs on triple Column V to the respondent who appealed the rejection of the figure by the chambers judge in this instance.
b_2001skqb282.txt,FIAT. The applicant applied for an order severing the issues from those raised by the cross-claim and third party proceedings so that his claim may proceed to trial. The Attorney General opposed severance on the ground the Government of Canada would be prejudiced in its claim for apportionment of the amount of any judgment as between the Government of Canada and the Oblates. HELD: It was in the best interests of justice that the order of severance be granted so the issue may proceed to an early trial. The issues of cross-claim and third party proceedings will take a very lengthy period of time. Hundreds of other claimants who have been asked by the management pre-trial judge to regard the plaintiff's action as a test case were awaiting a judgment.,"FIAT: The applicant applied for an order severing the issues raised by his claim from those raised by the cross-claim and third party proceedings so that his claim may proceed to trial. The respondent vigorously opposed severance on the grounds that the Government of Canada would be prejudiced in its claim for apportionment of the amount of any judgment as between the governments of Canada and Les Oblats de Marie Immaculee du Manitoba. HELD: The order of severance sought by the applicant was granted so that the issue raised in the action could proceed to an early trial.  The action and the other actions pending resolution of this action were fairly dealt with under the Rules. The fears of procedural unfairness expressed by counsel for the Attorney General if the issues are severed are groundless. The plaintiff was stalled in the pursuit of resolution of the issues. He had been subjected to a paper war conducted by the parties to the cross and third parties proceedings (see Noble J's judgment dated November 23, 2000). It was in the best interests of justice that the order of leave for the claimant should be granted so the issue could proceed at an early date. The action was directed to proceed separate from and before the trial of the new issues raised in both the issues of cross- and the third party claim in this action."
9_1992canlii2588.txt,", The Crown appealed the acquittal of the respondent on a charge of assaulting his wife. The trial judge had found the respondent, who had taken a sleeping pill and was drunk at the time of the assault, did not have the intent to commit the assault. Allowing the appeal, that voluntary intoxication cannot be considered as raising a reasonable doubt as to intent in a general intent offence unless the degree of intoxication is so extreme that the accused did not even possess the minimal intent to perform the actus reus because his state was akin to automatism or insanity. The Court noted that no medical evidence as to the affect of the sleeping pill with the alcohol was adduced, nor was there any evidence concerning the strength of the pill or the amount of alcohol consumed and concluded that the evidence supported the conclusion that the respondent appreciated the circumstances of the assault, even though he could not remember it afterward. The Court set aside the acquittal and entered a verdict of guilty pursuant to s. 686(4)(b)(ii) of the Criminal Code as it had concluded that the respondent 'should have been found guilty but for the error in law'.","This was an appeal from the acquittal of the respondent on a charge of assaulting his wife. Appeal allowed; conviction entered on the charge of assault causing bodily harm. Although there was considerable evidence from both the appellant himself and from an expert witness that the appellant was very drunk and acting very much out of character, there was no evidence of such extreme intoxication as to negate an aware state of mind as in the case of insanity or automatism."
e_1992canlii2523.txt,"The appellant contended the trial judge erred in sentencing him to four years for an armed robbery charge, one year on a weapons charge to be served consecutively and a 10 year prohibition order because there were extenuating circumstances which should have resulted in a reduction in sentence. Dismissing the appeals, that the trial judge made no errors in his considerations. The sentences were consistent with the range the Appeal Court had approved in numerous judgments.","This was an appeal against the sentences imposed by the trial judge. Although the appellant pled guilty to each of the two offences, the appellant was sentenced to four years imprisonment for the armed robbery and 1 year for the weapons offence, to be served consecutively, and an order prohibiting him from possessing firearms for ten years from the date of his release, as is provided by s.100(1) of the Code, and having regard to the principles advanced in making the sentencing recommendations, the Court dismissed the appeal."
8_2010skca149.txt,"The father appealed from the decision of the Chamber's judge which varied the custody provisions of a consent judgment. The father had been unsuccessful in arguing for a shared custody arrangement in the Court below. The father argued that the Chamber's judge erred in her application of the best interests of the children and failed to apply the principle of maximum contact by applying a presumption in favour of the status quo and finding that the wishes of the children were irrelevant. For the first time on appeal, the father also argued that there was insufficient uncontroverted evidence before the Chambers judge to allow her to make a proper decision. HELD: The appeal was dismissed. It is implicit in the Chamber's decision that there was sufficient evidence before the Court to reach a conclusion about the best interests of the children and to find a change in circumstances. No error was made on this issue. The Chamber's judge correctly applied the test to determine the best interests of the children as articulated in Gordon v. Goertz. The Chamber's judge correctly concluded that the Act does not provide that the maximum contact principle alone provides a sufficient basis for ordering shared parenting. She addressed this principle in the context of the children's best interests. There is no evidence that the Chamber's judge stopped her inquiry at the status quo and that she did not assess the children's best interests against the proposed new circumstances and its impact upon them. The Chamber's judge was entitled to give limited or no weight to the wishes of the children. There is no material error or misapprehension of the evidence.","The father appeals from the decision of the Chambers judge which varied the custody provisions of a consent judgment dated March 30, 2005 governing custody and access to the parties' children. The application before the chambers judge also included child maintenance issues but the father does not appeal that part of the decision. HELD: Appeal dismissed. 1) The Chambers judge was entitled to consider only the impact of the change in circumstances when making her determination, by failing to apply the principle of maximum contact, by applying a presumption of the status quo and by finding that evidence as to the wishes of the children was irrelevant. 2) The evidentiary threshold necessary to make a decision based on all the uncontroverted evidence has been met. 3) There was an insufficient factual basis for the making of the custody order in issue. The matter was remitted to Queen's Bench for determination."
6_2009skqb201.txt,"A bankruptcy petition against the applicant was filed on May 18, 1995 and a receiving order with respect to her property issued the following month. KPMG Inc. (formerly Peat Marwick Thorne Inc.) is the trustee of her bankrupt estate. The applicant received an absolute discharge on March 8, 1996. The trustee has never applied for a discharge. The trustee did not oppose the applicant's discharge and in its report dated February 8, 1996 stated that the there were no facts, matters or circumstances that would justify the Court in refusing an unconditional order of discharge. Now, more than 13 years later, there remains an unresolved issue concerning non-exempt equity in the applicant's homestead. The applicant applies for relief under s. 37 of the Bankruptcy and Insolvency Act for an order reversing the trustee's decisions and restoring the property interest to her. The Court reviewed the relevant case law and found that only the value of non-exempt homestead equity existing at the time of the bankrupt's application for discharge can be attached by the trustee. HELD: The Court made the order applied for by the applicant including an order for costs.","Plaintiff's bankruptcy petition was filed in 1995 and received an absolute discharge in March 1996. The trustee never applied for discharge. HELD: The order for costs was granted. 1)The respondent was discharged because the trustee was transmitting an 82% interest in the real property to the trustee's name. 2)Although the respondent's report indicated that non-exempt equity existed at the time of her bankruptcy, she alleged that the transmission was an arbitrary action taken without her agreement and knowledge. She also complained of the transmission being made without her having had an opportunity to oppose it because there was no hearing associated with her discharge. Her present application for discharge should be vacated if it were not for the trustee accepting the applicant's discharge and reversing her decision to make an absolute order for discharge without any hearing or order for removal of exemptions."
