name,oracle,generated_summary
e_2008skqb192.txt,"FIAT: A previous interim order detailed specific access in the period leading up to pre-trial or trial, however more than a year has passed and the matter has not even been set down for pre-trial. The petitioner seeks to increase access to the two children of the relationship and an order to address holiday periods not covered in the previous order. HELD: There shall be no change in the previously ordered access schedule.  The Court found no change in the material circumstances that would warrant a change in the petitioner's regular access schedule. Because of the petitioner's work schedule, the increased access is unlikely to result in any meaningful time with the children. The holiday access requested was in the nature of an extrapolation of the previous order and the Court ordered holiday access in such a fashion as to continue that order.","FIAT. The parties, who were never married, had two children born of their relationship: Kayden and Nolan. The petitioner worked every day for two weeks followed by one week off. For the period subsequent to April 10, she ordered that the petitioner have access: (xiv) Commencing Saturday, April 28, 2007, every third Saturday from 10:00 a.m. to 11:30 p.m.; (xv) During July and August 2007, the petitioner shall be entitled to take the children for up to two non-consecutive periods consisting of no more than five overnights each. With good reason. The fiat did not address access for the Christmas, 2007 period or the 2008 summer holiday period. HELD: 1) The court found no evidence that there had been a material change in circumstances or that altering the existing regular access schedule would be in the best interests of the children. The court was unable to find that there was any material change that would warrant a change in the petitioner's regular access. 2) The Court found that the respondent's employment schedule had changed. She no longer worked evenings or Saturdays. She works out of her home, five days week. 3) The petitioner's request that this access provision apply to this yearis not so much in the nature of a variation as an extrapolation of the previous order."
c_2014skqb31.txt,"Civil Procedure – Affidavits – Admissibility HELD: The Court could not locate any cases that suggested there was a duty to act fairly and in good faith by an insurance company because of an insurance policy where no claim was made against it. The Court found that it would be impossible for SMI to act fairly and in good faith to the plaintiffs and to concurrently act fairly and in good faith to the first defendants. SMI only had a duty to defend the first defendants pursuant to their policy of insurance. The Court noted the following in making its conclusion: 1) if SMI also had a duty to the plaintiffs, they could not use tactical or substantive errors of the plaintiffs to minimize their payment obligation. The insurer would not be able to vigorously defend the claim; and 2) the first defendant may be required to pay more if there was a duty by SMI to the plaintiffs. Many insurance policies have co-insurance provisions or require deductibles be paid by the insured. The Court held that the claim against SMI, and its employees and agents, had no reasonable chance of success. The Court also awarded costs against the plaintiffs for filing improper affidavit material. The improper material included information on settlement discussions.","FIAT MILLS The real issue in this application is whether Saskatchewan Mutual Insurance Company (SMI) was in a special relationship of insurer with the plaintiffs that carried a duty of good faith and fair dealing. The plaintiffs are policy holders of the defendant SMI. This policy is not an issue in the action commenced by the plaintiffs and is not relied on for coverage in respect of the claim. SMI is the insurer for the defendants and is involved in this claim by virtue of policy of insurance with the defendants. The defendant farmers had insurance coverage for this type of loss and turned the claim over to SMI to be dealt with. There was no allegation of an increased loss as a result of this claim. HELD: The application for punitive damages was dismissed. 1)The court found that a breach of the contract of insurance between the insurer and the plaintiffs would create a conflict of interest which would require the insurer to breach the duties described above, placing the indemnity insurer in an impossible situation which would not advance the law or the public interest. 2)There was no evidence that the plaintiff's statement of claim discloses no reasonable cause of action. 3)The Court found that there was no duty to third party by an insurance company to deal with claims arising under one of the policies after their issuance."
9_2016skpc123.txt,"HELD: The Charter application was granted. The accused was found not guilty. The court found that the accused’s s. 8 Charter rights had been breached. After applying the Grant analysis, the court decided that the breach was serious and that the unreasonable search affected the accused’s privacy, liberty and dignity because the accused did not invite the officer into her house, she was followed by the officer throughout her home and then handcuffed outside her home in full public view. The court concluded that society’s interests to be free from police interference in their own home without proper judicial authorization supported the exclusion of the evidence. Regarding the impaired driving charge, the accused was found not guilty because of insufficient evidence.","The accused was charged with impaired driving contrary to s. 255(1) and s. 253(1)(a) of the Criminal Code and with failure to provide a sample of her breath to enable analysis to be made by means of an approved screening device. HELD: The Court found the accused not guilty on count one. The Court of Appeal upheld the trial judge's conclusions that the police officer was attending to conduct search for evidence following Evans, 1996 CanLII 248 and found the officer exceeded the authority conferred by the implied licence to knock. The Crown must prove the essential elements of this charge beyond reasonable doubt."
2_2007skqb296.txt,"FIAT: The defendants, Sims, Garbriel and Dumurs, bring separate motions, pursuant to Queen's Bench Rule 41(a), for severance of the claims against them or for an order staying the claims against them until the plaintiffs' claim against the primary defendant, Walbaum have been heard and decided. HELD: 1) The Court will look at all of the circumstances in deciding whether to grant an application for severance.  In this case the plaintiffs should not be precluded from adducing evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four separate trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of the Walbaum Group in any event, severance would not necessarily result in a significant saving of time and expense.  2) The plaintiffs acknowledge that only relatively small portion of trial time (perhaps less than 1 day) will pertain to the claims against any one of the Sims, Gabriel or Dumurs. It would be unfair to require all of the applicants to participate in all of the trial when very little of it will be relevant to them. Specific dates and times should be set aside for the plaintiff to call evidence with respect to its claims against each applicant group. The applicants should be relieved from attending the trial at any other time.","FIAT. The plaintiffs brought separate motions pursuant to Queen's Bench Rule 41(a) for severance of the claims against them or for orders staying the claims until the plaintiffs' claims against the Walbaum Group had been decided. The defendants were equal partners in the company and the relationship between the two shareholders broke down and in November 1997, on the application of Morrison, Dun-Rite was ordered liquidated. The main defendant in the action is Dwayne Walbaum. The principal allegation against him is that during 1996 and 1997 while he was solely in charge of the company, he diverted virtually all of its assets to himself, his companies, his wife, Tammy Walbaum and his wife. HELD: The plaintiffs were ordered to adduce evidence related to Walbaum's dealings with each of the applicants or required to segregate the evidence into two, three or four trials. Given the likelihood that the applicants will be required to attend portions of the trial in respect of Walbaum in any event, severance would not necessarily result in a significant saving of time and expense."
b_1995canlii5809.txt,"FIAT An employer sought judicial review of a unanimous decision by an arbitration board ordering the reinstatement of an employee. The employee had previously been terminated and then reinstated by the mutual agreement of the union and the employer. The employee was then terminated a second time for a repeat infraction. The employer took the position that the agreement was a 'last chance' agreement and that the arbitration board was therefore required to uphold the second termination. The Board ruled that the agreement was not a 'last chance' agreement because the agreement stated on its face that a further infraction would result in 'discipline up to and including dismissal'. The Board therefore reinstated the employee but imposed a 16 month suspension, without pay. HELD: 1)On issues involving the interpretation of a collective agreement, an arbitration board's decision can only be overturned if it is patently unreasonable. If there is any evidence on the basis of which the board could have found as it did then its decision should not be interfered with, even if the Court would have come to a different conclusion on the same evidence. 2)Decisions involving the interpretation of a statute or the common law, however, are not within an arbitrator's core area of expertise and should therefore be reviewed with reference to the standard of correctness. 3)In this case, the 'mutual agreement' was subsidiary to the collective agreement and its interpretation was therefore within the core area of the arbitrators' expertise. The standard to be applied to the board's interpretation of the mutual agreement was therefore one of patent unreasonableness. 4)The employer's evidence that it had verbally advised the employee that he would be fired for any repeat infraction was rightly rejected as contravening the parol evidence rule. The board's interpretation of the mutual agreement was therefore not patently unreasonable and in fact was correct. 5)The board was also entitled to reject the employer's argument based upon the doctrine of 'culminating incident' and it did not act unreasonably in so doing.","FIAT: An application for judicial review of a unanimous arbitration award by a three-person panel dated December 1, 1994 which reinstated the respondent as an employee. The respondent took the position that the'mutual agreement' was what is colloquially referred to as a 'last chance agreement'. Based on this agreement and the evidence lead at the hearing, the Arbitration Board was obliged to uphold the termination. HELD: The application was dismissed with costs to the respondents. 1)The standard of judicial review applicable to the Board's interpretation of the mutual agreement with respect to clause 10 was correct. 2)The respondent's statement to the grievor of its intention was admissible before the Board for the purpose of supporting its argument that termination was the appropriate penalty given the respondent's years of seniority and previous disciplinary record. 3)The applicant took issue with the fact the Board refused to apply the doctrine of culminating incident and concluded that on the basis of the respondent grievor's employment record, the final incident justified termination of his employment. 4)The penalty of discharge was a suspension without pay for 16 months."
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT: The applicant/petitioner applied for a variation of the Consent Interim Order issued by Zarzeczny J. August 7, 2007. The provisions of the Order addressed the applicant's child and spousal support obligations. It was based upon the petitioner's income of $48,196 and the respondent's $0. The parties agreed that the applicant would pay the respondent $150 per month child support and $1,250 per month Spousal Support. The applicant was, when the order was made and now continues to be, a member of the Canadian Armed Forces. She continues to assert she is disabled and unable to engage in employment. HELD: The application was dismissed. 1)The applicant met the threshold obligation to satisfy the court that there was (are) material changes in the circumstances prompting a variation application.  2)It may well be the case that from and after the date of his mandatory retirement, which is scarcely two years away, his circumstances including the substantial decrease in his income from the current level of approximately $67,000, may well constitute material change in circumstance prompting yet another variation application at that time. It may also be that Elizabeth will have completed her first degree. In addition, Mr. Reid advises he is prepared to fully support Ms. Ellis-Reid's eligibility to apply for and obtain a split of the respondent’s CPP credits. This when achieved will allow her to reapply for CPP disability benefits.  3)If the applicant met this threshold obligation, what should be the disposition of the variation application?"
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","This is a review of the issues of parenting and support as directed by the interim order of August 18, 2010. HELD: The issues of the respondent's income and the petitioner's entitlement to spousal support were adjourned for review by the pre-trial conference. The respondent, who does not assert disability preventing him from working on the pipelines, should be engaged in work that pays more than his construction job. The petitioner has 14 years of experience working on pipelines. The issues were best left for trial where full and complete evidence and issues of credibility could be considered and adjudicated."
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.","This was an application under the Vendors and Purchasers Act on behalf of the purchasers for a declaration that an objection to title was without merit. HELD: The application was granted. 1)There was no evidence that the vendors and their predecessors in title had established a good and marketable possessory title to the lot in question. 2)Even if there was, it would be difficult, if not impossible, to determine the exact location of the 20 or 21 missing feet to which the Crown must lay claim in order to defeat the present possessory ownership. No evidence was adduced to contradict the allegations made by the vendors or their successors in title. 3)The issue before the court was whether a claim by the Crown, as Mr. Chandler suggested, is so remote as to be frivolous and as such is, therefore, not a valid objection."
d_2006skpc95.txt,"The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence.","The accused was convicted of aggravated assault and sentenced to indeterminate detention. Prior to sentencing, the Crown applied for remand for assessment pursuant to s. 753.1 of the Criminal Code and presented materials indicating that Dr. Roger W. Holden would be qualified and able to provide the Court with the necessary assessment. The matter was adjourned to permit an examination by an expert chosen by the defence. HELD: The Court found that the accused was a dangerous offender and sentenced him to an indefinite term of imprisonment. The Court of Appeal remitted the matter back to the trial court as it was of the view that there had not been adequate consideration of the opportunities that might exist for the eventual control of the offender’s risk to re-offend in the future."
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","HELD: The application was granted. The court found that the issues were not in dispute that CNH Canada and CNH Capital stand as successors to the respective contracting parties, and have assumed their respective rights and obligations relating to the TD priority agreements. The issues relate only to the interpretation of the respective priority agreements between TD and the CNH companies, in respect of credit balances of Wheatland and parts returned by the receiver. There may be a similar agreement involving Flexi-Coil but it has not been provided. The word 'goods' must be interpreted to include 'parts' which in common English would surely be the case."
9_1999canlii1682.txt,"The deceased was killed in a single car accident in 1972, leaving his wife, the plaintiff, who was pregnant with the second plaintiff, his daughter, as his survivors. In 1997, the plaintiffs first learned through other family members that the defendant, a nephew of the deceased, had revealed to them that it was actually he who was the driver of the car at the time of the accident. They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded. This time period is without regard to the injured party's knowledge of whether or not a claim exists.","This was an application for an order disallowing the limitation defence raised by Judgment Recovery on behalf of the defendant pursuant to s. 10 of the Fatal Injuries Act. The action arises out of a single car accident in which the defendant's uncle, Vincent LeLacheur, was killed leaving him surviving his wife, the plaintiff Flora Burt, who was pregnant with the second plaintiff. The accident occurred 25 years ago and the defendant pled and relied on the Statute of Limitations in Nova Scotia for the motor vehicle accident. The defendant appealed. Dismissing the application, that the plaintiffs were entitled to rely on the discoverability rule coupled with the fraudulent concealment rule so that the limitation period should not begin to run until February 1997, that being the date upon which they learned for the first time that Howard was or may have been the driver of the vehicle at the time of the fatality. In the peculiar circumstances of this case, the Court declined to award costs to Judgment Recovery."
c_1998canlii13533.txt,"FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). The father's reduced farm income was explained as due to poor crop yields. He anticipated being laid off from his work at the mine in October. He claimed significant vehicle expenses for his travel to work. The mother contested many of his expenses as being overstated. HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The preceeding years were not significant because the father's current income at the mine commenced in May 1997. Travelling expenses would not be considered in the absence of the accounting advice to explain the basis for the deduction and to establish the actual amount and where no deduction has been made in the past. No explanation was offered for why the claims for gas and repairs were significantly higher than in previous years. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. The farm income was adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for the new truck. The acquisition of a $43,000 vehicle was an extravagance given his income bracket and his obligation to support his children. His allocation of one-half its cost to farming was questionable given the distances tavelled during his employment at the mine. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials.  3)No order as to costs.","FIAT: This is an application to vary maintenance under the Federal Child Support Guidelines in respect of two children, born March 18, 1981 and June 3, 1982. There is no evidence why the child attends high school there, why the expense is necessary in relation to the child's best interests or whether the child has any means to contribute to the expense. The mother currently earns $27,600 per annum from employment with a computer consulting firm. The father has also been employed at the Elsterhazy potash mine on a full-time basis since May 1997. The information presented falls short of the standard the Court requires in advancing claim for extraordinary expenses. There are indications, in the only complete tax return the mother filed, that she claimed $205 for tuition fees and education amounts transferred from child in 1996. Pursuant to s.7(3) of the Guidelines, the Court must take into account any tax benefits or credits relating to the claimed expense. HELD: The claim is refused but with leave to return the issue to the Court with appropriate supporting materials."
c_2013skpc94.txt,"A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father.","The agency initially applied for a long term order under s.37(3) of The Child and Family Services Act. Pursuant to s.31 of the Act, the agency applied for an order that the current foster parents be declared as persons having a sufficient interest in all three children under s 23 of the act, and an order for personal service of this decision be provided to each of those individuals within fifteen days of receipt of it. HELD: The agency applied to have each child in need of protection pursuant to s37 of The Act, and in the MATTER of an application to have them placed in the custody of the person of sufficient interest, which effectively means they are not in a position, due to his circumstances, to offer a stable and nurturing environment, certainly not at this time. As the first option set out in s37, that of returning the children to their parent, is unavailable, the child would in all likelihood remain where they are on a temporary basis; better that they have the added stability of the order being sought. The revised plan was appropriate in these circumstances."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, Brett, who resides with him retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved. HELD: 1) The respondent has taken all reasonable steps to fulfill the obligation, that previous arrangements for child support that contemplate the provisions of the Guidelines were made or that the payee has failed to act diligently and without reasonable cause. The court must do so keeping in mind the objectives set out in s. 17(1)(a) of the Divorce Act. The Court must also exercise its discretion to determine when and from what date a retroactive order is appropriate. 2) There is no presumption in favour of retroactive support. Parliament has left this for judicial determination. It is difficult to provide a comprehensive list of factors that may affect the granting of child support simply because the situations that come before the Court are as diverse as the spectrum of families."
2_2010skqb444.txt,"The accused was charged under s. 5(2) of the Controlled Drugs and Substances Act after a highway traffic stop in which the accused was driving a motorhome that was found to be modified to carry cocaine and marijuana by a group of officers designated to search for drugs in vehicles. The cocaine found in the motorhome had an estimated street value of between 1.1 and 2.5 million dollars. The marijuana had an estimated street value between $471,000 and $733,000. The officer who stopped the motorhome saw it weave from the centre line to the fog line approximately six times. The officer testified that he suspected the driver might be impaired by alcohol. The officer stopped the vehicle and found no indicia of impairment by alcohol. The officer ran the motorhome on his computer system and found that it was registered to the driver. Another officer arrived on scene and approached the motorhome. The second officer noted a smell of fabric softener in the vehicle and testified that the accused appeared unusually nervous. The second officer testified that fabric sheets are frequently used to mask the odour of drugs. The second officer testified that he suspected the Vehicle Identification number on the dash had been tampered with because the rivets looked too new. He testified that he compared the Vehicle Identification Number on the dash to the number on the door and found they did not match. He later acknowledged that he was in error and later discovered that the numbers did match. The second officer commenced a search of the vehicle purportedly to search for paperwork that would confirm that the vehicle was not stolen. The accused was arrested for possession of stolen property. As the officer searched the vehicle, he noted signs that it had been modified. A drug sniffer dog was brought to the scene and had a positive reaction near the rear vent of the motorhome. The officers conducted a search of the vehicle which revealed that the motorhome hnd been significantly modified for the purpose of transporting illegal drugs. The accused was arrested for trafficking. The accused advised the officers that he wanted to contact a lawyer after he was arrested for trafficking. Another officer attended the scene to transport the accused to the detachment. That officer assisted with the search of the motorhome for approximately half an hour before driving the accused another hour and a half to the detachment where he was allowed to contact a lawyer. The accused argued that his rights under ss. 8, 9 and 10 of the Charter were infringed and sought exclusion under s. 24(2). HELD: Section 8 Ã» The motorhome had been extensively modified for the purpose of carrying contraband and could no longer be used as a motor home because its domestic systems had been disabled. The accused was entitled to no greater expectation of privacy in the vehicle than he would have had in any other passenger vehicle that he had the ability to regulate access to. The officers did not have a reasonable suspicion that the motorhome was stolen. The real purpose of the detention and arrest for possession of stolen property was to search the vehicle for drugs. The observations of the second officer on scene to support his reasonable suspicion that the motorhome was stolen were not capable of verification. He chose not to look at or consider the available information indicating the vehicle was not stolen including: the valid registration presented by the accused and the information from the CPIC query. Virtually all of the other observations of this officer had little to do with the possibility of a stolen vehicle and were indicators of a vehicle suspected of carrying contraband. In conducting the search, the officers were acting on little more than a hunch based on intuition. The search of the motorhome incidental to the accused's arrest for possession of stolen property amounted to a breach of s. 8. By the time the sniffer dog was deployed, the police had a reasonable suspicion that the accused was transporting drugs. However, the search of the motorhome and observations of its modifications were incidental to the arbitrary arrest of the accused for possession of stolen property, therefore, their grounds for the reasonable suspicion did not support the deployment of the sniffer dog. Section 9 Ã»  The arresting officer did not have reasonable and probable grounds to believe the motor home had been stolen when he arrested the accused. He had not carried out even a cursory investigation into the possibility that it might have been stolen. His inability to compare the two vehicle identification numbers accurately was willful blindness or flagrantly negligent. The accused was arbitrarily detained when he was arrested for possession of stolen property. The observations that lead to the reasonable and probable grounds to arrest the accused for trafficking were derived from his arbitrary arrest for possession of stolen property. The detention had little practical effect on the accused because he remained confined to the back of the police car as a result of the earlier arrest for possession of stolen property. Section 10 Ã»  The accused was not provided with an opportunity to retain and instruct counsel in a timely fashion. However, the police did not attempt to elicit any incriminating evidence from the accused during the time it took to get him to the detachment to call a lawyer. There is no causal connection between the breach of the accused's rights under s. 10(b) and the discovery of the drugs. The evidence was excluded under s. 24(2). The breaches of the accused's rights under ss. 8 and 9 were very serious. The officer was so determined to find evidence of contraband that he became blinded to the constitutional requirements of a reasonable suspicion for investigative detention and reasonable and probable grounds for arrest. His actions showed a flagrant disregard for Charter requirements. The deprivation of liberty and privacy resulting from the breaches was significant but not egregious. These two factors favor excluding the evidence. The charge is a serious one and involves a large quantity of drugs. The evidence is highly reliable and critical to the Crown's case. The truth seeking function of the Court favours admitting the evidence. On balance, the administration of justice would be brought into disrepute if the evidence was admitted and that standard is paramount.","The accused was charged with possession of cocaine and marihuana for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act. He applied for an order excluding evidence of cocaine found in his motor home on the basis that his rights under ss. 8, 9 and 10 of the Charter were violated. This decision follows voir dire held to determine the admissibility of the evidence. HELD: The evidence must be excluded. 1) The accused's right to be secure against unreasonable search or seizure under the Charter was infringed when he was held at the roadside and 'booked in' before being given access to counsel.  2) The evidence was excluded because the accused had not matched the VIN number on the dash and registration on the door to the door. 3) There was no evidence to suggest that the accused was carrying contraband.  4) The search of the motor home was done without warrant. Warrantless searches are presumptively unreasonable and contrary to the Charter. It is for the Crown to establish, on balance of probabilities, that the search was lawful and that the manner in which it was carried out was reasonable."
4_2000skqb340.txt,"The plaintiff purchased a medical insurance policy from MSI for the time he expected to reside in the USA pursuing studies. The policy did not cover the periods he would be in Saskatchewan where he ordinarily resided with his parents. The plaintiff suffered chest pain following a water-skiing accident in August 1997 in Saskatchewan and underwent a thoracostomy for a collapsed lung while in Saskatchewan. He underwent a further thoracotomy in February 1998 while in the USA. MSI denied coverage arguing the plaintiff should have postponed the operation and returned to Saskatchewan for the surgery and that, in any event, the condition pre-existed the purchase of the insurance policy. The medical reports agreed that surgery was necessary. They also agreed it could be postponed for a time but there was disagreement over the length of any postponement or the patient's ability to travel home given the circumstance of a collapsed lung and the suspected but unconfirmed existence of a bleb. HELD: The plaintiff was awarded $26,864.46 plus costs, to be taxed. 1)The evidence that travel was dangerous and put the plaintiff's life in jeopardy was accepted. Therefore the plaintiff was unable to return to Saskatchewan for the surgery. 2)The exclusionary clause did not exempt MSI from liability for payment. The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation under the policy to extend the benefits in question. The policy was in effect from August 1, 1997 to July 31, 1998. It was not raised in a letter confirming the dates of his coverage sent after the plaintiff had experienced the pneumothorax of which MSI had been informed.","The plaintiff purchased a medical insurance policy from the defendant for the period of time he expected to reside in Chicago, U.S.A., pursuing his optometry studies. The policy was in effect for a period commencing August 1, 1997 and ending July 31, 1998 and provided coverage to the plaintiff except for those periods when he was in Saskatchewan. HELD: The plaintiff was unable to return to Saskatchewan for surgery.  1) The definition of a 'pre-existing condition' is not clear and does not operate to relieve MSI of its obligation to pay. 2) The evidence of two qualified physicians treated Hurd for pneumothorax and sent him on his way to Chicago to continue his studies. Neither doctor detected or made mention that they even suspected bleb as the underlying cause of the condition. If Hurd was excluded because of the August experience, he did not raise it as an issue. attach no significance to what he now says."
