name,oracle,generated_summary
b_1996canlii5628.txt,"The plaintiff was terminated as a sales agent after being employed by the defendant for 26 years. As part of the termination package he received 14 months salary continuation. The plaintiff claimed that he had not received 'reasonable notice' and sought damages. He also claimed that he was owed arrears of salary at the time of his dismissal. The defendant argued that the plaintiff had failed to mitigate his damages. Dismissing the action, that the appropriate period of notice was in the range of 14 to 15 months. Since the calculation of a 'reasonable period of notice' is not an exact exercise, either period could have been justified. Thus, it could not be said that the 14 month period given by the defendant was unreasonable. Furthermore, the plaintiff was not owed any arrears. Finally, in view of a non-competition clause in the contract of employment, it was not unreasonable for the plaintiff not to have pursued employment with other insurance companies any more than he had.","The plaintiff was terminated as a sales agent with Allstate Insurance. He had been with the company for 26 years. Allstate had not, at any time, sought to justify the termination of his employment by arguing that since compensation is calculated in part on the basis of the prior month's sales, the length of service of the contract did not constitute a failure by the plaintiff to mitigate his damages. HELD: 1)The plaintiff's termination was not unreasonable. His course of conduct was not reasonable. His employment contract with the defendant incorporated a two year 'non-competition' clause which effectively increased the level of compensation on new policies written and at the same time reduced the level on renewals. 2)Had the plaintiff not acted reasonably in determining the appropriate period of notice, the plaintiff would have been entitled to compensation in the amount of $1,800 to $3,000 per month. There was no month of employment for which he was not paid. 3)Had Allstate failed to mitigate its damages in the circumstances?"
4_2010nssc85.txt,"The parties were separated and had difficulty communicating. They were together for eight years, and had two children (ages six and three). The husband had interim care and sought sole custody/primary care, while the wife wanted shared custody (50/50). She alleged the husband was abusive. The evidence showed she unreasonably refused to cooperate with him in relation to matters concerning the children. Sole custody/primary care to the father, with access to the mother as per the interim arrangement (every second weekend and other times). The mother was not credible and her allegations of abuse unfounded. If a party expects the court to believe there was domestic abuse, their position on parenting should reflect that. Shared custody arrangements require cooperation and the ability to jointly plan. Similarly, joint custody requires a level of cooperation. A requirement to make decisions jointly is not in the children's best interests if it leads to conflict and creates a potential power imbalance. Looking at the nature and extent of the parents' conflict, sole custody is appropriate until there has been an established track record of respectful parenting.",The wife requested an equal time shared parenting arrangement. The husband requested sole custody with the children in the wife's care every second weekend. The wife alleged the husband was abusive of her. The parties had little face to face communication and the wife frequently did not respond to the husband's reasonable requests involving the children. HELD: The children were placed in the primary care of the husband. The court found that the wife was not a credible witness and a further example of this was her allegation that the husband when deployed would not allot funds from his pay directly to her while he was gone. The nature and cause of conflict between the parties must be analysed to determine if joint custody is in child's best interest.
1998canlii13707.txt,"FIAT. The applicant hotel was charged with five breaches of s.112(1)of the Alcohol and Gaming Act for failing to demand proof of age from minors. The hotel was convicted on one charge and the remaining charges were held in abeyance pending its appeal. The hotel sought an order staying the hearing scheduled by the Commission to review a decision of the Authority suspending the applicant's tavern permit for three days, pending disposal of the criminal charges. Grounds for a stay were that the Commission's hearing would prejudice its defence on the criminal charges because it will be necessary to call similar defence evidence with respect to each proceeding; secondly, it would be manifestly unfair to have a decision for a potential penalty imposed by the Commission which may be contradictory to a finding of fact and a determination of guilt on the same facts and information before the Provicial Court. HELD: The application was dismissed with costs. 1)The second ground raised a substantive issue and in any event was effectively disposed of by R. v. Wigglesworth. There was nothing inconsistent with the Commission considering a form of disqualification of the applicant's license or permit, while the state exercises its criminal law power with respect to the same set of facts. 2)The applicant failed to show any prejudice to its criminal defence. The disclosure of any defence in the Commission hearing will not result in any new facts that were not already known to the Crown.","FIAT. The applicant sought an order staying a hearing scheduled by the Commission for November 19, 1998 to review a decision of the respondent Authority to suspend the applicant's 'tavern permit' for a period of 3 days, until criminal charges arising out of the same facts were disposed of. HELD: The application was dismissed with costs. 1)The disclosure of any defence in the Commission hearing was not opposed to a procedural one and in any event was effectively effectively disposed of by R. v. Wigglesworth. 2)The applicant failed to show any pre-judice to its criminal defence if the Commissionhearing was allowed to take place as scheduled. There was nothing inconsistent with the respondent Commissionconsidering a form of disqualification of the appellant's application. 3)There was no obvious prejudice to the applicant in allowing the Commission's hearing to proceed, and certainly none was attested to."
e_2008skqb84.txt,"The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the basis that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) Klassen's lack of ability by itself is not a ground for determining that a miscarriage of justice occurred. There was no unfairness in the trial process. The appellant was entitled to have Klassen represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. There was no procedural unfairness to the appellant. He did not get the standard of representation that a competent lawyer could provide but that came as a result of the decisions he freely made. On appeal the appellant cannot rely on the fact that the standard of representation received was not equal to that of a competent lawyer. 2) The tactical decision to attack the credibility of the complainant through challenge to the audio tape was personally approved by the appellant. The appellant saw many lawyers in the assault case. He did not have confidence in them and pursued his original line of defence through Klassen. The Court cannot see a miscarriage of justice as a result of the tactics of the appellant and Klassen. The evidence at trial and the fresh evidence offered by the appellant's testimony and his affidavit to not establish a miscarriage of justice that may have occurred outside of the appellant's choice of agent, which is the test in R. v. Romanowicz (1999), 138 C.C.C. (3d) 225 (Ont. C.A.).","The appellant appeals his conviction for common assault under s. 266 of the Criminal Code on the grounds that his non-lawyer agent, Richard Klassen, provided him with ineffective assistance resulting in a miscarriage of justice. HELD: The appeal is dismissed. 1) The tactical decision to attack the credibility of the complainant through challenge to the audio tape started with Mr. Borden and was discussed and personally approved by Mr. Dubelt. The appellant saw many lawyers in the assault case and did not have confidence in them. He did not want to adjourn the criminal trial as he wished to have the criminal charges resolved before the family matters proceeded to hearing. 2) The appellant did not get the standard of representation that a competent lawyer could provide, that came as a result of the decisions he freely made.  3) The Court found no procedural unfairness to the appellant, nor did it find that the appellant had the opportunity to change his mind. 4) In the circumstances, the appellant was entitled to have his lawyer represent him. He made that decision freely based on information fully at hand that he consciously chose to rely on. The Court concluded that the tactical decision was not based on procedural fairness but rather on the fact that the trial judge accepted the fact situation described by the complainant, and there was nothing in any of the evidence led either by the Crown or defence that he found to detract from her evidence. The objective fairness of the trial was not diminished because of the tactics of the appellant and his lawyer."
3_1997canlii9782.txt,"The Crown appealed the six month conditional sentence with 45 months probation and a restitution order for the offence of stealing money in excess of $5,000 contrary to s334(a). HELD: The appeal was allowed and the following ordered: a restitution order payable directly to the employer in the amount of $8,528; the six month conditional sentence was affirmed with the conditions as originally ordered plus restitution was to be paid in full at a rate of $200 per month; the period of probation was decreased to three years following the expiration of the six month conditional sentence. The maximum allowable probation period is three years and the sentence imposed was therefore unenforceable.","The Crown appeals the imposition of a 6 month conditional sentence with 45 months probation and a restitution order against the respondent for the offence of stealing money in excess of $5,000 contrary to s. 334(a). Clearly the maximum allowable probation period is 3 years and therefore the sentence imposed below is unenforceable. HELD: The Crown appeals. The sentence imposed in s.334(a) is set to expire in June 1997. The terms of the probation order are affirmed save and except condition which is amended to read: Pay restitution in the amount of $8,518 directly to the respondent. He shall pay restitution to Mr. Hal Schmidt, c/o Family Pizza, Bay #10, 318 - 105th Street, Saskatoon, S7N 1Z3 at the rate of $200 per month commencing June 1, 1997 until the full amount is paid. The period of probation is decreased to 3 years following the expiration of the six month sentence."
3_1999canlii12841.txt,"The applicant sought an Order quashing a decision of the Office of the Rentalsman pursuant to Queen's Bench Rule 664(1) and 674. The respondent raised a preliminary objection, arguing that the matter should not proceed by way of judicial review but that the applicant should be restricted to an appeal of the Rentalsman's decision under s.49(1) of the Residential Tenancies Act, and that the applicant had failed to do so within the prescribed 30 day limit. The applicant argued that she never received any notice of proceedings making it impossible for her to appeal within 30 days. HELD: Preliminary objection dismissed. The court ordered that the application be returned to the Chamber's list for a hearing on the merits. Since there is nothing in the Act that allows the court to extend the time for filing an appeal, to deny the application for judicial review would deny the applicant an opportunity to pursue her only remedy in the circumstances.","This was an application pursuant to Rules 664(1) and 674 of the Queen's Bench Rules for an order quashing a decision of the Office of the Rentalsman. HELD: The application was dismissed and the local registrar was instructed to return the matter to chambers on August 19, 1999 in order to hear argument on the merits and to allow counsel for the respondents an opportunity to file material."
e_2006nssc364.txt,"The plaintiff, while working as security officer in mall, was run down in the parking lot as he was pursuing shoplifter. The van that struck him, driven by second individual, was being used as getaway vehicle. The issue before the court was whether the agreed-upon damages were to be paid by the liability insurer of the registered owner of the vehicle (who was not the driver) or by the plaintiff's Section D (uninsured motorist) insurer. As the first defendant remained the registered owner of the vehicle at the relevant time and failed to rebut the statutory presumption that it was being operated by the second defendant (who had now disappeared) with his consent at that time, the vehicle's insurer was responsible to pay the plaintiff's damages. The action against the plaintiff's Section D insurer is dismissed. The case turned on numerous credibility issues as the registered owner of the vehicle professed to have sold it few days prior to the incident (although he maintained insurance on the vehicle for several months afterwards), and it was argued that the second defendant (whom the plaintiff had detained for shoplifting earlier that day) was not the driver of the vehicle.","HELD: The plaintiff was awarded an all inclusive sum of $162,500. The figure agreed upon was the all-inclusive sum. What remains for the court to decide is whether that sum is to be paid by Allstate or by ING. The facts in this case are very much in dispute which necessitates number of credibility findings to be made. The factual disputes essentially pertain to the issues of the identity of the vehicle which struck the plaintiff, the driver of that vehicle and whether the driver had the owner's consent to operate it. The plaintiff's version of events began to unravel. His evidence was replete with inconsistencies, contradictions, admitted poor memory and admitted lies in his earlier discovery evidence. Prior to trial, counsel for the plaintiff and ING reached an agreement on the quantum of damages which shortened the trial considerably. HELD: 1) The plaintiff had no documentation whatsoever in proof of the sale of the van to Ms. Marsh. He retained lawyer to prepare a Statutory Declaration to enable him to register the ownership of another vehicle in August. What remained for the Court to decide in this unusual fact situation is whether it is To be Paid or By ING or Allstate.  2) The facts were complex and there were a number of inconsistencies in the plaintiff's evidence. The first issue was whether the plaintiff was entitled to the sum agreed upon by the parties. The second issue was the credibility of the plaintiff’s claim that he was the owner of a van that had been involved in a hit and run incident and that he had no contact with the person who owned the van at the time of the incident. He had no idea that the van was being used as the getaway vehicle in the shoplifting heist and was being driven by a second individual. He did not recognize the driver from the police photo line up entered in evidence as part of the police investigation file and he did not allow or authorize him to drive his van once he was alerted to it by the squeal of tires."
9_2003skqb459.txt,"The accused was charged with possession of marijuana for the purposes of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act and four other charges related to her attempts to evade arrest. At the onset of her trial, the accused took the position that her s. 8, s. 9 and s. 10 Canadian Charter of Rights and Freedoms were infringed and that all the evidence obtained after the stop should be excluded. HELD: The accused's Charter rights were not breached. 1) The strong odour of raw cannabis marijuana emanating from the interior of the accused's vehicle in itself amounted to reasonable grounds not only for lawful detention but also for arrest. 2) The officer was not in breach of the accused's Charter rights by asking her where she had been and how long she had been there. 3) On the arrest or detention of the accused, she was promptly informed of the reasons therefore and she was informed of her right to retain and instruct counsel without delay.","The accused was charged with two counts of possession of a controlled substance contrary to s. 5(2) of the Controlled Drugs and Substances Act and one count of assault with a weapon. The accused had been at large on her undertaking entered in before Justice and was being bound to comply with condition that she produce the necessary papers and not when the constable first approached her vehicle. At the outset of the trial, counsel for the accused took the position that the accused's rights pursuant to ss. 8, 9 and 10 of the Charter of Rights and Freedoms were infringed and that all evidence obtained after the initial stop should be excluded. HELD: The accused's right to be secure against unreasonable search and seizure was infringed. The Court found that the officer, upon smelling the marijuana, then had reasonable and probable grounds to conduct a warrantless search. The evidence was excluded because it did not raise suspicions of impairment."
4_1996canlii6648.txt,The applicant sought to have the law firm barred from acting for the plaintiff because a member of that firm had been active in representing the defendant prior to 1991 when the defendant changed lawyers following a change in government. This action was commenced after the change of solicitors and there was no suggestion that the subject matter of the action was ever the subject of any consultation between the defendant and its former solicitors. The applicant raised arguments about the confidential nature of its adjusting and investigation of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. HELD: The application was dismissed with costs to the respondent in any event of the cause. 1)In 1993 in a similar application respecting another member of the same law firm the judge ruled against the plaintiff. This was consistent with a similar attempt following the 1982 change of government.  2)The only identifiable strategy (or perhaps a tactic) adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications to deprive the plaintiff of its chosen legal representation. 3)Once it is determined that there is no actual knowledge of the case in question the onus to establish the existence of confidential information shifts to the party asserting the concern. 4)As the applicant is a public corporation it is doubtful it has or should have secret strategies with which to defeat persons claiming under its insurance scheme. It is entitled to have its own preordained policies in respect of disputed claims but if such policies exist they probably should be made known to the public for whose benefit the corporation exists. Also such policies may well have changed since 1992.,"The applicant seeks to have the solicitor barred from acting for the plaintiff by reason of being consistent with a previous ruling involving a similar attempt to displace the applicant's present solicitors from certain litigation then existing following the 1982 change of government. HELD: The application is dismissed with costs to the Respondent in any event of the cause. Much is made by the applicant of the confidential nature of its adjusting and analyzing of loss claims and internal policy procedures and litigation strategies in relation to the denial of claims. The applicant's strategy and procedures of confidential nature that is, one which could not be deduced from the pleadings and examinations for discovery by any competent lawyer. The only identifiable strategy adopted to date has been excessive delay requiring applications to force compliance with the Rules and two applications, including this one, to deprive the plaintiff of its chosen legal representation."
b_2008skpc104.txt,"The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argued that there were insufficient grounds for the accused's arrest and he was therefore justified in resisting his detention. The Crown's position was that the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to The Summary Offences Procedure Act. There was a complaint to police concerning the accused. He was heard and seen banging on the door of an apartment. He smelled of alcohol. He was slightly unsteady on his feet and he was yelling and swearing at the police. Given the complaint and the observations made by the attending constables, it was reasonable for them to believe that the accused was intoxicated due to the use of alcohol. He was causing a disturbance to others. Prior to his arrest, the accused began to yell at the officers in a parking lot which is, without any doubt, a public place. No one else was present who may have been capable and willing to take charge of the accused. The defence argued that in these circumstances the arresting officers should have questioned that accused as to where else he might go to sleep off his intoxication. The Crown submitted that in circumstances such as this, the police are not required to sit down and discuss with the accused where he might go. In the Court's view, s. 52(2) of The Summary Offences Procedure Act should be interpreted as meaning that there must be no other person present at the scene who is capable and willing to take care of the person who is subject to arrest. There was no such person in this case. The arrest was, on these facts, lawful.","The accused was charged with resisting arrest contrary to s. 129(a) of the Criminal Code. The defence argues that there were insufficient grounds for the accused's arrest and that the accused was therefore justified in resisting his detention. The Crown's position is that in these circumstances the police were justified in arresting the accused for being drunk in public. HELD: The Crown has proved beyond a reasonable doubt that the officers were engaged in the lawful execution of their duty when the accused resisted their efforts to arrest him pursuant to the Summary Offences Procedure Act. The arrest was lawful. There was no other person present at the scene who was capable and willing to take care of the person who is subject to arrest. 1)The arrest was, on these facts, lawful. 2)S. 52(2) of The Alcohol and Gaming Regulation Act, s. 143 of the same Act, states that the peace officer may arrest without warrant any person whom he finds committing an offence under the Act. 3)Under s. 63.1, a peace officer who finds a person in public place and whom the police reasonably believe is intoxicated due to the use of alcohol; and (i)is likely to cause injury to himself or be a danger or disturbance to others, may take that person into custody."
2_2011nsca89.txt,"The defendant, who was in a very small apartment with two other individuals, got up from the couch and proceeded through a doorway behind the complainant, purportedly to use the bathroom. A few minutes later, the complainant found something wrapped around his neck and he was choked until he passed out. When he regained consciousness, he was lying on the floor with the defendant crouched over him. She left without saying a word and he later discovered that money was missing from his wallet, which he found under his back. The defendant was convicted of robbery when the complainant maintained that the third person in the room never left his sight and was still seated directly in front of him when he felt something being tightened around his throat. Although the third person's testimony supported the complainant's evidence, the defendant alleged that while she was in the bathroom, she heard a commotion and when she came out she saw the complainant lying on the floor and the other individual stated that she 'had the money' as she ran out the door. Not knowing what to do, she crouched over the complainant and lifted his head to see if he was okay. When he came to and said he was going to call the police, she ran because she was afraid of having her parole revoked. She appealed the conviction on the basis that the trial judge had erred in treating the conflicting Crown and defence evidence as a credibility contest. Appeal dismissed;  it was clear that the trial judge had accepted the complainant's evidence as to what had occurred along with the other witness' evidence as to who had strangled him and rejected the defendant's testimony and denials of responsibility. Although he did not specifically refer to the principles in R. v. Wry (1991) (SCC), the court was satisfied he recognized their importance and did not fall into the trap of simply comparing the Crown and defence positions without assessing the whole of the evidence. The complainant never wavered in his evidence that the other individual had never left his sight and was still seated directly in front of him when he felt something being tightened around his throat, which was supported by the other individual's testimony.","The appellant was convicted of robbery and sentenced to four years' imprisonment. She now appeals her conviction on the single ground that the trial judge erred in law by treating the conflicting Crown and defence evidence as a credibility contest. HELD: The appeal was dismissed. The trial judge did not refer to the principles set out in R. v. W.(D.), [1991] 1 S.C.R. 742. Rather, he recognized that the ultimate issue was not credibility but proof to criminal standard. The appellant's culpability for the robbery and assault had been established beyond a reasonable doubt."
b_2012nssc225.txt,",  motion denied. The court considered Rule 37.02(c) and distinguished between the terms 'same' and 'similar' with respect to claims involving the 'same transaction' and determined the use of the term 'same' indicated it must involve the same transaction and not merely similar transactions. The court stated that there should be more than a single common question of law or question of fact except in the simplest of cases to grant a motion for consolidation. The more issues and facts in common, the more supportive those factors will be toward consolidation. The court found there was insufficient evidence of commonality between the actions and dismissed the applicants' motion for consolidation on the basis that the actions were based on similar transactions but not the same transactions. The court did not consider the applicant's request to have the matters heard sequentially because it was raised only during their reply oral submissions to the court. The court suggested that Rule 37.04, which would have allowed for common issues to be tried or heard together, would have been most applicable but was not relied upon by the applicants. The court dismissed the motion.","This was a motion brought by the Respondents seeking to consolidate their claim against the Defendants, with three other actions, all involving the same defendants and allegations regarding the improper negligent conduct of an investment advisor. HELD: The motion was dismissed. 1) It is not possible at this juncture to determine the degree of commonality, in what the pleadings disclose as being four relatively complex actions. 2) The pleadings clearly state each plaintiff had their own investment accounts which are subject matter of their litigation. There is no evidence before the Court to establish that the series of transactions are all part of the same transaction as contemplated by the Rule. 3) The Court is not at this stage sufficiently furnished with information about the claims to be able to make a reasonable assessment of which issues could be tried in common and which issues have to be set to be tried individually."
2_1999canlii18445.txt,"The accused was charged with the sexual assault of his 13 year old step-daughter, which led to her impregnation. Blood was drawn from the complainant and her infant daughter, as well as the accused pursuant to a warrant. The accused challenged the validity of the warrant. He contended that a warrant could only be issued for comparison purposes with a bodily substance found in circumstances described in section 487.05(b) of the Criminal Code, which, he alleged, did not include a bodily substance created by virtue of the conception of a child. Admitting the evidence, that the DNA of a baby born as a result of a sexual assault is a bodily substance for the purposes of section 487.05(b) despite the fact that the child did not exist at the time of the offence.","The accused was charged with sexual assault contrary to s. 271 of the Criminal Code. The accused sought to exclude DNA evidence on the basis that his s. and s. Charter rights were breached when the police took a sample of his blood. He challenged the admissibility of that evidence on a voir dire before an empaneling jury. HELD: The accused was found not guilty. The evidence was ruled admissible for the trial. 1)The accused had consented to the analysis of a blood sample taken from a suspect for comparison purposes with a bodily substance 'found' in circumstances described in s. 487.05 (b) and that because, in this case, no such bodily substance was 'found', the evidence was admissible. 2)There was no violation of the accused's Charter rights. The blood sample was obtained reasonably and lawfully pursuant to a duly authorized and lawfully executed warrant. The Crown relied on the warrant and in the alternative, the consent of a person, for the authority to draw the blood. The manner in which the warrant was executed was perfectly reasonable. There was no challenge to the constitutional validity of the law."
2004skca100.txt,"The Superintendent of Pensions seeks leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s. 8 of The Pension Benefits Act, 1992. HELD: The application was dismissed. It was clear that the judge's finding was for procedural purposes only and was not intended to be definitive. The judge left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced.","The Superintendent of Pensions sought leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s.8 of The Pension Benefits Act. The subject matter of the action and the Superintendent's applications was the same, namely certain monies the husband had paid into the pension plan and in which she had an interest by reason of judicial division of matrimonial property. The respondent corporations sought leave in order to appeal the stay granted upon the applications of the applicant corporations and was to remain in effect until an action was settled or otherwise completed. HELD: The application was dismissed with costs. 1)The finding was for procedural purposes only and was not intended to be definitive. The court left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced. 2)The matter was addressed as preliminary issue only without any adjudication on the merits. It is impossible to address the scope and breadth of statutory provision in the absence of a factual context. However, that is how the matter was put for determination. 3)The letter of August 6, 2002 is not a direction of the Superintendent, which may be enforced pursuant to s.16 of the Act. Section is to assist the Superintendent in carrying out his administrative duties and the letter is beyond the legislative authority of the superintendent and beyond his administrative capacity."
d_1999nsca135.txt,"The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal.","This was an appeal by the Director of Assessment from a decision of the Nova Scotia Utility and Review Board. An appeal to this Court lies on any question relating to the Board's jurisdiction or upon any question of law. The Board did not have jurisdiction to hear the appeal because the respondent failed to serve notice on the clerk of the Municipality as required by s. 86(1) of the Assessment Act. HELD: The appeal was dismissed with costs to each respondent, the municipality and the municipality in the amount of Five Hundred Dollars plus disbursements to be paid by the appellant. 1)The requirements for service contained in s. 63(6) do not go to the jurisdiction of the Board to hear an appeal from the Assessment Review Court. That jurisdiction is derived in the first instance in this case from s63(3). 2)Because the matter is not one of jurisdiction, there is no question in our minds that a party for whose benefit the provisions for service set out in the s.63(6(a) have been enacted can waive compliance with those provisions. When such waiver occurs, the failure to comply with the provisions of service do not constitute bar to the board's hearing the appeal. 3)The appeal is dismissed."
4_2011skpc89.txt,"The plaintiff entered into a verbal agreement for the defendant to supply and install business equipment. The plaintiff alleged that the equipment sold never worked properly and sought damages for breach of contract and, in the alternative, damages for fraudulent misrepresentation, damages for negligent misrepresentation, and damages for unjust enrichment in the amount of $20,000. HELD: The Court dismissed the action as the plaintiff did not establish its case on a balance of probabilities.  The Limitations Act applies and the action was barred. The defendant agreed to supply and install the equipment which was done; there was no agreement to maintain, service or reprogram equipment. There was no material misrepresentation or fraud or concealment of facts, nor unjust enrichment.","The plaintiff sold business equipment to the defendant in September of 2007. The defendant alleges that the equipment sold never worked properly and seeks damages for breach of contract and in the alternative, damages for negligent misrepresentation, damages against unjust enrichment. The majority of the facts are not in serious dispute. The plaintiff operates the Whitewood Inn and in September 2007 entered into an agreement with the defendant to supply and install business equipment at the Inn. The equipment consisted of two groups of computerized business equipment which can be loosely categorized as the Cash Equipment and the Camera Equipment. The only agreement that the defendant had was to supply the equipment and not to maintain, service or reprogram it. The court found that there was no material representation and no fraud and the equipment was in the exclusive possession of the plaintiff at all times."
d_2007skqb406.txt,"FIAT: The plaintiffs are former students of a school at Ile a La Crosse, Saskatchewan. They commenced this proposed class action against the Attorney General of Canada (the Government) in December 2005. In January 2007 the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan (Saskatchewan) as a second defendant. Saskatchewan applies for an order pursuant to Rule 166 and 168 of the Queen's Bench Rules disallowing the amendments to the statement of claim. The amended claim alleges that the Government and Saskatchewan funded and were responsible for the school in a supervisory and oversight capacity and that they are liable to the plaintiffs for physical and sexual abuse, loss of language and culture, failing to provide an adequate education and holding them against their will and the will of their parents. HELD: 1) This application is based on the proposition that s. 20 of The Limitations Act applies to the plaintiffs' amended claim. However, s. 20 does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. Section 19 of The Limitations Act applies to the original and the amended claims. The application is dismissed. 2) Accepting the pleadings as true, a number of the plaintiffs' claims are prima facie statute-barred. The plaintiff may choose to apply for orders determining that no time limitation period applies or allowing the claims to be brought. Alternatively, the defendants may apply for orders determining that some or all of the claims are statute-barred. In either case, the applications must satisfy the applicable legislation and the Rules of Court.","FIAT: Saskatchewan applied pursuant to Queen's Bench Rule 168 for an order disallowing the amendments to the plaintiffs' amended claim. The amendments were permitted by Queen’s Bench Rule 66 and that leave of the court under s. 20 of the Limitations Act was not required. However, s. 19 of the Act applies because no limitation period expires after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. HELD: The application was dismissed. The application must satisfy the applicable legislation and the Rules of Court and is subject to statutory provisions. This application is based on the proposition that s 20 of The Limitations act applies to the amended claim but does not apply to the original and amended claims. There are a number of issues raised in argument but not placed before the court in form and substance that could fairly be considered and decided. The only issues raised by the pleadings are whether the plaintiffs are required to apply for leave to add a new defendant to an existing claim and if so, if so. If so, should such leave be granted. If not, an order nunc pro tunc applied."
6_2013skca2.txt,"The Crown applied for leave to appeal a Queen's Bench decision that set aside the convictions of the respondents, Chisum Log Homes and Lumber Ltd. and its sole director, Varga, for operating a forest products processing facility without a licence, contrary to s. 18.1 of The Forest Resources Management Act. The charges had stemmed from the manufacture of log-home packages by the company under the direction of Varga. The manufacture of these packages entailed the purchase of felled trees harvested by others from Crown lands. The logs were then cut at the respondents' facility into various lengths and notched, marked for construction and assembled into log-home packages. In the appeal to Queen's Bench of the convictions, the judge found that these steps in the manufacture of the packages did not engage the licencing provisions of the Act. HELD: The Court gave leave to appeal and allowed the appeal. Based on the definitions provided in s. 2 of the Act with respect to the words 'processing facility', 'forest products', and 'manufacture', it found that the operation of the facility by the company and Varga without a processing facility licence was unlawful as being contrary to s. 18.1. As the Provincial Court judge's conclusion was correct, the Court held that the convictions must stand and did not interfere with the fines and surcharges imposed upon the respondents.","The defendants were convicted in Provincial Court of operating a forest products processing facility without a licence contrary to s.18.1 of The Forest Resources Management Act. HELD: The appeal was allowed and the convictions restored. 1) The judge who heard their appeal allowed it and set aside the convictions. He did so on the basis the steps taken in connection with the manufacture of the log-home packages were not such as to engage the licensing provisions of the Act. With that, the Attorney General applied to the Court of Queen's Bench for leave to appeal on the ground the judge misconstrued and misapplied the Act and the provisions of s.19.1. 2) The court found the operation of the Weyakwin facility by the defendants without a processing facility licence was unlawful as being contrary to the Act as a whole."
c_2013skca113.txt,"HELD: The applicant’s first two grounds of appeal related to the evidence of the respondents’ and police. The Court of Appeal was not persuaded that questions of evidence were of sufficient importance to grant leave. The applicant’s third ground was that the Chambers judge failed to take into account the interests of the public, particularly, the need to deter the public and the need to remove profit from crime to compensate victims. The Court of Appeal did not grant leave on the third ground. The Chambers judge reviewed the relevant case law and did not fail to take those items into account. The last ground of appeal was the fact that the vehicle had already been held for 90 days. The Court of Appeal said that this ground did raise some interest but they were not convinced that this was the case to grant the leave to appeal.","The Director of the Seizure of Criminal Property Act seeks leave to appeal a Queen's Bench Chambers decision which denied his application for the forfeiture of a vehicle registered to the respondent. The Director's application was brought pursuant to s. of the Act on the ground that the vehicle had been used in criminal activity. HELD: Appeal dismissed. 1) With respect to issues (a) and (b), the Director was not persuaded that in the context of this case, questions of evidence are of sufficient importance to engage the Court.  2) The Chambers judge was not at all sure that the Chambers judge overlooked the interests of the public or failed to consider the need to deter crime, undercut the profitability of crime and so forth. He conducted a relatively thorough review of the relevant case law in the course of establishing the framework governing his decision-making. This included Saskatchewan Director v. Mihalyko, 2009. Paragraph of his decision would suggest that the judge did consider matters relating to the deterrence of crime. To do so would narrowly cross the threshold of being draconian and manifestly unjust. 3) The Director submits that the Judge erred by considering certain information about the circumstances of the respondent and Ms. Brinkman even though that information had been submitted by those two individuals as part of their arguments rather than formally by affidavit. He was characterizing the evidence of Sgt. Pfeil as having been made on information and belief. The chambers judge was also at pains to emphasize the importance of taking into account the fact the vehicle was held for 90 days."
