name,oracle,generated_summary
7_2005skqb112.txt,"The issue is the amount of child support payable by the respondent. The respondent's income as reported in his income tax return for the past 3 years has been in the $70,000 range. However, he is also the sole shareholder of a corporation and the 50% owner of another corporation. The corporations have been very profitable and the retained earnings of both companies far exceed the amount of long term debt. HELD: 1) The respondent has deemed additional income of $50,000 and $27,200 from the two companies. 2) The imputed annual income of the respondent is $150,000. 3) Costs in the amount of $750 to the petitioner.","The issue was the amount of child maintenance payable by the respondent to the petitioner for the benefit of Brady Melvin, born January 9, 1993. The amount of the respondent's income, as reported in his income tax return for the years 2001, 2002, and 2003 was $71,501.00, $73,272.00 and $74,476.00. He asserted child maintenance should be calculated on the basis of that income. The respondent was the sole shareholder of Canadian Well Servicing Ltd., and he owned 50% of the shares of the petitioner."
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (""SPMC""). SPMC served it a default judgment against SPMC. The plaintiff then made an ex parte application for payment out of the moneys which had been paid into court by SPMC. The court, however, in view of the third party claim by the Director of Labour Standards directed that payment out should be made by notice of motion and that all parties interested in the funds should be served. The matter was reserved for decision on that date."
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former president and chief executive officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, first, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum. The salary was calculated on the premise his annual salary was $102,000, not $110,000. He resisted the attribution on pragmatic grounds, arguing that the company had not paid him any salary; that there was no guarantee the company was going to earn profit; that it needed working capital; and so on. Awarding the sum of $165,000 to Larsen for the purpose of mitigation, that he was entitled at common law to disregard all but his year of service with STC, and to reduce his loss accordingly, was an error."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","FIAT: The defendants entered into a mortgage with the plaintiff on April 14, 2005 for land described as: Lot 4, Block 17. The mortgage was renewed for a year period with a maturity date of March 14, 2008. This was not in compliance with s. 3(2) of the Act which prescribes that an application may be brought after the expiration of 30 clear days from the date of service on the Provincial Mediation Board. The plaintiff applied ex parte for an appointment to hear an application for leave to commence an action under the Land Contracts (Actions) Act. HELD: The application for confirmation of the sale is premature as the property is to be listed for six months, and on the basis that there is no sale to be confirmed based on the evidence filed. On a renewed application for a confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the court any offers received."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for costs in this action on the ground that it was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries was incorporated specifically for a wind power demonstration project which did not succeed (and which is related to the subject matter of this action) and accordingly has little or any assets in Saskatchewan. HELD: The plaintiff shall have one set of costs of the application in any event of this kind. 1)There are appropriate circumstances to deny the defendant an order that the plaintiffs post security at this stage against either or both of the plaintiffs. 2)There is a significant factor that precludes the Court from making that kind of order. It has been held that the common law has not been supplanted entirely by the rule. The court is still permitted to invoke its inherent jurisdiction to regulate its own procedure by ordering security for the costs in instances not covered by the Rule. 3)In the present case, the amount of the claim against SaskPower was $6,400,000 and the significant claim for costs which could be awarded to it in the event of successful defence was in excess of $55,000. 4)The fact that the application was not made until now would have left the plaintiffs with the distinct possibility that, ultimately, the court was not going to be asked by SaskPower to have them furnish security. 5)There were appropriate circumstances, per Grotsky J., in Thole v. McKenna, supra, to allow the plaintiff within time to be limited by the court to give security for its costs in such amount and in such manner and form as the court may direct."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The plaintiff brought a motion pursuant to s. 12 of The Class Proceedings Act of Ontario for an order compelling the defendant to produce a list of proposed class members who had been provided with a letter and related package by the defendant (relating to a test of their premises for contamination). The defendant moved to dismiss the claim on the basis that there was no plaintiff named in the statement of claim who purchased Holguin vacation package from the plaintiff. The Plaintiffs opposed the motion. If the motion succeeds, the action will be dismissed against Red Seal only. The plaintiff seeks to have Red Seal send out the above notice and provide proof that the notice was sent out in compliance with anticipated order. HELD: The application for examination is dismissed. 1) The wording of s. 14 and s. 24 of the Class Actions Act creates a concern about the suspension of time limitations. 2) There is no Saskatchewan authority for the proposition that the limitation is suspended only if the action is certified as a class action. It would appear that the court was concentrating more on common law regarding preliminary conflict objections. It is not in my view open to the plaintiffs make use of either section at this time.  3) In the case of Sparvier vs Canada 2006 SKQB 533 (CanLII), the court reviewed the words of s14 and s24 of the Act and concluded that there have not been any previous cases in which plaintiff was allowed to cross examine defendant on an affidavit. 4) The Court was not prepared to broaden the scope of Ottenbreit J.’s decision to allow for examination of Ms. Moore. 5) In Pearson vs Inco, the Court was faced with concern over the defendant contacting individuals who might be potentially class members for the purpose of obtaining early settlements. That is not the situation here."
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","Division of matrimonial property and spousal maintenance. The parties separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the appellant was 60 years old and the respondent was 53. They had two adult children, born in 1984 and 1989 respectively. The respondent had taken a buyout of her pension and job in exchange for $35,000. She was disabled and did not know when she would be able to work 40 hours per week. HELD: Appeal allowed orally from the bench for the reasons set out. 1) The evidence before Sandomirsky J. established that during the year following the one year order of Ottenbreit J. the respondent had not engaged in any gainful employment at all. She had sold her house and used the proceeds to spend over four months out of Canada, living in Hawaii part of the time and spending a month-long vacation in Jamaica. She paid for her adult children to visit her. Finally, on April 14, 2009, she commenced employment at Westfair Foods in a probationary position. This was after the 1 year spousAL maintenance order had expired and only few days prior to filing the application to review that order and to award to her substantial support. Prior to the hearing of her application, she lost this position and said in her affidavits, filed in support of the application, that she was 'disabled and still receiving treatments' and that she had sought permanent full time employment but had been unable to receive any offers of employment. She filed no medical evidence to indicate she was unable to work nor did she say that she could not work. In fact, she indicated she was seeking a full time position. 2) The respondent imputed an income to the respondent of $14,289 based on the assumption she was capable of working 30 hours week at minimum wage. He did not indicate why he did not find her capable of full-time employment. He found the appellant's income to be $38,964.37. The evidence did not begin to establish that and, in fact, clearly showed she had made no effort at all to do so within the year allocated by the order and prior to the filing of the notice of motion, and little effort between that time and the application."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.",The applicant brought motions (the Charter Motions) seeking a stay of those charges on the basis that his rights under the Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and by the R.C.M.P. during investigations of his activities and of the administration of the bankrupt corporation. HELD: The application was dismissed. 1)Nothing which has come before the Court since the Subpoena was quashed (or at any time) supports those beliefs expressed by the applicant. No likelihood has been established that Mr. Redling will provide any evidence concerning the investigation into the conduct of any other party which would be relevant or material to the issues raised by to the Charter motions. 2)Nothing has come to the Court with respect to the search and seizure of the evidence which has been provided by the OSB and the RCMP in the course of their investigation is likely to affect Mr. Black's rights with regard to the charges against him.  3) Nothing which has appeared before the court since the SCC was made quashed or at any other time has supported those beliefs. Nothing has been shown to support those beliefs or that any lack of vigorous investigation into activities of other persons involved in the NsC bankruptcy or deflected suspicion of wrongdoing to him. Nothing is known about the RCMP officers involved who were involved with the RCMP during the investigation of the bankruptcy of the corporation. There is no basis to find that they were likely to provide any additional information concerning that issue.  4)The applicant was not satisfied on the balance of probabilities that the RCMP officer who was Superintendent was likely to have any further information concerning the issue. The testimony and documentation presented by RCMP officers and the documents to which they referred raise issues which warrant compelling the officer's attendance.  5)The application could be characterized as a request for a re-consideration of the decision to quash the subpoena. The applicant had not met the onus which rests upon him to satisfy the Court on the probabilities that Redling has relevant and material evidence to give concerning the issues presented by the charter Motions.
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The Crown appealed the validity of the search warrant, alleging that it was issued without sufficient information. The judge agreed and quashed the warrant. This rendered the search unlawful and thereby a presumptive breach of the respondent's Charter rights. Consequently the judge excluded the evidence obtained in the search. The Crown appealed. HELD: The appeal was allowed and a new trial ordered. 1) The judge's interpretation or application of the standard upon which he was to review the decision to issue the warrant was an error of law. 2) There was no breach of s. 8 of the Charter and no basis on which to exclude the fruits of the trial. 3) The evidence obtained by the search was wrongly excluded and had it been admitted, the result would not necessarily have been the same."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of a hearing officer under s. 72 of the Residential Tenancies Act, 2006. They contend the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision of the Hearing officer is set aside and the matter returned to the Hearing Officer for a rehearing of the matter. 1) The Court must bear in mind that it is commonplace among judicial and quasi-judicial decision-makers, whether explicitly or implicitly required to give reasons setting forth the facts and explaining the basis for their decisions, to refer to those portions of the evidence bearing upon fact in controversy, particularly those portions with opposing force or weight, for it is here where the case on the facts rises or falls on balance. The mere failure to mention particular portion of evidence, then, does not in itself amount to disregard or oversight. The court must bear this factor in mind when reviewing the legality of decisions and conclusions reached by the Rentalsman. The tenants sought to file affidavit evidence in support of their appeal. As s 72 appeal is an appeal on the record, affidavit evidence, as general rule, is inadmissible.  2) Having concluded the appeal should succeed for the reasons given, the court found it unnecessary to determine if it erred in not considering the tenant's and the landlord's applications at the same time. The Act addresses powers, procedure, evidentiary issues and to some extent scheduling, in sections 73-78."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act, S.C. 2002, c.1. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the offender, the criminal history and other circumstances of the respondent, and the principles of sentencing set out in the Act."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. After pleading guilty to committing the offences of robbery and robbery with threats of violence contrary to s.348(1)(b) and 334(2) of the Criminal Code, he was sentenced to nine months time served plus 2 years less one day conditional, including 3 months on electronic monitoring, plus two years probation with a ten year firearms prohibition on each charge to be served concurrently. The sentence was demonstrably unfit and falls outside the range of sentences previously imposed. The co-accused received a sentence of 7 years on the robbery and 5 years concurrent on the breaking and entering. The respondent is 23 year old aboriginal who has a prior record consisting of 42 criminal convictions including eight violent or weapons related offences. He has a history of drug and alcohol abuse and has not attended treatment in the past. He is considered high risk to reoffend."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. HELD: The appeal is allowed and the decision set aside. There is evidence from which this Court can impute income to the respondent in the amountof $27,000, and the child support shall be varied to $510 per month in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied. The respondent shall pay $200 per month. The appellant shall have her costs in the usual way."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","This was an application for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under the Civil Procedure Rules 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the Defendants named in the motor vehicle accident. The defendant argued there was an 'air of reality' to the plaintiff's argument. Judgment was entered against the defendant as to liability with damages to be assessed.  1) The plaintiff's damage claim is further complicated in this particular matter as a result of the defendant's failure to disclose that he has a bonafide defence or at least an arguable issue to be tried. 2) There has to be an air of reality to the defendant’s argument. If the brake lights did not work then the defendant drove straight into the rear of the plaintiff and her vehicle was stopped as well. There was conflict in her evidence about depression and other problems she was having with her mental health in the report of Doctor Watt. 3) Serious issues exist between the parties as to whether or not the plaintiff”s injuries had resulted in any on going inability of her to work in any capacity. As well there is a question as to her claim involving loss of valuable service as well as whether the amount claimed is appropriate when the plaintiff stated in discovery that she had been able to do some housework and did so. 4) There is an air to the defence that the plaintiff stopped abruptly, without more by way of supporting facts, lacks a reality. The bald statement in the pleadings does not disclose the existence of an actual or probable defence and cannot fend off an application to summary judgment.  5) The evidence submitted by the plaintiff had to be read without the benefit of any examination or cross examination before the Court in an attempt to decide what was likely to be recovered. The court must also be aware of the comments made by MacKeigan C.J.N.S. in Wilson v. Deamond. 689 at para. 5. 6. 7) The Court must be aware that the defendant argues there has yet to even be an independent medical examination of the victim. In any event, the Court must assess any amount in this case at this point in time and would only be a haphazard guess.  8) The costs of this appeal and of the application before Judge Burke be costs in the cause of the action"
9_2012skpc49.txt,"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.","The accused was charged as follows: that between January 1, 1983 and December 31, 1991, at Willow Bunch, Saskatchewan and Winnipeg, Manitoba, did commit sexual assaults on Leanne Eger contrary to provisions of the Criminal Code; that between 1989 and December 1991, Winnipeg and Regina did commit acts of sexual assault on the same girl contrary to the provisions; that there was digital penetration by the accused. HELD: The Court held that the Crown had proved beyond a reasonable doubt that the accused's conduct was not an isolated incident or even restricted to few occasions. The evidence establishes that the abuse occurred over several years, many times. The test is not the number of times digital penetration occurred. The victims have no doubt recalled the incidents of digital penetration as this more severe abuse would stand out from other occasions. These sexual assaults were a common occurrence on every occasion."
e_2000skqb515.txt,"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.",The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. The registered owner of the vehicle was charged with trafficking in marijuana and possession of marihuana for the purpose of trafficking. Fair was found guilty of possession of marijuana for the purposes of trafficking and the other charge against him was judicially stayed. The Crown appealed. HELD: The Crown's application was dismissed. 1) Section 20(4) does not require the applicant to prove either beyond a reasonable doubt her innocence of any complicity in the designated substance offence and that she exercised all reasonable care to be satisfied that the property was not likely to be used in connection with the commission of the offence. 2) Section 19(3) provides the court with the authority to make an order of relief from forfeiture. There is no evidence adduced at trial to rebut the foregoing testimony. 3) The Crown did not dispute the assertion by the Crown that the Lincoln was within the definition of 'offence-related property'.
