name,oracle,generated_summary
3_1999canlii12362.txt,"The appellant appeals his conviction of sexual assault causing bodily harm on the ground the trial judge erred in preventing cross-examination of the complainant. The trial judge prevented the cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. The offence is alleged to have taken place at home of the appellant's brother. The appellant was asked by his brother and sister-in-law to babysit their daughter. The allegation was that the appellant had entered her parent's bedroom where she was sleeping and sexually assaulted her. The appellant, who has no previous record, was convicted of the charge and sentenced to three years imprisonment. The appellant during cross-examination of the complainant attempted to question her regarding a previous allegation regarding the same sexual assault against another person. The trial judge did not permit this line of questioning as he held it pertained to her past sexual history. HELD: Appeal allowed. The failure of the trial judge to allow this cross-examination has prevented the appellant from having a fair trial as he has been denied the opportunity to make full answer and defence. It seems the question that should have been put to the trial judge on this occasion was whether this section was applicable to a situation involving non-consensual sex. The complainant was not being questioned about her consensual sexual activities but rather a previous complainant of a sexual assault. It is understood the intent was to indicate the complainant had implicated someone else as the assailant and after investigation the complaint had not been acted upon. That evidence could have placed in doubt the reliability of the complainant's identification of the person who assaulted her since the room was dark when the assault was alleged to have occurred. The relevance of such a question pertaining to the existence of another complaint made by the complainant in respect of the same assault is obvious. That question has a direct bearing on her credibility.","The appellant was found guilty of having sexually assaulted the complainant contrary to s. 272(c) of the Criminal Code. He appealed the conviction on the ground that the trial judge erroneously interpreted s. 276 of the Code to prevent proper cross-examination of the complainant in relation to a previous allegation she had made relating to this sexual assault. HELD: The appeal was allowed and a new trial ordered.  1)The trial judge failed to consider that the complainant was not being questioned about her consensual sexual activities but rather about a previous complaint of a sexual assault which had not been acted upon. Evidence of previous sexual activity is irrelevant to either credibility or consent. 2)The relevance of such a question pertaining to the existence of another complaint made by N.M. in respect of the same assault was obvious. It does not raise the issue of whether the complainant has 'engaged in sexual activity'. That question had a direct bearing on her credibility.  3)The Crown contends that the intent of the section is to protect the privacy of any sexual activity of complainant and that right should just as appropriately extend to instances where that person is the victim of an assault. This is not a case which calls for an analysis of extensive evidence, rather it is dependant entirely upon finding of credibility and reliance upon the testimony of one person recalling an incident which occurred nearly ten years earlier. One cannot accurately assess what the result would have been if the cross- examination had been allowed, however, it is enough to warrant new trial if the failure to present this evidence may reasonably have had an influence on the judge's conclusion."
3_1999canlii12632.txt,"A provisional order from the Alberta Court of Queen's Bench required the respondent to pay monthly support based on his income of $55,000 for the couple's two children. He was also required to pay half of the monthly dental expenses. Subsequently, the respondent filed a financial statement showing his income to be $50,064. HELD: The respondent's monthly child support payments are reduced according to the guidelines. The respondent is also required to maintain health and dental insurance for his children through his employer. The Court instructed the respondent on the procedure for submitting the children's health insurance claims. The provisional order was confirmed subject to these specified variations.",The defendant was ordered to pay $794 per month as basic child support for two children. The provisional order also required him to pay an additional $75 per month representing 50% of the orthodontic and dental costs of the child. The total amount owing monthly was $794. The defendant had employer sponsored dental insurance and was required to obtain and maintain medical and dental insurance.
3_2000skqb579.txt,"FIAT. The numbered company applied for relief pursuant to the Queen's Bench Act s.81(1) allowing the court to direct the judgment to be paid by installments. The creditor objected that the applicant had plenty of opportunity over the years to pay and drew attention to prior allegations of mismanagement or redirection of funds which should have been allocated to the payment of interest. HELD: The payment which should have been paid in November was to be paid within 7 days. The remaining payments set out in the schedule will commence January 2001 with the change in rate of interest from that provided under the Interest Act to one equivalent to pre-judgment interest. A 5 day grace period was allowed after which the respondent was allowed to proceed immediately with enforcement by execution, garnishment or any means it deems appropriate. The taxed cost of this application was added to the judgment and will be part of the balance to be paid on May 1, 2001. Counsel could apply for further directions.","FIAT. 598772 Saskatchewan Ltd. applied for relief pursuant to s. 81(1) of The Queen's Bench Act, 1998. That allows the Court to direct that a judgment will be paid by instalments and/or over a period of time where it is demonstrated that the judgment debtor requires such relief. HELD: The judgment was granted. It will be granted on the basis outlined in the proposed settlement commencing with a payment to be made within 7 days which would have been paid November 1, 2000. The remaining payments set out in the schedule will follow thereafter continuing with January 1, 2001. In the absence of a formal commitment on their part to do so, the court cannot take that into consideration."
3_2001nssc117.txt,"The plaintiffs were Sergeants in the Town of Bedford Police Department. Following amalgamation and before any collective agreement was concluded, the Chief of the amalgamated force issued a department order declaring that all persons in the position of the plaintiffs would be referred to as a level two Sergeant which created a two-tier structure within the Sergeant rank. The bargaining agent for the union declined to process a grievance on behalf of the plaintiffs and agreed with the two-tiered structure which was eventually incorporated into the collective agreement. After unsuccessfully complaining to the Nova Scotia Police Commission and the Halifax Regional Board of Police Commissioners, the plaintiffs commenced an action alleging that the creation of the two-tiered structure was a violation of the Police Act and adversely affected their employment rights. The intervenor union brought an application to strike the plaintiffs' proceeding on the basis that the court lacked jurisdiction to hear the matter. Application granted; proceeding stayed pending submission to arbitration or any other form of proceeding that is permitted under the statutory enactments applicable; if no application is made to lift the stay within two years, the action will stand dismissed. Where there is a threshold question of whether the dispute is arbitrable, that decision should initially be made, absent very limited exceptions, by an arbitrator and not by the court. It is irrelevant if the plaintiffs have now lost their rights to initiate the arbitration process.","The Halifax Regional Municipality Act, effective as of April 1, 1996, provided for the amalgamation of the municipal police forces into the HRM. The plaintiffs were part of a Bargaining Unit represented by the Municipal Association of Police Personnel (MAPP). At issue was whether the court had jurisdiction to deal with the issue of whether the plaintiffs were bound by the provisions of the collective agreement or not. HELD: The statement of claim should not be struck out. The court reviewed recent decisions in Nova Scotia and the U.S. and held that it had jurisdiction. It would appear that the parties did not contemplate demotions except under proceedings taken under the Police Act. Further, even if the parties had explicitly agreed that demotions could take place for administrative reasons, the plaintiffs would still say such an agreement constitutes a violation of the police Act. The issues were whether the two-tier system for a sergeant violated s. 35(1) of the Trade Union Act, and whether the exclusivity of the grievance/arbitration process did not exist for police officers."
3_2003nsca41.txt,"The plaintiff company sued the defendants for negligent misrepresentation and breach of contract alleging that the defendants sold it a piece of land smaller than what it was represented to be. The plaintiff intended to excavate and sell sand from the land and claimed damages including loss of profits due to the smaller amount of sand available. Before filing a defence the appellants demanded particulars of the alleged lost profits. The plaintiff refused to provide particulars and the chambers judge dismissed the appellants' application for an order compelling particulars. ,appeal dismissed; the appellants had not challenged the sufficiency of the pleadings; no case was made out that the appellants required the particulars in order to file a proper defence to the action.  There were other rules available to the appellants which could be utilized to discover the underlying details of the damage claim.","The appellants sought better particulars of general damages (Civil Procedure Rule 14.24) in an interlocutory order dismissing their application for further particulars of the general damage claim. The respondent had purchased the property in 1996 and used it for composting, the creation of topsoil and sand excavation. The appellants alleged that because the property was materially less than the size represented in the map, its plans to extract sand or otherwise develop the property were negatively affected. The defendants in the Supreme Court action challenged the appellants' demand for better particulars in general damages. They appealed to a Chambers judge for an order compelling a substantive response to the demand. Dismissing the appeal with costs to the respondent of $1500 inclusive of disbursements, that the Chambers judge erred at law in ordering better particulars when particulars are demanded before Defence has been filed such are generally not ordered unless necessary to enable the defendant to plead. An expectation claim which depends upon variable factors (here, factors such as the state of the economy, the price of sand, the cost of excavation) need not be particularized in the pleadings."
4_1994canlii4625.txt,"At trial in Provincial Court, the accuseds called no evidence and were convicted. They appealed on the basis that the Crown's evidence was so insufficient that a verdict of guilty was unreasonable or was one which could not reasonably be supported on the evidence. HELD: Appeal dismissed. 1)No medical evidence was necessary to establish that the victim's injuries were caused by an assault, given the photographs admitted into evidence, the evidence of the police officer who was called to the scene of the assault and the evidence of the 7-11 clerk who was first approached by the victim for assistance. 2)Evidence of exclusive opportunity was unnecessary to sustain a conviction where there was other circumstantial evidence pointing to the identity of the accuseds. 3)Although a failure to permit an accused who calls no evidence to argue last in a jury trial might be a good ground of appeal, the failure to be permitted to argue last before a judge alone was merely a procedural error which could be cured under the curative provision contained in S.686(1)(b)(iv) of the Criminal Code.","Appeal from Provincial Court. The question was whether the evidence adduced by the Crown - the defence called no evidence - was insufficient to such a degree that a trial judge's verdict of guilty ought to be found by this Court either unreasonable or one that cannot be supported by the evidence. HELD: Appeal dismissed. 1)The question was readily resolved by examining the circumstances immediately preceding the infliction of the injuries by looking at the photographs of the victim taken the following day by the opinions of both the counterman at the 7-Eleven store who saw the victim shortly after the injuries were inflicted and called the police, and of the investigating officer who observed the incident. 2)There was sufficient evidence for the trial judge to reach a conclusion respecting the cause of the injury beyond a reasonable doubt without resorting to medical opinion. 3)The evidence did not yield up any reasonable inferences. It was fair to infer that the victim received his injuries at the spot where the pool of blood was found. The testimony in that respect was highly tentative and unsatisfactory. At best it was speculative and could not form an evidentiary base for reasonable inference.  4)The appellants failed on both the first and second grounds. The 'other inculpatory evidence of motive and hostility' put the present case into the category of one where'something less than exclusive opportunity may suffice'. In either case the Circumstantial evidence of opportunity was sufficient tosustain a finding of identity beyond areasonable doubt. 5)On the question of identity, it is true that there was no direct evidence to implicate the appellants. There was, however, strong circumstantial evidence."
4_1996canlii5334.txt,"Following three patient suicides at the Cape Breton Regional Hospital, the hospital, in response to concerns and questions from family members, retained two psychiatrists to review the cases, the roles and responsibilities of individuals involved in the cases, patient records and hospital policies and practices. At the end of the review they were to provide a written report to the hospital's Chief Executive Officer. The hospital staff participating in the investigation and review were advised that their information would be treated as part of a 'peer review' and therefore confidential. Upon receipt of the report the hospital, as a result, refused to disclose the report to the families. An application pursuant to the Freedom of Information and Protection of Privacy Act was made by an M.L.A., who sought for the disclosure of the report and for a review of the hospital's decision to not release the report. The hospital decided to release the full report. The appellant employees appealed the decision of the hospital, claiming that they had been assured confidentiality. Allowing the appeal, that the disclosure of personal information consisting of personal recommendations or evaluations, character references, or personal evaluations by the appellants and other hospital staff are presumed under s. 20(3)(g) of the Act to be an unreasonable invasion of a third party's personal privacy. Under s. 20(1) the hospital is required to refuse to disclose this information. It necessarily follows that recommendations in the report founded upon such information is also presumed to be an unreasonable invasion of privacy and is likewise not to be disclosed. The remainder of the report is disclose able.","The appellant medical society appealed a decision of the Regional Hospital Board to release a peer review report prepared for the purpose of internal evaluation, education and improvement of hospital care and practices. Dismissing the appeal, that the report was an educational tool and was not intended to be used for the purposes of providing answers to family questions. Rather, it was intended to provide an opportunity for physicians to participate in the peer review process. Physicians who had previously been approached by the hospital were to be the authors of the report. However, the hospital refused to release the report, saying it was for internal evaluation and would be used as an internal document. The appellant argued that this decision was made against the recommendations of senior management at the hospital and contrary to assurances given to family members and others who had participated in the report preparation. Allowing the appeal and ordering a new trial in front of a different trial judge, that there will be considerable reluctance on the part of the physicians to take part in future peer reviews."
4_1997canlii11319.txt,"The accused was acquitted on a charge of operating a motor vehicle while impaired by alcohol or drugs and while his blood alcohol level exceeded 80 milligrams of alcohol in 100 millilitres of blood when questions were raised as to the sufficiency of the evidence with respect to the copy of the certificate of analysis. HELD: 1)Section 258(7) has been judicially amended to mean 'true copy' which presumably, though not logically, means something more than 'copy'. It has grown to the point that an affidavit may be disregarded if the police do not provide supplemental evidence when challenged as to the manner in which they assured the accuracy of the copy. 2)The trial judge further advanced the law to a point where, even when not challenged, there is an obligation to provide supplemental evidence of comparison in order to buttress the evidence of the affidavit. This is an error of law. A challenge under s258(7) should be based upon a discovered difference as between the copy and the original. Otherwise the refusal to admit the certificate becomes merely a prize in a procedural game which can only bring the justice system into disrepute. 3)A new trial was ordered to determine whether the stop was justified.","The accused was charged with driving while his blood alcohol level exceeded.08 contrary to s. 255(1) and s. 253(a) of the Criminal Code and for operating a motor vehicle when his blood level exceeded 80 milligrams of alcohol in 100 millilitres of blood. At trial the Crown tendered a certificate of analysis establishing that the accused was impaired by alcohol or drug, and an affidavit of service by Constable L. P. Weber was tendered in evidence establishing that a 'true copy of the certificate' had been served upon the accused. HELD: The accused was entitled to a new trial. 1)The trial judge had further advanced the law to a point where even when notchallenged there is an obligation to provide supplemental evidence of comparison, etc. in order to support the evidence of the affidavit. 2)The refusal to admit the certificate became merely the prize in a procedural game which can only bring the justice system into disrepute.  3)The certificate was not admitted. The court held this to be an error of law. Prosecutions of this type are not infrequent and when a police officer completes the affidavit of a service his memory is fresh. As time passes between that moment and the trial of the action it is reasonable to expect his specific recollection of one particular set of copies may dim and so the affidavit must be at least as reliable as his recollection of the events some weeks or months later. It would not be unreasonable to require that if there is to be a challenge under this subsection orof the affidavit or of the copy supplied, it should be based upon a discovereddifference as between the copy and the original."
4_1999canlii12373.txt,"An appeal of a sentence for a breach of recognizance made under s.810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. HELD: The sentence was varied by reducing the term of probation to 1 year and by deleting the provisions concerning possession and consumption of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing. A period of probation was appropriate but 3 years was out of proportion to the nature of the offence. The inclusion of a term prohibiting him from consuming alcohol was inappropriate since it had no relation to the purpose of the original recognizance.","This appeal against sentence must be allowed. The offence is a breach of a recognizance made under the authority of s. 810.1 of the Criminal Code, the purpose of which is to prevent further sexual offences against persons under the age of 14 years. The breach consisted in violation of the term of the previous one which prohibited the appellant from consuming alcohol. The Crown admitted that there was no nexus between consumption of alcohol on the part of the appellant and his propensity to paedophilia. HELD: 1)A period of probation is an appropriate penalty for his offence, the inclusion of a term which prohibits him from consuming Alcohol is inappropriate since it had no relation to the original s.9.1, and does not have any other purpose. 2)Three years probation is out of proportion to the nature of the offence. 3)The sentence is varied by reducing the Term of probation to one year and by deleting the provisions concerning possession and consuming of alcohol, entry into premises where alcohol is sold and consumed, and submission to breath or blood testing."
4_2000canlii2633.txt,"The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments.","The parties were married for 14 years and had two children, ages 16 and 8. There had been a number of Interim Applications and Interim Orders since the separation, but all jurisdictional requirements had been met and a Divorce Judgment would be issued forthwith. The petitioner had received a substantial sum of money from his employer for medical and other benefits separate from the post tax deductions for long term disabilities, as well as some lump sum and periodic sums paid for directly by the respondent. The respondent paid an additional $1,000 in U.S. dollars for holidays with his sons. He received a bonus in the amount of $4,800. He was to apply for and receive a share of the Corollary Relief Judgment. The parties had never had any financial stability in part because they far too readily accessed credit based on future expectations of capacity that have never been realized and they would be wise to cease utilization of credit for short term relief. HELD: The court found that the respondent's income for the purposes of child support was fixed at $6,875 per month and he was to receive a bonus of $927. In addition to the monies paid for medical expenses, there were other outstanding debts which must be paid to the respondent in the event of a disruption in his income. It was an exceptional situation and the respondent must keep himself current with respect to child support. His use of credit card for access and other expenses is entirely his personal choice. It is very clear that these parties have never had an income stability sufficient to promote long term self sufficiency. Doing so in the long run imperils the ability to provide properly for the children."
4_2000canlii3136.txt,"In a trial of liability only, jury found defendants to be entirely responsible for causing motor vehicle accident. Plaintiff was found contributorily negligent and liability was apportioned 57.5% to defendant and 42.5% to plaintiff. Plaintiff suffered significant injuries and plaintiff and spouse applied for interim payment of damages. Application allowed in part; plaintiff awarded $250,000.00 as interim payment; spouse's application denied. Once court is satisfied plaintiff has met threshold requirement of a judgment or admission of liability, it must strive with evidence before it to determine what damages are likely to be recovered by plaintiff and may then order interim payment if it thinks just, within limitation that it not exceed a reasonable proportion of the projected amount. The greater the certainty of the final outcome of liability and the greater the strength of the evidence supporting the damages claim, the higher the proportion of damages that will be advanced. There is nothing which precludes interim payment from being substantial amount in a proper case but court must be cautious to avoid any influence on eventual outcome of damage assessment. Although there had not yet been discovery of plaintiff's doctors or an independent medical exam obtained, the plaintiff's injuries were largely demonstrated by clinically objective medical evidence and there was no evidence of any pre-existing condition. In such circumstances, a substantial sum could be ordered. Neither pre-judgment interest nor costs are to be considered by the court in such an application. The evidence in support of the spouse's application was far too incomplete and had yet to be tested by defendants in discovery. Court could not form opinion on what damages spouse was likely to recover.","Civil Procedure Rule 33.01(A) – Interim Payment of Damages – Compensation for Loss of Future EarningsThe plaintiff was seriously injured in a motor vehicle accident when he was rear-ended by two tractor trailers driven by the defendant. The issue of liability was severed by an order for judgment taken out in April 2000 as result of which it was found that the accident was caused by the negligence of the defendants. The plaintiff sought an interim payment of $250,000. This amount was reduced to $1500 plus taxable disbursements. The court was satisfied that the plaintiff was likely to recover some measure of compensation for loss of future earnings given the nature and extent of his injuries and his steady employment record as a truck driver."
4_2003skqb490.txt,"The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose.","FIAT. In January 2003, one of 29 nieces and nephews of the deceased sought proof of the will of the late, great-grandfather, who was 88 at the time of his death. He had given instructions for a new will in 1998 and then changed his mind. Two and one-half years prior to signing the will, he instructed a lawyer to draw a different will, which was never signed because of family pressure. That there might be some pressure to favour his family over charity is not surprising and his yielding to that pressure is consistent with family solidarity and could not be construed as undue influence. HELD: The issue was not to send the issue for trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval or testamentary capacity. No issue of credibility has arisen. The motion was dismissed with costs. 1)There is a presumption of testamentary Capacity and in the face of challenge the executors have provided uncontradicted evidence which affirms positively the testimony capacity of the father. 2)There was nothing out of the ordinary about the circumstances surrounding the will. Evidence now before the court by one of the witnesses to the will is that two and one half years prior, the lawyer instructed the executor to draw another different will. This was not surprising given the father had a small stroke which affected his speech temporarily few days before the will was signed. The doctor has testified that in his opinion the father could instruct and complete last will and testament at that time. While some of his relatives have disappointed him in some way, they were inexplicably able to obtain the notes of a lawyer who had received instructions for never-completed will in 1997."
4_2004nsfc6.txt,"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","This was an application brought by the Agency for a finding that the respondent had abused a child as described in s. 62(a) or (b) of the Children and Family Services Act. The applicant had known the respondent for a considerable period and had stayed over at his house alone with him. The parties had sexual contact as young as eleven or twelve years old and included fooling around with the dog's penis, which he tried to get in her bum, but failed, because he had his shirt unbuttoned and pants down to his knees. The alleged anal intercourse was so painful that the dog had to be put down. The mother testified that she had to perform anal surgery because the dog grabbed her crotch. The court found that the evidence of the alleged child that she was sexually assaulted had more probability of truth than disbelief. The accused was convicted of sexual assault, but acquitted of criminal fraud."
4_2005skca61.txt,The applicants apply for leave to appeal pursuant to s. 33.2(2) of The Municipal Board Act to appeal to this Court against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee. HELD: Leave is granted to appeal.,"The applicants will have leave, pursuant to s. 33.2(2) of The Municipal Board Act, to appeal against the decision of the Saskatchewan Municipal Board Assessment Appeals Committee rendered in this matter on the questions of law arising out of the following grounds of appeal: A. The Committee erred by mischaracterizing, misreading or ignoring the decision in Harvard Developments Ltd. et al v. The City of Regina et al, 2004 SKCA 103 (the 'HDL Decision'), which confirmed the Board of Revision in appeal 98-520 that the Wascana Energy Building sale could not be used for MAF purposes, when the Committee decided to overturn the Board's decision to exclude the said sale from the MAF sales array. HELD: Leave was granted. Costs in the cause.  1) There will be an order in accordance with the above costs in the Cause. DATED at City Hall in the Province of Saskatchewan, in the United States, this 12th day of May, A.D. 2005. 2) The committee erred in its interpretation or application of the HDL Decision or Document 1.1.6 of the Manual when it determined that the assessor had correctly performed all necessary adjustments under the Manual. 3) It erred or ignored the evidence before it, or ignore the evidence when it determines that the assessment community in which the building is placed is determined by reference to the assessment Neighbourhood in that particular community."
4_2005skqb279.txt,"The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70.","The plaintiff was standing with other patrons near the entrance to a pub when, without warning, the defendant punched him in the face and knocked him unconscious. The plaintiff claims damages for injuries sustained in the assault. Liability is admitted and the plaintiff now applies for summary judgment and an assessment of damages pursuant to Rule 485. HELD: 1) The court accepts that the plaintiff suffered significant pain and suffering for a number of months after the assault and that further treatment will be required in the future. Excluding any component for aggravated damages, a fair award for general damages is $12,500. 2) Pursuant to Rule 153 (which requires a party to plead a matter, fact or point of law which, if not specifically pleaded, might take the other party by surprise) the plaintiff's general damages should be assessed at $5,000 to $10,000 plus costs and pre-judgment interest. 3) The Court also accepts that no special damages have been proven by the plaintiff, and that no aggravated damages can be awarded because the plaintiff did not expressly plead them in his statement of claim."
4_2006skqb399.txt,"FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed.","FIAT: The applicant, a bankrupt, sought from the Court an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act under s. 187(11) of TheBankruptcy & Insolventcy Act extending the time for the bringing of this appeal. The issue relates to whether the applicant has demonstrated a basis for the order sought under Rule30(2) pursuant to s. 70(1)(c. B-3). The applicant seeks an order under Rule 31(2)(a) under the BANKRUPTCY and s. 220(11)(the Bankruptcies and Insolsvency Authority) extending the period for the bring of the appeal. HELD: 1) The applicant's appeal of the disallowance of its claim as secured is dismissed. The trustee did not request costs and none will be awarded. 2) There has been no reason demonstrated to set aside the adjudication of the registrar and accordingly decline to do so. 3) There have been no order as to costs."
4_2009skca44.txt,"The respondent Homeowners sued the respondents Sebastian and the TWC alleging negligence or breach of contract for failing to obtain the coverage for insurance as instructed by the Homeowners. Sebastian and TWC issued a third party claim against the appellant SGI and claimed SGI was negligent or in breach of contract or contributory negligence pursuant to the Contributory Negligence Act for failing to issue a policy of insurance in accordance with the application submitted to SGI by Sebastian on behalf of the Homeowners. The trial judge concluded Sebastian and TWC were negligent and liable for the loss suffered by the Homeowners. Further, the trial judge concluded that the insurer, SGI, owed a duty of care to both Sebastian and TWC and the Homeowners to properly underwrite and deal with the application for insurance. The trial judge concluded SGI contributed equally to the Homeowners' loss by 'their negligent acts' and was responsible to pay 50% of the judgment. The negligence of Sebastian and TWC is not disputed in this appeal. The Homeowners have been paid the amount owed under the judgment and advised they have no interest in the matter and did not participate in the appeal. SGI appeals and submits the trial judge erred in determining that SGI: (a) owed a duty of care to the insureds, Homeowners, and to the broker when it received an application for insurance in 'all the circumstances'; and (b) breached its duty of care. HELD: That portion of the judgment finding that SGI is liable for 50% of the damages payable to the Homeowners is set aside and the Third Party Claim is dismissed. Accordingly, the appeal is allowed with costs to the Appellant. The trial judge correctly placed the duty of care on the intermediary, Sebastian. It is clear the insurer relies on the broker to apply for the coverage in accordance with his clients' (i.e., the insureds') wishes and needs. There was no other evidence before the Court to establish the standard of care, the basis for imposing a duty at law where none has previously existed, or the subsequent breach of that duty by the insurer, SGI, in connection to the application for insurance submitted by Sebastian. The Court concluded there was nothing in this transaction which warrants the creation of a duty of care owed by the insurer to a broker applying for insurance on behalf of his clients.","HELD: Appeal allowed. The court found that SGI was liable in negligence on the basis that it failed to properly identify the nature and extent of the Homeowners' existing insurance coverage, which was not covered by the SGI policy. The respondents were awarded recovery against SGI equal to 50% of the judgment.  1)SGI did not publish the availability of this special insurance coverage which it had extended to the homeowners. It was clear that the appellant and his company were intermediaries within the meaning of the term 'agency'. 2)The trial judge concluded that the respondents were negligent and liable for the loss suffered by the homeowners, which he assessed at $7,739 (U.S.), pre-judgment interest and GST if payable. The trial judge found that the insurer, SGI, owed duty of care to both the respondents and to the insurer in respect of the [TWC] policy, which expired in 1993. SGI issued a third party claim against the respondents in 1993 claiming negligence or contributory negligence pursuant to the Contributory Negligence Act for failing to issue coverage to them as instructed by the appellant. The Homeowners sued SGI in 1993 alleging negligence or breach of contract for failing, as required by the Act, to obtain coverage for their Swarovski crystal collection. In issue was whether SGI contributed equally to the loss sustained by the respondents as opposed to the McCallum Hill insurance policy.  3)There were a number of differences in the coverage requested, culminating in a twenty per cent reduction in the premium from that charged for the McCallionum Hill SGI insurance policy which was awarded to the respondents.  4)The respondents had information about the coverage available for the accidental loss or damage due to a breakage of their jewellery collection which was contained in the support document SF 222 (see: 2007 SKQB 61). It was evident that the defendants and third party each equally contributed (50%/50%) by their negligent acts, to the total loss incurred by the Draders. The only difference was that the respondent was not aware of the special coverage. He undertook to provide the respondents with insurance coverage equal to or better than the coverage offered by the defendants. His actions constituted negligence at law.  5)The court distinguished between SGI and the third party claims and concluded that there was no general duty on the insurer to provide coverage beyond what is understood by, and applied for by the brokers. The fact that the trial judge correctly placed the scope of the"
