oracle,generated_summary
"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","The appellant wife appealed the decision of the chambers judge varying the amount of child support and reducing arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. The appellant argued that the chamber judge had erred in varying the order for maintenance and reducing the arrear. The chambers judge had failed to establish the threshold change in circumstances which could result in a variation of the order. HELD: The appeal was allowed and the decision set aside. There is evidence from which this Court can impute income to the respondent in the amountof $27,000, and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the balance.. The respondent shall pay $200 per month. There was evidence that his change in income is due to his own voluntary action and, as a result, he has not established the threshold 'change in circumstances'."
"FIAT: In 1996, the respondent was ordered to pay $600 per month as child support for his daughter. He now applies to reduce his support obligation and rescind the arrears which have accumulated. HELD: 1) In 1999, the respondent sold his ownership interest in a business and retained a one-third interest. In 2001, he was terminated from his full-time employment as a result of an unexplained absence from work after he received a suspension for insubordination. Since his termination, he has not obtained full-time employment. He has continued to work seasonally 3 months a year and earn the gross amount of $21,000. The Court found that it is the respondent's choice to work a minimum amount each year. It has been said that individuals, who are subject to support obligations, are entitled to make decisions in relation to their careers as long as the decisions are reasonable at the time having regard to the circumstances. The respondent's decision to work only three months a year and to possibly return to school is not reasonable. 2) For the purposes of this application, the respondent's income was imputed to be $40,000 and he was ordered to pay $328 per month as support for his daughter. 3) The sharing of the s. 7 special expenses should be based on the respondent's imputed income. 4) A retroactive variation of child support is warranted. The respondent commenced his application for variation in June 2002 and the chambers judge was of the view that any variation of support should be retroactive to September 2002.  In light of the fact the respondent's previous support obligation was tax deductible/tax inclusive, the petitioner may in fact benefit from a retroactive variation as the child support she will receive, pursuant to this order, will be payable on a net of tax basis.  5) Rule 608(2) provides that a successful party will be entitled to costs of a family law proceeding unless, pursuant to Rule 608(3), the successful party has behaved unreasonably or has acted in bad faith. The difficulty in the matter before me is determining whether or not the respondent has been successful. Although his support obligation decreases, his previous payment was tax deductible while his ongoing payment will be net of tax. It is very likely that the respondent's financial position has not changed as a result of the order. The Court also had grave concerns respecting the substantial delays in the proceedings caused by the respondent's unwillingness to provide financial disclosure. Costs were awarded to the petitioner in the sum of $750, as the discovery motion would not have been necessary had the respondent provided appropriate financial disclosure.","FIAT: The father applies to reduce his child support obligation and rescind arrears which have accumulated under Archambault J.'s order. HELD: 1)Any sharing of s.7 special expenses should be based on the father's imputed income of $40,000. The father's income is, for the purpose of this application, imputed to be $21,000 and he should pay child support for Stephanie based on his current income. 2)The father's decision to work only 3 months of the year and/or return to school is not a reasonable decision when he has a continuing obligation to provide support for his child, Stephanie. 3)On all of the evidence, the father is underemployed. His choice to work a minimum amount each year and, if he should return, it will be his choice to attend school and severely limit his earnings for a significant period of time. In light of the fact that the father sold two-thirds of his business to two other partners, he may in fact benefit from a retroactive variation as the child support she will receive pursuant to the order will be payable on a net of tax basis."
"The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy","The applicant land developer applied for and failed to receive final subdivision approval under the Municipal Government Act. The Municipality sought an order quashing the development officer’s decision to declare the application incomplete and a declaration that the application was in fact complete. The applicant sought mandamus to issue the final approval. The development officer refused, and the applicant appealed. Dismissing the application, that the right of appeal is from a refusal to approve a concept plan or tentative subdivision approved on the grounds that the decision of the municipality does not comply with the subdivision by-law. The application was incomplete for essentially two reasons: 1) it failed to meet the newly incorporated road standards; and 2) one of the bearings on the plan was missing. The municipality relied on s. 278 of the municipal Government Act in its submission that the higher road standards were applicable to the applicant. It was therefore technically not a refusal; the applicant was entitled to a declaration of final subdivision plan approval (again subject to non-contentious error in the plan) within two years of the date of the approval."
"The parties were married for 14 years and separated in 1995, entering into a detailed Separation Agreement in 1998. The two children of the marriage are 16 and 8 years of age. There was a long history of relatively short terms of employment and several moves to take employment. The respondent had a grade 12 education and some university courses but no practical skills or training. For the past 3 years, the respondent had made no reasonable efforts for employment, developed no skills of a practical nature, and derived her income from child support payments and the Child Tax Credit and by incurring debt in excess of $20,000.00 The parties had entered bankruptcy during the course of the marriage and had no assets or savings or pension entitlement at the time of separation or acquired since. The petitioner now earned an annual salary of $115,500.00. The Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines, nor did it provide for practical retaining by the Respondent to facilitate employment. This was an exceptional situation that required some adjustment to the Agreement reached by the parties. The court ordered the establishment of a retraining fund of $6,500.00 with direct payments to whatever institution the Respondent may choose. Limited spousal support was to terminate on the earlier of completion of the retraining allowance or transfer of the balance of the outstanding to the Respondent on September 1st, 2001. An adjustment was also made to account for arrears in child support and child support payments.","The parties were married for 14 years and separated approximately 14 years later. The Petition for Divorce was issued in 1996 and it has taken over years to bring the matter to trial and over years since their separation. There have been a number of Interim Applications and Interim Orders. The Divorce Judgment will be issued forthwith. HELD: The Court found that the Agreement did not address the level of child support in accordance with the Federal Child Support Guidelines in effect nor did it provide a limited capacity or practical retraining by the petitioner to facilitate employment. The court found that this was an exceptional situation that required some adjustment with respect to the Agreement reached by the parties and filed May the 13th, 1998. It must be acknowledged that if the Agreement contained a level of support consistent with the federal child support Guidelines and had been in form acceptable to the Prothonotary Office, then quite probably the Divorce judgment would have been granted as of that date and the Corollary Relief Judgment would have also been issued."
"The Agency brought an application for a finding that the Respondent had abused a child, for the purposes of entering his name in the Child Abuse Register. The complainant described certain incidents that amounted to sexual assault when she was under the age of 16. The Respondent had previously been acquitted of charges based on the same allegations in criminal court. The Respondent has abused a child within the meaning of the Act. Although the standard of proof is on the balance of probabilities, it is elevated with the seriousness of the allegations and their implications. However, it is considerably less than proof beyond a reasonable doubt.","This is an application brought by the Agency for a finding that the respondent has abused a child as described in s. 62(a) or (b) of the Children and Family Services Act. HELD: The Court found that the accused had abused a young child within the meaning of s. 94(1)(b) and that the standard of proof was elevated with the seriousness of the allegations and its implications (considerably less, however, than proof beyond a reasonable doubt)."
"The plaintiff claims damages for injuries sustained when he was punched in the face and knocked unconscious by the defendant. Liability is admitted. The plaintiff applies for summary judgment pursuant to Rule 485 of the Queen's Bench Rules. The parties agree that damages should be assessed on the basis of the affidavit evidence. HELD: 1) The defendant pled guilty to a charge of assault causing bodily harm. He was sentenced to a fine of $1,500, placed on probation for 18 months and ordered to make restitution to the plaintiff for the cost of the dental work in the amount of $3,263.30. 2) The plaintiff suffered serious injuries and significant pain for a number of months after the assault. Extensive dental treatment was required and will be required at some point in the future. The plaintiff has minimal scarring. He is awarded general damages of $12,500. 3) The pleadings and the affidavit evidence do not support a substantial award for aggravated damages. However, the photographs graphically depict the extent to which his appearance was altered. Hurt feelings can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. These circumstances justify an award of aggravated damages in the sum of $2,000. 4) The plaintiff was awarded special damages in the amount of $1,911.70.","The plaintiff claims damages for injuries sustained in the assault. Liability is admitted and the plaintiff now applies for summary judgment and an assessment of damages pursuant to Rule 485. HELD: The plaintiff is awarded general damages of $12,500.00 plus pre-judgment interest of $1,911.70 plus costs and costs. 1)The plaintiff's affidavit graphically depict the extent to which his appearance was altered by his extensive facial injuries, perhaps more effectively than words could have done.. To some extent, as well, the requisite 'hurt feelings' can reasonably be inferred from the fact that the plaintiff was rendered unconscious on the ground in a crowd of onlookers. 2)The injuries sustained by the plaintiff as result of the defendant's assault were serious but not life threatening. Extensive dental treatment was required and further treatment will be required at some point in the future. The plaintiff has some minimal scarring and disfigurement but find that it is not significant. Excluding any component for aggravated damages, a fair award for general damages is $12.500."
"The Government seeks an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the plaintiff to provide better particulars in response to its demand for particulars and pursuant to Rule 173 of the Rules and order striking portions of the pleadings. HELD: 1) The plaintiff has failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse or specifically, responsibility for education of a group of people that included the plaintiff, was delegated to the Minister of Education or any other member of executive government. The Government is entitled to know the case it has to meet. If the plaintiff knows the statute and regulations on which he relies, he must provide particulars. If he does not have particulars of the statutes and regulations, he must so state. 2) The court was not prepared to strike the phrases 'without limiting the generality of the foregoing' and 'without limitation'. The conduct of examination for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to properly defend the action.  3) The Government demanded full particulars of the breach of trust and breach of fiduciary duty. The plaintiff's response does not lay a foundation for either and the paragraphs are struck.  4) The court was satisfied that exemplary damages and punitive damages were synonymous and therefore only one of them should be pled to avoid confusion. The court directed that any reference to exemplary damages should be read as to include punitive damages and that only one phrase should be used. 5) As the cause of action clearly predates the coming into force of The Pre-judgment Interest Act, the provisions of that Act have no application to the plaintiff's claim.","The Government of Saskatchewan sought an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the defendant to provide better particulars in response to its demand for particulars, and in default of so doing striking the offending portions of the statement of claim. HELD: The Government was not prepared to strike the phrases complained of. The conduct of examinations for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to properly defend the action. The pleadings do not lay foundation for breach of trust and breach of fiduciary duty. The Government is entitled to know the case it has to meet."
"Accused pleaded guilty at opening of trial to one count of distributing child pornography in the form of written works. The accused was active on a pedophile website and posted 11 stories describing sexual activity between men and infants and pre-teen girls. HELD: Accused received 15 months imprisonment followed by 3 years of probation with addition orders including providing DNA samples and being added to the Sex Offender Registry. The Court accepted that the internet has led to the accelerated proliferation of child pornography, making it an increasing social problem. The social harm of such material is borne almost exclusively by infants and children, the most defenceless members of society. For this reason, denunciation and deterrence are the dominant sentencing principles. The defence submitted that the writings do not actually harm children in their making and, therefore, should not be subject to the same denunciation as pornographic images. The Court rejected this argument because it cannot be assumed that the writings do not stimulate the demand for images and since not all pedophiles are voyeurs only some will act on their desires and anything that stimulates this desire places children at risk in the real world. Aggravating factors in this case were 1) the fact that the accused extolled pedophilia and wrote hard core child pornography and encouraged others to the same. 2) The accused was a high profile contributor to the web site and he remains unrepentant Ã» he does not believe there is anything wrong with writing these stories and only stopped because the law requires it. A conditional sentence would not represent sufficient denunciation or deterrence. Mitigating factors in this case included a lack of criminal record, the guilty plea and the fact that the accused is looking after his elderly mother.","The defendant pled guilty at the opening of trial to distribution of child pornography contrary to s. 163.1(3) of the Criminal Code. HELD: The defendant was sentenced to 15 months imprisonment to be followed by a term of probation of 3 years, as well as the following additional orders: 1)A conditional sentence would not be a fit sentence on the facts. The defendant qualifies for the same to be imposed as a sentence of 2 years, and on the limited information available that he would not endanger the community if one were imposed. The mitigating factors were that the defendant had no criminal record, had no previous convictions, and did plead guilty albeit at trial, along with the other material referred to in the foregoing in arriving at what the Court considered to be the appropriate length of sentence. 2)The defendant was found guilty of distributing child pornography. The sentencing guidelines for the defendant were set out in R. v. Shelton. The judge found that a conditional sentence was not a fitting sentence on all the facts, although he agreed that the offences were related to the same sex trafficking offence. 3)The sentencing guidelines set out the defendant's motivation for distributing the child pornography and the circumstances of the offence. He did not believe there was anything wrong with writing such stories, but simply agreed to stop doing so because the law required it. 4)The sentence imposed was based on the mitigating factors referred to by the defendant, such as the fact that he did not have a criminal record and did not plead guilty to the charge. 5)The maximum sentence for distribution would not exceed 2 years. The sentence imposed on the defendant was 15 months incarceration, followed by 3 years probation, with the additional orders being made."
"The plaintiff applied under Queen's Bench Rule 231 to strike the statements of defence of a corporate and individual defendant for failure to attend scheduled examinations despite service of an appointment and payment of conduct money to their solicitor. The defendants had previously been permitted to re-open judgments obtained against them and had filed defences. Prior to that they had consistently failed to attend examinations in aid of execution. Contempt proceedings had been commenced against them but were adjourned sine die at the time the defendants were permitted to defend. The defendants resisted the application on the basis that they were now non-residents and not compellable by an appointment, and that the designated officer of the defendant corporation was no longer an officer. This information had not been communicated to the plaintiff's solicitor who had acted in good faith on information given to him previously by the solicitors for the defendants. The examinations had been scheduled unilaterally because the defendants' solicitor consistently refused or neglected to return phone calls or correspondence from the plaintiff's solicitors. HELD: The judge refused to strike the defences holding that in the circumstances Queen's Bench Rule 231 did not apply. He also held that the defendants, considering their conduct throughout the whole course of the lawsuit, were in contempt and ordered them to attend without conduct money any examinations unilaterally scheduled by the plaintiff failing agreement between counsel as to dates. Costs were fixed at $1,500 in any event of the cause and were ordered to be paid within two weeks.","The plaintiff applies to strike the statement of defence of the corporate defendant, Great Canadian Bingo Corp. on the ground that the designated officer of the corporation failed to appear at an examination for discovery on November 23, 1993. The plaintiff's solicitors had on several occasions telephoned the corporate defendants' solicitor to schedule examinations for discovery and to obtain statements as to documents. None of the calls were returned. The corporate defendant's solicitor subsequently wrote to the plaintiff's solicitor proposing a range of dates for the examinations and requesting that the individual defendant attend his scheduled examination, and that he secure the attendance of its proper officer at its scheduled examination. The defendant corporation, under Rule 231 of the Rules, is entitled to unilaterally set the dates. HELD: 1)On the basis of their conduct throughout the whole of these proceedings, the defendants were guilty of contempt of court. The contempt proceedings were still before the court even though they were adjourned sine die. The defendants abused the discretion of the court that was exercised in their favour to set aside the judgments obtained against them and to permit them to file defences.. 2)The non-attendance of the Dions on November 22, 1993, do not constitute'refusing or neglecting to attend' within the meaning of Rule 231.. It cannot be utilized respecting these particular non- attendances to strike their statements of defence."
"This was an appeal from the conviction of the appellant that he broke and entered a used car dealership and stole a vehicle, contrary to s. 348(1)(b) of the Criminal Code. The theft was reported to police by a passing motorist who saw the vehicle being driven off the car lot early in the morning. The vehicle was spotted on the highway, and when stopped, was exited by two individuals. Two officers followed tracks through a wooded area, and noted that in two areas the tracks broke through ice on a brook. Shortly thereafter the appellant came out of the woods on a nearby road; his lower body was wet and chunks of ice and snow clung to his clothing. The imprint of his footwear resembled that of the tracks in the snow. The appellant was convicted, based on the doctrine of recent possession. He argued there was no evidence he was in recent possession of the stolen vehicle. Dismissing the appeal, that there was sufficient evidence to support the findings of fact made by the trial judge. The judgment of the trial judge was consistent with R. v. Kowlyk (1988), 43 C.C.C. (3d) 1 (S.C.C.).","This was an appeal from a conviction for break, enter and theft for breaking and entering a used car dealership office and committing the theft of a 1994 Chev Blazer. Allowing the appeal, that although the evidence was circumstantial, the facts he found to be proved led to no other reasonable inference than the guilt of the appellant."
"An application pursuant to s197 of the Automobile Accident Insurance Act for an order setting aside SGI's termination of the applicant's income replacement benefits. The applicant suffered soft tissue injuries to his cervical spine when his vehicle was struck from behind by an uninsured driver. He received a partial income replacement benefit from SGI on the basis he was not able to perform some but not all of his farm duties. HELD: 1)SGI was not entitled to terminate Sawkiw's benefits pursuant to s185(d), (e), (f) or (g). SGI's failure to make a suitable rehabilitation program available to Sawkiw prior to October 1/97 and its failure to reassess his level of income replacement benefits as at September 14 where significant factors contributing to his desperate circumstances. SGI was requiring Sawkiw to attend daily physiotherapy of 3 to 4 hours duration with approximately 2-1/2 hours of additional travel time. It is common knowledge that pain can be exhausting; that daily physiotherapy can be exhausting; that daily travel of 2-1/2 hours can be exhausting; that the physical demands of farming can be exhausting; and, that the mental demands of managing a farm and coordinating and organizing the work of others on a farm can be exhausting. It was far from clear how SGI expected Sawkiw to devote approximately 6 to7 hours per day to his treatment program and still have the mental and physical reserves to devote any time or energy to his farming oprations. He could only reasonably be expected to participate in daily physiotherapy if he was receiving a full, rather than a partial income replacement benefit. 2)The benefits were properly terminated pursuant to s129(1)(e) the first day of his full time employment in Alberta. However, from September 14/97 to the date of termination Sawkiw was entitled to be paid full income replacement benefit without adjustment for a partial return to work. Sawkiw was entitled to the difference and interest from the date such additional benefits should have been paid until the date of this judgment. 3)SGI was to arrange for an assessment by the rehabilitation centre forthwith. If it is found that as a result of the accident Sawkiw is not able to hold the employment he held at the time of the accident, SGI is encouraged to consider his condition as a relapse under s142(1)(a). Under the terms of this judgment the final income replacement benefit will be other than one made pursuant to s139 or 140. 4)Sawkiw was entitled to his solicitor and client costs respecting services rendered and disbursements incurred from the date of filing his notice of motion to the date this judgment is received. He was also entitled to his costs associated with preparing and filing his notice of motion set at $600 being the maximum amount payable under the Personal Injury Benefits Regulations.","HELD: The application was granted. The termination of benefits was made pursuant to s. 185 of the Automobile Accident Insurance Act. The benefits were terminated by the respondent SGI on the basis that he was not able to perform some but not all of his farm duties. The court found that in accordance with s. 129(1)(e) of the Act, the benefits were properly terminated effective the first day of his employment in Alberta. The applicant was entitled to interest on any amount from the date of the termination until September 24, 1997. For reasons previously stated, for the period September 24 to October 23, 1997 the benefits should have been terminated. However, for reasons pre-judgment, the termination was properly set aside. HELD: 1)The applicant was awarded a partial income replacement benefit without adjustment for a partial return to work.  2)SGI was to pay the difference between the amount paid to the applicant and the amount required to be paid pursuant to the judgment.  3)The application was dismissed."
"Issues of divorce, custody and access were disposed of by judgment given during the course of the trial by consent of the parties. Matrimonial property was to be divided, maintenance for the children and spousal support were to be determined. HELD: 1)Access was to be mutually agreed upon with the 18 year old to whom the respondent stood in loco parentis.  2)Expert evidence of tax implications was not called as the respondent failed to give notice as required by the Rules of Court. 3)The mother's annual income for purposes of the Guidelines was fixed at $11,376 not including the $300 child support she received from the natural father of the 18 year old. The respondent's farming income was determined on a 3 year average as it varied from year to year. The facts justified adding back 25% of the capital cost allowance on the machinery over the last 3 years for Guideline purposes. Day care and play school costs of $440 per month were to be divided according to their proportionate share based on the Guidelines. The respondent was to pay one-half of the cost of extra curricular activities and any future activities as agreed upon. The approach used in Cook v. Kilduff was adopted and the amount for the two natural children was deducted from the amount payable for three children. One-half of the difference was added to the Guideline amount of support for the two children. 4)Spousal support was not ordered. The mother was employed and the respondent's income was not likely to increase in the near future. Given he paid child support and the extra costs, their income was nearly the same. 5)Of the six quarter sections owned by the respondent prior to marriage, there was no equity in one and the increase in value in the others was marginal. Credit was given for the reduction in the mortgage debt by $24,000. There was no interest to be divided in the 1999 crops. 6)The petitioner was awarded judgment for $113,155.19 less $15,580 for assets in her possession and less one-half the appraisal costs. The judgment was to be a charge on the respondent's land. The petitioner may apply for judgment for the amount of the loan secured by the van in her possession if the respondent fails to pay off the loan. 7)Each was to pay his or her own costs.","Divorce, custody and access were disposed of by judgments given during the course of the trial by consent of the parties. The issues for resolution were: 1) Divorce, Custody of the Children, Access to the Children and Maintenance of the Matrimonial Property. The petitioner was employed and the respondent was responsible for one-half of the $198,595.43 or $99,297.71. Given the fact that the respondent pays child support (including the extra costs) the income of the respondent and that of the petitioner will be nearly the same. 2) The respondent cannot be increased by adding back a capital cost allowance for the sole purpose of bringing him to a level of income which is artificial just so it might appear he has the ability to increase his net worth. The respondent's income is forecast to increase in the near future. The court declined to order any spousal support. 3) The petitioner's assets are valued at $101,967.19 less the sum of $15,580.00 (being the value of the assets in her possession) leaving a balance of $97,575.19 to be paid to the petitioner, less one half the costs of the appraisals. The judgment shall be a charge on the respondent's personal land."
"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s15(1) and (7) of the Charter of Rights and Freedoms for: an Order declaring that the mandatory retirement of the applicants by the respondent is invalid and infringes, denies and is inconsistent with the rights of applicants as guaranteed under the Charter and that the applicants be reinstated as full time members of the Faculty of the respondent immediately. The respondent pay to the applicants all compensation due to them as employees since the date of their mandatory retirement plus interest and costs of this proceeding. HELD: The application was dismissed. 1)The respondent is a wholly independent institution of post-secondary education which manages, administers and controls its property, revenue, business and affairs through its Board of Governors and administration department. 2)There is no evidence of governmental control that could be regarded as an exercise of government power sufficient to bring the respondent within the application of the charter. The only real relationship between the respondent and the Faculty Association is that of the collective agreement. The collective agreement is explicitly made applicable to the Crown. It is not subject to the Charter. 3)It is not likely to be applied in the courts except in cases where a discriminatory act is committed by legislative action, and the jurisdiction concerned does not have an overriding clause in its Human Rights Act."
"A jury determined the plaintiff was constructively dismissed from his employment as park superintendent in 1997 and awarded damages for failure to give reasonable notice. The defendant claimed the contract of employment was all inclusive; that the plaintiff exaggerated the amount of time he spent on the job in winter; that the reduced winter hours were not in lieu of overtime pay as he was a manager within the meaning of s.4(2) of the LSA; the doctrine of estoppel or waiver applied as he never claimed a right to holiday pay for 10 years and the employer relied on his not doing so; if the plaintiff is entitled to holiday pay he should only recover back to April 1990 as he is limited by the Limitation of Actions Act; it should not be based on wages plus truck allowance as wages as defined in the LSA does not include allowances for costs. The claim for unpaid holiday pay claimed from April 1988 to October 1997, based on his wages plus one-half his truck expense allowance, was reserved pending a decision by the Court of Appeal as to whether the Court of Queen's Bench has jurisdiction to determine the issue of entitlement to holiday pay. HELD: The claim was dismissed with costs.  1)The Court of Appeal held in Kolodziejski v. Auto Electric Service that the Queens' Bench has jurisdiction to entertain a civil action for non-payment of holiday pay. 2)The plaintiff may rely on s.30(1) of the LSA to establish he is entitled to holidays and on s.33 to establish he entitled to pay in lieu of taking holidays. The onus then shifts to the defendant to prove it complied with some exception in the LSA. Section 75 prevents an employee from waiving his or her entitlement. Whether the plaintiff asserted his right to holiday pay or not, he remained entitled to his annual holidays in accordance with the LSA. 3)The plaintiff can claim for any holiday pay in lieu of time off that he can establish he was entitled to from April 1990 to his termination date. Section 3(1)(f)of the LAA states that a cause of action for recovery of money under a contract, express or implied, must be commenced within 6 years of the date on which the cause arose. 4)The plaintiff clearly indicated that a portion of the truck allowance was made to avoid paying tax. As such it would be contrary to public policy for the Court to appear to endorse the plaintiff's actions by calculating his holiday pay on the basis of his wage and this portion of his truck allowance.  5)The defendant's position that the contract included a component of holiday pay each month was inconsistent with its position that the plaintiff took these days off as holidays during the year. The contract of employment did not include a component of holiday pay in lieu of time off.  6)Failure by the defendant to keep records for the purpose of inspection by the minister does not result in a reverse onus. The onus remains on the plaintiff to establish what holidays he did not take. 7)The plaintiff admitted to taking time away from his duties for personal time and for city business as mayor. The plaintiff was not there in his capacity as superintendent. Section 31(1)(b) indicates that an employee shall be permitted to take holidays in one uninterrupted period. The defendant allowed the plaintiff to take days off in any manner he chose. It was inconsistent that the plaintiff's failure to comply with the notice requirement meant for the benefit of the employer could be used by an employee to disclaim that his days off were holidays. 8)The plaintiff was clearly a manager within the meaning of LSA. Even if he were not a manager, he failed to prove, on a balance of probabilities that he worked overtime hours in excess of the statutory minimum in order to qualify for overtime. Any days off taken by the plaintiff could not be considered taken in lieu of overtime. The days he was away were holidays as defined in s.30 of the LSA. 9)He did not establish he did 3 weeks holidays.","The plaintiff sued for damages from the defendant alleging he was constructively dismissed from his employment with the defendant. The plaintiff elected to have the determination of liability and the assessment of damages determined by a civil jury. At the time of the jury trial, the issue of the defendant's jurisdiction to deal with entitlement to holiday pay was being determined by the Court of Appeal for Saskatchewan.. The plaintiff asserted that the defendant complied with some exception in the Labour Standards Act. The defendant claimed that if the court found that the plaintiff's contract was not all-inclusive or that it did not exceed the minimum standards set out in the LSA, the plaintiff should only be entitled to recover back to April 1990 as the plaintiff is limited by the Limitation of Actions Act. HELD: The plaintiff was awarded damages for loss of his truck allowance. 1) The plaintiff can rely on a presumption arising out of a requirement in a LSA to meet his burden to establish his damage. Any holiday pay owing to the plaintiff will be calculated only on the plaintiff’s wage. 2) The court reviewed the various claims made by the defendant in relation to the claim for holiday pay and found that they were all reasonable and proportionate to the amount owed by the plaintiff. 3) There was no evidence that any of the claims were made against the defendant based on the fact that the truck allowance was part of his wage and the plaintiff was a “manager” within the meaning of s. 4(2) of the Labour SA and therefore not entitled to overtime. 4) There were several preliminary issues which must be dealt with at this stage: the defendant asserted that it would be substantially prejudiced if the plaintiff were now allowed to assert that right. It would be of course for the wronged plaintiff to prove his claim for unpaid holiday pay. 5) If the court finds that the plaintiffs’ holiday pay is insufficient to recover from April 1990, it is of course, for the defendant to rebut the presumption arising from the wording of the Act, which only allows recovery of money under a contract up to 6 years after the cause of action arises. 6) The Court reviewed the pleadings and the issues, both factual and legal, with respect to the entitlement to holidays. 7) The defendant argued that the award of damages in lieu of proper notice should be commensurate with the amount awarded by the jury. 8) The jury awarded the plaintiff damages in the amount of $1,000."
"The plaintiff was injured in a motor vehicle accident in Quebec and commenced an action in Nova Scotia. The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial.","The application was for directions as to procedure to govern the future course of conduct of trial, in the alternative to determination of a question of law and, secondly, to dismiss the action because Nova Scotia is a forum non conveniens. The only issue was whether the plaintiff was barred from suing in Nova Scotia regarding the motor vehicle accident which occurred in the Province of Quebec. HELD: The application was granted with costs. The notice of application was amended to include an additional claim for costs. There was an entirely different question as to what law will apply to a trial in a province of Quebec and, as I have previously stated, the rule is that the substantive law that governs will be the law of the place where the accident occurred. If there is a procedural problem, a problem arising from procedural law, before or during trial, that problem will undoubtedly be determined in accordance with the procedural law of that place."
