name,oracle,generated_summary
5_2010nspc18.txt,"The on-site supervisor was convicted of two offences under the Fall Protection and Scaffolding Regulations (failing to ensure a guardrail was installed at the perimeter of the work area and failing to ensure that an intermediate or 'mid' guardrail was installed) after a mason was killed when he fell from scaffolding on the job site. Prior to the mason beginning work for the day and the supervisor temporarily leaving the site, he had told another employee to install a 'mid' guardrail but no such rail was in place when the mason fell. The court found that having decided to use guardrails, the defendant was required to make certain that those guardrails were, in fact, constructed in the manner prescribed in the regulations and to supervise and inspect the scaffolding before work was undertaken, no matter the experience level of his crew. In regard to the first count, what the supervisor thought might be a substitute for part of a proper guardrail system did not comply with the regulations. The defendant will donate $2,000 to the Public Education Trust Fund and make 18 presentations at various venues over the next 18 months; he will appear in court on a specified date to provide a status report on his progress in this regard. This was not a case of reckless disregard or deliberate indifference to the legislated safety measures and the defendant's degree of moral blameworthiness was at the lower end of the continuum as he neither created nor negligently left in place a hidden hazard. Both the actions of another workman and the deceased's own actions had contributed to the fall.","The defendant was found guilty of two counts of failing to comply with the Fall Protection and Scaffolding Regulations. The defendant had been working on a work platform supported by scaffolding that was approximately 13 feet above the concrete sidewalk. As he stepped out and reached to secure his block or level line, he placed one foot on the open edge of a false ceiling suspended by wires under the roof overhang. When he placed his weight on that false ceiling, it gave way and the defendant fell off the work platform. He suffered serious injuries and was hospitalized for a short time. In assessing the appropriate sentence, the court had to take into account the defendant's own actions, his errors in judgment regarding the interpretation of the legislation relating to the top-rail and his failure to properly supervise and install the guardrails prior to work commenced in that area. This was not a case of reckless disregard or deliberate indifference to the legislative safety measures. Rather, it was an issue of moral blameworthiness, which was reflected in the actions of the defendant."
b_2018skca65.txt,"HELD: The appeal was allowed and a new trial ordered. In this case, the court found that the judge had not erred in his decisions regarding the first and the third requests for adjournment but had in the second request by failing to provide sufficient reasons for his denial. Amongst many factors it considered, the court found that most importantly, the appellant had not caused his counsel to withdraw for the purpose of delaying trial. It concluded that the error resulted in a miscarriage of justice based upon the appellant’s poor conduct of his own defence and lack of understanding of trial process.","HELD: The appeal was allowed and a new trial ordered. The court found that the trial judge's refusal to grant an adjournment deprived the accused of his right to make full answer and defence and to fair trial. It also found that, in the course of the trial, the accused's counsel had justifiably withdrawn, leaving him to conduct his own defence. The issues in this appeal were whether the judge's decision was based on reasons not wellfounded in law and whether the decision affected the accused’s right to a fair trial or to a presumption that the accused was premeditated to delay the trial."
5_2005nssc172.txt,"The parents applied for leave to apply to terminate a permanent care and custody order respecting their three children. Proposed Notices of Adoption were filed for two of the children after the parents' application was filed but before it was heard. The order had been made due to, inter alia, issues of poor hygiene and nutrition; lack of supervision; domestic disputes; physical risk to the children due to inappropriate discipline; the mother's explosive temper and mental health; the father's anger; lack of insight, desire or inability to improve by the parents; inability to control themselves during access or exercise access meaningfully and an all-consuming anger and preoccupation with the Agency. Since the order was made, the mother was diagnosed with and now receiving medication for bipolar and obsessive compulsive disorders. Application for leave granted; access not ordered at the present time; supplemental affidavits and viva voce evidence were considered given that the parents had only obtained counsel after the application was filed and the nature of the issue at stake; the application could not be arrested simply because the Agency had taken steps to have the children adopted after the application was filed. Some of the factors leading to the permanent care order were being addressed by the parents, although they had not been fully dealt with; the main achievements so far appeared to be an improvement in the parents' relationship, the courses of counselling and parenting instruction they had embarked upon, an expressed willingness by the mother to undertake psychotherapy, the mother's diagnosis and medication and the parents' changed attitude towards cooperation with the Agency; these are significant building blocks on which to anchor intense parental counselling","The applicants applied for leave to terminate an order for permanent care and custody respecting their three children. The applicants had been fighting an old war, blaming the Agency for their past. They had taken parenting courses, marriage counselling and parenting counselling, and had placed the children in different adoptive homes because notices of proposed adoption had been given. Counsel for the applicants indicated that they intended to proceed with the application for leave rather than the application to terminate. They opposed the leave application on the basis that the applicants had allowed matters to escalate with the Agency and that they had supported the applicants' aggression against the agency in order to avoid an outburst with the children. HELD: The application was granted. The court found that the evidence presented was not sufficient to justify granting leave to apply to terminate the order for the permanent care or to make a change in the children's lives. The children were placed in one home for adoption, and their parenting was abysmal. The parents had completed 35 sessions of anger management management training, which was not available through Family Services. The mother had completed nine parenting courses and had made significant improvements in the cleanliness of their home, including taking parenting courses. Although other parenting services were available, they were unlikely to benefit them sufficiently and the mother had not completed the program herself."
b_2003skqb117.txt,"An application for summary judgment pursuant to Queen's Bench Rule 184(1)(a) and/or Queen's Bench Act s.29 in accordance with the minutes of settlement agreed to follow the pre-trial conference. The defendant did not file affidavit evidence but opposed the application solely on the basis that recent amendments to the Queen's Bench Act precludes reference to minutes of settlement. HELD: The plaintiff was entitled to enter judgment for $15,000 plus costs of this application. A settlement agreement reduced to writing in no way offends the confidentiality required under s.28.1. The plaintiff is entitled to rely on the minutes of settlement and must be permitted to refer to them in his affidavit. Section 28.1 is not meant to apply to this situation. If a party to an action is unable to enforce a concluded settlement, the pre-trial process becomes meaningless. The legislation never intended such a result. There was no suggestion that there was non-disclosure, misrepresentation, duress or fraud in the execution of the minutes of settlement. Nor was it suggested the minutes were unclear or ambiguous. The defendant did not allege the settlement was amended or altered or that the balance of $15,000 does not remain owing.","The plaintiff applied for summary judgment pursuant to Queen's Bench Act rules 184A(1)(a) and s. 29 in accordance with minutes of settlement agreed to by the parties following a pre-trial conference. The defendant argued that the majority of the plaintiff's affidavit must be struck by reason of the fact that the averments contravene s. 28.1 of the Queen’s Bench Act, 1998. HELD: The application was granted. 1)The defendant was to pay $20,000 plus costs taxed to the date of the Minutes of Settlement. 2)The plaintiff did receive the first installment of $5,000 from the defendant. The remaining $15,000 was not paid to him nor had it been paid to his lawyer. 3)There was no suggestion that the settlement was amended or altered at that time. Nor did he suggest that the balance of money did not remain owing. 4)The enforceability of the settlement agreement can be determined by reading and interpreting its terms.  The defendant opposed the application solely on the basis that the plaintiff opposes the application.  5)Settlements of actions are encouraged in our courts for a great many years and it appears to me that the courts should be hesitant in upsetting or rectifying minutes of settlements unless of course there be something in the nature of fraud, incapacity of a party or the minutes are too vague to enforce or are obviously incomplete. There is no suggestion by the defendant that there was non-disclosure, misrepresentation, duress or fraud in the execution of the minutes of settling. There may, in certain circumstances, be exceptions where court will allow reference to be made to discussions, conversations and the like where such allegations are raised. do not have to decide that issue in this case. Nor is there any suggestion the signatures are not those of the parties and their solicitors."
c_2003skqb46.txt,"The Attorney General applied to strike out the plaintiff's claims on the grounds they are statute-barred by virtue of the LAA s.3 and that all the claims except for trespass to person are not exempted by s.3(3.1); by POPA s.2; alternatively, the Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953; all claims arising from the conduct of two deceased Sisters who died in 1988 and 1993 are barred by the TA and SAA. The plaintiff claimed he was physically assaulted by employees and staff and suffered the loss of his traditional language and culture between 1944 and 1952 while attending the Qu'Appelle Residential School. The AG acknowledged the plaintiff attended the school from 1946 until 1949. The AG in a previous application was granted leave to amend its statement of defence and third party claim to plead and rely upon the Crown Liability and Proceedings Act; Limitations of Actions Act ss.31(d),(h) and (j); Public Officers' Protection Act; Trustee Act s.59, or its predecessor legislation Survival of Actions Act s.10; Crown Liability Act s.3(1)(a) and the Exchequer Court Act s.19. A third party claim against the Oblats alleging they controlled and operated the residential school at all material times, was not relevant on this application. HELD: 1)The claim based on physical assault by the Sisters was struck. The Court has no jurisdiction over any cause of action relating to intentional torts committed by a Crown servant or employee prior to May 14, 1953. The Crown remains immune from claims for trespass, assault and battery committed by servants and officers before the enactment of the Crown Liability Act in 1953 (renamed the Crown Liability and Proceedings Act in 1990), which did not operate retroactively. The LAA s.3(3.1) does not create a cause of action but simply removes statutory time limitation periods barring otherwise existing actions. Before May 14, 1953 the Crown was subject to claims for negligence pursuant to the Exchequer Court Act s.19(c). The Dyson procedure is available in Canada in every jurisdiction except New Brunswick and Nova Scotia. 2)The claim based on negligence is subject to the two year time limitation prescribed by LAA s.3(1)(d) which must calculated having regard to the principles of discoverability. 3)The claims of breach of trust and breach of fiduciary duty are equitable claims subject to the six year time limitation in LAA ss.3(1)(h) which explicitly begins to run from the discovery of the cause of action (PG v. AG Canada). Relevant factual issues are to be dealt with at trial. 4)Even though the claim in trespass is based on acts alleged to have occurred over 50 years ago, it clearly falls within the class of actions contemplated by LAA s.3(3.1)(b)(ii). As such it is also exempted from any limitation period against others liable for the conduct. 5)The argument that the 12 month limitation period in POPA s.2(1)(a) should be applied in priority to the more general provisions of the LAAA was rejected in RJG v. AG Canada. 6)Claims based on direct liability of the Crown for negligence, breach of trust and fiduciary duty are not affected by time limitation periods applicable to the deceased Sister Greyeyes and her estate. The time limitation periods are abrogated by LAA s.3(3.2). Since there is no limitation period barring an action against the Sister or her estate, there can be no provincial limitation period available to the Federal Crown under CLPA s.24. 7)The other claims made directly against the Federal Crown are not affected by limitation periods applicable to Sister Elle or her estate. SAA ss.5 and 10(1),(3) and (4) do not bar the claims against her.  LAA s.3(3.2) abrogates the time limitation in SAA s.10(3)(b).","The Attorney General applies to strike out the plaintiff's claims on the grounds that they are barred by certain statutes, or alternatively that the Court has no jurisdiction over any cause of action relating to an alleged intentional tort committed by a Crown servant or employee prior to May 14, 1953. The plaintiff claims that he was physically assaulted and that he lost his traditional language and culture approximately 50 years ago, when he was attending the Qu'Appelle Residential School near Lebret, Saskatchewan (the 'Residential School'). The Attorney General acknowledges that Sister Elle was employed at the Residential School from 1944 until her death in 1993. HELD: 1) The limitation period in the POPA is set aside by s. 3(3.2) of the LAA for actions which fall within the scope of s3(3).1 Of the various types of torts, the only one exempt from the limitation period is the one described in [R.J.G.] v. Canada (Attorney General), [2001] 1 S. 3.1, as amended. 2) Pursuant to s. 2(1)(d)(i) the Act, the 12 month time limitation period for actions arising from the conduct of two deceased employees of the residential school is 6 years. 3) In this case the plaintiffs claim that they were physically assaulted while they were in a relationship of dependency with the perpetrators of the 1953 assaults. There is no agreement as to when that alleged injury or damage ceased. That is a factual matter to be dealt with at trial.  4) The plaintiffs purport to bring this action against the Crown pursuant to the Crown Liability and Proceedings Act and against the other defendants as Crown agents, but only if the negligence occurred 'on public work'. Even if the time limitation time in s. 1(3) applies to claims of negligence, breach of trust, and breach of fiduciary duty the plaintiff alleges continuing injury and damage. That limitation period explicitly begins to run '... from the discovery of the causeof action'.  5) Although the Attorney General's submissions on the first two grounds were rejected the Court had no jurisdiction to hear or adjudicate upon the action concerning the death of Helen Greyeyes, the Court held that the same argument was rejected in [P.G.'s v. Attorney General, [2003] 2 SJS."
c_1996canlii6986.txt,"A Director was charged with professional misconduct for coercing the resignation of two principals in his school division. The Discipline Committee found the appellant guilty of misrepresenting the school process report involving the first principal and of threatening the other principal that if he did not apply for a transfer and resign the matter would be dealt with at the board table and that 'it could get ugly'. The Executive Committee of LEADS issued a reprimand to be placed on his file for five years and a fine of $2,500. At issue was whether the Discipline Committee erred in its findings of fact and the burden of proof, whether the facts, if true, constituted professional misconduct and whether the penalty imposed was excessive. HELD: Appeal dismissed.  1)The legislation does not appear to call for a change in the traditional approach. The fact that an appellate judge can substitute his or her decision for that of the Discipline Committee or order of an executive does not mean that the appellate court's view of the facts and credibility of witnesses supercedes in any way the role of the Discipline Committee unless it finds there were inappropriate inferences drawn, conclusions reached which were not supported by the evidence, or a misdirection on a point of law. None were found in either case. The Discipline Committee did not err in its interpretation of 'professional misconduct' or its application to the facts.  2)Section 52 of the LEADS Act and s62 of the Medical Profession Act, 1981 are virtually the same except for minor changes in wording and format. The jurisprudence under the Medical Profession Act was applicable to the standard of review in this case. 3)The penalty imposed was not wrong or unjustified. Section 47 of the LEADS Act gives the Executive Committee wide latitude in the nature of punishment that it may impose upon a person found guilty of professional misconduct. The Executive is not bound by the recommendations of the Discipline Committee. They are only guidelines. 4)The Act is silent as to who shall bear costs of providing the documents filed pursuant to s51(2) of the Act. If the legislature had intended the statutorily mandated costs to be costs in the cause it would have said so. LEADS should bear the costs in this case. In any event pursuant to the court's inherent jurisdiction and pursuant to s52 of the Act the costs of providing the materials were to be borne by the respondent. 5)Subject to the above the respondent was entitled to costs of and incidental to the appeal.ADDENDUM to TWL QB96220. The concluding paragraph was amended to read: Subject to what has been stated in the immediately preceding paragraph hereof, the respondent will be entitled to recover its costs of, and incidental to this appeal, from the appellant, to be taxed on Column 3.","This was an appeal pursuant to s. 51 of The League of Educational Administrators, Directors and Superintendents Act from the decisions of the Discipline Committee, and the Executive Committee, of the League which found the appellant guilty of professional misconduct. The Discipline Committee found that the appellant had misrepresented the report of the principal of a school division, and recommended that he be transferred. The discipline committee recommended that reprimand be imposed. The appellant received a reprimand and a fine of $2,500. Both parties submitted briefs of law in support of their positions. In issue was whether the findings of fact were true or unprofessional conduct as set forth in the grounds of s. 2 and s. 5 of the notice of appeal and whether the discipline committee erred in its application of the burden of proof. HELD: 1)The discipline committee's finding of credibility was supported by the admissible evidence. 2)It did not err in its finding that the conduct of the appellant was sufficiently serious to constitute professional misconduct under the Rules of Practice and Procedure of this Court. 3)The Discipline Committee's determination was based upon the direct evidence of the witnesses testifying and the exhibits as filed by the parties. 4)If the facts were in fact true, the appellant's misrepresentation of the report constituted professional misconduct and the imposition of a fine by the executive committee of LEADS for breach of contract and breach of fiduciary duty. 5)Reasons for the discipline panel's failure to apply the standard of proof prescribed by the Code of Conduct of the Association of Physicians and Surgeons were examined."
3_1996canlii4959.txt,"The Crown appealed two sentences of two years less a day each, to be served concurrently for armed robbery. The 32 year old appellant had 32 previous convictions including two armed robberies and seven convictions relating to possession of weapons. HELD: The Crown appeal was allowed and the sentence for each offence was increased to three years imprisonment to be served concurrently. 1)The judge made an error in calculating the time on remand that should have been credited to the sentence. Only six months rather than the whole year should have been counted. 2)Given the appellant's record these offences demanded more than the three year minimum generally imposed.","This was a Crown appeal against two sentences of two years less a day each, to be served concurrently. The sentences were imposed in respect of two convictions for armed robbery. The respondent agreed that the facts of the case were accurately set out in the Crown factum. He negotiated a sale of hash oil to be supplied by the complainant, who was angry that he had been ripped off and returned to confront the respondent. At that point the respondent pulled a knife and threatened the complainant. Eventually the respondent found the money underneath the complainant's bed and took it, taking the money with him. The appellant was 32 years old and had 32 previous convictions including two armed robberies and seven other convictions relating to possession of weapons. He was on parole for his conviction of 1992 for robbery, his parole was revoked, his service ended in 1995 and he was held on Remand until the date of sentencing in September 1995. HELD: Appeal allowed. Two years less one day concurrent on each charge is 1 year less 1 day concurrent than the three year minimum generally imposed for such offences. Taking all of the factors into account, and even allowing some discount for the fact that the robbery occurred during the course of an illegal drug transaction, the sentences for each offence should be increased to three years imprisonment, the sentence to be set concurrently."
c_2012nssc46.txt,"The parties agreed on discovery dates and the order in which witnesses would be discovered. As a result of an honest error, the defendant wasn't able to attend the original dates. The plaintiff became frustrated and concerned about further delays. While the defendant was making good faith efforts to resolve the discovery issues (including whether its witnesses should be excluded from attending discovery of the plaintiff's witnesses), the plaintiff's lawyer issued discovery subpoenas to compel the defendant's witnesses to appear, making the exclusion issue moot. The defendant moved to have the subpoenas dismissed, and sought solicitor and client costs on the motion. The defendant argued the subpoenas were improper and an abuse of process, and accused the plaintiff's lawyer of making unwarranted attacks against the defendant's lawyer in his pre-hearing brief. The motion was heard over approximately one-half day. Motion granted. The plaintiff will pay total costs of $2,550 (plus disbursements) to the defendant, consisting of $1,500 in party and party costs under Tariff C and $1,050 in solicitor and client costs. The tariff amount of $1,000 is increased by $500 to reflect the fact the issuance of the subpoenas was an improper step, albeit one falling short of an abuse of process. It required the defendant to bring this motion to strike. The plaintiff was given a chance to withdraw the subpoenas and chose not to. Solicitor and client costs were warranted especially in light of the defendant's lawyer's language, which was unduly harsh and unnecessarily strong. His allegations added a layer of complexity and seriousness to the case, which caused the defendant to spend extra time preparing a response. Lawyers are officers of the court and the court must encourage them to use courtesy, respect and professionalism.","The defendant filed a motion to dismiss discovery subpoenas issued to its witnesses. The motion was allowed and the order granted included a direction as to the manner of discovery. The defendant argued the issuance was inappropriate and in non-compliance with the Civil Procedure Rules. The plaintiff sought an award of costs on a solicitor/client basis against the defendant, arguing the issuance of the subpoenas was an abuse of process. The parties had agreed to a number of conditions, including that the defendant's representative be excluded from the discovery hearing and that there would be no communication between the plaintiff's witnesses and their solicitor. Further, the defendant argued that it had no control over the order in which the parties would be discovered, as there was no evidence presented which warranted special consideration as to credibility issues as compared to other cases or situations. HELD: The Court held that party/party costs should be increased as a result of two factors: 1) the defendant took no position on exclusion of witnesses, as that was not what it was seeking; and 2) there was a lack of certainty regarding the application of Civil Procedure Rule 18.16 in terms of which witnesses will be examined. Both parties agreed initially that Rule 17.16 was applicable. Rule 77.03 (2) was applicable and the prevailing practice is different (in the view of the Plaintiff's counsel) than what was suggested by the Defendant's counsel. The particular characterizations, were made honestly and in good faith. In the end the plaintiff leaves it to the court's judgment whether to comment further on the specifics of these allegations or to issue an award to party/client costs in a limited amount."
4_2016skqb136.txt,"Family Law – Custody and Access – InterimThe petitioner and the respondent had four children during the course of their marriage. They separated in 2010 and the petitioner applied for interim orders, including arrangements for the parenting of the children. The court made an interim order that the parties would have joint custody with the primary residence of the children to be with the petitioner. The respondent would have access at reasonable times and on every other weekend. The parties reconciled for two years but then separated again. In 2012 the petitioner applied for an order enforcing the 2010 interim custody order. At that application, the court found that both parents were capable of parenting, but in the short term it confirmed terms of the 2010 order. A number of pre-trial conferences were held without resolving matters, and during that time, the parenting arrangements changed substantially. The oldest child began residing with the respondent in December 2014. In December 2015, the second oldest child began residing with the respondent. They stayed with the petitioner on alternate weekends. The applicant then brought this application for an order pursuant to ss. 23(1)(a) and (e) of The Children’s Law Act and pursuant to the 2012 court order, confirming the original interim order that the four children of the marriage have their interim primary residence with her and that the respondent have specified parenting time on one day each week and alternating weekends. The petitioner alleged that the respondent was attempting to influence the two youngest children to reside with him. HELD: The court ordered that the status quo parenting arrangement should remain in place until trial. In this case, the status quo was not the arrangements as they had been in 2010 and in 2012. The court found that the arrangements had evolved since the 2010 order by agreement of the parties and the changes had not occurred because the respondent was attempting to alienate the children from the petitioner.","Three days after the parties separated, the petitioner filed an application for interim orders dealing with, but not limited to, the parenting of the children and the division of family property. The application lacked a claim under the Divorce Act, RSC 1985, (2d Supp) and the Children's Law Act, 1997. HELD: 1) The application was cast as a request for restraining order under s. 23(1)(a) and (e) of The Children’s Law Act and (f) that an order substituting a completely different parenting regime for the children would be in effect. 2) The Court would not grant an order of the kind sought by the petitioner. The respondent has not brought a formal application to change the previous interim order. Given the short notice, the Court had little opportunity to do so. One option would be to adjourn the application to enable that to be done. However, this application is not intended to fetter a different conclusion based on evidence that may be available at trial."
3_1993canlii4594.txt,"The appellant was detained after leaving a suspected 'after hours' club which was under surveillance by police. He was charged with a breathalyzer offence, and was convicted. He appealed, arguing his s. 9 Charter rights had been violated. He also contended the evidence of the amount of alcohol he had consumed on the night in question constituted 'evidence to the contrary' which rebutted the presumption in s. 258 of the Criminal Code. Dismissing the appeal, that the police officers were not acting arbitrarily or in a random fashion when they detained the appellant, and had a reasonable basis for stopping his vehicle. The appellant's contention he consumed only two small bottles (1-1/2 ounces each) of rum, plus some cough syrup and mints, did not constitute evidence to the contrary to rebut the presumption of the breathalyzer offence. On Appeal.","The accused was arrested for impaired driving, read a breathalyser demand and gave him the usual Charter of Rights warning. The next day, the accused was observed entering a nearby building and driving off with his wife in his vehicle. At trial, the Crown argued that the accused had had two drinks at another location prior to entering the building and that he had taken some mints and cough drops while at the police station and before he took the two breathalyer tests. The accused appealed. Dismissing the appeal, that the arrest was not random and was not made in good faith and was a deliberate breach of the accused's rights under s. 9 of the Charter. The police officers involved were not acting arbitrarily or in a random fashion. They had advanced a reasonable basis and had an articulable cause for stopping the vehicle."
b_1999skqb167.txt,"An appeal of a conviction for having the care or control of a motor vehicle after consuming in excess of 80 milligrams of alcohol in 100 millilitres of blood contrary to s.253(b) and s.255(1) of the Criminal Code. Although the trial judge concluded the appellant rebutted the presumption in s.258(1)(where it is proven that an accused occupies the seat normally occupied by the operator of the vehicle, it is presumed he is in care and control unless he can establish that he did not occupy the seat for the purpose of setting the vehicle in motion), the appellant was found to be in de facto control. HELD: The appeal was dismissed. It was clear from the trial judge's acceptance of the evidence of the two paramedics who had noted the car parked in an unusual place and police officer who came along later, that he rejected the theory advanced by the appellant's counsel. The location of the ignition key was not relevant. The appellant's memory of the events was far from clear given the level of his intoxication. The trial judge was entitled to accept and rely on the evidence of the Crown witnesses.","The accused was convicted of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s. 253(b) and s. 255(1) of the Criminal Code. HELD: The appeal was dismissed. 1)It was clear from the learned trial judge's acceptance of the evidence of the ambulance attendants and that of the police officer who came along later that he rejected the theory the appellant's counsel advanced which was that the location of the ignition key was not relevant, given the fact it was located somewhere on the right side of the steering wheel. The accused had much different story. For example, he thought the vehicle was running when he woke up but the learned judge, even though he appreciated the candid evidence he gave, clearly understood that the accused's memory of the events was far from clear given the level of his intoxication. The learned judge was entitled to accept and rely on the testimony of the EMS attendants and police officer over the accused’s version of what took place. 2)The Court found that the trial judge had properly dealt with the question of whether the accused, who initially entered his vehicle for the purpose of driving, did, in fact, abandon that purpose, was subsequently found behind the wheel of the vehicle. Accordingly, the accused was found guilty of count two of the Information."
c_2009skca53.txt,"The three respondents pled guilty to three offences: trafficking in cocaine for the benefit of, or at the direction of, or in association with a criminal organization contrary to s. 467.12 of the Criminal Code; conspiring together and with others to traffic in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act and s. 465(1)(c) of the Criminal Code; and trafficking in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act. On the last two counts, each was sentenced to 1 year less a day to be served in the community on each count, to be served concurrently, plus a 10 year fire arms prohibition. On the first count, each was sentenced to serve 1 year, in the community, consecutive to the sentences for the other counts. They were also subjected to DNA orders and there was an order of forfeiture of a vehicle belonging to a third party. The Crown appealed these sentences on the grounds that the sentencing judge failed to give proper effect to the gravity of these offences. The Court weighed all the evidence and circumstances of the accused, and found the sentencing judge was clearly moved by the personal circumstances of the accused and while they are mitigating and would normally justify a sentence at the low end of the range, it was the Court's view that the sentencing judge gave them undue weight in comparison to the principles of denunciation and general deterrence, which must play a significant role in offences of this nature. The Court further stated the 1 year sentence for the trafficking offence, to be served in the community, was demonstrably unfit given the range of sentences established in other cases of trafficking offences, even after taking into account the mitigating personal circumstances of these offenders. The Court found the sentences must be set aside. The Court found that an appropriate sentence for each of the respondents, taking into account the seriousness of the offences, the personal circumstances of the respondents, and the aggravating nature of the offences pursuant to s. 467.12, would be 18 months, concurrent, for each of the last two counts, and 1 year consecutive for the criminal organization offence, for a total of 30 months imprisonment. HELD: The total sentence in each case is 30 months, 5 months having already been served.","The three respondents pled guilty to three offences: trafficking in cocaine for the benefit of, at the direction of, or in association with a criminal organization, to be served concurrently, plus a 10 year fire arms prohibition; and conspiring together and with others to traffick in cocaine contrary to s. 5(1) of the Controlled Drugs and Substances Act and s. 465(1)(c) for being a member of the criminal organization. The Crown appealed these sentences on the grounds the sentencing judge failed to give proper effect to the gravity of the offences, particularly in light of the volume of trafficking and lengthy period of time over which it had taken place, the highly dangerous nature of the substances sold, which included crack cocaine, the fact that they were working for acriminal organization and their motivation was financial gain. HELD: The sentences imposed were 30 months, 5 months having already been served. The total sentence in each case is 30 months in the community, 5 month having already be served. 1) The respondents all worked 12 hours a day and rotated their shifts so that the “deal” phone and delivery car were being operated 24 hours per day, seven days per week. This was a high volume of sales made possible by practices defined by the organization and established to ensure delivery of cocaine on a 24 hour day basis while reducing the risk of discovery. It was clear that if the sentence imposed for the predicate offence was reduced to take into account the mandatory consecutive penalty for the aggravating offence, the effect would have been to frustrate the will of parliament through the failure to recognize and impose the mandatory minimum penalty for aggravating"
d_1995canlii5746.txt,"When Davidson, Sr. sold his farm to his son he retained the right to continue receiving the rentals arising from four surface leases which he had previously granted to oil companies in respect to producing oil wells. The son granted an option to purchase to the plaintiff which was exercised and a fee simple title was issued in 1973 subject to encumbrances including caveats protecting the surface leases. There was no reference to the rent charge reserved or excluded by the option agreement. The plaintiff asserted that whatever rights arose from the option agreement were merged in the transfer and effectively disappeared upon the registration of the transfer and the issuance of a new unencumbered title. HELD: Declaration denied. Plaintiff's action dismissed with costs. 1)The absence of a caveat protecting the rent charge has had no affect because of the plaintiff's continued ownership of the property.  2)Rarely, if ever, has there been a case where, as here, a purchaser has contracted to obtain the property under an instrument clearly accepting the unregistered equitable interest, then has obtained a fee simple title, then has permitted the unregistered interest to continue unimpeded for 15 years and then, perhaps tiring of the inconvenience of the lease and thinking that the money would be useful, has decided to seek an order of this Court terminating the other interest and directing that it be paid to him. His counsel made no suggestion that the plaintiff had a moral claim, it was purely an attempt to secure by legal means that which he had previously agreed to forego. This is a court of equity as well as a court of law and as such it is repugnant that the court be called upon to vest in an applicant an interest which he has heretofore freely recognized to be the property of another, both before and after receiving his transfer under The Land Titles Act. 3)It was apparent that there was no intention that the rent charge would be merged since it was recognized and allowed to continue for 15 years.","The plaintiff was granted an option to purchase land from the defendants. The option was exercised and a fee simple title was issued to him. The title was encumbered by, inter alia, caveats protecting the surface leases but there was no reference to the rent charge reserved or excluded by the option agreement. The land fell into the family of which the plaintiff was son, one who needed to expand his farming operation. HELD: The action was dismissed with costs. 1)It is repugnant that the court be called upon tovest in an interest which has heretofore been freely recognized to be the property of another, both before and after receiving his transfer under The Land Titles Act. 2)The plaintiff has been at the risk of being sued by the defendants because of the provisions of the Option Act which prevent the issuance of a new, and for this purpose, unencumbered title. 3)In any event, it was never intended that a registered owner, merely by exhibiting a certificate of title, should be able to escape the performance of contracts he has entered into prior to, contemporaneously with or subsequent to the registration of his interest, or to deny trusteeship which he has created or one which may be fastened upon him by law. 4)The option agreement was merged in the transfer and issued to the plaintiff in 1973. No reference was made to the rental charge which had been previously reserved. 5)In this case the plaintiff had been denied his right to continue receiving rentals arising from four surface leases which he had previously granted to oil companies in respect to producing oil wells. The defendants continued to insist that the plaintiff receive his fair share of the revenue from these rentals. The plaintiff asserted that whatever rights arose fromthe option agreement were merged andeffectively disappeared upon their registration. 6)The options were not being transferred to the Optionee but were reserved by the predecessor in title the Optionor of the Second Part and the covenants and agreed to enter into separate agreement with the Executors of the estate of Thomas Davidson, Jr. with reference to their reservation of such surface leases. 7)It was apparent in this case that there had been no intention that therent charge would be merged since it was recognized and allowed to continue in the hands of its holders for a period of about 15 years.  8)On its face it appears that the section has the effect of enabling a purchaser to take advantage of the owner of known but unregistered interest in land even in the face of contrary contractual obligation as between the purchaser"
d_1995canlii3966.txt,The accused pleaded guilty to a charge of assaulting his 8 year old stepdaughter by slapping her and striking her with a small paddle. The Crown and counsel for the accused agreed that a fine and probation would be appropriate. The trial judge sentenced him to 1 year in prison and 1 year's probation. He appealed his sentence. HELD: Appeal allowed. 1)The force applied was minimal and the child was not injured physically. 2)The sentence imposed would result in the accused losing his employment which would harm his dependents. 3)The Court reduced his sentence to 60 days intermittent.,The appellant pleaded guilty to the charge of assaulting an eight year stepdaughter. He was sentenced to one year imprisonment and one year's probation. The Crown and the defence agreed that it was probably an instance where a fine and probation order would create the necessary special deterrence and parental guidance the situation called for. The trial judge was however of the view that the conduct of the accused warranted a more severe penalty. HELD: The appeal was allowed and a sentence of 60 days intermittent incarceration was substituted for the sentence of 1 year. The probation order was to remain unchanged except to substitute the word 'approved' for'supervised' in the first condition.
