oracle,generated_summary
"The Superintendent of Pensions seeks leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s. 8 of The Pension Benefits Act, 1992. HELD: The application was dismissed. It was clear that the judge's finding was for procedural purposes only and was not intended to be definitive. The judge left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced.","The Superintendent of Pensions seeks leave to appeal an order staying six separate proceedings brought by him in purported exercise of powers conferred on him by s. 8 of The Pension Benefits Act, 1992. HELD: The application was dismissed. It was clear that the judge's finding was for procedural purposes only and was not intended to be definitive. The judge left it open to the Superintendent to proceed with his applications when the McMaster action was finished and that her decision respecting his powers was open to review upon further evidence being adduced."
The Court dismissed the application. It found that the accused was not capable of representing himself but that the accused had not shown that he was indigent.,The Court dismissed the application. It found that the accused was not capable of representing himself but that the accused had not shown that he was indigent.
"/n The accused was charged with violating s. 7(2)(b) of the Saskatchewan Fishery Regulations, 1995 by unlawfully fishing in an area of Canoe Lake, specifically Jans Bay, that had been closed to all fishing since 1993 because of overfishing by the local commercial fishery industry. The accused, a status Indian with Aboriginal and Treaty 10 rights, was fishing for food. He had used a net in the restricted area and had caught eight suckers, two walleye and one northern pike. The Bay was very close to the residence of the accused on the Canoe Lake First Nation and was his preferred area to fish. The remainder of Canoe Lake was subject to restrictions governing all fishing but open to unlimited Treaty sustenance fishing all year round. The accused admitted to the actus reus of the offence. Under the Constitutional Questions Act, 2012 the accused gave notice that he would argue that s. 7(2)(b) of the regulations was invalid because it restricted his Treaty and Aboriginal right to fish food in the restricted area as defined by the Regulations; infringed his Treaty and Aboriginal right to fish for food as protected by s. 35(1) of the Constitution Act, 1982; and infringed his Treaty and Aboriginal right to fish for food as protected by s. 25 of the Charter of Rights. The agreed Statement of Facts confirmed the accused’s Aboriginal Treaty status and right to sustenance fishing. The Crown’s major witness was an expert in fish biology and he testified that the restricted area had been closed to protect it for walleye spawning. He stated that the closed area could not be opened for sustenance fishing. The conservation effort had been supported by the Canoe Lake Band Council./n HELD: The accused was found guilty. The court found that the accused had failed to show a breach of his Treaty fishing right that would raise a defence or a Charter remedy to the charge against him: 1) the challenged regulations were within the implied common law limitations on Aboriginal fishing rights; 2) alternatively, the regulations fell within the provisions that permitted such regulations in Treaty 10; 3) alternatively, if they were not within the implied limitations of the right, the evidence had not established a prima facie infringement of the right; 4) alternatively, if there was a breach, it met the justification principles set out in Sparrow and Pierone.","/n The accused was charged with violating s. 7(2)(b) of the Saskatchewan Fishery Regulations, 1995 by unlawfully fishing in an area of Canoe Lake, specifically Jans Bay, that had been closed to all fishing since 1993 because of overfishing by the local commercial fishery industry. The accused, a status Indian with Aboriginal and Treaty 10 rights, was fishing for food. He had used a net in the restricted area and had caught eight suckers, two walleye and one northern pike. The Bay was very close to the residence of the accused on the Canoe Lake First Nation and was his preferred area to fish. The remainder of Canoe Lake was subject to restrictions governing all fishing but open to unlimited Treaty sustenance fishing all year round. The accused admitted to the actus reus of the offence. Under the Constitutional Questions Act, 2012 the accused gave notice that he would argue that s. 7(2)(b) of the regulations was invalid because it restricted his Treaty and Aboriginal right to fish food in the restricted area as defined by the Regulations; infringed his Treaty and Aboriginal right to fish for food as protected by s. 35(1) of the Constitution Act, 1982; and infringed his Treaty and Aboriginal right to fish for food as protected by s. 25 of the Charter of Rights. The agreed Statement of Facts confirmed the accused’s Aboriginal Treaty status and right to sustenance fishing. The Crown’s major witness was an expert in fish biology and he testified that the restricted area had been closed to protect it for walleye spawning. He stated that the closed area could not be opened for sustenance fishing. The conservation effort had been supported by the Canoe Lake Band Council./n HELD: The accused was found guilty. The court found that the accused had failed to show a breach of his Treaty fishing right that would raise a defence or a Charter remedy to the charge against him: 1) the challenged regulations were within the implied common law limitations on Aboriginal fishing rights; 2) alternatively, the regulations fell within the provisions that permitted such regulations in Treaty 10; 3) alternatively, if they were not within the implied limitations of the right, the evidence had not established a prima facie infringement of the right; 4) alternatively, if there was a breach, it met the justification principles set out in Sparrow and Pierone."
"The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness.","The accused is on trial for armed robbery and the central issue is identity. The Court admitted a letter into evidence in which the accused attempts to induce a potential witness to fabricate an alibi for him. HELD: Accused found guilty. The accused was correctly identified. The Court drew an adverse inference against the accused by his attempt to induce a potential witness to fabricate an alibi by. The Court was convinced beyond a reasonable doubt that the accused's purpose in writing the letter was not to insure himself against the prospect of wrongful conviction, but to induce perjured evidence for his benefit in order to discredit the identification evidence adduced at the preliminary inquiry. The letter is direct evidence of where the accused was not at the time of the robbery and is corroboration for the identification evidence of the Crown witness."
"FIAT. The issue in this application to vary spousal support was whether there had been a material change in either the husband's or wife's employment status, financial means or needs, warranting an increase in spousal support since their 1999 interspousal contract. The wife requested a 50% increase based on the husband's income increase of 50%. She suffered from MS and was unable to work. HELD: Spousal support was varied to $3,500 monthly. The only material change in the wife's means and needs is that fact she is residing with a new partner who resides in her home in exchange for yard work and housework. Although he worked, he made no apparent financial contribution to the household. The wife was awarded costs fixed at $1,000.","FIAT. The issue in this application to vary spousal support was whether there had been a material change in either the husband's or wife's employment status, financial means or needs, warranting an increase in spousal support since their 1999 interspousal contract. The wife requested a 50% increase based on the husband's income increase of 50%. She suffered from MS and was unable to work. HELD: Spousal support was varied to $3,500 monthly. The only material change in the wife's means and needs is that fact she is residing with a new partner who resides in her home in exchange for yard work and housework. Although he worked, he made no apparent financial contribution to the household. The wife was awarded costs fixed at $1,000."
"The appellant appealed his conviction for possession for the purpose of trafficking methamphetamine contrary to s. 5(2) of the Controlled Drugs and Substances Act. His sole ground of appeal hinges on the court accepting fresh evidence. HELD: The application to adduce fresh evidence is dismissed. There being no ground of appeal other than that there would be a miscarriage of justice if the conviction were affirmed in light of the fresh evidence, the appeal is dismissed. 1) Applying the case law to the fresh evidence, they fail the test for admission. 2) With respect to the evidence of Megan Bairos and her friend, we still do not have this evidence before us. All we have is the appellant's statement as to what they will say, which must fail on the basis of hearsay. Any evidence sought to be adduced under the discretion of what is now s. 683 of the Code must be admissible evidence. With respect to the evidence of Ms. Brinkman, she does not swear that Ms. Bodkin was selling methamphetamine at the relevant time. 3) With respect to due diligence, it must be noted that the appellant had the assistance of experienced counsel at trial and who represents him before this court. The appellant decided to proceed with the trial despite the absence of the two witnesses who he now seeks to put forward. If the appellant's application were to succeed, it would encourage the splitting of trial simply to obtain an order for new trial with all of the attendant delays and other problems. 4) In the court's view, the result could not reasonably be expected to be any different if the fresh evidence was admitted and a new trial ordered.","The appellant appealed his conviction for possession for the purpose of trafficking methamphetamine contrary to s. 5(2) of the Controlled Drugs and Substances Act. His sole ground of appeal hinges on the court accepting fresh evidence. HELD: The application to adduce fresh evidence is dismissed. There being no ground of appeal other than that there would be a miscarriage of justice if the conviction were affirmed in light of the fresh evidence, the appeal is dismissed. 1) Applying the case law to the fresh evidence, they fail the test for admission. 2) With respect to the evidence of Megan Bairos and her friend, we still do not have this evidence before us. All we have is the appellant's statement as to what they will say, which must fail on the basis of hearsay. Any evidence sought to be adduced under the discretion of what is now s. 683 of the Code must be admissible evidence. With respect to the evidence of Ms. Brinkman, she does not swear that Ms. Bodkin was selling methamphetamine at the relevant time. 3) With respect to due diligence, it must be noted that the appellant had the assistance of experienced counsel at trial and who represents him before this court. The appellant decided to proceed with the trial despite the absence of the two witnesses who he now seeks to put forward. If the appellant's application were to succeed, it would encourage the splitting of trial simply to obtain an order for new trial with all of the attendant delays and other problems. 4) In the court's view, the result could not reasonably be expected to be any different if the fresh evidence was admitted and a new trial ordered."
"The appellant and respondent lived together in common law relationship for approximately ten years. Two children were born of the relationship; the parties owned home as well as other assets. They separated in 1995. The appellant brought an application under s. 275 of the Matrimonial Property Act seeking an equal division of assets. She also sought a declaration that the Charter is infringed by the definition of spouse in s. 2(g) of the Act, because it does not include or recognize her common law relationship. The Chambers judge dismissed the application. He found that marital status is not an analogous ground upon which to base claim of discrimination under s. 15(1) of the Charter; or, in the alternative, that s. 2(g) does not constitute discrimination under s. 15(1) of the Charter; or, in the further alternative, that if s. 2(g) is discriminatory, it is saved by s. of the Charter. Allowing the appeal, that marital status is an analogous ground, and that s. 2(g) is discriminatory under s. 15 of the Charter because it denies a person in a common law relationship benefits which are granted to a similar person in a marriage relationship. The Crown did not discharge its onus of proving that the discrimination is demonstrably justified in a free and democratic society. The court rejected the appellant's submission that common law should be read in to the Act, and instead declared s. 2(g) to be unconstitutional and of no force and effect. This declaration was suspended for 12 months to enable the legislature to devise new criteria for eligibility under the Act that do not infringe s. 15(1) of the Charter.","The appellant and respondent lived together in common law relationship for approximately ten years. Two children were born of the relationship; the parties owned home as well as other assets. They separated in 1995. The appellant brought an application under s. 275 of the Matrimonial Property Act seeking an equal division of assets. She also sought a declaration that the Charter is infringed by the definition of spouse in s. 2(g) of the Act, because it does not include or recognize her common law relationship. The Chambers judge dismissed the application. He found that marital status is not an analogous ground upon which to base claim of discrimination under s. 15(1) of the Charter; or, in the alternative, that s. 2(g) does not constitute discrimination under s. 15(1) of the Charter; or, in the further alternative, that if s. 2(g) is discriminatory, it is saved by s. of the Charter. Allowing the appeal, that marital status is an analogous ground, and that s. 2(g) is discriminatory under s. 15 of the Charter because it denies a person in a common law relationship benefits which are granted to a similar person in a marriage relationship. The Crown did not discharge its onus of proving that the discrimination is demonstrably justified in a free and democratic society. The court rejected the appellant's submission that common law should be read in to the Act, and instead declared s. 2(g) to be unconstitutional and of no force and effect. This declaration was suspended for 12 months to enable the legislature to devise new criteria for eligibility under the Act that do not infringe s. 15(1) of the Charter."
"The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure.","The accused is faced with a 24 count indictment associated with allegations of involvement in the sale of controlled substances. The motion, made pursuant to s. 7, 11 and 24 of the Charter of Rights is for an order that the accused 'be provided with full disclosure in a useable format'. The motion has two components. The first relates to the method in which disclosure has been provided, the 'useable format'. The second is whether full disclosure that would allow the accused to provide a full answer and defence has been provided.  The second issue is to be dealt with by a 'Laporte inventory', name for the procedure in R. v. Laporte (1993), 113 Sask. R. 34 (C.A.).HELD: 1) There are some 30,000 to 40,000 pages of disclosure made to the defence. In addition, there are 275 audio file, 50 video files and a large series of photos. The defence seeks photocopies of all officers' notebooks organized by date and officer. The basis of the defence's argument is firstly, equality of use or a level playing field should be created with respect to the provision of documents used by the Crown and, secondly, trial fairness requires the particulars of the police officers' notes be provided in the format requested. The defence argues that if the Crown is going to be using paper copies of some documentation because it finds that use more convenient and effective, then the defence should be provide with the same paper copies to level the playing field. 2) The defence has candidly advised that the issue surrounding the defence of a serious drug charge usually starts with the validity of the search warrant, and the information used by the police in obtaining the search is crucial, not just the information that was provided to the official issuing the warrant but any information that may have been withheld. The affidavits in support of the search warrants in this case are easily found in the database, and cross- referencing to the police officers' notes in support of that information is available. What is not easily available and, for the purposes of the Crown, not relatively important is the balance of the information that may have been obtained by the officer not disclosed by affidavit. This information is often crucial for the defence. 3) In this case, given the nature of the charges, the number of police officers involved in the investigation leading up to the issuance of the warrants and cost of obtaining hard copies, the Crown should provide hard copies of the notes made by police officers in the notebooks. It is ordered that the notebooks of those officers who will be testifying at trial are to be provided to the defence in hard copy in chronological order. In all other respects, the nature and format of the disclosure provided to date is appropriate in that it has been provided in a reasonably accessible manner which does not detract from the right of the accused to make full answer and defence.  4) A useful discussion of electronic disclosure and the issues involved is found in R. v. Piaskowski, 2007 MBQB 68, in which the Court reviews extensively the use of electronic disclosure as opposed to paper disclosure."
"The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal.","The appellant appealed a preliminary decision of the Nova Scotia Utility and Review Board which held that it had jurisdiction to hear an assessment appeal where, although the appellant failed to comply with the service requirement of s. 86(1) of the Assessment Act, the party not properly served waived the requirement. Dismissing the appeal with costs, that where the party that was not properly served expressly waived its right to notice as required by statute, the Board had jurisdiction to hear the appeal."
"Following three patient suicides at the Cape Breton Regional Hospital, the hospital, in response to concerns and questions from family members, retained two psychiatrists to review the cases, the roles and responsibilities of individuals involved in the cases, patient records and hospital policies and practices. At the end of the review they were to provide a written report to the hospital's Chief Executive Officer. The hospital staff participating in the investigation and review were advised that their information would be treated as part of a 'peer review' and therefore confidential. Upon receipt of the report the hospital, as a result, refused to disclose the report to the families. An application pursuant to the Freedom of Information and Protection of Privacy Act was made by an M.L.A., who sought for the disclosure of the report and for a review of the hospital's decision to not release the report. The hospital decided to release the full report. The appellant employees appealed the decision of the hospital, claiming that they had been assured confidentiality. Allowing the appeal, that the disclosure of personal information consisting of personal recommendations or evaluations, character references, or personal evaluations by the appellants and other hospital staff are presumed under s. 20(3)(g) of the Act to be an unreasonable invasion of a third party's personal privacy. Under s. 20(1) the hospital is required to refuse to disclose this information. It necessarily follows that recommendations in the report founded upon such information is also presumed to be an unreasonable invasion of privacy and is likewise not to be disclosed. The remainder of the report is disclose able.","Following three patient suicides at the Cape Breton Regional Hospital, the hospital, in response to concerns and questions from family members, retained two psychiatrists to review the cases, the roles and responsibilities of individuals involved in the cases, patient records and hospital policies and practices. At the end of the review they were to provide a written report to the hospital's Chief Executive Officer. The hospital staff participating in the investigation and review were advised that their information would be treated as part of a 'peer review' and therefore confidential. Upon receipt of the report the hospital, as a result, refused to disclose the report to the families. An application pursuant to the Freedom of Information and Protection of Privacy Act was made by an M.L.A., who sought for the disclosure of the report and for a review of the hospital's decision to not release the report. The hospital decided to release the full report. The appellant employees appealed the decision of the hospital, claiming that they had been assured confidentiality. Allowing the appeal, that the disclosure of personal information consisting of personal recommendations or evaluations, character references, or personal evaluations by the appellants and other hospital staff are presumed under s. 20(3)(g) of the Act to be an unreasonable invasion of a third party's personal privacy. Under s. 20(1) the hospital is required to refuse to disclose this information. It necessarily follows that recommendations in the report founded upon such information is also presumed to be an unreasonable invasion of privacy and is likewise not to be disclosed. The remainder of the report is disclose able."
"The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose.","The applicants brought a motion seeking proof of the Will in solemn form, questioning the testamentary capacity, due execution of the will and raising the issue of undue influence and coercion. HELD: The motion was dismissed with costs. The role of the Court is that of a gatekeeper. The Court will not send an issue to trial unless evidence is brought forth which, if accepted, would tend to negative knowledge and approval of testamentary capacity. No issue of credibility arose."
"FIAT. The applicant sought a declaration that the plaintiffs' solicitors had breached confidentiality and were in a conflict of interest and asked that they be removed as solicitors of record in this action. The applicant's husband had given her personal letters, records and documents to his solicitor in 1995. These documents were relevant to a defamation action brought by her children or their spouses. The applicant argued that a fiduciary relationship was created when the documents were accepted which was close enough to a solicitor-client retainer to give rise to a need for confidentiality and that the public's confidence in the administration of justice would be undermined if any member of that law firm acted for the plaintiffs. HELD: The application was dismissed with costs to the plaintiffs. No solicitor-client relationship was created between the husband's lawyer and the applicant when the documents were received. There was no breach of confidentiality or conflict of interest as contemplated by Chapters IV and V of the Code of Professional Conduct. No fiduciary duty was owed to the applicant when the solicitor accepted the documents from the applicant's husband. The husband was not acting as agent for his wife nor was it accepted that he delivered the documents for safe keeping. The husband's solicitor had forwarded the documents to the applicant's lawyer. The fact that the husband now supported his wife in the defence of her action did not change the situation that existed in 1995.","FIAT. The applicant sought a declaration that the plaintiffs' solicitors had breached confidentiality and were in a conflict of interest and asked that they be removed as solicitors of record in this action. The applicant's husband had given her personal letters, records and documents to his solicitor in 1995. These documents were relevant to a defamation action brought by her children or their spouses. The applicant argued that a fiduciary relationship was created when the documents were accepted which was close enough to a solicitor-client retainer to give rise to a need for confidentiality and that the public's confidence in the administration of justice would be undermined if any member of that law firm acted for the plaintiffs. HELD: The application was dismissed with costs to the plaintiffs. No solicitor-client relationship was created between the husband's lawyer and the applicant when the documents were received. There was no breach of confidentiality or conflict of interest as contemplated by Chapters IV and V of the Code of Professional Conduct. No fiduciary duty was owed to the applicant when the solicitor accepted the documents from the applicant's husband. The husband was not acting as agent for his wife nor was it accepted that he delivered the documents for safe keeping. The husband's solicitor had forwarded the documents to the applicant's lawyer. The fact that the husband now supported his wife in the defence of her action did not change the situation that existed in 1995."
"FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed.","FIAT: The applicant applies for an order pursuant to Rule 30(1) of the general rules under the Bankruptcy and Insolvency Act setting aside the decision of the registrar upholding the disallowance of the applicant's claim as a secured creditor in the proposal. HELD: In reviewing the registrar's judgment, it is clear that he succinctly and accurately set forth the facts of the matter and that to that end there has been no complaint regarding the judgment. The court considered the registrar's analysis in this matter and can find no fault with his reasoning. The registrar's interpretation is supported by the legislation and, based upon the undisputed facts which he found, the interpretation is reasonable. The application is dismissed."
On the confirmation hearing the Respondent testified that the Applicant was receiving unemployment insurance when the judgment for divorce and corollary relief were granted. Subsequent to the provisional order there was evidence that the applicant had received a promotion and may also have income as a musician. HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.,On the confirmation hearing the Respondent testified that the Applicant was receiving unemployment insurance when the judgment for divorce and corollary relief were granted. Subsequent to the provisional order there was evidence that the applicant had received a promotion and may also have income as a musician. HELD: The confirmation hearing was adjourned and the matter was remitted back for further information. The court was not satisfied that it had accurate information as to the applicant's present income so as to warrant variation.
"The Ministry seeks an order under s. 37(2) which is a permanent committal and is a precursor to the boys Michael and David being placed for adoption. Art and Laura, the maternal grandparents oppose the application and want the boys returned to their care. The mother, Melody, supported her parent's application for custody. HELD: The boys are in need of protection and there is an order placing the boys in the permanent care of the Minister. As long as the boys are in foster care, the Ministry will make arrangements for the boys to have regular access to their mother and to Art and Laura.  1) There is no doubt but that Art and Laura love and wish the best for the boys. However, there are real concerns about Art and Laura' familial context. There is the fact that Art and Laura's own children were apprehended in 1989 and committed to the Minister. It is pertinent to note Art and Laura are estranged from four of their six children.  Two of Art's children claim he sexually assaulted them. When Melody testified she said her first preference was that the boys be placed with Mary Stevens, their foster parent, but did acknowledge that the boys would be in good hands with Art and Laura. 2) While the Court accepts that the Stevens home is a positive and nurturing one, there is no question it is not an ideal physical place for 9 people. With organization, routine and discipline however, it can function at a satisfactory level. Further, if an order is made under s. 37(2), the boys have the opportunity to be adopted. The Court cannot lightly preclude that possibility.","The Ministry seeks an order under s. 37(2) which is a permanent committal and is a precursor to the boys Michael and David being placed for adoption. Art and Laura, the maternal grandparents oppose the application and want the boys returned to their care. The mother, Melody, supported her parent's application for custody. HELD: The boys are in need of protection and there is an order placing the boys in the permanent care of the Minister. As long as the boys are in foster care, the Ministry will make arrangements for the boys to have regular access to their mother and to Art and Laura.  1) There is no doubt but that Art and Laura love and wish the best for the boys. However, there are real concerns about Art and Laura' familial context. There is the fact that Art and Laura's own children were apprehended in 1989 and committed to the Minister. It is pertinent to note Art and Laura are estranged from four of their six children.  Two of Art's children claim he sexually assaulted them. When Melody testified she said her first preference was that the boys be placed with Mary Stevens, their foster parent, but did acknowledge that the boys would be in good hands with Art and Laura. 2) While the Court accepts that the Stevens home is a positive and nurturing one, there is no question it is not an ideal physical place for 9 people. With organization, routine and discipline however, it can function at a satisfactory level. Further, if an order is made under s. 37(2), the boys have the opportunity to be adopted. The Court cannot lightly preclude that possibility."
"The accused was found guilty of possession of cocaine for the purpose of trafficking and possession of marijuana for the purpose of trafficking contrary to s. 5(3)(a) the Controlled Drugs and Substances Act, and having in his possession cash (almost $30,000) knowing it was obtained through the commission of an offence contrary to s. 354 and 355(a) of the Criminal Code. At issue was the accused's sentence. The Crown sought a global sentence of 5 years plus a forfeiture order of items seized, a fine in lieu of forfeiture for all cash used for legal fees, a mandatory weapons prohibition and sought bodily substances for DNA analysis. As the accused had been denied bail and had pre- trial detention of 15 months and 24 days, the defence sought one and one-half times credit for time served on remand.HELD: The accused had 9 prior drug convictions since 1999, two for trafficking in 2000 for which he received a 12 month sentence of incarceration and, in 2007, one trafficking and conspiracy to traffic which resulted in his receiving a 5 year penitentiary sentence. As the accused had been a compliant prisoner on remand, the Court granted him credit for 1.5 days for each day spent on remand for a total of 23 months and 21 days credit. The Court imposed a sentence of 30 months imprisonment, and ordered a DNA sample as well as a fine in lieu of forfeiture in the sum of $16,326 (being the sum transferred to the accused's legal counsel to pay his legal fees) to be paid within 60 days and, in default of payment, a term of imprisonment of 6 months consecutive to the term of imprisonment otherwise imposed.","The accused was found guilty of possession of cocaine for the purpose of trafficking and possession of marijuana for the purpose of trafficking contrary to s. 5(3)(a) the Controlled Drugs and Substances Act, and having in his possession cash (almost $30,000) knowing it was obtained through the commission of an offence contrary to s. 354 and 355(a) of the Criminal Code. At issue was the accused's sentence. The Crown sought a global sentence of 5 years plus a forfeiture order of items seized, a fine in lieu of forfeiture for all cash used for legal fees, a mandatory weapons prohibition and sought bodily substances for DNA analysis. As the accused had been denied bail and had pre- trial detention of 15 months and 24 days, the defence sought one and one-half times credit for time served on remand.HELD: The accused had 9 prior drug convictions since 1999, two for trafficking in 2000 for which he received a 12 month sentence of incarceration and, in 2007, one trafficking and conspiracy to traffic which resulted in his receiving a 5 year penitentiary sentence. As the accused had been a compliant prisoner on remand, the Court granted him credit for 1.5 days for each day spent on remand for a total of 23 months and 21 days credit. The Court imposed a sentence of 30 months imprisonment, and ordered a DNA sample as well as a fine in lieu of forfeiture in the sum of $16,326 (being the sum transferred to the accused's legal counsel to pay his legal fees) to be paid within 60 days and, in default of payment, a term of imprisonment of 6 months consecutive to the term of imprisonment otherwise imposed."
"The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.","The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered."
