name,oracle,generated_summary
8_2004skca99.txt,"This was an application for an order extending the time to apply for leave to appeal and for leave to appeal. Sections 13 and 14 of the Companies' Creditors Arrangement Act govern the appeal. The applicant took no steps to appeal within the 21 day period due to an inadvertence of its lawyer. HELD: The appeal was dismissed. The plain and ordinary meaning of the words of s. 14(2) of the Act is that only the court appealed from has power to extend the time within which leave must be sought. Section 14(2) of the Act prevails over s. 9(6) of The Court of Appeal Act, 2000.","The Prospective Appellant sought an order extending the time to apply for leave to appeal and to appeal. Sections 13 and 14 of the Companies Creditors Arrangement Act govern the proposed appeal. The applicant took no steps to appeal within the twenty-one day period due to an inadvertence of its lawyer. Although the applicant cannot bring itself within s.14(2), it argues that this court nevertheless has the power to extend the time either under s.13 of The Companies' Creditor Act or under the provisions of s.9(6) of The Court of Appeal Act, 2000, S.S. 2000, c.42.1, which empowers the Court to extend an appeal period. HELD: The application was dismissed. 1)The applicant could not bring itself outside s. 14(2) of the Act. The court had the power, in the absence of a solicitor, to extend this period.  2)The application was also dismissed with costs to the applicant."
2_2007skqb337.txt,"The appellant appeals his conviction of dangerous driving. The police did not see the appellant driving; they came across his minivan immersed in a slough in excess of 35 feet off the highway. Based on the tire tracks, the appellant was charged with dangerous driving. The trial judge concluded that the circumstantial evidence presented by the Crown was consistent with the appellant's guilt and the circumstantial evidence was inconsistent with any other rational conclusion. The appellant argues that without expert evidence called by the Crown to prove it was not possible for the appellant to have swerved in the manner he testified to create the same physical evidence shown in the photographs, the Crown has failed to prove that the appellant drove through the stop sign. In other words, the trial judge could not simply rely on his own experience to find that the appellant could not have been able to manoeuvre the minivan in the way he described. HELD: Because the Crown's evidence was not the only rational conclusion to be drawn by the trier of fact, the Crown has failed to prove the case beyond a reasonable doubt. While no accident reconstructionist was available to check the accident scene after the incident, the Crown could have called an expert to testify whether the defence's theory could hypothetically be rational. However, no expert was called. The appeal is allowed and the conviction set aside.","The appellant appeals his conviction of dangerous driving. The learned trial judge concluded that the circumstantial evidence presented by the Crown was consistent with the appellant's guilt and the evidence was inconsistent with any other rational conclusion. It was the defence's theory at trial, and Fleury's unwavering statement that he had not stopped at the stop sign, that the appellant was travelling at considerable speed. The Crown has failed to prove that Fleury drove through the Stop sign on Highway #11. The appeal is allowed and the conviction is set aside."
e_1998canlii13359.txt,"The accused, employed as doorman and relief bartender at the time of the altercation, was charged with assault causing bodily harm in which the complainant sustained significant injuries to his head and face. Three crown witnesses and five defence witnesses testified as to the altercation in the bar. HELD: The accused was found guilty. 1)The self-defence argument was not accepted. Neither s.34 or s.37 of the Criminal Code justified the assault. 2)The testimony of the Crown witnesses was accepted. The complainant was no threat to the accused in his inebriated state and the accused took advantage of the situation to administer a beating to him. The injuries were not consistent with the scenario described by the accused and the witnesses.","The accused was charged with assault causing bodily harm. The accused worked at the penitentiary and was involved in an altercation which occurred at Uncle Charlie's Bar. The Crown witnesses testified that the accused subdued the patron with a headlock and removed him from the bar. The defence witnesses also testified that they had been warned that some prison employees were out to get the accused or to exact some manner of revenge. HELD: The accused was not a threat to the accused and that he was not drinking on the job. The court found that in his inebriated state, he was no threat to him, and that the defendant in fact took advantage of the situation to administer abeating to him. The Court found that the facts were consistent with the Crown's and the defence's conclusion that the assault was carried out by the accused."
2_2012nssc359.txt,"Rule 77.01 – Scope of Rule 77 This is a costs decision following litigation between the mother and father regarding apportionment of custody and access rights, quantification of child support and special expenses for the parties' children. The mother was the successful party and income was imputed by the court to the respondent.  Held, costs in the amount of $3,000 are awarded against the father. The father's position caused unnecessary time, effort and delay. The court referenced L. (N.D.) v. L. (M.S.) (2010) to summarize the principles and case law relevant to determining a cost award under Rule 77. Determining costs in a matrimonial manner is more complex given mixed outcomes and the burden of costs placed on families and children such that the court may need to exercise discretion and move away from a strict application on tariffs.","This was a costs decision. The parties litigated the apportionment of custody and access rights and the quantification of child support and special expenses for their two children. The respondent sought an award of costs valued at $3,000 based on an application of Scale of Tariff 'A' of the Costs and Fees Act, supra. The tariff is reproduced following Rule 77.18. Costs were assessed against the respondent. The court assigned an additional one half day of Court time to this aspect of the case."
1994canlii4106.txt,"The respondent owned a warehouse and leased it to the appellant's employer. During the course of her employment, a ceiling tile fell and struck the appellant. Both the respondent and the appellant's employer were employers under the Workers' Compensation Act. The appellant received benefits under the act. She commenced the action against the respondent with the consent of the Workers' Compensation Board. The trial judge held the action barred pursuant to the act. Dismissing the appeal, that s. 18 of the Act bars actions against any employer to which Part I of the Act applies. It is not necessary that the employer be the appellant's employer.","The appellant commenced an action against the respondent for damages with the consent of the Workers' Compensation Board. The chambers application was made before the chambers judge to determine whether the action was barred by s. 18 of the Act. There was an agreed statement of facts. HELD: The appeal was dismissed without costs. 1)The ban is against actions of \'an employer\', not \'his employer\' and would appear to extend the ban to all employers to which Part I of the act applies. 2)The Court agreed with the reasons for the judgment of the chambers Judge."
e_1993canlii3183.txt,"The appellant pled guilty to perjury and was sentenced to two years imprisonment. He appealed the sentence as being excessive and too harsh. Allowing the appeal and varying the sentence to nine months, that while perjury is a very serious offence, the sentence exceeded the range imposed for offences of this nature.","The appellant was charged with perjury by giving false testimony with intent to mislead the court contrary to s. 131(1) of the Criminal Code. He pled guilty to the charge and was sentenced to two years imprisonment. The aggravating factors here, while serious, fell within a lower classification of time to be served."
7_2006skpc48.txt,"The Crown asks that the accused youth be detained. The Crown concedes that there is no reason to detain the accused youth to ensure her attendance in court or to prevent further occurrences. The Crown asks that she be detained because the crime is so horrible, the case is so strong and the public in La Ronge are so disturbed and shocked by the occurrence that to release the youth would cause a loss of confidence in the administration of justice. HELD: The court does not keep a person in custody simply because they are accused of committing an offence. There must be a necessary and substantial reason to keep a person in custody before they have a trial. The accused youth will be released on strict conditions that will continue until her trial is complete.","The accused was charged with serious injury to a member of the La Ronge community. Several individuals told the police that the accused was responsible for the injuries. The Crown conceded that there was no reason to detain the accused youth to ensure her attendance in court, or to prevent further offences on her part. HELD: The accused was released on strict conditions which will continue until her trial was completed. 1)The public is aware that we do not keep a person in custody simply because they are accused of committing an offence. There must be a necessary and substantial reason to keep them in custody before they have a trial. If the youth is convicted at trial, the appropriate sentence, according to law, will be imposed. The police have investigated, and are still investigating, the circumstances surrounding the injuries to the victim and the legal process is underway. Do not accept that the public demands that a person be confined in custody without good reason."
8_2001skca15.txt,"The Crown appealed a conditional sentence of 2 years less a day imposed after the respondent pled guilty to three break and enters of dwelling houses and theft and possession of stolen property in February and March as well as two breaches of undertakings in March and June 2000. HELD: The conditional provision was removed as time spent on electronic monitoring and post sentence efforts were considered. A conditional sentence was not available in the circumstances. The 38 year old had 49 prior convictions. The sentencing judge noted the accused's 3.5 years of sobriety, community support, education and technical trade training, and positive pre-sentence report but failed to consider the gravity of the offences, the need for deterrence, and above all, protection of the public. The respondent had no sooner finished parole than he began to commit these crimes.","The Crown appeals a conditional sentence of 2 years less 1-day imposed on the respondent after he pled guilty to the following charges. HELD: The sentence is reduced to 2 years. 1)When one reviews the record it is easy to understand the position taken by the Crown which is for penitentiary sentence. The judge noted the respondent’s alcohol problem, his three and one-half years of sobriety, and that the respondent did so well on probation he was released early at his own request in December 1999. She also considered a positive pre-sentence report and the fact the respondent spent time on remand. She was of the view community disposition was likely to be more effective than incarceration at rehabilitating the respondent. 2)The respondent is 38 years old with 49 prior convictions. The sentencing judge had previously proposed a sentence of three to four years."
2008skqb146.txt,"FIAT: The parties have three children, Jill born December 1981, Luke born May 1986 and Keegan born November 1989. The respondent states that he has paid child support pursuant to the court order of February 2000 but, when the children reached the age of majority, he reduced the amount of child support payable as the children became independent and moved out on their own. The petitioner takes issue with the respondent's unilateral reduction in child support and submits the children remained children within the meaning of the Divorce Act so long as they were attending university. The parties agree that given the age of the children there has been a change in circumstance sufficient to allow a review of the existing child support order. HELD: 1) The parties agree that Jill, age 26 is no longer a child of the marriage and that Luke, age 21 is not presently a child of the marriage but could once again become a child of the marriage if he attends university in the fall of 2008. The parties also agree Keegan is 18 and remains a child of the marriage by virtue of the fact that he is taking classes at the university. 2) While the respondent asks that he be allowed to pay child support directly to the children, there is nothing in the material filed which would indicate that the petitioner is not providing support to the child in an appropriate fashion. Further, the difficulties that would arise in respect to enforcement of the order if the child support payments were not made directly to the petitioner would mitigate against such a variation.","FIAT: The respondent filed an application for a varying child support order granted by Justice Dielschneider in 1999. HELD: 1) The parties agreed that given the age of the children, and the change in the amount of support for the children within the meaning of the Divorce Act, that there has been a change in circumstances sufficient to allow a review of the existing child Support order. 2) The respondent's application for variation requested that he be allowed to pay any maintenance payable directly to the petitioner. The petitioner filed material indicating that the total arrears as of December 17, 2007 were $9,440. The respondent was to have paid $380 per month for the months of September to December. After deducting the $2,667 in total support for this period that he should have paid, there remains owing the additional sum of $1,147 which should be added on to the outstanding arrear. 3) The court reviewed the law concerning the payment of child support in respect to child over the age that but attending university and found that the respondent was not providing support to the children in an appropriate fashion. The court found that given that the parties had agreed that the child support payments would continue until such time as the children were no longer children of the marriage, that no further child support was owing by the applicant for these children as of January 1, 2007. 4) The Court found that there was nothing in the material filed which would indicate that the mother was not supporting the children properly. The Court ordered that any maintenance be paid directly to her. The order was therefore varied to include: (a) an order for the respondent to pay monthly payments of $200 for the period of March 2003 to September 2007; (b) a declaration that the children are no longer a child of the married relationship within the Meaning of the Act; (c) an Order for the petitioner's obligation to pay proportional amount of post secondary school expenses for the child of this marriage; (d) a payment to the respondent for any maintenance which was to continue on the first day of each month until December 2008. 5) There was no order as to costs."
7_2005skqb112.txt,"The issue is the amount of child support payable by the respondent. The respondent's income as reported in his income tax return for the past 3 years has been in the $70,000 range. However, he is also the sole shareholder of a corporation and the 50% owner of another corporation. The corporations have been very profitable and the retained earnings of both companies far exceed the amount of long term debt. HELD: 1) The respondent has deemed additional income of $50,000 and $27,200 from the two companies. 2) The imputed annual income of the respondent is $150,000. 3) Costs in the amount of $750 to the petitioner.","The issue between the parties was the amount of child maintenance payable by the respondent to the petitioner for the benefit of Brady Melvin, born January 9, 1993. The respondent was the sole shareholder of Canadian Well Servicing Ltd., and he owned 50% of the shares of Southern Range. HELD: 1)The respondent's income, as reported in his income tax return for the years 2001, 2002 and 2003 was $71,501.00, $73,272.00 and $74,476.00. He asserted child maintenance should be calculated on the basis of that income.  2)The petitioner was entitled to costs of the application."
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (""SPMC""). SPMC served it upon the plaintiff. The plaintiff then made an ex parte application for payment out of the moneys which had been paid into court by SPMC. The court, however, in view of the third party claim by the Director of Labour Standards directed that payment out should be made by notice of motion and that all parties interested in the funds should be served. The matter was reserved for decision on that date."
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","This was an appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former President and Chief Executive Officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, first, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; second, that their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should be earned in light of the duty upon persons suffering losses to keep them to minimum. The salary was calculated on the premise his annual salary was $102,000, not $110,000. He resisted the attribution on pragmatic grounds arguing that the company had not paid him any salary; that there was no guarantee the company was going to earn profit; that it needed working capital; and that he ought to have had a comparable employment. HELD: Appeal allowed. 1)The trial judge found that the trial judge erred in finding that the appellant had met his duty to mitigate. 2)The appellant's severance terms of his contract with STC were arrived at with an eye to his earlier service. Indeed they were inserted on the premises he had been in the service of the Crown since February 1, 1982, the day he joined Sask. Housing and was the sole shareholder of the company. He did not agree with the appellant's argument that the Crown Employment Contracts Act had set aside the contractual provisions for payment on dismissal contained in all Crown contracts, including those of Crown corporations, and directed instead that payment be determined in accordance with common law principle. With that in mind, the appellant at the time of his dismissal was a career civil servant, skilled and dedicated."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale pursuant to the Land Contracts (Actions) Act. HELD: The application for a judicial sale is premature as the property is to be listed for six months, and on the basis that there is no sale to be confirmed based on the evidence filed. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the court any offers received. The appointment for leave to commence action was set for April 2008 and leave was granted on April 21, 2008. The plaintiff is prepared to make an offer but does not appear to have done so. There is limited evidence with respect to the value of the land and no evidence from the licensed realtor who was charged with the responsibility of listing the property as to the steps undertaken. The draft bill of costs submitted by counsel contains numerous items which occurred prior to the granting of leave. There was no order from the court authorizing pre-leave costs nor any evidence as to why the court might consider pre- leave costs."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.","FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for its costs in this action on the ground that Wind Power Inc. was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove Industries, Inc., while a corporation in Saskatchewan, wasincorporated specifically for a wind power demonstration project which did not succeed (and which is related to the subject matter of this action) and accordingly has little or none assets in Saskatchewan. HELD: The plaintiff shall have one set of costs of the application in any event of breach of the court's jurisdiction. 1)There are appropriate circumstances to deny the defendant an order that the plaintiffs post security at this stage against either or both of the plaintiffs. In the present case, given the amount of the claim against the plaintiff in the amount and the significant claim for costs which could be awarded to it in the event of successful defence, in excess of $55,000 with little assets in either province held by either plaintiff. The fact that it was not made until now would have left the plaintiffs with the distinct possibility that, ultimately, the court was not going to be asked by SaskPower to have them furnish security. 2)There were appropriate circumstances in Thole v. McKenna (1988), 36 Sask. R. 159 (Q.B.). In the exercise of my discretionary discretionary, the Court would dismiss SaskPower's motion. 3)The court has the power to direct security for costs in the present circumstances and, if so, whether it should do so. 4)There is a significant factor that precludes the Court from making that kind of an order. It is not necessarily fatal to the applicant's motion if it is determined the plaintiffs' claims are joint. Only that it is consideration seriously to be looked at."
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","The plaintiff brought a motion pursuant to s. 12 of The Class Proceedings Act for an order compelling the defendant to produce a list of proposed class members who had been provided with a letter and related package by the defendant (relating to a test of their premises for contamination). The plaintiff sought to have the defendant's counsel, Merchant Law Group, (MLG), examine on her affidavit the names and addresses of the plaintiffs who had travelled with the defendant during the purposed class. HELD: The motion was dismissed. 1) The wording of the Act does not confers jurisdiction on the court to make orders prior to the certification of the proceedings as a class action. The usual practices and application of the common law regarding civil litigation apply. The practices and implementation of the Rules of Court do not get suspended merely because this matter has been brought under The Class Actions Act. However, other decisions of this court have relied on s. 14 or 24 of the Class Action Act. It would appear that the court was concentrating more on common law. 2) There is no reference by the Court of Queen's Bench or SCC to s14 or 23 of the class action act. The Court's inherent jurisdiction is to be exercised judicially and only when the relief sought cannot reasonable and realistically be obtained by the applications in some other lawful manner. What would be the purpose of subsection 43(1) if not to include a suspension of the limitation period for actions that are not certified as class action?"
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","Division of matrimonial property and spousal maintenance. The parties separated in 2003 after 24 years of marriage following two years of cohabitation. At the time of the judgment, the parties had two adult children, born in 1984 and 1989 respectively. The respondent had been diagnosed with breast cancer and had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. She was receiving social assistance in the amount of $14,000 annually. The chambers judge discounted the relevance of the expenses of maintaining the respondent on the basis that she was over 18, without determining whether she was still a child of the marriage as a full time student. HELD: The appeal is allowed orally from the bench. 1) The evidence before Sandomirsky J. established that during the year following the one year order of Ottenbreit J. the respondent had not engaged in any gainful employment at all. She had sold her house and used the proceeds to spend over four months out of Canada, living in Hawaii part of the time and spending month-long vacation in Jamaica. She paid for her adult children to visit her. Finally, on April 14, 2009, she commenced employment at Westfair Foods in probationary position. This was after the 1 year order had expired and only a few days prior to filing the application to review that order and to award to her substantial permanent support. Prior to the hearing of her application, she lost this position and said in her affidavits, filed in support of the application, that her “disabled and still receiving treatments”, that she had sought permanent full time employment since losing the Westfair position, but had been unable to receive any offers of employment. She filed no medical evidence to indicate she was unable to work and did not, in fact, say that she could not work. In fact, she indicated she was seeking full time position. 2) The respondent's 2007 income was $38,964.37, which was an error as it failed to take into account employment expenses of $8,822 allowed by Canada Revenue Agency and expressly found by the chambers judge to be reasonable. The proper income for the appellant was still in the neighbourhood of $30,000. He also still had the same medical issues and the couples' daughter was living with him and going to university full time. Given the circumstances it would be unfair to order retroactive maintenance."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.",The applicant brought motions (the Charter Motions) seeking a stay of those charges on the basis that his rights under the Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and by the R.C.M.P. during investigations of his activities and of the administration of the bankrupt corporation. HELD: The application was dismissed. The applicant had not met the onus which rests upon him to satisfy the Court on the balance of probabilities that Mr. Redling has relevant or material evidence to give concerning the issues raised by the charter Motions. The testimony and documentation presented since the Subpoena was quashed do not provide any basis to compel his attendance.
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","The Crown appealed the validity of the search warrant, alleging that it was issued without sufficient information. The judge agreed and quashed the warrant. This rendered the search unlawful and thereby a presumptive breach of the respondent's Charter rights. HELD: The appeal was allowed and a new trial ordered. The Crown argued that the judge misapplied the legal standard upon which he was to review the decision. The court concluded that the warrant was valid, the search was valid and there was no breach of s. 8 of the Charter and no basis on which to exclude the fruits of the operation. The evidence obtained as a result was wrongly excluded and the result of the trial would not necessarily have been the same."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","The tenants appeal the decision of a hearing officer under s. 72 of the Residential Tenancies Act, 2006. They contend the hearing officer, who rendered her decision on May 31, 2012, committed several errors of law and seek to have the matter remitted back for re-hearing. HELD: The appeal is allowed. The decision of the Hearing officer is set aside. The matter is remitted to the Hearing Officer for a review. 1) The tenants do not dispute that rent is owing, they contend an infestation of bed bugs in the residential premises has made it uninhabitable and forced them to incur personal expense to address this problem. 2) The Court must bear this factor in mind when reviewing the legality of decisions and conclusions reached by the Rentalsman.  3) The court finds the reasons inadequate to allow for meaningful review of the decision and for this reason the matter must be remitted. 4) The simple fact tenant's application is not formally before hearing officer at the same time as landlord's application does not bar hearing officer from either considering the facts put forth by the tenant (provided they relate to the landlord's dispute) nor to give effect to the tenant's facts and arguments in rendering decision and formulating an appropriate order."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","This was an application for leave to appeal and, leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act, S.C. 2002, c.1. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The sentence was set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal. HELD: The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the respondent, his criminal history and other circumstances, and his need for psychological and substance abuse counseling and further education."
