name,oracle,generated_summary
c_2004nsca135.txt,"The appellant was convicted of sexual assault, with the only live issue at trial being whether the Crown had proved the absence of the complainant's consent beyond a reasonable doubt. Appeal dismissed; the judge's reasons disclosed that he applied the reasonable doubt standard to the evidence as a whole; although the reasons for judgment were very brief and open to criticism, they did not preclude meaningful appellate review. The test for legal error in a judge alone case is not the same as would apply to a judge's charge to a jury on the issue of reasonable doubt. It was not an error for the judge to assess the credibility of the appellant in relation to that of the complainant as long as he went on to take the next step, as he did in his 'short-hand reference' to the evidence.","A cocaine fuelled encounter between the appellant and the woman with whom he was living resulted in his conviction for assault and sexual assault. He appealed the conviction submitting that it was unreasonable, was based on misapplication of the burden of proof and that the judge's reasons were so deficient as to constitute an error of law. The appeal was dismissed as there was ample evidence which supported the conviction. The judge applied the proper test and did not apply his or her mind to the possibility that despite having rejected the evidence of the appellant, there might nevertheless be a reasonable doubt about guilt."
7_1992canlii2622.txt,"The trial judge's decision fixing a retroactive effective date for child support was also upheld as there was no error on the part of the trial judge in fixing the date.,the Appeal Division upheld the trial judge's decision which did not include in the division of matrimonial assets a bank account held in the wife's name alone where the uncontradicted evidence of the wife was that the spouses had agreed when the wife went back into the work force that anything she earned would be hers. At the time of this agreement the marriage was already in difficulty.","This was an appeal from a corollary relief judgment dividing matrimonial assets and from an order for support of the children of the marriage, with respect to their effective commencement date. The appellant sought an earlier effective date so he could obtain income tax deductions for monies he said he paid prior to March 1, 1991 covering largely expenses relating to the matrimony home in which he was living with the children. Dismissing the appeal, that the trial judge did not err in not finding that this spent money should be included in the division."
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appeals a decision of the Saskatchewan Human Rights Code Board which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code of Canada 1995. The appellant appeals the decision of Matheson J. (who in turn is the sole director and in de facto control) confirming the second decision of that Board. The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by this Court. The original order cannot be challenged at this late date. HELD: The appeal is dismissed with cost on double Column V.  1)Ryan v. Ripplinger (1993), 20 C.H.R. R. D/427 (Sask. Bd. Inq.) at para. 81. 2)Ripplinger did not err in failing to find that the Board exceeded its jurisdiction in finding that he did not comply with the original order. The board acted entirely in the terms and terms of the original Order, which had contained provisions for the provision of wheelchair accessible washrooms and to ensure that the renovations completed by the appellant complied with that order and whether it had been complied with is the very question the Board reserved jurisdiction to determine."
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.","The plaintiff was granted leave to appeal a decision dismissing its summary judgment application. The chambers judge found that the plaintiff had met the test for summary judgment and then that the plaintiffs met the onus on them to prove that the defendant's dog contributed to the accident. The onus was also placed on the plaintiff to prove the facts were contested, there was some evidence to support their version of events, and if their evidence was accepted by a trier of fact, their action had some merit. The application for summary judgement was dismissed on the ground that the chambers judge blurred two parts of the test: 1) the first part was met; 2) the plaintiff met the burden placed upon him in the second part by establishing that the dog that ran onto the highway was actually the same dog that had been hit by the car; and 3) there was no evidence of credibility raised by the plaintiff's statement on the facts. The statements were signed by the defendant without reading all of the statement and the defendant actually told the plaintiff he could not identify the dog. The defendant argued that he signed the statement given to him by the Chambers judge and he actually told him he could. The Chambers judge brushed off the evidence, noting that there was at least a genuine issue of fact to be determined at trial. The issue of credibility was not the focus of the application but rather a matter of fact."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applied for leave to appeal a decision of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen's's Bench Act. HELD: The application was dismissed. The applicant still had a right to redeem upon payment. No issue of importance had been raised nor did I see any merit to the applicant's appeal. Leave to appeal was denied. The respondent was to have its costs on double Column V at the City Hall.
8_2015skqb144.txt,"The court concluded that the respondent was not a credible, trustworthy, or reliable witness for many reasons. The petitioner, on the other hand, was found to be a truthful and reliable witness. The court was also impressed with the petitioner’s witnesses because they were close family members, long-time friends, and her live-in partner. By contrast, the respondent’s witnesses were friends seen from time to time, neighbours, and his mother. The court found the respondent’s mother to be evasive and guarded at times. To determine custody the court reviewed the factors set out in s. 8 of The Children’s Law Act, 1997. The petitioner was found to be the primary parent of the child since his birth. The court was left with a degree of uncertainty as to the day-to-day activities of the child when he was with the respondent. The quality of the child’s relationship with the petitioner was found to substantially exceed that of the respondent’s relationship with the child. The court accepted that the child said disturbing things upon his return to the petitioner from the respondent. The child’s need for a stable, reassuring, and positive home were found to be met in the petitioner’s home. The court indicated that decreasing the respondent’s time with the child may ameliorate the adverse effect on the child’s emotional needs. The child was also found to be afforded more social fulfillment in the petitioner’s care. The petitioner also had more constructive plans for the child’s future. The respondent’s negativity towards the petitioner was found to negatively impact his ability to parent. The court concluded that it was in the child’s best interests to primarily reside with the petitioner. The petitioner was granted sole custody of the child so as to minimize further conflict between the parties. The respondent was given unsupervised access every other weekend. The court added $5,000 to the petitioner’s line 150 income for the personal component of her vehicle expense deduction. After determining the respondent’s income the court found that the s. 3 Guideline child support due by the respondent to the petitioner was $676 per month and that he should be responsible for 37 percent of the s. 7 expenses. The petitioner did not request child support but instead asked the court to consider it in the distribution of property. The respondent discharged the onus of establishing a common-law relationship of two or more years. The respondent’s pension value available for division was found to be $11,663.97.  The court did not find an extraordinary circumstance to warrant an unequal division of the family home. The value of the home was $360,000. The court used the date of application to determine the amount owing on the home. The petitioner also had rental properties and was given an exemption of $90,641.43 for those properties. After taking into consideration all of the property and exemptions, the respondent failed to prove that he was entitled to any distribution under The Family Property Act. The petitioner did not claim an equalization payment. Costs were awarded to the petitioner and the respondent was restricted from bringing a further court application until those costs were paid.","HELD: The petitioner was granted interim shared custody with the respondent. The respondent was ordered to pay $600 per month as child support. The petitioner’s petition for division of property, joint custody of Z., specified and supervised parenting time and costs were granted. The applicant also brought an amendment to the interim custody order in order to tide things over until trial could be held. The interim agreement provided that the petitioner would have Z. in the interim care of the petitioner and the respondent would have access to his mother. The parties had separated in November 2012. The child was born in December 2012. Throughout the relationship, the petitioner said the respondent had verbally abused the child and had threatened to take it out on him. He denied any contact with the child, claimed that the child was his responsibility, and that he had no money to give him. The evidence showed that the parties followed the interim orders and then ordered an expedited pre-trial conference to have everything put together and sent over before anything else could occur. HELD: 1)The petitioner was concerned that the respondent was holding the child from her and that she was unable to get him to come to her house. She telephoned the respondent the next morning principally to try and get the child back. 2)The respondent was not working and was in constant pain. He refused to take the child to the hospital. 3)All communication went through their lawyers. 4)The parties had been locked out since the December 2012 order. 5)It was clear from the outset that the issues between the parties were not being resolved that a reasonable solution was to have the child live with the petitioner rather than have him move with her to another residence. 6)There was nothing wrong with the basic premise of the petition: that a child should be in the custody of his mother so that she could come pick him up from her house at the appropriate time. The administration of justice was also discussed. 6).The petitioner had no claim to the parenting time of the child. The relationship was fostered by the fact that the two parties had not spoken for some time. There was a significant amount of conflicting affidavit material filed. 7)The evidence was that the father had not been paying child support for the petitioner for the past 3 years. He was using the money he was given to pay the lawyer for the duration of the agreement. The lawyer was not able to contact the child for several days because of the difficulty in reaching the agreed-upon time limit. 8)There were no reasonable"
b_1997canlii11375.txt,"The plaintiff, a specialty seed marketing company, claimed damages from the defendant for an alleged breach of contract. Johnson Seeds entered contracts with growers prior to the seeding and harvesting to secure product for resale. After extended negotiations the defendant eventually signed and mailed the standard form contract but never received an executed copy. The price of the canary seed escalated substantially during 1993. The defendant thought that as he did not have a copy of the contract signed by the plaintiff it was not a valid contract and sold the seed to a third party for more than double the contract price. HELD: Johnson Seeds was awarded judgment for $50,850.05 and pre-judgment interest together with costs of the action. 1)There was a valid contract between the parties. Damages were assessed as of January 1994 when Johnson Seeds knew that the defendant was in breach of the contract. 2)The issue was whether communication by delivery of the fully executed contract was necessary to complete the contract. The parties communicated by fax, mail and telephone. There was no doubt that the defendant verbally confirmed that a contract did exist. Discussions prior to May 1993 were pre-contractual negotiations. 3)Johnson Seed knew that it was prepared to pay 10 cents only if delivery occurred after January 1/94. The formal contract did not expressly set forth these conditions. Both parties knew these terms were absent when they executed the contract but both considered that they had a legally binding contract in 1993.  4)Farr took a calculated risk and sold the seed which alleviated his immediate cash-flow problem. Johnson Seeds waited until the last possible day under the written contract terms to call the contract in an effort to position itself to claim increased damages for breach of contract.","The plaintiff Seeds purchased specialty crops from producers and contracts with purchasers for resale. The plaintiff Seeds then entered into contracts with the purchasers prior to seeding and harvesting of the same. The contract stipulated that the plaintiff should receive a copy of the executed agreement when the contract was executed. The document showed the date of the contract executed by the officers of the corporation for the resale of the canary seed. HELD: The plaintiff was awarded $375,000.00 in damages.  1)The plaintiff entered into the contract with the defendant for the buying and selling of canary seeds. 2)The defendant did not execute the executed contract. The post office was legitimate agent of Johnson Seeds for the purpose of communicating the acceptance of the offer and the confirmation that the contract did exist. 3)The contract was not binding. The defendant communicated in person, by telephone, by fax and by mail. There was no doubt that in the telephone conversations between the parties they verbally confirmed that a contract existed. 4)Although it may have been in the reasonable contemplation of the plaintiff that he would receive back a fully executed copy of a contract, there is no doubt he verbally confirmed it was true. The telephoning, telephone conversations, the telephone calls all refer to discussions about overage on the contract when in fact the production was less that contracted for. 5)The evidence from the post office and in telephone conversations confirmed the contract had been executed.  6)Costs were awarded to the plaintiff for the breach of contract. 7)Each party was entitled to its own costs."
7_1997canlii11046.txt,"Reasons for confirming provisional order. HELD: The provisional order was confirmed but the monthly child maintenance was reduced from $300 per child to $50 as the respondent earned approximately $12,000 per year gross. Based on federal guidelines she would be required to pay $142 for the two children but had unusually high costs for exercising access as the former husband lived in Alberta.","The Maintenance Enforcement Office ordered the respondent to reduce monthly child support from $300 to $50 per month for the purpose of increasing exercise access and to reduce the respondent's costs for exercising access. She earned approximately $12,000.00 per year gross and based on the federal guidelines for Saskatchewan, she would be required to pay $142 per month to the father of the children, Cassandra and Anastasia. However, the respondent has unusually high costs for exercise access as she lives in Saskatoon, Saskatchewan and the former husband lives in Calgary, Alberta. In light of that cost, reduce the child maintenance to $100 per month or $50.00 Per child; commencing June 1, 1997."
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before me in November 1993, Iissued a judgment dealing with a number of issues including the division of matrimonial property. At the time of the trial the respondent had possession of the matrimononial home. When the evidence concluded but before heard argument, issued the following fiat: order that nothing removed from the matribonial home or any assets disposed of until further ordered. FIAT. The balance of issues was: 1)A judgment issued dealing with the issues of division of property. 2)The respondent had taken great number of assets with him. He had not even unpacked a good part of what he took away. 3)Since the respondent did not want to cooperate, the court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications. 4)The court had varied its judgment and given directions on how the judgment should be carried out whether or not a formal order was issued by the Court."
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.","The plaintiff's employer suspended him from work without pay following the laying of criminal charges. They offered, however at their expense, the use of their legal counsel to defend the plaintiff. The plaintiff objected to the admission of the video re-enactment and the still photographs, as well as the opinions given by the RCMP Traffic Analyst regarding the amount of time that someone would have had to see the Chrysler and stop their vehicle. At trial, the plaintiff argued that the Crown's theory of the accident was fatally flawed and that his expert's opinion should not have been introduced by the Crown. He also argued that there was a conflict of interest between the plaintiff and his employers. Dismissing the action for negligence and breach of contract, that the video was a very good example of how the facts presented to the jury could be explained. It was also a very timely appeal, which allowed the Court to review the expert's report and find that, in some respects, the video's admission should have been made sooner rather than later."
c_2006skpc93.txt,"The plaintiff alleges the defendant has injured his reputation and feelings, and has caused the plaintiff humiliation and distress, through her actions as Reeve of the Council of the Rural Municipality of Sherwood. The plaintiff claims general and aggravated damages of $5,000 for these injuries. Both the plaintiff and the defendant were elected to their positions. The plaintiff is a councillor. The defendant determined that the plaintiff was in a conflict of interest and asked the plaintiff to remove himself from the Chambers pursuant to s. 45(1) of The Rural Municipality Act. There was a further determination by the defendant that the plaintiff had misrepresented his situation to the council. The defendant then prepared a letter to the plaintiff in which she advised that until such time as he apologized to council and remedied the 'deficiencies' that created the conflict of interest he would not be recognized by the chair to speak or to move motions. HELD: The claim is dismissed. 1) Even if the defendant's decision did infringe on the plaintiff's Charter right to expression to some limited extent and could not be upheld pursuant to the section of The Rural Municipality Act (the Court made no conclusions as to which of the competing legal opinions is right) the Court was not prepared to award damages to the plaintiff pursuant to s. 24(1) of the Charter. While the plaintiff's decision might have been politically advantageous to her and her supporters in council, it was not without some justification because the plaintiff was in breach of the Building Bylaw, there could be a perceived conflict of interest, and the Reeve did have some evidence before her that the plaintiff had misrepresented his situation to council. The Court was not prepared to award damages to the plaintiff so he could gain a personal benefit from a limitation which only had a small effect on his right to represent his constituents. The dispute between the parties is a political one. A court should be reluctant to get involved. 2) With regard to the tort of misfeance in public office, even if the defendant acted without lawful authority in imposing the sanctions in order to be actionable, the defendant had to be aware that her conduct was unlawful. This requirement has not been met. The defendant was acting on legal advice from legal counsel to the municipality. There is no evidence, nor even the suggestion, that legal counsel did not act in good faith in providing advice to the defendant. As a result, the plaintiff has failed to establish that the defendant acted with knowledge she had no legal authority to do what she did in imposing sanctions on the plaintiff. 3) With respect to the tort of negligence, the Court found that because the defendant was acting on the advice of legal counsel when imposing the sanctions upon the plaintiff, she has not breached the standard of care. Her actions were not negligent.","The plaintiff sought general and aggravated damages for injuries suffered as a result of her actions as Reeve of the Rural Municipality of Sherwood. The R.M. councillor sought to remedy the situation by declaring a conflict of interest and leaving the meeting. The administrator of the municipality advised council that the plaintiff had moved a motion to tender the contract for building inspection services which had failed to comply with the plaintiff's requests to remedy his deficiencies. Council convened to discuss the issue. During the meeting, the administrator received legal advice from the mayor's administrator regarding the possible conflict of interests and the plaintiff brought an application to have the administrator revoke the sanctions she had imposed upon her. Application to quash the sanctions dismissed; the plaintiff did have another remedy open to him, which was to apply to the action against the defendant. The defendant was acting in her personal capacity and did not act in good faith in imposing the sanctions. The plaintiff failed to establish that she acted with knowledge she had no legal authority to do what she did in imposing sanctions on the plaintiff; the defendant is not liable to the plaintiff pursuant to the tort of misfeasance in public office. HELD: The claim was dismissed. The court was not prepared to award damages to the defendant and enable him to gain a personal benefit from a limitation which only had a small effect on his right to represent his constituents. 1)The dispute between the plaintiff and the defendant was a political one. A court should not be reluctant to get involved. The dispute is best left to the ratepayers to deal with at municipal election.  2)The plaintiff was not seeking damages for her actions. She was acting with the express purpose of demonstrating a personal injury to her reputation and feelings, and thus causing her to gain personal benefit. She did not establish that the defendant acted with a sense of personal liability or that she had received legal guidance in her capacity in order to impose sanctions upon her in the course of carrying out her duties as councillor.  3)The court could not decide on damages or costs."
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.","The applicant Provincial Court Judge swore the Information to Obtain a Search Warrant before the Judge. The applicant also brought an application for a search warrant under the Criminal Code section 487.05. Granting the application, that the officer was allowed to swear the Information on oath. The court found that the use of the Information in this application elevates form over substance in the context of the concerns raised in the decision about the potential prejudicial or negative effects of a personal attendance before the judge. The application was dismissed in camera. The courtroom was cleared and the applicant could return to the courtroom any time they wanted. There was nothing in the Code section that said'sworn before me' or 'untaken before you'. The Commissioner had explained to the court that the purpose of this application was to avoid the need to swear an oath on an ex parte application."
7_2017skqb203.txt,Civil Procedure – Pleadings – Statement of Claim – Application to Strike The defendant applied for an order striking the plaintiff’s statement of claim under Queen’s Bench rule 7-9(1)(a) on the basis that under rule 7-9(2)(a) it disclosed no reasonable cause of action. HELD: The application was granted. The court reviewed the pleadings drafted by the self-represented plaintiff and found his claims had no reasonable prospect of success and struck them.,"HELD: SaskTel brought an application seeking an order striking the defendant's Statement of Claim under Rule 7-9(1)(a) of the Queen's Bench Rules on the basis that it discloses no reasonable claim and for an order for costs. SaskTel was awarded its costs. 1) The power to strike out claims that have no reasonable prospect of success is valuable housekeeping measure essential to effective and fair litigation. It unclutters the proceedings, weeding out the hopeless claims and ensuring that those that have some chance of success go on to trial. 2) On an application to strike, the facts set forth in the Statement of claim are considered to be true unless manifestly incapable of proof. It is incumbent on the plaintiff to clearly plead the facts upon which he relies in making his claim. HELD: The claim against SaskTel has no reasonable prospects of success.  3) The pleadings carefully convey the fact that the plaintiff's claim against the defendant has no realistic prospect of having success. 4) The pleading or other document disclosed no reasonable defence. The Court found that the pleadings were not plain and obvious."
d_2003skpc56.txt,"The accused was charged with driving while her ability to do so was impaired contrary to s. 253(a) and s. 255(1) of the Criminal Code and driving while over .08 contrary to s. 253(b) and s.255(1) of the Criminal Code. At the conclusion of the trial, the defence brought a motion to exclude the certificate of analysis as the demand flowed from an invalid approved screening device demand. HELD: The defence application to exclude the certificate of analysis based on a breach of s. 8 and s. 9 of the Charter was granted. There being no evidence upon which to convict in regard to the .08 charge, it was dismissed.  1) The Court found a distinction between 'had consumed alcohol' and 'has alcohol in the person's body'. The Court found the words 'had consumed alcohol' to be insufficient for the Court to conclude that the officer had a reasonable suspicion there was alcohol in the accused's body at the time of the demand. 2) There was no objective basis upon which a reasonable suspicion of alcohol in the body could be made. The evidence of alcohol on the breath was not reliable in the circumstances of this case. The admission of having had her last drink was possibly made after the demand and could not be relied on to formulate the required reasonable suspicion. The evidence of bloodshot eyes, empty beer bottles in a plastic bag with three persons in the car and the smell of alcohol coming from the vehicle could not alone support a reasonable conclusion of reasonable suspicion of alcohol in the body of the motorist.","The accused was charged with impaired driving and driving with a blood alcohol content greater than.08. The defence brought a motion to exclude the Certificate of Analysis, such evidence flowing from an invalid approved screening device demand, which infringed the accused's s.8 and s.9 Charter rights. At the conclusion of the Crown's case, the defence brought another motion to include the Certificate as analyses. HELD: The accused was dismissed from the trial. 1)The words 'had consumed alcohol' were insufficient insufficient for the court to conclude that the officer had a reasonable suspicion that the accused had alcohol in her body at the time of the ASD demand. The threshold is far lower than the required belief to make a formal breath demand. 2)Evidence of consumption manifested by physical observation and/or through dialogue with the motorist may well provide such a reasonable person's reasonable suspicion of alcohol in the body. 3)The wording of the section, however, is clear and unambiguous. It does not leave a trier of fact with the necessity of drawing inferences that consumption of alcohol at some point in itself equates to having alcohol in body. 4)There being no evidence upon which to convict in regard to the second count, same is dismissed against the accused."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant contended that the Provincial Court judge so concerned himself with the question of the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider such evidence with a view to determining whether it raised a reasonable doubt of the appellant's guilt. HELD: The appeal was dismissed. 1)The accused was found guilty only upon the credibilityof the complainant & the accused. 2)The trial judge did not neglect his duty in taking into account all of the other evidence together with the rest of theevidence to determine whether the evidence raised reasonable doubts of the accused's guilt, irrespective of whether he believed the evidence himself. 3)The acquittal of the Crown's counsel was not warranted. 4)It was not shown on the transcript that the trial judge misapplied his duty."
c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.","The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. The appellant alleged the police had unlawfully seized his videotape during the execution of two search warrants at his home in relation to two alleged offences separate from the stalking charge and involving different victims. At trial, the trial judge found the videotape did not fall within any category of the items authorized by the warrants and thus was unlawfully seized. He nevertheless admitted the tape into evidence. Dismissing the appeal, that there was nothing in the transcript that indicated that the appellant applied the wrong test or that he erred in accepting the evidence of reasonable doubt. Even if the accused had been found not guilty by reason of unreasonable search and seizure, the admission of the tape would not have had any impact upon the fairness of the trial."
d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.","An appeal of a decision of the Deputy Rentalsman, pursuant to s.49 of The Residential Tenancies Act, which dismissed an application by the landlord for a writ of possession. The issues were whether all tenants had proper notice of the termination of the tenancy and whether the landlord could give notice of termination of that tenancy without any cause. HELD: The matter was remitted to the Rentalsmans for rehearing upon proof of service on the issues. 1)The landlord failed to vacate the premises in accordance with the terms of the rental agreement.  2)The tenant failed to clear the premises by regular mail. 3)The issue of service was not considered in the decision of The Rentalsmen. 4)The matter must be returned to the landlord. 5)The issues were the relevance of the landlord's assertion that it did not have notice of this hearing and whether it would be just and equitable to grant a writ for possession on all tenants.  6)The material available for review was limited to the Notice of Appeal and the documents filed. 7)It was impossible to conclude that the issue was ever considered by the Rentalman. 8)The fact that the notice of hearing was properly served could not be the end of the matter given that there was nothing in the file which would indicate any directions having been given with respect to service other than personal service. More is required to ensure service to all the tenants."
