name,oracle,generated_summary
d_1995canlii5746.txt,"When Davidson, Sr. sold his farm to his son he retained the right to continue receiving the rentals arising from four surface leases which he had previously granted to oil companies in respect to producing oil wells. The son granted an option to purchase to the plaintiff which was exercised and a fee simple title was issued in 1973 subject to encumbrances including caveats protecting the surface leases. There was no reference to the rent charge reserved or excluded by the option agreement. The plaintiff asserted that whatever rights arose from the option agreement were merged in the transfer and effectively disappeared upon the registration of the transfer and the issuance of a new unencumbered title. HELD: Declaration denied. Plaintiff's action dismissed with costs. 1)The absence of a caveat protecting the rent charge has had no affect because of the plaintiff's continued ownership of the property.  2)Rarely, if ever, has there been a case where, as here, a purchaser has contracted to obtain the property under an instrument clearly accepting the unregistered equitable interest, then has obtained a fee simple title, then has permitted the unregistered interest to continue unimpeded for 15 years and then, perhaps tiring of the inconvenience of the lease and thinking that the money would be useful, has decided to seek an order of this Court terminating the other interest and directing that it be paid to him. His counsel made no suggestion that the plaintiff had a moral claim, it was purely an attempt to secure by legal means that which he had previously agreed to forego. This is a court of equity as well as a court of law and as such it is repugnant that the court be called upon to vest in an applicant an interest which he has heretofore freely recognized to be the property of another, both before and after receiving his transfer under The Land Titles Act. 3)It was apparent that there was no intention that the rent charge would be merged since it was recognized and allowed to continue for 15 years.","The plaintiff sold his farm to his son in 1968 and retained the right to continue receiving rentals arising from four surface leases he had granted to oil companies in respect to producing oil wells. When his son granted an option to purchase the plaintiff in 1973, the title was encumbered by caveats protecting the surface leases but there was no reference to the rent charge reserved or excluded by the option agreement. HELD: The action was dismissed with costs. 1)It is repugnant that the court be called upon tovest in an applicant an interest which he has heretofore freely recognized to be the property of another, both before and after receiving his transfer under The Land Titles Act.  2)There was no intention that the fee simple title would be merged since it was recognized and allowed to continue in the hands of its holders for a period of about 15 years. 3)The plaintiff was advised that since he had an unencumbered feesimple title he need not recognize the contractual reservation and this action ensued."
d_1995canlii3966.txt,The accused pleaded guilty to a charge of assaulting his 8 year old stepdaughter by slapping her and striking her with a small paddle. The Crown and counsel for the accused agreed that a fine and probation would be appropriate. The trial judge sentenced him to 1 year in prison and 1 year's probation. He appealed his sentence. HELD: Appeal allowed. 1)The force applied was minimal and the child was not injured physically. 2)The sentence imposed would result in the accused losing his employment which would harm his dependents. 3)The Court reduced his sentence to 60 days intermittent.,"The appellant pleaded guilty to the charge of assault contrary to s. 266 of the Criminal Code. He was sentenced to one year imprisonment and one year's probation. The evidence indicated that the assault consisted of cuffing the eight year old stepdaughter rather frequently as a disciplinary measure. The trial judge must have been influenced to substantial degree by the lack of parenting skills displayed by the appellant in the way he mistreated and verbally abused the young girl in a manner which was demeaning and destructive of her self image. HELD: The appeal was allowed and a sentence of 60 days intermittent be substituted for the sentence of 1 year. The probation order was to remain unchanged except to substitute the word 'approved' for'supervised' in the first condition. On Appeal From: QBCNJ 103/94 J.C. Regina Appeal File 6597 Reasons by: The Honourable Chief Justice Bayda and the Honourable Mr. Sherstobitoff WAKELING J.A. The Court of Appeal held that it was appropriate and appropriate that the appellant plead guilty to assault which was not severe and produced no injury. The sentence of one year under these circumstances, even with the record of the appellant, was excessive and the appellant would lose his current employment upon which the family was reliant."
6_1997canlii9876.txt,"The respondent was hired as an account manager by the appellant. She did not reach her planned sales goals during her employment, and became depressed. She took six weeks off work on the advice of her doctor. When she returned from sick leave she was dismissed by the appellant, who had already decided to terminate her employment after concluding that she was not able to handle the job. She claimed damages for mental distress for the sudden and callous manner in which she had been dismissed. The jury awarded the respondent $20,000 in lieu of notice and $60,000 damages for mental distress. The appellant appealed the award for mental distress. Per Hallett, J.A., Roscoe, J.A., concurring, allowing the appeal, that the suddenness and callousness of a dismissal does not constitute conduct that gives rise to an actionable wrong separate and apart from the cause of action for the dismissal without notice. Per Freeman, J.A., dissenting, dismissing the appeal, that a degree of mental distress is always likely to accompany the termination of employment. However, when the employer's conduct aggravates the mental distress beyond the degree which can be remedied by agreement or reasonable notice, a right to further damages arises.","The appellant Healthvision Corporation, which sells computer systems including hardware and software to hospitals and other health care facilities, appealed a jury award of $60,000 damages for mental distress brought by the respondent. The appellant had no history of sales in the Atlantic Provinces and it was expected to take three or four years to develop the territory. The conduct of Healthvision Corp. was high handed and callous. It was found that mental suffering would not have been in the reasonable contemplation of the parties at the time the employment contract was entered into as flowing from the appellant's unjust dismissal. HELD: Appeal allowed. While aggravated damages may be awarded in actions for breach of contract in appropriate cases, this is not case where they should be given."
e_1999skqb268.txt,"The defendant manufactured solarium in Saskatoon which it sold to the plaintiffs in Minnesota. The plaintiffs alleged the solarium was defective, sued and obtained judgment in the Minnesota Court which it now sought to enforce in Saskatchewan. The defendant argued the Minnesota court did not have jurisdiction because at the time the action was commenced he was not 'ordinarily resident' in the state of Minnesota. The defendant was served in Saskatoon with notice of the claim but did not appear or defend the action or surrender to its jurisdiction. HELD: The action was dismissed with costs to be taxed. 1)The defences available to defendant in Saskatchewan where an action is brought to enforce foreign judgment are set out in s.6 of the Foreign Judgments Act. 2)While there may be evidence supporting the conclusion that the defendant was carrying on business in Minnesota, that same evidence does not support the conclusion the defendant was ordinarily resident there. The defendant advertised its business in Minnesota and elsewhere in the United States and employed agents there to sell its product. The logical conclusion was that the address in the city of Minneapolis was a business address. It could be argued that the defendant carried on business in the state of Minnesota but the question was whether the defendant was ordinarily resident in that state. The Foreign Judgments Act reflects real difference in the meaning of 'ordinarily resident' and 'carrying on business'.","The plaintiffs sought to enforce payment by the defendant of judgment for $23,396.03 in US currency awarded them by Carver County District Court in the State of Minnesota. The defendant advertised its business in the state of Minnesota and elsewhere in the United States, and employed agents there to sell its product. HELD: The action was dismissed with costs to be taxed.  1) The court in Minnesota did not have jurisdiction over the defendant because at the time the action was commenced the defendant was not 'ordinarily resident' in the states of Minnesota, and did not appear and surrender to its jurisdiction. 2) Because of the activities of the defendant in Minnesota the logical conclusion, so it seems to me, is that it is a business address.  3) Because the defendant manufactured solarium in Saskatoon, Saskatchewan which it sold to the plaintiffs in Minnesota, the plaintiff obtained the judgment in the Minnesota court which it now seeks to enforce in Saskatchewan."
4_2000canlii3136.txt,"In a trial of liability only, jury found defendants to be entirely responsible for causing motor vehicle accident. Plaintiff was found contributorily negligent and liability was apportioned 57.5% to defendant and 42.5% to plaintiff. Plaintiff suffered significant injuries and plaintiff and spouse applied for interim payment of damages. Application allowed in part; plaintiff awarded $250,000.00 as interim payment; spouse's application denied. Once court is satisfied plaintiff has met threshold requirement of a judgment or admission of liability, it must strive with evidence before it to determine what damages are likely to be recovered by plaintiff and may then order interim payment if it thinks just, within limitation that it not exceed a reasonable proportion of the projected amount. The greater the certainty of the final outcome of liability and the greater the strength of the evidence supporting the damages claim, the higher the proportion of damages that will be advanced. There is nothing which precludes interim payment from being substantial amount in a proper case but court must be cautious to avoid any influence on eventual outcome of damage assessment. Although there had not yet been discovery of plaintiff's doctors or an independent medical exam obtained, the plaintiff's injuries were largely demonstrated by clinically objective medical evidence and there was no evidence of any pre-existing condition. In such circumstances, a substantial sum could be ordered. Neither pre-judgment interest nor costs are to be considered by the court in such an application. The evidence in support of the spouse's application was far too incomplete and had yet to be tested by defendants in discovery. Court could not form opinion on what damages spouse was likely to recover.","The plaintiff, who was seriously injured in a motor vehicle head-on collision, brought an action for the recovery of damages from his employer, Schneider National Carriers Inc. The issues of liability and damages were severed. The issue of liability only was tried before a civil jury on April 3-7, 2000 as result of which it was found that the accident was caused by the negligence of the defendants. With a judicial assessment of damages several months away, the plaintiffs have now brought an application under Civil Procedure Rule 33.01(A)(1) seeking an interim payment of damages. HELD: The court found that $250,000 represents a just amount of interim payment that ought to be made to the plaintiff. Even though this medical evidence has not yet been tested by the defendants, the evidence is not complete enough at this stage for the court to be able to form an opinion as to the likelihood of recovery of either of these heads of damages and it is not appropriate to order that an interim payments be made for her benefit.  1) The evidence to support the validity of this claim is far from complete at this time and that which is before the defendants in further pre-hearing procedures is yet to be tested. However, the assumptions underlying these claims have not yet be tested in the final analysis. 2) The assumption that damages are likely to be recovered by the plaintiff based on the results of the accident is not supported by the evidence before the court. The Court is unable to form a opinion of what damages will recover the plaintiff at a final assessment of the damages and is not able to decide on the probabilities of recovery. 3) There is a high degree of certainty that the plaintiff will recover substantial amount of special damages which are acknowledged to be nearing the $300,000 mark subject, of course, to the reduction for contributory negligence and any set off, cross-claim or counter-claim on which the defendant may be entitled to rely. 4) The defendants did not yet have an opportunity to discover any of Mr. Fowler's physicians or to conduct an independent medical examination or to retain other experts as they see fit. 5) The court is mindful of the fact that the defendants have yet to fully explore the issue of mitigation. The court must exercise some degree of caution to avoid any influence on the eventual outcome."
2003skqb248.txt,"An appeal from conviction and sentence for theft of an electricity generator valued at under $5,000 contrary to Criminal Code s.334(b). On the first appearance in October, 2001, the Crown advised it would proceed by summary conviction. The appellant pled not guilty. Defence argued that, in the absence of evidence to the contrary, it should be inferred that the accused acquiesced or implicitly consented to proceeding by way of summary conviction. Counsel agreed pursuant to s.786(2) to proceed by way of summary conviction and invited the court to treat the agreement as having been in place when the trial began. Both preferred the appeal to be heard in this Court or in the Court of Appeal. The appellant sought to have the conviction set aside on the grounds the verdict was unreasonable and not supported by the evidence; the trial judge failed to properly apply the doctrine of recent possession and did not provide adequate reasons for his decision. HELD: The conviction appeal was dismissed.  1)This Court had jurisdiction to entertain the appeal. The Provincial Court judge had jurisdiction as the trial proceedings did not violate s.786(2). 2)The trial judge did not misconstrue nor misapplied the doctrine of recent possession. The unexplained recent possession of stolen goods standing alone will permit, but not necessarily require, an inference that the possessor was the person who stole the goods. The elements of recent possession must be strictly proven if possession is the only evidence connecting the accused with the theft. Otherwise possession should be considered circumstantial evidence and weighed accordingly. There was no palpable and manifest or overriding error made by the trial judge in weighing the evidence.  3)Criminal Code s.687 appears to permit this Court to set aside the 9 month suspended sentence and to grant a conditional or absolute discharge. However, there was no transcript of the sentencing proceedings except for a few lines. If the transcript is not available, this Court may be reconvened to address the applicability of s.687 and whether it would be appropriate to vacate the sentence and embark on the sentencing process afresh.","This is an appeal from conviction on February 6, 2002 by judge of the Provincial Court sitting at Watrous and from the sentence imposed on March 11, 2002 on the charge of theft where the value of what is alleged to have been stolen does not exceed $5,000. The Crown may in accordance with s. 334 of the Code proceed on indictment or by way of summary conviction. HELD: The appeal is dismissed.  1)There is nothing in the decision that convinces me that the learned trial judge in weighing the evidence misconstrued or misapplied the doctrine of recent possession. 2)The Court is satisfied beyond any reasonable doubt that the accused committed the offence alleged and find him guilty as charged.  3)The appellant argued on the appeal that the question of the jurisdiction of the learned Provincial Court judge to proceed with the trial was not properly addressed.  4)The trial judge did not provide adequate reasons for convicting the appellant. He relied on the case of R. v. Sheppard, 2002 SCC 26 (CanLII), [2002] S.C.R. 869, decision of the Court delivered by Binnie J. in that case the Supreme Court provides detailed guidelines for the triers of fact in criminal cases. The procedural irregularity is not subject to s. 822(7) pertaining to defect to which the accused has not objected."
2_2001skqb64.txt,"The mother sought interim custody of their 3 and 5 year olds or primary residence of the children pursuant to s.6 of the Children's Law Act.  The father sought a declaration declining jurisdiction, or an order for joint custody. HELD: The children had a real and substantial connection with British Columbia and evidence of their best interests was available there. They were not habitually resident in Saskatchewan and had been here only 3 months. They were not living with their mother with the implied consent or acquiescence of their father. The uncontradicted evidence that the mother never had any intention to return to the matrimonial home was accepted. The Court would have declined to exercise jurisdiction in any event pursuant to s.16 since it was more appropriate for jurisdiction to be exercised in BC. The father was directed to forthwith file an undertaking to not disturb the status quo until court authorization has been obtained.","The petitioner seeks interim custody, or primary residence of the children, pursuant to s. 6 of The Children's Law Act, 1997. The respondent seeks a declaration declining jurisdiction or an order of joint custody pursuant to the Act. The parties have two children: their son will be six years of age in June and their daughter will four years in May. HELD: The Court is not satisfied that the children are habitually resident in Saskatchewan. They are not living with their mother with the implied consent or acquiescence of their father. The children have a real and substantial connection with British Columbia and the substantial evidence concerning their best interests is available in that jurisdiction."
3_2003nsca41.txt,"The plaintiff company sued the defendants for negligent misrepresentation and breach of contract alleging that the defendants sold it a piece of land smaller than what it was represented to be. The plaintiff intended to excavate and sell sand from the land and claimed damages including loss of profits due to the smaller amount of sand available. Before filing a defence the appellants demanded particulars of the alleged lost profits. The plaintiff refused to provide particulars and the chambers judge dismissed the appellants' application for an order compelling particulars. ,appeal dismissed; the appellants had not challenged the sufficiency of the pleadings; no case was made out that the appellants required the particulars in order to file a proper defence to the action.  There were other rules available to the appellants which could be utilized to discover the underlying details of the damage claim.","In an action initiated in the Supreme Court, Twin Mountain Construction (the respondent) claimed that the appellants misrepresented the boundaries of a parcel of property that they sold to the respondent. Alternatively, the respondent claimed a breach of contract. HELD: The appeal was dismissed. 1)Civil Procedure Rule 14.24 provides that particulars of damages need only be pleaded where the demand is liquidated. An expectation claim which depends upon variable factors (here, factors such as the state of the economy, the price of sand, the cost of excavation) need not be particularized in the pleadings. 2)There are other Rules which can be utilized to discover the underlying details of the damage claim.  3)The appellants were entitled to know the amount of the claim for general damages based upon expected profit from the development of property and/or the excavation of the sand. They could not file a defence until such information was provided."
d_2000nsca117.txt,"Liability was admitted for a very mild rear end collision. The trial judge found the plaintiff's evidence to be lacking in credibility and found that the collision did not contribute materially to the plaintiff's poor health. It only caused a mild aggravation of her pre-existing and major back problem. The trial judge assessed general damages at $25,000. The plaintiff's costs were reduced on the basis that she refused a formal offer to settle for slightly less than what she was awarded and refused a second offer which was increased before trial to an amount in excess of what she was awarded. The plaintiff appealed and the defendant cross-appealed. Appeal and cross-appeal dismissed. No strong and cogent reasons were advanced to warrant interference with the trial judge's findings on credibility. There was ample evidence to support the conclusion that the accident only caused a mild aggravation of the pre-existing condition and thus no basis upon which court could interfere with that conclusion or adjust upwards general damage assessment. Trial judge applied no wrong principle in exercising discretion to reduce plaintiff's costs. Award of $25,000 was not so far outside range of damages for like cases as to be considered wholly erroneous estimate of damages.","The respondent admitted liability for driving his truck into the back of the appellant's motor vehicle. The trial judge described the accident as a very mild rear end collision. She determined that there was no other reason for the present medical problems but the accident. The appellant cross appeals claiming the trial judge's award of $25,000 as general damages is excessive and should be reduced. Appeal and cross appeal both dismissed without costs as per oral reasons. While recognizing the particular pain and anxiety which the respondent was found to have caused to the appellant and at the same time recognizing that a pre-existing condition was the major cause of his present back problems, she determined that the trial's assessment of general damages at $25000 was so inordinately high that it must be a wholly erroneous estimate of damages. HELD: The appeal was both dismissed and the cross appeal was also dismissed. 1)The trial judge applied no wrong principle in the exercise of her discretion to reduce appellant's costs and this court will not interfere with her assessment of those costs. In our opinion, and in the circumstances of this case, that award cannot be said to be so far outside the range of damages for like cases as to be considered a wholly incorrect estimate.  2)The appeal was dismissed. 3)The appellant was essentially asking this court to set aside the credibility findings against him, to take a different view of the medical evidence than did the judge and, ultimately, to attribute a larger percentage of appellant's present health problems to the accident in question, with correspondingly higher assessment of damages against the respondent."
1999skqb142.txt,"FIAT. The former registered representative of TFPG was terminated for selling unapproved investments in breach of a Shareholder Advisor Agreement which permitted the sale of TFPG's financial products and services only. TFPG sought an interim mandatory injunction requiring the respondent to return all materials and files respecting TFPG's clients, to cease any contact with its clients, and to make no attempt to solicit any current or prospective client. HELD: The respondent was ordered to immediately cease all contact with TFPG clients whose account the respondent, or anyone associated with him, had administered with a view to soliciting or directing a client, affiliate or associate away from TFPG. The restriction would not prevent a client or prospective client from engaging in any business with the respondent nor was he prevented from advertising his services. 1)It was agreed that the respondent should return all of TFPG's files and materials with a right to make and keep a copy.  2)TFPG abandoned the relief sought respecting solicitation of any business of any nature similar to that of TFPG from any TFPG client or prospective client. 3)The agreement merely set out the terms both parties agreed to for valuable consideration. It was not unconscionable nor against public policy. The respondent had warranted that he had an opportunity to seek independent legal advice prior to signing the agreement. The applicant met the test for injunctive relief but the relief as set out in the draft order was too restrictive and denied others freedom of choice as to which party they wished to deal with. 4)A contractual right to injunctive relief is only one factor. The applicant must establish that the right to interlocutory injunction is clear; there is a serious question to be tried and a strong prima facie case; that irreparable harm will result; if there is a doubt as to whether there is an adequate remedy in damages there must be a determination, on a balance of convenience, which party is likely to suffer a greater harm.","FIAT. The plaintiff sought an interim mandatory injunction requiring the defendant to:(i) forthwith deliver up to TFPG, or its authorized representative, all files, documents, statements of account, records, plans, software or other material respecting clients of the applicant;(ii) immediately cease and desist from any and all contact, direct or indirect, with those clients whose accounts were managed or managed by the respondent;(iii) make no attempt, either direct or indirectly, to solicit from any client or prospective client, any business of any nature or kind similar to that done by the applicant. HELD: The order was granted and the relief sought was to issue with the right of the respondent to make and keep copies of the documents turned over. The order did not address the issue of contractual right to have injunctive relief. It was too restrictive and denies other individuals freedom of choice as to which party they wish to deal with on their investments.  1) In order to succeed the applicant must also satisfy the Court that the right to an interlocutory injunction is clear;(2) that there is a serious question to be tried and there is strong prima facie case;(3) that irreparable harm will result in the absence of the injunction;(4) that the respondent continues to refuse to turn over to the applicant its property and client files;(5) that he continues to breach the 'non-solicitation' clause contained in the agreement by carrying on the same business on his own. It is appropriate in this way to give weight to the parties' agreement, but altered circumstances may give to a decree of specific enforcement an effect that had not been anticipated and might be oppressive, and consequently the court, which has to enforce the order, can never relinquish ultimate control of it and responsibility for it.  6) At the outset of the argument the applicant agreed to the relief. This leaves the issues raised in paragraph (ii) of the draft order to be resolved."
b_2011nssc75.txt,"After a piece of family property was divided into two parcels, one of the brothers continued to use a driveway and maintain a garden on the other parcel. When this brother died, his son continued to use the driveway and garden, even after the second property changed hands many times. When the current owners of the second property refused to allow the continued use of their property, the son claimed that his use of the driveway was of right on the basis of expressed reservation or prescription. He argued that his uncle was incompetent when he executed a statutory declaration stating that the use of both the driveway and the garden had been with his express permission. Judgment for the defendants; there was no express reservation of the driveway in the deed to the second property and the plaintiff did not have a prescriptive right to use the driveway. Although the plaintiff and his father had used the driveway in a continuous, uninterrupted and peaceful manner for well in excess of 20 years, the statutory declaration showed that this use had been with the uncle's permission.","This is a dispute about the use of property. The plaintiff wants to continue to garden on the Keel property and use the Borden driveway. By this action he claims that he has the right to do both. HELD: 1) The plaintiff has not shown that the reservation contained in the 1942 Eldard deed to Borden's property is or incorporates the Bordens driveway. There is no expressed reservation shown by the plaintiff herein.  2) There is considerable and convincing evidence that Eldred and Roy Longard in combination used the 'Borden driveway' in a continuous, uninterrupted, open, and peaceful manner for many years (well in excess of 20 years) prior to it being blocked off by the Defendants. This usage is not in dispute."
7_2014skpc84.txt,"Criminal Law – Strict LiabilityStatutes – Interpretation – Traffic Safety Act, Section 203(1)Traffic Safety Act – Motor Vehicle Offences – Passing Highway Workers or Equipment The accused was charged with an offence contrary to s. 203(1) of The Traffic Safety Act, driving over 60 km/h passing highway workers or occupied highway equipment within a work zone. The accused was charged as the owner of the vehicle, not necessarily the driver. The offence was the result of a speed monitoring camera and the Act allows the Crown to complete their case without calling any witnesses. The accused testified that he did not speed past any highway workers or equipment. He said that he was following a pilot vehicle when he passed the workers and equipment and only sped up after the pilot vehicle turned around when there were no more workers or equipment. The picture of the accused’s vehicle from the speed monitoring camera did not show any highway workers or equipment. HELD: The person who tested and deployed the speed monitoring camera provided affidavit evidence that the picture was taken within a marked construction area but it did not say that the accused was speeding as he was passing highway workers or occupied highway equipment. Section 203(1) specifies that there is only an offence for travelling at a speed greater than 60 km/h when passing highway workers or operating equipment. The accused was found not guilty.","The accused was charged with the offence of driving faster than 60 kilometres per hour when passing highway workers or occupied highway equipment within a work zone. The offence was driving faster that 60 km/hr. The accused was not charged as the driver of the vehicle but as its registered owner. Section 273 of The Traffic Safety Act makes the registered owner liable for the driver's misconduct when the vehicle is driven by anyone who has the owner's actual or implied consent to do so. HELD: The offence under s. 203(1) of The Traffice Safety Act is a strict liability offence and its documentary evidence proves every element of the offence. The only aspect of the Crown's case that the accused disputes is that he passed highway workers (whether or not they are in a marked construction area) when he was travelling faster then 60 km per hour. No workers or highway equipment can be seen in the photograph of the accused's vehicle. Bradley George Christensen, the person who tested, deployed, and operated the speed monitoring device, testified that on September 5, 2013, he observed the accused driving and that he recorded the vehicle's speed immediately after it passed the workers or equipment, or when it turned around on the highway and returned in the direction it had come, Mr. Dallyn said that he sped up as there weren't any employees or equipment ahead of him. The evidence consisted of the following documents: 1) a speed monitoring camera showing the date and time the photograph was taken, which in this case was 84 kms/hr, 2) affidavits of service confirming service of the Summary Offence Notice, the photograph, and the SGI Motor Vehicle Division certified search.  3) the accused did not ask for an order requiring him to attend for the purpose of cross-examination."
d_2003nssc223.txt,"The testator had prepared his own Will on a pre-printed form and left his assets to his children, whom he then proceeded to name. One of the children predeceased the testator and an application was made for an interpretation of the Will. the gift to the deceased child did not lapse; her estate is entitled to it. The general rule that a lapsed gift falls into the residue is expressly subject to any contrary intention appearing in the will; a class gift always expresses such a contrary intention. Where the gift is to a class of close relatives (e.g. to children), if this is a class gift it does not fall under this statutory exception. In such a case, the gift falls to the surviving members of the class. This case satisfied two of the exceptions to the class rule, namely, that the number of beneficiaries was given and that the names of such were given. The gift was not a class gift but rather a separate bequest to each individual child and no contrary intention was discernible in the Will.","This was an application for the interpretation of the Last Will and Testament of the Testator and specifically to determine the entitlement of the Estate of Jane Mitchell under the Will pursuant to s. 31 of the Wills Act. HELD: 1) The testator intended to make a separate bequest to each individual child rather than make the gift personae designatae rather than a class gift.  2) Clause 11 does describe a contrary intention. In that clause, J.D. underlined the words'solely and absolutely'. The Court must be careful in determining what is relevant to be considered if it becomes necessary to put itself into the 'armchair' of the testator.  3) There is no need to resort to the rules of construction and assess the words of the Will in light of the surrounding circumstances. The intention is clear from the Will. Where the gift is to a class of close relatives, e.g. to whom this is a 'class gift' it does not fall under this statutory exception. 4) Jane's estate is entitled to her share just as if she had died 'immediately after' her father."
2_1999canlii12398.txt,"The parties were involved in an accident. The defendant stopped at a stop sign 39 feet from the intersection and rolled forward while yielding. The plaintiff locked his brakes and skidded into the defendant, attempting to avoid an accident. Damage to both vehicles exceeded the insurance deductibles and both parties claim damages against each other for the amount of the deductibles. HELD: The plaintiff will have judgment against the defendant in the amount of $50. The defendant will have judgment against the plaintiff in the amount of $450 plus costs. Fault for this accident was attributed 10% to the defendant and 90% to the plaintiff. The defendant had indeed yielded properly but could have been more prudent in insuring that other motorist were aware that she yielded. The plaintiff should have taken more appropriate measures to avoid the accident","The plaintiff, who was travelling west on Highway 306 near Grey, Saskatchewan, saw car driven by Margaret Henry approach from his right, stop at the stop sign, and then proceed forward toward the highway. He applied his brakes with such force that his truck entered skid, left the highway, and struck the side of the car. The damages to both the truck and the car exceeded the $500 insurance deductible. The plaintiff brought an action against the car's owner, Vernon Henry, and the Henrys for his $500 deductible and counterclaim for the same. The counterclaim succeeded against the plaintiff in the amount of $50.00 and $350.00, respectively. The insurance deductible exceeded $500 and the plaintiff's counterclaim was also increased by $500."
b_2007skqb1.txt,"This is an appeal pursuant to s. 39 of The Small Claims Act, 1997. The appellant asserts a palpable and overriding error by the learned trial judge in accepting, and finding as fact, part of the testimony of a witness but not accepting the further testimony of the witness that an amount was also owing to the appellant by the respondent. HELD: The appeal is dismissed. The trial judge was not required to accept the entirety of the witness's testimony, despite having accepted most of it, particularly in light of the contradictory evidence of the respondent denying the sum claimed by the appellant. The denial by the respondent of the appellant's claim, accepted by the trial judge, was fatal to the appellant's onus of proving a mutual understanding and absolute acknowledgement of the alleged debt between the parties.","This is an appeal pursuant to s. 39 of The Small Claims Act from judgment given January 19, 2006. The appeal is dismissed. There is no palpable and overriding error in the judgment. The trial judge accepted part of the testimony of a witness who accepted that amount as being the correct quantum of his counterclaim but not accepting the further testimony of the witness that an amount was also owing to the appellant by the respondent. The principle of law and case authorities were not before the trial judge nor argued on this appeal. The court of appeal must extend a substantial deference to the findings of fact of trial judge."
d_1999canlii12581.txt,"In issue was whether the Bank breached its lending contract, its fiduciary duty or duty of confidentiality; and if so, what damages, if any, should be awarded. The defendant's bank loans fell into default after SGI disability benefits were terminated. The Bank reported the particulars of the loan defaults to a credit reporting agency (Equifax). The defendant declined to give an assignment of any accident injury settlement he might receive from SGI and requested the bank direct Equifax to eliminate any references to his default or delinquency upon the bank loans. The bank offered to put an explanatory note on their credit report confirming the arrears were the result of the defendant's automobile accident and that he had undertaken to pay the bank from the proceeds of the accident settlement. The bank commenced this action for payment. The Compains sought general, punitive, exemplary and aggravated damages in a counterclaim for breach of the bank's duty of good faith, duty of confidentiality and breach of contract. HELD: The counterclaims were dismissed with taxed costs to the bank for both the claim and counterclaims. The bank's claim was admitted at trial. 1)Compain expressly waived any contractual rights which he had to confidentiality of his credit information by the provisions of paragraph 8 of the Personal Credit Line Agreement. The principles outlined by the English Court of appeal in Tournier enumerated four exceptions to a bank's confidentiality obligation to its customers. 2)The analogy between the insurance cases and a bank and borrowing customer was not complete or appropriate. Assuming, without deciding, that banks do have a duty of good faith and fair dealing towards their customers, the bank did not breach such duties in their dealings in this case. 3)The characterization of the accounts as collection accounts was fair, reasonable and accurate in the circumstances and were not out of the normal course of business.","The plaintiff banked with the defendant, Royal Bank of Canada, and at the time of the accident the Compain's were indebted to the Royal Bank under Royal Bank Credit Line and Visa credit card account (the ""Bank Loans""). The Royal Bank agreed to defer commencement of any action with respect to the defaulted Bank Loans until such time as Mr. Compain received an accident injury settlement from SGI. HELD: The plaintiff Royal Bank's claim against the defendant was dismissed in total. 1) There was no evidence lead to suggest that the characterization of the loans, as they appeared in the Equifax reports, were out of the normal course of business.  2) The characterization of these loans was fair, reasonable and accurate in the circumstances. 3) It is fair and reasonable inference to be drawn, from all of the facts and circumstances, that persons using and relying upon Equifax statements would be familiar with the various codes and classifications used to generate the credit report."
2_2011skpc5.txt,"The accused was charged with impaired driving and driving over. 08. The sole issue to be determined was whether the accused was the person operating the vehicle at the time of the stop. The police testified that they had walked through the bar before closing time and then returned to the bar at closing time. The evidence was that the accused had been seen playing drinking games in the bar. The police observed the people they had seen in the bar get into a truck and back up. The police activated their emergency equipment and approached the vehicle. The accused was sitting in the driver's seat when the police approached the vehicle. The defence suggested that another individual had been driving the truck when it backed up but had gone inside the bar to purchase off sale before the police approached the truck. HELD: The accused was convicted of both counts and a judicial stay was entered on the impaired driving count. The Court found that the evidence of the accused was unreliable as a result of her alcohol consumption on the offence date. The evidence of the person that the defence suggested was the driver was inconsistent and caused the Court concern about its reliability. The Court found that at the time the individuals got into the truck, the accused was behind the wheel and that she was the one who backed the vehicle up and pulled it forward. The keys were in the vehicle and it was running when the police came to the driver's door. The accused's blood alcohol content at the time of driving as shown by the Certificate of Analysis was 150 milligrams of alcohol in 100 millilitres of blood.","The accused was charged with impaired driving and driving over.08. The defence admitted all of the essential elements of each charge; the only issue was the factual one of whether or not the accused was the person operating the vehicle. The accused was found guilty on count 1, the charge of impaired operation of a motor vehicle. HELD: The defence evidence lacked reliability. 1)The defence evidence lacks reliability.  1)At the time the individuals got into the truck, Ms. Neigel was behind the wheel; 2)the police officers were absolutely adamant that they had the vehicle in their sight at all times, and at no time did the vehicle start to back up. 3)The evidence of each of the officers was examined in cross-examination, and the defence evidence was not accepted. The evidence of the driver was not supported by the evidence nor did it leave me in a state of reasonable doubt. 2)The police officer was polite and forthright in his evidence, and was adamant and unshaken on the main points of the evidence. The demeanour he exhibited during his testimony, based on who was asking him questions, caused me to have considerable concern."
