name,oracle,generated_summary
4_1997canlii776.txt,"The offender, a former police chief, plead guilty to five theft related charges. The amount of money involved for all five counts was $64,000. He used his position of authority as police chief to commit the crimes. The offender did not have a criminal record. The offences were premeditated, and directed against trusting and well-intentioned organizations. Sentencing the offender to four months consecutive imprisonment on each count, for a total of twenty months, and ordering restitution to the victims,  that the sentence must serve as a message of deterrence to all individuals who hold positions of trust and authority. This message is particularly important to police officers, whose integrity must be beyond reproach.","The accused was sentenced to four months consecutive on each count for a total of twenty months incarceration in a provincial institution. He was 43 years old and a former Chief of Police for the Town of Kentville. He used his position of authority as police chief to commit theft against a fund for a worthy cause. The total amount of money involved for all five counts exceeds $64,000. He is 43 years of age and a retired police chief. He has grade 12 education. He had grade 12 Education. He also has a Grade 12 Education and has a grade 12 Degree. He suffered from post-traumatic stress disorder and suffered from depression and anxiety. He spent his life trying to regain his former position of trust. He pleaded guilty to five theft related charges. The amount of stolen money involved exceeds $63,000 and the total amount involved is $64.5 million. The accused was convicted of two counts of theft related offences. He plead guilty to four counts of fraud and one count of false imprisonment. The Court sentenced him to four years consecutive on the count for the total of $17,328.37. The sentence was appropriate for the time he was serving."
4_1998canlii13643.txt,"The appellant sought an order quashing a decision of an adjudicator following a hearing pursuant to s. 62 of the Labour Standards Act. The Director of Labour Standards ordered the employer to pay $1,500 in lieu of a proper notice of termination. The grounds raised were that the adjudicator erred in law in finding the respondent had not frustrated or fundamently breached her employment contract; the adjudicator exceeded his jurisdiction by holding the employer had an obligation to attempt to resolve the workplace difficulties that prohibited the respondent from reporting to work. The employee had been charged with stealing three pencils on her way through a store to the salon where she worked. The Crown subsequently withdrew the shoplifting charges. She was prohibited from returning that the store and as there was no alternate entrance to the salon the employer treated the contract as frustrated or breached, therefore releasing him of any obligation to pay wages in lieu of notice. HELD: The appeal was dismissed with costs. 1)The adjudicator concluded the employer failed to meet the thresholds stipulated in O'Connell which set out the six essential elements for determining whether events had frustrated an employment contract: a critical rather than a trivial supervening event; an event protracted in time; not within the contemplation of the parties; coming about without fault on either party; an event that rendered the parties incapable of performing their contractual obligations; the performance of a contract would radically alter the original agreement into something other than that intended. The employer did not establish he was incapable of performing his obligations by permitting the employee access to the workplace.  2)The phrases 'patently unreasonable' and 'degree of deference' in a s63(1) appeal may have meanings materially different from those in a judicial review. 3)The hearing process before the adjudicator is not a highly specialized one. The correctness test was applicable to general questions of law. The adjudicator applied the appropriate principles of law to the facts as he found them. 4)The adjudicator acted within his jurisdiction when determining the terms of the employment contract and that the employer had not fulfilled his obligations.","The appellant sought an order quashing the adjudicator's decision to award its employee $1,500 in lieu of proper notice. The adjudicator found that the appellant was incapable of performing its employment contract and that the respondent had not frustrated or breached her employment contract. The appellant appealed the adjudication's decision, arguing that the adjudicating officer exceeded his jurisdiction in determining what the terms of the employee's employment contract were and that Cajon had not breached its obligations. HELD: The appeal was dismissed with costs. 1)The adjudicator acted well within his jurisdiction when determining what terms of Ms. Kovach's employment agreement were and had not broken the contract. 2)The Court did not find sufficient evidence to show that the employer had frustrated or broken the employee. 3)The court found that there was insufficient evidence to establish that the applicant had not been frustrated or violated her employment obligation. The Court found that 1)the adjudicator exceeded his jurisdictional jurisdiction when deciding what the term of Ms.'s employment contract was and that it had not fulfilled obligations thereunder.  4)The appeal was not dismissed with any costs."
4_1999skqb3.txt,"The plaintiff was the coordinator of post-secondary education programs for White Bear First Nation, between 1990 until his termination in May 1997. The plaintiff managed post-secondary programs with an annual budget of $960,000, taught upgrading and university entrance courses, and supervised other teaching and support staff. In 1996 an education board was established and given the task of overseeing the administration of the education complex and its teaching programs. There was overlap between the plaintiff and the board's mandate and functions that led to conflict. The board suspended the plaintiff for 10 days during which time it intended to investigate the plaintiff's conduct. The suspension continued and the board later passed a resolution formally terminating the plaintiff's employment. The plaintiff sued for wrongful dismissal. The defendant contended it dismissed the plaintiff with cause. HELD: The plaintiff was wrongfully dismissed. The court ruled that the employer had to provide evidence demonstrating serious employee misconduct. There was no such evidence produced by the defendant, and it was not enough simply to show a loss of confidence in the plaintiff or dissatisfaction with his job performance. The plaintiff's damages were limited to being paid out the end of his term contract. Punitive and aggravated damages were not allowed. Although the plaintiff had been treated unfairly, the plaintiff had not shown that the employer was guilty of harsh, vindictive, reprehensible and malicious conduct.",HELD: The plaintiff was dismissed from his employment. The onus of proving the existence of just cause always lies with the employer and it is not enough simply to show a loss of confidence in the employee or dissatisfaction with his or her job performance.
4_2000canlii2523.txt,"The applicant, having received a tentative subdivision approval, applied for final approval. In the meantime, the Municipality's road construction specifications had become more stringent and his proposal did not comply with the new specifications. The development officer found the application to be incomplete and the applicant applied for certiorari and mandamus. Certiorari granted; declaration issued that application for final subdivision approval was complete; order for mandamus granted and the development officer directed to issue final approval (subject only to the applicant correcting the technical error in the plan). The development officer's decision was based on interpretation of relevant legislation and the proper standard of review is correctness. The development officer misinterpreted the legislation. Since the applicant had already received tentative approval under the old regime, it did not have to meet the new higher standards for final approval. There was not another legal remedy open to the applicant equally convenient, beneficial and appropriate. The right of appeal under the legislation existed only from a refusal by a development officer and technically, this was not a refusal as the application was found incomplete. Both the right of appeal under the Act and the Board's power to grant an appeal were limited, either of which could result in the applicant having no remedy","The applicant land developer applied for and failed to receive final subdivision approval. The applicant applied for tentative subdivision approval in 1997 and received the same in 1998. Shortly thereafter, the Municipality passed a new subdivision by-law requiring higher road standards. The development officer declared the application incomplete and declared it to be in fact complete. The application for final subdivision approved was declared incomplete. The developer appealed the decision of the development officer declaring the application to be incomplete. HELD: The application was dismissed. The decision of council or the development director, as the case may be, does not reasonably carry out the intent of the municipal planning strategy or conflicts with the provisions of the land-use by-laws or the subdivision bylaw. The Municipality has a different interpretation of mandamus to be granted. The only remedy for the applicant is to declare the application complete. 1)The Municipality relies upon s. 278 of the Municipal Government Act in its submission that the higher road standard represented a major obstacle for the Applicant. The municipality relies on s. 277(1)(b) noting specifically that the application was incomplete. It was therefore technically not refusal. 2)The applicant is entitled to a declaration that the applicant application is complete. 3)The application for a final subdivision is granted within two years of the date of the approval of the tentative plan. 4)The municipality has a new interpretation of the mandamus. The Minister of Finance has a special duty to ensure that the proposed subdivision meets the requirements of the subdivision and the Minister's Office has a unique interpretation of s. 283 of the MGR Act. The Municipal Government act provides that a person can appeal a refusal to approve a concept plan or a tentative plan of subdivision on the grounds that the decision is not comply with the subdivision s. 250(3). The Minister's office has a very different interpretation. 5)The Minister's duty to protect developers exactly like the Applicant who received tentative approval under one regime and are to be protected from any subsequent changes. The fact that the municipality relies upon the Municipal Act s.278 represents the legislator's effort to protect developer exactly like them who received a tentative approval in one regime is not enough to deny mandamus in the plan. The Applicant is entitled only to a declared declaration that it is complete, (again subject to non-contentious error in the Plan). 6)The requirements for mandamus are exacting. The proposal met all applicable conditions of s 283 and therefore the plan'shall' be approved. The"
4_2001nsca26.txt,"The appellants pled guilty to theft over $5,000. The Crown and the defence put forward a joint sentencing recommendation of two years probation and restitution of one-half of the amount of the fraud, which was all that the appellants had actually retained. The sentencing judge ordered full restitution. The appellants appealed; the Crown conceded that the appeal should be allowed. Allowing the appeal, that while the agreement reached by the Crown and the appellants was not binding upon the sentencing judge, the joint recommendation was a fit sentence; in the circumstances there was no sound reason for departing from it.","The appellants pleaded guilty to fraud over $5000 and were sentenced by the Crown to two (2) years probation and restitution of one-half of the amount of the fraud. The Crown and defence advanced a joint sentencing recommendation for two (1) years of probation and a restitution order for restitution of the full amount of overpayment. The appellants applied for leave and, if granted, appeal the judge's decision to order restitution of half of the total amount of fraud. HELD: Leave to appeal is granted and the appeal is allowed. The court also granted leave to appeal and allowed the appeal. The Court also granted the leave to review the decision and allowed leave to allow the appeal to proceed. The parties were advised that the judge had accepted the joint recommendation for probation and the restitution order was a fit sentence. While the agreement reached between counsel was of course, not binding on the judge, the joint recommended made to him was a fitting sentence. The judge accepted the Crown's joint recommendation and ordered restitution in the full of the overpayment, which was reduced to one-third of the original amount. The appeal was allowed."
4_2005nspc10.txt,"The defendant was charged with possession of cannabis marijuana and possession of cocaine, both for the purposes of trafficking. When the police approached a group of youth standing around vehicles, through one of the vehicle's open windows they noticed two open bottles of beer. While searching the vehicle for liquor, they moved a knapsack on the floor to check under the seat; the knapsack felt heavy and it felt like there were bottles inside it. The police opened the knapsack and found beer bottles, narcotics and a large amount of cash. In the front pocket of the knapsack, the police found the defendant's wallet with identification and personal papers. They also found packages of cocaine in the console of the vehicle. The defendant, who was not the owner of the vehicle, was not present when the search was conducted. The owner of the vehicle testified that he had picked up the defendant in his vehicle earlier in the day and that the defendant had placed the knapsack in the vehicle. When the police arrived, they both got out of the vehicle and the defendant left. The defence argued that the evidence was all circumstantial. The defendant was found guilty on all charges. The evidence established that the defendant had handed the packages of cocaine found in the console of the vehicle to the vehicle's owner; thus the cocaine was in the defendant's personal possession initially and thereafter in the defendant's and his friend's joint possession. The knapsack was in the personal possession of the defendant when he entered the vehicle and no one else had access to it until the police seized it; the only reasonable inference to be drawn was not only that the knapsack was in the personal possession of the defendant but that since it contained items of such a personal nature and since the cocaine handed to the friend had come from the knapsack and no one else has access to it, the defendant must have had knowledge of all its contents and consented to them being there. The three rolls of cash were also in the possession of the defendant and since they were in such small denominations and were found in the same bag as the large amounts of cocaine and marijuana, rolled in the manner in which drug dealers commonly hold their cash, and as the defendant was a student the previous year and therefore unlikely to have large amounts of cash from any other source, the only reasonable inference was that the rolls of cash were the proceeds of drug trafficking.","The accused was charged with possession of marijuana for the purpose of trafficking and cocaine for the purposes of trafficking both under s. 5(2) and with possession with the proceeds obtained by crime under s355(b) of the Criminal Code. The accused had a knapsack with him and a backpack with him. The police officers seized the backpack and at subsequent search at the police station it was found to contain: an unopened bottle of Olands Export Ale, 232 grams of cannabis marihuana, 63 grams of cocaine, bundles of cash containing $3000 in total, a digital scale and a black wallet. The knapsacks were found in the passenger area of the vehicle and the cash was rolled in the manner in which drug dealers commonly hold their cash. The cash was found in a backpack and the defendant had a large amount of cash in it. The evidence established that the knapsocks were for the use of trafficking, both under the Controlled Drugs and Substances Act and with the possession of property obtained by the crime under the 355(b). The Crown did not call evidence but argued that the circumstances leading to an inference of possession vary so widely, each case turns on its own facts and other cases are useful for illustrative purposes at best. The Crown continued its case by calling two further witnesses. HELD: The accused was guilty of all three charges. 1) The evidence was admissible against the accused. The only reasonable inference to be drawn from all of the evidence before the court is not only that the accused was in possession of the knappedack but that, because it contained items of such a personal nature, because the cocaine the defendant handed to Hyslop came from the knapack and because no one else had access to the knappingack, the defendant must have had knowledge of all of its contents and consented to their being there. The second reasonable inference was that the cash had been seized and the knappersack was used to hold the cash. 2) The only inference to the court was not only the knappingsack was in the personal possession of him but that the marijuana and cocaine found in his knapsock came from that knapsak and because the defendant gave it to Hoseslop, the knapper was used as a weapon to hold their proceeds of sale. 3) The Crown was satisfied that the only reasonable conclusion to be drew from all the evidence was not that the defendant was in personal possession but that he had knowledge and control of the bag and its contents until he left"
4_2005skqb542.txt,"The Government seeks an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the plaintiff to provide better particulars in response to its demand for particulars and pursuant to Rule 173 of the Rules and order striking portions of the pleadings. HELD: 1) The plaintiff has failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse or specifically, responsibility for education of a group of people that included the plaintiff, was delegated to the Minister of Education or any other member of executive government. The Government is entitled to know the case it has to meet. If the plaintiff knows the statute and regulations on which he relies, he must provide particulars. If he does not have particulars of the statutes and regulations, he must so state. 2) The court was not prepared to strike the phrases 'without limiting the generality of the foregoing' and 'without limitation'. The conduct of examination for discovery and undertakings can provide the defendant with particulars of allegations to be made by the plaintiff in order to permit it to properly defend the action.  3) The Government demanded full particulars of the breach of trust and breach of fiduciary duty. The plaintiff's response does not lay a foundation for either and the paragraphs are struck.  4) The court was satisfied that exemplary damages and punitive damages were synonymous and therefore only one of them should be pled to avoid confusion. The court directed that any reference to exemplary damages should be read as to include punitive damages and that only one phrase should be used. 5) As the cause of action clearly predates the coming into force of The Pre-judgment Interest Act, the provisions of that Act have no application to the plaintiff's claim.","The Government sought an order pursuant to Rule 164(4) of the Queen's Bench Rules requiring the defendant to provide better particulars in response to its demand for particulars and in default of so doing striking the offending portions of the statement of claim. The Government argued that the pleadings did not meet the requirements of Rule 173 of the Rules. The court found that the Government was entitled to know the case it had to meet. The pleadings failed to identify the legislative scheme by which responsibility for education in Ile a la Crosse or specifically, responsibility for the education of a group of people that included the plaintiff, was delegated to the Minister of Education or any other member of executive government. The government was entitled, however, to know what the case was to meet and to strike the phrases complained of."
4_2006skca76.txt,"The appeal is from an order granting interim custody of a 10 year old girl to her father, notwithstanding that the child had been in the custody of the mother since the mother and father separated about 4 years ago. During the separation the father paid some maintenance for the child pursuant to an agreement made by the parties themselves, and had extensive access to the child, she spending at least one weekend a month with him, as well as the summer holiday. HELD: Appeal allowed orally.  1) The oral reasons of the Family Court judge granting interim custody to the father were not available to the court, so it had no reasons for the decision available to assist it in the review of the decision. 2) The appeal must succeed. Even assuming the Investigation Record was admissible into evidence by reason of the agreement of the parties, and that the psychologist's report was admissible into evidence under s. 97 of The Queen's Bench Act, both of which propositions are at least arguable, there is no evidence other than unsworn hearsay evidence upon which it could be found that the mother was alcoholic and that the child suffered from it, while there is sworn evidence from the mother denying that to be so, as well as sworn evidence from three other persons supporting the mother's evidence to at least some degree. The father's affidavits are the only sworn evidence filed in support of his case. It is apparent that the father had no personal knowledge of the mother's drinking habits during the past four years, nor any personal knowledge of how the mother cared for the children. 3) It is apparent that none of the authors of the documents supporting the father's position that the mother is an alcoholic and is not properly caring for the child (the Investigation Record and The Drug and Alcohol Assessment Report) had any personal knowledge that that is the case. The information conveyed is nothing more than the opinion of the authors based on hearsay, namely information obtained by third parties, the only one identified is Ms. Tindall. One is left wondering why no one sought to obtain an affidavit from her. 4) Hearsay matters in the father's affidavits should not have been considered. The report were not sworn or verified under oath.  Thus Rule 603(3) does not apply to them, and to the extent that they were based on hearsay, they should not have been considered. Without the hearsay evidence, there was no case for even the direction of a trial of the issue, let alone an order in favour of the father.","The father granted interim custody of a 10 year old girl to his father, notwithstanding that the child had been in the custody of the mother since the mother and father separated about 4 years ago. During the separation, the father paid some maintenance for the child and had extensive access to the child, she spending most of the time with her maternal grandparents. He alleged that the mother was an alcoholic and that her alcoholism adversely affected the child. The father appealed. HELD: Appeal allowed. The Court found that the hearsay evidence in affidavits in applications for interim relief was not admissible, given the direct denial under oath by the mother of either alcoholism or lack of proper care for the children, there should have been an order directing trial of an issue rather than a decision made on the written evidence filed. The court found that there was no case for even direction of the trial of the issue, let alone an order in favour of the father."
4_2007skqb397.txt,"The plaintiff claims damages against the defendants Tim Sullivan and Sullivan Instrumentation (collectively 'Sullivan') for breach of an employment contract when Sullivan was employed by the plaintiff to perform services for PCS at the mine. The issue is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed by the plaintiff. HELD: 1) There is nothing wrong with Sullivan setting up his corporation with a view to starting a competitive business after his employment with the plaintiff ended. An employee must be free to plan his future after his employment with his employer ends. He did not prepare the proposals during working hours. He prepared them with the assistance of his wife, when he was off work in Regina. However, it has been held that an employee who submitted a bid in competition to his or her employer during a period of working notice was in breach of the employment contract. Therefore, Sullivan breached his duty of fidelity to the plaintiff. 2) However, the Court was not satisfied that the plaintiff proved it would have been in a position to perform further work for PCS if Sullivan had not submitted a proposal. There were no union members available for it to hire. It had no employees ready to perform the contract. It would appear the plaintiff had abandoned any thought of continuing the contract until the end of December. If he had pulled employees from another contract, he would have suffered no damage. 3) Sullivan was not in a managerial position with the plaintiff. He did not possess any confidential information or trade secrets. He knew nothing as to the profit margins of the plaintiff. He did have business experience but not confidential information or a trade secret. 4) The plaintiff in this case is entitled to no more than nominal damages in the amount of $500 plus costs.","The plaintiff claims damages against the defendant for breach of contract whereby the plaintiff was to supply electricians to perform work at its potash mine. The plaintiff also claims damages for breach against the defendants for breach for breach in an employment contract when Sullivan was employed by the plaintiff to perform services for PCS at the mine. HELD: The claim against the plaintiff is dismissed. The only remaining issue is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed by plaintiff. The trial judge erred in characterizing the plaintiff's actions as mere preparation. The defendant competed with her employer for business which had been the employer's; her placing of the bid went beyond preparation. Although the plaintiff had telephoned the union hall and was told there were no members available for him to hire, the defendant did not prove that the plaintiff used any confidential information or trade secrets. The claim is dismissed with costs against the employer and $500.00 for the defendant. The court found that the defendant breached his duty of fidelity to the plaintiff. Hearsay: The trial court held that the trial judge was not entitled to costs against either party. The Court held that there was no case law on point in this province and the plaintiff breached his fiduciary duty. The judge held that an employee is under an implied obligation not to compete with an employer during the term of his or her employment. The fact that the applicant had telemed the union halls and was informed there were electricians available for the same job was not a breach of the duty."
4_2009skqb403.txt,"The petitioner is a 39 year old nurse. She is legally married to Mr. McPhail and together they are the biological parents of three children. The petitioner separated from Mr. McPhail in October 2001 after the petitioner became romantically involved with the respondent, Dr. Hunt. The petitioner and the respondent began cohabitating sometime between November 2002 (according to her) and September 2003 (according to him). They separated in July 2008. The petitioner now commences a petition in which she claims relief from the respondent, Dr. Hunt, under The Family Property Act, The Children's Law Act, 1997 and The Family Maintenance Act, 1997. The three issues to be determined on this application are whether the petitioner has established a prima facie case that the respondent stood in loco parentis to the children such as to justify an interim child support order, whether the petitioner has established that she is entitled to interim spousal support and whether the Court should order an interim distribution of matrimonial property in favour of the petitioner in the amount of $20,000. HELD: 1) The petitioner has fallen short of establishing a prima facie case that the respondent stood in loco parentis to the children. The Court cannot make a determination based on conflicting affidavits. The determination will have to be made after trial. 2) There is no dispute the parties cohabitated as spouses for in excess of 2 years and that she is a spouse by virtue of the legislation. The principles in Marcotte v. Marcotte, 2008 SKQB 223 apply to the present case. In 2008 the respondent reported income of over $267,000, he has the ability to pay. The petitioner has annual income of over $71,000. Although the parties had a combined income of over $350,000 while they were together, it appears that their assets after their liabilities are deducted will result in a minimal net worth. The Court concludes that the petitioner is in need of some financial assistance, albeit not to the degree that she has suggested. A modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problems. The petitioner's cohabitation with the respondent can only be described as short term. A spousal support payment of $1,500 per month is an appropriate interim amount. The payments will be paid for a total of 8 months.  3) Paying any money to any party at this stage does not meet the criteria set forth in the decisions of this Court. It is far from certain whether any money will be flowing from the respondent to the petitioner. The application for an interim distribution of family property is dismissed.","HELD: The court granted interim relief under The Family Property Act, S.S. 1997, and The Children’s Law Act, 1997. The court ordered the respondent to pay $1,500 per month. The Court found that the respondent had established a prima facie case that the petitioner stood in loco parentis to the children and that she was a “spouse” by virtue of the definition in the Act. The respondent was to pay spousal support of $1.500 per monthly basis. The issue of the respondent’ s.5(1) of the Family Maintenance Act was also raised. The applicant’d been living with the respondent for some time and claimed that she had always been a ‘spouse.’ The respondent”s application for sole custody was dismissed. The issues were resolved in the chambers hearing and the court ordered that the applicant pay $2,349 per month for eight months. The application for interim custody was also dismissed."
4_2010skqb193.txt,"The litigation revolved around a claim by the plaintiffs for damages that resulted from a motor vehicle accident. The plaintiff alleged damages from injuries in a statement of claim issued in 2006. In 2010, the defendant insurance companies made a demand for particulars seeking production of documents listed in the plaintiff's Statement as to Documents, most of which related to determining the extent of the plaintiffs injury. Counsel for the plaintiff opposed the application and suggested the issues were for discovery. HELD: The purpose of Queen's Bench Rule 139 is to provide the defendant with sufficient particulars to comprehend the nature and extent of the plaintiff's claim and respond with an intelligible statement of defence. Rule 164 allows a defendant to make a demand for particulars and disclosure of documents to assess the merits of the case, assess the merits of settlement and to prepare for examination for discovery. In this case, the defendants are entitled to know the current medical condition of the plaintiff prior to discovery because they might need further medical examinations, medical opinions and the assistance of an accident reconstructionist or mechanic to prepare to represent their client at the discovery. The plaintiff was granted 40 days from the date of the order to reply to the demand for particulars.","FIAT: The plaintiffs were operating a tractor unit bearing Manitoba licence plates and pulling semi-trailer bearing an Alberta licence plate. The plaintiffs, presumably husband and wife, were residents of the Province of Alberta. The tractor was owned by an Alberta company and the plaintiffs, at all material times, were, at the time, residents of Alberta, at times, residents in the Province. The collision occurred when the plaintiffs were travelling eastward, whilst the plaintiffs' vehicle was travelling westward. The plaintiff sustained a right leg injury, lacerations, back injury and post-traumatic stress disorder. The defendants were awarded costs. HELD: The defendants' applications are granted. 1) Rule 164 has a different, but similar, scope. Rule 164 enables a party, after delivery of the initial pleadings of the opponent, to demand better particulars and disclosure of documents. 2) Rule 163 enables a third party, before delivery of initial pleaders of the opposition, to seek better particulars, disclosure of which particulars are to be sought. 3) Rule 166 has a similar but similar scope. Unlike Rule 139, which has as its main purpose the provision of sufficient particulars to enable a defendant to comprehend the nature and extent of the plaintiffs’ claim and respond with an intelligible statement of defence, Rule 164 allows a party after delivery to the opponent to demand more particulars and disclose of documents; Rule 164 enabling a party to demand a party that has the resources to prepare for discovery. 4) The plaintiffs are entitled to this information, at a minimum, before discovery."
5_2001skqb98.txt,"Issues of divorce, custody and access were disposed of by judgment given during the course of the trial by consent of the parties. Matrimonial property was to be divided, maintenance for the children and spousal support were to be determined. HELD: 1)Access was to be mutually agreed upon with the 18 year old to whom the respondent stood in loco parentis.  2)Expert evidence of tax implications was not called as the respondent failed to give notice as required by the Rules of Court. 3)The mother's annual income for purposes of the Guidelines was fixed at $11,376 not including the $300 child support she received from the natural father of the 18 year old. The respondent's farming income was determined on a 3 year average as it varied from year to year. The facts justified adding back 25% of the capital cost allowance on the machinery over the last 3 years for Guideline purposes. Day care and play school costs of $440 per month were to be divided according to their proportionate share based on the Guidelines. The respondent was to pay one-half of the cost of extra curricular activities and any future activities as agreed upon. The approach used in Cook v. Kilduff was adopted and the amount for the two natural children was deducted from the amount payable for three children. One-half of the difference was added to the Guideline amount of support for the two children. 4)Spousal support was not ordered. The mother was employed and the respondent's income was not likely to increase in the near future. Given he paid child support and the extra costs, their income was nearly the same. 5)Of the six quarter sections owned by the respondent prior to marriage, there was no equity in one and the increase in value in the others was marginal. Credit was given for the reduction in the mortgage debt by $24,000. There was no interest to be divided in the 1999 crops. 6)The petitioner was awarded judgment for $113,155.19 less $15,580 for assets in her possession and less one-half the appraisal costs. The judgment was to be a charge on the respondent's land. The petitioner may apply for judgment for the amount of the loan secured by the van in her possession if the respondent fails to pay off the loan. 7)Each was to pay his or her own costs.","The issue of divorce, custody and access were disposed of by judgments given during the course of the trial by consent of the parties. The issue of access was to be mutually agreed upon between the respondent and the child. The court ordered the addition of $24,000 to the value of the matrimonial property as the net increase in equity in the six quarters. The Court ordered the payment of $1,200 to the petitioner for the purposes of the Guidelines. The petitioner was to pay one-half of the $2,200 rent on the farm and one-third of the cost of the vehicle. The father of the child was to provide one-quarter of the farm equipment and was to contribute one-fourth of the costs of the tractor. The respondent was to supply one-fifth of the equipment and the petitioner was awarded the other half of the machinery. The judge concluded that the respondent's costs exceeded the value in the 6 quarters and the court ordered $24000 to be added to the matrionial property. The balance of $97,575 was to the respondent, less one-thhalf the costs. The judgment shall be a charge on the respondent\'s personal land."
5_2002skqb378.txt,"All of the parties agreed on February 4, 2002 that the mother and grandmother would have joint custody of the 4 year old. The father was granted reasonable access on reasonable notice. The issue of child support was adjourned sine die with an order that the father provide copies of his income tax returns for the past 3 years. Issues were whether child support should be retroactive; s.7 expenses; costs. HELD: 1)The father was to pay ongoing monthly child support of $293 for so long as the child remains a child within the meaning of the Family Maintenance Act. 2)He was to pay retroactive child support of $1,500 in monthly installments of $100. There must be some justification for retroactive support orders. This Court followed the approach taken by BC Court of Appeal in L.S. v. E.P., which set out the factors a court should consider in granting retroactive child support. He should have paid $335 in 2000; $324 in 2001; $293 in 2002. It was not clear why the petitioner did not seek financial disclosure through the Court. 3)The father was to pay his 59% share of the costs of the music program, gymnastics, swimming and craft camp within 10 days of receiving receipts. There was no prior spending pattern for the court to consider, as the child had no independent needs and was only 3 months old when the parents separated. While illness can qualify as a legitimate reason for requiring child care, the illness must relate to the child's custodian, not to a third party. The preschool expense was reasonable in relation to the total means of the three parties. The $20 kindergarten enrollment expense did not qualify as extraordinary. Retroactive s.7 expenses were not warranted. 4)There was no order for costs as results were mixed.","The mother was ordered to pay ongoing child support of $1,500 per month. The father was ordered pay ongoing support of approximately $2,497 per month, including s.7 expenses. The mother was to pay costs of $293 per month retroactive to August of 2000. The court found that the mother's income for child support purposes was $35,269.44 and that ongoing support should be fixed at $293. The son's income was $14,971.44. The Court ordered that the son pay $302 per month for the son's music program expenses. Retroactive support was ordered at $1.500. The child's mother was not prepared to allow any retroactive s. 7 expenses."
5_2004skca52.txt,"This was an appeal from a dismissal of an application to quash the decision the arbitrator interpreting an agreement entered into between the appellant and the respondent. HELD: The appeal was dismissed. The interpretation of the arbitrator was a possible interpretation on a legal and grammatical analysis of the entire agreement, and was not patently unreasonable.","This is an appeal from a dismissal of an application to quash the decision of arbitrator Ish interpreting an agreement between the appellant and respondent. HELD: The appeal is dismissed. The arbitrator found the phrase 'any employer' ambiguous and outlined the reasons why each of the competing interpretations might be chosen. The phrase 'all employees on staff at September 3, 1999 shall be eligible for retroactive wage adjustments based on all paid hours with any employer. Employees who retired from any employer during the term of the agreement shall be entitled for retroactively wage adjustments. 1) The phrase is ambiguous and the reasons for each competing interpretation might be selected. 2) The arbitrators found the word ambiguous and detailed the reasons behind each of them. He concluded that the phrase is an unambiguous one. 3) The grievance was dismissed. 4) The court found that the arbitrator was in error and was in a patently unreasonable error.  5) The entire arbitrator's analysis was in an error and patently unreasonably patently unjust error. 6) The appeal was dismissed with costs of the entire arbitrators' analysis and the entire analysis of the phrase."
