name,oracle,generated_summary
2_2008nssm16.txt,"The claimant purchaser brought an action for breach of contract and negligent misrepresentation, claiming that although the defendant vendors had advised her that there had been some damage to the chimney base in the residence, she had been told that this was a minor problem which was under repair and she had not been properly advised of a history of repeated flooding.  Following the purchase of the property, the claimant had commenced renovations and discovered extensive mould or rot throughout the basement, to such an extent that the entire basement had to be gutted, disinfected and rebuilt. She also claimed that a buried cistern was discovered in the backyard, which had been partly filled with earth but still filled up with rainwater and melted snow, and that the water had nowhere else to go but against the foundation. When the defendants brought a motion for non-suit at the conclusion of her case, the unrepresented claimant expressed surprise and dismay that her case could be dismissed before both sides had testified as she expected her remaining evidence to come out through the defendants' testimony. Motion granted; the claim against the defendants is dismissed; it is the responsibility of the buyer to verify the accuracy of the Property Condition Disclosure Statement (PCDS) and, in this case, the claimant had made no inquiry as to the statements made by the defendants of structural problems or unrepaired damage or leakage in the foundation. The claimant had notification, both in the PCDS and from her home inspector, that there were leakage problems in the basement and the inspection report had advised her of the need to make further enquiries. There was no evidence the latent defects (the cracks in the wall, the mould and the rotten wood) were visible to the defendants when they occupied the home, that there was continual leakage of which the defendants were aware or that the defendants had performed any repairs to the home during their occupancy to cover up the wood rot. Although there was evidence that the defendants were aware of the cistern and had not disclosed this to the claimant, there was no evidence to conclude that the cistern was causing the problem.","The plaintiff claimed $25,000 for damages for a house sale claim. The claim alleged that the plaintiff failed to disclose that the place had flooded in the past. The plaintiff alleged that there was damage to the chimney base, which was under repair and the heavy rain would cause seepage in the furnace room. The defendant claimed the plaintiff did not disclose that it had flooded previously. The court reviewed the evidence and found that the claim was not credible. The Court concluded that the defendant's disclosure statement did not adequately disclose the history of repeated flooding. The judge found that there were no errors in the disclosure statement and the plaintiff was not liable for any damages."
2_2008skca172.txt,"The appellant was tried by Queen's Bench judge sitting alone and found guilty of operating a motor vehicle while his ability to operate the vehicle was impaired by alcohol, thereby causing death contrary to s. 255(3) of the Criminal Code, and causing bodily harm contrary to s. 255(2) of the Code. He was sentenced to 5 years imprisonment after having been given credit of 1 year for the time served on remand. The appellant appeals both his conviction and sentence. On the conviction appeal the appellant raises a technical ground in relation to the manner in which the appellant was charged as well as issues of the propriety and fairness of the cross-examination of himself by Crown counsel, the admissibility of his criminal record at trial, and the admissibility of opinion evidence proved in the testimony of the Crown's expert witness on accident reconstruction. He also argues that the trial judge failed to find that the fact that the appellant was impaired at the time of the collision was the cause of the collision and that his conclusion was unreasonable and against the weight of the evidence. HELD: Appeal dismissed.  1) The trial judge has a discretion pursuant to R. v. Corbett, [1988] 1 S.C.R. 670, to exclude prejudicial evidence of prior convictions in an appropriate case. This discretion is exercised by the trial judge on the application of an accused at the close of the Crown's case. See R. v. Underwood, [1998] 1 S.C.R. 77. As such an application was not raised in this case, and the questioning about previous convictions by the Crown was not objected to when it occurred, and the issue of the appellant's previous alcohol related offences was raised in the appellant's own examination in chief, this court concludes that there is no basis for this Court to conclude that the cross-examination was inappropriate or that the evidence adduced was inadmissible.  2) It is not proper for Crown counsel to ask an accused on cross-examination to explain the testimony of a Crown witness, and that it is highly unfair and prejudicial to require an accused to agree with a Crown witness or stigmatize that witness as a 'liar'. Crown counsel should not have put these sorts of questions and the trial judge ought not to have permitted them. Defence counsel did not object to them. However, this Court is not satisfied that this error had any effect on the trial and this ground of appeal fails.  3) The Crown elicited opinion evidence from Constable Gibson in the area of accident reconstruction. No evidence was at any time offered as to his expertise to do so, other than his curriculum vitae, which was filed. This witness's evidence as to how the bodies might have moved in the vehicle in the course of the collision and its aftermath, and in particular, his conclusory opinion that Ms. McDermott was the passenger and Mr. Bear the driver, ought not to have been received in the absence of a ruling that he was qualified as an expert in relation to those matters, and that his expertise was necessary in relation to the subject matter of his testimony, and that his opinion was based on facts before the Court. 4) The appellant was charged and convicted with offences pursuant to s. 255(2) and s. 255(3) of the Criminal Code. The appellant argues that conviction requires that the appellant has been charged with an offence pursuant to s. 253(a). There is no merit in this ground of appeal. Impaired driving causing death and bodily harm are routinely charged in this manner. 5) This Court's review of the cross-examination of the appellant supports the trial judge's assessment of it as unbelievable. In light of the trial judge's findings of credibility, and the results of the DNA analysis of the samples taken, the evidence overwhelmingly supports the verdict reached by the trial judge that the appellant was driving. The conclusory opinions expressed by Constable Gibson in relation to the movements of the occupants in the truck, and as to who was driving the vehicle, played no meaningful role in a conclusion that was, compelled by the remaining evidence. Notwithstanding the errors apparent in the receipt of opinion evidence from Constable Gibson, there was no substantial miscarriage of justice. The appeal from conviction is dismissed. 6) The trial judge did not commit any error of principle in coming to the conclusion that an appropriate sentence was 6 years imprisonment. While the sentence is at the high end of the available range, it is not outside the range available in the circumstances of this case.","The appellant was convicted of operating a motor vehicle while his ability to operate the vehicle was impaired by alcohol, thereby causing the death of Tanya Bergen, contrary to s. 255(3) of the Criminal Code and causing bodily harm to Helen McDermott. He was sentenced to 5 years imprisonment after having been given credit of 1 year for the time served on remand. The appellant appeals both his conviction and sentence imposed. HELD: Appeal dismissed. In all of the circumstances of this case, the appellant was prejudiced by the questions. The question of the appellant's prior convictions was introduced by counsel for the defence during the appellant’s examination-in-chief. The defence did not object to the questions and the appellant did not raise any of them. The issue at trial was whether it was the appellant or the appellant who was the driver of the truck at the time of the collision. In the circumstances, the trial judge was not satisfied that this error had any effect on the trial."
2_2009skpc71.txt,"Mr. Kenny is charged under The Wildlife Act Regulations, 1981 with use of a searchlight when hunting. Specifically, the section reads: 11.1(2) For the purpose of ensuring the safety of hunters and the public, a searchlight shall not be used for the purposes of hunting wildlife. The case was decided on the basis of credibility. The Court reviewed the requirements for assessing credibility and found it did not believe the accused. The Court stated that, on all the evidence, it was convinced beyond a reasonable doubt that the accused was using a searchlight for the purpose of hunting wildlife. HELD: The accused is guilty as charged.","The defendant was charged under the Wildlife Act Regulations with use of a searchlight when hunting. The section of the Act that prohibits the use of searchlight in the context of hunting wildlife was amended to include the phrase 'hunting for wildlife' in the meaning of the words 'wildlife'. The defendant admitted to driving slowly in the dark and that he had seen a moose. The defendant acknowledged that he was driving slowly when he spotted the moose and that the mooses were located on the rear seat of the truck. The vehicle was under surveillance for approximately 30 minutes. The driver and owner of the vehicle were seated next to 30-30 rifles, 30-round rifles, and 14 rounds of ammunition. The Defendant acknowledged that they had fallen asleep within minutes of getting into the truck as they were traversing the forest. The searchlight was not used to search for wildlife. The Court was satisfied that the defendant was using the searchlight for the purposes of hunting. It was not reasonable to believe that the driver was looking for a moosed when he was first observed. The evidence was that he drove slowly in a forest, and then returned to pick up his son and nephew after they had returned to the house. The Crown had closed its case and the sole defence witness was the defendant. The court did not believe the evidence of the defendant and was not left in doubt by it. The trial proceeded on the basis of an Agreed Statement of Facts filed as Exhibit P-1 and the production of five other exhibits. The Criminal Code speaks to the monetary penalty for contraventions of the act or Regulations. The offence was committed under the Act. The accused was convicted of possession of a weapon for the purpose of hunting and was fined $22,000. The seizure of the licence was made in connection with the seizure of his hunting licence. The conviction was not subject to forfeiture. The officer who pulled the defendant over was convicted on a charge of possession for the offence of trafficking. The offences were not related to hunting."
2_2011nssc290.txt,"Rule 85.04 – Order for confidentiality The parties moved under Rule 59.60 to have the court seal their file after media asked to view it. They didn't ask to exclude the public from the hearing, nor did they seek a publication ban.  , the file will be sealed. While Rule 59.60 doesn't provide guidance on when it would be appropriate to seal a file, Rule 85.04(1) does. The SCC decision of Dagenais (and related cases) applies. A confidentiality order should only be granted when: necessary to prevent a serious risk to an important interest; there are no less intrusive measures available; and the benefits outweigh the costs. Personal embarrassment or damage to a party's reputation isn't enough. Here, the important public interest is the protection of personal identifiers (e.g. SIN's, addresses, bank account numbers and other personal information required on court documents). Having these identifiers accessible to members of the public can result in identity theft, which is a real and serious concern. The court is able to take judicial notice of the fact society values the prevention of identity theft (and that it exists in the first place). There are no less intrusive measures to prevent access to this personal information that aren't cumbersome and costly for the parties and court administration staff. The salutary effects of a sealing order outweigh its deleterious effects, especially since the public will still be permitted to access the court hearing and any decision that is rendered. The open court principle was crafted at a time when the internet wasn't a public source of information and manipulation.",The parties had both requested an order to seal their divorce file. They had done so after receiving a request from the media to examine that file. The media requested that the file be sealed to protect their reputation and to allow the Maintenance Enforcement Program to find a payor of spousal or child support. The parties had previously agreed that the filing of the divorce application would be a form of invasion of privacy. The court found that the public in general had an interest in and expected personal identifier information to remain private and confidential. The public interest in an open court was not completely circumscribed by the sealing order. The salutary effects of a sealing order do outweigh its deleterious effects particularly because the public interest is not completely inhibited by this order.
3_1994canlii4234.txt,"The appellant appealed a decision of the trial judge declaring a mistrial in his summary offence trial and setting a new date for trial because the Crown had not disclosed a police record.  He argued the judge erred by not ordering a stay of proceedings and/or a dismissal at the beginning of the trial, and by failing to find the non-disclosure violated his rights under s. 11(d) of the Charter. He sought a stay of proceedings in this action. Dismissing the appeal, that a declaration is not an 'order' under s. 813(a)(i) of the Code in that it does not bring a final end to the matter. It is therefore not appealable.","This was an appeal of a decision of His Honour Judge Randall wherein the trial judge declared a mistrial and set a new trial on a charge of failing to disclose a police record of the individual weighing of each set of wheels on a tandem axle truck. The offence is under the regulations of the Motor Vehicle Act. The appellant appealed the trial Judge's decision to declare a mistririal and/or a dismissal of the charge, which the Crown had not disclosed. The trial judge failed to find that the appellant's rights had been violated under s. 11(d) of the Charter of Rights and Freedoms as a result of non-disclosure and erred at law by not finding pursuant to s. 24(2) of Charter of rights or in the alternative not admit the evidence."
3_1995canlii5872.txt,A Father appealed an order permanently committing his 3 children to the care of the Minister of Social Services. HELD: Appeal dismissed. 1)It is an established principle that an appeal court should not interfere with the findings of fact by a trial judge unless the findings are not supported by the evidence or the conclusions reached by the trial judge are clearly wrong so as to make the decision unreasonable. 2)The trial judge did not misdirect himself on the law or the evidence with respect to the governing principles applicable to applications of this kind.,"W. M. appealed the order of Diehl, P.C.J. pursuant to the provisions of s.37(2) of The Child and Family Services Act permanently committing his three children to the care of the Minister responsible for theadministration of the Act. The names and birth dates of the children were recorded as follows: D.W.M. born November 26, 1980; D.A.M., July 6, 1985. The age of the oldest child was recorded as D.M.'s. birth dates were recorded in 1980; A.M'a.M.; D.B.M'.s. born July 6 1985. HELD: The appeal was dismissed with costs. It was an established principle that an appeal court should not interfere with the findings of fact by a trial judge unless the findings are not supported by the evidence or the conclusions reached by the trial judge are clearly wrong. The trial judge did not misdirect himself on the law or the evidence with respect to the principles set out in Saskatchewan (Minister of Social Services) v. E.S.1984) and Sask.R. 262. It is an established fact that an appeals court should never interfere with findings of truth by a judge unless they are notsupported by the facts or the conclusion reached by trial judge. The judge did so clearly wrong so as to make the decision unreasonable."
3_1995canlii6115.txt,"FIAT The Husband alleged that a child support order, originally in the amount of $1,200.00, had been reduced by mutual agreement to $500.00 per month in 1989 when the Wife commenced employment. He applied to vary the order to correspond to the alleged agreement. The Wife denied any agreement to reduce the original order and sought judgment for arrears in the amount of $55,000.00. HELD: On a review of all material filed, the Court concluded that it was not possible to resolve the matter summarily. The Court directed a trial of the issues between the parties.","FIAT. The applicant applied for an order varying the support provisions of a 1989 Supreme Court judgment. He sought an order requiring a total payment of $570.75 per month for both children. The respondent opposed the application. HELD: An order for a trial of the issue. 1)The respondent wife was entitled to the petitioner husband's support upon the respondent obtaining full time employment. 2)The petitioner husband was responsible for child support. He was responsible to pay child support for two infant children. 3)The applicant's income was in excess of $55,000.00. The court ordered a trial."
3_1997canlii11384.txt,"The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for H.B. who was alleged to be of unsound mind. H.B.'s child born in 1995 was apprehended at birth and was currently subject of a child protection hearing. The Minister relied on the Public Trustee Act and, alternatively, on the court's inherent parens patriae jurisdiction.HELD: The Public Trustee was appointed amicus curae to act on behalf of H.B. upon being satisfied she is unable to act for herself. An assessment was ordered pursuant to s32 of the Child and Family Services Act. The order was to issue unless the Public Trustee shows cause as to why it is not the appropriate party within 10 days from the date of this order. 1)While the wording of s32 is ambiguous the Public Trustee was correct that the Act does not authorize it to represent an adult under a mental disability other than where a property interest is involved. Nowhere does the Act authorize the Public Trustee to act as personal guardian of a dependant or mentally incompetent adult. The PT Act does not authorize its appointment as litigation guardian in the matter of child protection proceedings. 2)Pursuant to its parens patriae jurisdiction the Court has a responsibility to protect the interests of H.B. who requires independent representation to ensure her rights are protected. If the court failed to intervene H.B. will be left in limbo, a victim of the system.","The Minister of Social Services applied for an order that the Public Trustee be served with notice of a protection hearing and act as litigation guardian for the mother of a child who was apprehended at birth and is currently the subject of a Child Protection Hearing. HELD: The Public Trustees Act does not authorize the appointment of the Public trustee as a litigation guardian on the basis of s. 32 of the Act. The Minister relies on the Public Charter and the Child and Family Services Act. Pursuant to its parens patriae jurisdiction, this Court has a responsibility to protect the interests of the child and requires independent representation to ensure that her rights are protected (see: Child and Child Protection Act). The Public Charter does not permit the Public to act as a lawyer on behalf of a person who is of unsound mind in cases other than where a property interest is involved. If the court fails to intervene, the child will be left in limbo, a victim of the system. The Public is the appropriate person to act on behalf for the child. The Act does, however, authorize the Public the jurisdiction to act for the person alleged to be of unsounded mind in the matter of the Child Protection proceedings concerning her son. The Court will issue an order unless the Public is not the appropriate party to act."
3_1998canlii1477.txt,"The plaintiff was subcontracted by the City of Dartmouth to build a sports field. The defendant were the project consultants for the City, and were involved throughout the tendering process and construction. Their report indicated a number of significant potential problems. The plaintiff was not made aware of the report when it bid on the project. The plaintiff subsequently became aware of the problems, which made their work more costly. After completing the work, it commenced a claim for the additional work which had to be performed due to the undisclosed site conditions. The defendants were joined by the City as a third party to that action. The plaintiff was successful at trial, but the decision was overturned on appeal. The plaintiff then commenced the present action directly against the defendant, alleging negligent misrepresentation. The defendant applied to strike the action on the basis of res judicata and abuse of process. Granting the application, that the present cause of action is the same one litigated in the first action, simply under a different legal concept. To allow the plaintiff to relitigate the same action on the same factual basis would be an abuse of process.",The plaintiff sought to have the defendant's statement of claim struck out on the basis of res judicata and abuse of process. The defendant argued that the plaintiff had failed to disclose material facts relevant to its action. The plaintiff argued that it had not been able to prove that the city's negligence had been decided by a combination of the trial judge's and the Court of Appeal's decisions in the first action. It also argued that there was no final decision or judgment on any of the issues alleged by the plaintiff to be the subject of issue estoppel. The court dismissed the application. The Court held that the defendant had not shown that it intended to relitigate the action on the same factual basis on a different legal concept.
3_1999canlii12258.txt,An appeal from an order varying a child maintenance order which had been based on a written agreement between the parties entered into a week before the Federal Child Support Guidelines came into effect. The application to vary made about a year later was based mainly on the coming into effect of the guidelines. The decision to not to allow evidence on all issues because of conflicting affidavits gave rise to the first ground of appeal. The appellant also argued that the judge erred in finding that an order to vary would not be inequitable within the meaning of s.17(6.2) by reason of the terms of the written agreement and resulting order which contained special provisions to benefit the children. He also objected to the s.7(1)(f) order for $230 per month for extraordinary extracurricular expenses. HELD: The appeal was dismissed with the exception of the payments under s.7(1)(f) which were set aside. 1)The applicant was not denied the right to lead evidence on any relevant issue. Although the judge made no reversible error the procedure followed was not approved of. The principles stated in Zaba v. Bradley were reaffirmed. 2)No reversible error was found in the finding the appellant did not have custody of or access to the children for enough time to bring him within s.9; that the appellant's income for purposes of the Guidelines should include the bonuses received from his employer; and that he did not have a business based in his home. 3)The judge erred in not addressing the question as to whether the expenses were extraordinary within the meaning of s.7(1)(f). The activities were ordinary given the income of the parents and fell within the table amount fixed under s.3(1)(a).  4)Each party was to bear his/her own costs.,The appellant appealed an order which varied a child maintenance order. The original order had been based on a written agreement between the parties. The judge thereupon decided not to allow evidence on all issues in dispute between the two parties. She thought that evidence was required on only three issues. The appellant objected to payment of these amounts only because the respondent never consulted him in respect of incurring the expenses. She erred in requiring the appellant to pay a portion of them under s7(1)(f) in addition to the table amount fixed under s3(1) and the portion of the judgment relating to payments under s.7(f) of the Guidelines was set aside. The appeal was dismissed.
3_2000canlii19624.txt,"The accused was charged with operating a motor vehicle while impaired contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed alcohol in such a quantity that his blood alcohol concentration exceeded .08 contrary to s.253(b) and s.255(1). The accused contended his right to be secure against unreasonable search and seizure as guaranteed by s.8 of the Charter and his right not to be arbitrarily detained or imprisoned as guaranteed by s.9 of the Charter were breached. In issue was whether the RCMP officer had the jurisdiction to carry out his duties as a peace officer in the City of Prince Albert; if so, was he acting in the lawful execution of his duties in conducting random stop. HELD: The accused was found guilty of driving with a blood alcohol level greater than .08. A judicial stay was entered in relation to the impaired count on which he would have been found guilty if it were necessary. 1)The language used by Parliament in the Royal Mounted Police Act is clear, broad and unambiguous as it was their obvious intention to create a police force that operates without jurisdictional barriers throughout the entire country of Canada. When there is a limitation on their duties it is clearly stated. The Police Act does not mention any exclusivity between one force and another. Given the ultra vires statute construction doctrine it would not be appropriate for provincial legislation to take away powers given by the Federal legislation. The Police Act must be read in context as providing a manner of funding policing not a manner of taking away jurisdiction granted to RCMP officers. 2)The law is now clear that the police can detain vehicles as long as they do so for the purposes of checking for sobriety, licences, ownership, insurance and other mechanical fitness of motor vehicles. The R. v. Emke decision is outdated. 3)The officer was acting in the lawful execution of his duty. There was no breach of the accused's rights under the Charter.","The accused was charged with two counts of impaired driving. The accused was on duty, in uniform, and driving a marked police vehicle. The officer observed that the vehicle displayed an out of date sticker on it's license plate in violation of S. 27(5) of the Highway Traffic Act. The police conducted a traffic stop and observed the accused's vehicle approach a curb and then proceed to the police station. The vehicle struck the curb and bounced off the curb. The officers approached the driver, who produced photo driver identification in the name of the accused. The driver asked the officer why he had not stopped. The RCMP responded by arresting the accused and arresting him. The Crown argued that the officer was acting within his jurisdiction and was in the lawful execution of his duty. The court concluded that the police act must be read in context as providing a manner of funding policing not a manner to take away jurisdiction granted to R.C.M.P. officers by the Royal Canadian Mounted Police Act. HELD: The accused's charges were dismissed. 1)The police act is to be read as providing for the purposes of funding police and a manner in which the Crown can take away the jurisdiction granted by the R. C.M.'s officers by The Royal Canadian RCMP Act. 2)The language used by the police was clear, broad and unambiguous as it was their obvious intention to create a police force that operates without jurisdictional barriers throughout the entire country. There is nothing in the scheme or object of The Royal Canada Mounted police Act that derogates from that basic presumption. The Court concluded that when there is a limitation on their duties it is clearly stated. The Police Act clearly outlines the duties of members who are peace officers. The Queen's Bench judge referred the court to several cases dealing with the jurisdiction of the RCMP. The wording used by parliament was clear and unambiguously clear. The language used was clear. There was nothing in that scheme or the police Act derogates. The only presumption that a police officer is acting in the proper execution of their duties is not to be attributed to a legislative body. The Act must be interpreted in the context of providing a 'way of funding' policing not 'a manner of taking away jurisdiction' granted to the officers by a Royal Canadian Crown Mounted. The words 'are assigned' refer to the three distinct objects and not to specific areas of jurisdiction where Royal Canadian police officers are employed within the province. The"
3_2002skqb54.txt,"The wife sought an order for equal distribution of matrimonial property. They married in 1988, each for a second time, and separated in 1997. Each had significant assets at the time of the marriage, which had increased in value. They agreed at the time of the marriage to keep their assets separate and to not make a claim on the assets of the other and that their entire estates would be left to their respective children.  The wife argued the agreement was not applicable to the present situation where they have separated and was only in effect during the time of the marriage or upon their deaths. HELD: The wife was entitled to judgment for $54,000. 1)There was no conflict in the evidence as to the verbal agreement made at the time of the marriage nor as to their intention. This is an appropriate situation to apply s.40 of the Family Property Act. The fact they each executed a will to give effect to that intention and the husband paid practically all of the day-to-day expenses led to the conclusion their verbal agreement should be considered binding, notwithstanding their marriage ended by separation rather than death. 2)The condominium purchased by the husband was the 'family home' as provided for in s.2(1)(a). There was no extraordinary circumstance as provided in s.22(1), which would prevent equal division of the value of the family home. The Melville residence owned by the wife at the time of the marriage was exempt in accordance with their agreement. It had not increased in value and the wife solely paid its maintenance. 3)No costs.","The petitioner seeks an order for equal distribution of matrimonial property. The parties married in 1988 and separated in 1997. Each had significant assets at the time of the marriage which had increased since that date. They agreed to keep their assets separate and not make claim on the assets of the other. After their deaths their entire estates would be left to their respective children. They each completed new wills shortly after the marriage leaving all of their assets to their heirs. HELD: The petitioner was entitled to judgment for half of the value of the assets acquired after marriage being: 1) half of one-half of the values of the condominium, camper and truck; 1) one-third of the furniture, vehicle and camper $12,000.00; 1-half the value in the furniture and vehicle $12.00.  2) there was no 'extraordinary circumstance' as provided in s. 22(1) of the Act which would prevent the value from being divided equally between the parties. The petitioner is entitled to a half of that value for half."
3_2003nssc85.txt,"The vendor's application for an order declaring that the purchaser's objection was without merit was commenced 13 days after the closing date. Application dismissed; although such an application does not have to be heard prior to the closing date, it does have to be commenced prior to that date.","The applicant vendor applied for an order pursuant to the Vendors and Purchasers Act for an an order declaring that the objection raised by the defendant is without merit. The applicant had entered into an agreement with the purchaser that allowed the closing of the transaction to be held on November 15, 2002. The purchaser agreed to extend the closing date to November 15. The application was not made during the pendency of the contract. The closing date of the agreement was not automatically extended by reason of the application. The Closing date of a transaction must be commenced before the date of closing. The Applicant applied to have the application dismissed. HELD: The application for an application for adjudication was dismissed. The Court dismissed the application as it was not in the pendencies of the contractual contract."
3_2003skqb262.txt,"FIAT. After the tenant vacated the home, the landlord, pursuant to Residential Tenancies Act s.47, sought $3,746.76 for rent loss, cleaning, damage to the premises and unpaid utilities. The Rentalsman's order required the tenant to pay $2,930.01. The tenant appealed on the grounds the Rentalsman erred in law, as the decision was patently unreasonable as unsupportable by the facts; there was a denial of natural justice and due process because there was insufficient notice of particulars of the cleaning claim to allow the tenant to prepare a full and proper defence. The tenant argued there was a denial of natural justice and the decision should be overturned because he was not aware he could ask for an adjournment to present further evidence. HELD: The appeal was dismissed. The tenant was not denied natural justice or due process. While the description of cleaning did not specifically state the number of hours or hourly rate, it was sufficient to alert the tenant that it was for hours of work as well as for painting. The Rentalsman's decision, made after reviewing pictures, repair bills and the statements of house cleaners, who indicated the hours worked and their hourly rate, was not patently unreasonable as being unsupportable by the evidence.","The tenant appealed the Rentalsman's decision. He claimed that the Rentalman had not properly reviewed the pictures filed by the landlord, repair bills filed by him and statements of the house cleaners who indicated the hours worked and the hourly rate utilized. HELD: The appeal was dismissed. The Rentalsmans decision was patently unreasonable as being unsupportable by the facts and was not patently unreasonably unreasonable given that evidence. The rentalsman reached a decision based on all the evidence and came to a conclusion that was not unreasonable given the evidence."
3_2003skqb93.txt,"The company applied for an order granting court approval of a proposal made by its creditor pursuant to Part III of the Bankruptcy and Insolvency Act. A former 28-year employee objected on the grounds pension plan members should be treated as a different class of creditor rather than under the unsecured creditor classification ascribed to them by the proposal; the indemnification of past directors under the terms of the proposal was inappropriately wide. He submitted the unfunded pension liabilities constitute trust funds pursuant to provincial pension legislation (the Pension Benefits Act s.43(3)) and as such the pension fund claimants are entitled to preferred or secured creditor status. HELD: The Proposal was accepted.  1)Provincially created statutory trusts such as the one created by the Pensions Benefits Act are not recognized in bankruptcy including Proposals submitted under the BIA. The Trustee and the company acted appropriately in identifying the nature and status of the pensioners' claims. Although it might have reflected the status of his claim against the employer outside the BIA, the specific objection did not constitute a valid ground of legal objection to the Proposal. 2)The Proposal met the statutory and judicial criteria for acceptance by the Court. The Court takes into account the interests of the debtor, general body of creditors and the public at large in maintaining the integrity of the bankruptcy legislation. Of the 15 employees in the same position, 12 voted in favour of the proposal, 2 failed to file proofs of their claims; 89 percent of all creditors voted in favour of acceptance.  3)Each party was to assume their own costs of the hearing.","The applicant trustee licensed in bankruptcy pursuant to the BIA applied for an order granting court approval of a proposal made by it to its creditor (the 'W.R.T. Proposal'). The trustee argued that the terms of the collective bargaining agreement with respect to certain production employees (the ""Pension Plan Employees"") were too widely cast and inappropriate. The applicant proposed amendments to the Proposal that would have made the pension plan members a different class of creditor than the unsecured creditor classification ascribed to them by the Proposal. The Trustee accepted the terms set out in the Pro proposal with respect the pension plans of past and past officers and directors. The proposed amended para. 9.1 of the Proproposal was consistent with the provisions of ss. 50(13) and ss.50(13). The Trustees were in agreement with the second ground of Mr. Tilk's objection and they accede to an amendment of the proposal on this basis as clerical amendment. Taking into account all of these interests the Court concluded that the proposed amended proposal was reasonable and calculated to benefit the general body of creditors. It was also consistent with s. 50 of the Act."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amountof arrears. She contends the chambers Judge erred in varying the order for maintenance and reducing arrear in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act. The respondent contends the amount should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. HELD: The appeal is allowed and the decision is set aside. There is evidence from which the Court can impute income to the respondent in the amount and the child support shall be varied to $510.00 per month in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arreared. The husband shall pay the sum of the $200.00 on the arresars. The appeal was allowed and a decision of a chambers judge is set set aside orally."
3_2004skqb379.txt,"FIAT: The issues to be determined on this application are custody, child support and cancellation of the arrears of child support. HELD: 1) On the issue of custody, the mere passage of time, in this instance 9 years, would constitute a material change in circumstances relevant to custody. The child is now 15 years old. The parties are not candidates for joint custody and shared parenting. The child's view of the dysfunctional relationship between her parents compels this Court to preserve the status quo as being in the child's best interests. The petitioner will continue as the sole custodian.  2) The access was varied in January 2004. Nothing has changed to warrant a variation. 3) There was no evidence to support the respondent's statement that the child is living with him half the time. There was no evidence or explanation as to why he has failed to pay child support, which creates the present arrears. The evidence with respect to the respondent's finances was unsworn and out of date. In oral argument, the respondent asserted that he contributed to his daughter's care and that he is contributing to her education trust fund. If these expenditures were in fact made over and above his own cost of living, the Court would be compelled to accept the fact that he has financial resources available to him other that the $9,940 of social assistance which is disclosed in his tax return and financial statement. 4) The essence of the respondent's application for variation of the child support is based on his claim that his health has precluded him from working. The respondent's doctor was examined and, based on that medical evidence, the Court could not conclude that the respondent's generalized anxiety and depression disorder is beyond his control. The evidence was that the respondent could choose to help himself by eliminating alcohol and marijuana use. The respondent failed to meet the burden of proof by demonstrating that his depression and anxiety disorder was the consequence of factors beyond his control and thus preventing him from working and having an income with which to pay his child support obligations during the period under review. The application for variation of child support and cancellation of child support arrears is dismissed with costs.","FIAT. The respondent applied to vary the custody and access provisions of the May 2, 1995 consent judgment. The petitioner argued that the 1995 judgment was no longer appropriate. The appellant argued that there had not been a material change in circumstances and that the respondent should be allowed to vary his access. The court dismissed the appellant's application and directed trial on the issue of whether there should be variation of the custody order. The evidence on file showed that nothing had changed to warrant a variation. The material change threshold was not met. The applicant was awarded 10 months arrears of child support."
