generated_summary,oracle
"The plaintiff claims damages against the defendant for breach of contract whereby the plaintiff was to supply electricians to perform work at its potash mine at Rocanville, Saskatchewan. HELD: The plaintiff is awarded $500. The defendant is entitled to costs against the plaintiff and $500 against Sullivan. 1) The trial judge erred in fact in characterizing the plaintiff's actions as mere preparation. The plaintiff competed with her employer for business which had been the employer's. Her placing of the bid went beyond preparation. 2) The court found no case law on point in this province and am unable to distinguish the actions of the defendant in Restauronics Services Ltd. v. Forster. 3) The law is well settled that an employee is under an implied obligation not to compete with an employer during the term of his or her employment. The Court held that the plaintiff in this case was entitled to no more than nominal damages and awarded it the money that was awarded. 4) The plaintiff was not in a position to perform further work for PCS if Sullivan had not submitted a proposal. The position of Sullivan when he submitted his proposal was identical to that of the plaintiff. He knew nothing as to profit margins, etc. of his company. He did not consider that to be confidential information or a trade secret. The only issue is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed. The claim against PCS is dismissed.","The plaintiff claims damages against the defendants Tim Sullivan and Sullivan Instrumentation (collectively 'Sullivan') for breach of an employment contract when Sullivan was employed by the plaintiff to perform services for PCS at the mine. The issue is whether Sullivan breached his employment contract by submitting a proposal to PCS when he was still employed by the plaintiff. HELD: 1) There is nothing wrong with Sullivan setting up his corporation with a view to starting a competitive business after his employment with the plaintiff ended. An employee must be free to plan his future after his employment with his employer ends. He did not prepare the proposals during working hours. He prepared them with the assistance of his wife, when he was off work in Regina. However, it has been held that an employee who submitted a bid in competition to his or her employer during a period of working notice was in breach of the employment contract. Therefore, Sullivan breached his duty of fidelity to the plaintiff. 2) However, the Court was not satisfied that the plaintiff proved it would have been in a position to perform further work for PCS if Sullivan had not submitted a proposal. There were no union members available for it to hire. It had no employees ready to perform the contract. It would appear the plaintiff had abandoned any thought of continuing the contract until the end of December. If he had pulled employees from another contract, he would have suffered no damage. 3) Sullivan was not in a managerial position with the plaintiff. He did not possess any confidential information or trade secrets. He knew nothing as to the profit margins of the plaintiff. He did have business experience but not confidential information or a trade secret. 4) The plaintiff in this case is entitled to no more than nominal damages in the amount of $500 plus costs."
"The applicant is 39 years old licensed practical nurse who is employed with the Mamawetan Health Region. She is married to a self-employed carpenter who also lives in La Ronge. They are the biological parents of three children. The applicant commenced a petition in October 2008 in which she claims relief under The Family Property Act, S.S. 1997, The Children's Law Act, 1997, and Family Maintenance Act. HELD: 1) The fact that one is not the biological parent of the children does not necessarily mean that one may not be legally required to provide financial support for that child. However, given the short-term relationship and the fact that the applicant has the ability to pay spousal support, a modest transfer of funds from the respondent to the applicant should alleviate the majority of her negative cash flow problem. 2) The applicant has established a prima facie case that the respondent stood in loco parentis to the children such that to relieve her from some of the economic hardship that she has encountered as a result of the matrimonial breakdown. It is pertinent to note that this was an application brought by the applicant for interim relief in respect of family property in which the respondent was to pay a sum of $1,500 per month. The respondent may have been in a position to pay but the Court cannot determine that. 3) The respondent has not proven that he stands in locus parentis vis a vis the parties. The application for interim child support is dismissed with costs.","The petitioner is a 39 year old nurse. She is legally married to Mr. McPhail and together they are the biological parents of three children. The petitioner separated from Mr. McPhail in October 2001 after the petitioner became romantically involved with the respondent, Dr. Hunt. The petitioner and the respondent began cohabitating sometime between November 2002 (according to her) and September 2003 (according to him). They separated in July 2008. The petitioner now commences a petition in which she claims relief from the respondent, Dr. Hunt, under The Family Property Act, The Children's Law Act, 1997 and The Family Maintenance Act, 1997. The three issues to be determined on this application are whether the petitioner has established a prima facie case that the respondent stood in loco parentis to the children such as to justify an interim child support order, whether the petitioner has established that she is entitled to interim spousal support and whether the Court should order an interim distribution of matrimonial property in favour of the petitioner in the amount of $20,000. HELD: 1) The petitioner has fallen short of establishing a prima facie case that the respondent stood in loco parentis to the children. The Court cannot make a determination based on conflicting affidavits. The determination will have to be made after trial. 2) There is no dispute the parties cohabitated as spouses for in excess of 2 years and that she is a spouse by virtue of the legislation. The principles in Marcotte v. Marcotte, 2008 SKQB 223 apply to the present case. In 2008 the respondent reported income of over $267,000, he has the ability to pay. The petitioner has annual income of over $71,000. Although the parties had a combined income of over $350,000 while they were together, it appears that their assets after their liabilities are deducted will result in a minimal net worth. The Court concludes that the petitioner is in need of some financial assistance, albeit not to the degree that she has suggested. A modest transfer of funds from the respondent to the petitioner should alleviate the majority of her negative cash flow problems. The petitioner's cohabitation with the respondent can only be described as short term. A spousal support payment of $1,500 per month is an appropriate interim amount. The payments will be paid for a total of 8 months.  3) Paying any money to any party at this stage does not meet the criteria set forth in the decisions of this Court. It is far from certain whether any money will be flowing from the respondent to the petitioner. The application for an interim distribution of family property is dismissed."
"FIAT: The plaintiffs were operating a tractor unit bearing Manitoba licence plates and pulling a semi-trailer bearing an Alberta licence plate. On the 22nd day of August 2004, the plaintiffs were involved in a head on collision on a stretch of highway in the Province of Saskatchewan. The plaintiff sustained right leg injury, lacerations, back injury and post-traumatic stress disorder. The defendant auto insurers of each of the three provinces are named defendants. Saskatchewan, at all material times, was governed by a no-fault insurance regime. The plaintiffs claimed the female plaintiff had not recovered from her injuries and damages were accruing but the extent thereof was not yet known. The defendants, after delivery of the initial pleadings of the opponent, moved to demand better particulars and disclosure of documents. HELD: The defendants' application was granted. Each of the defendants furnished a draft order. Each defendant's application was to issue as an order of the court, save and except for the request for costs in the cause. It would be premature to award costs. The trial judge will be able to see the reply to demands for particulars and be better positioned to assess the merits of these motions than I was able to infer from the material presently before the court.","The litigation revolved around a claim by the plaintiffs for damages that resulted from a motor vehicle accident. The plaintiff alleged damages from injuries in a statement of claim issued in 2006. In 2010, the defendant insurance companies made a demand for particulars seeking production of documents listed in the plaintiff's Statement as to Documents, most of which related to determining the extent of the plaintiffs injury. Counsel for the plaintiff opposed the application and suggested the issues were for discovery. HELD: The purpose of Queen's Bench Rule 139 is to provide the defendant with sufficient particulars to comprehend the nature and extent of the plaintiff's claim and respond with an intelligible statement of defence. Rule 164 allows a defendant to make a demand for particulars and disclosure of documents to assess the merits of the case, assess the merits of settlement and to prepare for examination for discovery. In this case, the defendants are entitled to know the current medical condition of the plaintiff prior to discovery because they might need further medical examinations, medical opinions and the assistance of an accident reconstructionist or mechanic to prepare to represent their client at the discovery. The plaintiff was granted 40 days from the date of the order to reply to the demand for particulars."
"The issue of divorce, custody and access was disposed of by judgments given during the course of the trial by consent of the parties. HELD: 1) The respondent owned one-quarter of the estate land and it is agreed that his share is matrimonial property. Therefore, the Court declined to order any spousal support. 2) The court found that the respondent stands in loco parentis in respect of the three natural children of the marriage. It is also agreed that the petitioner receives the sum of $300 per month from the natural father of the third child. The Court ordered that the sum be taken and added to the Guideline amount of support for the two children to obtain the total payable for the three children. 3) The petitioner is presently employed and the respondent's income is unlikely to increase in the near future. Given the fact that after the respondent pays child support (including the extra costs) the income of the respondent and that of the petitioner will be nearly the same, the court declined toorder any Spousal Support.  4) The Court found that most of the farm equipment should be valued at $115,155.19 less $15,580.00 (being the value of the assets in her possession) leaving a balance of $97,575.19 to be paid to the petitioner, less one-half the costs of the appraisals. The judgment shall be a charge on the petitioner's personal land.","Issues of divorce, custody and access were disposed of by judgment given during the course of the trial by consent of the parties. Matrimonial property was to be divided, maintenance for the children and spousal support were to be determined. HELD: 1)Access was to be mutually agreed upon with the 18 year old to whom the respondent stood in loco parentis.  2)Expert evidence of tax implications was not called as the respondent failed to give notice as required by the Rules of Court. 3)The mother's annual income for purposes of the Guidelines was fixed at $11,376 not including the $300 child support she received from the natural father of the 18 year old. The respondent's farming income was determined on a 3 year average as it varied from year to year. The facts justified adding back 25% of the capital cost allowance on the machinery over the last 3 years for Guideline purposes. Day care and play school costs of $440 per month were to be divided according to their proportionate share based on the Guidelines. The respondent was to pay one-half of the cost of extra curricular activities and any future activities as agreed upon. The approach used in Cook v. Kilduff was adopted and the amount for the two natural children was deducted from the amount payable for three children. One-half of the difference was added to the Guideline amount of support for the two children. 4)Spousal support was not ordered. The mother was employed and the respondent's income was not likely to increase in the near future. Given he paid child support and the extra costs, their income was nearly the same. 5)Of the six quarter sections owned by the respondent prior to marriage, there was no equity in one and the increase in value in the others was marginal. Credit was given for the reduction in the mortgage debt by $24,000. There was no interest to be divided in the 1999 crops. 6)The petitioner was awarded judgment for $113,155.19 less $15,580 for assets in her possession and less one-half the appraisal costs. The judgment was to be a charge on the respondent's land. The petitioner may apply for judgment for the amount of the loan secured by the van in her possession if the respondent fails to pay off the loan. 7)Each was to pay his or her own costs."
"The issue of child support was adjourned sine die with an order that the parties provide copies of his tax returns, his notices of assessment for 1999 and 2001 and his contact information for 1999. The parties have been unable to reach an agreement regarding child support and accordingly have proceeded to trial. The issues before the Court are: 1) child support including s. 7 expenses; s. 8 expenses; whether the child support order should be retroactive. 2) costs. The main issues related to the s. expenses and the retroactivity of the support order were mixed. The petitioner asked to pay $1,500 as support for his daughter, [N.G.K.B.] born January 13, 1998; the sum of $293 per month commencing October 1, 2002 and continuing on the first day of each and every month thereafter so long as she remains a child within the meaning of The Family Maintenance Act, 1997. The issue of ongoing support was not an issue; the petitioner's income for child support purposes was $35,269.44; although she has no independent needs, there was no prior spending pattern for this Court to consider.","All of the parties agreed on February 4, 2002 that the mother and grandmother would have joint custody of the 4 year old. The father was granted reasonable access on reasonable notice. The issue of child support was adjourned sine die with an order that the father provide copies of his income tax returns for the past 3 years. Issues were whether child support should be retroactive; s.7 expenses; costs. HELD: 1)The father was to pay ongoing monthly child support of $293 for so long as the child remains a child within the meaning of the Family Maintenance Act. 2)He was to pay retroactive child support of $1,500 in monthly installments of $100. There must be some justification for retroactive support orders. This Court followed the approach taken by BC Court of Appeal in L.S. v. E.P., which set out the factors a court should consider in granting retroactive child support. He should have paid $335 in 2000; $324 in 2001; $293 in 2002. It was not clear why the petitioner did not seek financial disclosure through the Court. 3)The father was to pay his 59% share of the costs of the music program, gymnastics, swimming and craft camp within 10 days of receiving receipts. There was no prior spending pattern for the court to consider, as the child had no independent needs and was only 3 months old when the parents separated. While illness can qualify as a legitimate reason for requiring child care, the illness must relate to the child's custodian, not to a third party. The preschool expense was reasonable in relation to the total means of the three parties. The $20 kindergarten enrollment expense did not qualify as extraordinary. Retroactive s.7 expenses were not warranted. 4)There was no order for costs as results were mixed."
"This is an appeal from a dismissal of an application to quash the decision of Arbitrator Ish interpreting an agreement entered into between the appellant and respondent. HELD: The appeal is dismissed orally. The court found that the arbitrator's finding that the phrase in question was ambiguous and outlined the reasons why each of the competing interpretations might be chosen. This is an incorrect proposition of law. The arbitrator went on, in the alternative, to rely on the other provisions of the agreement; that is, he used one of the appropriate, and, indeed, first tools of statutory interpretation for an ambiguous phrase that is to interpret it in the context of the entire agreement.","This was an appeal from a dismissal of an application to quash the decision the arbitrator interpreting an agreement entered into between the appellant and the respondent. HELD: The appeal was dismissed. The interpretation of the arbitrator was a possible interpretation on a legal and grammatical analysis of the entire agreement, and was not patently unreasonable."
The Students' Union and the Students'' Union appealed a Queen's Bench order declaring the referendum to be of no force or effect. The FOI and Students' unions both sought relief under s. 225 of the Act. The former director of the Students’ Union applied to the Court of Queen’s Bench pursuant to The Non-profit Corporations Act pursuant to the Act and obtained an order declaring it to be Of no force and effect. HELD: The appeals were dismissed with costs.  1) The former Director of the Student Union had standing to bring his application pursuant to s. 222(d) of the act. He had been actively involved in the referendum campaign and was a leading voice against joining the Federation. He was a member of the student council prior to the referendum. He is a proper person to bring the application. 2) The Court of Appeal was entirely satisfied that the former Director was a 'proper person' to bring this application. He did not challenge the actions of the students’ union on the basis that they were in good faith or in accord with the broad rules of natural justice. The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the referendum participants. Whether that turn of events was somehow inevitable is not the real issue. The Court was entirely convinced that the respondent was a “proper Person” to bring that application. The fact that he was a student at the University at the time of the referendum and was active in the debate and during the campaign did not hinder its ability to ratify the result. The issues to which the Court was directed to look at were the same issues in relation to the referenda process. The respondent was clearly involved in both the referendum campaigning and the events leading up to the vote. He played a significant role in the decision to grant the relief requested by the Chambers judge. The appeal was also dismissed with the costs.,"These appeals concern a referendum on the question of whether the University of Saskatchewan Student's Union should join the Canadian Federation of Students (the Federation). The referendum was held in the fall of 2005. A majority of the students voted in favour of joining the Federation. The respondent Robin Mowat then applied to the Court of Queen's Bench pursuant to The Non-profit Corporations Act (the Act) and obtained an order declaring the referendum to be of no force or effect. The Federation and the Student's Union now seek to overturn that order. They argue that Mowat had no standing to bring his application and that the Chambers judge erred in his application of the relevant statutory provisions. HELD: The appeals must be dismissed. 1) The respondent is a 'proper person' to bring the application pursuant s. 222(d) of the Act. He was attending the University and very actively involved on campus and the referendum campaign. Over 44% of the students voted against joining the Federation. The Act gives the right to make an application to a complainant, not to a complainant who speaks for a significant portion of the members of a corporation. The fact that the respondent's application was argued a few months after the respondent had convocated should not defeat his right to bring his concerns forward. An individual's status as a student is inevitably temporary. There is no justice in denying the respondent's standing only because the process for reviewing the referendum results played out so slowly that he was unable to bring the matter before a court prior to the date of his convocation.  2) The Controverted election cases are not applicable in the circumstances of this case. Section 225 of the Act creates and delimits a statutory remedy for particular kinds of corporate conduct. The assessment of an application pursuant to s. 225 of the Act must be measured against the concepts of oppression, unfair prejudice and unfair disregard as provided in that section. Administrative law concepts should be imported into that analysis only with considerable care and only for the purpose of giving meaning to the statutory terms found in the section itself. 3) The critical point is that the Council abandoned a formal process which had been put in place specifically to address the very significant concerns raised by the respondent and other about the referendum. Whether that turn of events was somehow inevitable is not the real issue. Rather, the essence of this case is the unfairness and prejudice the Council's decision involved for those who had opposed joining the Federation. It is unnecessary to look more closely at the specific problems that arose in relation to the referendum process. The decision of the Student's Union to override the decision of the Elections Board was itself something that warranted the granting of relief pursuant to s. 225 of the Act."
"The father, who claimed a one-half interest in a condominium held jointly by his parents until the death of his mother, sought party and party costs against his son. The father and his daughter were now acting on their own. HELD: The application was not 'estate litigation'; rather, it was litigation between two living persons about the contractual obligations of one of them. The purpose of an award of costs is to provide the successful party with partial but substantial indemnity against legal fees measured by what would ordinarily be charged to client for the kind of work undertaken on behalf of a successful party in the actual case. The three parties will bear their own costs.  1) It was necessary for the estate to participate in the application because it originally involved questions about Mrs. Hand's property, it involved demand for accounting, and the late Mr. Thomas Burchell, Q.C., was subpoenaed to give evidence about both the administration of the estate and the wills he drafted. 2) The entire application was sham and that no lawyer should be paid anything. There was also an issue about the failure of the representatives of the Hand's estate to provide an accounting. That was resolved only as the hearing began. 3) The central issue in the father's application was the meaning of his daughter's Will. She clearly made a gift to him that failed. The possibility of that failure was brought to the attention of the mother before she executed the will. However, the issue was one between the applicant and his father. Was Dr. Hand required to stand by his 1999 will, including the gift of the condominium to his son? No. Hand was represented in his personal claim by Mr. Piercey who had no involvement with the issues about estate accounting.","A co-executor and beneficiary under his mother's will, Mr. Hand applied for an order confirming her gift of a one-half interest in a condo held jointly by his parents until her death. His sister and his father, Dr. Hand, successfully defeated the motion, with the court holding the gift was invalid and the condo passed solely to Dr. Hand on Mrs. Hand's death. Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid. The central issue was between Mr. Hand and his father: was Dr. Hand required to stand by his previous gift, and were the wills made by he and his wife mutual wills subject to a promise against revocation? In this sense, this was not estate litigation, but rather a dispute between two living persons about the contractual obligations of one of them."
"The plaintiff, Sign-O-Lite, sought damages for breach of contract for alleged negligent misrepresentation. The defendant, Nova, was in the business of manufacturing, selling and leasing commercial signs and had a construction facility in the Truro area. The plaintiff sought to have the defendant's sign removed and damages for unjust enrichment claimed. Awarding the plaintiff $875 per month for 74 months, that it should only be compensated for one-half of the amounts for shifting the signs and the electrical work; that Clause 40 was a condition precedent to the Display Rental Agreement and since the approval was not forthcoming, the contract was null and void and the defendants were not liable for any breach. The alternative claim was that the plaintiff was entitled to compensation on the basis of unjust enrichment since it supplied a sign which had been used for the benefit of the defendants since May 1987. Dismissing the counterclaim without costs, that the evidence showed that the defendant did not misrepresentation on the part of the plaintiff.","The plaintiff sought damages for an alleged breach of a written contract or, in the alternative, damages for unjust enrichment. The defendants counterclaimed for damages based on alleged negligent misrepresentation by the plaintiff. The plaintiff had agreed to supply and erect a large sign for the defendant. The agreement was subject to receiving approval from the Department of Highways for a changeable message centre which was to be part of the sign. The plaintiff was to apply for the permit, as it was the signage expert. Although approval was never received, the sign was delivered and installed. The message centre was never activated, although the equipment was in place at the defendant's warehouse. Dismissing the claim for breach of contract and allowing the unjust enrichment claim, that government approval was a condition precedent to the agreement. Since approval was not forthcoming, the contract was null and void. The plaintiff's alternative claim for unjust enrichment was allowed against the corporate defendant, based on a reasonable monthly rental. The defendant's counterclaim was dismissed, as there was no negligent misrepresentation by the plaintiff."
This was an appeal from an order of the Family Court dismissing the appellant's application to terminate a permanent custody order respecting her son who had been taken into care by the Children's Aid Society shortly after his birth. HELD: The application to adduce evidence on appeal was dismissed. The principles for the reception of fresh evidence were set out in R. v. Palmer (1979) and the Civil Procedure Rule 62.22 which is the general rule governing the hearing of an appeal.,"The applicant sought to adduce fresh evidence on an appeal of a Family Court order which dismissed her application to terminate a permanent custody order respecting her son. Dismissing the application, that the evidence sought to be admitted was either available at trial and was not adduced, was repetitious of evidence given at trial, or was evidence which could not be expected to affect the decision."
"This was an application by the City of Saskatoon and the third parties to strike out the third party claim on the basis that it did not disclose a reasonable cause of action. The claim was advanced in contract and in tort. HELD: The third parties asked the court to grant them leave to bring third party proceedings on an application pursuant to Rule 173(a) of the Fire Prevention Act. 1)Do the provisions of s. 136.1(2) of The Urban Municipality Act, 1984 and s. 34 of The Fire Prevention act, 1992 prevent the defendants from taking proceedings against the first and third parties in this case and, if so, should the entire third parties' claim be struck out pursuant to Queen's Bench Rule 173? 2)As the first parties have not established that the impugned claim cannot succeed, the application is dismissed. 3) As to s. 7 of the Contributory Negligence Act, the court granted the defendants leave nunc pro tunc to bring such party proceedings.","An application to strike out the third party claim as not disclosing a reasonable cause of action. The plaintiffs brought a claim in contract and tort alleging Hagblom caused a fire in their building. The third party claim alleged negligence by the city's fire department in managing the fire and in the post-fire investigation. The third parties argued that, subject to their duty to act in good faith, they could not be found liable to the defendants in negligence. In issue was whether s.136.1(2) of the Urban Municipality Act and s.34 of the Fire Prevention Act prevented the defendants from taking proceedings against the third parties; whether certain paragraphs should be struck on the basis the common law does not recognize a cause of action for spoiled or destroyed evidence and failure to assist in gathering evidence on the basis the third parties did not owe a statutory duty to the defendants; whether certain paragraphs should be struck as the defendants had not obtained leave to bring third party proceedings as required by s.7 of the Contributory Negligence Act. HELD: The application was dismissed. Leave was granted nunc pro tunc to bring third party proceedings. (1)The third party claim disclosed a reasonable cause of action. It was not plain and obvious the claim could not succeed. It was arguable on the pleadings that the third parties did not act in good faith in that it was alleged they deliberately set out to suppress information and destroy evidence. (2)The statutory limitations will not nullify the third party claim if the allegations relevant to the contention that the third parties did not act in good faith are proven."
"The plaintiff obtained an oral agreement for the payment of fixed commission. In the absence of an enforceable agreement between the parties, the plaintiff is entitled to recover from the defendants based upon quantum meruit or unjust enrichment. This is an action by the plaintiff, Ciaussen Walters and Associates Limited against the defendants for damages for breach of contract or in the alternative claim for unjust enrichment and Quantum meruit. HELD: The plaintiff's claim was withdrawn. The court was satisfied someone was honestly in error. The defendants had agreed to a 10% commission for the development and sale of the property. The oral agreement was enforceable but the alternative was that an award of unjust enrichment was made to compensate for work done. The plaintiff was awarded costs of the action reserved for later date.","The plaintiff and defendant entered into an oral contract for the development and sale of land. The plaintiff brought an action to recover its commission on the contract. Plaintiff awarded commission of 4% as agreed to by the terms of the oral contract; in the alternative, the plaintiff is entitled to an award for unjust enrichment to compensate for the work done. Although the agreement could have went on longer, there was nothing preventing it from being performed completely within one year and thus the oral agreement was not only valid, but also enforceable. An award for unjust enrichment would be calculated using the commission rate agreed to by the parties."
"The appellant commenced an action against the respondent alleging negligence in the performance of a circumcision. The respondent had performed the circumcision three days after the appellant went into the emergency department complaining of pain. The appellant sought to subpoena the respondent to answer interrogatories that required his opinion, including interrogatories concerning the removal and sewing of the foreskin of the appellant's penis and whether the appellant was referred to him by Ibrahim. The chambers judge refused to appoint the appellant as a court expert and ordered that the appellant answer all of the interrogatories directed to him, including the balance of interrogatories, the majority of which call for his opinion concerning the medical services provided by the respondent, another physician, to the appellant. In performing the circumcision, the appellant underwent three operations on his penis, one of which required a complete and full explanation of the medical treatments he underwent and the subsequent second operation on the appellant, which he underwent as a result of his second corrective surgery. He argued that the trial judge erred in refusing to appoint an expert witness as part of his decision to refuse to appoint a non-party witness to answer certain interrogatories. Dismissing the appeal with costs, that the chambers judge did not err in providing in the order that in the event the appellant serves further interrogatories or requests discovery of the respondent the appellant will pay the expert rate. The distinction between fact and opinion may not be clear. Under Rule 19.02 interrogatories are governed by the same general rule relating to scope as applies to oral discovery. The key tests are relevance to the subject matter of the proceeding and that the answer lies within the knowledge or means of the witness. When the question calls for an opinion it must also be shown that the witness is qualified to answer the question. The issues listed by the appellant in his factum are: Is Dr. Miller in breach of his own Code of Ethics; 2) Should the appellant be appointed court expert; 3) Should he be required to re-answer the interrogatory that require an opinion, but without prejudice to his right to raise a properly supported and articulated objection to answering any particular one as he may be advised. These opinions relate to the treatment provided by Dr.Miller. The issue here is whether the opinions sought by the doctor in this case are opinions which CPR 19 requires be provided. HELD: Leave to appeal is granted and the appeal is allowed in part as provided by Chipman. The standard of review is as follows:","The plaintiff appealed an interlocutory decision in which the chambers judge held that a non-party medical doctor who had provided emergency treatment to the plaintiff did not have to answer certain interrogatories on the basis that they required an opinion. The admitted purpose of the appellant was to use these answers as his expert evidence at trial. Appeal allowed in part; the chambers judge did not err in refusing to appoint the doctor as a court expert where he indicated that he did not wish to be an expert; the chambers judge did err in finding that opinion evidence is never required to be given. Opinions that go into the formation of the doctor's judgment in diagnosing and treating the appellant are to be provided. However, opinions typically asked of an expert witness with respect to the medical services provided by the respondent that were not formed as part of his diagnosis and treatment of the appellant are not required to be provided. Interrogatories cannot be used to usurp the Rules surrounding the use of expert evidence."
"The plaintiff sues in Nova Scotia regarding a motor vehicle accident that occurred in a different jurisdiction. The application says that it is for a determination of question of law pursuant to Rule 25.01. Unfortunately, the application does not say whether the plaintiff is barred from suing in the province of Quebec. The only issue that the applicants appear to have tried to resolve is whether the forum chosen is forum non conveniens. The court has nothing before them as to who did what, who agreed to what, and who disagreed with what prior to hearing of the application. In the absence of so many facts about the circumstances surrounding the accident and the witnesses likely to be called on behalf of the defendant, the court find that Nova Scotia is a forum conveniens and that that is the prima facie right to select the forum of his choice.","The plaintiff was injured in a motor vehicle accident in Quebec and commenced an action in Nova Scotia. The applicant applied to determine whether the plaintiff was barred from suing in Nova Scotia concerning the Quebec accident and to dismiss the action on the basis that Nova Scotia was a forum non conveniens. Application to dismiss the action dismissed; the forum conveniens is Nova Scotia. The plaintiff has the prima facie right to select the forum subject to the defendant's right to establish that the forum is non conveniens. In the absence of many facts about the circumstances surrounding the accident and the witnesses likely to be called by the defendant, Nova Scotia is the forum conveniens. The substantive law governing the proceeding will be the law of the place where the accident occurred and the governing procedural law will be the law of the place of the trial."
"The defendant was charged under s.13(1)(a) of the Occupational Health and Safety Act with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The charge arose out of a tragic incident aboard a fishing vessel in which a fisher, who was required to perform duties mainly for him, was found to be in a relationship with him that more closely resembled an employee relationship than that of an independent contractor. The deceased was a self-employed fisherman. All four thought of themselves as self-employment fishermen. Harnish owned the boat and one tuna pen. The defendant owned the other tuna pen and boat. The profit sharing agreement between the four was between them and the Crown. They had a profit-sharing agreement pursuant to which 10% of the gross was paid to each fisherman and 10% to the defendant, 10% as boat share and 26% to each of the other fisher. The net profits would be divided equally.","The defendant was charged, as an employer, with failing to take reasonable precautions to ensure the health and safety of persons at a workplace. The defendant and three others had set out to check a tuna pen. The boat was owned by a fourth individual, who was not present at the time. One of the men, despite having no experience diving with scuba equipment and being advised against it by the others, insisted on diving to check the pen. He died of drowning due to inexperienced scuba diving. Defendant not guilty of the offence charged; the defendant was not the deceased's employer. All four individuals thought of themselves as self-employed fishermen and had a profit-sharing agreement; the evidence did not establish that the defendant was acting as skipper or captain in the owner's absence; the defendant was not operating the vessel and the evidence did not show that the defendant had any kind of authority over the other fishers. The deceased was dependant on the boat's owner for the boat and part of the gear, for another individual for the licence and on the defendant for the balance of the gear; the relationship was closer to that of independent contractor than that of employer-employee."
"The appellant appeals from an order of Ryan-Froslie J., which directed that the daughter of the parties, shall attend kindergarten in Saskatoon during the seven week period before trial. The application for variation does not relate to a final order but rather an interim one. HELD: The appeal is dismissed.  1) It is not our function to fine tune orders of this nature particularly when they are of such short duration. We have reviewed the voluminous affidavit evidence in the record and find no misuse of judicial discretion. 2) This Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this sort. In Foss v. Foss, the Court was all of the opinion that this expedited family law appeal must be dismissed. 3) Since we addressed the appeal proper on its merits, the motion to 'quash' is dismissed as moot with no costs to either party.",The appellant appeals from an order that directed that the daughter of the parties shall attend kindergarten in Saskatoon during the 7 week period before trial. HELD: Appeal dismissed orally. 1) No error was demonstrated. 2) This Court has signalled its reluctance to interfere with the discretion of a chambers judge when dealing with matters of this nature.
"The issue for the Court was whether Tristen was a 'child of the marriage' as defined by the Divorce Act (and, if so, what his obligation to pay child support should be). The parties married in 2001 and separated in 2008. The parenting and support issues concerning the biological child have been resolved. The respondent is in a relationship with the child and the child is his child. The child is the biological son of the respondent and the respondent is his parent. This is an important decision. The threshold for parental status finding is high and reserved for these cases where a step-parent can be clearly shown to have assumed the role of the natural parent in substantial substitution for the natural parental role. The Court found that the respondent did not'stand in the place of a parent' when this decision was made.","The divorcing parties disagreed about whether the wife's son from a previous relationship (now 13) was a 'child of the marriage.' While they lived together for seven years and had one child together, they were married for less than a year. The wife alleged the husband had stood in the place of a parent to the child. She claimed this was evidenced by the fact that: he started acting like a dad before the parties lived together (when the child was two); he was involved in things like medical appointments and school activities; the child's biological father only recently became involved; and they had discussed adoption early in the relationship. The evidence showed the decision to allow the child's biological father to assume an increasing role in his life was made solely by the wife. The child no longer had contact with the husband. The child is not a 'child of the marriage.' The husband did not stand in the place of a parent to him. He was a big part of the child's life but his role was mostly incidental to the relationship with the wife and a normal part of living with a child. The marriage was short and the father's parenting role was diminished before the marriage (by the mother's choice to allow the biological father back into the child's life, and the parties' failure to pursue the idea of adoption that was raised early on). Applying the Supreme Court's decision in Cook (2000), the threshold for finding parental status is high and reserved for cases where a person can clearly be shown to have assumed a parental role in substantial substitution for the biological parent. Such is not the case here."
"FIAT: The defendants apply for an order setting a date for the hearing of the plaintiffs' application for an Order certifying this action as a class action pursuant to The Class Actions Act as am. HELD: Although the time lines established by the court have expired, there will be an order granting leave to the plaintiffs to serve and file an application extending the times within which steps may be taken leading up to the Hearing of the Plaintiffs' certification motion. If the plaintiffs fail to serve or file the application by August 27, 2010, the defendants may apply for a remedy.",Defendants brought an application for an order setting a date for the plaintiffs' application for certification of the class action. The plaintiffs had failed to meet the litigation schedule by failing to deliver their written arguments and authorities and had not applied for an extension. HELD: The order of the Court established a timeline for the plaintiffs certification application and set a hearing date.
