name,oracle,generated_summary,irc_oracle
c_2018skqb29.txt,HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.,"FIAT The applicant/petitioner sought to vary a consent Interim Order issued by Zarzeczny J. August 7, 2007. The provisions of the order addressed the applicant's child and spousal support obligations. It was based upon the petitioner's then income of $48,196 and the respondent's $0. The parties agreed that the respondent should pay child support of $150 per month and $1,250 per month for so long as the child was child within the meaning of the Divorce Act. HELD: The application was dismissed. 1)The applicant met the threshold obligation to satisfy the court that there was a material change in circumstance sufficient to support a variation application to eliminate or reduce a payor's obligation to pay child or spousa support. 2)The respondent agreed to continue to make child support payments to support the applicant. He was a member of the Canadian Armed Forces when the Order was made and now continues to be a member. She continues to assert she is disabled and unable to engage in employment. 3)In the interests of avoiding multiple court proceedings in the future, in dismissing the present variation application, the court further ordered that the applicant immediately proceed to complete an application to split the CPP credits to the account of the respondent equally, the same to be supported by the applicant once her first degree is ruled upon. The respondent will provide all information reasonably required by CPP to support her application; the applicant will keep the respondent informed of all communications received from the disability claims administrators and provide copies of such correspondence to him immediately upon receipt. 4)The Court reviewed the cases of Willick Willick, 2006 SKQB 96 (CanLII), [1994] SCR 670 and G.(L.) B.(G), 1995 CanLII 65 (SCC), [1995) SCR 370. The Court found that voluntary early retirement, or for that matter, the choice of the payor to either leave the work force, stop working, go back to school or change jobs for lesser pay, all by choice as opposed to necessity, do not constitute an'material change of circumstance sufficient' to support an application for and obtain a variation of the Order. If known, would the change have resulted in a different order?",HELD: The application was dismissed. The court found that the applicant had not proven that there was a material change in circumstances as voluntary early retirements do not constitute material change of circumstance. It ordered the respondent to immediately proceed to complete an application to split the applicant’s CPP credits.
e_2011skqb30.txt,"The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference. 5) Costs of $1,500 were awarded to the petitioner and payable no later than May 31, 2011.","This is a review of the issues of parenting and support as directed by the interim order of August 18, 2010. HELD: The court declined to order interim child support since it was not in the children's best interests to change the interim access order made in August, either by restricting access or by enlarging it. Those questions are best left for trial where full and complete evidence and issues of credibility can be considered and adjudicated. The respondent must immediately obtain employment and work to his earning potential. The issues of the respondent's income and the petitioner's entitlement to spousal support were adjourned for review. The parties shall share child care expenses of $4,380 annually in proportion to their respective incomes, pursuant to s. 7 of the Guidelines. The court found that the respondent had no income when the child support order was made last August requiring him to pay $500 monthly child support and that he had 14 years of experience working on the pipelines.","The parties had obtained an interim order in August 2010 and applied to vary the order pertaining to access and child support. HELD: 1) The Court declined to vary the interim access order and ordered the matter to trial. 2) The respondent is intentionally under-employed and the Court imputed annual income to him of $130,294 and child support was varied accordingly. Section 7 childcare expenses are to be shared pro rata. 3) The Court declined to order interim spousal support as the Court was not satisfied that the respondent had the existing ability to pay it. 4) The issues regarding retroactive child support, ongoing child support, access and spousal support were directed to pre-trial conference."
6_1991canlii4510.txt,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous.",This was an application under the Vendors and Purchasers Act on behalf of the vendors and purchasers for a declaration that an objection to title raised by the purchasers/defendants was without merit. The vendors and their predecessors in title had established a good and marketable possessory title to the lot in question. The land was vacant until 1961 when they built a residence on it. The current owners of the lot claim that the land is vacant and the Crown may claim an interest in the lands under the Escheats Act. HELD: The application was granted with written reasons. 1)The evidence submitted by the vendors was so remote as to be frivolous and as such is not a valid objection to the title. 2)Even if the evidence of possession had been established by the required proof of possession for more than 40 years this would not defeat the claim by the Crown under the Limitation of Actions Act. 3)The respondent's claim was not without merit as it was not perfected by an application for revesting proceedings.,"This was an application by the plaintiff vendors for a declaration that an objection to title raised by the defendant purchasers was without merit. For the plaintiffs, that the Vendors and Purchasers Act can be used to establish possessory title, and the plaintiffs had succeeded in demonstrating 'open, notorious and continuous possession' of the property for over 40 years. The possibility of a claim by the Crown under the Escheats Act was ruled so remote as to be frivolous."
d_2006skpc95.txt,"The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence.","The Crown applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. The accused was found guilty of aggravated assault for which he received a sentence of 11 months secure custody plus probation for two years, condition of which he take alcohol treatment. He was also found to be a long-term offender. HELD: The Court found that the accused was a long term offender, even if he met the criteria of dangerous offender, and that there must be more than an expression of hope that the person can be treated, but we must not require an absolute guarantee of treatability. The Court also found that there was a significant difference between the accused's current status and that of someone who would normally have been found a 'dangerous offender' and a person who was on probation at the time all of these offences were committed, having been released from custody on Sept. 21, 1992. A review of the law at the outset was held to determine whether there is a reasonable possibility of the accused eventually being controlled in the community, despite the fact that the statutory criteria in Part XXIV of the Code have been interpreted recently by both the Supreme Court of Canada and the Appeal Court of Appeal.","The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence."
2_2009skqb516.txt,"In 1999 the plaintiff Bank granted the defendant, Wheatland, a credit facility of $500,000 plus an additional $20,000 in Visa Credit, all financed by means of a general security agreement pledging Wheatland's present and after acquired personal property with personal guarantees from two individuals. In April 1999 the Bank registered its security interest with the Personal Property Registry (PPR). Wheatland carried on business as a farm equipment dealer. Wheatland entered into dealership agreements with equipment suppliers (CNH). The Bank entered into a priority agreement whereby the Bank postponed its interest in favour of CNH. The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail.  2) The second issue only arises as the result of the first issue. It relates to the Receiver's right to require CNH Canada to repurchase parts inventory acquired from CNH Canada or its predecessors, notwithstanding that these parts were shipped direct to Wheatland by third party suppliers at the request of CNH. The issue arises pursuant to s. 50(14)(c) of The Agricultural Implements Act (AIA). While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The direct ship parts at issue consist of very ordinary articles such as nuts and bolts, washers, O-rings, seals, gaskets and bearings. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers.","The issue arises pursuant to s.50(14)(c) of the Agricultural Implements Regulations. While it is obvious that direct ship parts are contractually excluded but the question is whether the direct shipped parts in this case were'specially ordered' by Wheatland as stipulated in the Wheatland agreement, ss. 50(2) and (3) serve to override the contrary contractual provisions in certain circumstances. HELD: 1) The issues relate only to the interpretation of the respective priority agreements between TD and the CNH group and to the Interpretation of the Priority Agreement. There may be a similar agreement involving Flexi-Coil but it has not been provided. 2) The contractual provisions clearly entitle the defendant to refuse to restock the inventory of Wheatland. Indeed, they were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers. The employment of the direct ship inventory model was supposedly for the mutual benefit of the parties. That is not the same as the Receiver seeking to change the priorities as between the respective claimants. There are no facts in dispute that the defendants stand as successors to the respective contracting parties, and have assumed their respective rights and obligations relating to the TD priority agreements. 3) There is no basis to contend that the kinds of articles involved were in any way unique. The critical issue is the distinction between inventory and credits paid for by TD and Wheatland and inventory and the credits financed by the NHCC that Wheatland has not paid for. 4) The parties contend that ss.51(2), (3), and (4) serve in the interests of the contracting parties and the impact of the agreement. It is not in dispute the defendant stood as a successor to TD and CNH Canada and the Company that are successors to them. The issue here is the definition of'specialty' and 'one-off' items. 5) The defendants are entitled to claim prior security to the credits generated by the parts returned based on the reasoning that parts, the proceeds of parts returned and the Credits, other than choses in action, rights and contracts arising from the sale by the dealer of parts and services in the ordinary course of its business. 6) The defendant is entitled to recover its balance of payments from Wheatland for the purposes of the priority agreement. 7) The plaintiff's claim is adjusted to $88,724. This is a collateral matter which has no impact on the outcome except as to costs","The issue in the present application is the Bank's priority with respect to credits for returned parts. The issues require an interpretation of the respective priority agreements between the Bank and the CNH companies. HELD: 1) The critical issue is the distinction between inventory and credits paid for by Wheatland and inventory and credits financed by CNH that Wheatland has not paid for. The objective of the contracting parties when they entered the priority agreement was that the CNH security would have priority over the Bank security as to Wheatland inventory supplied by the suppliers but not paid for by Wheatland or returned for credit. But once the supplied inventory was paid for by Wheatland, the Bank's general security on Wheatland's present and after acquired property would prevail. While it is obvious that the direct ship parts are contractually excluded, the question is whether the direct shipped parts in this case were 'specially ordered' by Wheatland as stipulated in s. 50(14)(c) of the Act. The contractual provisions entitle CNH to refuse to restock direct ship parts. However s. 50(2) and s. 50(3) override the contrary contractual provisions in certain circumstances. It appears that the contractual arrangements were intended to enable CNH to opt out of its AIA obligations to repurchase inventory from a terminated dealer. The AIA does not permit or accommodate such opting out. The provisions of s. 50 appear to be designed to protect the supplier as well as the dealer. The Court is not persuaded that the parts in this case were in any way unique or specially ordered. They were commonplace articles of personal property required by a farm machinery dealer for its use and for use by its retail customers."
9_1999canlii1682.txt,"The deceased was killed in a single car accident in 1972, leaving his wife, the plaintiff, who was pregnant with the second plaintiff, his daughter, as his survivors. In 1997, the plaintiffs first learned through other family members that the defendant, a nephew of the deceased, had revealed to them that it was actually he who was the driver of the car at the time of the accident. They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded. This time period is without regard to the injured party's knowledge of whether or not a claim exists.","This was an application for an order disallowing the limitation defence raised by Judgment Recovery on behalf of the defendant, Howard LeLacheur, pursuant to s. 10 of the Fatal Injuries Act. The plaintiffs were married 25 years ago and had two children. The defendant applied to disallow the defence on the basis that the action was commenced 25 years later. Dismissing the application, that the plaintiffs were entitled to rely on the discoverability rule coupled with the fraudulent concealment rule so that the limitation period should not begin to run until February 1997. In this case, the plaintiffs would have to have commenced their action under the Fatal injuries Act not later than August 11, 1997.","They brought an action under the provisions of the Fatal Injuries Act. This was an application to disallow the limitation defence raised by Judgment Recovery on behalf of the defendant. Dismissing the application without costs, that the limitation as prescribed by the Act is twelve months, which the plaintiffs had clearly exceeded."
c_1998canlii13533.txt,"FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). The father's reduced farm income was explained as due to poor crop yields. He anticipated being laid off from his work at the mine in October. He claimed significant vehicle expenses for his travel to work. The mother contested many of his expenses as being overstated. HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The preceeding years were not significant because the father's current income at the mine commenced in May 1997. Travelling expenses would not be considered in the absence of the accounting advice to explain the basis for the deduction and to establish the actual amount and where no deduction has been made in the past. No explanation was offered for why the claims for gas and repairs were significantly higher than in previous years. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. The farm income was adjusted in 1997 and 1998 by adding back 25 percent of the capital cost allowance for the new truck. The acquisition of a $43,000 vehicle was an extravagance given his income bracket and his obligation to support his children. His allocation of one-half its cost to farming was questionable given the distances tavelled during his employment at the mine. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials.  3)No order as to costs.","FIAT. An application to vary maintenance under the Federal Child Support Guidelines in respect of two children. The father had previously rented equipment from his father and his 1996 return shows and expense of $4,000 for machine rental paid. In 1997 he acquired equipment of his own and claimed capital cost disallowance in lieu of renting equipment. HELD: 1)The application was granted on the basis of the determination of income for the father and whether the expenses of the eldest child constituted extraordinary expenses for secondary school. 2)Costs were to be determined by the mother. 3)The father's income from 1995 to the current date was set out below. The purchase of equipment was an extravagance of significant proportions. The allocation of one-half the cost to farming use may be questionable given the distances travelled to and from the mine during the course of his employment. The acquisition of the equipment and claiming of capital cost allowance in these circumstances was not patently unreasonable. 4)The costs of the step-child's pet should be excluded.","FIAT. An application to vary maintenance for two children under the Federal Child Supprt Guidelines. At issue were the determination of the father's income and whether the expenses of the eldest child attending Grade 12 in Manitoba constituted extaordinary expenses for secondary school education pursuant to s7(1)(d). HELD: The respondent's child support obligation was $347 per month. 1)It was fair and reasonable to take an average of the 1997 and projected 1998 income. The capital payments for land and machinery and the costs of the stepchild's horse were excluded. In the circumstances the acquisition of equipment and capital cost allowance, in lieu of renting, was not patently unreasonable. 2)There was no evidence why the child attended high school in Manitoba, why the expense was necessary in relation to the child's best interest and whether the child had any means to contribute. Leave was given to return the matter to the Court with the appropriate supporting materials."
c_2013skpc94.txt,"A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). The children's mother was deceased and their father indicated that he was unable to meet his children's needs. The foster parents intended to continue to allow the father parenting time with the children. They also indicated that they would care for the children until each is 18 or until the order was terminated. The father consented to a draft order agreeing the children should be in the custody of the Minister and that he have reasonable access. The agency amended their application for the custody order to be made in favour of the foster parents rather than the Minister. HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. Also, the Court noted that s. 39 allows for amendments of orders if circumstances change. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister. The agency was required to ensure that a copy of the written decision was personally served on the father.","The agency initially applied for a long term order under s.37(3) of the Child and Family Services Act but had amended its application to now apply for an order that the current foster parents be declared persons having a sufficient interest in all three children under ss.23 of the Act, and an order granting them custody. The children were identified by initials for the purposes of protecting their identity. HELD: The agency applied for and was granted custody of the children. Pursuant to s.31, the agency requested personal service of this decision be provided to each of those individuals within 15 days of receipt of it. The amended application was granted. 1)Each child was in need of protection pursuant to ss.11(b) and s.17(b). As the first option was unavailable, the question was whether or not a placement with the proposed persons of sufficient interest would be preferable to a temporary order in favour of the Minister. The revised plan being proposed by the agency was appropriate in these circumstances. 2)The father, having agreed to a long-term order, had consented to a lesser order. The father was clear that he was unable to care for the children and indicated that he intended to continue to provide a stable and nurturing environment for them. As all individuals involved are members of and live on the same First Nation, continuing contact between the father and his children is more easily accommodated. The Agency's revised plan is appropriate in the circumstances. 3)The evidence before the agency clearly indicates that the father does wish to have a continuing relationship with the children, and that he clearly recognizes that he is not in a position, due to his circumstances, to offer a stable or nurturing environment.","A Child and Family Services agency applied for an order: 1) declaring that the foster parents of three children have sufficient interest pursuant to s. 23 of The Child and Family Services Act; and 2) granting the foster parents custody pursuant to s. 37(1)(b). HELD: The children were in need of protection pursuant to s. 11(b). The Court found that the agency's amended application was appropriate and preferred to a temporary order in favour of the Minister. The Court, therefore, ordered that the foster parents have custody even though the father only indicated his consent to the order in favour of the Minister."
4_2005skqb265.txt,"The respondent applies to vary his 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 2004 and to terminate the payment to his former spouse for him. In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date.  1) This Court favours an approach to retroactive child support that leaves the decision to the discretion of the Court. In exercising that discretion, the Court must keep in mind the objectives of the Guidelines and take into consideration the circumstances of each individual case. 2) The Court must consider whether the application is interim or final, the objectives of the Guidelines, the same factors should apply to retroactive orders whether they increase or decrease child support and whether they are pursuant to federal or provincial legislation, and the individual facts of each case must be considered to ensure that parents are jointly responsible for the support of their children and the principles of fairness and equity are met. If the Court decides to order retroactive support then, pursuant to s. 15(6.1) of the Divorce Act, it must do so in accordance with the Guidelines. 3) By February 2004, the respondent had written to the petitioner, putting her on notice that he wanted the payment to terminate because the oldest son was residing with him. The petitioner refused even though the son had very little contact with her. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her.","FIAT: The respondent applies to vary his February 28, 1992 divorce judgment to fix support for his oldest son, who resides with him, retroactive to August 1, 2004 and to terminate the payment to his former spouse for August 2004. The issue of whether these orders should be made retroactive was reserved and the sole issue now before the Court. HELD: The court finds that the circumstances leading to the award of retroactive child support are not the same as ongoing support. The parties' incomes were similar to what they had been in 1992 and the children continued to spend substantial portion of their time with their mother. The court weighs all of the objectives set out in s. 17 of the Divorce Act and the factors to be taken into consideration.","In March 2005, this Court made an order fixing the parties incomes and providing for ongoing support for this son of $129 per month. The sole issue is whether these orders should be made retroactive. HELD: It is fair and equitable to terminate the respondent's obligation to pay $670 per month for the oldest son effective August 2004 and to make the petitioner's support payments for him retroactive to that date. There was no justification for the payment to continue. It is difficult to understand her failure to provide support for this son while at the same time insisting on the continuation of the respondent's payment for that same son, who was spending no time with her."
2_2010skqb444.txt,"The accused was charged under s. 5(2) of the Controlled Drugs and Substances Act after a highway traffic stop in which the accused was driving a motorhome that was found to be modified to carry cocaine and marijuana by a group of officers designated to search for drugs in vehicles. The cocaine found in the motorhome had an estimated street value of between 1.1 and 2.5 million dollars. The marijuana had an estimated street value between $471,000 and $733,000. The officer who stopped the motorhome saw it weave from the centre line to the fog line approximately six times. The officer testified that he suspected the driver might be impaired by alcohol. The officer stopped the vehicle and found no indicia of impairment by alcohol. The officer ran the motorhome on his computer system and found that it was registered to the driver. Another officer arrived on scene and approached the motorhome. The second officer noted a smell of fabric softener in the vehicle and testified that the accused appeared unusually nervous. The second officer testified that fabric sheets are frequently used to mask the odour of drugs. The second officer testified that he suspected the Vehicle Identification number on the dash had been tampered with because the rivets looked too new. He testified that he compared the Vehicle Identification Number on the dash to the number on the door and found they did not match. He later acknowledged that he was in error and later discovered that the numbers did match. The second officer commenced a search of the vehicle purportedly to search for paperwork that would confirm that the vehicle was not stolen. The accused was arrested for possession of stolen property. As the officer searched the vehicle, he noted signs that it had been modified. A drug sniffer dog was brought to the scene and had a positive reaction near the rear vent of the motorhome. The officers conducted a search of the vehicle which revealed that the motorhome hnd been significantly modified for the purpose of transporting illegal drugs. The accused was arrested for trafficking. The accused advised the officers that he wanted to contact a lawyer after he was arrested for trafficking. Another officer attended the scene to transport the accused to the detachment. That officer assisted with the search of the motorhome for approximately half an hour before driving the accused another hour and a half to the detachment where he was allowed to contact a lawyer. The accused argued that his rights under ss. 8, 9 and 10 of the Charter were infringed and sought exclusion under s. 24(2). HELD: Section 8 Ã» The motorhome had been extensively modified for the purpose of carrying contraband and could no longer be used as a motor home because its domestic systems had been disabled. The accused was entitled to no greater expectation of privacy in the vehicle than he would have had in any other passenger vehicle that he had the ability to regulate access to. The officers did not have a reasonable suspicion that the motorhome was stolen. The real purpose of the detention and arrest for possession of stolen property was to search the vehicle for drugs. The observations of the second officer on scene to support his reasonable suspicion that the motorhome was stolen were not capable of verification. He chose not to look at or consider the available information indicating the vehicle was not stolen including: the valid registration presented by the accused and the information from the CPIC query. Virtually all of the other observations of this officer had little to do with the possibility of a stolen vehicle and were indicators of a vehicle suspected of carrying contraband. In conducting the search, the officers were acting on little more than a hunch based on intuition. The search of the motorhome incidental to the accused's arrest for possession of stolen property amounted to a breach of s. 8. By the time the sniffer dog was deployed, the police had a reasonable suspicion that the accused was transporting drugs. However, the search of the motorhome and observations of its modifications were incidental to the arbitrary arrest of the accused for possession of stolen property, therefore, their grounds for the reasonable suspicion did not support the deployment of the sniffer dog. Section 9 Ã»  The arresting officer did not have reasonable and probable grounds to believe the motor home had been stolen when he arrested the accused. He had not carried out even a cursory investigation into the possibility that it might have been stolen. His inability to compare the two vehicle identification numbers accurately was willful blindness or flagrantly negligent. The accused was arbitrarily detained when he was arrested for possession of stolen property. The observations that lead to the reasonable and probable grounds to arrest the accused for trafficking were derived from his arbitrary arrest for possession of stolen property. The detention had little practical effect on the accused because he remained confined to the back of the police car as a result of the earlier arrest for possession of stolen property. Section 10 Ã»  The accused was not provided with an opportunity to retain and instruct counsel in a timely fashion. However, the police did not attempt to elicit any incriminating evidence from the accused during the time it took to get him to the detachment to call a lawyer. There is no causal connection between the breach of the accused's rights under s. 10(b) and the discovery of the drugs. The evidence was excluded under s. 24(2). The breaches of the accused's rights under ss. 8 and 9 were very serious. The officer was so determined to find evidence of contraband that he became blinded to the constitutional requirements of a reasonable suspicion for investigative detention and reasonable and probable grounds for arrest. His actions showed a flagrant disregard for Charter requirements. The deprivation of liberty and privacy resulting from the breaches was significant but not egregious. These two factors favor excluding the evidence. The charge is a serious one and involves a large quantity of drugs. The evidence is highly reliable and critical to the Crown's case. The truth seeking function of the Court favours admitting the evidence. On balance, the administration of justice would be brought into disrepute if the evidence was admitted and that standard is paramount.","The accused was charged with possession of cocaine and marijuana for the purpose of trafficking contrary to s. 5(2) of the Controlled Drugs and Substances Act, S.C. 1996, c. 19 as am. He applies for an order excluding evidence of cocaine found in his motor home on the basis that his rights under ss. 8, 9 and 10 of the Charter, (the Charter) were violated. HELD: 1) The accused's right to be secure against unreasonable search or seizure under s. 7 of the Act was infringed. 2) The evidence was excluded from s. 24(2). 3) The Court found that the accused had reasonable expectation of privacy in his vehicle. The evidence should not be excluded. 4) There was no breach of the accused's privacy.","The accused was charged under s. 5(2) of the Controlled Drugs and Substances Act after a highway traffic stop in which the accused was driving a motorhome that was found to be modified to carry cocaine and marijuana by a group of officers designated to search for drugs in vehicles. The accused argued that his rights under ss. 8, 9 and 10 of the Charter were infringed and sought exclusion under s. 24(2). The real purpose of the detention and arrest for possession of stolen property was to search the vehicle for drugs. He chose not to look at or consider the available information indicating the vehicle was not stolen including: the valid registration presented by the accused and the information from the CPIC query. Virtually all of the other observations of this officer had little to do with the possibility of a stolen vehicle and were indicators of a vehicle suspected of carrying contraband. In conducting the search, the officers were acting on little more than a hunch based on intuition. The search of the motorhome incidental to the accused's arrest for possession of stolen property amounted to a breach of s. 8. However, the search of the motorhome and observations of its modifications were incidental to the arbitrary arrest of the accused for possession of stolen property, therefore, their grounds for the reasonable suspicion did not support the deployment of the sniffer dog. The arresting officer did not have reasonable and probable grounds to believe the motor home had been stolen when he arrested the accused. He had not carried out even a cursory investigation into the possibility that it might have been stolen. His inability to compare the two vehicle identification numbers accurately was willful blindness or flagrantly negligent. The accused was arbitrarily detained when he was arrested for possession of stolen property. The observations that lead to the reasonable and probable grounds to arrest the accused for trafficking were derived from his arbitrary arrest for possession of stolen property. The accused was not provided with an opportunity to retain and instruct counsel in a timely fashion. However, the police did not attempt to elicit any incriminating evidence from the accused during the time it took to get him to the detachment to call a lawyer. There is no causal connection between the breach of the accused's rights under s. 10(b) and the discovery of the drugs. The evidence was excluded under s. 24(2). The breaches of the accused's rights under ss. 8 and 9 were very serious. The officer was so determined to find evidence of contraband that he became blinded to the constitutional requirements of a reasonable suspicion for investigative detention and reasonable and probable grounds for arrest. His actions showed a flagrant disregard for Charter requirements. The deprivation of liberty and privacy resulting from the breaches was significant but not egregious. These two factors favor excluding the evidence. On balance, the administration of justice would be brought into disrepute if the evidence was admitted and that standard is paramount."
