,prompt,generated_summary,oracle
28,Non_IRC | Non_IRC | Issue | Non_IRC | Issue | Conclusion | Reason | Reason Document : ,"The appellant father was ordered to pay maintenance for his dependent child. The respondent had completed grade 12 at Millwood High School and was attending university. She had been a dependent child for some time prior to the accident. The appellant had not withdrawn from the charge of his parents and was now pursuing post-secondary studies. He had made great strides but was unable to withdraw from his parent's charge at the time of the accident and was taking a hiatus before continuing his education. HELD: The appeal was dismissed with costs payable in the amount of $2,000 together with disbursements as taxed or agreed. The judge clearly understood that the child may wish to work in order to save for the cost of post-primary education but was not intending to continue his education; the respondent's future ability to 'withdraw from parental charge' was unknown. It was not an appropriate case for a time-limited order. The court was not persuaded that the judge erred in concluding that the respondent had not withdraw and was not entitled to withdraw.","The son of unmarried parents, who had graduated from high school, was working part-time, living with his mother and had not made a final decision on a further course of study sustained a serious brain injury just a few months after his 19th birthday. He required extensive rehabilitation and would not regain his pre-accident physical and intellectual capacity. The mother successfully applied for a reinstatement of child support which had been discontinued by consent, pre-accident, when the son was residing with the father. The son, now 23 years old, was upgrading his high school marks at the time of the hearing and hoped to be admitted to a community college program. The father appealed. Appeal dismissed; the judge's decision to award support was not premised upon a finding that, pre-accident, the son had made a clear decision to pursue a further course of study but on the fact that the son intended to pursue his education and had not withdrawn from parental charge at the time of the accident. There was no evidence to support the allegation that the usual Guideline amount was 'inappropriate' in this case; the Act prohibited the consideration of public income assistance when fixing child support; given the uncertainty about the son's future, this was not an appropriate case for a time-limited order."
29,Issue | Issue | Non_IRC | Non_IRC | Issue | Conclusion | Reason | Reason | Reason Document : ,"The appellant appeals his conviction on a charge of sexual assault. He testified at trial denying the charge, but the trial judge disbelieved his evidence. On appeal, the appellant says his conviction is miscarriage of justice because the judge based her rejection of his evidence on material misapprehensions of the evidence. HELD: Conviction set aside and a new trial ordered. 1) The judge's misapprehendion of evidence was substantial. She ascribed to the evidence about the involvement of Children's Services, relevance that it simply could not have. The inference which the judge drew from this evidence could not be more unjustified. 2) The court found inconsistency between the appellant's evidence that he spent three or four hours a day in the children's home and his evidence that the judge asked him never to be left alone with them because he was afraid of being charged with sexual abuse. 3) The evidence bearing on the appellant’s credibility was highly material to that evidence. The appellant”s evidence about being 'good to the children' did not permit the judge to draw any inference that the children had been badly treated or that the appellant was responsible for such treatment.","The appellant was convicted of sexual assault. The court disbelieved his evidence, principally because it was found to be internally inconsistent. The court found that the appellant had attempted to portray himself as being good to the children but had admitted on cross-examination that the children had been removed from the home due to allegations of physical abuse and lack of food. There was no evidence before the court as to the truth of these allegations and the appellant had stated in his evidence that everyone thought that he treated the children badly. The appellant appealed. Appeal allowed; conviction set aside; new trial ordered. The trial judge misapprehended the evidence because she attributed to it a relevance that it could not have in law or in logic. The appellants evidence about the involvement of Childrens Services did not permit the judge to draw any inference that the children had, in fact, been badly treated or that the appellant was responsible for such treatment. The misapprehension, examined in the context of the judges reasons as a whole and the entire record was substantial, material and played an essential part in the judges reasoning leading to the conviction; the misapprehension had given rise to a miscarriage of justice."
30,Issue | Conclusion | Reason | Reason | Reason Document : ,This was an application for summary judgment pursuant to Civil Procedure Rule 13.01 and an interim payment under Civil Procedure Rules 31.01. The plaintiff was operating her motor vehicle and said in her affidavit that she was struck from behind by one of the defendants named in the action. Defence counsel argued that the plaintiff ought not to be successful in her application for a summary judgment because she has not been able to establish the motor vehicle accident resulted in her suffering injuries. The defendant applied for summary judgement. The court found that there was no 'air of reality' to the defendant's argument. The application was allowed. Judgement entered against the defendant as to liability with damages to be assessed.,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages."
31,Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Conclusion | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC Document : ,"The respondent had just begun serving the community supervision portion of his sentence when he walked away from his designated residence and thereby breached the terms of the order. The provincial director immediately issued a warrant for his apprehension but he was not found by police until almost a month later. His case went to the Youth Justice Court for review under s103 of the Youth Criminal Justice Act. The Youth Court judge interpreted the Youth Court Judge's interpretation of the YCJA as meaning the sentence had continued to run while he was at large and, as a result, had already expired. She held that no action was required on the breach of the custody and supervision order.","The respondent had just begun serving the community supervision portion of a custody and supervision order made pursuant to the Youth Criminal Justice Act when he walked away from his designated residence and breached the terms of the order. The provincial director immediately issued a warrant for his apprehension but he was not found until almost a month later. His case went to the Youth Court for review under s. 103 of the Act. The Youth Court judge interpreted the Act as meaning the respondent's sentence had continued to run while he was at large and had expired. She held that no action was required on the alleged breach of the custody and supervision order. The Crown appeals the decision. HELD: Appeal allowed. 1) The Youth Court judge erred in her interpretation of the Act. On a proper reading of the Act, the respondent was deemed not to be serving his sentence during the time period between when the warrant was issued and when he was apprehended. 2) A straightforward analysis of the Act serves to answer the question of whether the respondent's sentence continued to run while he was at large. Section 102(1) of the Act sets out the authority of the director, when a young person has breached or is about to breach a condition of his community supervision. The director may, pursuant to s. 102(1)(a), permit the young person to continue to serve his sentence in the community or, pursuant to s. 102(1)(b) of the Act, if the breach is serious and increases the risk to public safety, the director may order the young person to be remanded in custody until a review is conducted. Section 102(2) goes on to make s. 107 and s. 108 applicable to an order for remand and review made pursuant to s. 102(1)(b). Section 107(1) is the provision referred to by s. 102(2) that is of concern. There is an obvious modification of s. 107(1) which 'the circumstances require' when it applies in the context of a breach of the conditions of community supervision. That modification involves the notional deletion of the opening words of the subsection that refers to s. 106 and the substitution in their place of a reference to s. 102. This means two things. First it means that, when the director decides to issue an order under s. 102(1)(b) remanding a young person in custody until a review is conducted, the director has the authority to issue a warrant authorizing the apprehension of the young person. Second it means that if a warrant is issued, the young person's sentence does not run until he or she is apprehended. 3) The court went on to comment further on some of the considerations that seem to have led to the decision in the court below, including the purpose of the Act, the reference to s. 107 that is found in s. 102(2) and the relationship between the concept of the suspension of supervision and the running of the sentence itself."
32,Non_IRC | Non_IRC | Issue | Conclusion | Reason | Non_IRC | Non_IRC | Reason Document : ,"The plaintiff was in the business of buying and selling grain. The defendant agreed to sell 300 metric tonnes of flax at a net price of $264.65 per tonne. The plaintiff's agent was accompanied by his regional supervisor when the contract was made. The quantity was substantial and it was not surprising that both had clear recollection of the event. HELD: The plaintiff was awarded judgment for the sum of $10,875.43, together with pre-judgment interest from August 1, 2001 and costs of this action.","The plaintiff is in the business of buying and selling grain. The defendant is a farmer. After calling the plaintiff several times to determine the market price for flax, the defendant agreed to sell the plaintiff 300 metric tonnes of flax of which 297.957 tonnes remain undelivered. HELD: 1) The defendant did not deliver the balance of the flax before August, 2001 or at anytime and he is in breach of the contract. 2) The verbal contract was in force from the time of the telephone conversation ended in June 2001. As the price rose, the plaintiff would have profited by $36.50 per tonne. That is the loss of profit that the plaintiff's claim is based on multiplied by 297.957 and totals $10,875.43. 3) The part performance involving the sale under the contract of 2.043 tonnes is sufficient to meet the requirements of The Sale of Goods Act."
33,Issue | Issue | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC | Reason | Non_IRC | Non_IRC Document : ,"FIAT. The applicant's motion sought to amend the statement of claim dated December 31, 1999. The purpose of the requested amendments was to join the Saskatchewan Association of Health Organizations (SAAHO) to the action. HELD: 1) The limitation period can be waived pursuant to s. 30 of the Queen's Bench Act, 1998, c. Q-1.01.  2) The amendments sought by the applicant did not arise out of the same occurrence or transaction as the claim. The alleged wrongful termination by the employer did not cause the applicant's health problems, at least not in the 120-day qualifying period. However, there is no legal connection between the two claims. The facts related to the breach of contract of employment are the applicant’s performance on the job and the actions of the employer. The fact is, there are no common facts relevant to either claim.","FIAT: The applicant's motion seeks to amend the statement of claim dated December 31, 1999 in which she alleges wrongful dismissal by her employer on January 10, 1994. The purpose of the amendment is to join the Saskatchewan Association of Health Organizations (SAHO) to the action. The applicant seeks to make SAHO a party for the purpose of claiming from it a disability pension from the date of her termination until she turned 65 on July 29, 2000. HELD: The application to join SAHO is dismissed. The claims do not arise in the same time frame but are separated by a minimum of 120 days being the disability period under the disability plan. There is no connection between the two claims. The existing claim alleges a breach of contract of employment. The claim proposed against SAHO alleges a breach of a contract of disability insurance. There are no common facts. The facts relevant to the breach of contract of employment are the applicant's performance on the job and the actions of the employer. The facts relevant to the disability claim are the applicant's health commencing at least 120 days after her employment terminated."
34,Issue | Issue | Issue | Reason | Reason | Reason | Conclusion Document : ,"FIAT. The applicant applied for an order in the nature of certiorari quashing or setting aside the decisions of the Board's case management division and appeals committee. HELD: The application was dismissed. 1) Certiorari remains a writ of grace to grant or withhold as, in the discretion of the court, circumstances suggest. 2) The decisions of case management and appeals committees are discretionary remedies by nature. 3) Whether or not each of the impugned decisions was made without jurisdiction and consequently is a nullity, the applicant has an adequate alternative remedy available to him. No special circumstances, that might justify judicial intervention at this time, have been presented.","FIAT: In December 2000, the medical review panel of the Workers' Compensation Board of Saskatchewan decided that the applicant was not fit for work. On January 2005, the Board's appeals committee upheld a 2004 decision of the Board's case management division that the applicant was fit for employment. Although the applicant has another avenue of appeal available to him within the workers' compensation system, he takes the position that the impugned decisions were made without jurisdiction, so that there is no proper decision from which to appeal, leaving him with an application for judicial review as his only remedy. HELD: Whether or not the impugned decisions were made without jurisdiction and consequently are a nullity, the applicant has an adequate alternative remedy available to him. No special circumstances that might justify judicial intervention at this time have been presented. An order in the nature of certiorari is not available to him because he has not yet pursued his right of appeal. The application is dismissed."
35,Issue | Issue | Issue | Conclusion | Reason | Reason | Non_IRC | Non_IRC Document : ,"The plaintiff sought damages in the amount of $50,000 plus interest in accordance with the provisions of The Pre-judgment Interest Act. The defendant denied that the transaction was a loan to the plaintiff and her husband, and argued that in fact it was an investment by the plaintiffs into the auto broking business. HELD: The claim was dismissed. 1)There was no evidence that the plaintiff loaned money to the defendant or his company 627089 Saskatchewan Ltd. 2)The defendant denied any loan to either of the defendants. 3)The plaintiff did not have a business record. She was not a registered business name of the defendant. She did not own the business. 4)The only evidence that might suggest that this transaction was actually a loan was the affidavit filed by the plaintiff in cross-examination. The affidavit did not state that the defendant had a business name. The plaintiff was not the sole beneficiary of the money.","The plaintiff sues the defendants for $50,000 plus interest. The claim is based on the allegation that the plaintiff loaned the defendant Kelly $69,000. The plaintiff claims the defendants agreed to repay the loan in the amount of $1,500 per month. HELD: The plaintiff's claim is dismissed. The only evidence that might suggest that this transaction was a loan to either of the defendants was that some of the payments made by the defendant to the plaintiff were in the amount of $1,500, the amount that the plaintiff asserts was the monthly amount to be repaid by the defendant for the loan. However, there was no evidence as to when the agreement to pay $1,500 was made. In her testimony, the plaintiff stated that when the decision was made to pay the $69,000 to the business, she did not have a discussion with the defendant, Kelly. The only discussion she seems to have had was with her husband after which she wrote a cheque to the defendant."
36,Issue | Issue | Issue | Issue | Issue | Issue | Conclusion | Reason | Reason Document : ,The Crown appealed a Provincial Court decision quashing a search warrant issued against the respondent. The Crown argued that the judge erred in applying the standard of review upon which he was to review the decision to issue the warrant. HELD: The appeal was allowed and a new trial ordered. The court found that the trial judge had erred by failing to place appropriate weight upon the evidence gathered by the confidential informant when determining whether the search warrant was valid. The evidence obtained as a result of the search was wrongly excluded and the result would not necessarily have been the same. The Court also found that there was no breach of s. 11 of the Controlled Drugs and Substances Act.,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences."
37,Issue | Issue | Issue | Conclusion | Reason | Reason Document : ,"The wife applied for an interlocutory order that the matrimonial home be put up for sale and to return certain valuable personal belongings. The husband applied to have his name taken off the mortgage on the home and to be paid spousal support. The wife argued that she was entitled to the spousals of $800 per month and that she would not be able to pay spousa for the remaining month. She also sought an order to have the husband's name off the property and to have it divided equally between the parties. HELD: Appeal allowed with costs and case remitted to the Supreme Court of Nova Scotia for rehearing on an expedited basis. 1) The court found no reason why the matter could not be heard again. The facts and history of the case were obviously well known to the court. 2) The fair division of property between the husband and wife should only be decided upon a proper record, with all assets considered and when both parties have been given the opportunity to present their evidence. This should not be done by a judge who has no authority to do something which really doesn't have authority to be done. 3) Findings of credibility were entirely within his province and do not require any comment from this Court.","In the context of a divorce proceeding, the husband filed an interlocutory application for, inter alia, the termination of spousal support, and the sale of the matrimonial home. The Chambers judge ordered that the matrimonial home be sold and the assets equally divided between the spouses. The wife appealed. Appeal allowed; certain provisions of the Order struck or temporarily lifted to permit the parties a reasonable opportunity to make timely alternative arrangements to resolve the matters in issue consensually, short of selling the matrimonial home; the court's intervention was necessary to prevent a patent injustice. There was no mention of any division of matrimonial assets in the notice filed by the husband and in the unique circumstances of this case, it was unrealistic and unfair to address the issue of selling the house without at the same time taking into account its value and the parties' individual contributions to that value."
38,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason Document : ,"The plaintiffs were involved in a motor vehicle accident. The defendant was operating a police vehicle at the time of the accident when the plaintiffs' vehicle was struck by another vehicle. The plaintiff was injured in the accident. She testified that she turned on her headlights when she saw the police vehicle approaching the intersection. She said she did not see the vehicle in front of her. She claimed the lights were not in operation when the accident occurred. The plaintiffs claim the headlights of the defendant's vehicle were not operating when it approached the intersection and that the plaintiff is contributory negligent. HELD: The plaintiff is found to be contributory to the accident and the plaintiffs are awarded damages of $8,500.00.  1) The evidence of the plaintiff's headlights was not advanced to the conclusion that the lamps were not functioning. The evidence was not presented to the court. 2) There was no evidence that the defendant had any prior knowledge of the lights in operation prior to impact. The court was not able to determine how close the plaintiff came to the vehicle or the extent of attention she paid to it. There was insufficient evidence to establish that the defendants were negligent in failing to observe the vehicle when it was struck. The Court was not satisfied that the evidence was advanced to a conclusion that either the plaintiff’s headlights were on or that the plaintiffs had not been properly trained in the area. It could be described as an erroneous act or even negligent act but accept that the Court was unable to establish the plaintiff was not qualified to express his opinion.","The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. The driver suffered soft tissue injuries to her neck and mid and lower back, blunt trauma to both knees and bruising of the right hand. She underwent physiotherapy for three months and made a complete recovery within two years except for flare-ups in the upper back. The second plaintiff suffered neck stiffness, bilateral shoulder pain and bruising to his arm and leg. He underwent successful surgery for tendonitis in both shoulders and his neck improved with physiotherapy. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact."
39,Issue | Non_IRC | Issue | Issue | Conclusion | Reason | Reason | Reason Document : ,"This was an application for an order in the nature of certiorari relating to the issuance of a search warrant on May 3, 2005. The application alleged that the applicant filed fraudulent T4 and created a false T4 income in order to obtain a tax refund and misreported HST sales. An earlier Information, sworn in April 2005, had been the basis for the search warrant. The applicant claimed the judge should have recused himself from considering the application to issue a search on the basis of an apprehension of bias. HELD: The application was dismissed. 1)The applicant's own evidence supported the inference that he would not have pursued a search without the paragraphs 20-23 in the Information. 2)The application for a search was dismissed on the grounds that the paragraphs were too vague and irrelevant to raise an issue of bias and depriving the applicant of natural justice. 3)The issues were whether there was a reasonable apprehension of prejudice or reasonable apprehension. The facts did not support reasonable apprehension as to bias. The applications for leave to appeal were dismissed.","The accused applied to quash a search warrant, which authorized the search and seizure of his accounting records for a two-year period. The warrant alleged that the accused, an accountant who ran his business out of his home, filed a fraudulent T4 and created false T4 income in order to obtain a tax refund and misreported HST sales. Although the correct information was contained in the informant's file, there were two errors made in the Information to Obtain the warrant; the Crown argued that the errors were inadvertent and not intended to deceive the Justice and that the things to be searched for had relevance beyond the discrepancies. The applicant also argued that the issuing Justice should have recused himself due to being in a conflict of interest situation from having provided independent legal advice to the applicant's wife in respect of a mortgage transaction approximately seven years ago and later being consulted by the wife when the parties were experiencing marital difficulties. Application to quash the warrant allowed on the basis that there were not reasonable and probable grounds for its issuance; there was no reasonable apprehension of bias on behalf of the Justice. The court drew the inference that the informant would not have pursued the warrant without the undisputed and seriously erroneous information and noted that these errors occurred despite the presence of contrary information in the informant's file. There was no evidence as to what information the wife had imparted to the Justice in their previous encounters; the oath sworn by the Justice and the fact that the last time the Justice represented the wife was approximately five years prior to the issuance of the warrant militated against a reasonable person having an apprehension of bias."
40,Issue | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason Document : ,The parties were married for 17 years. They separated in 2004. The parties had four children. The oldest child resided with his mother when she was attending university. The youngest child lived with his father when he was working part-time. The mother was the primary caregiver and the father provided the primary care. The father was employed with the federal government and drove a cab on a part time basis. The wife worked part time as a social worker. She earned a Bachelor of Arts degree. The husband was employed as a taxi driver. The petitioner lived in her apartment. She worked part- time at daycare. She was also the primary child carer. The court found that the children's responses were not in any way influenced by the proximity of their mother. Divorce judgment was issued. The Court found that it would be in the best interests of the children to be placed in the custody and primary care of the mother.,"Custodial arrangements for the parties two youngest children (aged 15 and 13), who currently lived with the father the majority of the time, were at issue. The marriage had been traditional, with the wife being the primary caretaker of the children. Both children were heavily involved in sporting activities and the father felt that since he was retired, he would be better able to ensure their attendance at various games and practices. The mother, who had recently commenced employment as a social worker, felt that the current interim arrangement was difficult for the children in that they would forget their school books at the other parent's residence and were sometimes left alone for extended periods at the father's residence. Children placed in the custody and primary care of the mother; until the separation, the mother had been the primary caretaker of the children and she appeared to have a stronger emotional bond with them; the father had been physically, emotionally and verbally abusive to the wife throughout the marriage and seemed incapable of putting the children's needs above his own; and the mother was much more likely than the father to encourage the children to have contact with the other parent. Although the father was retired and might have more time to spend with the children, this did not outweigh all of the other factors."
41,Issue | Non_IRC | Non_IRC | Issue | Non_IRC | Conclusion | Conclusion | Reason | Reason | Reason | Non_IRC | Reason | Reason | Non_IRC | Reason | Reason Document : ,"The Crown applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. The Defence position was that he should be designated a long-term offender. HELD: The Court found the accused to be a dangerous and long- term offender. 1)The Court reviewed the relevant law at the outset, given that there were significant amendments to Part XXIV of the Code in 1997 which made it clear that the accused might be found to be dangerous. The Court reviewed R. v. R.H.L., which dealt with the issue of whether the Crown has established beyond a reasonable doubt that the offender is a dangerous or long-time offender. 2)The accused was found to have a history of alcohol and drug abuse. He was sentenced to an indeterminate sentence, with normal parole eligibility, plus a term of community supervision of up to ten years, which term can be reduced in certain circumstances. The result of the 1997 amendments, which did not change the criteria for finding the accused a dangerous, was that some offenders who would previously have been found not be dangerous offenders may now be found, therefore it upheld the dangerous offender designation. 3)There was an overlap in the dates of the offences. The accused had been convicted of two aggravated assaults and one predicate offence. He had been sentenced to 11 months secure custody plus probation for 2 years. The court reviewed the circumstances of the first two convictions and found that the Court was left with a distinct risk of being dismissed. 4)The court reviewed whether there had been a reasonable possibility of control of the risk of harm in the community under the current Criminal Code provisions.","The Crown has applied pursuant to s. 753 of the Criminal Code to have the accused designated a dangerous offender. There is no question that the accused was convicted of a 'serious personal injury offence' as that term is defined in s. 752 of the Code. It is also clear that the accused's predicate offence and past behaviour lead to the conclusion that the requirements set out in s. 753(1) of the Code have been met. The sole issue left for the Court to determine is whether the evidence permits the Court to find that there is a reasonable possibility of eventual control of the risk the accused poses to the community so that he could be designated a long term offender rather than a dangerous offender. This is not a case where a definite term of imprisonment would be appropriate, as was conceded by defence counsel. HELD: The accused is a dangerous offender. He is sentenced to indeterminate detention. 1) The accused does not have significant gaps in his violent offending, except for one period of about 19 months beginning August 2000. While there is a significant time period between his offences concerning T.R. (1993) and those involving P.M. (2003) there are also the other violent offences concerning women which are of concern, both with respect to MZ, which is a third example of that type of controlling, violent behaviour and the incidents concerning F.B. and S.O. which denote more explosive violent behaviour. 2) The expert evidence supports a finding that the accused is not someone who can be treated so as to reduce the risk of re-offence he presents to the community to an acceptable level.  3) Although many of the accused's offences were committed while he was under the influence of drugs or alcohol, it is doubtful that the continuous beatings which he inflicted on his domestic partners can all be attributed to violence while under the influence of substances. 4) The accused does not pose a risk to just a single person. Any woman he has contact with either through family relationships, intimate relationships, or purely social relationships is at risk of his penchant to punch or kick them in the face. Those he is involved with in a domestic situation or intimate relationship are at grave risk of his controlling, violent and torture-like abusing behaviour over a lengthy period of time. It is unlikely that restrictions in his living arrangements would be effective in preventing him from being intimately involved with women, who would be at risk. 5) The Court was of the opinion that the accused has significant psychopathic features of his personality that are so entrenched as to be impervious to change such that the sentencing principle of public protection can only be achieved by an indeterminate sentence."
42,Non_IRC | Issue | Issue | Issue | Issue | Reason | Reason | Reason | Conclusion | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Reason | Reason | Reason Document : ,"The father petitioned for sole custody of his 7-year-old daughter while each of the mother and maternal grandmother independently sought joint custody with the father. HELD: The Court found that the father was the primary caregiver for the child and that the mother's role in the child's life was to be shared with the mother. The Court also found that there was no evidence that the petitioner had ever visited the mother in Nova Scotia. The court ordered that the child be taken care of by the mother, who resided in the city with her father. The child was to spend the next four years in the mother’s care.","Hayley is 7 years old. In this application each of her father, mother and maternal grandmother compete for some form of custody over her. The father seeks sole custody. The mother and grandmother seek joint custody with the father. The mother seeks to be designated as her daughter's primary caregiver. HELD: 1) The father and his wife Patricia have been the primary caregivers and psychological parents of Hayley for in excess of 2 years. The preservation of that important relationship when added to all other factors in this case tips the scales in favour of the father. 2) The family which has been Hayley's experience for the past 2 years, even if relocated to Calgary, is where the continuity, consistency and stability necessary to attain Hayley's best interests will be found. 3) The father must be the sole custodian of Hayley. He must consult with her mother. The evidence shows that the parties have not been able to maintain a functional parental relationship. Whether the mother establishes a new residence in Moose Jaw or Cold Lake, the distance relative to Calgary is significant. 4) A grandparent may be a person of sufficient interest if the relationship leads to the conclusion that such a relationship is beneficial to the child and consequently harmful if terminated. That is the first step. The second step arises only where the grandparent is found to be a person of sufficient interest. It proceeds with a review based on the best interest principle as enunciated by s. 9(1) of the Act. 5) The court was satisfied that the grandmother is a person of sufficient interest in Hayley's life and that if her relationship as grandmother to Hayley was thwarted by the actions of Hayley's parents, the result to Hayley would be harmful. There are situations, and this is one of them, where the court should curtail the tradition of access to a grandchild flowing from the parents who have the right to control the upbringing of their child and to determine what relationships the child shall be a party to. An independent right of access is needed to attain Hayley's best interests. The history and intensity of Hayley's relationship with her maternal grandmother weighs in favour of specifying access."
43,Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Reason | Conclusion | Non_IRC | Conclusion | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Conclusion Document : ,The plaintiffs sought an order compelling the defendant to respond to written interrogatories; an order permitting further oral examination for discovery of the defendant on issues arising from his responses to the written interrogations; and an order directing the defendant Board to provide a copy of the report of neurologist Dr. Vrbancic to counsel for the plaintiffs. Application dismissed; the plaintiffs did not have a cause of action for aggravated or punitive damages. The court found that the plaintiffs had not shown sufficient competency to defend themselves against the allegations of negligence or breach of duty. The plaintiffs were entitled to responses to questions and inquiries in relation to the plaintiff's care both before and after her discharge from the hospital.,"FIAT: The plaintiffs apply for an order requiring the defendant doctor to answer the interrogatories and attend a further examination for discovery. The defendants seek an order striking portions of the statement of claim, and requiring the plaintiff to provide answers to undertakings given at his examination for discovery. HELD: 1) Rule 222 of The Queen's Bench Rules allows a party to a proceeding without order to examine for discovery, before trial, an adverse party touching matters at issue. If the plaintiffs are in effect seeking to obtain particulars of similar fact circumstances, the prejudicial effect of such evidence far outweighs any prohibitive value. At the same time, s. 60(2) of The Medical Profession Act, 1981 protects against disclosure of information or evidence given during proceedings conducted by the College of Physicians and Surgeons. Likewise, s. 35.1 of The Saskatchewan Medical Evidence Act grants a similar privilege relating to quality assurance committees that have evaluated care given to patients in hospitals. Insofar as the interrogatories relate to patients, surgical procedures or proceedings not related to the subject litigation, they are either not relevant or privileged. Since the statement of claim has twice been amended, the court was satisfied that special circumstances exist permitting further examination for discovery and/or interrogatories. Wide latitude is permitted at this stage of the proceedings. The trial judge will be in the best position to determine the admissibility of information obtained in relation to the doctor's skills, techniques, judgment and competency. The plaintiffs are entitled to responses to specific interrogatories. If further elaboration is required, the plaintiffs may at their own expense re-examine the doctor. Such examination should not include inquiries as to other patient names, hospitals involved or details of the surgical procedures or surgeries performed.  2) Pursuant to Rule 173(a) of the Rules of Court it must be plain and obvious that the paragraphs of the statement of claim disclose no reasonable cause of action. Punitive damages are awarded in situations where the defendant's misconduct is so malicious, oppressive and high-handed that it offends the court's sense of decency. Such damages are only awarded where the combined award of general and aggravated damages are insufficient to achieve punishment and deterrence. The defendant's misconduct does not have to be an independent actionable wrong to attract punitive damages. The breach of a duty that is owed will attract an award of punitive damages. It is not the degree of negligence but the mental element that accompanies the negligence that give rise to a claim for aggravated or punitive damages. The amended statement of claim alleges the doctor failed to inform one of the plaintiff of the risks associated with the surgery leading her to believe there were no risks involved. Such negligence, if proven, could lead a trier of fact to conclude that both aggravated and punitive damages are warranted against this doctor. It would be somewhat presumptuous at this stage to conclude that it is plain and obvious that the plaintiffs do not have a cause of action for aggravated or punitive damages against the doctor. In the courts view humiliation, indignity, degradation or shame could be the consequences of the wrongful behaviour pleaded. If those emotions must be specifically pleaded, the plaintiffs can apply for a further amendment of their claim. 3) The obligations of a party to comply with undertakings given at an examination for discovery are contained in Rule 231 of The Queen's Bench Rules. To the extent that the doctor has been required to respond to interrogatories relating to his skill and training and to the extent that any further cross-examination may show defects in his competency, the plaintiff's undertaking must be answered. If the plaintiffs have further or other facts, those facts must be provided. 4) The defendants are not entitled to know or to take advantage of or receive any credit for or accounting relating to trust funds gratuitously set up for the plaintiff. However, an accounting regarding the bank records and the records produced for the Public Trustee by the Trustee for the trust fund will be complied with as it may impact on the claim by him for loss of income as a result of being required to be in attendance to provide care for the plaintiff."
