name,oracle,generated_summary
b_1992canlii2575.txt,"Where on a charge of break, enter and theft, the trial judge agreed with the Crown that a conversation between a police officer and the appellant was inadmissible, but then effectively allowed the evidence by permitting the testimony of the police officer, and no voir dire had been held to determine if the conversation was admissible. The appeal against conviction was allowed and a new trial ordered.","The appellant was convicted of break and enter and theft of lobsters from a lobster car situate at Metaghan wharf. The trial judge agreed with Crown counsel that the conversation should not be admitted into evidence because of an alleged inducement. There was no voir dire held to determine if the statement was voluntary. Allowing the appeal and ordering a new trial, that the trial judge erred in failing to find the respondent guilty."
1996canlii7150.txt,"FIAT. The defendant had been held in contempt of court orders requiring that he account to the plaintiff for her trust funds. The issue here was responsibility for the legal costs incurred by the plaintiff to compel production. Her solicitor/client bill exceeded $50,000 including very large disbursements as a trustee was appointed to preserve the property and the defendant solicitor's files were seized. An accountant then prepared what amounted to a forensic audit.HELD: The court was able to withdraw from further intervention. Additional information could be obtained through the normal discovery process.  1)The contempt was not as blatant as first appeared. Part of his failure to produce documentation arose from the sorry state of his records and proper identification of assets was due in part to production orders against third parties. 2)The defendant solicitor ought to pay the solicitor/client costs because he caused the expense of pre-trial production by his stalling tactics. However the appropriate route in the circumstances was to leave costs to the trial judge. It may be that the plaintiff was indebted to the solicitor at the time of the contempt which would not excuse his failure to comply with the court order but may influence the matter of costs. It may also be that the legal costs incurred to enforce production were out of proportion to any gain the plaintiff could have expected.","FIAT. The defendant was in contempt of court orders requiring him to account to the plaintiff for her trust funds. A trustee was appointed, and the files of Bawolin were seized. Then an accountant prepared a forensic audit. All of this was very expensive. HELD: 1)The defendant was ordered to pay the solicitor/client costs taxed. Even if Siemens was substantially unsuccessful at trial in her allegations of wrongdoing byBawolin, still he ought to pay these costs because he caused the expense of the pre-trial production by his stalling tactics. 2)The more appropriate route was to leave the decision to the trial judge. When all the evidence was in, it may transpire that Siemens is in fact, indebted to Bawol as he now says, at the time of the contempt. Such a turn of events would not excuse his disobedience of the court orders, but it might influence the judge on the matter of costs. 3)The judge concluded that the legal costs incurred by Siemens to enforce production were out of proportion to any gain Siemens could have expected to achieve in the company's history. 4)The court was satisfied that the defendant's contempt for the plaintiff arose from the sorry state of his records. The contempt had been purged sufficiently to permit the Court to withdraw from further intervention. Proper identification of assets has resulted largely through production orders against third parties, but also, through belated efforts by Bawoline. Additional information demanded by the defendant can be obtained through the normal discovery process. 5)Solicitor/client fees were taxed."
8_2013skqb397.txt,"HELD: The Court dismissed the application. It held that although it had concurrent jurisdiction with the Federal Court regarding habeas corpus applications, it declined jurisdiction in this case to grant a remedy because habeas corpus could not be used to review a decision of CSC made within the confines of its jurisdiction. The applicants were trying to use habeas corpus when they actually were seeking a writ of certiorari, prohibition or mandamus. These remedies were available only through the Federal Court.","The applicants have brought an application for writ of habeas corpus with certiorari in aid, seeking unconditional release from the Riverbend Minimum Institution due to a threat to their respective liberties claiming the Correctional Service of Canada has violated their rights under the Charter of Rights and Freedoms in not allowing them to reside in a common housing unit so that they can participate in their long-standing, same-sex relationship outside of the public domain. HELD: The application is dismissed. 1) The applicants should have followed the grievance process on the issue of housing assignments. It was obvious from the evidence the Court received concerning the applicants' physical and mental health and the Court's observations of Sinobert during the application that he was suffering from some kind of disability. These remedies fall within the exclusive jurisdiction of the Federal Court of Canada through a judicial review process. 2) The Court's jurisdiction to grant remedies against federal institutions and decision makers is narrow. It is not for this Court to determine the reasonableness of the administrative decisions made by the Correctional Services of Canada within the confines of its jurisdiction. Habeas corpus cannot be used to review the decision of the RCMP declining a housing reassignment request or the policy that all inmates found in a housing unit other than their own will be subject to disciplinary charges. The true character of the remedies being sought by the applicants is a writ of certioraris, prohibition or mandamus and these remedies fall outside the Exclusive jurisdiction of The Federal Court in a judicial process through which the Court has concluded that it must decline its jurisdiction in such a fashion as to grant a remedy on the application guised as a habas corpus application.  3) In the unique circumstances of this case, with the consent of both parties and the respondent not really taking issue with the applicant's request, the Court allowed the applicant to make submissions on his behalf as well as his own. That proved to be beneficial for everyone as towards the end of the argument both inmates continued to be housed in separate living units, neither having had their security levels reclassified and neither having filed a first-level grievance."
d_1991canlii4237.txt,"In this divorce action the petitioner sought to have a separation agreement entered into by the parties incorporated into the corollary relief judgment. The respondent sought to have the separation agreement set aside on the grounds of duress, undue influence or unconscionsability. The couple had a traditional marriage. The petitioner earned $48,000 per year. The wife did not work outside the home and suffered from severe arthritis. For the petitioner and incorporating into the agreement an added provision addressing the respondent's need for drug coverage, that there was nothing unduly harsh about the agreement which would justify setting it aside. The evidence indicated that the respondent had received independent legal advice and she did not establish that she had been dominated by the petitioner to the extent that her signature would have been induced by undue influence or duress. The court determined that the respondent would be far worse off if the agreement was set aside and an equal division ordered.",The parties entered into a separation agreement for the purpose of increasing the maintenance provision and retaining the asset division. The husband argued that the agreement should be set aside as a whole or in part under s. 29 of the Matrimonial Property Act; in dealing with maintenance under the Divorce Act; the wife sought an order setting aside the separation agreement so that she could retain the matrimonial home with an equal division of the net proceeds if it were to be sold in the future; the maintenance award was of such a low amount that it was unconscionable and harsh to bind the wife to such a agreement.
7_1995canlii5894.txt,"The Defendants applied to sever the issues of liability and damages for purposes of the trial of this matter. The trial was to be held before a jury.HELD: 1)The Court has a general discretion as to severance of issues which must be exercised judicially. 2)Severance should only be ordered when the judge has a serious reason to believe that the trial of the issue proposed to be severed will put an end to the action. 3)The Court accepted the Plaintiff's submission that expert medical evidence would be necessary to establish the cause of the accident since the Plaintiff had suffered brain damage and would be unable to testify. This medical evidence would have to be repeated to establish the Plaintiff's damages if the issues were severed and liability was found. 4)The severance of the issues would deny the Plaintiff the right to have the jury determine his damages. A jury cannot be disassembled and then recalled to conclude the trial of the remaining issues. 5)The Court was of the view that there should be compelling reasons before issues should be severed for trial, but that no compelling reason had been established in this case.","This was an application by the defendant for an order pursuant to the Court's inherent jurisdiction severing the issues of liability and damages. The defendant argued that a trial of liability would be unnecessary given the quantum of damages claimed by the plaintiffs and given the volume of evidence necessary to prove the aspect of the claim, the prior determination of liability may result in a very significant reduction in trial time and costs. HELD: The application for severance of the issues should only be granted for the most compelling reasons and in cases in which it is probable that the trial of one issue will put an end to the action. Liability was in issue. The plaintiffs had served demand that the issue of liability be heard by a jury. The judge must have some evidence which will make it at least probable that an action will take place. This evidence will be relevant to the cause as well as the degree of injuries sustained.  1)An application to sever the issues would require an examination of the injuries and how they were sustained. Such evidence would be required to establish the origin and cause of the causation of the accident. 2)The plaintiff was not to be harassed at the instance of the defendant by series of trials, each trial taking issue on every link of the plaintiff's case.  3)A jury, whether discharged or not, can be reconstituted some time later to carry on with the second part of the trial. Such a trial will not result in any significant delay in the overall management of the case."
8_2008nssc358.txt,"The corollary relief judgment provided that the parties would share parenting of their two children approximately equally. Child support would be based on the difference between what each party would otherwise have paid if the shared custody arrangement had not been in effect. The wife now applied to have the amount paid by the husband increased due to his increase in income and a decline in her income. Following the divorce, the wife had opened her own business which only produced negligible income and in each of the past four years, she had withdrawn between $10,000 and $14,000 from her RRSP, which amounts she argued should be not considered when calculating her contribution to the children's support. She also sought to have the court go back to when the parties first separated to have the husband pay any deficiency which the court might find. The husband requested that the court impute income to the wife on the basis that she was intentionally underemployed by continuing to operate a business that failed to produce a reasonable level of income. Application granted in part; monthly amount of child support payable by the husband is increased based on his increased income; the wife's RRSP income was considered in the calculation of child support as it had been a recurring income figure over the past four years; no income imputed to the wife but if she could not draw a reasonable level of income from the business within the next year, it would be open to the court to reconsider this issue. Given that the previous variation order was a consent order and both parties had legal counsel at the time and had not appealed that order, the court was not prepared to retroactively vary its terms.","The applicant sought to vary the child support terms of the Corollary Relief Judgment. The parties had an agreement that they would share joint custody of their two children and share parenting of the children approximately equally. The respondent now sought to again increase the level of child support based on the former wife's increased income and a decline in her income. The former wife operated her own business which produced negligible income. She asked the court to review the way the parties' income was calculated, including spousal support and child support payments, to reduce the amount based on undue hardship. The applicant argued that her RRSP income should not be considered when calculating her contribution to the children's support. In 2006 her income for child support purposes was $10,874.28, requiring child support payment of only $97.00 per month. In 2007 that figure was adjusted by the $500 gross up of his dividends and $481.04 for professional fees leaving him with a total income figure of $144,363.27 which would require a shared custody arrangement of two children of $1,850. The ex-wife owned a business and earned a modest income; she relied on this income as part of her household revenue. She claimed she was limited in what she could do and yet put long hours into her business and apparently travelled a great deal as result. She sought to have the respondent ordered to pay more child support, arguing that if the company was not profitable it would be time for the respondent to get a'real job' even if it was a part-time position. Costs were to be paid within 60 days of the order being granted pursuant to the Variation Order, plus or minus any adjustments as appropriate to the Child Support Guidelines."
c_1992canlii4682.txt,"This was an application for an Order in the nature of Habeas Corpus and Certiorari in aid. The applicant had been charged with the first degree murder of her estranged husband. The judge at preliminary inquiry concluded that there was evidence adduced that the accused had paid money to the man who had killed the victim the day after the killing, that she was involved in cleaning the apartment where the killing took place after the body was removed, and that the accused and the man who killed the victim had discussed the matter prior to the event, and thus there was sufficient evidence upon which a 'properly instructed jury may find...[the accused] guilty...' The appellant contended that the judge had applied the wrong test for committal. Dismissing the application, that the question is not whether the judge correctly verbalized the test, but rather if the evidence supported the committal, and there was, indeed, enough circumstantial evidence upon which a jury, properly instructed and acting reasonably in accordance with those instructions, could convict the accused of first degree murder.","This was an application by the applicant for an order in the nature of Habeas Corpus and an order for certiorari in aid thereof. Dismissing the application, that there was evidence before the trial judge upon which a jury, properly instructed and acting judicially could convict the accused of first degree murder. The evidence did not support a conclusion that the applicant aided or abetted the accused in committing the offence charged."
2010skpc153.txt,"The accused was charged with angling without a license, applying for a license when prohibited and possessing fish without a license contrary to various sections of The Fisheries Act and The Fisheries Regulations. The accused raised a Charter defence arguing that section 35 of The Fisheries Act was unconstitutional. The issue for the trial judge was whether there was a valid ministerial order revoking the accused's license and prohibiting him from applying for or obtaining a fishing license. A conservation officer had attempted to serve the accused with a copy of letter signed by an unknown person on behalf of the Acting Executive Director, Fish and Wildlife Branch. The letter purported to advise the accused that due to a previous conviction his current fishing license was revoked and he was prohibited from obtaining another one. The letter referenced a prohibition under s. 13(4) of The Fisheries Regulations. The conversation officer testified that he opened the door of a house that he thought belonged to the accused and left the letter on a stand near the door. The conservation officer was unable to say if the occupant heard him say anything about a license suspension or whether anyone in the house saw him place the envelope on the stand inside the door. HELD: Section 27 of The Fisheries Act (Saskatchewan) does not give the minister the power to revoke the a license when a person contravenes the The Fisheries Regulations. Further, the Acting Executive Director, Fish and Wildlife Branch is not a member of Executive Council as required by the definition of 'Minister' in the Act. The letter was signed by an unknown person who clearly did not meet the definition of 'Minister.' Finally, the letter was not served on the accused personally or via registered mail. There was no prohibition order in effect within the meaning of section 27 of The Fisheries Act. The accused was acquitted of all three counts. It was unnecessary to decide the constitutional issue.","The accused was charged with operating a motor vehicle without a licence contrary to s. 11(1) of the Fisheries Regulations and possession of fish except in accordance with s. 13 of the Act. At the close of the Crown's Charter application, defence brought a Charter application challenging the constitutionality of s. 35 of The Fisheries Act, 1994. HELD: The Court dismissed the application. There was no prohibition order in effect within the meaning of section 27. The Act does not give the accused that power. Exhibit P1 is not a document valid on its face. It purports to revoke Mr. Paulsen’s licence and prohibit him from applying for or obtaining a licence because of a specific conviction. It is signed by an unknown person. This is not collateral attack on a ministerial order, valid on it face and is void ab initio, having been made without authority."
1991canlii2535.txt,"This was an appeal from a conviction for carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. For the appellant, that the trial judge failed to consider whether the knife fit the definition of a weapon under s.2 of the Criminal Code and, in addition, failed to satisfy himself that the accused intended to use the dagger to cause injury or death or for the purposes of threatening or intimidating. The matter was remitted for a new trial.","The appellant was convicted of carrying a concealed weapon, a push dagger, contrary to s.89(a) of the Criminal Code. The trial judge did not consider the definition of a weapon as set out in s.2 of the Code. He founded the conviction solely on the basis the push dagger was concealed on the accused. Allowing the appeal and ordering a new trial, that there is no evidence from which an inference of the appellant's intent in having the concealed push dagger might be drawn. Considering the evidence, it would be inappropriate to enter an acquittal."
b_2009skca133.txt,"The issues on appeal are whether the parties' children, who were over the age of 18, had withdrawn from the father's charge and were no longer children of the marriage within the meaning of the Divorce Act and therefore disentitled to maintenance after September 2006 when they attended post-secondary education and whether the maintenance paid in the past by the father was sufficient and appropriate. HELD: Appeal allowed. The trial judge made no palpable and overriding error in his finding that the father was not in arrears of maintenance and that there would be no order for retroactive child support. Nevertheless, the trial judge was in error in determining that the children were no longer children of the marriage within the meaning of the Act. The matter is remitted to the trial judge to determine the extent to which the father is obligated to pay maintenance for the children after September 2006.  1) The father and daughters did not have a conventional relationship. The father separated from the mother and daughters early and, since he lived in Hong Kong, could only have a long-distance relationship. The relationship deteriorated in 2006. It would be accurate to describe the daughters as treating their father with disdain. However, this does not necessarily mean that the daughters had withdrawn from the relationship with the father unilaterally. The father could have stayed in contact with the daughters despite the litigation and their failure to provide him with academic records. The father's efforts to contact the daughters were no greater than the daughters' to contact him. The father recognized the financial dependency of the daughters. Their dependency did not end because of the lack of communication. 2) The trial judge placed too much emphasis on the daughters' poor treatment and disdain of the father. His finding that the daughters did not wish to maintain a meaningful relationship with the father misapprehends the evidence respecting the historical and ongoing nature of their relationship. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship in their own way. The proper conclusion to be drawn from all the evidence of the relationship before September 2006 and the relative silence after that time is that father and daughters were fighting and this mutual fight was prolonged and sustained by the litigation and the intervention of the mother. This does not mean that they had withdrawn from the relationship with him unilaterally. The high threshold for a finding that it disentitles the daughters to maintenance has not been met.","In January 2007, the mother applied to vary the father's maintenance for her daughters, Nicole and Kirsti. She also applied for determination that the father was in arrears of maintenance and that he provide to her years of retroactive child support. This appeal was about whether the daughters were still dependent within the meaning of the Divorce Act, whether the father had withdrawn from the charge and whether they were still entitled to maintenance after September 2006 when they attended post-secondary education. HELD: The appeal was allowed. The trial judge placed too much emphasis on the daughters' poor treatment and disdain of the father and his finding that the daughters did not wish to maintain a meaningful relationship with him and thus were no longer entitled to support. The fact that the emphasis of the relationship after 2003 shifted does not imply that they had no meaningful relationship in their own way. The quality of the parent/child relationship rarely stands alone as the sole ground for denying support unless the situation is extremely grave. Even if the circumstances as a whole were construed as a unilateral withdrawal by the daughters, the high threshold for a finding that it disentitles the daughters to maintenance has been set."
d_2018skpc6.txt,"HELD: On the basis of the evidence presented by the parties’ experts and in absence of an express term in the contract, the court read in an implied term that the parties agreed to pay a fair and reasonable price and awarded the plaintiff such portion of the amount sought as was fair and reasonable. The plaintiff did not provide a sufficient evidentiary foundation to establish estoppel by convention as it did not tender the invoices that were paid. Even if such evidence had been led, there was no convincing evidence of detrimental reliance as the plaintiff presented no evidence that it would have turned to alternative and more lucrative work.","Reliable Truck Trailer Inc. is a mobile vehicle and associated equipment repair company situated in Pense, Saskatchewan. In 2015 it entered into an oral agreement with Super Save, Inc., hereafter referred to as 'Super Save', in which it agreed to provide, on 'call out', repair services for Super Save. In the relationship, the defendant paid Reliable's invoices as they were presented, but ceased to pay as they became due. Reliable was not prepared to accept the lesser amount and it now brings this action to recover the amount that it says is due. HELD: A fair and reasonable price to be paid for the goods and services provided by the plaintiff to the defendant. 1) In businesses such as the plaintiff's, the industry anticipates that either travel time to and from the work location is regularly billed and paid for, or alternatively, that minimum period of time is charged to its detriment. The defendant properly points out that this trial had to be adjourned on one occasion because the plaintiff had not adequately prepared, and that it has incurred the cost of having his expert attend not once but twice. 2) The plaintiff has received some but not nearly all of the money that was sought, but the defendant has been successful in reducing the amount of money sought. The plaintiff asks that the Court grant it out of pocket expenses that it incurred in having to retain an expert to give evidence on the issue of a reasonable price. 3) There is no evidence of detriment reliance. It is clear that prior to November of 2015, the parties did not take issue with the defendant's charges. Some of these charges were negotiated, reduced, and paid, and others were simply left unpaid without explanation. The Court is unable to determine how long the supposed 'convention' of paying these assorted costs occurred. 4) In the absence of an express term in a contract, as determined by the parties, the terms of the agreement as posited by the defendant, were being used to the effect that the parties agreed that prices were within the confines of an agreement that they entered at the agreed price. It was only in November that the defendants felt that they were being charged too much. In so doing, the party has suffered detriment, such that it would be unfair or unjust to allow one of the parties to resile or depart from the common assumption. As it has been agreed between the parties that the sum of 8,614.17 was paid, there remains due and payable prejudgment interest of $2,288.15."
c_1996canlii5370.txt,"This was an application by the defendants to set aside a default judgment entered against them by the plaintiff. Although a statement of claim was served on the defendant, it's insurer was advised by the plaintiff's counsel that she would not proceed to judgment except on 10 days written notice. More than six months later plaintiff's counsel sent a letter to the defendant's insurer giving 10 days notice. This letter was not seen by him although he was in the process of putting together material for a solicitor to file a defence. The defendant had always advised the plaintiff that it intended to defend. No Notice of Intention, required for default judgment if six or more months had elapsed since the last step in the proceeding, was ever given to the defendant before the filing of the default judgment. Allowing the application and setting aside the default judgment, that there was a fairly arguable defence and a reasonable excuse on the part of the defendant for not filing the defence. Sending a letter to the insurer does not satisfy the requirement of filing a Notice of Intention to proceed. The fact that the prothonotary did not object to the request for default judgment without the Notice is immaterial.","This was an application for an order setting aside a default judgment entered against the defendant town in February 1996. The plaintiff had filed an affidavit claiming that a mudslide had occurred during road work which had caused extensive damage to her property. The defendant had hired an insurance adjuster to do the work and had received no notice of intention to proceed. When the default judgment was entered into, the plaintiff applied to set aside the judgment on the basis that there had not been any notice of intent to proceed filed prior to the default. The applicant argued that the plaintiff should have taken the matter to court to seek default judgment. Dismissing the application, that there was a fairly arguable defence and a reasonable excuse for not filing the defence. In this case, the defendant did not have the jurisdiction to sign the order for default. Even if the Court found the position of the defendant met the test under Rule 12.06, setting aside the default judgement would be a meaningless and costly exercise."
6_2010skqb51.txt,"The Bankrupt applies for his discharge from bankruptcy. The discharge is opposed by the Credit Union and the trustee. The Bankrupt was a cattle farmer. He financed this undertaking principally through the Credit Union. HELD: The Bankrupt will be discharged conditional upon payment of $8,000 in addition to surplus income of $2,250 to his estate for the benefit of his creditors. He should be able to comply with this order within 3 years.  1) The bankrupt is 42 years old and a first time bankrupt. He is employed with an excavating company and earns $20 an hour and works as much as 160 hours per week. He is paying $1,000 per month on his mortgage and is trying to catch up on mortgage arrears to stave off foreclosure. He is working hard and living a subsistence life. However, he still has some funds left with an income level above the Superintendent's Standard for a family of two. 2) His assets are less than $.50 on the dollar. His creditors were put to the unnecessary expense by his frivolous or vexatious defence of their claim and he failed to comply with the duties of a bankrupt by failing to produce proper records and assist the trustee to the fullest. He has been abusive and disrespectful throughout.","The bankrupt applied for his discharge from bankruptcy under s.172(2) of the Bankruptcy and Insolvency Act. His assets were $171,255 (mostly exempt or encumbered) against unsecured debts totalling $433,750 and secured debt of $150,000. His statement of affairs showed that he had $50,000 in assets at the time of his assignment, but that amount was reduced to $8,000 as a result of the combined forces of drought and BSE. The bankrupt argued that he purchased cattle for $1,000 per head prior to bankruptcy but could only sell them at his expense. He alleged that he sold cattle post-bankruptcy to save his farm. SCU brought an application to compel the bankrupt to consent to judgment on s.173(1)(a) and sought payment of the cost award of $12,000 coupled with a conditional order of consent of half of their judgment. The bankruptcy judge was unable to grant the bankrupt an absolute discharge on these grounds as the bankrupt was a resourceful, hard working person and he was entitled to earn off-farm income. He should be able to comply with the conditional order within three years which is considered an acceptable period of time for a bankrupt to be burdened with such a condition."
e_2008skca94.txt,"This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal.","This was an appeal from a Queen's Bench decision allowing this appeal and setting aside the order of the Chambers judge on the basis that he acted without any evidence that certain activities of the children were extraordinary expenses within the meaning of the Federal Child Support Guidelines and that he failed to consider and apply the definition of'special and extraordinary expenses' in s. 7(1.1) of the Guidelines. HELD: Appeal dismissed.  1) It is implicit in the conclusion that he found that approximately one-half of the appellant's extracurricular activities were found to be extraordinary. He also addressed the question of the respondent's income and the cost of Tae Kwon Do for which there was no evidence at all.  2) The chambers judge had the necessary evidence before him that he is required to consider to make his decision whether all, some, or none of the expenses are extraordinary. The expenses are covered by the basic child support order of $2,532 per year, which the respondent receives tax free. There is no basis to interfere with the decision of the Chamber judge."
c_2002skqb508.txt,"A motion for judicial review of a Labour Relations Board decision awarding a retroactive wage increase to employees. The food services operators, alleging a denial of natural justice and procedural fairness, sought to have the orders set aside on the grounds the decisions were patently unreasonable in that the employer could not afford the wage increases and because retroactivity would not have been a feature of a replicated contract. HELD: The motion was dismissed.  1)In undertaking to replicate a collective bargaining agreement that the parties might have reached, the LRB concluded the contract in 14 months by which time the two year term contract had only three and one-half months to go. The two year contract has now expired and the business has been sold. To elevate this issue to a point where a rehearing would be required would seem counterproductive. 2)The LRB's actions fell well short of substantial compliance with the 45 day limit for review. However at no time was the 'over 45 days' issue raised in the proceedings before the Board. The test of 'substantial compliance' would involve a consideration of the purpose of the 45 day time limit and the probability of prejudice which might arise from a failure to comply. The importance of a retroactive wage increase, which was substantial if viewed as a percentage, would seem prejudicial, even accepting the 45 day limit is directory. The employer sought and obtained an adjournment of the hearing in April which effectively made compliance with the 45 day limit impossible as the employees left once they graduated from their university courses. 3)The errors were not so severe or so obvious as to meet the standard of patently unreasonable as defined by the courts (ie. clearly irrational (Federal Court of Appeal), outrageous, absurd, ridiculous, so beyond the bound of reason as to amount to fraud on the law or deliberate refusal to comply with it (Southam)). 4)The decision to allow employees, who had graduated and left their employment to receive back pay, was not of sufficient import to justify a finding of breach of natural justice. Whether the Board breached natural justice and procedural fairness by awarding retroactive wages depends on whether the issue was one of the points of dispute between the parties. To set aside the entire process because the retroactivity issue was not front and centre in the preliminary discussions would seem contrary to reason and curial deference. Had the raise in pay not been retroactive it would, in light of the late decision, been rather meaningless.","The Saskatchewan Labour Relations Board awarded a wage increase to employees of Four Star Management Ltd., operators of certain food services at the University of Saskatchewan. The wage increase was part of first collective bargaining agreement concluded by the Board after the normal bargaining between the parties had failed. The employer had advised the Board that it was not 'prepared to make the agreement retroactive'. HELD: The motion was dismissed. 1) The employer was a merchant. His products were priced in such a way as to reflect in part the labour costs involved in delivering them to the public. 2) The Board denied the parties natural justice and procedural fairness in respect of the wage retroactivity to employees who had left the employ before the contract was concluded by order of the Board. It is argued that the right to conclude first contract was limited to the 45 day period and that, with respect to those who had remained in the employ prior to the Board's order, the wage increase would not have been of sufficient import to justify a breach of natural justice. 3) The Court did not find that the errors made here were so severe as to meet the standard of patently unreasonable as defined by the Courts."
d_2012skca52.txt,"The accused was convicted of four counts of sexual assault contrary to s. 271(1) of the Criminal Code. The Crown had proceeded by indictment and the accused was sentenced to four concurrent terms of 8 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20-year Sexual Offender Information Registration Act (SOIRA) compliance order. At issue on appeal was whether the accused should have received a life SOIRA compliance order or a 20-year SOIRA order. HELD: The appeal was allowed. The Court of Appeal interpreted s. 490.013(2.1) as meaning that offenders who commit multiple designated offences would be subject to a lifetime SOIRA compliance order. If Parliament had intended a narrow application of s. 490.013(2.1), it would have used the same language as it did in s. 490.012(3). Parliament clearly intended s. 490.013(2.1) to apply more broadly to any offender who committed multiple designated offences regardless of whether the sentences for those offences are imposed separately or altogether.","The Crown appealed the sentencing judge's order under s.490.012(1) of the Criminal Code, which directed the accused to comply with the Sex Offender Information Registration Act (SOIRA) for 20 years. The accused was convicted on each of four charges of sexual assault. As the Crown proceeded by indictment, he was subject to imprisonment for term not exceeding ten years on each conviction. He was sentenced to four concurrent terms of 4 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA prohibition order and a 20 year SOIRA compliance order. HELD: The Crown appeal was allowed. The narrow application of s. 490.013(2.1) to apply more broadly to any offender who commits multiple designated offences regardless of whether the sentences for those offences are imposed separately or all together. The Court of Appeal stated: The sentencing judge erred in law in his interpretation of the Code. His order must be set aside."
8_2006skqb274.txt,"DIGEST The appellants were convicted of several offences pursuant to the Health of Animals Act and Regulations resulting from their handling of elk and from obstructing inspectors. The total sentence imposed by the trial judge was $69,000. HELD: 1) The sentencing judge was aware that the appellants had been previously convicted in 1990 of transporting wildlife without the prescribed documents. The sentencing judge determined that the fines must be sufficient to deter the appellants and the general public. The sentencing judge was also aware that the appellants are leaders in the elk industry. This is a factor that would require a sufficient fine to set an example for others in the industry and within the appellants' community.  2) In this case of fifteen convictions, the maximum fines prescribed are $750,000. The total fine of $69,000 for placing elk in danger and for obstructing inspectors cannot be considered disproportionately high. Given the need for the sentencing judge to address deterrence in a public welfare statute, the court could not find the sentence was 'demonstrably unfit'. Oppositely, it is both appropriate and fit. 3) Other than varying the default provisions to the statutory default times outlined in s. 734(8) of the Criminal Code, this appeal is dismissed.","The appellants were convicted by a Queen's Bench trial judge of several offences pursuant to the Health of Animals Act and the Health Of Animals Regulations resulting from their handling of elk and obstructing inspectors. The total sentence imposed by the trial judge was a fine of $69,000. The appellants appealed the sentence on the basis that the fines were too harsh and the consecutive sentences exceeded the overall capability of the offender to pay. HELD: The appeal was dismissed.  1)The trial judge erred in sentencing the appellants. He did not take the appellant's rehabilitation into consideration. Given the need for the sentencing judge to address deterrence in a public welfare statute, the sentence was 'demonstrably unfit' to the point that it was both appropriate and fit. 2)Other than varying the default provisions to the statutory default times outlined in s.734(8) of the Criminal Code, this appeal is dismissed."
