generated_summary,oracle
"The accused objected to her arrest and to the seizure of a duffel bag containing a quantity of narcotics. The police conducted a voir dire as result of the opening of the trial. A great deal of evidence was presented, the majority of which was elicited in very detailed and extended cross-examination. The accused also called evidence on the voirs dire but did not testify. HELD: The arrest was lawful. The search of the house and seizure of the bag were incidental to the arrest and therefore lawful. Pursuant to s. 9 and 8 of the Charter the police need not demonstrate anything more than reasonable and probable grounds. If there were any violations of the accused's rights under the Charter, the police would be entitled to search an arrested person for a weapon if under the circumstances it seemed reasonable to check whether the person might be armed. To exclude the evidence in question would, in fact, bring the administration of justice into manifest disrepute.","The accused was charged with ten counts including robbery, aggravated assault, assault causing bodily harm, possession of stolen property and trafficking in narcotics. She raised s.9 and 8 of the Charter in objecting to the arrest and seizure of the duffel bag. The voir dire occupied 5 days. HELD: 1)The four requirements set out in R. v. Feeney for a warrantless search were satisfied. The arrest was lawful. The search of the house and seizure of the duffel bag was incidental to the arrest and therefore lawful. 2)The accused had no expectation of privacy with respect to either her friend's residence or the bag. The decision in R. v. Edwards was squarely on point. There was no evidence tying the accused to the gym bag. It was of a different description than the one used in the drugstore robbery. The accused never asserted ownership of the bag or made any claim to any interest or right with respect to it. The gym bag constituted non-conscriptive evidence. 3)If there were any violations of the accused's Charter rights (and it was concluded there were not) they were of a minor nature and not sufficient to engage the provisions of s.24(2) of the Charter. To exclude the evidence would bring the administration of justice into disrepute."
The debtor made a consumer proposal which was accepted by his creditors and PricewaterhouseCoopers was appointed Trustee under the proposal. At some point during the proposal Mr. White defaulted and defaulted. The proposal was deemed to be annulled. PWC was taxed and allowed in the appropriate amount. The Superintendent objected on the basis that this court should review the trustee's fee given that the trustee accepted payments after the deemed annulment. HELD: The court's jurisdiction was limited to the Superintendent to review the fee and to set a specific number if PWC and the Superintendent cannot agree on what should be the amount of fee. The excess monies should be distributed to the creditor's who should be advised their original debts remain receivable.,"The Trustee received funds after a debtor defaulted on a consumer proposal. The Trustee sought to have its fees taxed.,fees taxed based on the funds received by the Trustee prior to default. The default is deemed to be an annulment of the proposal and all funds received post-default must be distributed to the creditors."
"FIAT. On January 24, 2002, this matter was heard in chambers and the issue was to be determined by the trial judge in the course of the action. The plaintiffs' counsel was under extreme pressure and lot of stress lately with respect to this file and others and therefore had prepared three motions which were fairly similar to one another. In his confusion he had filed some and not filed others. HELD: 1)The matter was reserved on the issue of whether costs should be assessed against the plaintiffs. 2)Because of the peculiar circumstances surrounding the three applications, the applications were dismissed. There was a request by the defendants' counsel to have the matter addressed by way of costs. 3)Given Tapp's representation as to the amount of stress that he was presently under, it was not appropriate in the circumstances to assess costs against them over the conduct of their counsel or against counsel directly at this time. Accordingly, the matter was left to the trial court to determine its course.","FIAT. The issue was whether costs should be assessed against the plaintiffs because the two motions served by the plaintiffs were not filed at the Court House prior to the return date as required by the Queen's Bench Rules;  the motion filed at the Court House was not served on the defendants; plaintiff's counsel advised the defendants that the two motions which had been served on them were not in fact going to proceed. HELD: Given the lawyer's representation as to the amount of stress he was under, it would not be appropriate in the circumstances to assess costs against the plaintiffs over the conduct of their counsel or against counsel directly or at this time. The matter was left to the trial judge."
"The accused was charged with break and enters of homes and was denied involvement. After hearing evidence from the home owners, co-accused and peace officers who investigated the incidents, the Crown advised the court of its intention to call one Ace Carlos Whitecap to the witness box. Defence counsel objected on this basis, arguing that the Crown had ambushed him and his client and that they should not be permitted to do so. The Crown counsel argued that although the Crown's specific intention was to call Whitecap as a witness had not been disclosed to the defence and therefore, he would not be able to cross-examine effectively or at all. HELD: The accused was not permitted to give evidence in this trial. A stay of proceedings was ruled out. The accused's right to full answer and defence had been prejudiced only with respect to the cross-examination of Whitecap. The court found that a stay was out of the question as the accused had not succeeded in preventing the Crown from calling this witness. It was not appropriate to refuse to allow the Crown to call this witness and the court ordered a stay in proceedings.","The accused was charged with a number of break and enters. After hearing evidence, the Crown advised the Court that it intended to call 'Ace' to the stand. Ace had been subpoenaed and had been sitting in the Court listening to other Crown witnesses. Defence counsel objected and claimed the Crown had not disclosed this witness. Ace was also a client of defence counsel and so defence counsel would not be able to cross-examine Ace. HELD: The Crown failed to provide proper disclosure to defence counsel, the non-disclosure had an adverse effect of the accused's ability to make full answer in defence and the appropriate remedy was to refuse to allow the Crown to call Ace as a witness."
The agency applied for an order of permanent care and custody with no provision for access to the child. The mother opposed the application and requested an order returning the child to her care. The biological father who had minimal contact with the child was added as a party to the order. The Agency alleged that the child had been in the care of the mother for several years and that her relationship with the mother had been marked by problems due to her explosive temper and her repeated moves around the house. The father had previously been considered parent or guardian pursuant to s. 36(1)(b) and 3(1) of the Child Protection Act. The agency alleged that under the current arrangements the child would be placed in with the biological father residing with the parent and receiving care from a psychological father and that the biological mother would be unable to contact the child due to the mother's explosive temper. The psychological father opposed the applications and requested that the agency return the child who had been placed in its care. HELD: The burden of proof in proceeding such as this was on the Agency. It was a civil burden of burden that must have regard to the seriousness of the consequences of the decision.,"The Agency applied for permanent care of a young child, with no access to the parents. Each of the mother, the biological father and the psychological father sought to have the child placed in their care. The child had been apprehended due to unsafe and unhealthy living conditions. The mother and psychological father no longer lived together and for the past few months, the mother had been maintaining a clean and tidy apartment and attempting to improve her education and had taken parenting courses. The psychological father, with whom the mother had ended a tumultuous relationship, wanted the child returned to his care, stating that he planned on residing with the mother who would assist him in caring for the child. The mother was against this plan. The biological father only reappeared on the scene after the child was taken into care and acknowledged that the child did not know him as her father. Child placed in the permanent care of the Agency with no access to the mother or the psychological father; access ordered to the biological father for a period of six months at which time the access order will expire automatically unless an application to vary is made; the Agency is to arrange for a parental capacity assessment of the biological father. The child continued to be at substantial risk of physical harm due to neglect if she was returned to the mother's care and the child would be at risk of exposure to violence if returned to the psychological father's care due to the tumultuous relationship between the mother and him. Although some improvements had recently been made in the mother's life, she had a history of frequent changes of residence and did not appear able put the child's needs ahead of her own. The Agency had not had an opportunity to assess the appropriateness of a placement with the biological father."
"FIAT: The Court must guard against the pursuit of what have been termed 'fishing expeditions' --speculative quests for information without any real expectation about the outcome of the quest or its relevance to the case. Here, the defence has already indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. HELD: The Crown shall make timely disclosure of: (a) the number of stops made by the RCMP in each of the years 2002, 2003 and 2004; (b) the reason for each stop; (c) the reasons for each stopped; (d) Specifics of any other grounds for searches that were applied and how many times; (f) Specific information of any additional grounds for those searches that had been applied and many times. The Notes will presumably supply some details of the required disclosure as well as some details relating to the required disclosures. The notes will presumably provide some details as to the reasons behind each stop.",FIAT: The defence has indicated that issues around s. 8 and s. 9 of the Charter will be raised at trial. Defence now wants further disclosure of information that relate to those important issues. HELD: Further disclosure is ordered. The names of the drivers stopped will not be disclosed and the actual notes of the officer are not ordered to be produced.
"The wife commenced divorce proceedings in November 2004.She sought custody, access, child support, spousal support and costs with a division of property in accordance with the Separation Agreement entered into between her and the husband in August 2004. The husband sought a variation of the provisions regarding child support and child support. It was his position that the particulars of the agreement did not and do not now reflect his net business income derived from self employment. He sought an increase in access. The mother argued the husband had failed to negotiate a mobility restriction clause which he assumed would protect his interests. HELD: 1) The Separation agreement was entered into to assure that his child would not be removed from his home town and that he was prepared to give her his equity in the home and possessions and guarantee her enough money per month to ensure she remained in the matrimonial home with his son. 2) The agreement clearly favours the mother. The father agreed to the terms of their agreement but did not ensure he was fully protected by overtly addressing mobility. There was no evidence of undue influence, fraud or evidence that would affect the ability to retain and instruct counsel. 3) The court ought not to interfere with the agreement between the parties. However, in light of the fact that there are significant changes in the circumstances of the parties, the court could not intervene. 4) The parties had entered into a separation agreement which purported to settle all matters between them and was to be incorporated into and form part of the Corollary Relief Judgement.","The wife sought to have the terms of the parties' separation agreement incorporated into the corollary relief judgment following a four year marriage. The husband sought to vary the provisions of the agreement regarding spousal and child support on the basis that the particulars of the agreement did not reflect his net business income derived from self-employment. The husband argued that he had entered into the separation agreement (which provided for joint custody of their young child, gave the wife all of the matrimonial assets with the exception of the husband's vehicle, and provided for spousal support in the amount of $600 per month for 15 years) only as an attempt to have the wife stay in the local area with the child. The wife had since moved with the child to New Brunswick where she was living with her parents and attending university; she was renting out the matrimonial home. Pursuant to the current court order, she was contributing the sum of $140 per month to the husband's access costs. Husband's current income set and child support awarded; the husband shall be responsible for 50 percent of the after tax child care costs; an additional $300 of spousal support ordered per month while the child remains in New Brunswick to address the access costs in the mother's budget; spousal support is reviewable in the event that these circumstances change, and at any rate, upon the completion of the mother's current degree; the mother shall not remove the child from the Province of New Brunswick to live in any other province without the father's consent. Although the court could not interfere with the agreement under s. 29 of the Matrimonial Property Act, the spousal and child support geared at keeping the wife in the local area and ensuring that her needs were addressed had all changed and a new arrangement was necessary to reflect the access costs among other issues. The wife had chosen to move away from child care services provided by the family that were practically free, as well as significant financial support and the ability to work in the furniture business with her father-in-law; she was not now pursuing a line of education which would build on her previous skills. Her educational expenses ought not be the basis for assessing spousal support and the duration of support set out in the separation agreement far exceeded what might be imposed by a court given the years they were together and their income disparity. The court reviewed the husband's history of income and expenses in setting his income for child support purposes."
"The petitioner sought child support and spousal support pending trial. The parties signed a separation agreement and interspousal contract in July 2004. The agreement provides that the respondent shall pay one half of the net income to the petitioner by way of equal monthly payments of support. The amount of payment shall be adjusted yearly to reflect the changing income of the parties. The respondent has no resources to pay back any interim support received. The petitioner seeks to set aside the settlement agreement on the grounds of undue influence and duress or alternatively that the agreement was unfair and unconscionable. HELD: 1)The agreement stipulated that the petitioner's gross income should not be extrapolated from the amount of child support payable in the event of a material change in circumstances. This was not an appropriate case in which to make an order for interim support.  2)The petitioner was entitled to support under the agreement and the circumstances as they presently existed. She would proceed to pre-trial conference and trial if necessary on the question of whether the respondent is obliged to pursue work in his field as a computer consultant. 3)The parties had signed a comprehensive agreement which dealt with parenting issues, child support, and the division of family property. The sole source of revenue was revenue earned by the respondent's efforts as computer consultant in 2005. In 2006 the respondent earned income of $125,000. In 2007 the respondent was employed with an annual salary of $100,000 and received severance packages of $74,038. 4)The respondent's income was $53,000 less the actual expenses incurred to earn that income. The actual amount of the expenses were somewhat more or somewhat less than the actual amount. 5)There were no circumstances in which the petitioner sought to vary the respondent’s s. 7.3 and 7.5(f) contract in which it was assumed that he would earn $65,000 per annum while attending the program.  6)Costs remained at the table.","The petitioner seeks child and spousal support. The parties signed a separation agreement and interspousal contract in July 2004. With respect to spousal support the agreement provides that it is the intention of the parties that spousal support will be based on a division of income until July 1, 2011.HELD: 1) The petitioner seeks a spousal support order in which the court is asked to impute income and then apply the provisions of their interspousal contract to determine quantum. The interspousal contract does not contemplate variation of the spousal support obligation in the event of a material change of circumstance. It will be for the trial judge to determine the intention of the parties when the agreement makes reference to the adjustments which 'will consider Technologies likely future earnings based upon whether Paul's contract is renewed with the Provincial Government'. This is not an appropriate case in which to make an order for interim spousal support. The petitioner is entitled to support under the agreement and in the circumstances as they presently exist. 2) With regard to child support, there is no question that Melanie remains a child of the marriage while she is attending her educational program. Insofar at the respondent's income is concerned, the gross income to the corporation is $65,000 per year. The respondent provided a pay stub for May 2006. It is not really a pay stub, but extrapolating from that statement the court concluded that the respondent's gross taxable income from the corporation as a result of the $65,000 contract is approximately $53,000. Child support will be ordered based on $53,000 on an interim basis."
"The petitioner asks the court to vary the child support order granted the day after the Justice R.D. Maher changed the primary residence from the petitioner to the respondent. The respondent argues that there has been a clear declaration in two separate writings of the oldest child's desire to have primary residence change from her father to her mother. Further, there is some evidence that the younger child wishes to also live with her mother or, at the least, live in the same residence as her older sister. HELD: The application is dismissed. 1)As no material change has been demonstrated, this application must be dismissed. 2)As little change has actually been demonstrated the Court must be satisfied that there was a material change in the circumstances of the child since the last custody order was made. 3)As the evidence before the Court was too much conflict on the affidavits, a hearing was often ordered. 4)As there was no material difference in the situation the Court found that the respondent's application must not be dismissed as there was not a material one.","The respondent applies for an order varying the custody order by changing the primary residence from the petitioner to the respondent. HELD: 1) The present circumstances are remarkably similar to the circumstances in Bzowey v. Bzowey, 2005 SKQB 12. In both cases, the Court is asked to make the change based solely on the wishes of the child. There is even evidence from the custody and access report from 2005 that the children, or at least the older child, Jill, expressed similar sentiments about living with her mother. It cannot even be strenuously argued that the wishes of the child, Jill, have in fact changed. Those considerations were before the Court in the form of the custody and access report when the decision was made in 2005. 2) The Court should be loathe to make a variation order solely on the expressed wishes of a child of 11 or 12 years of age without some evidence as to why that current expression of interest has been stated. It may well be that the child truly does wish a change. It may also be that the child, as was referred to in the custody and access report, may be simply reflecting the views and therefore the pressures placed on the child by the non-custodial parent. 3) No evidence has been put forward about the negative impact of the continuation of the current order. There is no information before the Court to suggest that the current situation is no longer in the best interests of the children. No material change has been demonstrated. The application is dismissed."
"FIAT: This is an application to determine interim parenting for the child. There is conflicting affidavit evidence respecting the nature and extent of the father's parenting duties while the parties lived together. The mother, Lesly, has chosen to move to Victoria to attend school. She applies as the primary parent to have the child with her. The issues of parenting and mobility are clearly unresolved and may go to trial. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The primary parent status quo is Lesly. Lesly has chosen not to take school in Victoria but that does not mean that even if Lesly is theprimary parent that the child will continue to live in Regina or that she will have regular contact with each parent alternating each week. However it is fair that Lesly contribute something to this cost. 2) Lesly shall pay for each occasion that Kairsa travels to Victoria for parenting time with Lesly but only for the trip from Regina to Victoria. 3) Costs in the cause.","FIAT: This is an application to determine interim parenting for the child, Kaira, who is 2.5 years old. There is conflicting information about the nature and extent of the petitioner father's parenting duties. The respondent has chosen to move to Victoria to attend school. She applies as the primary parent to have the child go with her. The petitioner would like Kaira to remain in Saskatchewan and have regular contact with each parent on alternating weeks. HELD: 1) The residence status quo in this case is Regina and Kaira shall, pending trial, reside in Regina. The Court cannot determine on conflicting affidavits what the primary parent status quo is. 2) It is in the best interest that the child see both parents. There was a similar course in Saskatoon that the respondent could have taken which would have made more frequent changes possible, but her affidavit indicates she thinks the Saskatoon course is inferior to the one she is taking in Victoria. 3) Pending trial the child shall be parented by the petitioner for 28 days, and thereafter by the respondent for 28 days and such parenting shall continue to alternate for each 28 day period thereafter until further order. The costs of transportation shall be born primarily by the respondent."
