name,oracle,generated_summary
c_1999skqb60.txt,"The plaintiff lawyer commenced an action for fees and disbursements in the amount of $4,647.85. The proposed garnishee, SPMC, paid $337.46 into court and brought an application for an order pursuant to Rules 411 and 415(1) of the Queen's Bench Rules of Court. An order that any further amounts due and owing from SPMC to the company be paid into court to be disposed as directed by the court was granted with taxed costs to SPMC. Labour Standards filed notice of potential wage claims. The plaintiff obtained default judgment and made an ex parte application for payment out of the monies paid into court by SPMC. HELD: The applicant/plaintiff was to be paid all monies paid into court by SPMC with respect to the two files together with accrued interest less the amount previously paid out. The claim by the Minister of Labour was dismissed. Although the monies paid into court according to the decision in Polyco Window Manufacturing Ltd v. Prudential Assurance Co create a fund from which creditors must be paid, the claim by the Minister of Labour as of the date of the application was not a proven claim. No certificate had been issued and no judgment had been entered as of that date. A judgment had been filed by the plaintiff. He was the only party entitled to the monies.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The plaintiff commenced an action against the defendant, 626170 Saskatchewan Ltd., for fees and disbursements in the amount of $4,647.85. On March 9, 1999, the plaintiff obtained a garnishee summons issued prior to judgment against the said defendant and served it on Saskatchewan Property Management Corporation (SPMC). As a result, the defendant garnished a judgment against Tapp, who was the only party entitled to the moneys. $337.46 was paid into court to the credit of Q.B.G. 639. In April 1999, Tapp served all of the various parties with the notice of motion and the matter was heard in Chambers. No one appeared on behalf of the other parties. At the time of the application for payment out, the Minister of Labour had not obtained judgment against either defendant company and there was no certificate issued with respect to the registration of the company. A judgment against SPMC had been entered in 1994. No certificate had been issued with regard to the amount paid into Court as of the date of this application. HELD: The claim was dismissed. 1)No certificate was issued by the registrar of the Court of Queen's Bench indicating that the defendant had paid the money into court. 2)There was no evidence that the Minister had entered judgment against any of the parties who may have a claim against the money. A judicial certificate must be filed with the Registrar as to the date the judgment was entered. 3)The claim of the plaintiff was dismissed with costs."
d_1993canlii6612.txt,"On appeal from 106 SaskR 277. 47 year old respondent, former President and Chief Executive Officer of STC, had been awarded $165,000 (18 months) for wrongful dismissal. He had successively served three Crown Corporations over a period of ten years. On appeal held the award of damages was not inordinately high. The court however reduced the damages by $16,500 as it disagreed with the trial judge's determination regarding mitigation of damages. Appeal allowed to the extent of reducing the damages from $165,000 to $148,500.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] An appeal from an assessment of damages in a wrongful dismissal action brought against Saskatchewan Transportation Company by Leo Larsen, its former president and chief executive officer. For the most part we can find no tenable basis for concluding that the award of damages was inordinately high. The trial judge assessed the damages on the general principles, that the object of these awards is to compensate for the loss of income sustained in consequence of the wrongful dismissal; their measure is prima facie the amount that would have been earned had the employment continued subject to deduction of such amounts as in the ensuing months are either earned or should have been, but that is not the issue. HELD: Appeal allowed. 1)The severance terms of the contract were arrived at with an eye to his earlier service. Indeed they were inserted on the premises he had been in the service of the Province for 10 years.  2)The trial judge rejected the trial judge's request and took the whole of Larsen's Crown corporation service into account. 3)Costs were set aside and the payment of dismissal was determined in accordance with common law principles. 4)The appellant was awarded $165,000 for damages totalling $148,500."
9_2008skqb429.txt,"FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. HELD: Application dismissed. The Court will not set aside the order nisi for judicial sale on the basis that the application for leave was premature or that the statement of claim was not noted for default. However, the application for confirmation of the sale is premature as the property is to be listed for 6 months. There does not appear on the evidence to be a sale to be confirmed. The plaintiff is prepared to make an offer, but does not appear to have done so. The draft bill of costs submitted contains numerous items which occurred prior to the granting of leave and there is no order from the Court authorizing pre-leave costs, nor any evidence as to why the Court might consider pre-leave costs. On a renewed application for confirmation of judicial sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the Court any offers received. There will be no costs awarded for this unsuccessful application.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] FIAT: The plaintiff seeks an order confirming the order nisi for judicial sale. The ex parte application for the appointment for hearing for the application for leave to commence action was premature as 30 clear days had not expired after service on the Provincial Mediation Board prior to the making of the application. The plaintiff did not appear on April 21, 2008 and leave was granted for the plaintiff to commence the action. An application for a judicial sale was made in June 2008 but this was not in compliance with Queen's Bench Rule 318 and 319. HELD: The application for confirmation of sale is premature as the property is to be listed for six months, and on the basis that there is no sale to be confirmed based on the evidence filed. On a renewed application for confirm of sale, it would be preferable to have evidence directly from the listing agent setting out the steps taken to market the property and detailing for the court any offers received. There is no order from the court authorizing pre-leave costs."
3_1998canlii14061.txt,"FIAT. SaskPower sought an order pursuant to Queen's Bench Rule 547 to require the plaintiffs to post security for costs on the ground Wind Power was a non-resident plaintiff with little or no assets in the province of Saskatchewan. HELD: The motion was dismissed.  1)Rule 547 is limited to cases where the plaintiff is a non-resident or where the defendant is given a statutory right to apply. Wind Power is an Alberta company extra-provincially registered in Saskatchewan. Dove Industries, a Saskatchewan company incorporated specifically to develop a pilot project in Saskatchewan which did not proceed, had shareholders in the province. 2)Given the amount of the claim against SaskPower in the amount of $6,400,000 and the significant claim for costs in excess of $50,000 the Court would have granted the security for costs but for the delay by SaskPower in bringing its application. The action was commenced in April 1996. Unexplained delay by a defendant in seeking security for costs will prevent the grant of an order. To make an award for security for costs at this stage would place a burden on the plaintiffs and possibly prevent the action from taking place at the scheduled time.  3)The plaintiff was awarded one set of costs in any event of the cause.",[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] FIAT. The defendant sought an order pursuant to Queen's Bench Rule 547 requiring the plaintiffs to post security for costs in the action. The plaintiff was a non-resident plaintiff with little or no assets in the province of Saskatchewan and Dove was an Alberta company. HELD: The application was dismissed. 1)The time to bring the application was at least soon after the close of pleadings but not even reasonably soon after some discussion of the matter that took place without resolution.  2)There were appropriate circumstances to deny the defendant an order that the plaintiffs post security in the present instance. 3)The plaintiff was advised of the plaintiffs' position and held the matter in suspense before resorting to the present application. 4)In any event the plaintiff would have one set of costs of the application in any event of necessity.
d_2009skqb517.txt,"Counsel for the plaintiffs brings two notices of motion seeking 1) the opportunity to cross-examine a deponent on her affidavit and 2) an order to compel one of defendants to supply pre-certification notices to all persons who may be eligible to participate in the class action that is contemplated. HELD: The motions are dismissed with no order as to costs.  1) One of defendants contends that 7 people alleged by the plaintiffs to be viable class members have already entered into a full and final settlement with the defendant. This defendant earlier sought to examine these individuals. The Justice of this action at that time did not allow the examination but instead made an order permitting the defendant to file affidavits on the issue. This is the source of the affidavit the plaintiff seeks cross-examination on. The order also allowed the plaintiffs to file reply affidavits, which they chose not to do. There is nothing in the original order that could be interpreted as saying that the plaintiffs could cross-examine on the affidavit. In the view of the Court, having chosen not to file reply affidavits pursuant to the original order, it is not reasonable for plaintiff's counsel to embark on a totally different approach several weeks after the deadline has passed. There is also some concern that the actual purpose of the proposed cross-examination would be more general and broad-ranging than a mere challenge to the defendant's assertion that the individuals at issue have already entered into full and final settlements with the defendant.  2) In its barest sense, plaintiffs' counsel requests that the defendant supply a plaintiff by way of sending pre-certification notices to its clients. The Court is aware of Lewis v. Shell, where an Ontario court ordered notice to potential class members. However, that case is not similar to this case. In the Lewis case, the Court was faced with concern over the defendant contacting individuals who might be potential class members for the purpose of obtaining early settlements. Moreover, the Ontario class actions legislation is less restrictive than Saskatchewan's. The section of the Class Action Act which may permit such an order refer to a 'class action,' not an 'action.' As this case is still in the pre-certification stage, it is not yet a class action within the meaning of the Act. Spavier v. Canada also indicates that pre-certification motions of this sort would rarely be successful in this jurisdiction.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The plaintiff brought a motion pursuant to s. 12 of The Class Actions Act for an order compelling the defendant to produce a list of proposed class members who had been provided with a letter and related package by the plaintiff. The plaintiff alleged that these members had all ready entered into full and final settlements with the plaintiff and were not entitled to be part of the action against the defendant. The defendant moved to dismiss the motion on the basis that there was no plaintiff named in the statement of claim who purchased the package. HELD: The application was dismissed. The court dismissed the application for examination on the Moore affidavit. The purpose of the affidavit was not to challenge the plaintiff's version of the circumstances leading up to the signing of the alleged settlement agreements by the defendant but rather a more general and broad ranging interrogation of the plaintiff about other customers who may have booked through her office with the defendant during the purposed class. The examination may be more broad ranging than that and could be an attempt to get information from Red Seal itself as to its customer data base that may have been relevant to the plaintiff during the relevant time.  1) The Court's usual approach to civil litigation does not allow for plaintiff to demand defendant produce plaintiff. It has found that the plaintiff has the ability to cross examine defendant on an affidavit as opposed to providing their own evidence. 2) The wording of s. 14 and s. 24 of the Act in particular creates a concern about the suspension of time limitations. There have not been any previous cases in which a plaintiff was allowed to cross-examine a defendant prior to certification of an action as a class action. 3) There is nothing in the statute that could be characterized as unfair to a defendant. It would appear that the court was concentrating more on common law regarding preliminary conflict objections. It was not necessary to broaden the scope of the statute to include a suspension of the limitation period for actions that have already been certified. The Court is cognizant of the fact that the statute does not permit the Court to make orders prior to certifying an action. 4) In this case, the plaintiff did not seek through this motion to restrain the defendant from distributing the package nor did it seek to have this court direct Inco to change any portion of the material. Rather, it is important to remember that we are in the pre-certification stage of this proceeding. This is still an 'action' and not a '"
d_2010skca52.txt,"The appellant contests an order for $600.00 monthly spousal support given by a Chambers judge on an application to review a previous order which granted the respondent $300.00 monthly spousal support for a period of 1 year. The parties were married for 24 years following a 2-year period of cohabitation. They have 2 adult children, one of which is largely supported by the appellant. Both parties have some health problems. Originally, the appellant was ordered to pay the respondent $300.00 in monthly spousal support for a period of 1 year. Given the appellant's health difficulties and the fact that he was nearing retirement, the trial judge noted that the respondent would do well to become self-sufficient as soon as possible. The Chambers judge who reviewed the original order found that, during the year period the respondent was collecting spousal support, she had not engaged in any gainful employment. She had sold her house and used the proceeds to spend over 4 months living in Hawaii and Jamaica. She obtained probationary employment just after filing a notice of motion but lost the job before the hearing commenced. HELD: The appeal is allowed, the orders of the Chambers judge for spousal support and costs against the appellant are set aside. The Chambers judge imputed an income of $14,289 to the respondent on the basis that she was capable of working 30 hours per week at minimum wage. He did not indicate why he did not find her capable of full time employment. The Chambers judge made an error in calculating the income of the appellant. He also discounted the expenses borne by the appellant in relation the maintenance of their adult child, who was a full-time student. It was incumbent on the respondent to establish that she was unable to become self-sufficient. The evidence did not begin to establish that and, in fact, clearly showed that she made little effort to do so within the year allocated by the trial judge.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] This appeal from a spousal support order was allowed orally from the bench. HELD: Appeal allowed orally. 1) This appeal was based solely on calculation of the parties' respective incomes as found or imputed. The chambers judge discounted the relevance of the expenses of maintaining the child on the basis that she was over 18, without determining whether she was still a child of the marriage as a full time student.  2) The respondent had been diagnosed with breast cancer in 2005 and had had surgery followed up by radiation. She also had shingles and an attack in the nature of stroke in March 2006. 3) The proper income for the appellant was in the neighbourhood of $30,000. It was incumbent on the respondent on the review application to establish she was unable to become self sufficient. The evidence did not begin to establish that and in fact showed that she had made no effort at all to do so within the year allocated by the Ottenbreit order and prior to the filing of the notice of motion, and little effort between that time and the hearing of the application."
2_2002nssc26.txt,"The accused, charged with fraud, brought a motion to stay the proceedings on the basis that his Charter rights had been violated by the RCMP and the Office of the Superintendent of Bankruptcy. The accused asked the court to reconsider its decision to quash a subpoena issued to the former Superintendent of Bankruptcy on the basis of testimony presented from other witnesses after the subpoena was quashed. Application dismissed; the accused had not met the onus on the balance of probabilities of establishing that the former Superintendent had relevant or material evidence to offer concerning the issues raised by the Charter motions. The subsequent testimony and documentation did not support the accused's allegations concerning the former Superintendent's motives or conduct.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason [SUMMARY] The plaintiff had been charged with three counts of fraud contrary to s. 380(1)(a) of the Criminal Code relating to his activities as president and principal shareholder of a bankrupt corporation. He brought motions (the Charter Motions) seeking a stay of those charges on the basis that his rights under the Charter of Rights and Freedoms were violated by the Office of the Superintendent of Bankruptcy and by the R.C.M.P. during investigations of his activities and of the administration of the bankruptcy. Defendant granted an order compelling the OSB Superintendent to testify at the hearing of the charter motions. Application dismissed; there is no basis to compel the Superintendent's attendance and the testimony and documentation presented since the Subpoena was quashed raise issues which warrant compelling him's attendance. The Court's concern is about the investigation into the conduct of Mr. Black, and it has not been established that any lack of vigorous investigation into activities of other persons involved in the NsC bankruptcy is likely to have affected his rights with respect to the charges against him."
d_2006nsca124.txt,"The accused successfully challenged the sufficiency of the grounds to issue a search warrant that was used to search her residence. Although the Information to Obtain was based on information from an anonymous, unproven source, the source's information was corroborated by independent information as to the accused's employment and residence. The only corroboration of the presence of a crime (a suspected marijuana grow operation) was from a FLIR test. The court found that the evidence did not rise above the level of suspicion, albeit strong suspicion. Corroboration of the employment and residence of the accused did not provide particular support for the informant's credibility; neither were results of the FLIR test and the presence of covered windows sufficient corroboration. The Crown appealed. Appeal allowed; new trial ordered. Although the trial judge articulated the proper test and began by analyzing whether the warrant could have been issued, the issue was later mistakenly transformed into whether he, himself, would have issued it. By weighing the probative evidence, the trial judge effectively substituted his views for those of the issuing justice and wrongly required the issuing justice to draw proper inferences as opposed to reasonable inferences.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The Crown appealed the validity of a search warrant issued against the respondent. The judge quashed the warrant, finding that it was issued without sufficient information. The Crown argued that even had the warrant been properly quashed, the judge erred in law by holding otherwise. Allowing the appeal and ordering a new trial, that the judge's standard of review was incorrect. The evidence obtained as a result of the search was wrongly excluded and the result would not have been the same. However, the appeal should be allowed and a fresh trial ordered to determine whether the judge applied the proper test for reviewing the warrant. The court found that even with all the evidence gathered, there was still a reasonable ground to believe that the respondent had been involved in a marijuana grow operation and that there was evidence of it to be found in the place of search. Therefore, the decision to quash the warrant was not quashed in error."
b_2012skqb252.txt,"The tenants appealed a decision of a hearing officer under s. 72 of The Residential Tenancies Act. The hearing officer determined that the landlord's claim for non-payment of rent had been established and that an order for possession as warranted. The hearing officer directed that the order of possession would be deferred if the tenant paid the rent that was owing and future rent. The tenants argued that the hearing officer erred in not considering that the premises were infested with bed bugs and the tenants had been forced to incur personal expense to remedy the problem. They sought to adduce new evidence by affidavit on this point at the appeal. HELD: The Court declined to admit the affidavit evidence about bed bugs. However, the matter was remitted to the hearing officer for rehearing because the reasons provided by the hearing officer were deficient. The Court held that it was impossible to tell whether the hearing officer considered the tenants' evidence at the hearing, made findings of fact in that regard or whether equitable jurisdiction should be invoked in this situation. The reasons are inadequate to allow a meaningful review of the decision.","[STRUCTURE] Conclusion | Reason | Reason [SUMMARY] HELD: The appeal was allowed. The decision of the hearing officer was set aside and the matter remitted back for re-hearing. The court found the reasons for the decision were inadequate to allow for meaningful review of the decision and that the matter must be returned to the Hearing Officer. As s. 72 of The Residential Tenancies Act is an appeal on the record, affidavit evidence is inadmissible. While the tenants do not dispute that rent is owing, they contend an infestation of bed bugs in the residential premises has made it uninhabitable and forced them to incur personal expense to address this problem. As the tenants had filed separate claims under the Act, the two claims should have been heard together; the third ground of appeal failure to properly serve was abandoned on appeal."
9_2006skca114.txt,"This is an application for leave to appeal, and leave being granted, an appeal by the Crown from a sentence imposed against a young offender pursuant to the Youth Criminal Justice Act. The respondent pled guilty to a charge of robbery, an offence contrary to s. 344(b) of the Criminal Code. The respondent was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. HELD: Appeal allowed orally. The sentence is set aside and a sentence of 12 months closed custody, 6 months community supervision, 1 year probation and a 10 year firearms prohibition was imposed in addition to the 90 days closed custody already served at the time of the appeal.  1) It was clear that the primary concern of the sentencing judge was that, in the wake of the Supreme Court of Canada decision in R. v. B.W.P.; R. v. B.V.N. 2006 SCC 27, a custodial sentence might not be open to him at all. It is the Court's view that the sentencing judge's conclusion that the decision in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act was unwarranted. The gist of that decision is that under the Act the principle of general deterrence is not a factor to be taken into account and cannot be used to justify a sentence harsher than the circumstances of the offender and the offence would warrant. Nor is specific deterrence to be considered as a separate factor. 2) It is the Court's view that a long custodial sentence is necessary to accomplish the task of bringing the seriousness of the offence to the respondent's attention, and provide meaningful consequences to reinforce societal values without negatively affecting the respondent's likelihood of rehabilitation.","[STRUCTURE] Issue | Non_IRC | Issue | Conclusion | Reason | Reason [SUMMARY] The accused pled guilty to a robbery, an offence contrary to s. 344(b) of the Criminal Code. He was sentenced to 90 days secure custody, 45 days community supervision, 1 year probation and a 10 year firearms prohibition. The Crown appealed the sentence. HELD: Appeal allowed orally. 1) The sentence imposed was demonstrably unfit, failing to take into account the seriousness of the offence, the culpability of the accused, the criminal history and other circumstances of the respondent, and his need for psychological and substance abuse counseling and further education.  2) The Court noted that the decision of the Supreme Court of Canada in B.W.P. virtually ruled out custodial sentences for young persons under the Youth Criminal Justice Act. The Court found that the principles of general deterrence and deterrence were not a factor to be taken into account and could not be used to justify a sentence harsher than the circumstance of the offender and the offence would warrant. Nor was specific deterrence to be considered as a separate factor. 3) The accused already served the 90 day closed custody portion of the sentence originally imposed. That sentence was to be set aside."
8_2001skca55.txt,"The Crown sought leave to appeal a conditional sentence of 9 months of time served plus 2 years less 1 day, including 3 months on electronic monitoring, and 2 years probation with a 10 year firearm prohibition on each charge to be served concurrently. The sentence was imposed for robbery with threats of violence contrary to s.348(1)(b) and s.334(2) of the Criminal Code which were committed in March 2000 while the accused was on probation. The appellant and co-accused were convicted of breaking and entering a private residence. The accused took $25 from the premises and held the 68 year old victim while the co-accused went to look for a knife after threatening to cut off his fingers. The following day the two accused used threats of violence while robbing a pharmacy and a witness testified the accused yelled to the co-accused to kill the victims. The co-accused who was convicted of assault received 7 years in prison for the robbery concurrent with 5 years for the B &amp; E. The 23 year old aboriginal who had a Grade 3 education had a prior record of 42 criminal convictions including eight violent or weapons related offences. HELD: Leave was granted. The appeal was allowed. The sentence of 4 years in prison on each charge to be served concurrently took into account time served on remand and electronic monitoring. The sentence was demonstrably unfit and fell outside the range of sentences previously imposed. The sentencing judge relied solely on the principle of rehabilitation, essentially ignoring the other sentencing principles including the level of gravity, the principle of deterrence, the need to denounce such acts, the sentence imposed on the co-accused, and the need to protect the public. A sentencing circle was inappropriate given the level of violence, his risk to re-offend, his consistent ignoring or refusal to follow court orders, and the fact that a penitentiary term was called for in such circumstances. He had violated various forms of community release orders including bail and probation 16 times. He had a history of drug and alcohol abuse and had not attended treatment.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] The Crown sought leave to appeal the sentence imposed on the respondent after a sentencing circle. HELD: The Crown appeal was allowed. The sentence was based on nine months time served, plus two years less one day conditional, including three months on electronic monitoring, plus 2 years probation with a ten year firearms prohibition on each charge to be served concurrently. A penitentiary term was called for. The 23 year old aboriginal who had 42 criminal convictions including eight violent or weapons related offences had violated various forms of community release orders including bail and probation orders some 16 times. He had a grade three education and did not have a significant employment history. In his pre-sentence report he was considered high risk to reoffend. The Crown appealed. The sentencing circle was inappropriate in these circumstances given the level of violence, the respondent's high risk of reoffension, his consistent ignoring of or refusing to follow court orders and the fact a penitential term was imposed. The respondent committed the offences while on probation. The appeal allowed. 1) The ordering of a sentencing circles was inappropriate and inappropriate in the circumstances given his high risk for reoffence, his high potential to offend, his repeated ignoring of and refusing to comply with court order orders and his record of drug and alcohol abuse.  2) There was no condemnation of the behaviour of the co-accused in this case. The sentences were set aside and a sentence of four years imprisonment from the date of this appeal on each count served concurrently was given."
3_2004skca49.txt,"Fulltext of judgment follows: [1] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amount of arrears. She contends that the chambers judge erred in varying the order for maintenance and reducing the amount of arrears in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s. 17(4) of the Divorce Act.[FOOTNOTE 1][2] The respondent contends that the amount of child support should be reduced by reason of his reduced income caused by his unemployment or reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment. There is evidence that his change in income is due to his own voluntary action and, as a result, he has failed to establish the threshold 'change in circumstances' which could result in a variation of the order. [3] The appeal is allowed and the decision of the chambers judge is set aside. There is evidence from which this Court can impute income to the respondent in the amount of $27,000, and the child support shall be varied to $510.00 per month as of February 1, 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied to the arrears. The respondent shall pay the sum of $200.00 per month on the arrears commencing April 1, 2004. [4] The appellant shall have her costs in the usual way.1R.S.C. 1985, c. 3 (2nd. Supp.).","[STRUCTURE] Issue | Conclusion | Reason | Non_IRC [SUMMARY] The appellant wife appeals the decision of the chambers judge varying the amount of child support and reducing the amountof arrears. She contends that the Chamber's judge erred in varying the order for maintenance and reducing arreaars in the absence of evidence that there was a change in the conditions, means and needs of the respondent or the children as contemplated by s.17(4) of the Divorce Act. HELD: The appeal is allowed and the decision set aside. There is evidence from which the Court can impute income to the respondent in the amounts of $27,000, and the child support shall be varied to $510 per month in February 2004 in accordance with the Child Support Guidelines. The sum of $1,926.78 currently held by the Maintenance Enforcement Office shall be applied, with the respondent to pay $200 per month. The respondent shall have her costs in the usual way. Written Reasons: April 13, 2004 By: The Honourable Mr. Justice Vancise In concurrence, Sherstobitoff Jackson J.A. (orally) The Appeal is allowed. The decision of a chambers judge set aside is set aside and the Court is allowed to deal with the issue of the reduced child support in the context of whether there was any change in circumstances between the respondent's reduced income and his reduced employment over the last four years. The appellant argues that the respondent has failed to satisfactorily explain his unemployment.HELD: 1) The Court was allowed and set aside the chambers decision. There was evidence from the Court that the Court could impute a respondent's income to be varied by reason of his reduced income caused by his unemployment or reduced employment; there was evidence that his change in income was due to his own voluntary action and, as a result, he failed to establish the threshold 'change in circumstances' which could result in a variation of the order. 2) There is a sum of money held by maintenance enforcement that the court shall apply to the arrear; the respondent is to pay. 3) The respondent was ordered to pay the sum of the sum set aside pursuant to the Child Supp. Guidelines."
d_2005nssc322.txt,"The plaintiff, who was injured in a rear-end motor vehicle accident, applied for summary judgment and an interim payment of damages. Application for summary judgment granted; application for interim payment dismissed. There was no 'air of reality' to the defendant's defence; whether or not the plaintiff's brake lights were working, to strike her vehicle from behind on these facts meant that the defendant was either travelling too close or didn't have enough care and control of his vehicle. The plaintiff was making a significant claim for damages but she suffered from numerous previous injuries and conditions relating to her health; any damage assessment would depend largely upon credibility and the medical evidence at trial; to assess interim damages in this case would be a most difficult task and would only be a haphazard guess. The plaintiff's claim was also complicated by the fact that it could possibly be subject to the 'minor injury' cap on damages.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] In this particular rear end collision, there was a heavier burden upon the defendant as to liability with damages to be assessed. The plaintiff blamed her injuries on the accident and argued that there had been no arguable issue to be tried. She also argued that her injuries sustained in the motor vehicle accident resulted in any on going inability of the plaintiff to work in any capacity. Defence counsel argued strenuously that there were credibility issues in relation to certain claims relating to her injuries. The defendant argued that it was not the function of the court in determining the matter of an interim payment to make findings of credibility or even to dwell on them. HELD: The application was allowed and the judgment was set aside. There was no 'air of reality' to the defendant's argument and no doubt this would impact on any assessment of damages that might be made in this particular case. The court was not satisfied that the defendant had met the required burden and allowed the application."
9_2012skpc49.txt,"The accused plead guilty to two counts of sexual assault. The victims were his granddaughters. The assaults were alleged to have occurred between 1983 and 1991. A sentencing hearing was held because there was significant disagreement on the facts. The Crown alleged three aggravating factors: 1) that the sexual assaults were numerous, 2) that the accused touched the victims directly on their skin and not just on their clothing and 3) that there was digital penetration by the accused on both victims. HELD: At a sentencing hearing, the Crown must prove aggravating factors beyond a reasonable doubt. The Court held that the two victims were sexually assaulted by the accused on numerous occasions over a period of a number of years. The Court was satisfied these sexual assaults were a common occurrence on every occasion that the accused was in the company of his granddaughters. The Court found that the accused touched the victims under their clothing on numerous occasions and that there were a couple of occasions that the accused digitally penetrated each victim. Finally, the Court concluded that the accused got bolder over time and took more liberties and chances with his victims.","[STRUCTURE] Issue | Non_IRC | Conclusion | Reason | Reason [SUMMARY] HELD: The Court found that the accused was guilty of sexual assault on numerous occasions. The Court did not accept the defence's denial that there was no penetration. The evidence of the victims was sufficiently credible to prove beyond a reasonable doubt that digital penetration occurred. The accused got bolder as time passed and took more liberties and chances to get more. The Crown must prove the aggravating factors beyond a reasonably reasonable doubt. There was no medical evidence and no corroboration of digital penetration; the accused cannot remember the specific incidents. From all of the evidence and applying the McKenzie analysis, the Court was satisfied that these sexual assaults were a common occurrence on every occasion the defendant was in the company of the girls."
e_2000skqb515.txt,"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.","[STRUCTURE] Issue | Issue | Conclusion | Reason | Reason [SUMMARY] The Crown applied pursuant to s.16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. Fair was found guilty of possession of marijuana for the purpose of trafficking and Brooks was found not guilty on both counts. The Crown sought to have the Lincoln forfeited to its owner. The registered owner of the vehicle was charged with trafficking in marijuana and possession for the purposes of trafficking. She had also been convicted of possession for trafficking. HELD: The Crown's application was dismissed and the Lincoln was declared to be not subject to forfeiture. 1)The Court must first consider the gravity of the offence, the personal characteristics of the owner, the strength of his or her moral claim to innocence and the sufficiency of all reasonable care to be satisfied that the property was not likely to be used in the commission of a designated substance offence. 2)Section 20(4) prescribes the powers of the court upon the hearing of an application for relief from forfeiture pursuant to ss.19(3) and s.20(4). In this case, the registered owner was the driver and 28.3 pounds of marijuana were in two plastic bags stacked one on top of each other in the trunk of the Lincoln. There was no evidence adduced at trial to rebut the testimony of Constable Baulkham. 3)It is not necessary to address the Charter submissions because the Crown consented to Brooks' submission being viewed as an application by the Crown. The Court must consider the societal purpose of the Act, and the forfeiture provisions thereof, and their application to the Supreme Court of Canada, s.11(d) being Schedule to the Canada Act."
