name,oracle,generated_summary
b_2007nsca75.txt,"A single vehicle accident occurred when the driver swerved to avoid hitting a dog that ran onto the highway. An action was brought against both the driver and the farmer who owned the land on both sides of the highway on the basis that the farmer owned the dog in question and was negligent in failing to keep it off the highway. The farmer contended that although he owned a dog, it was tied to a tree at the time and his was not the dog that had run onto the highway. When his application for summary judgment was dismissed, the farmer appealed. Appeal dismissed. At this stage of the proceedings, it was not necessary for the plaintiffs to prove that the defendant's dog contributed to the accident or the truth of the statements and evidence attached to the affidavit. It was only necessary to show that the facts were contested, there was some evidence to support their version of events and, if their evidence was accepted by the trier of fact, their action had some merit. Although the judge appeared to blur the two parts of the test on a summary judgment application, the Court found that the farmer failed to meet the first part of the test; namely, that there was no genuine issue of fact for trial as there was conflicting evidence as to the identity of the dog involved.","The plaintiff was granted leave to appeal a decision dismissing its summary judgment application. The chambers judge found that the plaintiff had met the test for summary judgment and then that the plaintiffs met the onus on them to prove that the defendant's dog contributed to the accident. The onus was also placed on the plaintiff to prove the facts were contested, there was some evidence to support their version of events, and if their evidence was accepted by a trier of fact, their action had some merit. The application for summary judgement was dismissed on the basis that the chambers judge blurred two parts of the test: 1) the first part was met; 2) the plaintiff met the burden placed upon him in the second part by establishing that the dog that ran onto the highway was the same dog as the plaintiff's; and 3) there was no arguable issue to be determined at trial based on the evidence attached to the affidavit. The Chambers judge did not refer at all to the real chance of success test. All that was required of the plaintiffs was to show there was an issue of fact for trial and that there was credibility. The plaintiffs did not have to prove their claim was more credible or reliable than that of the defendant; and 4) the evidence was sufficiently presented through other affidavits so that a decision could be made at trial."
2000skca76.txt,Applicant applies for leave to appeal a Queen's Bench Chambers decision dismissing his application for relief under s.61 of the Queen's Bench Act. HELD: Leave to appeal denied. The respondent has costs at double Column V. The considerations to be applied in a leave to appeal application is 1)whether the issue raised by the proposed appeal is sufficiently important to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2)Whether the applicant's proposed submission to the Court of Appeal has sufficient merit to warrant the granting of leave. 3)Whether there is any delay in the proceedings which would be caused by the interjection of an appeal. Here the applicant has misconstrued the mortgage agreement. The applicant still has a right to redeem upon payment. No issue of importance was raised nor did the Court see any merit to the applicant's appeal,The applicant applies for leave to appeal a decision out of Queen's Bench chambers dismissing his application for relief under s. 61 of The Queen’s Bench Act. HELD: Leave to appeal is denied. The respondent shall have its costs on double Column V at the City of Regina in the Province of Saskatchewan. 1) The applicant misconstrues the mortgage agreement. The monies paid by the applicant's father as a result of a separate transaction were applied by Farm Credit Corporation to release the father's land which had been provided to Farm Credit Corp as accommodating security only. These facts were found by the chambers judge to be of sufficient importance to the litigation before the Court or to the practice in general to warrant consideration by the Court of Appeal. 2) No issue of importance has been raised nor do I see any merit to the applicant’�s appeal. Leave was denied.
8_2015skqb144.txt,"The court concluded that the respondent was not a credible, trustworthy, or reliable witness for many reasons. The petitioner, on the other hand, was found to be a truthful and reliable witness. The court was also impressed with the petitioner’s witnesses because they were close family members, long-time friends, and her live-in partner. By contrast, the respondent’s witnesses were friends seen from time to time, neighbours, and his mother. The court found the respondent’s mother to be evasive and guarded at times. To determine custody the court reviewed the factors set out in s. 8 of The Children’s Law Act, 1997. The petitioner was found to be the primary parent of the child since his birth. The court was left with a degree of uncertainty as to the day-to-day activities of the child when he was with the respondent. The quality of the child’s relationship with the petitioner was found to substantially exceed that of the respondent’s relationship with the child. The court accepted that the child said disturbing things upon his return to the petitioner from the respondent. The child’s need for a stable, reassuring, and positive home were found to be met in the petitioner’s home. The court indicated that decreasing the respondent’s time with the child may ameliorate the adverse effect on the child’s emotional needs. The child was also found to be afforded more social fulfillment in the petitioner’s care. The petitioner also had more constructive plans for the child’s future. The respondent’s negativity towards the petitioner was found to negatively impact his ability to parent. The court concluded that it was in the child’s best interests to primarily reside with the petitioner. The petitioner was granted sole custody of the child so as to minimize further conflict between the parties. The respondent was given unsupervised access every other weekend. The court added $5,000 to the petitioner’s line 150 income for the personal component of her vehicle expense deduction. After determining the respondent’s income the court found that the s. 3 Guideline child support due by the respondent to the petitioner was $676 per month and that he should be responsible for 37 percent of the s. 7 expenses. The petitioner did not request child support but instead asked the court to consider it in the distribution of property. The respondent discharged the onus of establishing a common-law relationship of two or more years. The respondent’s pension value available for division was found to be $11,663.97.  The court did not find an extraordinary circumstance to warrant an unequal division of the family home. The value of the home was $360,000. The court used the date of application to determine the amount owing on the home. The petitioner also had rental properties and was given an exemption of $90,641.43 for those properties. After taking into consideration all of the property and exemptions, the respondent failed to prove that he was entitled to any distribution under The Family Property Act. The petitioner did not claim an equalization payment. Costs were awarded to the petitioner and the respondent was restricted from bringing a further court application until those costs were paid.","HELD: The petitioner was granted joint custody with the mother with primary residence with the father and access for the mother. The parties had separated in November 2012. The petitioner filed an Answer and Counter-Petition in January 2013 contesting the respondent's claims for sole custody, specified and supervised parenting time, the request for restraining order and costs. The respondent counter-petitioned claiming division of property under the Family Property Act, S 1997, C-8.2, joint custody of Z. and S. to be with the wife and child support for the father set aside for 6 months. The interim agreement provided that the parties would have Z. in the interim care of the mother and that the respondent would receive parenting time. The mother was to have her own home. The father was to pay child support and the parties had been locked out. HELD: 1)The mother was concerned that the father was holding her child from her and that she needed to end the relationship. She telephoned the respondent the next morning principally to try and get the child back to her house. 2)The father was in constant pain and the mother was afraid to get out of his house. 3)All communication went through their lawyers. 4)The parties had followed the interim agreement which provided that all materials would be provided to the petitioner. 5)The evidence from the parties’ lawyers was that although the father had not seen the child for some time, he was often verbally abusive, grabbing the petitioner and hugging her and saying things like “I’m sorry” and “Get out of here!” The petitioner’s counsel had accurately summarized the verbalizations in the statement of mind given by the father that the child would not be able to sleep with her for several days because of the restrictions placed on his access to the computer and the Internet. 6)The petitioner was awarded one-half of the day and one-third of the parenting time that was to be paid for by the respondent. 7)The respondent was ordered to pay $600 in child support, the cost of the settlement and the costs of the application. 8)The wife was to bring the child to her home in Warman and the respondent was to provide the other half of the household with necessities such as books, toys and books. 9)The child was to spend one day with his mother in her home. 10)The parents would have access on a shared week-on/week basis until trial could be held"
b_1997canlii11375.txt,"The plaintiff, a specialty seed marketing company, claimed damages from the defendant for an alleged breach of contract. Johnson Seeds entered contracts with growers prior to the seeding and harvesting to secure product for resale. After extended negotiations the defendant eventually signed and mailed the standard form contract but never received an executed copy. The price of the canary seed escalated substantially during 1993. The defendant thought that as he did not have a copy of the contract signed by the plaintiff it was not a valid contract and sold the seed to a third party for more than double the contract price. HELD: Johnson Seeds was awarded judgment for $50,850.05 and pre-judgment interest together with costs of the action. 1)There was a valid contract between the parties. Damages were assessed as of January 1994 when Johnson Seeds knew that the defendant was in breach of the contract. 2)The issue was whether communication by delivery of the fully executed contract was necessary to complete the contract. The parties communicated by fax, mail and telephone. There was no doubt that the defendant verbally confirmed that a contract did exist. Discussions prior to May 1993 were pre-contractual negotiations. 3)Johnson Seed knew that it was prepared to pay 10 cents only if delivery occurred after January 1/94. The formal contract did not expressly set forth these conditions. Both parties knew these terms were absent when they executed the contract but both considered that they had a legally binding contract in 1993.  4)Farr took a calculated risk and sold the seed which alleviated his immediate cash-flow problem. Johnson Seeds waited until the last possible day under the written contract terms to call the contract in an effort to position itself to claim increased damages for breach of contract.","The plaintiff claims damages from the defendant for an alleged breach of contract. The plaintiff purchased specialty crops from producers and contracts with purchasers, including other traders or packagers, for the resale of the specialty crops. To secure the product for resale, the plaintiff entered into contracts with growers prior to the seeding and harvesting of the same. The defendant attempts to have matching contracts for the quantum of specialty crops required with various producers with options for differing times of delivery to match the demand of the purchaser and to meet the delivery date requirements in the sales contracts. HELD: 1)The plaintiff received a copy of the executed agreement. 2)The contract was legally binding. 3)The parties communicated in person, by telephone, by fax and by mail. 4)The impurities and hulled seed count shall be established in accordance with procedure and standards used by the Canadian Grain Commission and included as foreign material. 5)The post office was legitimate agent of Johnson Seeds for the purpose of communicating the acceptance of the offer and confirmed that a contract did exist. The post office received the original signed contract in May 1993 and both parties considered that they had a binding and legally enforceable contract in November and in November 1993. The use of the word 'call' in the contract was not accepted. 6)Costs were awarded to the plaintiff for the costs of the sale of the canary seed."
7_1997canlii11046.txt,"Reasons for confirming provisional order. HELD: The provisional order was confirmed but the monthly child maintenance was reduced from $300 per child to $50 as the respondent earned approximately $12,000 per year gross. Based on federal guidelines she would be required to pay $142 for the two children but had unusually high costs for exercising access as the former husband lived in Alberta.","The Maintenance Enforcement Office ordered the respondent to reduce monthly child support from $300 to $50 per month for the purpose of increasing access and to reduce the costs of exercising access. The respondent earned approximately $12,000.00 per year gross and based on the federal guidelines for Saskatchewan, she would be required to pay $142 per month to the father of the children, Cassandra and Anastasia. However, the respondent has unusually high costs for exercising access as she lives in Saskatoon, Saskatchewan and the former husband lives in Calgary, Alberta. In light of that cost, reduce the child maintenance to $100 per month or $50.00 Per month per child."
4_1994canlii5146.txt,FIAT Matrimonial property dispute. A previous order had prohibited the removal of any assets from the matrimonial home and the disposal of all other assets. By this fiat an order was granted pursuant to Queen's Bench Rule 344 itemizing the household contents and personal items removed by the respondent from the matrimonial home in order to allow for a Writ of Delivery and prohibiting the respondent from disposing of any of the assets that the respondent had removed from the matrimonial home and also requiring him to pay all outstanding utility payments and other expenses associated with his occupation of the matrimonial home. The judge declined to cite the respondent for contempt.,"FIAT. Following a trial before me in November 1993, Iissued a judgment dealing with a number of issues including the division of matrimonial property. When the evidence concluded but before heard argument, issued the following fiat: order that there be nothing removed from the matrimonon home or any other assets disposed of until further ordered. The respondent did not want to cooperate with the court and sought an order pursuant to Rule 344 to prevent the respondent from violating my order of November that nothing be removed. HELD: 1)The court was left with no alternative but to assist the petitioner in regaining the assets taken out of the house by granting the order sought subject to one or two modifications. 2)The law permits the court to vary its judgment and to give directions on how the judgment should be carried out whether or not a formal order is issued by the Court. This has long been the law in this province. 3)The prayer for relief sought a variation of the written judgment of December last. Counsel for the respondent took issue with the jurisdiction of the Court to deal with the relief sought by the applicant on the ground that no formal extension of the judgment had ever been issued. 4)An order requiring the respondent to return the list of items referred to above. 5)The respondent was ordered not to dispose of any of the said items without leave of Court. 6)The petitioner was given leave to exercise any legal remedy available to her to have the list returned to her including the issue of writ of delivery."
b_2010nssc125.txt,"The plaintiff bus driver was in a serious bus/motor vehicle accident that killed two people. He was charged with dangerous driving. His employer offered the services of its lawyer, who eventually transferred the file to the defendant who represented him at trial. At trial, the Crown introduced a video of a purported accident re-enactment. The defendant chose not to object to its admission, saying he felt it was a perfect example of the Crown's 'doomed to failure' theory. As for the problems (it was recorded in the daytime, while the accident happened at daybreak; it assumed the vehicle that was struck was stopped, although there was no proof it was; and it didn't show all of the vehicles at the original scene), he felt these could be addressed by cross-examination. The plaintiff was convicted. He retained a different lawyer to represent him on appeal, and won. Eventually, the charges were dropped. The lawyer's competence was not raised as an issue on appeal. In their decision, the Court of Appeal criticized him for not objecting to the admission of the video and other evidence. They found this evidence was inadmissible, highly prejudicial and should never have been put to the jury. The plaintiff sued in negligence and breach of contract. The parties introduced conflicting opinions from criminal law experts to support their respective positions. Action dismissed. The standard of care is that of a reasonably competent lawyer. Lawyers make strategic decisions and exercise judgment, but are not responsible to ensure a certain result. Sometimes the decisions are wrong: it is only negligence if it was outside the realm of acceptable possibilities in the circumstances of the case. The appeal panel had the benefit of hindsight - it is improper to judge the plaintiff's actions in light of their conclusions. While the experts were not helpful in establishing what a reasonably competent lawyer (as opposed to a specialist in the field) would do, their differing opinions illustrate how the admissibility of evidence can be the subject of much debate.","The plaintiff was charged with dangerous driving causing death. Following the laying of criminal charges, the plaintiff's employer suspended him from work without pay. They offered at their expense the use of their legal counsel to defend him in relation to the criminal charges. The plaintiff argued that the Crown's theory of the accident was fatally flawed and that there was a clear conflict of interest between the plaintiff and his employers. HELD: The appeal was allowed and his conviction was quashed and a new trial ordered. 1)The court found that the trial judge erred when he failed to strike the offending evidence, in allowing into evidence the opinion of the RCMP Traffic Analyst, the videotape re-enactment and the related still photographs. These photographs did not prove anything so it was not necessary for the defendant to object to their admission.  2)There was a lot to be gained by having the expert's report admitted into evidence. The evidence should not have been introduced by the Crown, nor should counsel have referred to the theory in summation. Defence counsel should have raised a timely objection. The court also found that some of the issues raised by the appeal court were not raised at the time of the criminal appeal. 3)A rational and justifiable choice was made to challenge the unhelpful conclusions in Cst. Thivierge's report through cross-examination rather than through an effort to have the whole report excluded from evidence."
c_2006skpc93.txt,"The plaintiff alleges the defendant has injured his reputation and feelings, and has caused the plaintiff humiliation and distress, through her actions as Reeve of the Council of the Rural Municipality of Sherwood. The plaintiff claims general and aggravated damages of $5,000 for these injuries. Both the plaintiff and the defendant were elected to their positions. The plaintiff is a councillor. The defendant determined that the plaintiff was in a conflict of interest and asked the plaintiff to remove himself from the Chambers pursuant to s. 45(1) of The Rural Municipality Act. There was a further determination by the defendant that the plaintiff had misrepresented his situation to the council. The defendant then prepared a letter to the plaintiff in which she advised that until such time as he apologized to council and remedied the 'deficiencies' that created the conflict of interest he would not be recognized by the chair to speak or to move motions. HELD: The claim is dismissed. 1) Even if the defendant's decision did infringe on the plaintiff's Charter right to expression to some limited extent and could not be upheld pursuant to the section of The Rural Municipality Act (the Court made no conclusions as to which of the competing legal opinions is right) the Court was not prepared to award damages to the plaintiff pursuant to s. 24(1) of the Charter. While the plaintiff's decision might have been politically advantageous to her and her supporters in council, it was not without some justification because the plaintiff was in breach of the Building Bylaw, there could be a perceived conflict of interest, and the Reeve did have some evidence before her that the plaintiff had misrepresented his situation to council. The Court was not prepared to award damages to the plaintiff so he could gain a personal benefit from a limitation which only had a small effect on his right to represent his constituents. The dispute between the parties is a political one. A court should be reluctant to get involved. 2) With regard to the tort of misfeance in public office, even if the defendant acted without lawful authority in imposing the sanctions in order to be actionable, the defendant had to be aware that her conduct was unlawful. This requirement has not been met. The defendant was acting on legal advice from legal counsel to the municipality. There is no evidence, nor even the suggestion, that legal counsel did not act in good faith in providing advice to the defendant. As a result, the plaintiff has failed to establish that the defendant acted with knowledge she had no legal authority to do what she did in imposing sanctions on the plaintiff. 3) With respect to the tort of negligence, the Court found that because the defendant was acting on the advice of legal counsel when imposing the sanctions upon the plaintiff, she has not breached the standard of care. Her actions were not negligent.","The plaintiff alleged the defendant has injured his reputation and feelings, and caused him humiliation and distress, through her actions as Reeve of the Rural Municipality of Sherwood. The plaintiff claims general and aggravated damages of $5,000 for these injuries. HELD: 1)The restriction placed on the plaintiff by the defendant was not in her personal capacity. She was acting in her capacity and did not know if the work was outstanding at the time of the vote. 2)Even if the defendant's decision did infringe the plaintiff's right to expression to some extent and could not be upheld pursuant to the sections of the rural municipality act, the requirement has not been met. 3)The plaintiff was not prepared to establish that the defendant acted with knowledge she had no legal authority to do what she did in imposing sanctions on her. The defendant is not liable to the plaintiff pursuant to s.32 of the Charter for the tort of misfeasance in public office."
b_2002skpc50.txt,"An application for a DNA warrant on the basis s.487.05 (the general warrant provision) of the Criminal Code with respect to DNA warrants does not refer to a form. The applicant suggested a tape recording would avoid the potential problems in bringing the application before a Provincial Court Judge. HELD: These concerns were raised in the January 21 decision concerning potential prejudicial or negative effects, which outweigh any requirement to swear the Information before a judge. An oath taken before a commissioner or notary is as valid as it is before a provincial court judge and avoids all the possible problems that relate to personal attendance. The intention is to make protocol work as flexible as possible, not impeding the police in their legitimate role, while making sure the court maintains its independence. Form 5.01 is specifically set out in the Code. Section 487.1 does not have a form, but even if it did and used the same words 'taken before me', that would elevate form over substance in a significant way.","The Provincial Court judge swore the Information to Obtain the Search Warrant before the Provincial Court Judge. The applicant then applied for a copy of the Code, Form 5.01, and Form 487.1, which is the general warrant provision, which doesn't have a form but which used the same words 'taken before me' to mean'sworn before you' in the Code. The judge elevates form over substance in the context of the concerns raised in the decision about the potential prejudicial or negative effects of a personal attendance before the judge."
7_2017skqb203.txt,Civil Procedure – Pleadings – Statement of Claim – Application to Strike The defendant applied for an order striking the plaintiff’s statement of claim under Queen’s Bench rule 7-9(1)(a) on the basis that under rule 7-9(2)(a) it disclosed no reasonable cause of action. HELD: The application was granted. The court reviewed the pleadings drafted by the self-represented plaintiff and found his claims had no reasonable prospect of success and struck them.,"HELD: SaskTel brought an application seeking an order striking the defendant's Statement of Claim under Rule 7-9(1)(a) of the Queen's Bench Rules on the basis that it discloses no reasonable claim and for an order for costs. The claim against SaskTel has no reasonable prospect of success. The statement of claim contains the following information: 1) the plaintiff was last employed by SaskTel in a temporary position (term) that lasted from April 2, 1990 to November 30, 1990. 2) the defendant states that it appears that the plaintiff's Claim may allege that he was injured at work during his time at Sasktel, while the defendant does not admit this fact, if the Claim is allegedly based on such injury, then the Defendant pleads the Workers' Compensation Act, 2013 R.S.S., Ch. 11 as amended and states that the Plaintiff's only possible claim is for workers' compensation benefits from the WCC. 3) The claim apparently is about events from 1990 and therefore any claim is statute barred under the Limitations Act. 4) SaskTel was awarded costs."
d_2003skpc56.txt,"The accused was charged with driving while her ability to do so was impaired contrary to s. 253(a) and s. 255(1) of the Criminal Code and driving while over .08 contrary to s. 253(b) and s.255(1) of the Criminal Code. At the conclusion of the trial, the defence brought a motion to exclude the certificate of analysis as the demand flowed from an invalid approved screening device demand. HELD: The defence application to exclude the certificate of analysis based on a breach of s. 8 and s. 9 of the Charter was granted. There being no evidence upon which to convict in regard to the .08 charge, it was dismissed.  1) The Court found a distinction between 'had consumed alcohol' and 'has alcohol in the person's body'. The Court found the words 'had consumed alcohol' to be insufficient for the Court to conclude that the officer had a reasonable suspicion there was alcohol in the accused's body at the time of the demand. 2) There was no objective basis upon which a reasonable suspicion of alcohol in the body could be made. The evidence of alcohol on the breath was not reliable in the circumstances of this case. The admission of having had her last drink was possibly made after the demand and could not be relied on to formulate the required reasonable suspicion. The evidence of bloodshot eyes, empty beer bottles in a plastic bag with three persons in the car and the smell of alcohol coming from the vehicle could not alone support a reasonable conclusion of reasonable suspicion of alcohol in the body of the motorist.","At the conclusion of the Crown's case, the defence brought a motion to exclude the Certificate of Analysis, such evidence flowing from an invalid approved screening device demand, which infringed the accused's s.8 and s.9 Charter rights. At issue was whether the arresting officer formed the requisite belief necessary to make roadside demand pursuant to s.254(2). More specifically, whether the officer's determination that the accused motorist had 'consumed alcohol' was sufficient to bring it within the parameters of this section. HELD: 1)The words 'had consumed alcohol' were insufficient insufficient for the court to conclude that the officer had a reasonable suspicion of alcohol in his body at the time of the ASD demand. 2)Evidence of consumption manifested by physical observation and/or through dialogue with the motorist may well provide such a reasonably reasonable suspicion. The threshold is far lower than the required belief to make a formal breath demand. The wording of s. 254(2) is clear and unambiguous. It does not leave a trier of fact with the necessity of drawing inferences that consumption of alcohol at some point in itself equates to having alcohol in the body. 3)There being no evidence upon which to convict in regard to the second count, same is dismissed against the accused."
4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.","The appellant contended that the Provincial Court judge so concerned himself with the question of the credibility of the evidence of the complainant and the accused that he overlooked his duty to consider such evidence with a view to determining whether it raised a reasonable doubt of the appellant's guilt. HELD: 1)The accused was convicted of the assault contrary to s. 266 of the Criminal Code. He appealed. 2)The trial judge did not fail to take into account his own evidence, particularly the complainant's evidence, as it was not credible. The Crown's evidence was comprised of only the complainant. 3)The appellant also argued that the provincial court judge should have taken into consideration his own findings of defissence and defamatory remarks by the Crown. 4)It was not shown on the transcript that the trial judge misconstrued his duties to consider evidence together with the rest of theevidence."
c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.","The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. The appellant contended the trial judge erred by failing to properly review and re-examine the evidence, in its entirely, with respect to the findings on credibility, reasonable doubt and other key issues. Dismissing the appeal, that the appellant did not apply the wrong test. The trial judge applied the curative provision in s.686(1)(b)(iii) of the Code, which requires leave and is limited to questions of law. The error of law required to ground jurisdiction in the Court of Appeal is that of the summary conviction appeal court judge. The court reviewed the transcript and found nothing in his decision to admit the audiotape which was non-conscripted evidence of an event about which all lay witnesses could and did independently testify, nor did there anything in the record which would raise issues going to the fairness of the trial in the context of miscarriage of justice."
d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.","An appeal of a decision of the Deputy Rentalsman, pursuant to s.49 of The Residential Tenancies Act, which dismissed an application by the landlord for a writ of possession. The issues were whether all the tenants had proper notice of the termination of the tenancy and whether the landlord could give notice of termination without any cause. HELD: 1)The notice of hearing was served personally on the tenants.  2)The landlord failed to vacate the premises in accordance with the terms of the rental agreement. 3)The issues on appeal were whether the Landlord must prove that it would be just and equitable to grant writs of possession; if so, what the relevance of the landlord's assertion that it did not have notice of this hearing; 4)Whether the issue of service on the two tenants was ever considered by the Rentalsmans. 5)The matter was remitted to the Rentalman for rehearing upon proof of service of the Notice of Hearing on all tenants."
e_2006skqb534.txt,"The primary issue in this application is the respondent's claim to retroactive support. HELD: 1) The Court reviewed the cases from the Supreme Court of Canada regarding retroactive child support and in particular D.B.S. v. S.R.G. et al, 2006 SCC 37. 2) The respondent has been content to accept $380 per month as fair level of child support for both children. What precipitated the respondent's review in July 2006 was Meghan's departure from his home where she began to live independently with the prospect of attending college. What further propelled the continued action on the respondent's part was the publicity attendant with the Supreme Court of Canada's release of its judgment in July 2006. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. In 2002, the petitioner earned $32,800 and, by 2005, she earned $43,310. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed.","HELD: The application was dismissed. The court held that the respondent did not have to pay retroactive child support and that the petitioner’s position on the matter was not blameworthy. To order retroactive support of $4,322.00, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner category. There was no agreement or obligation to disclose the tax returns. The respondent had been content to accept $380.00 as fair level of child support for both children.  1)There was no evidence that an agreement was struck between the parties as to the amount of support payable in the future. 2)The petitioner had no agreement with the respondent to reduce child support from $380 to $380, which represented a reduction of $80 from the table amount to offset access costs between Saskatchewan and Manitoba. 3)No written request was made by the respondent within the meaning of s.25. The petitioner was provided reasonable access. 4)Reasonable excuse for not seeking a variation was not sought. The annual increases equivalent to roughly 10% per annum are not so significant that a petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 5)A material change in circumstance did not permit the court to pursue the same issues as the respondent. 6)The court was unable to find any reasonable excuse as to why the respondent failed to disclose her income tax return. 7)The respondent was not required to use tunnel vision when interpreting the evidence."
7_1991canlii4275.txt,"A 19 year old motorcyclist collided with a dump truck and suffered a dislocated hip, knee injuries and a minor hand injury. He was hospitalized for 22 days. Three years after the accident, continued physical activity caused him pain. Further hip surgery, as well as progressive degenerative arthritis, was likely. Awarding the plaintiff $21,000 for future pecuniary loss, that his employment opportunities were less now than before the accident and he was entitled to lump sum compensation. No weight was given to the plaintiffs actuarial report since there was no history of income and no evidence of projected income from the family hotel business in which the plaintiff was expected to continue. Non-pecuniary damages of $41,000 were awarded.","The plaintiff suffered a posterior dislocation of his right hip, a compound injury involving his right knee with a disruption of the medial collateral ligament and a fracture of his third right metacarpal in the hand. Terms of the agreement were set as follows: general damages for non-pecuniary matters of $41,000 with prejudgment interest at 9% from May 13, 1988 and general damages related to future income losses of $21,000 from which there is no entitlement to prejudgment interests. The court awarded further compensation for the restriction in future employment and financial consequences that will follow."
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,"The parties were at odds over the issue of whether the defendant ought to have seen the plaintiff's vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. HELD: The plaintiff's claim was dismissed. 1)The evidence did not support either version of the facts put forth by the parties. 2)The physical evidence, taken together with the exhibits, did not assist the court in reaching a determination regarding the issues of negligence and legal liability. The scales were evenly balanced. The plaintiff testified that he was driving in the turning lane and was waiting for an opportunity to make a left turn when the accident occurred. He testified that there were no other vehicles in the intersection at the time. 3)The testimony of the plaintiff and his wife concerning the circumstances at the scene of the accident were not in dispute. Each version contains an equally rational explanation for what transpired on the date in question."
