,generated_summary,oracle
10,"MMM, NNN, OOO, PPP The Crown has already disclosed the contents of each of these blocks and the only matter remaining in issue is the name of the lawyer who released the information.","See also 108 Sask. R. 87; [1993]
T.W.L. QB93357 QB93p186; and [1993]
T.W.L. CA93115, CA93p60.
The Court of Appeal had ordered the Crown to produce an itemized inventory of the information in its possession to enable the Queen's Bench to review the information the Crown should disclose to the defence.
This fiat concerned several documents.
The Crown had already disclosed the contents of each of these documents and the only matter remaining in issue was the name of the lawyer who released the information.
This arose as a result of the action of a Regina lawyer who had improperly revealed information from two of his divorce clients with respect to the charges against LaPorte et al.
The Crown quite properly disclosed these statements which had been conveyed to the investigating officer.
HELD: It was not necessary to reveal the name of the solicitor and, therefore, unless the Crown intended to call the informant solicitor as a witness, his name was not to be disclosed."
11,"The first new issue is that, in addition to the large number of theft offences, J.M. used stolen vehicle in high speed chase with the police resulting in extensive damage to the vehicle. Accordingly, the disposition of six months' open custody imposed on J.M. for the offences committed on the night of June 21, 1994 was fit.","The accused, a young offender, pleaded guilty to 16 counts of auto theft.
He was sentenced to 6 months open custody and 2 years probation.
Prior to being sentenced, he spent 13 days on remand and 2 months under house arrest under s.7.1 of the Young Offenders Act.
The Crown appealed the sentence.
HELD: Appeal allowed.
1)The accused was 15 years of age and had no record.
He assisted the police once apprehended.
2)Although another young offender involved in these offences had received a sentence of 9 months open custody, uniformity of sentence was not a factor to be given great weight in comparing dispositions of young offenders.
3)The sentence was increased to 10 months open custody."
12,"S. Farrar for the Respondent Appeal Heard: January 26, 1994 Judgment Delivered: January 26, 1994 THE COURT: Appeal dismissed without costs per oral reasons for judgment of Jones, J.A.; Chipman and Roscoe, JJ.A. concurring JONES, J.A.: This is an appeal from a decision of Mr. Justice Kelly in the Supreme Court which held that the action herein by the appellant is barred by s.","The respondent owned a warehouse and leased it to the appellant's employer.
During the course of her employment, a ceiling tile fell and struck the appellant.
Both the respondent and the appellant's employer were employers under the Workers' Compensation Act.
The appellant received benefits under the act.
She commenced the action against the respondent with the consent of the Workers' Compensation Board.
The trial judge held the action barred pursuant to the act.
Dismissing the appeal,
that s. 18 of the Act bars actions against any employer to which Part I of the Act applies.
It is not necessary that the employer be the appellant's employer."
13,"In summary, order: 1) that the parties are divorced; 2) that the Agreement and Minutes of Settlement entered into by the parties and dated June 10, 1994, be incorporated into and form part of the Divorce Judgment insofar as the jurisdiction of the court permits; 3) that the respondent pay to the petitioner the sum of $1,500.00 monthly beginning December 1, 1994, for the support and maintenance of the petitioner and child of the marriage; 4) that the petitioner have custody of the child, Kelly, with access to the respondent at the following times: (a) every Monday and Wednesday from 2:00 p.m. 5:00 p.m.; (b) from 5:00 p.m. every Saturday to 12:00 noon Sunday.","The petitioner sought a divorce and maintenance for herself and the couple's five-year old child.
The wife was working and earned a modest income; the husband a substantial one.
Allowing the application,
that although the wife upgraded her education during the marriage with encouragement and financial support from the husband, she was entitled to maintenance for an indefinite period.
The court reviewed the means and needs of the parties and awarded spousal in addition to child maintenance.
The court recognized the indirect financial consequences to a custodial parent in raising children."
14,The plaintiff will be liable for: (a) Costs to date on solicitor‑client basis of each of the defendants for all time spent on this particular application and reasonable time spent in preparation for it; (b) Costs to date on solicitor‑client basis for all discoveries (or portions thereof) dealing with the matter of the weight of fish received at the Skipper plant and any other time spent to date on attempts to quantify the alleged loss of Sealife III's contribution to margin; (c) All throw‑away costs incurred by Mr. Grant Thompson in the preparation of his report.,"The defendants applied at the opening of the trial for dismissal alleging the plaintiffs had been misleading and had deliberately failed to disclose important information.
Dismissing the application,
that while the plaintiffs had failed to comply with Civil Procedure Rule 20.07, dismissal of the action was not warranted.
The plaintiff was held liable for solicitor-client costs associated with the application and discoveries."
15,"In exercising its discretion to grant or refuse stay, the court will consider all the circumstances of the particular case, especially: (1) In what province or foreign state the evidence on the issues of fact is situated, or more readily available, and its effect on the relative convenience and expense of trial as between the local and foreign courts; (2) Whether the law of the foreign court applies, and, if so, whether it differs from local law in any material respects; (3) With what province or state either party is connected, and how closely; (4) Whether the defendant genuinely desires trial in the other province or foreign state, or is only seeking procedural advantages; (5) Whether the plaintiff would be prejudiced by having to sue in the foreign court because he would: (i) be deprived of security for his claim; (ii) be unable to enforce any judgment obtained; (iii) be faced with time bar not applicable here; or (iv) for political, racial, religious or other reasons be unlikely to get fair trial; and (6) Whether the foreign court is able to deal with the issues.","The plaintiff purchased aircraft parts from the American defendant.
The plane crashed in Nova Scotia and the plaintiff, claiming negligence by the defendants in the manufacture of the parts, commenced an action in Nova Scotia.
The defendants applied to declare Nova Scotia forum non conveniens.
Dismissing the application,
that there is a real and substantial connection to both jurisdictions and the plaintiff's forum choice appeared reasonable and should not be disturbed."
16,"The Crown appealed on the ground the two terms of closed custody, having been ordered to be served concurrently with the earlier term, did not constitute a fit sentence having regard for the seriousness of the offenses, the requirements of deterrence, and the need to uphold public confidence in the administration of justice.","A young offender was sentenced to 1 year closed custody on each of 2 armed robberies, the sentences to be consecutive to each other, but both being concurrent to the remainder of a sentence of 2 years closed custody which was already being served with respect to previous unrelated convictions when the accused escaped and committed the robberies.
18 months of the previous sentence remained to be served with the result that the total time in custody would only be increased by 6 months as a result of the 2 robbery convictions.
The Crown appealed.
HELD: Appeal allowed.
The sentence neither reflected the seriousness of the offences nor provided adequate deterrence.
The 2 new sentences totalling 2 years were made consecutive to the remaining term of 18 months as well as to each other."
17,"146 of the Income Tax Act. Crown Life is not entitled to ""collapse"" Ms. Corscadden\'s interest in light of the provisions of Article 8.03 of the Group Plan.","The Applicant participated in a group retirement savings plan ('GRSP') created by Crown Life for its employees.
The GRSP provided for an annuity income on retirement for each participating employee.
To finance her contribution to the GRSP, she secured an interest-free loan from Crown Life and pledged her interest in the GRSP as security for the loan.
Subsequent to leaving her employment with Crown Life, she refused to repay her loan and requested that her contributions to the GRSP be transferred to another carrier.
When Crown Life refused, she applied under s.63 of the PPSA for an order declaring that Crown Life's security interest in the GRSP offended s. 146(2)(c.3) of the Income Tax Act which prohibits the taking of security in an RRSP in certain circumstances.
She also sought orders requiring Crown Life to comply with her request to transfer her contributions and restraining Crown Life from realizing on its security.
HELD: Application dismissed.
1)The terms of the GRSP and the security agreement in this case did not offend s.146(2)(c.3) of the Income Tax Act.
2)If the terms of the GRSP were breached by Crown Life, damages would be an adequate remedy.
The Applicant's request for a restraining order was therefore refused.
3)Under the terms of the GRSP contract, Crown Life was not entitled to collapse the Plan.
4)No amount was due out of the Plan to the Applicant until she retired or made a proper request for a transfer.
In this case her request for a transfer did not comply with the terms of the Plan.
There was therefore nothing to which the security interest of Crown Life could attach until a proper request for a transfer was made or until the Applicant commenced her pension."
18,Presumably the picketing prohibition term of the accused's release from custody was considered necessary by the justice who made the order to address the issue of the substantial likelihood that the accused would commit criminal offence if he were not prohibited from picketing prior to his trial.,"FIAT The accused was charged with four counts of defamatory libel.
The alleged defamatory words were on a placard he exhibited while picketing in a public place.
He was released from custody on his consent to a term that prohibited him from picketing or carrying placards pending his trial.
He later applied for a review of the order and sought an amendment permitting him to picket lawfully.
HELD: Application dismissed.
Amendment refused.
If the accused was permitted to picket there was a substantial likelihood that he would commit another offence while on bail pending his trial on the four existing charges.
The justice granting the judicial interim release order was therefore correct to impose a complete prohibition on picketing."
19,"He admits that over all the agreement is more favourable to the employee than the minimum standards set out in the Act. He further admits that the agreement's provisions governing pay for holidays are more favourable than the comparable provisions in the Act. have no difficulty therefore in concluding that in the circumstances of this case the provisions of the agreement are more favourable to Morgan than the terms of the Act. That being the case, in light of the Caxton, supra, decision, the provisions of the agreement should govern, and not those of the Act. The City\'s application is allowed, and the certificate is amended to show that there are no wages due or owing to Albert Morgan.","The Director of Labour Standards issued a certificate against the City of Regina certifying that it owed a transit employee $318.41 in wages for hours worked in weeks containing a statutory holiday in excess of 32 hours as provided in the Labour Standards Act.
The City applied for a review.
HELD: The City's application was allowed.
Under the terms of the collective agreement in force, the employee was actually paid 4 hours pay in excess of the Act's requirements for each of the weeks in question.
Pursuant to section 72 of the Act, therefore, these particular terms of the collective agreement applied since they were, when considered in light of the balance of the agreement, more favorable to the employee than the requirements of the Act."
20,"While Dr. Elliott considered that her present level of disability was ""in part"" the result of the accident of February 8, 1988, he was unable to quantify that part. conclude therefor that the whiplash injury was of mild to moderate nature and that it was to large extent cleared up within three months with some continuing discomfort for perhaps another year after which its impact upon this often injured person was not significant and should not be considered in assessing damages arising from the February 8, 1988 accident.","The Plaintiff, aged 72 years, claimed ongoing damages resulting from a whiplash injury suffered in a motor vehicle accident 5 years earlier.
She had been involved in previous accidents and also suffered from osteoporosis and hypertension.
She displayed some symptoms of mental illness, including paranoid delusions.
HELD: The Plaintiff's evidence as to her condition was not accepted.
Based upon the opinion of her doctor, the court found partial disability of 3 months, and that her symptoms were fully resolved within 1 year.
The court awarded general damages of $18,000.00. 
The court refused to award damages for loss of housekeeping capacity, given the Plaintiff's disability prior to the accident."
21,"Wood for the Appellant The Respondent in Person Appeal Heard: February 8, 1995 Judgment Delivered: February 8, 1995 THE COURT: Appeal dismissed from decision of Nova Scotia Utility and Review Board concerning an award of compensation pursuant to the Victims\' Rights and Services Act, per oral reasons for judgment delivered by Clarke, C.J.N.S.; Chipman and Pugsley, JJ.A. concurring.","This was an appeal from the decision of the Nova Scotia Utility and Review Board allowing an appeal from the decision of the Victims' Services Division denying compensation to the respondent on the basis the police had not proceeded with criminal charges for an assault which had occurred.
Dismissing the appeal,
that the Board had correctly interpreted its jurisdiction and made findings amply supported by the evidence arising from the de novo hearing.
Failure of the police to lay a charge against the attacker did not disqualify the applicant from compensation if it was otherwise supported by the evidence."
22,"(2d) 292, the following remarks of Justice MacAdam in paragraph 38 ""In the absence of any authority indicating that, in exercising my discretion under Civil Procedure Rule 12.06, am unable to vary the default judgment so as to give effect to those claims that were liquidated and to set aside the judgment in respect to those claims that were unliquidated, am not prepared to order that the totality of the default judgment is to be set aside on account of irregularity nor that the defendant is entitled to any costs."" Mr. Latimer has argued that the plaintiff's failure to obtain default judgment in compliance with Civil Procedure Rule 12.03, was to use the language of some of the cases, breach of procedural requirement which goes to the root of our conceptions of the proper procedure in litigation, thereby entitling his client to have the default judgment set aside as of right ex debito justitiae without terms imposed by the court.","The plaintiffs statement of claim was served on the defendant in Ontario two days after it was issued.
Two weeks later the prothonotary issued default judgment for $8,000, plus $2,880 in interest and $404.42 in costs.
The defendant applied, pursuant to Civil Procedure Rule 12.06, to set aside the default judgment, on the ground that the plaintiff did not meet the requirements for obtaining a default judgment from the prothonotary or, in the alternative, on the merits that it had, by affidavit evidence, raised triable issues and provided a reasonable excuse for its failure to file a defence.
Dismissing the application with costs of $1,000 to the plaintiff,
that although the plaintiff ought to have sought the court's leave to take default judgment such a procedural ommission did not, in the circumstances, prejudice the defendant.
Further, while there were triable issues between the parties, the defendant's failure to file a defence was neither a mistake nor an oversight, but rather a deliberate decision so as not to attorn to Nova Scotia jurisdiction, and therefore was not a reasonable excuse."
23,"Firstly, the notes produced from SGI of conversations with Ms. Mak, solicitor in Judge Lavoie's office, indicate that the Lavoie firm was continuing to represent the plaintiff some six months after the initial consultation, and were preparing to file statement of claim. The applicants' decision to destroy their office files is understandable, but do see merit in Mr. Turple's argument that the decision did not recognize the contingent element involved in the situation of an infant plaintiff.","FIAT The Defendants were consulted by the Plaintiff and her mother 11 years earlier with respect to commencing an action for personal injuries arising out of a motor vehicle accident.
The Plaintiff was only 12 at the time.
No action was commenced with the result that the original action was now statute-barred.
She waited 5 years after she attained the age of majority before taking this action against the Defendants.
The Defendants applied to stay the action on the basis that they had never been retained.
HELD: Application dismissed.
Infants with bona fide causes are privileged suitors.
An infant 'should not be visited with the sins of the next friends and litigation guardians who preceded him/her in the same action'."
24,"The reasons for judgment of the Court were delivered orally by ROSCOE, J.A.: This is an appeal by the Crown from a sentence imposed by a Provincial Court judge for a break, enter and theft charge to which the respondent pled guilty. Roscoe, J.A. Concurred in: Hart, J.A. Jones, J.A. 1995 C.A.C. No. IN THE NOVA SCOTIA COURT OF APPEAL BETWEEN: HER MAJESTY THE QUEEN, and EDWIN LEO SAVOURY, RESPONDENT NOTICE OF APPLICATION FOR LEAVE TO APPEAL (SENTENCE) 1.","The respondent pled guilty in provincial court to a charge of break, enter and theft for breaking into his neighbour's house and removing lingerie from a chest of drawers in the master bedroom..
He was sentenced to pay a fine of $2,500 or 50 days in default, plus a victim fine surcharge of $250 and three years probation.
The terms of the probation order included a direction that the respondent pay restitution to the victims in the amount of $300, that he not have contact with the victims and that he continue treatment with his psychiatrist.
The Crown appealed the sentence, alleging that it inadequately reflected the element of deterrence.
Dismissing the appeal, that the trial judge considered the correct principles of sentencing .
This was a unique case where it was apparent that the respondent did not commit the offence for the usual reasons and that he required psychiatric treatment."
25,"The script and logger reel having long been destroyed and it is impossible to recreate exactly what was aired by the defendant station on the morning of April 4th, but the evidence was that 12 year old girl had been sexually assaulted by two juvenile boys between the Roller Rink and Carpet World, "". When the newscast came on the air in the early morning of April 4th, it made Ludwig Deli very angry and upset and he got carried away; Ina Deli became distraught, they immediately misinterpreted the sexual assault as having occurred at the Roller Rink whereas that was not said at any time.","A radio station reported that a 12 year old girl was dragged and sexually assaulted behind a roller rink or between the rink and a store.
The owner of the rink claimed financial compensation for a subsequent decline in his business which he alleged was a direct result of the broadcast.
The script and reel had been destroyed and it was impossible to recreate exactly what was aired.
HELD: The action was dismissed with costs.
1)Nothing that the defendant published was false, malicious, dishonest, negligent or recklessly published without careful justification, improper motive or excuse.
2)The station followed the CRTC Regulations and was exonerated entirely by its controlling body.
The defendant published the news it received from the police, a proven reliable source.
3)Nothing pointed to the defendant as being the cause for the loss of profits by the plaintiff's roller rink operation.
The business was on a down side at the time.
The assault occurring where it did was not the fault of either party.
If it had a bearing on the immediate attendance figure it was minimal and the plaintiff did no promotion whatsoever to increase attendance."
26,"The applicant seeks interim support based on some maintenance guidelines suggested by the Government which when the petitioner's and the applicant's current income is taken into account indicates that the respondent should pay the applicant around $2,400.00 per month.","FIAT. The parties were divorced in 1995 and all issues including spousal maintenance were left in abeyance.
The petitioner had agreed to pay $3,000 per month which included child support but the support was reduced to $1,000 and was irregular and late.
The two children were living with the petitioner and although old enough to hold jobs, had been unable to find employment.
The petitioner's income exceeded $80,000 annually but he had been suspended with pay and the status of his employment was uncertain.
HELD: 1)It was premature to fix the amount of spousal maintenance as asked for by the applicant.
There were too many unknowns including the future of the petitioner's future job and income and how much the applicant would require should she go to university in the fall and what the children would do about future education.
2)The petitioner was not entitled to unilaterally reduce the maintenance.
3)The petitioner was directed to pay $1,500 plus $200.00 per month until the shortfall was paid in full.
 4)The applicant was awarded costs of the application."
27,"Many persons testified as to the fitness of Tracy or Lorne to act as the custodial parent for Sophie. Assaults and Misconduct While the past physical abuse of Tracy by Lorne is not acceptable, it is only relevant in the instant case if it affects his ability to parent Sophie.","A decree nisi and an order granting custody to the mother was made in 1995.
Upon appeal the Court of Appeal directed a new trial.
Changes in circumstances included the fact that the child was developmentally delayed and required a special program.
A pediatrician testified that inconsistency in parenting approaches would further delay the child's development.
HELD: Custody was awarded to the father.
1)Each parent was a capable caregiver.
However, the father was available to provide full-time care due to an employment disability and exhibited a strong desire to do so.
The past physical abuse of his former spouse was not considered relevant as it did not affect his ability to parent the child.
2)The mother was to have weekly access on two non-consecutive days for eight hours and two hours on a third day.
The child was to sleep in the same bed every night."
