name,oracle,generated_summary
2_1999canlii12669.txt,"The respondent seeks an order for interim spousal support. The parties were married in January 1991 with three children and ceased to cohabit in December of 1996. The respondent is 52 years old and unemployed. In the past, he has been diagnosed as paranoid schizophrenic and suffering from a personality disorder but is currently, according to his physician, of sound mind. He qualifies since 1987 for a disability pension under CPP by reason of his mental disability which provides for a basic income of $580 plus GTS rebate for a total of $630 per month. The petitioner lives on a section of farm land which was brought into the marriage by the respondent, of which one quarter contains the matrimonial home. The petitioner and children live in that home. The petitioner is 39 years old and is also unemployed because she is an incomplete quadriplegic. The farm land is rented out from which the petitioner receives rental income. The petitioner enjoys an income of $3,400 per month while the respondent receives $630 per month. HELD: The petitioner is ordered to pay the respondent the annual sum of $6,000 paid in monthly installments of $500. There is no juridical reason why the petitioner should obtain the total revenue owned by the respondent particularly when he brought the land into the marriage. In fact, fairness and equity would suggest just the opposite, at least in respect to one half of the revenue. Accordingly, the Court makes an order on the basis of the respondent's ownership of the land rather than order payment of spousal support.","FIAT. The respondent sought an order for interim spousal support. HELD: The Court concluded that relief should be granted but in the circumstances it should not take the form of spousAL support. The Court should not substitute the traditional form of support which is the reduction in the Federal Child Support Guidelines. The petitioner's income is $580 per month. The Matrimonial property valued at $293,874 is rented out and the difference in value relates to a section of land which contains the matrimonial home. The difference in values relates to the amount of rent paid by the respondent in the marriage. The $2,292.58 is the result of an arbitrary and artificial attribution and is the basis upon which the respondent's income was adequately provided for. The Federal Child support Guidelines would stipulate a payment of $442 per month with the CPPP benefits to be paid in the amount if they were received by the Canada Pension Plan. The CPPP benefit was not included in the calculation of spic and span. The remaining monies should be paid by way of monthly payments in the sum of $500. The balance of $6,000 should be given to the respondent by monthly payments of $1,111 if he is required to pay out an additional $500 and the CPP benefit was ordered in the alternative of $10,000. The remainder of the monies owed by the petitioner to the husband should be deducted by spousals to the petitioner in the event of a request for spousousal assistance. The court awarded the balance of the $6 million to the wife with the option of monthly payment in the formof monthly payments. The CPP benefit will not affect the children as the CPPs are receiving $508 by wayof the Canada pension plan benefits. The PST benefit was awarded for the mother with the balance to be used by monthly payment of the balance in the $500 case. The CNSP benefits were not included as an alternative to the CPPS because they were not part of the petitioner's monthly income. The husband's CPPS income was $2 million at the time of separation and he was entitled to $10 per month in the meantime. The wife's CPSP income was also awarded as part of her income. In the alternative the husband was entitled $10 in spous and equity in the joint venture and the balance should be left to the spouse by monthly spousally support payments of the sum in the figure of $5,000 and the husband's spous"
2_2010skpc149.txt,"The accused were both charged with assault contrary to s. 266. The complainant admitted that he threw the first punch but said that he did so because the male accused had already broken the windows in his car and punched his passenger and was not 'coming to apologize.' HELD: The accused were convicted of assault. Whether the physical altercation was precipitated by jealousy or a drug deal, there is no doubt that the accused was the aggressor throughout. He smashed one, if not two, car windows. The accused's behaviour was threatening and the Court accepted that the accused had not attended the house to apologize. The complainant took necessary and lawful action to protect himself and his family under s. 37 of the Criminal Code.  While the Court did not believe that either complainant used a weapon, if it did occur it would have been justified in the context of the assault. The accused was acquitted of mischief because the Crown failed to prove the value of the broken windows.","The two accused were charged on separate informations with assaulting the complainant contrary to s. 266 of the Criminal Code and wilfully damaging the windows of a car contrary to ss. 430(4) of the Code. HELD: The accused were found not guilty of the first count on information 24414281. The Court found that the evidence applied over to the other information.  1) The physical altercation in this case was precipitated by jealousy or by a drug deal gone bad. There is no doubt that the accused were the aggressors throughout. He smashed in one, if not two, car windows, he chased after the complainant with Dagenais' help and then rushed up the stairs toward the trailer. This was threatening behaviour and the accused said they were going to punch the complainant in the face. 2) The accused admitted to breaking the front passenger window of the car but denied any involvement with the altercation. The evidence was that Dagenaisi choked him at one point and he was forced to watch and do nothing. The Crown and the defence both filed a report from a doctor who examined the complainant later in the day. The doctor testified that the complainant had two puncture wounds to his face, elbow and lip and that he suspected Dagenaises was involved in the punch. He testified that Dagendais choked him and he got choked at one time.  3) The Court was satisfied that the injuries were not that severe and that the altercation was not caused by either the accused or Dagenaias' involvement. The actions of the accused was aggressive and the judge believed that the plaintiff when he said that he felt threatened. This is threatening behaviour that the defendant when he stated that he was not there to apologize. As the complainant said, he felt assaulted."
2_2010skqb402.txt,"The defendant applied for dismissal of the plaintiff's claim for want of prosecution. The claim was issued November 1, 1999 and is based in debt for goods and services provided to the defendant. The value of the claim is $521,283.99 and refers to provision of materials, products and services in 1995 and 1996. The statement of defence was filed November 12, 1999 and amended in 2002. In the intervening years, the Chief of the defendant Indian Band died as did the person who had been appointed the proper person to be examined on behalf of the defendant.HELD: The decision to dismiss an application for want of prosecution is discretionary. A three step process was set out in International Capital Corporation v. Robinson Twigg &amp; Ketilson et al., 2010 SKCA 48. In this case, a delay of in excess of 5 years does not constitute inordinate delay when compared to the progress in comparable cases. The amount claimed is significant and there is no suggestion in the amended defence that the goods, products and related services were not provided. Subject to compliance with undertakings, the matter is ready to be referred to pre-trial settlement conference. There is no legal excuse offered on the part of the plaintiff for the inordinate delay in this case. The plaintiff bears the onus of convincing the Court on a balance of probabilities that the delay was excusable and its materials fall short. While there may be some prejudice to the defendant in mounting a defence because of the death of some of the people who were intimately involved in the dealings between the parties, there is an individual available who is intimately familiar with the dealings between the parties and there are discovery transcripts that might be of assistance. Both parties have records and documentation that can be tendered at a trial. The Court concluded that the interest of justice favored continuing with the action. The application to dismiss the action for want of prosecution was denied.","The defendant applied for the dismissal of the plaintiff's claim for want of prosecution pursuant to the inherent powers of the court. The plaintiff had issued a consent order in 1999 which authorized the appointment of a Band Councillor as the proper representative for the First Nation. In 2002 the consent order was amended to order that the defendant return $40,000 paid by the plaintiff to the plaintiff. In 2004 the plaintiff filed a motion seeking to dismiss the action for wantof prosecution on the basis that the defendants had refused to return the $100,000 that had been paid by Ochapowace to McDiarmid. In 2006 the defendant filed an application seeking to have the action dismissed for wanton prosecution on behalf of the First Nations. The respondent brought an application requesting an order returning the $40 million paid by both Ochampowace and McDiampowacy to Mcdiarmid and retained by the latter are live issues raised by the pleadings. HELD: The application for dismissal for want for wantoffence was granted. 1)The delay was inordinate and legally inexcusable. Although the plaintiff and Ochapeowace had been in agreement that Laird Allary was the appropriate person to be examined for discovery, the circumstances under which this payment was made by O.Chapowance to McDarmid were still issues raised. 2)The plaintiff was permitted to pursue its claim. The onus is on the respondent to demonstrate its seriousness in bringing this matter to trial. 3)The respondent, which had undertaken extensive examinations and conducted numerous discovery conferences, did not provide the sought after undertakings. 4)The applicant failed to meet the onus of proving serious prejudice. 5)The affidavit filed by the respondent that LairD Allary had been examined for the purpose of representing the plaintiff was not a factor to be considered.  6)The evidence did not exist at the time of the discovery. 7)The defendant did not have the means to obtain the undertakings required to complete them. 8)The petitioner was not responsible for the delay in bringing the action to trial on its own. 9)The court was cognizant of the fact that the delay was beyond the scope of the ICC case and it was pertinent to determine whether the ICC action should proceed. 10)The Court was cognisant of issues including the delay between the issuance of the consent orders and the examination of the defendant's records. 11)The parties were in agreement the defendant would be examined by Bellanger."
2_2011nssc486.txt,"The parties were married almost nine years and have two children, ages eight and 10.  The mother was highly critical of the father's ability to parent, and opposed his application for shared custody. She accused him of abusive behavior, using drugs/abusing alcohol, and claimed he did not help parent when they lived together. The level of conflict between the two was high. Each lived with new partners. They both filed expense statements showing significant monthly deficits but, since they had declared bankruptcy, there was no evidence of how they were meeting the shortfall. The mother sought a share of the father's pension, including his pre-marriage contributions, spousal support and child support. She worked through most of the marriage, but earned a lot less than the father did. Interim shared parenting, with a review in eight months. This is not an ideal arrangement, but the alternatives will leave the children worse off. The father was more credible; the mother's allegations are unsubstantiated. While he's contributed to the conflict in the past, he is making an effort while the mother and her partner are not. The mother will have the final say on health related matters, and the father will have the final say on the choice of childcare and helping with homework (because he is francophone and better able to help). If the mother is unable to learn how to work with the father, the court will consider awarding him custody. On review, the court will consider the parties' ability to communicate and cooperate, including whether or not they are able to agree about extracurricular activities for the children. The father will pay child support in the set-off amount. While he has twice her income, the mother hasn't proven the set-off amount is insufficient to enable her to meet the children's needs while they're with her. It's impossible to have a deficit without disclosing the debt instruments used to support debt accumulation. Her partner is either meeting her shortfall or her expenses are overstated. It would be unfair and unconscionable to award her half of the pre-marriage pension contributions based on the length of the marriage and the fact she wasn't economically dependant on the father. She's not entitled to spousal support. Even if she was, the father has no ability to pay given his obligations to the children.","The parties were married for seven years and had two children, one of which was in the mother's custody. The mother had been very good to the father but also became hostile and dismissive. The father resisted any change to the arrangement and, in the interim, sought $502 per month in child support to cover the mother’s expenses. The parties had discussed and agreed to a parenting plan in the hope of preventing a repeat of the 2000 relationship. The plan was not based on the best interests of the children but rather on the mother and her witnesses. The evidence from the father and his witnesses differed materially from that given by the mother. The court found that the information provided by the father, his witnesses and the mother in respect to the serious and damaging allegations regarding the mother was credible. The information provided from the mother, his and her witness, was not credible. Decisions about the children’S education and health and dental care must be made by the parties, and the court retains the discretion to modify the set-off amount where, considering the childrens needs, it would lead to a significant variation in the standard of living experienced by the children as they move from one household to the other."
2_2011skpc80.txt,"The accused was found guilty on a charge of assaulting a police officer contrary to s. 270.01(1) of the Criminal Code. The Crown applied under s. 752.1(1) for an order remanding the accused for an assessment by an expert for use as evidence in an application to have the accused declared a dangerous offender. The defence opposed the application on the basis that the predicate offence was not a serious personal injury offence and it was not within the realm of possibility that the accused could be found to be a dangerous offender. The accused was 50 years old. He had a criminal record commencing in 1976 which included 58 Criminal Code convictions. Fifteen of his prior convictions were for violent offences and six related to police officers. He had violated mandatory supervision orders on three separate occasions and had breached a conditional sentence order. The crimes of violence on his record involved the use of a weapon on more then one occasion. The facts of the predicate offence involved swinging a branch at a police officer. The officer had tasered the accused, but it had no effect. The accused grabbed a branch and swung it in sufficient proximity to cause the officer to back up, drop his taser and draw his sidearm. The officer provided a victim impact statement outlining the fear he experienced and the psychological impact the offence had on himself and his family. HELD: The offence is a serious personal injury offence as defined in s. 752. The accused picked up the branch with the intention of using it against the officer and it was of sufficient size that if the accused had struck the officer it would have caused serious damage. The accused's actions were found to have endangered or been likely to endanger the officer's life or safety and to have inflicted or been likely to inflict severe psychological damage. Given the number and nature of violent offences on the accused's record, the fact that many of the offences involve violence against police officers and the accused's prolonged issues with alcohol, a pattern of behaviour has been established. The best predictor of future behaviour is past behaviour and there is likelihood that the accused will cause injury in the future. The accused has demonstrated indifference to the reasonably foreseeable consequences to other persons of his behaviour. Given the serious nature of the offence and the accused's prior record for similar offences, a sentence of two years or more is possible.  It is not beyond the realm of possibility that the accused could be found to be a dangerous offender. The assessment under s. 752.1 was ordered.","The Crown applied for an order remanding the accused for an assessment performed by an expert for use as evidence in an application to declare him a dangerous offender. The accused had been convicted of assaulting a peace officer. The offence had a serious personal injury offence, which included two counts of assaulting the officer. In the context of the other offences, the accused had committed violent offences against police officers and had violated mandatory supervision orders on three separate occasions and been recommitted to the Penitentiary and breached a conditional sentence order once. The Crown alleged that the accused exhibited extreme indifference to the officers and was in a combative or assaultive stance. HELD: The accused was sentenced to a term of 10 years for the offences of violence against a peace Officer and a term for use of violence in the sense of'serious personal injury'. The accused's offences were serious personal injuries and the offences were violent. The court found that given the accused's lengthy criminal history and the fact that he had been involved in many violent offences, it would appear that the offences he had committed were serious, but not so serious that a sentence of 10 year would be appropriate. The Court found that the offence was a'serious Personal Injury offence' as defined by s. 752. The offender had a lengthy and violent history and had multiple convictions. The offences were of serious personal injence. The fact that the weapon was of such a size that it could be used in a serious way could cause serious damage. The impact on the officer was severe. The officer was injured when he fired the weapon at the accused. The assault was of longer duration and the victim was affected by the actions of the accused by the action."
3_1995canlii4402.txt,"The respondent expropriated a parcel of land owned by the appellant. Prior to a hearing, all claims for the case were settled for the sum of $20,000. The appellant's solicitor presented solicitor and client accounts of $19,420 plus taxes. The respondent directed taxation, and the appellant's solicitor submitted further accounts for services and disbursements of the taxation hearing amounting to $7,212.24. The taxing master received expert opinion that a reasonable fee for the services, exclusive of taxation costs, would be $10,000. He proceeded to tax the account at $14,000, disallowed any costs of the taxation hearing, and disallowed a claim for interest on interim accounts submitted by the solicitor. The appellants appealed. Dismissing the appeal and confirming the taxation, that the taxing master did not make any errors in law. He was entitled to consider as one of the relevant factors the relationship of the total account to the recovery.","The appellant sought to expropriate land which included almost all of the appellant's backyard for the purpose of widening the Bedford Highway. The expropriation resolution was filed at the Registry on September 7, 1993. The effective date of expropriations was September 8, 1993 and the effective date was set in 1994. The appellant received an appraisal report from the respondent's solicitor and in a decision in August 1994 he reduced the account to $14,000 plus taxes. The respondent appealed the decision of the taxing master to abandon the expropriated land retaining only an easement necessary for the footing. At the hearing, the taxmaster awarded $5,855 in full compensation for the appellant interest. The appellants suggested the taxman disallowed any services that were actually incurred. HELD: The appeal was dismissed and the taxation of costs by the tax master confirmed. 1)The appellant had no liability for legal services, and after the expatriation they had not been placed substantially in the same position as before. 2)The appellants were correct in describing the appellant as a professional expropriator. 3)The appeal was based on an incomplete accounting of the expounded expropriational process. The accountant had prepared a solicitor-client account to the City in the amount of $19,420 plus taxes representing approximately 100 hours time spent on file. The solicitor-manager account was taxed by the City and in the decision in November 1995 he reduced it to $12,000. 4)The court was bound by the decision as it was of the Court of Appeal."
3_1995canlii6053.txt,"The accused was charged with failing to appear at his trial on a charge of impaired driving. The impaired driving charge was subsequently stayed. When the charge of failing to appear came on for trial the accused claimed a 'lawful excuse' for his failure to appear on the impaired driving charge. His excuse was that the next shift at work had failed to arrive on time and that this had made it impossible for him to get to court on time. This excuse was rejected and he was convicted. He appealed. HELD: Appeal dismissed.  1)Whether an accused has a lawful excuse is determined with reference to common law principles. It normally includes all of the defences which the common law considers sufficient reason to excuse a person from criminal liability. 2)The Court was unable to say that the finding by the trial judge that the accused had no lawful excuse for failing to attend court, was not supported by the evidence; nor could it say her conclusions were clearly wrong so as to make the decision unreasonable.","The accused sought to overturn his conviction for failing to attend court by arguing that the trial judge ought to have accepted his excuse for not appearing. At issue was whether the accused advanced a 'lawful excuse' for not attending court. HELD: The trial judge rejected the accused's submission that he had a 'lawsful excuse'. 1)The Crown had stayed the original impaired driving charge against the accused stayed. The defence argued that the judge should have accepted the accused\'s excuse for failingto attend. 2)The accused had previously informed his lawyer of the court date. 3)The trial judge abandoned the defence of the accused failing to appear by telephone or by text message. 4)The Supreme Court of Canada commented on R. v. Holmes which indicate that a 'Lawful excuse"" includes all defences the common law considers sufficient for an excuse. It can also include excuses specific to particular offences. If Parliament does not give some indication that it has assigned a particular meaning to 'excuse', the word will be taken to have the same meaning as 'excus' under the common Law and as used in s.7(3) [now s.8(3)] of the Criminal Code."
3_1997canlii11217.txt,"Three brothers who carried on a family farm operation and family farm implement dealership applied for a receiving order against the respondent who had been in two real estate partnerships with them. The Partnerships sustained heavy operating losses since 1989 and the petitioners had made large capital contributions on behalf of the defaulting partners in order to prevent the Partnerships from defaulting on the mortgages. The defaulting partners obtained the benefits of business losses which they used to offset their other sources of income and to decrease their personal income tax liability by significant amounts, obtaining benefits without paying for them. The petitioners alleged that Ashton had committed three acts of bankruptcy within the six months prior to filing the petition including ceasing to pay liabilities as they became due in failing to make payments to the petitioners, making a fraudulent conveyance to his wife and disposing of his property with intent to defraud or defeat his creditors by permitting his interest in the Securities to be purportedly seized by his wife. HELD: A receiving order was granted. 1)No adequate explanation was offered by Ashton who was a wealthy individual for his failure to pay his partnership obligations. It was common ground that Ashton had paid nothing toward his partnership obligations since 1993. The defendant admitted that he was indebted to the petitioners in the amount of approximately $278,758 and that he had received substantial tax advantages as a result of his involvement in the two partnerships.  2)The majority of the respondent's wealth consisted of the Securities purportedly seized by his wife in 1996. The preservation order was continued for 30 days to permit the Trustee in Bankruptcy to determine whether the bankruptcy estate wished to challenge these transactions.","The petitioner brothers were three brothers from the District of Perdue, Saskatchewan who carried on a family farm operation and operated a farm implement dealership business. In 1985, the accountant for the petitioner firm recommended that they become involved in certain real estate partnerships in order to derive certain tax advantages. The petitioner accountant, who had advised the brothers that they should become involved, advised them that they would need to become involved more financially. The respondent, in turn, received an ex parte order directing him to preserve and retain intact and in specie various market securities (the Securities) previously owned by the petitioner and purportedly seized by the respondent in the amount of $50,286.77. The Petitioners demanded the respondent pay the indebtedness owing to them in the amounts of $1,000.00. The accountant for respondent, who now resides in Surrey, British Columbia, has confirmed that he is indebted to the petitioner in the sum of $3,000., and that he has ceased to meet his liabilities generally as they becomedue. HELD: The Court found no extenuating circumstances which would warrant the granting of a receiving order. The material discloses very substantial financial hardships visited upon the petitioner as result of the respondent's refusal to pay the debts owed by him. Further, the evidence establishes that the petitioner is awealthy individual who is quite capable of paying his debts but has simply chosen not to do so. He earned over $1.4 million in his last four years as professional hockey player. He has the means to pay his debts and should be required to doso. Therefore a receiving Order shall issue."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. HELD: The father's obligation under the Federal Child Support Guidelines was $226 per month. He asked the mother to share the extraordinary cost of $40 per month for the boy's horse riding lessons which were found to be necessary for the child's established routine and, under the circumstances, reasonable. The father was to pay $28 per month; when the mother assumes sole custody, the father's obligations shall commence on the first day of the month following the time that the mother makes herself available for full-time parenting of the boy by withdrawing from the workplace. Leave to apply for further directions were given. There will be no order for costs."
3_2001skqb347.txt,An application for certiorari and mandamus. In issue is whether the Youth Court judge has the discretion to refuse to appoint counsel to represent a young person having regard to the provisions of s.11(4) of the Young Offenders Act. The meaning of the word 'unable' in s.11(4)(b) was in issue. The youth was facing a variety of charges including failure to comply with conditions of an undertaking; failure to attend court; possession of property obtained by crime; obstructing a police officer. He requested the Youth Court appoint counsel after his Legal Aid lawyer withdrew. Both parents were on social assistance. The matter was adjourned to investigate the possibility of an aunt providing financial assistance but the youth advised in April that she was unable to do so. HELD: The application was dismissed. The Youth Court judge did not err in refusing to direct counsel be appointed. The Youth Court judge's discretion is not limited solely to considerations of financial inability. The youth disentitled himself to continued Legal Aid representation by his own misconduct.,An application for orders of certiorari and mandamus concerning a decision by a Youth Court judge not to appoint counsel to represent a young person. The issue was whether the Court had discretion to refuse having regard to s. 11(4)(b) of the Young Offenders Act. HELD: The application was dismissed. The judge did not err in refusing to direct the applicant have counsel appointed to him. The application is dismissed.
3_2002skca56.txt,"A complaint was made in 1991 to the Human Rights Commission that the Gallery could only be entered by stairs and was inaccessible to wheelchair users. A Board of Inquiry appointed under the Saskatchewan Human Rights Code concluded in 1993 that the appellant's complex impeded physical access to the premises, facilities and services and lacked proper amenities for persons who are wheelchair-reliant. The Board specifically ordered it remained seized of the matter and the hearing would be reconvened to hear further evidence. The Court of Queen's Bench confirmed the Gallery continued to discriminate against disabled members of the public by failing to provide access and accessible services and ordered the appellant to construct or renovate washrooms to meet requirements of the National Building Code of Canada. The Court of Appeal set aside the Queen's Bench decision and restored the Board's decision. During those proceedings, the property was transferred to HKR, which undertook further renovations. In 1997 upon request by the Commission, the Board reconvened and concluded there had not been compliance, which was confirmed by the Court of Queen's Bench. This was not appealed. An appeal of the Board's 1998 order to construct or renovate the bathrooms was dismissed and it was found the Board did not err in adding HKR as a party nor exceeded its jurisdiction in finding the appellant had not complied with the original order. The appellant appealed that judgment principally on the ground of error in not finding the Board exceeded its jurisdiction in making the order as the original order did not include a requirement that it construct wheelchair accessible washrooms. HELD: The appeal was dismissed with costs on double Column V. The Queen's Bench judge did not err in finding the appellant could not, at that stage of proceedings, question the original order made by the Board in 1993 (ordering the appellant to cease impeding physical access to the premises, facilities and services). The issue had been previously determined and the order was reinstated by the Court of Appeal. The Board acted entirely within the terms of its original order. It retained jurisdiction to confirm compliance. The original order cannot be challenged at this late date.","The appellant appealed a decision of the Saskatchewan Human Rights Code Board which found that the appellant continued to discriminate against disabled members of the public by failing to provide access and accessible services to wheelchair users and ordered the appellant to construct or renovate washrooms to meet the accessibility requirements of the National Building Code of Canada 1995. The appellant appealed the decision of Matheson J. confirming the second decision of that Board appointed by the Minister of Justice under The Saskatchewan Human rights Code. The Board acted entirely within the terms of its original order, an order in which it had retained jurisdiction, to confirm compliance with the order and which had been confirmed by the Court of Appeal. In the appeal the Board added the company as a party to the proceedings. HELD: The appeal was dismissed with cost on double Column V.  1)The Board acted within the meaning of its originally order, which was an order respecting the accessibility of the premises, facilities and services and whether it was confined to external access or to other 'facilities and services' and whether the renovations completed by the appellant complied with the orders. 2)The original order cannot be challenged at this late date. The board acted entirely in the terms and the termsof its original Order, an Order in which the appellant had retained the jurisdiction, confirm compliance and which was confirmed by this Court. The original order could not be challenged. The decision of this Board can only be challenged in the Court's favour. 3)The appeal was also dismissed with costs on double column V. The Court of appeal was all in favour of the appellant."
3_2003canlii64101.txt,"The mother moved for the dismissal of the pending permanent care trial, arguing that, applying the reasoning in a recent Court of Appeal decision, the court had lost jurisdiction. No trial had been held on any issue as all matters had proceeded to this point with the consent of the parties. The time for trial had been extended to allow the mother to retain counsel. Application dismissed; the court had not lost jurisdiction; trial to proceed. The Court of Appeal decision stands for the proposition that, once a trial at any stage of the Act is held, no order can have effect beyond the next statutory deadline; however, this is so only when the extensions are included in an order which follows trial. When the best interests of the child require it, an extension of a statutory deadline can be made in order to have a trial completed in respect of any stage of the Act. When the plan of care changes from reunification to permanent care close to the particular deadline, it is not in a child's best interest for the court to order a rushed trial date.","The mother sought a dismissal of the motion under the Children and Family Services Act by which the court had lost its jurisdiction to hear the case. The trial was to commence tomorrow. The court had previously held that it would not order reapprehension. It would instead prefer to have the matter proceed beyond the overall deadline. The applicant had made no effort to contact the Department of Community Services, who had already made a decision regarding the permanent care application. Allowing the application and extending the trial to tomorrow's time would not be in the child's best interests. In the B.F. case, the trial court extended the statutory deadline for the first disposition hearing and then conducted the trial which gave one of the dispositions authorized by s. 42 of the Act which was to be reviewed within the statutory deadlines. Jurisdiction was not lost. In this case, which was the first case to be decided under the Child and Family Protection Act, the court has not lost its ability to hear this matter."
3_2003skpc14.txt,"The accused was charged with operating a motor vehicle while impaired by alcohol or drug (Code ss.253(a) and 255(1)). The accused admitted to consuming one vodka cooler before driving but argued the signs of impairment were manifestations of his panic attack. No .08 charge was laid, as his readings were .07 and .06. HELD: The accused was found guilty of impaired driving. The evidence did not support the argument that he was in the throws of a panic attack. The blood-alcohol readings show he was below the legal limit but the signs and symptoms of impairment by alcohol proved beyond a reasonable doubt his ability to operate a motor vehicle was impaired by alcohol. As stated in McCallum, the fact that the effects of alcohol may have been exacerbated by the accused suffering from fatigue does not provide a defence to the charge.",The accused was charged with having the care or control of a motor vehicle while his ability to operate a motor Vehicle was impaired by alcohol or drugs. The accused's evidence raised a reasonable doubt as to his guilt. HELD: The accused was found guilty. 1)The accused's blood alcohol content was.60. The court found that the accused's symptoms of impairment were the result of a panic attack not from the consumption of alcohol. 2)The evidence did not support the accused’s diagnosis of generalized anxiety disorder (G.A.D.). The court noted that the symptoms of G.A.(D.) were found to be similar to a panic attacks. 3)The court found no evidence that the defence or accused of common sense impairment was necessary to establish that the evidence supported the accused being in such an attack.
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","The Workers' Compensation Board denied benefits to the applicant for the death of her husband on the basis that the applicant had not applied for benefits within the six month period contemplated in the Workers' compensation Act. The applicant sought an order by way of certiorari pursuant to Rule 664 of the Queen's Bench Rules of Court, remitting the matter back to the Board to be dealt with according to law; costs of the application. HELD: The application was dismissed. 1)Section 45(1)(b) of the Workers’ Compensation Act states that the board shall have the exclusive power of determining whether a death is the result of an injury arising out of and in the course of a job. 2)The respondent Board did not notify the Workers� Compensation Board regarding the deceased’s death. The board considered the privative clause found in s.22 of the Act and determined that the standard of review will generally be one of patent unreasonableness. 3)The standard of analysis in s30 of the code was reviewed. 4)Section 47 does not bar the Board from making policy that enable it to carry out its statutory mandate. The policies must not take the Board beyond the discretion afforded to them by the statute. 5)The Court reviewed the factors and found that s30 did not bar s30. 6)The trial judge’ s2 decision was based upon the same principles as the decision of the Saskatchewan Workers” Compensation Board in Baker v. Canada. The Saskatchewan Workers' Pension Board had previously been found to be within the meaning of s30 but had now been found not to apply the presumption contained in s45.  6)Section 46 did not apply in the circumstances. 7)The Saskatchewan Workers “properly” stated that s45 should not bar a person from compensation where the board considers that the claim for compensation is just and should be allowed. 8)Section 48 did not include a finding that the deceased had a second or third condition, which was the result thereof. 9)The Board was aware that the husband had been performing work duties at the university and not while he was on campus to attend class or to study. 10)The findings of the trial judge were not relevant to the application of s45 or s45 in the sense that s47 was not applied in the meaning under s30 and were therefore not relevant. 11)The issues raised by the appeal were whether the board erred in its interpretation of s50 or whether the privatives clause was patent unre"
4_1994canlii5048.txt,"The Crown elected to proceed summarily and the accused entered a plea of guilty to a charge of assault under S.266 of the Code. He was sentenced to 6 months imprisonment, 18 months probation and a 10 year fire arm prohibition was imposed. He appealed his sentence. HELD: Appeal allowed. 1)Because the accused had no related record and given the circumstances of the assault, the sentence of imprisonment was reduced to time already served (15 days). 2)The trial judge erred in imposing the 10 year fire arm prohibition under S.100 of the Code. S.100 requires a conviction on an indictable offence involving violence against a person where the maximum sentence available is 10 years imprisonment or more. 3)The maximum sentence for assault under S.266 is 5 years if the Crown proceeds by indictment and 6 months if, as here, the Crown proceeds summarily.","The accused was convicted by a summary conviction plea of guilty to a charge of assault contrary to s. 266 of the Criminal Code. A ten year firearm, ammunition and explosives prohibition order was made against the accused pursuant to s100(1) of the Code. At issue was an appeal against a six-month term of imprisonment and a 10 year firearm prohibition order made against him pursuant to the provisions of s100 (1)of the Code for a term of 18 months on certain specific conditions. HELD: Appeal allowed. 1)The sentence imposed was too severe for the particular circumstances. The appellant had now served 15 days of the sentence as he had now commenced serving the noted sentence. 2)The 18 month probation order was maintained subject only to amending the time within which the appellant was to report to the chief probation officer as provided for. 3)The accused had now received 15 days' of the noted sentences. He commenced serving his sentence on August 4, 1994. 4)The Crown had not seriously opposed a reduction of the maximum sentence to time already served. 5)The prohibition order had been reduced to a term imposed for a period of 18months on certain specified conditions. 6)The appellant was not liable to pay a summary fine of not more than two thousand dollars or to both. 7)The firearm, ammo and explosives prohibitions order was not made against this accused pursuant pursuant to ss.81(1)(a) and 81(1(a) of said Code."
