name,oracle,generated_summary
5_2006nsca41.txt,"The plaintiff company commenced an action against a former employee/shareholder for breach of fiduciary and employee duty. The shareholder defended and claimed that one of the directors had misappropriated funds from the company. The shareholder later retained a new solicitor, who successfully applied to amend the defence to withdraw certain admissions and amend the counterclaim to add a shareholder oppression remedy and for leave to bring a derivative action. The court found that, in the circumstances, the new counsel's assessment of his client's case was sufficient to allow the admissions in the defence to be withdrawn, the implied undertaking against the collateral use of discovery evidence did not apply because the pleaded material facts were the same facts material to the shareholder oppression action and the applicant bore an ordinary onus to establish the three statutory prerequisites. The court also directed the employee to retain an expert and for the company to pay that expert and make all reasonable disclosure that the expert reasonably required. The plaintiff company appealed. Appeal dismissed; there was evidence before the trial judge on which he could conclude that it was just that the admissions be withdrawn; with respect to the oppression remedies and the employee's status as a complainant, the wording of the earlier consent order could be interpreted as not suspending his rights as a former shareholder; there was a temporal connection between the impugned acts and his ownership of the shares and he had a sufficient interest in the oppression remedies. The terms the judge imposed were within the broad discretion conferred by the Third Schedule of the Companies Act and there was no breach of natural justice by the imposition of them.","The appellants sought an order permitting the respondent to commence a derivative action against the defendant and to add a claim for an 'oppression remedy' pursuant to s. 5.03 of the Companies Act. The respondent had previously been a shareholder and the appellant had filed a defence and counterclaim admitting certain allegations in the statement of claim. When the respondent left the company he transferred his shares to the appellant, who was now a director. The appellant subsequently retained new counsel. The new counsel sought to amend the admissions and add a claimed for an “oppression remedies” to the counterclaim. The judge granted leave to appeal, but dismissed the appeal. The appellants had relied on the Supreme Court of Canada decision in dismissing the appellant’s application. The court found that new counsel was available to advise the defendants on the various grounds of appeal and dismissed the application. There were no equities weighing significantly against the justice of the request and the Court noted that the appellants were not seeking to obstruct justice."
5_2006nssc43.txt,"The plaintiff alleged that a small piece of metal seen dangling from beneath the defendant's tractor trailer flew out from under the trailer as it passed the plaintiff's vehicle and hit her engine hood, bounced in the open window and caused her to lose control of her vehicle. She suffered injuries to her hands, arm and shoulder as she brought her vehicle under control. The defendant applied for summary judgment, presenting expert's reports to show that the metal did not come from his vehicle, nor upon inspection was there any location from which it might have dangled. Application for summary judgment granted; the defendant met the threshold test and the plaintiff failed to adduce any evidence beyond a bare allegation that this claim had a chance of success. The plaintiff cannot resist a summary judgment application by simply asserting that there are matters of the plaintiff's credibility that can only be decided by a trial judge.","The plaintiff was driving from Halifax to Seabright when a tractor-trailer passed her vehicle. She alleged that when the defendant's vehicle passed hers, a piece of metal fell off of it, fell to the pavement, bounced on to the engine bonnet of the vehicle, hit the left front fender near the aerial and then the wind blew it in through her open driver's side window. The defendant engaged two experts who examined the piece of Metal and reported that the metal did not come from the tractor- trailer. The experts' reports showed that the piece had not flown from the trailer and therefore there was no issue to be tried. The plaintiff argued that her discovery evidence was not bare allegation, but a material fact that if accepted at trial would give the plaintiff a real chance of success. She also argued that there was a connection between the alleged rate of speed and the mishap of the flying metal piece and that the experts' report did not show any such connection.HELD: The defendant was found liable. 1)The court found that the defendant had met the threshold test of establishing that there is no material fact requiring the court to make a determination of credibility. 2)The plaintiff failed to demonstrate that the object that she saw hit her vehicle was not from the truck and that it was not lodged in the trailer. 3)The evidence from the accident reconstruction company did not support the bare allegation. 4)The defendant had no liability for the accident nor for the loss of the plaintiff's eyes or hearing. 5)The experts were not required to testify as they had no experience with truck parts of this type. 6)Costs were not available to the plaintiff to plead on the pleadings."
5_2006skpc2.txt,"The accused is charged with care or control of a motor vehicle while impaired contrary to s. 255(1) and s. 253(a) of the Criminal Code and care or control while over .08 contrary to s. 253(b) of the Code. HELD: There is no remedy of exclusion of the Certificate of Analysis. Accordingly, the accused is guilty of care or control while over .08. The evidence does not prove impairment beyond a reasonable doubt.  1) It is clear from the evidence that the accused's vehicle was inoperable and immovable due to the damage from the accident and its location in the ditch. The defence raised the issue of whether a person can be 'in care or control of a motor vehicle' when there is no risk that the vehicle in question can be put in motion so that it can become dangerous to the public. The Court reviewed the cases. The first person to come upon the accident scene found the accused alone in the vehicle seated in the driver's seat. He saw no visible signs of anyone else at the scene. Upon approaching the vehicle, he observed the accused turn the ignition key to try and start the vehicle. There was no other evidence which established that the 'accused did not occupy that seat for the purpose of setting the vehicle in motion'. The accused has failed to rebut the presumption of care or control under s. 258(1)(a) of the Code and the Court finds that the accused was in 'care or control' of the motor vehicle. 2) Considering the case law and after objectively considering all the indicial of impairment known to the officer, together with the circumstances of the accident itself (which indicate driving error) there can be no doubt the officer had more than reasonable and probable grounds to form the requisite opinion pursuant to s. 254(2) of the Code to make a demand for samples of analysis.  3) The officer was sensitive to the immediate concern of the physical well-being of the accused. Though he may have formed his opinion in the ambulance, he wisely waited until medical personnel had made an initial assessment at the hospital before making any kind of demand. In the circumstances, the Court finds the officer made the demand at the first practical opportunity in relation to the entire investigation. 3) The officer, in coming to his conclusion to make a blood sample demand, considered a number of relevant factors, including time limits to obtain a breath sample, the severity and magnitude of the accident, the potential seriousness of the accused's head and neck injuries, the need for immediate emergency assessment and length of time it would take to treat the accused and keep him under observation. He believed the accused's condition was potentially serious and was completely justified in holding that belief. The evidence has proven the accused required immediate and emergent medical attention which made it obviously impractical to put the accused before a breathalyzer instrument within the time limit fixed by the Code. The officer had reasonable and probable grounds to believe that by reason of his physical condition, the accused may be incapable of providing a sample of his breath, or it would be impracticable to obtain a sample of his breath. All the requirements of s. 254(3) of the Code have been proven beyond a reasonable doubt. 4) The evidence discloses that the police officer made numerous efforts to ensure the accused actually spoke to a lawyer in private. After that, the accused made no further requests whatsoever to further speak to a lawyer. Following the principles set forth by the Saskatchewan Court of Appeal in R. v. Leedahl, 2002 SKCA 5, the evidence clearly establishes the accused was coherent and understood the right to counsel enunciated to him by the police officer. He in fact spoke to a lawyer and made no other requests. Further, there was no suggestion that the accused was incapable of understanding his right to counsel or that he was incapable or prevented from acting on his right. To the contrary, the evidence proves the exact opposite. The Court finds the accused has failed to demonstrate his s. 10(b) right to counsel was denied or infringed in any way.","The accused was charged with two counts of impaired driving and one count of having consumed alcohol in such a quantity that his blood alcohol content exceeded.08 contrary to s.255(1) and s.253(a) of the Criminal Code and with having consumed food in a manner that was in excess of.08 while operating a motor vehicle. The accused cursed at the police officer and asked to get out of his car. The officer responded by calling an answering service and the accused spoke to his mother. At the scene of the accident, the accused was found alone in the vehicle seated in the driver's seat with his seat belt on. An ambulance attended and police officers arrived within minutes and observed the accused in the car with the vehicle keys in his hand. The police officer made numerous efforts to ensure the accused actually spoke to a lawyer. There was no other evidence that established the accused did not occupy that seat for the purpose of setting the vehicle in motion. The court found that the accused had failed to rebut the presumption of care or control under s.258(1)(a). HELD: The accused was convicted of both charges. 1)The accused had reasonable and probable grounds to believe that he may be incapable of providing a sample of his breath or that it would be impracticable to obtain a sample. All of the requirements of s. 254(3) had been proven beyond a reasonable doubt. The totality of the evidence would lead any reasonable person to that conclusion. The Court found that it was not necessary to exclude the Certificate of Analysis as the accused's s.10(b) right to counsel was denied or infringed in any way. 2)Since the vehicle was inoperable as a result of an accident, with no risk of setting it in motion, the evidence proved it was vehicle as contemplated by the Criminal code for the purposes of care and control. 3)The Court found it was in good standing with respect to the other charges."
5_2008nssc113.txt,"The mother of two boys, ages 12 and 13, applied to vary access to add a condition that the father only be allowed to drive with the boys in the HRM, on roads with a speed limit of 80km/hr and under. She asked the Court to continue conditions that prevented him from consuming marijuana less than 8 hours before driving, and required him to consider the boys' wishes regarding access and transportation. The father argued that all restrictions relating to the transport of the children should be removed. The father had MS, and a medical marijuana licence. His driving was evaluated yearly, and the report arising from the latest evaluation did not appear to address his marijuana use. An independent assessment of the children's wishes showed they enjoyed time with their father, but worried about his ability to drive under the influence of marijuana. The unrepresented mother sought costs. Conditions continued; variation granted. If he leaves the HRM, the father is to arrange for public or other transportation. Costs awarded to the mother in the amount of $800. In terms of the driving issue, it was not fair to place the entire burden of the transport issue on the children. The Court was not satisfied from the evidence that the father's marijuana use was benign, and there was also a concern about the symptoms of his MS, especially on long trips. While in the HRM, if the boys became concerned about driving with their father, they could take a bus home or call their mother. If outside of the HRM, it would be more difficult for them to get home. In terms of costs issue, the mother was the successful party. Although she was unrepresented, she did have to take considerable time off work. She was also inconvenienced because the father was late in filing documents, despite having been given clear time-lines by the Court.","The father applied for a change to the Corollary Relief Judgment, alleging that the mother had denied him access and communication with his 3 and 12 year olds. He had been denied access for four years and had been using marijuana since the time he was denied access. The father had been diagnosed with multiple sclerosis since 1998 and was now facing the prospect of losing his ability to drive. He requested that all restrictions on his access be removed including the provision restricting his marijuana use to eight hours prior before driving. The mother objected to the access restrictions and requested that the matter be set aside for a further organizational pretrial to be held in November 2007. HELD: The court found that the father’s use of marijuana was no risk to the children and that his evidence of its benefits was not tainted by his past use of the substance. However, concerns relating to the medical condition and its possible effect on his driving had been raised by the father. The court was not satisfied that the evidence showed that his use was benign and without potential risk for his children. The doctor indicated that his doctor had renewed his prescription to use marijuana and that the marijuana use was not a risk to his children but it was unlikely that his drug use would result in a loss of mobility caused by his disability pension and the prospect that his children would not be able to exercise their right to drive safely. The evidence did not support his contention that marijuana would not provide the benefit without the side effects of anxiety and depression."
5_2008skca56.txt,"The accused was convicted by a jury of sexual assault and assault with a weapon. He was sentenced to 2 years in a federal penitentiary plus 2 years probation. He appeals both conviction and sentence. The accused and complainant met in a bar for the first time and then went to the accused's apartment. The complainant is a sex trade worker and was of the view that the accused was prepared to pay for sex. The accused stated that he did not know the complainant was a prostitute and thought she had 'picked him up'. Upon arriving at the appellant's home, he refused to pay for sex and the complainant refused consensual sex, at which point the appellant forced himself upon her, forcibly restrained her, removed her clothing and touched her body in a sexual manner, choked her and struck her in the face. As she tried to escape, the appellant struck her three times in the back with a baseball bat. The appellant argues there were two problems with the jury charge: 1) that the trial judge should have addressed the jury further with respect to the various types of inconsistencies and contradictions in the complainant's testimony and explained their significance, and 2) the trial judge should have mentioned a number of additional inconsistencies. HELD: Appeal against conviction dismissed. The issues with the jury charge do not give rise to intervention by this Court. While there is a general obligation on the trial judge to instruct the jury by reviewing the evidence and addressing inconsistencies, how the obligation is fulfilled will vary from case to case. There is no absolute formula automatically giving rise to a new trial. Much depends on the context of the whole trial and such things as the nature of the inconsistency and whether it goes to the essence of an element of the offence. The trial judge's charge was entirely correct in the circumstances of this case. Appeal against sentence is allowed and a sentence of 2 years less 1 day is substituted. The sentence imposed by the trial judge was based on a consensus between the crown and defence counsels. Both were of the view that a sentence in the federal system was more appropriate since it would permit the appellant to access sex offender treatment. After sentencing, the appellant, who is an immigrant, was informed that with a sentence of 2 years, he would have no appeal against an order declaring him inadmissible to Canada. If a sentence of less than 2 years is imposed, he will be guaranteed the opportunity to appear personally or by counsel on his appeal of such an order. The jurisprudence supports the proposition that a sentence's unintended effect on immigration status can be a relevant factor on sentence appeal.","The appellant appealed his conviction for sexual assault and using a weapon contrary to s. 271 of the Criminal Code and s. 267(a) of the Code. He was tried by a jury, which convicted him.  He appealed both his conviction and sentence. HELD: The appeal against conviction is dismissed. 1) When one assesses the case through the lens of the Yebes test, it is not unreasonable to conclude that the verdict isn't unreasonable. The trial judge here generally related the evidence of the complainant and the accused to the elements. 2) The jurisprudence supports the proposition that a sentence's unintended effect on immigration status can be a relevant factor on a sentence appeal. The Court concluded that the loss of the appellant's immigration appeal rights is a disproportionately severe collateral sanction, which was unforeseen by the appellant and his counsel at the sentencing hearing and apparently unintended by the sentencing judge. 3) The charge that followed 2 days later was entirely correct to the circumstances of this case. The conviction appeal was dismissed."
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings in the early morning hours of December 10, 2006. Following a preliminary inquiry, both accused were committed to stand trial on April 4, 2008. Both remained in custody until October 29, 2008 when they were released on judicial interim release under the Adult Bail Supervision Program. In this case, the accused served approximately 17 months of pre-trial custody while on remand and he should be credited 34 months for this dead time. HELD: The accused was sentenced to 9 years in prison with a credit for time spent on pre- trial custody. A sentence of 4½ years less credit for remand time and further credit for months spent on post-trial release would be appropriate. The court must consider the nature and circumstances of the offence and the character of the accused in order to arrive at a fit and proper sentence."
5_2011nsca46.txt,"The defendant, who was found guilty of the careless use of a firearm, possession of a weapon for a purpose dangerous to the public peace and possession of a restricted or prohibited firearm applied for bail pending appeal. He had been found, in his residence, with a firearm licensed in Alberta but not licensed to be brought into this province or possessed here. The defendant had residences in both Alberta and Nova Scotia but his Halifax residence was now up for sale and he travelled extensively around the world for his work. Although he had no criminal record and had been on a recognizance for 16 months prior to sentencing, the Crown argued that he was a flight risk given that his convictions would result in a mandatory three-year prison term and he had only a tenuous connection to the jurisdiction. Application for bail pending appeal granted provided the defendant enter into a recognizance of $25,000 with conditions. The defendant's actions bore no resemblance to the known problem of indiscriminate firearm use locally as he was a middle-aged professional and gun hobbyist and the circumstances that purportedly made him a flight risk had nothing to do with these charges but rather with his professional obligations.","The appellant appealed his conviction for offences relating to careless use of a firearm and unlawful possession of a weapon. The appellant contended the trial judge erred in failing to find a breach of the Charter when the police entered the appellant’s condominium and failed to grant remedy as a result. He also contended the minimum sentence provisions of s. 95(1) were unconstitutional. In his appeal, the Crown argued that the appellant was a flight risk because he had not established that he would surrender himself into custody as required by s. 679(3)(b) of the Code and had suffered credit card fraud as result of his convictions. In addition, the appellant argued that he had a tenuous connection to the jurisdiction and that his recent arrest and detention had resulted in a callous and in some cases violent assault. Allowing the appeal, setting out the factors leading to the release of an appellant, that the Crown did not allege that the grounds of appeal were frivolous, and that they were not seeking to disturb public confidence in the administration of justice. The issue on appeal was whether the appellant should surrender his passport, surrender his gun, or surrender his custody on the basis that he is a flight flight risk. The Crown argued the applicant had no criminal record, substantial assets, a favourable pre-sentence report, and a favourable conduct trial. As the appellant had indicated in his affidavit that he was not seeking a release, it was not unreasonable for him to assume that his release would be in the public interest. The applicant had a prior criminal record which included convictions for trafficking in stolen goods and possession of firearms contrary to s. 8(1), 88(1)(a), and 95(2) offences. He had a previous conviction for possession of stolen goods, which included a prohibited or restricted firearm at his dwelling, a condominium, and possessing firearms in an unauthorized place (the latter two being in Nova Scotia). The Crown also argued that there was a high risk that the applicant would be flight-trapped because of the seriousness of the charges, travel restrictions, and his failure to comply with his release terms. The court gave the order for the release on the condition that he surrender the gun to the appellant within 24 hours of the filing with the Registrar of Court the order dismissing or quashing the appeal or the notice of abandonment of the appeal as well as his right to a copy of the police affidavit filed at the time of his release and that he be released on an undertaking to appear within two business days after that date. The"
5_2011skca26.txt,"The appellant appealed his conviction for dangerous driving and alleged that his estranged wife and daughter lied. The appellant had been represented at trial by experienced counsel but undertook the appeals himself. HELD: Appeal dismissed. The appellant had not followed procedures that must be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence.","The appellant appealed his conviction for dangerous driving to the Court of Queen's Bench and, having failed, then appealed to this Court. He was convicted at trial on the basis of the testimony of his estranged wife and their daughter, whose accounts of what occurred were accepted by the trial judge. The trial judge found both to be credible witnesses. He also rejected the appellant's account, finding that he was not a credible witness. The appellant took the appeals himself. He contended that, in the circumstances, he was the victim of a miscarriage of justice inasmuch as he has evidence that his estranged Wife, out of a desire for revenge, had lied about what occurred. HELD: The appeal was dismissed.  1)There are certain procedures that have to be followed if one intends, on appeal, to challenge the competence of trial counsel or to adduce fresh evidence. These procedures were not followed in the result there was nothing before the Court upon which it might act. 2)On the facts, the trial court based on the judge's assessments of credibility, the conduct of the accused amounted to dangerous driving within the meaning of the applicable provisions of the Criminal Code. 3)The Court of Appeal dismissed the appeal."
5_2013skpc45.txt,"The plaintiff entered into a contract with the defendant for the installation and monitoring of temperature monitoring equipment for its meat cutting business. The defendant monitored the temperature in the freezer and cooler at the business. The plaintiffs sued because their freezer failed and meat spoiled after a circuit breaker at the business tripped off. The defendant had received no alarm. The plaintiff asserts that the defendant breached the contract by failing to properly monitor the temperature in the freezer. HELD: The contract between the parties was solely for installation and monitoring. The contract did not include any obligation on the defendant to maintain or repair the equipment at the plaintiff's business. The Court was satisfied that the defendant was monitoring the signal from the plaintiff's business on the dates in question and no alarm was received. It is not possible to say with any certainty why the defendant did not receive an alarm, but the Court was not satisfied that the plaintiff was regularly having its monitoring equipment serviced or repaired. The plaintiff has not proven that the defendant breached the contract. The action is dismissed.",HELD: The action was dismissed. The court found that the defendant had not breached the contract by failing to monitor the temperature in the freezer at the plaintiff and that the plaintiff had failed to pay the defendant for alarm monitoring services. The defendant was held liable for any delay or interruption of telephone service.
5_2014skca95.txt,"Civil Procedure – Appeal – Leave to AppealLand – Certificate of Pending Litigation The appellant sought leave to appeal the chambers decision not to vacate the certificate of pending litigation registered on behalf of her estranged husband, who was deceased. The respondent’s solicitors filed the certificate of pending litigation after his death. The appellant transferred the land subject to the certificate of pending litigation into her name only and entered into an agreement to sell the land, which could not proceed with the certificate of pending litigation. HELD: The appeal was of sufficient merit and it was not prima facie frivolous or vexatious. The appeal, however, was not found to be of sufficient importance to the practice of law or the Court of Queen’s Bench to warrant determination by the Court of Appeal. There was no new, controversial or unusual issue of practice raised by the appeal. The issues were determined to be better left for resolution by the Court of Queen’s Bench after hearing vive voce evidence at trial.","The applicant sought to appeal from a chambers judge's decision not to vacate a certificate of pending litigation registered on behalf of her estranged husband, who was deceased and his estate was represented by his executors. The application for leave to appeal was dismissed. The applicant had not considered whether the chambers judge had exceeded his discretion in exercising his discretion within the criteria set out in Rothmans, Benson &amp;amp;and in the absence of any objection, her application proceeded on that basis alone, with her notice of appeal deemed to be 'draft notice' of appeal. HELD: Appeal dismissed. 1)The proposed appeal does not raise a new or controversial or unusual issue of practice, nor does it raise a valid question of law based on the facts of this matter, it does not bear heavily or potentially prejudiced the prospective outcome. 2)It is not pertinent to conclude the proposed appeal is of sufficient importance to the proceedings before the Court of Queen's Bench or to the field of practice or the state of the law or to administration of justice to warrant determination by a panel of the court. The Court's function at the outset is one of review only: review to determine if the judge abused his or her discretion. 3)While the proposed Appeal might be of sufficient merit to warrant the Court's attention at a later time, it might not have the potential to succeed while the whole field is still under investigation. 4)The applicant might have the benefit of a fair hearing."
6_1990canlii4137.txt,"This was an application under the Charter of Rights and Freedoms for an order declaring that the mandatory retirement of the two appellant university professors was invalid and denied the rights of the appellants as guaranteed under ss. 15(1) and (7) of the Charter, and an order for reinstatement and back pay. Dismissing the application, that (1) pursuant to s. 32 of the Charter, the Charter did not apply to these employees since the university was not a subordinate body of government, and was not being controlled by government, but was an independent institution; the fact that the university's governing statute provided that teaching staff were 'deemed to be persons employed in the public service of the Province' for the purposes of their pension plan did not constitute governmental control such as to warrant the application of the Charter; and (2) the proper forum for this application was the Human Rights Commission. The court also considered the retroactive effect of the Nova Scotia decision in Sniders v. Nova Scotia (Attorney General), which struck down the provision in the Nova Scotia Human Rights Act precluding anyone 65 years or over from making an age discrimination complaint. The court concluded that the Sniders decision did have a retroactive effect to the date when s. 15 of the Charter came into force.","This was an application under s. 15(1), 24(1) and 52(1)(b) of the Charter of Rights for an order declaring that the mandatory retirement of the applicants by the respondent was invalid and infringes, denies and is inconsistent with the rights of the applicant as guaranteed under s15 and s7 of the Canadian Charter of rights and Freedoms and that the applicants be reinstated as full-time members of the respondent immediately and that pay to the applicants all compensation due to them as employees since the date of their mandatory retirement plus interest, and costs of the proceeding. In this case, the respondent is a wholly independent institution of post-secondary education which manages, administers and controls its property, revenue, business and affairs through its Board of Governors and administration department. Allowing the application and ordering the payment of all compensation, that the respondent does not have a direct connection with the human rights regime in the province and, in the area of private discrimination, is not an alternative tort system. This case is one of three set out in the Harrison case, which reviews case law as it has developed and is awaiting decision by the Supreme Court of Canada. In these cases, the government does not control the core functions of the University, including its relations with staff. The applicant is entitled to seek damages against the respondent for his actions in relation to the termination of his employment as a result of the collective agreement between the respondent and the Faculty Association. The respondent is also entitled to costs."
6_1994canlii3963.txt,"The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana, contrary to s. 4(2) and 6(2) of the Narcotic Control Act. RCMP had investigated a tip that a large crop of marijuana plants was being grown on a private property located in a clearing off a woods road. They did not have a search warrant to enter the property, and arrested the respondents after observing them care for the plants. At trial, the court held their right to be secure from unreasonable search and seizure had been violated, and acquitted them. The Crown appealed the acquittal. Per Roscoe, J.A., Chipman, J.A. concurring, allowing the appeal and ordering a new trial, that there was no s. 8 breach because the respondents did not have a reasonable expectation of privacy in the field where the marijuana crop was growing. The court reviewed case law regarding 'open fields', and 'uncultivated' lands, and adopted the reasoning in Oliver v. United States, 104 S.Ct.1735(1984) in reaching its conclusion. Per Pugsley, J.A., dissenting, dismissing the appeal, that the respondents had a reasonable expectation of privacy in activities carried on by them on their private property. As there were no exigent circumstances, the search was not reasonable and the evidence should be excluded.","The respondents were charged with possession for the purposes of trafficking and cultivation of marijuana and were acquitted on the basis of a voir dire held to determine the admissibility of evidence obtained by the police as a result of the seizure of 100 marijuana plants. The trial judge found that the police did not have reasonable grounds for their belief that the property searched contained narcotics, that they only had a mere suspicion, and that the warrantless search violated their s. 8 Charter rights. The respondents appealed. Allowing the appeal and ordering a new trial, that the trial judge erred in concluding that the evidence was not admissible. The appeal should be allowed and a fresh trial ordered."
6_1996canlii6791.txt,"Allegations by the former wife and a child and family counsellor that the father and his new wife had physically and sexually abused the two children were found by authorities to be baseless. The co-defendants, the mother and counsellor, protested that they were under a duty to report the disclosures of abuse. At issue was whether the publication of four reports was libellous thus causing damage to the plaintiffs' reputations, whether they conspired to libel them in order to obtain custody, and whether the counsellor was incompetent and unqualified to assess and counsel the children and negligent in the preparation of the reports. HELD: Judgment was awarded against the defendants jointly and severally in the amount of $27,000. Aggravated damages of $1,000 was awarded against the mother and $15,000 was awarded against the counsellor and her company.  1)To prove that each defendant published written defamatory statements likely to injure their reputations, three presumptions must be made: the statements were published maliciously (malice in law); the statements were false; and the plaintiffs suffered damages. 2)Every publication of a defamatory statement is a new publication. It is no defence that the mother merely distributed the counsellor's reports. 3)Counsel conceded that the allegations in three of the reports, on their face, were defamatory.  4)The mother enjoyed qualified privilege prima facie because parental duty is so compelling. Two reports containing untrue and degrading allegations were in themselves intrinsic evidence of malice. The long history of the mother's attempts to discredit the plaintiffs was extrinsic evidence of impure motive or malice. The taping of the phone calls was considered to be just another trick to try and advance her cause. 5)The counsellor's reports tendered in court enjoyed absolute privilege but that privilege was lost when she published them to various social workers, the police and the doctors. This is true whether the reports were of an ordinary or expert witness. 6)Both criteria, making a report maliciously and without reasonable grounds, must be satisfied before an action will lie pursuant to s.12 of the Child and Family Services Act. Three reports were slanderous. 7)The conspiracy claim was dismissed. 8)The counsellor had extensive educational background but no clinical training in counselling or interviewing children and 45 sessions were excessive. 9)The counsellor owed a fiduciary duty to the children as their counsellor but owed no corresponding duty to their parents. The negligence claim was dismissed. 10)The long-lasting mental distress of the plaintiffs was clear and they were entitled to aggravated damages. They were not awarded punitive damages as there was no need of further deterrence.","The parties were involved in a dispute regarding the custody of their two boys. The mother, who had been the mother's counsellor, and the father, who were both medical professionals, claimed that the mother, his ex-wife and child and family counsellors had wrongfully accused them of physically and sexually abusing the children. HELD: 1)The mother's admission and evidence did not relieve the father of his responsibility to look after the children and to assist in the investigation of the allegations. 2)The evidence was so rotten that a written apology could not be accepted. 3)The court dismissed the application. It held that the statements were made with express malice and that the evidence was not credible. 4)The co-defendants were ordered to pay $600 costs. 5)Costs were left to the court."
6_1999canlii12571.txt,"The constable sought a writ of prohibition to prevent the respondent hearing officer from proceeding with the hearing into his conduct pursuant to discipline charges brought against him by the Chief of Police on the grounds there were contraventions of the Act, the Municipal Police Discipline Regulations and the rules of natural justice and the duty of fairness which resulted in the hearing officer having exceeded or lost jurisdiction to proceed with the hearing. He sought a declaration that a member of the police service must be informed of any investigation of his conduct prior to the commencement of the investigation as required by s.54 of the Police Act.; the Act does not permit the amendment in Form A discipline notice since it is a statutory form. The relief sought regarding disclosure had been abandoned by the applicant. The applicant argued that the fundamental questions to be addressed revolved around issues of statutory interpretation that must be resolved on a standard of correctness and the alternative remedies were not adequate. The respondent took the position that this Court should not entertain the application as there is a convenient alternative remedy provided in the Act by way of appeal to the provincial Police Commission; that the Chief was entitled to amend the notice and would be entitled to grant leave if required; the hearing officer erred in holding that s.54(1) of the Act requires notice of an internal investigation to be provided to the subject member. HELD: The application was dismissed. There is an adequate alternative remedy which should be pursued. There were no 'special circumstances' upon which the court should exercise its discretion to determine the merits of the application.","The applicant sought an order in the nature of prohibition to prevent the respondent hearing officer, in his capacity as Hearing Officer under The Police Act, from proceeding with the hearing into the applicant's conduct pursuant to discipline charges brought against him by the respondent police chief. The Act does not permit the amendment of the Form discipline notice, since it is a statutory form. The relief sought in the motion regarding disclosure had been abandoned by the applicant. HELD: The application was dismissed with costs.  1)There was insufficient evidence to determine that the alternative remedies were not adequate. 2)The applicant had lost the opportunity to exercise his or her natural remedy standing on the merits. 3)The court had no jurisdiction to exercise its discretionary jurisdiction to prevent further denial of natural justice. 4)The remedy sought was an adequate remedy by way of appeal. The alternative remedies did not exist. 5)The convenience of the alternative remedy was held to constitute a bar because judicial review is a discretionary remedy and if an adequate alternative method of securing justice was available, it ought to be accessed. 6)The jurisdiction was limited to the hearing officer and the board hearing officer. 7)There were no special circumstances existing in the scope of this application. The applicant was granted leave to appeal. 8)The board was to review the procedure on the appeal, the composition of the senate committee, its powers and manner in which they were probably to be exercised. 9)The plaintiff was entitled to an alternative remedy which he could pursue on his own merits. 10)The Court was in as good a position to deal with the issue as it would be on an appeal from the respondent."
