name,oracle,generated_summary
6_2010skqb51.txt,"The Bankrupt applies for his discharge from bankruptcy. The discharge is opposed by the Credit Union and the trustee. The Bankrupt was a cattle farmer. He financed this undertaking principally through the Credit Union. HELD: The Bankrupt will be discharged conditional upon payment of $8,000 in addition to surplus income of $2,250 to his estate for the benefit of his creditors. He should be able to comply with this order within 3 years.  1) The bankrupt is 42 years old and a first time bankrupt. He is employed with an excavating company and earns $20 an hour and works as much as 160 hours per week. He is paying $1,000 per month on his mortgage and is trying to catch up on mortgage arrears to stave off foreclosure. He is working hard and living a subsistence life. However, he still has some funds left with an income level above the Superintendent's Standard for a family of two. 2) His assets are less than $.50 on the dollar. His creditors were put to the unnecessary expense by his frivolous or vexatious defence of their claim and he failed to comply with the duties of a bankrupt by failing to produce proper records and assist the trustee to the fullest. He has been abusive and disrespectful throughout.","The bankrupt applied for his discharge from bankruptcy through his trustee. The trustee opposed his application and issued a fiat. The bankrupt's statement of affairs showed assets of $171,255 (mostly exempt or encumbered) against unsecured debts totalling $433,750 and secured debt of $150,000. HELD: The bankrupt was granted an absolute discharge by virtue of s. 172(2) of the Bankruptcy and Insolvency Act. The court found that the bankrupt failed to produce proper records and to assist the trustee to the fullest. He was abusive and belligerent. The Court found that he was deficient in his duties as a farmer and that he should be able to comply with s. 173(1)(f) by paying $8,000 for surplus income and $10,000 to his estate for the benefit of his creditors."
e_2008skca94.txt,"This appeal was brought on a narrow ground from a judgment in the Court of Queen's Bench granting variation of a child support order pursuant to s. 17(1) of the Divorce Act. The appeal challenged the chambers judge's interpretation and application of s. 7(1.1) of the Federal Child Support Guidelines, which defines the term 'extraordinary expenses.' The appellant argued that the chambers judge erred in ordering the appellant to contribute proportionately to the costs associated with the children's extracurricular activities without finding that these were 'extraordinary expenses' within the meaning of the Guidelines. The appellant argued these expenses were ordinary and not extraordinary within the meaning of s. 7(1)(d) and (f) and s. 7(1.1) of the Guidelines. It was the appellant's position that these expenses were covered by the basic child support order which the respondent received tax free, in addition to the appellant's responsibility for 73% of the children's health care and day care expenses. HELD: Appeal dismissed with costs to the respondent. Per Hunter J.A. (Gerwing J.A. concurring): All the information needed to determine the s. 7(1)(f) expenses eligible for proportionate sharing was before the Chambers judge: he knew the total income of the recipient spouse; he knew the previous extracurricular activities and the 11 current extracurricular activities that the children participated in, along with the estimated annual cost. Updated financial statements were filed by both the appellant and respondent. The Chambers judge exercised his discretion and granted an order requiring the appellant to pay his proportionate share (73%) of the extracurricular activities he listed, which is approximately one-half of the children's extracurricular activities. Accordingly, he did not make a palpable and overriding error, nor did he err in law, and his conclusion is supported by the evidence before him on this application. There is no basis to interfere with the decision of the Chambers judge. Per Smith J.A. (in dissent): Significant deference must be given by this Court to the chambers judge in relation to child support orders. This is particularly so to the extent that such orders involve the exercise of discretion. In this case the trial judge erred in law in failing to consider and apply the definition of 'special or extraordinary expenses' in s. 7(1.1) of the Guidelines. First, it is impossible without some evidence, explanation or explicit finding, to understand why even the total of all the children's extracurricular activities would be considered 'extraordinary' in the statutory sense, given the level of child support ordered and the respondent's annual income. There was simply no evidence to support such conclusion. Second, the order did not, in fact, come close to ordering that the appellant pay proportion of half the activities, since it excluded the cost of music lessons for the two older children. In addition, it included the cost of Tae Kwon Do for which there was no evidence at all. In short, such an interpretation lacks any rational basis. Third, it is clear that, up until the argument on the appeal, the parties themselves had interpreted the order more generally, as an order that the appellant pay proportion of all the children's extra-curricular activities. This interpretation certainly makes more sense, for the alternative would require variation in the order, or new agreement, every time the children changed or added activities. It is unlikely that the chambers judge would have confined his order so specifically, absent, of course, an agreement of the parties, or reasonable finding that specific activity constituted an extraordinary expense. The chambers judge erred in failing to consider the definition of extraordinary expenses in s. 7(1.1), or this Court's decision in Ryba v. Schoenroth, and acted without any evidence that the expenses in question constituted extraordinary expenses within the meaning of the Guidelines. Accordingly, the appeal is allowed and the order of the chambers judge that the appellant pay proportion of the children's extracurricular activities is set aside. The appellant should have the costs of the appeal.",HELD: The appeal was dismissed. The chambers judge did not make a palpable and overriding error nor did he err in law and his conclusion was supported by the evidence before him. There was no basis to interfere with the decision of the chambers judge.
c_2002skqb508.txt,"A motion for judicial review of a Labour Relations Board decision awarding a retroactive wage increase to employees. The food services operators, alleging a denial of natural justice and procedural fairness, sought to have the orders set aside on the grounds the decisions were patently unreasonable in that the employer could not afford the wage increases and because retroactivity would not have been a feature of a replicated contract. HELD: The motion was dismissed.  1)In undertaking to replicate a collective bargaining agreement that the parties might have reached, the LRB concluded the contract in 14 months by which time the two year term contract had only three and one-half months to go. The two year contract has now expired and the business has been sold. To elevate this issue to a point where a rehearing would be required would seem counterproductive. 2)The LRB's actions fell well short of substantial compliance with the 45 day limit for review. However at no time was the 'over 45 days' issue raised in the proceedings before the Board. The test of 'substantial compliance' would involve a consideration of the purpose of the 45 day time limit and the probability of prejudice which might arise from a failure to comply. The importance of a retroactive wage increase, which was substantial if viewed as a percentage, would seem prejudicial, even accepting the 45 day limit is directory. The employer sought and obtained an adjournment of the hearing in April which effectively made compliance with the 45 day limit impossible as the employees left once they graduated from their university courses. 3)The errors were not so severe or so obvious as to meet the standard of patently unreasonable as defined by the courts (ie. clearly irrational (Federal Court of Appeal), outrageous, absurd, ridiculous, so beyond the bound of reason as to amount to fraud on the law or deliberate refusal to comply with it (Southam)). 4)The decision to allow employees, who had graduated and left their employment to receive back pay, was not of sufficient import to justify a finding of breach of natural justice. Whether the Board breached natural justice and procedural fairness by awarding retroactive wages depends on whether the issue was one of the points of dispute between the parties. To set aside the entire process because the retroactivity issue was not front and centre in the preliminary discussions would seem contrary to reason and curial deference. Had the raise in pay not been retroactive it would, in light of the late decision, been rather meaningless.","The Saskatchewan Labour Relations Board awarded a wage increase to employees of Four Star Management Ltd., operators of food services at the University of Saskatchewan. The wage increase was part of first collective bargaining agreement concluded by the Board after the normal bargaining between the parties failed. The employer advised the Board that it was not prepared to make the agreement retroactive. HELD: The motion was dismissed. 1)The employer sought an order setting aside the orders of the Board upon the grounds that their decisions are patently unreasonable in that the employer could not afford the wage increases and further because retroactivity would not have been a feature of a replicated contract. 2)The two year contract had expired, the business had been sold and to elevate the issue to the point where a rehearing would seem counter productive. 3)The retroactivity issue was not front and centre in the preliminary discussions and arguments and would seem to be contrary to curial deference and to reason. Had the raise in pay not been retroactive it would have been meaningless. 4)The decision to allow the graduated employees to receive their back pay was not of sufficient import to justify a finding of breach of natural justice."
d_2012skca52.txt,"The accused was convicted of four counts of sexual assault contrary to s. 271(1) of the Criminal Code. The Crown had proceeded by indictment and the accused was sentenced to four concurrent terms of 8 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a 10 year firearm prohibition order, a DNA order and a 20-year Sexual Offender Information Registration Act (SOIRA) compliance order. At issue on appeal was whether the accused should have received a life SOIRA compliance order or a 20-year SOIRA order. HELD: The appeal was allowed. The Court of Appeal interpreted s. 490.013(2.1) as meaning that offenders who commit multiple designated offences would be subject to a lifetime SOIRA compliance order. If Parliament had intended a narrow application of s. 490.013(2.1), it would have used the same language as it did in s. 490.012(3). Parliament clearly intended s. 490.013(2.1) to apply more broadly to any offender who committed multiple designated offences regardless of whether the sentences for those offences are imposed separately or altogether.","The Crown's appeal from the sentencing judge's order under s.490.012(1) of the Criminal Code, which directed the appellant to comply with the Sex Offender Information Registration Act (SOIRA) for 20 years, is allowed. The appellant was convicted on each of four charges of sexual assault. As the Crown proceeded by indictment, he was subject to imprisonment for term not exceeding ten years on each conviction. He was sentenced to four concurrent terms of 4 years and 8 months imprisonment (after 4 months credit for time served on remand) and he received a ten-year firearm prohibition order, a DNA order and a 20 year SOIRA compliance order. HELD: The appeal was allowed. 1)If Parliament had intended the narrow application of s. 490.013(2.1) to apply more broadly to any offender who commits multiple designated offences, regardless of whether the sentences for those offences are imposed separately or all together. 2)The Court unanimously found that Parliament erred in law in its interpretation of s490.013. The order must be set aside and replaced with a lifetime SOIra compliance order; 3)The Crown clearly intended to use s.485.013 to apply wider to the appellant. It clearly intended that s.491.013 would apply to him. 4)The appellant had been convicted of more than one 'designated offence'. Where an offender is convicted of a designated offence, the sentence is concomitantly pronounced for multiple “designated offences” and the offender’s criminal record discloses no prior convictions for a “Designated offence”. The duration of the sentence was determined by reference to s.476.013 of the Code. An order made under subsection 490.012 (1) ends 20 years after it was made if the maximum term of imprisonment for the offence is 10 or 14 years; and (2) Duration of the order applies for life if the offender who commit multiple designated offence will be subject to a lifetime S.485(2)(b). The meaning of the section is plain: the lifetime duration of an order rests on the offender being sentenced separately for each offence. Sexual assault is a 'designation offence' under s 490.011(a). Where a designated offense, s.502.012 requires the sentencing Judge to order the offender to comply."
8_2006skqb274.txt,"DIGEST The appellants were convicted of several offences pursuant to the Health of Animals Act and Regulations resulting from their handling of elk and from obstructing inspectors. The total sentence imposed by the trial judge was $69,000. HELD: 1) The sentencing judge was aware that the appellants had been previously convicted in 1990 of transporting wildlife without the prescribed documents. The sentencing judge determined that the fines must be sufficient to deter the appellants and the general public. The sentencing judge was also aware that the appellants are leaders in the elk industry. This is a factor that would require a sufficient fine to set an example for others in the industry and within the appellants' community.  2) In this case of fifteen convictions, the maximum fines prescribed are $750,000. The total fine of $69,000 for placing elk in danger and for obstructing inspectors cannot be considered disproportionately high. Given the need for the sentencing judge to address deterrence in a public welfare statute, the court could not find the sentence was 'demonstrably unfit'. Oppositely, it is both appropriate and fit. 3) Other than varying the default provisions to the statutory default times outlined in s. 734(8) of the Criminal Code, this appeal is dismissed.","The appellants were convicted by a provincial court judge of several offences pursuant to the Health of Animals Act, S.C. 1990, c.21 (the 'Act'), and the health of animals Regulations resulting from their handling of elk and from obstructing inspectors. The total sentence imposed by the judge was a fine of $69,000, allocated amongst the fifteen counts. The appellants appealed the sentence on the basis that the fines were too harsh and the consecutive sentences exceeded the overall capability of the offender to pay. HELD: The appeal was dismissed. 1)Other than varying the default provisions to the statutory default times outlined in s.734(8) of the Criminal Code, this appeal is dismissed. 2)The sentence was clearly unfit and the fines must be sufficient to deter the offender from committing these offences. 3)The Court of Appeal had jurisdiction to continue this appeal. It was advised that Alsager had been previously convicted of transporting wildlife without prescribed documents and was fined $700. The sentencing judge concluded that the offences committed by the appellants had been committed within the confines of the province and that they were not crimes committed under s.16 of the Act.  4)The total fine for placing elk in danger and for obstructing the inspectors cannot be considered disproportionately high. Given the need for the sentencing judge to address deterrence in a public welfare statute, the sentence was 'demonstrably unfit'. The sentence was both appropriate and fit."
b_2004skqb156.txt,"The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of The Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. The parties agree the appellant was a non-earner as defined by the Act, who was involved in a motor vehicle accident and suffered injuries to an extent that he is not able to carry on gainful employment as a skidder operator. The appellant estimated that he should receive an income replacement benefit (IRB) based on yearly wages in excess of $50,000. This position was based on employment promised to the appellant that would have started during the first 180 days following the accident. The respondent submits that the weighted average approach sets the IRB much lower, as in the previous 3 years the appellant earned no more than $12,000 per year. HELD: 1) The IRB must reflect a claimant's earning reality. The appellant's earning reality was far from the promised employment. The Court found that the appellant's earning reality was working for employment income no more than half the time and the IRB ought to be calculated accordingly.  2) The benefits referred to in s. 20 of the Regulations include employment bonuses, tips, overtime, and personal use of a motor vehicle. There is no requirement to include employment insurance benefits in the calculation required for s. 24(1) of the Regulations. 3) Counsel for the appellant was entitled to solicitor-client costs as provided by s. 198(5) of the Act and Regulation 101.","The appellant appeals the calculation of his income replacement benefit made by the respondent, SGI, as provided by Part VIII of the Automobile Accident Insurance Act. Under s. 198 of the Act, a hearing was held to determine certain facts. HELD: The appellant's earning reality was working for employment income no more than half the time. The IRB ought to be calculated accordingly. 1) SGI submits that the weighted average approach in calculating the respondent's gross yearly employment income (GYEI) sets the IRB at less than the amount received for the first 180 days for non-earners. The Court was required to make a determination whether the claimant was deprived of an employment insurance benefit in the time period after the accident. The issue is determining the time that Montgrand would have actually been employed and that finding has been made.  2) The Income Replacement Benefit must reflect a claimant's earned reality. The Act provides for calculation of IRB based on yearly wages in excess of $50,000. 3) The Court must accept Cowan's evidence that his operation continues in inclement weather. There is no requirement to include employment insurance benefits in the calculation required for s. 24(1)."
6_2009nssc387.txt,"The divorcing parties disagreed about whether the wife's son from a previous relationship (now 13) was a 'child of the marriage.' While they lived together for seven years and had one child together, they were married for less than a year. The wife alleged the husband had stood in the place of a parent to the child. She claimed this was evidenced by the fact that: he started acting like a dad before the parties lived together (when the child was two); he was involved in things like medical appointments and school activities; the child's biological father only recently became involved; and they had discussed adoption early in the relationship. The evidence showed the decision to allow the child's biological father to assume an increasing role in his life was made solely by the wife. The child no longer had contact with the husband. The child is not a 'child of the marriage.' The husband did not stand in the place of a parent to him. He was a big part of the child's life but his role was mostly incidental to the relationship with the wife and a normal part of living with a child. The marriage was short and the father's parenting role was diminished before the marriage (by the mother's choice to allow the biological father back into the child's life, and the parties' failure to pursue the idea of adoption that was raised early on). Applying the Supreme Court's decision in Cook (2000), the threshold for finding parental status is high and reserved for cases where a person can clearly be shown to have assumed a parental role in substantial substitution for the biological parent. Such is not the case here.","This is a divorce proceeding between Jodie and Allan. The parties began cohabitating in 2001 and separated less than one year later. They have a child, Ella, born April 2004. The parenting and support issues concerning Ella have been resolved. The issue for the Court is whether Tristen is a 'child of the marriage' as defined by the Divorce Act (and if so, what his obligation to pay child support should be). HELD: The threshold for a finding of parental status is high and reserved for these cases where a step-parent can be clearly shown to have assumed the role of the natural parent in substantial substitution for the one who is in the place of parent. This was an important decision - Mr. Delorey did not'stand in place of a parent' when this decision was made. He stood, or was stood, aside."
4_2010skqb193.txt,"The litigation revolved around a claim by the plaintiffs for damages that resulted from a motor vehicle accident. The plaintiff alleged damages from injuries in a statement of claim issued in 2006. In 2010, the defendant insurance companies made a demand for particulars seeking production of documents listed in the plaintiff's Statement as to Documents, most of which related to determining the extent of the plaintiffs injury. Counsel for the plaintiff opposed the application and suggested the issues were for discovery. HELD: The purpose of Queen's Bench Rule 139 is to provide the defendant with sufficient particulars to comprehend the nature and extent of the plaintiff's claim and respond with an intelligible statement of defence. Rule 164 allows a defendant to make a demand for particulars and disclosure of documents to assess the merits of the case, assess the merits of settlement and to prepare for examination for discovery. In this case, the defendants are entitled to know the current medical condition of the plaintiff prior to discovery because they might need further medical examinations, medical opinions and the assistance of an accident reconstructionist or mechanic to prepare to represent their client at the discovery. The plaintiff was granted 40 days from the date of the order to reply to the demand for particulars.","FIAT: The plaintiffs were operating a tractor unit bearing Manitoba licence plates and pulling semi-trailer bearing an Alberta licence plate. The tractor was owned by an Alberta company and the plaintiffs, presumably husband and wife, were residents of the Province of Alberta. On the 22nd day of August 2004, the plaintiffs were involved in a head on collision on a stretch of highway in Saskatchewan. The plaintiffs sustained a right leg injury, lacerations, back injury and post-traumatic stress disorder. The defendant auto insurers of each of the three provinces are named defendants. Saskatchewan, at all material times, was governed by a no-fault insurance regime. The plaintiff's statement of claim accords with Rule 139 and goes, perhaps as far in particularity as the state of health of the plaintiff, who is still under treatment for her injuries and special damages for same as such are not now fully ascertainable. The defendants must know with more particularly, garnered from the passage of time and therapeutic treatment and healing of the plaintiffs and the extent of her injuries, whether there will be a chronic disability and whether she will be chronic disability. Rule 164 enables a party, after delivery of the initial pleadings of the opponent, to demand better particulars and disclosure of documents. This Rule contains at least two major purposes: first, to assess the merits of settlement discussions; and secondly, to properly prepare for discovery. In this particular case, both the first and second reasons just stated have merit. Rule 139 states that 'every pleading shall contain and contain only a statement in summary form of the material facts on which the party pleading relies for his claim or defence, but not the evidence by which the facts are to be proved. pleading shall be as brief as the nature of the case will permit.' Rule 164 has a different, but similar, scope. Unlike Rule 139, which has as its main purpose the provision of sufficient particulars to enable a defendant to comprehend the nature and extent of a plaintiff's claim and respond with an intelligible statement of defence, Rule 164 allows a party to demand a party's own medical examinations of this plaintiff by request to the plaintiff or court. HELD: 1) Rule 164 provides to the defendants right to deliver notice in writing to the plaintiffs requiring the plaintiffs to provide, 'a further and better statement of their claim... and, better particulars of any matter of which particulars should properly be given and such notices shall clearly state the particulars required. 2) The defendants are entitled to this information at a minimum before discovery."
5_2002skqb378.txt,"All of the parties agreed on February 4, 2002 that the mother and grandmother would have joint custody of the 4 year old. The father was granted reasonable access on reasonable notice. The issue of child support was adjourned sine die with an order that the father provide copies of his income tax returns for the past 3 years. Issues were whether child support should be retroactive; s.7 expenses; costs. HELD: 1)The father was to pay ongoing monthly child support of $293 for so long as the child remains a child within the meaning of the Family Maintenance Act. 2)He was to pay retroactive child support of $1,500 in monthly installments of $100. There must be some justification for retroactive support orders. This Court followed the approach taken by BC Court of Appeal in L.S. v. E.P., which set out the factors a court should consider in granting retroactive child support. He should have paid $335 in 2000; $324 in 2001; $293 in 2002. It was not clear why the petitioner did not seek financial disclosure through the Court. 3)The father was to pay his 59% share of the costs of the music program, gymnastics, swimming and craft camp within 10 days of receiving receipts. There was no prior spending pattern for the court to consider, as the child had no independent needs and was only 3 months old when the parents separated. While illness can qualify as a legitimate reason for requiring child care, the illness must relate to the child's custodian, not to a third party. The preschool expense was reasonable in relation to the total means of the three parties. The $20 kindergarten enrollment expense did not qualify as extraordinary. Retroactive s.7 expenses were not warranted. 4)There was no order for costs as results were mixed.","The issue of child support was adjourned sine die with an order that [J.C.M.] provide to the petitioners copies of his tax returns for 1999, 2000 and 2001 and his notices of assessment for 2001 and 2002. The parties have been unable to reach an agreement with respect to child support and accordingly have proceeded to trial. Retroactive child support should be fixed at $1,500. HELD: 1)The petitioner's income for child support purposes was $35,269.44. The Court ordered that the petitioner pay 59% of the costs of [N.G.K.B.]s 2002 music program expense. 2)The Court ordered retroactive support of $293 per month. 3)The respondent's contribution to the petitioner's s. 7(f) expenses did not meet the requirements set out in the Family Maintenance Act, 1997. The child care expenses incurred in this case do not meet such a qualification. 4)A $20 expense for pre-school and kindergarten could not meet this qualification. 5)The child support awarded retroactive to August of 2000. 6)The court found that retroactive s.7 expenses were not warranted."
e_2003skqb69.txt,"FIAT. The receiver manager of the registered owner (the numbered company) under the Bankruptcy Act and the instrument appointed receiver on behalf of the secured creditor and mortgagee (HSBC Bank) applied for a vesting order. The trustee had tried to sell the real property for year. HELD: The vesting order was granted. 1)Although the Court tentatively concluded that s.109 of the new Land Tittles Act, 2000 combined with Queen's Bench Act ss.12 and 65 are not sufficient authority to support the granting of a vesting order in the circumstances, the Court was now satisfied that Regulation 6.5 of the Land Titles Conversion Facilitation Regulation to the new Act does so. In substance the regulation parallels the nature, extent, purpose and intent served by the vesting order provisions contained in the former s.87. 2)This was an appropriate case to grant a vesting order in the absence of adverse interests or any interest in the registered owner or any subsequent encumbrancer or other creditor. The bank's indebtedness secured by its mortgage far exceeded the purchase price. The registered owner had taken no opposition. No other interests will be adversely affected. 3)The reservations expressed in the Clarkson case did not exist or apply to the circumstances here but others having similar interests in future were cautioned to consider the direction of the Court of Appeal at para of its Clarkson judgment.","FIAT. The applicant applied for a vesting order under the Bankruptcy and Insolvency Act, 1985, c. B-3 and an instrument appointed receiver of the registered owner on behalf of the HSBC Bank, a secured creditor and mortgagee of certain real property of the Registered Owner applies for a conditional order with respect to a sale of the real property. The vesting orders applied for would register title in favour of the proposed purchaser of the property obtained as a result of a year long effort by the applicant trustee to sell it. No subsequent encumbrancers, competing creditors nor the Registered owner's rights respecting redemption or preservation of equity (there is none) were adversely affected if the order was granted. HELD: Application granted. 1) The jurisdiction formerly granted to the court by s. 87 of The Land Titles Act, s. 1978, cL-5 not brought forward in the new Land Title Act, 2000, S.S. 2000 combined with ss. 12 and 65 of The Queen's Bench Act, 1998, SS. 1998, and in particular Regulation 6.5 dealing with vesting power was reintroduced by the Land Titling Facilitation Regulations, R.R.S., c. L-5.1, Reg. 2, and Regulation 6(5). 2) The court raised with counsel for the applicant the court's jurisdiction to issue the vesting ordered applied for in these circumstances. Neither HSBC nor the trustee proceeded with foreclosure proceedings against the property in question. Counsel requested the opportunity to address the concerns raised and to make supplementary submission in support of its application. 3) The application for the vests order applied for is granted. The materials filed represent and satisfy the court that there are no other interests that will be adversely affected by the order granted. There are no subsequent encumsbrancers or competing creditors. No other interests respecting redemption, preservation of property or redemption of equity are adversely affected. 4) Under no circumstances should vesting an order be made unless or until the rights of all interested parties have either been relinquished or have been extinguished by due process. The application was granted and the form of the draft order filed with the applicant solicitor's subsequent submissions dated February 13, 2003 may issue."
2_1999canlii12455.txt,"The primary issue was custody of the four children and dependent upon that determination, the quantum of child support. Matrimonial property owned at the time of separation in 1995 had been divided except for a pension and RSP. The parties agreed to joint custody in 1996 in an interim separation agreement and the father would pay support of $693.80 per month.HELD: 1)The evidence demonstrated a breakdown of the marriage as established by s.8(2)(a) of the Divorce Act. 2)Joint custody was ordered such that the children would reside an equal amount of time in each home, alternating every two weeks. The most important consideration was stability which was to be found in the father's home. Only the best interests of the children must be taken into consideration as determined by the condition, means, needs and other circumstances of the children. 3)The child support payable by the father was reduced by 30 percent. The table amount for four children based on the father's income of $45,900 was $962 per month. The mother's income was below the level at which any support would be payable. Where there is a significant disparity in incomes, a straight set off as suggested in Hubic and Mertler may not be appropriate in all cases. It failed to take into account the father's more modest means and ability to pay the full table amount as well as support for four childen in his care 50 percent of the time. The shared custody arrangement which fell within s.9 of the Federal Child Support Guidelines, did not necessarily lead to a reduction in the amount payable. There was no evidence of increased costs. 4)The parties agreed the registered retirement savings plan and employment pension should be divided equally after liabilities were paid. 5)No costs.","The primary issue between the parties is custody of their four children. Ancillary to and dependent upon determination of the custody issue is the quantum of child support that will be payable by either party. Matrimonial property owned by the parties at the time of separation has largely been divided between them to their mutual satisfaction, with the exception of few items to be dealt with by way of court order. The uncontradicted evidence indicated that the most important consideration for these children now is stability. That stability is found in their father's home. HELD: In making an order for custody pursuant to s. 8(2)(a) of the Divorce Act, I must take into consideration only the best interests of the children as determined by reference to the condition, means, needs and other circumstances of those children. The children have the most stability and where they receive the most structure and support in their educational endeavours."
c_2016skqb269.txt,"HELD: The court did not accept the Crown’s position that proof of a worker injury or death necessarily proved the actus reus of failing to ensure the health and safety of an employee. The deceased witness’s evidence was not relied upon by the court due to inconsistencies. The assistant manager’s evidence also had some inconsistencies but overall his oral testifying was found to be in a frank and honest manner. The court accepted the assistant manager’s evidence that he would not have told the employee or anyone to go down into the pit to clear a blockage, because it is not possible to clear such a blockage from inside the pit. The Crown argued that, in any event, the court should infer that because the employee entered the pit, the respondent did not adequately instruct, train, supervise and inform him. The court found that the mass of training material emphasized the dangers and the importance of following the safety procedures. The information was not buried in a mass of other information as suggested by the Crown. The court found that the information, training, instruction and supervision was sufficient, if adhered to, to ensure the health and safety of the employee, generally. The Crown argued that a culture of paying lip service to safety had developed at the respondent’s place of business. The court held that, despite some lapses in safety, overall there was a culture of safety. The court also held that the respondent did not instruct the employee to unplug a blockage in the pit and, therefore, did not have an obligation to instruct him on how to perform that task. The respondent was not guilty of counts 1 and 2. The Crown also did not prove the actus reus of counts 3 and 4. The Crown failed to prove that the respondent did not adequately train and supervise the employee with respect to responding to a blockage by looking into the receiving pit to see if it was full of grain. The court also concluded that the respondent had made the employee aware of the hazard of being engulfed in grain in a receiving pit and, therefore, the actus reus of counts 5 and 6 were not proved. The court noted that if the actus reus had been proven with respect to any count, the court would have, nonetheless, concluded that the respondent exercised due diligence.","HELD: The Court found that the accused was guilty of the following: 1) The mass of material emphasized the dangers, and the importance of following the safety procedures, rather than burying them; 2) The accused failed to exercise due care and diligence to avoid the contravention of s. 124 of the Canada Labour Code; and 3) The Court did not accept the Crown's position that proof of a worker injury or death necessarily proves the actus reus of failing to ensure the health and safety of an employee. The court found that there were many photos, drawings and words in the material. The evidence did not establish that the information was not understandable, however, and it did not necessarily mean that the worker would not be able to learn and retain what he had learned."
c_2011nssc20.txt,"The plaintiffs, Steven and Jody Johansson, were injured in a single vehicle crash while driving with the plaintiff, Mary Johansson. They both received a damage settlement from, and signed releases in favour of, the vehicle's owner and his insurance company ('Citadel'). More than five years later, they brought this action against the car's manufacturer (the defendant, GMCL), claiming the accident was caused by an inherent flaw in the vehicle's design and seeking further damages. GMCL moved for summary judgement on the pleadings in relation to Steven and Jody Johansson, on the basis of the releases. They indicated that, should this matter proceed to trial, they would be joining Citadel as a third party. Motion granted; Steven and Jody Johansson's claims dismissed. There are no genuine issues for trial; the only facts in dispute relate to Mary Johansson. The releases were clear and unambiguous. Although neither plaintiff had the benefit of independent legal advice when signing, they both accepted payment in full and final settlement of any damages arising from the accident. They should not now expect to recover further compensation, especially where pursuing the claim will result in a claim for contribution or indemnity against Citadel. While GMCL was not a party to the release, the release did contemplate third parties being covered insofar as those third parties 'might claim contribution or indemnity'. Both conditions from the SCC case of Fraser River [1999] have been met: the parties to the contract (Citadel and the plaintiffs) intended to extend the benefit in question to the third party seeking to rely on it; and the very activities concerned are those contemplated as coming within the scope of the contract in general. GMCL should be entitled to use the releases to defend the action brought by these plaintiffs. To allow the action to proceed would be an abuse of the court's process.","The plaintiffs were injured in a single vehicle accident while passengers in a vehicle driven by the other plaintiff. Both Steven and Jody were paid damages for the injuries they sustained. The amount paid to each of the plaintiffs was acknowledged in writing and they each signed a release acknowledging full and final settlement of any claims arising from the accident. HELD: The motion for summary judgment was granted and the claims of both the plaintiffs were dismissed. 1)There are no genuine issues of material fact requiring a trial. What facts are in dispute only pertain to the claim made by Maria Johansson and the GMCL has passed the initial hurdle leaving it to the other two plaintiffs to establish, on the facts that are not in dispute, that their claim has a real chance of success. 2)Both “Fraser River” conditions are satisfied and GMCL should be entitled to use the Releases to defend against the two plaintiffs who have already been compensated for their injuries by Citadel. To allow their action to proceed would be an abuse of this Court’s process."
