name,oracle,generated_summary
2_1999canlii12455.txt,"The primary issue was custody of the four children and dependent upon that determination, the quantum of child support. Matrimonial property owned at the time of separation in 1995 had been divided except for a pension and RSP. The parties agreed to joint custody in 1996 in an interim separation agreement and the father would pay support of $693.80 per month.HELD: 1)The evidence demonstrated a breakdown of the marriage as established by s.8(2)(a) of the Divorce Act. 2)Joint custody was ordered such that the children would reside an equal amount of time in each home, alternating every two weeks. The most important consideration was stability which was to be found in the father's home. Only the best interests of the children must be taken into consideration as determined by the condition, means, needs and other circumstances of the children. 3)The child support payable by the father was reduced by 30 percent. The table amount for four children based on the father's income of $45,900 was $962 per month. The mother's income was below the level at which any support would be payable. Where there is a significant disparity in incomes, a straight set off as suggested in Hubic and Mertler may not be appropriate in all cases. It failed to take into account the father's more modest means and ability to pay the full table amount as well as support for four childen in his care 50 percent of the time. The shared custody arrangement which fell within s.9 of the Federal Child Support Guidelines, did not necessarily lead to a reduction in the amount payable. There was no evidence of increased costs. 4)The parties agreed the registered retirement savings plan and employment pension should be divided equally after liabilities were paid. 5)No costs.","The primary issue between the parties is custody of their four children. Ancillary to and dependent upon determination of the custody issue is the quantum of child support that will be payable by either party. Matrimonial property owned by the parties at the time of separation has largely been divided between them to their mutual satisfaction, with the exception of few items to be dealt with by way of court order. HELD: 1) The uncontradicted evidence indicated that the most important consideration for the children now is stability. That stability is found in their father's home. The children have the most stability and where they receive the most structure and support in their educational endeavours. The court must take into consideration only the best interests of the children as determined by reference to the condition, means, needs and other circumstances of those children. The Court must also look at the increased costs of shared custody (9(b)) and any extraordinary expenses which are relevant (9). 2) In making an order for custody pursuant to s. 8(2)(a) of the Divorce Act, the court must also take into account only the interests and needs of the parties. The child support awarded by s. 9(b) contemplates broad discretion in determining the proper award. 3) It is in the children's best interests that they be in the joint custody of [C.O.] and [K.O.' and that they reside an equal amount of time in each home, alternating every two weeks. There is no evidence that the children will suffer from language difficulties as a result of sharing custody. 4) There was no evidence of any other reason why the children should reside primarily with the petitioner. The petitioner was not persuaded that it was in their best interests to be removed from an environment that offers them the stability that they require nor from the specialized educational opportunities available to them in Saskatoon. 5) It was also in their parents' best interests for them to reside in each of their parent's homes. 6) The children were exposed to the negative influence of the father's behaviour towards the children. 7) The respondent was not aware that there were three schools in Clareshorn, a town of 4,500 to 5,000 people. The evidence would be at best an estimate of the future cost of the new arrangement and necessarily lacking in precision."
c_2016skqb269.txt,"HELD: The court did not accept the Crown’s position that proof of a worker injury or death necessarily proved the actus reus of failing to ensure the health and safety of an employee. The deceased witness’s evidence was not relied upon by the court due to inconsistencies. The assistant manager’s evidence also had some inconsistencies but overall his oral testifying was found to be in a frank and honest manner. The court accepted the assistant manager’s evidence that he would not have told the employee or anyone to go down into the pit to clear a blockage, because it is not possible to clear such a blockage from inside the pit. The Crown argued that, in any event, the court should infer that because the employee entered the pit, the respondent did not adequately instruct, train, supervise and inform him. The court found that the mass of training material emphasized the dangers and the importance of following the safety procedures. The information was not buried in a mass of other information as suggested by the Crown. The court found that the information, training, instruction and supervision was sufficient, if adhered to, to ensure the health and safety of the employee, generally. The Crown argued that a culture of paying lip service to safety had developed at the respondent’s place of business. The court held that, despite some lapses in safety, overall there was a culture of safety. The court also held that the respondent did not instruct the employee to unplug a blockage in the pit and, therefore, did not have an obligation to instruct him on how to perform that task. The respondent was not guilty of counts 1 and 2. The Crown also did not prove the actus reus of counts 3 and 4. The Crown failed to prove that the respondent did not adequately train and supervise the employee with respect to responding to a blockage by looking into the receiving pit to see if it was full of grain. The court also concluded that the respondent had made the employee aware of the hazard of being engulfed in grain in a receiving pit and, therefore, the actus reus of counts 5 and 6 were not proved. The court noted that if the actus reus had been proven with respect to any count, the court would have, nonetheless, concluded that the respondent exercised due diligence.","The accused was charged with failing to ensure the health and safety of an employee by failing to instruct the employee on how to unplug a receiving pit. The employee died shortly after entering the pit. HELD: The accused was found not guilty. The mass of material emphasized the dangers, and the importance of following the safety procedures, rather than burying them. The fact that the employee suffered serious injury at work is evidence that the appellant did not ensure his health or safety. The Court of Appeal's approval of these remarks does not accept the Crown's position that proof of a worker injury or death necessarily proves the actus reus of failing to protect an employee. The accused must prove beyond reasonable doubt that a prima facie breach of the duty of care has occurred. Once it does that, will the onus shift to the accused to show on balance of probabilities that he showed due diligence or took reasonable care."
c_2011nssc20.txt,"The plaintiffs, Steven and Jody Johansson, were injured in a single vehicle crash while driving with the plaintiff, Mary Johansson. They both received a damage settlement from, and signed releases in favour of, the vehicle's owner and his insurance company ('Citadel'). More than five years later, they brought this action against the car's manufacturer (the defendant, GMCL), claiming the accident was caused by an inherent flaw in the vehicle's design and seeking further damages. GMCL moved for summary judgement on the pleadings in relation to Steven and Jody Johansson, on the basis of the releases. They indicated that, should this matter proceed to trial, they would be joining Citadel as a third party. Motion granted; Steven and Jody Johansson's claims dismissed. There are no genuine issues for trial; the only facts in dispute relate to Mary Johansson. The releases were clear and unambiguous. Although neither plaintiff had the benefit of independent legal advice when signing, they both accepted payment in full and final settlement of any damages arising from the accident. They should not now expect to recover further compensation, especially where pursuing the claim will result in a claim for contribution or indemnity against Citadel. While GMCL was not a party to the release, the release did contemplate third parties being covered insofar as those third parties 'might claim contribution or indemnity'. Both conditions from the SCC case of Fraser River [1999] have been met: the parties to the contract (Citadel and the plaintiffs) intended to extend the benefit in question to the third party seeking to rely on it; and the very activities concerned are those contemplated as coming within the scope of the contract in general. GMCL should be entitled to use the releases to defend the action brought by these plaintiffs. To allow the action to proceed would be an abuse of the court's process.","The plaintiffs were injured in a single vehicle accident while passengers in a vehicle driven by the other plaintiff. Both were paid damages for the injuries they sustained. The amount paid to each of the plaintiffs was acknowledged in writing and they each signed a release acknowledging full and final settlement of any claims arising from the accident. HELD: The motion for summary judgment was granted and the claims of both the plaintiffs were dismissed. The parties should not now expect to be compensated further, particularly where to pursue a claim for contribution or indemnity against Citadel. To allow their action to proceed would be an abuse of this Court's process. 1) There are no genuine issues of material fact requiring a trial. What facts are in dispute only pertain to the claim made by the plaintiff, Maria Johansson. 2) The defendant, GMCL, has passed the initial hurdle leaving it to the other two plaintiffs to establish, on the facts that are not in dispute, that their claim has a real chance of success. They have failed to do so. 3) Both “Fraser River” conditions are satisfied and GMCL should be entitled to use the Releases to defend against the two plaintiffs who have already been compensated for their injuries by Citadel. The plaintiff has failed to pass the first hurdle of presenting its case. 4) The parties have not proven that there is an inherent defect in the design and manufacture of the vehicle involved. The only issue that could result is whether the parties intend to extend the benefit in question to the third party seeking to rely on the contractual provision. In short, the parties to the contract intended to extend benefits in question only pertained to the plaintiff. They failed to establish this genuine issue for trial. 5) The defendants are entitled to summary judgment, dismissing the claims made by both the plaintiff and the defendant. 6) The plaintiff is entitled to seek contribution from her and her insurer should the defendant be allowed to proceed with their claims."
1999skqb29.txt,"In issue was whether the Town Council's proceedings in respect to a proposed hotel development, including the bylaw, were invalid by reason of bad faith and whether it met the statutory prerequisites for a public meeting. HELD: The Town was prohibited from holding a public hearing with respect to the amendment to the zoning bylaw and from giving third reading to and adopting the bylaw. The application was dismissed in respect to the application for a discretionary use for a hotel development by the Palidwars. 1)The Town Council had acted openly and with candor. It did not have a duty to inform the applicants of the proposal because they were involved in the hotel industry. There was nothing improper about the initial confidentiality of the proposal and meetings in camera. 2)The shareholders' private interests were not being advanced rather than the community's best interest. Section 91(2) of the Urban Municipality Act and Harker v. Regina were noted. 3)There was nothing erroneous or improper in the method used to determine the selling price. 4)The question of the sale was still open. The Town was not subject to an unconditional commitment. The court could not intervene as it had not been established that the Town Council had fettered its discretion. 5)The process as a whole was tainted and should be set aside. The mayor and alderman, both shareholders and directors of the corporation, fell within the definition of partnership. They both had a pecuniary interest in the proposal within the meaning of the legislation. No finding was made that they acted with a dishonest or wrongful intent. The complaint respecting a violation of s.150(e) was not established. 6)It was not necessary to determine the adequacy of the notice required by s.207 of the Planning and Development Act. 7)It was beyond the court's jurisdiction to make an order prohibiting a hearing in respect to the application for a discretionary use by the Palidwars as they were not parties to these proceedings. The court's decision is not anticipatory in nature. 8)The applicants were awarded taxable costs of the application fixed at $400.","FIAT: The applicants seek an order prohibiting the respondent from holding a public hearing with respect to a proposed hotel development, including the subject bylaw, and from further considering an application for a discretionary use permit by Kathy and Gary Palidwar for a private hotel development connected with the community facility known as the Evergreen Centre. HELD: 1)The applicants are hoteliers who operate five of the six hotels and motels within the community and who have joined together in an informal association. The proposal was not disclosed for two weeks. The Town Council has taken certain steps to bring the proposal to fruition. These include tentative sale of public lands and the introduction of Bylaw 756/99. The applicants are opposed to the development and take exception to what has transpired to this point. 2)The Town Council acted unreasonably and arbitrarily and without the degree of fairness, openness, and impartiality required of municipal government. The proposed hotel would be connected to an existing public facility. This project has been strictly confidential to the applicants. 3)The applicant is a hotelier who operates 5 of the 6 hotel and motel properties within the Town's boundaries. It was the practice of the Council to move to the Committee-of-the-Whole and then return to open session to complete its business. 4)Has the respondent met the statutory prerequisites for a public meeting?"
2009nsca44.txt,"The municipality appealed the trial court's decision to summarily strike their claim against the province, pursuant to R14.25 of the Civil Procedure Rules (1972). At trial, the municipality argued s. 36 of the Constitution Act compels the province to take appropriate steps to alleviate regional disparities. Arguing this is an enforceable obligation that was breached by the province, the municipality sought a declaration from the court to that effect. The municipality's arguments on appeal focused on the justiciability of s. 36. The province concentrated on the fact the judge had dismissed based on deficiencies in the pleadings, calling the municipality's claim too vague to succeed. Appeal dismissed. The effective standard of review is correctness - whether the judge erred in law by striking the claim. The appeal court carefully framed the issues, and examined s. 36 (its intent, and application). Rule 14.25 is a drastic remedy, and the trial judge was aware the province had a high threshold to meet in order to have the claim struck. While s. 36 might be justiciable, it does not provide an enforceable right to municipalities. Rather, it embodies an agreement among federal and provincial governments, and only those parties who were privy to the agreement can act to have it enforced. On this basis, the municipality's claim had no chance of success and the trial judge was correct to dismiss it.","The applicant municipality appealed its decision to strike its claim under Civil Procedure Rule 14.25(1)(a) of the Constitution Act, 1982, arguing that the federal government had breached its obligation to provide equalization funds to the province. The applicant municipality sought a declaration that the province had breached s. 36 of the Act. The court struck the claim as disclosing no reasonable cause of action. HELD: Appeal and cross-appeal dismissed. 1)The court found that the respondent municipality's pleadings disclosed a reasonable cause. The Court found that pursuant to Civil Procedure rule 14.24 the respondent's proposed interpretation of s.36 was not justiciable. 2)The respondent municipality was not in breach of its constitutional commitments. 3)The Court held that, in the context of this appeal, the Court of Appeal should not be hesitant to strike such claims. 4)The issue for the Chambers judge was whether pursuant to the Civil Procedure Rules s.14.25, the appellant municipality's plea did not disclose any reasonable cause for action. It concluded that they did not. 5)The appeal was therefore a generalized expression of dissatisfaction respecting the province's failure to take appropriate steps to alleviate this disparity."
6_2001nssc105.txt,"The plaintiff and defendant entered into an oral contract for the development and sale of land. The plaintiff brought an action to recover its commission on the contract. Plaintiff awarded commission of 4% as agreed to by the terms of the oral contract; in the alternative, the plaintiff is entitled to an award for unjust enrichment to compensate for the work done. Although the agreement could have went on longer, there was nothing preventing it from being performed completely within one year and thus the oral agreement was not only valid, but also enforceable. An award for unjust enrichment would be calculated using the commission rate agreed to by the parties.","This was an action by the plaintiffs for damages for breach of contract or in the alternative claim for unjust enrichment and/or quantum meruit. There was an oral agreement for the payment of a fixed commission between the parties. There were definite terms and an award of unjust enrichment was made to compensate for work done. HELD: 1) The court found that there was no evidence of oral agreement or oral agreement. The court was satisfied that the oral agreement was enforceable but in the absence of an enforceable agreement, the plaintiff was entitled to recover from the Defendants based upon quantum meruits or unjust enrichment.  2) There was no indication that the commission structure was negotiable. 3) The Court found that the defendant had not indicated that he intended to re-negotiate the terms of the agreement. 4) The issue of the 10% commission was not raised in the discussions with the plaintiffs. Rather, the issue was whether there was any oral agreement and if so, what was the appropriate amount."
e_2017skqb380.txt,"HELD: 1) The court ordered joint custody and continued primary residence with the wife and specified access to the husband. The child’s interests were best served by a parenting regime that preserved the stability the wife provided as his primary caregiver, while expanding the periods of uninterrupted time with his father. It was best that the parties interact minimally with each other. The mother was generally contemptuous of the husband’s role as parent and sometimes restricted or denied the child’s access with him. There was no credible evidence that the child was suicidal as the mother alleged, nor did any evidence support her allegations of physical or sexual abuse. Rather, evidence confirmed that the child was smart, sometimes sensitive, but generally happy. 2) The husband had professional corporation. His income was determined from his line 150 income, as adjusted to reflect the actual dividend income he received. His income should not be augmented by dividend income equal to his corporation’s net earnings. Only current pre-tax earnings are truly surplus to corporation’s needs, without exposing it to encroachment on its capital or undermining its viability. The relevance of the wife’s income was limited to the apportionment of s. expenses. It was not appropriate to impute income to her. She was intentionally underemployed, but her decision was justified initially by the needs of her son and more recently by her own reasonable educational needs and the obligation to become qualified to practice medicine in Canada. Retroactive child support was not appropriate, except in respect of the two-month period when the wife was overseas, the husband was caring for their child and he admittedly neglected to pay child support in accordance with court order. There was considerable evidence upon which to conclude that a retroactive award would place an undue hardship upon the husband as, pursuant to the terms of this judgment, he was obliged to assume significant family debt, provide a considerable equalization payment and pay increased child and spousal support. 3) The husband retained the family home and sole responsibility for the mortgage thereon. The court ordered him to pay one half of the equity in the home to the wife. Otherwise, the parties were to retain all other items of family property in their respective possession and be solely responsible for any indebtedness in their respective names. The Family Property Act does not mandate the apportionment of debt, equal or otherwise, save to the extent that fairness requires an unequal division of family property to reflect the parties’ respective obligations. The court’s discretion to equalize the parties’ debt by an uneven division did not extend to the family home. 4) The wife was entitled to compensatory and non-compensatory spousal support. The disparity in their incomes was directly attributable to her role in the marriage and their mutual efforts to advance his career. The wife’s income consisted almost entirely of spousal support. However, the high amount of debt assumed by the husband coupled with his limited means for satisfying this judgment, warranted a departure from the range of outcomes suggested by the Spousal Support Advisory Guidelines. Given the genuine and material uncertainty as to the wife’s future need and extent to which she will achieve self-sufficiency, an indefinite award reviewable on the earlier of a date approximately one year from the trial date or the wife becoming qualified to practice medicine was appropriate. The court declined to impute income to the wife or to order retroactive spousal support. 5) Judgment for divorce was granted, with judgment to take effect on the conclusion of the appeal period.","HELD: The Court granted the respondent interim primary residence and an equal division of family home and property. The Court found the petitioner's Federal Child Support Guidelines income to be slightly in excess of $245,000 and directed that he pay interim child support for D.K. in the amount of $1,949.00 and interim spousal and child support of $5,250.00 per month."
7_2006skqb322.txt,"FIAT: This is an application for an order striking out the plaintiff's claim in defamation pursuant to rule 173 of the Queen's Bench Rules. HELD: The court declined to strike the claim. 1) Contrary to the submissions of counsel for the defendant, all essential elements of a claim in defamation are set out. A reasonable cause of action is disclosed. 2) None of the affidavits filed speak to the circumstance wherein the impugned remarks were made. Most importantly, there is no assertion by the defendant that the remarks were made in the course of her duties or were received by persons with a corresponding duty.","FIAT: This is an application for an order striking out the plaintiff's claim in defamation. The application is brought pursuant to Queen's Bench Rule 173. The Court may at any stage of an action order any pleading or any part thereof to be struck out, on the ground that it discloses no reasonable cause of action, as the case may be, and the quoted test has not been met. HELD: 1) While several affidavits were filed, none of them spoke to the circumstances wherein the impugned remarks were made. Most importantly, there is no assertion by the defendant that the remarks are made in the course of her duties or were received by persons with a corresponding duty. That being so, a reasonable cause is disclosed and the quote test is not met.  2) The plaintiff must establish that the words spoken or written were published on lawful occasion, that is one 'fairly warranted by some reasonable occasion or exigency' and that there must be some mutuality of interest or a reciprocal of interest between the publisher and recipient. Reciprocal of interest is essential. It must be shown that the publisher had some duty or interest in making the communication, and those to whom it was made had some interest in receiving it, or at least he or she was acting on behalf of someone who had such an interest. The statement of claim alleges malice. The claim lacks substance and merely serves to scandalize and annoy the defendant. 3) There may be merit to the defendant's claim but it cannot be dealt with in this application. The affidavits filed by several individuals, including the defendant purportedly filed would not constitute defamation in law even if proven to be true. The plaintiff fails to plead the means by which the statements were made or the dates when, and locations where they were made, and deprives the defendant of the ability to address the applicable limitation period. 4) The statements of claim is scandalous, frivolous and vexatious and otherwise an abuse of process."
e_1999canlii12544.txt,The appellant's claim was dismissed for want of prosecution. The date and courtroom number for the trial on the note given to him by court staff were inverted and he appeared in Small Claims Court the day following its dismissal. The defendants declined to consent to an order directing a new trial. HELD: The appeal was allowed and a new trial ordered in Small Claims Court without order as to costs. A plaintiff should not be deprived of a trial because of an institutional scheduling error. The principles set out in Horosko v. Huber were applicable.,"The appellant/plaintiff’s claim in Small Claims Court was dismissed by the Provincial Court judge for want of prosecution. The respondents/defendants appeared in court to present his claim the day following the day it had been dismissed. The defendant in the circumstances should consent to an order directing a new trial so that the claim can be presented and its merits determined by the court. Costs were not awarded to the parties. The appeal was allowed and the new trial was ordered. There was no order as to costs. HELD: Appeal allowed. A plaintiff should not be deprived of his day in court because of an institutional scheduling error which arose through no fault on the plaintiff‘s part. The small claims summons was returnable on August 6, 1998 and the respondents/Defendants appeared on that date in response to it. It appears the misunderstanding occurred because the date and court room number were inverted on the note. The respondent/defendant declined to consent to the order directing new trial even if it awarded costs."
1999canlii1730.txt,"The offender was convicted of robbery. He and four other young men attacked and violently robbed a university student of jewellery and other valuables worth more than $7,000. Despite poor upbringing, abuse at the hands of his stepmother, and being moved from many foster homes, the offender had completed high school and one year of university. There was a favourable pre-sentence report suggesting good prospects for rehabilitation, and a joint sentence recommendation for two years' imprisonment followed by two years probation with strict terms, including 180 hours of community service. Accepting the joint sentence recommendation, that the offender is at a crossroads, and has the talent and motivation to become reintegrated into society as a productive member of the community, and who will benefit from a shorter term of imprisonment than is usual for this type of offence, combined with post incarceration supervision.","The accused was convicted of robbery. He was sentenced to two years in federal penitentiary followed by two years of probation. The accused appealed his sentence. Dismissing the appeal, that there was no evidence before the Court of any careful planning in this offence."
6_1993canlii4548.txt,"The plaintiff sought damages for an alleged breach of a written contract or, in the alternative, damages for unjust enrichment. The defendants counterclaimed for damages based on alleged negligent misrepresentation by the plaintiff. The plaintiff had agreed to supply and erect a large sign for the defendant. The agreement was subject to receiving approval from the Department of Highways for a changeable message centre which was to be part of the sign. The plaintiff was to apply for the permit, as it was the signage expert. Although approval was never received, the sign was delivered and installed. The message centre was never activated, although the equipment was in place at the defendant's warehouse. Dismissing the claim for breach of contract and allowing the unjust enrichment claim, that government approval was a condition precedent to the agreement. Since approval was not forthcoming, the contract was null and void. The plaintiff's alternative claim for unjust enrichment was allowed against the corporate defendant, based on a reasonable monthly rental. The defendant's counterclaim was dismissed, as there was no negligent misrepresentation by the plaintiff.","The plaintiff sued the defendant for breach of contract of a written contract between the parties and damages for unjust enrichment. The defendants counterclaimed for damages based on negligent misrepresentation on the part of the plaintiff. HELD: The action was dismissed with costs and pre-judgment interest. 1)The plaintiff was entitled to compensation on the basis of a reasonable monthly rental which was the sum of $875 per month plus any provincial sales tax, less some deductions which the defendants were not liable for and less monies paid. 2)The defendant had supplied a sign which had been used for the benefit of the defendants since May 1987. The plaintiff was aware that no permit had been issued by the Department of Transportation and that there was opposition to the use of the sign by the defendant. The defendant was aware of the situation from the beginning and took advantage of the benefit for some 74 months, which would indicate total rental of $64,750. The alternative claim put forth by the plaintiff was dismissed without costs to any party."
7_2005skca97.txt,"This case concerns the fixture financing provisions of The Personal Property Security Act, 1993 (PPSA). The respondent claims damages from the appellant Credit Union. The claim arises from the Credit Union's delay in removing a Quonset in which the Credit Union held a security interest. The trial judge found in favour of the respondent and awarded damages on the basis that the Credit Union became a tenant at sufferance of the respondent when it failed to remove the Quonset and therefore was obliged to pay rent. The issue is whether the PPSA precludes a claim by a land owner against a financer arising from the financer's failure to remove a fixture within a commercially reasonable time after giving notice of its intentions in that regard. HELD: Appeal allowed. Cross appeal dismissed. In light of the causes of action pled and the evidence brought forward, the respondent's claim against the Credit Union cannot succeed.  1) Section 36 of the PPSA may speak exhaustively to the relative priorities of financers and land owners in fixtures. It does not necessarily speak in that way to the full range of rights and claims that those parties might have against each other. There is no principled basis on which a person with an interest in land should be denied meaningful relief when a financer, without excuse, acts in a commercially unreasonable manner by failing or refusing to remove a fixture after giving formal notice of its intention to do so. 2) It would have been improper for the respondent to deny permission to remove the building unless the Credit Union paid an amount in respect of the property taxes attributable to it. Allowing a person with an interest in land to oblige financers to pay property taxes before realizing on their security would amount to a substantial realignment of the careful balance between the rights of fixture financers and holders of property interest reflected in s. 36 of the PPSA. 3) The Credit Union could not have been either a tenant at sufferance or a tenant at will of the respondent for the fundamental reason that there was no landlord and tenant relationship between them. The respondent's claims in this regard fail. 4) The respondent has failed to present evidence that would allow this Court to quantify the benefit conferred on the Credit Union and to provide appropriate relief. As a consequence, no effect can be given to the unjust enrichment argument. 5) In light of the conclusion that there was no tenancy at sufferance or tenancy at will, the cross-appeal fails.","This case concerns the fixture financing provisions of The Personal Property Security Act, 1993. The respondent Gari Holdings Ltd. claims damages from the appellant Langham Credit Union Ltd. The claim arises from the Credit Union's delay in removing from Gari's land a quonset in which the credit union held a security interest. HELD: Appeal allowed. 1) It would have been improper for Gari to deny permission to remove the Building unless the credit Union paid an amount in respect of the property taxes attributable to it. That stance would have conflicted with the regime established pursuant to the PPSA. The Credit Union took the position that it should be re-imbursed either as Quantum Meruit or because it has been unjustly enriched or because the payment of property taxes has created a constructive trust of the $6,227.88 in Gari. 2) In order to resolve this appeal it is necessary to consider the priority provisions of s. 36 of the Personal Property Safety Act. The trial judge found in favour of Gari for the fundamental reason that there was no landlord and tenant relationship between them. As a result, Gari’s claims in this regard must fail. 3) It is common ground that Gari was seeking security for possible damage caused by removal of the Building but was not seeking rent and reimbursement for taxes paid. If that issue is decided in favour, it will also be necessary to look at the merits of the specific claims advanced by Gari against the bank."
2_2011skqb102.txt,"The Crown appealed the respondent's acquittal on a charge of driving over .08. The Crown alleged that the trial judge erred in law by excluding two breath samples taken following the respondent's arrest on the basis that they were obtained in violation of s. 8 of the Charter of Rights. During trial, the defence gave verbal notice of a Charter issue but did not elect to seek a voir dire or called any evidence in support of the Charter application and did not call any witnesses for the defence. HELD: The Crown's appeal was granted and a verdict of guilty to driving over .08 was entered. The Court elected to impose sentence and remained seized with the matter. The trial judge failed to consider the totality of the circumstances in determining whether the officer had reasonable and probable grounds to make a breath demand. The trial judge erred in finding the officer's subjective belief in impairment was not supported by the facts. The Certificate of Analysis was admitted as a full exhibit and became part of the Crown's case. The Crown had proven the offence beyond a reasonable doubt in all respects.","The Crown appeals from the acquittal of the respondent on the charge of impaired driving on the basis that two breath samples taken after the arrest of him were obtained in violation of s. 8 of the Charter. HELD: The appeal is dismissed. 1) The learned trial judge failed to consider the contradictory evidence available to the police officer in forming the objective grounds for the demand sufficient to require additional objective information, such as an objective and subjective component. The existence of reasonable and probable grounds entails neither an objective or subjective component and the issue was not pursued at the hearing of this appeal.  2) The trial judge erred in attempting to balance the observations of the officer which tended to indicate that the accused was impaired by juxtaposing them against other observations which would indicate normalcy. The officer made no note of improper driving when she first observed the pickup truck, nor when she pursued it and it pulled over to stop. Defence counsel had given verbal notice of Charter issue at prior appearance but elected not to seek voir dire. The Crown did not seek to call any evidence in support of its Charter application. 3) While the trial judge did not give sufficient consideration to other observations made by the officer, she did not fail to consider other more relevant evidence."
d_2016skca156.txt,"HELD: The appeal was allowed. The conviction was set aside and a new trial ordered. The court found that the trial judge erred by misapplying the test in Chaplin. He wrongly placed the burden on the defence to demonstrate the relevance of existing documents that the Crown refused to disclose. The court found that in light of the Crown’s late disclosure and non-disclosure, the trial judge erred by not a granting an adequate remedy to address the breach of s. 7 of the Charter by the Crown. In his decision regarding the adjournment request, the trial judge also erred in describing the index in this case as a Laporte inventory, a finding that allowed him to conclude that the Crown had met its disclosure obligations. The index was not a Laporte inventory as it was prepared for a different purpose and did not provide sufficient detail to permit the defence to decide whether to seek disclosure.","The accused was found guilty of conspiring with others to traffic in cocaine contrary to s. 465(1) of the Criminal Code, RSC 1985, C-46, and trafficking in steroids only. He was sentenced to 7.5 years in custody and prohibited from applying for parole before the expiry of three years. During the course of the trial, Crown counsel disclosed the existence of approximately 1,900 documents. The accused applied for a new trial on the basis of the discovery of the documents and alleged a breach of s. 11(d). The trial judge granted the adjournment and granted the application. The court reviewed the documents in detail and found that there were 27 additional documents not previously disclosed in the combined forces database that could have affected the accused’s right to make full answer and defence. HELD: The Court found that the Court was in the same position as the trial judge, which means that it is not in position to assess the undisclosed documents to determine whether the undisclosed information could affect the verdict. A new trial is the only remedy available to the Court."
d_2006nssc26.txt,"The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. The driver suffered soft tissue injuries to her neck and mid and lower back, blunt trauma to both knees and bruising of the right hand. She underwent physiotherapy for three months and made a complete recovery within two years except for flare-ups in the upper back. The second plaintiff suffered neck stiffness, bilateral shoulder pain and bruising to his arm and leg. He underwent successful surgery for tendonitis in both shoulders and his neck improved with physiotherapy. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact.","The plaintiffs were in a motor vehicle accident. The defendant was operating a police vehicle at the time of the accident. At the time, the plaintiffs were living in common law relationship and they had spent the evening hours visiting various bars and pubs in celebration of birthdays of relatives. The plaintiffs were travelling at a high rate of speed when they were struck by the defendant's police vehicle, which was stationary at the intersection. The defendants claimed the headlights were not in operation when it approached the intersection and that the plaintiff was contributory negligent for driving at 2:00 a.m. The plaintiff was driving directly through the intersection on a green light and the police vehicle was approaching the intersection when it turned, without signal light in operation, in front of the plaintiff's vehicle. HELD: The plaintiffs claim the defendant was not qualified to express an opinion.  1) The evidence of the lay witnesses convinced me he was in the field in which it is sought to have the witness’ opinion. 2) The Court found that up to the time the motor vehicle collision was occurring, the defendant’s headlights were in operation on the plaintiff vehicle and the plaintiffs’ vehicle was burned out. 3) There was not presented evidence which established the officer was capable of expressing his opinion in his own capacity. 4) The court found that the exhibits were in “near perfect condition” which would be sufficient for an opinion in this case. 5) There were no issues with the destruction of the exhibits. There was no evidence that the witness was not present when the accident occurred."
