name,oracle,generated_summary
5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,"The parties were at odds over who was at fault as matter of law for a low speed collision and the subsequent damage to the tractor and his wife. The ultimate disagreement was whether the defendant ought to have seen the plaintiff's vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. The only material difference was that the plaintiff had his vehicle overtaken by a half-ton truck which was parked directly in the front of his vehicle. The defendant's wife was with him that morning and corroborated his version of the facts as to the presence of the half truck. HELD: The plaintiff's claim was dismissed. 1)The scales of justice were evenly balanced. The evidence, taken together with the exhibits (consisting of diagrams and photographs), did not assist the court in reaching a determination regarding the issues of negligence and legal liability. 2)The physical evidence could not support either version of events related to the court by the parties. 3)The plaintiff's evidence contained an equally rational explanation for what transpired."
e_2010skca79.txt,"The RCMP conducted search of farmland near Canora. They were also shown pictures of the accused who was likely driving white Tempo. The search revealed marijuana grow-op. The accused was later seen by officers driving. The officers chased the Tempo for 41 kms, but the vehicle was driven into the ditch, and the driver escaped on foot. Four years later the accused was arrested in British Columbia and brought to trial. The accused was convicted of three drug offences and two driving offences following a jury trial. He was sentenced to a total of 35 months in prison. The accused appeal both the convictions and the sentence. HELD: The accused argued the convictions were unreasonable and not supported by the evidence. The grounds were: (a) the officer's eye witness identification evidence cannot support a conviction; (b) the trial judge made inappropriate comments about whether the accused could have outrun the officer at the end of the car chase, if he was the driver; (c) an adverse inference should been drawn from the Crown's failure to call the second officer; (d) the trial judge's treatment of the photographs of the accused misled the jury about what had to be proven to establish the accused was driving the Tempo; (e) the jury was improperly lead to place reliance on an assessment of a witness's credibility made by an officer who questioned him about his possible involvement in the grow-op. The Court found: (a) the jury was alerted to the frailties of the officer's identification evidence, and the convictions were not unreasonable in light of the evidence as a whole; (b) it was open to the jury to consider whether the accused could have outrun the officer, and the judge's caution about changes in physical condition over time put the issue into a proper perspective; (c) the judge told the jury that it could draw an adverse inference from the Crown's failure to call the second officer, but the decision lies with the jury and the judge is not obliged to tell the jury that it must draw the inference; (d) when the charge is considered as a whole, the jury was not left with the impression that if it concluded the pictures were of the accused that it somehow followed that he was the driver of the Tempo; (e) the judge's remarks did not improperly influence the jury's assessment of the witness's credibility. The imposed sentences fall within the standard range for similar offences and were not demonstrably unfit.","Following a jury trial, the appellant was convicted of three drug offences and two Criminal Code driving offences. He was sentenced to 35 months in prison. Following a jury conviction, the applicant appealed his convictions and his sentence, arguing that the former were unreasonable and the latter were too severe. The latter were both upheld on appeal. HELD: The appeal was dismissed with written reasons.  1) The issues identified by the appellant do not operate to make his convictions unreasonable. The trial judge warned the jury about the dangers of eye witness identification evidence. She underscored that an honest and apparently convincing witness can be mistaken on identification issues. 2) In this case, the trial judge clearly indicated to the jury that it could draw an adverse inference from the fact the police officer was not called to testify. She said it might appear extremely relevant that he was not brought forward to testify on the critical issue of identification. However, in more general terms, the court also instructed the jury to treat police officers like other witnesses when assessing their testimony. 3) The appellant was not left with the impression that it should place special, or indeed any, weight on the R. v. Cook (1997 CanLII 392), [1997] S.C.R. 1113 where the convictions were determined on the basis of the same issues as the appellant's appeal. The issues were not so clearly identified. The jury was only given an opportunity to consider on a common sense basis whether it was likely that the appellant could have outrun the Constable. The judge's comments were not intended to unduly or improperly affect the jury's assessment of the appellant’s veracity."
9_1998canlii1737.txt,"The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later.","The plaintiff municipal tax payer paid its property taxes as assessed for the years 1994, 1995, 1996 and 1997 but on appeal was held entitled to a refund for each of the three years in the total of $420,177.13. The defendant earned interest on this money from the time of receipt or had the use of these monies. The plaintiff sought interest pursuant to s. 41(i) of the Judicature Act, supra on the refund from the date it made the overpayments in response to HRM's tax invoices requiring payment of those amounts on the due dates. The Nova Scotia Court of Appeal upheld the reduced assessment in March 1997 but in September 1997 the utility and review board issued a $420k.13 property tax refund cheque to the plaintiff. In September 1997, HRM issued $420K.13 to the defendant. HRM sought interest on the overpayment of taxes until after the appeal provisions of the Assessment Act had been exhausted. A rate of 8.75% being a rate equatable to the interest charged by HRM on overdue taxes (prime plus 4.75) was an appropriate rate on the principal amount of the outstanding for the five month period between the Nova Scotia court of appeal assessment determination in March, 1997 and the payment of the property tax refunds in September and September, as well as on the unpaid interest until date of judgment. An interest rate of 7% being an equivalent rate to 5% on the outstanding principal amount for the 5 month period from the assessment decision in March/97 to the date of the refund on September 6/97 and on unpaid interest only from September 6, 1997 to date of judgement.  The plaintiff was awarded costs of the appeal."
e_2011skqb134.txt,"The accused plead guilty to one count of using credit card data to fraudulently obtain services contrary to s. 342(3) of the Criminal Code, one count of fraud over $5,000 contrary to s. 380(1) of the Criminal Code for defrauding Sasktel of telephone services and one count of fraudulently personating various persons with intent to gain advantage for himself contrary to s. 403(a) of the Criminal Code. The accused was incarcerated at the time that he committed the offences. The accused opened 52 false accounts with Sasktel, at times using names he obtained from obituaries and at other times using fictious names. He then used the accounts to obtain telephone services. The total loss to Sasktel was $25,915.44. The second scheme involved obtaining credit card information from people outside the prison, ordering goods via telephone to be delivered to third party and using the fraudulent credit cards to pay for the items. The total loss to the credit card companies was $22,695.18. The accused was 47 years old and had spent much of the last 30 years in jail. He had 121 prior convictions on his record, mostly for fraud, property related offences and non-compliance with court orders. In addition to the financial losses, huge amount of resources were expended to investigate the accused's activities. He plead guilty. HELD: A fit sentence in global terms for these offences would be 8 years and 6 months. The accused was given credit for 4 years and 9 months for the time he spent in custody. The accused was sentenced to 2 years and 3 months for the s. 342(3) offence, 1 year and 6 months consecutive for the offence under s. 380(1) and 2 years concurrent for the personation offence under s. 403(a). The Court gave the accused double credit for remand time that was the result of system delays, but imposed 1:1 credit for the 393 days of remand time that were attributable to the accused. The Court held that the high dollar value involved, the pre-meditation and planning involved, the lengthy period of time over which the accused committed the offences, the number of transactions involved and the fact that the accused committed these offences from prison were aggravating factors. In mitigation, the accused offered a guilty plea. The primary factors to be emphasized were denunciation and deterrence.","The accused was charged with two counts of fraud. The Crown stayed the counts and sentenced him to three years imprisonment. He pleaded guilty to one count of theft. He had no income and would not have any for some time. HELD: The global sentence was reduced to eight years and six months. The credit for time served on remand was increased to account for any aggravating circumstances. The Court found that the offences were most unusual and that the conduct of the accused was most unusual in that it occurred while he was in prison. It is not surprising that the accused pleaded guilty. While it was a long time in coming, it has avoided lengthy trial and the attendant expense. It has eliminated the necessity for many people testifying and going through the consequent discomfort. The accused deserves credit for his plea."
d_1995canlii4259.txt,"This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve. Francis had made a number of assignments of book debts, some general and some specific, to the various claimants. The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band. He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1). He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them. The appellants appealed. Allowing the appeal on the issue of the Indian Act, that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans. When Indians are in business they hold and deal with their business property in the commercial mainstream on terms no different than those applicable to all Canadians. Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments. The registration of a general assignment of book debts is constructive notice of the assignment to subsequent assignees falling within the provisions of s.3 of the Assignment of Book Debts Act.","This was an appeal from a decision of the trial judge interpreting s. 89(1) of the Indian Act to determine which of several parties was entitled to be paid a sum of money owing by the respondent Band under a construction contract entered into with the respondent. The respondent had made a number of assignments of book debts, some general and some specified to the various claimants. The trial judge held that s.89(1)(b) was applicable and set aside the provisions of s.87(1). He also held that the respondent had priority over the second assignee in the sense that the conditional sales agreements covered by the previous contract between the respondent and the defendant should be affected by the subsequent assignment of Fagel's book debts. The appeal was allowed. All the assignments which were made by the Respondent pursuant to the Construction Contract with the Receiver were void. S.89 (1) was not intended to prevent an Indian from entering into normal financing agreements in conjunction with the operation of commercial business. The act does not expressly or impliedly confer any greater right upon an assignee of a chose in action that he had before. When an Indian is in business he holds and deals with his or her business property in the commercial mainstream on terms no different than those applicable to all other Canadians. The protection afforded by s.84(1 of the Act for the purposes of registration under the Act was limited and the respondent could deal with his accounts receivable as any other Indian on a reserve."
6_2013nssc256.txt,"Rule 14.01 – Meaning of “relevant” in Part 5 The plaintiff brought a negligence action against the defendant, stemming from a 2007 fire in premises that the defendant had rented from the plaintiff. The plaintiff sought production of documents related to a 2009 fire at another location rented by the defendant. The defendant resisted on the basis that the documents were not relevant. Held, motion dismissed. Under Rule 14.01, the motions judge must decide relevancy based on the pleadings and evidence produced on the motion as if the matter were raised at trial. The party seeking production must establish relevance. Here, the only evidence was regarding the occurrence of the fires; there was no evidence as to the manner of the defendant's operation of the business in the second location that would establish relevance to the action regarding the first location. The commonality of a fire in separate buildings two years apart does not, by itself, justify disclosure of documents relating to the second fire.","The plaintiff commenced an action against the defendant seeking damages, alleging negligence. After the fire, the defendant moved to another location and destroyed the plaintiff's building. The plaintiff sought production of all documents relating to the second fire, particularly: a complete copy of investigative files prepared by government authorities, the Town of Stellarton Fire Department, and any internal investigation, including statements by employees or others; and a complete file of any insurers who carried out investigations. The defendant submits the documents are relevant to the present action. HELD: The motion was dismissed. The court awards costs to the defendant in the amount of $750. The commonality of a fire in separate buildings 2 years apart does not, by itself, justify disclosure of documents related to the Second Fire. The fact that the defendants moved out of a leased premises in May 2009 resulted in destruction of that building. Rule 14.01 displaces the former semblance of relevancy test. This requires motions judge to decide relevency based on the pleadings and evidence produced on the motion as if the matter were raised at trial. Brown vs. Cape Breton Regional Municipality, [2011 NSCA 32] Rule 13.01 provides that relevant and relevant documents have the same meaning as at the trial of an action or on the hearing of an application and, for greater clarity, both of the following apply on determination of relevenancy under this Part: (a) judge who determines relevancies of document, electronic information, or other things sought to be disclosed or produced must make the determination by assessing whether a judge presiding at a trial or hearing of the proceeding would find the document relevant or irrelevant; (b) a determination is rebuttable; and (c) there is no evidence before the court as to the manner of operation of the defendant's business in the second location that would establish relevance to the issues of negligence raised in the pleadingings. No supplemental affidavits or further evidence have been provided following discoveries. The uncommonality of the buildings 2.5 years apart did not justify disclosure."
e_2004skca31.txt,"This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation.","HELD: On this application to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004, the Court declined to do so for these reasons. The application parallels that of Gerwing J.A. who decided on February 25th, prior to the final reasons being filed, not to lift or to maintain the schedule existing prior to its decision under appeal. Since oral argument, when the mother assumed that maintenance would be paid, the father's counsel filed a detailed brief arguing that staying the execution of Kleebuc J.'s judgment did not revive the prior maintenance order and that a Court of Appeal chambers judge does not have the authority to make such an order. HELD: The parties were to be governed by the order of Wright J. unless otherwise agreed and until further order. The parties are to be bound by the Order of WrightJ. Under this order, $600.00 maintenance is payable by the father on the first of each month. The judgment roll 'vacates' the respondent's order."
5_2009nssc218.txt,"The defendant was found guilty of attempted murder after he used a handgun to shoot the complainant outside a bar. He had a previous record for non-violent offences., defendant sentenced to nine-and-a-half years imprisonment; aggravating factors included the defendant's possession and use of a handgun in an area where a number of people were close by and that a bullet had found its way into a nearby residence.","The two accused were jointly charged with two counts of murder and one count of attempted murder in relation to shootings in the early morning hours of December 10, 2006. The accused had been acquitted of the first count and remained in custody until October 2008 when they were released on judicial interim release under the Adult Bail Supervision Program. In this case, the accused was given credit for time spent on remand on the basis of for which would amount in to 33 months credit. The court found that the offences were particularly aggravating given the fact that the accused had prior criminal record for non-violent offences such as fraud, possession of a controlled substance and careless storage of a weapon. The evidence at trial indicated that the person who fired the gun at the victim was someone who lived in the area near the bar where the shootings occurred."
b_2011skpc30.txt,"The accused was charged with impaired care and control of a motor vehicle and care and control of a motor vehicle while his blood alcohol level exceeded .08. The accused was found in the driver's side of a vehicle with his legs near the pedals. His body was slumped over into the passenger side. The vehicle had collided with a power pole and sustained significant damage. The engine was running when the police arrived. There was no one else in the vehicle. The accused was transported to hospital where the doctor suspected he had a brain bleed and recommended the police obtain a blood warrant. The officer who swore the Information to Obtain the warrant indicated that the interior of the vehicle smelled strongly of beverage alcohol and the accused smelled of beverage alcohol. The Justice of the Peace did not sign the Information to Obtain. The issues before the Court were whether there had been a breach of the accused's s. 8 right to be free from unreasonable search and seizure and whether the Crown had proven beyond a reasonable doubt that the accused was in care and control of the motor vehicle. HELD: The blood warrant was found to be invalid, meaning that the blood samples were obtained as part of a warrantless search in breach of s. 8. The Information to Obtain the blood warrant did not depose that the officer believed the accused was the driver of the vehicle which had crashed into the power pole or that the accused was in care and control of the motor vehicle. The officer should have included information about the accused's position in the vehicle and that the accused was unconscious. Without this information, the Information to Obtain did not contain reasonable grounds to believe that the accused had committed an offence under s. 253 of the Criminal Code. However, the blood sample evidence was admitted after a s. 24(2) analysis. The Court held that the officer was acting in good faith and that he honestly held the belief that the accused was drinking and driving when he swore the Information to Obtain. The impact on the accused was technical in nature and did not seriously undermine the accused's rights. The Court held that the truth seeking function of the trial process would be better served by admission of the Certificate of Analysis. The Court found that the accused was in care and control of the motor vehicle at the time of the collision. There was no evidence that anyone else was in the vehicle and the position of the accused when discovered suggested he had been driving the vehicle. The accused was found guilty of driving while his blood alcohol level exceeded .08. The Court held that his blood alcohol level was between 236 mgs% and 283 mgs%.","The accused was charged with driving over.08 contrary to s. 255(1) and s. 253 of the Criminal Code. The Crown obtained a warrant to search for blood samples from the Peace in January 2009. The warrant resulted in the blood samples being taken from the accused. The accused was granted leave to cross-examine on the information to obtain blood samples. The issues before the court were whether the Information to Obtain Blood samples contained sufficient grounds in support of the warrant, whether the information was a reasonable grounds for an accused's right to be free from unreasonable search and seizure as guaranteed by s. 8 of the Charter, and whether the Certificate of Analyst and the report were evidence sufficient grounds to permit the Justice of the Peace to determine that reasonable grounds exist for the warrant to issue. HELD: 1) The officer who signed the Information To Obtain was required to provide his reasonable ground for belief. He omitted a crucial ground for his belief. The officer did not depose that the accused was the sole occupant of the vehicle, was unconscious with his feet located in the driver's leg area and his body slumped across the seat. The information totain does not include the source of his belief that the driver was the driver of the car nor does it refer to the reliability of the source's belief. 2) There were witnesses at the scene of the accident who had not seen anyone flee from the vehicle. 3) The information was not a reasonable ground upon which the authorizing judge could be satisfied that the relevant statutory pre-conditions of s. 256 of the Code existed. 4) In this case, the officer testified that he thought the accused had been driving his vehicle that early morning, had been in an accident, and was in a position to control it. He and EMS personnel arrived at the same time and were able to assist in the recovery of the injured male. 5) There was a breach of the accused's s.8 rights respecting the taking of samples of blood. 6) The evidence which the officer deposed in the Information Testament should be admitted into evidence at trial. The Certificate of Analysis was not sufficient to satisfy the Court's questions as to the adequacy of the information and the credibility of the report. 7) The Court concluded that the officer had reasonable grounds to believe the accused committed an offence under s.253. 8 The officer failed to communicate this basic information to the Justice respecting the attendance of the witnesses."
c_1993canlii3443.txt,"This was an appeal of a decision which denied variation of a maintenance award where a lump sum had been previously ordered. The judge determined that since the respondent had paid the lump sum, his obligations were terminated; therefore, the Family Court did not have jurisdiction to hear the application. Allowing the appeal and returning the matter to the Family Court, that orders for child support made under the Family Maintenance Act do not have the finality which they did under other previous legislation. The order is always subject to variation in appropriate circumstances. Accordingly, the Family Court has jurisdiction to vary awards of lump sum child support made pursuant to the Family Maintenance Act.","This was an appeal from a decision of Family Court Judge Levy. Levy had varied the lump sum payment requested under the Family Maintenance Act. The parties had tried to appeal the decision of the Family Court in 1993. Allowing the appeal in 1993, that the order in question was a unique creation of the old Children of Unmarried Parents Act and was governed by the principles of that Act, which were outside the legislative scheme of the FAM. The decision could not be appealed on the merits. Since the merger of the two courts, the reference in the statute to the County Court has been substituted for the reference to the statute and order made under it. The general principles favouring the claim must yield to the clear, specific intention of the statute, the order set out in the decision set out by the judge in Gillis v. Soulis. In this respect, the case Gillis was not determinative of the issue but it was a very brief decision which was in error in concluding that it was determinative. All the evidence had been placed before the judge and no transcript of evidence was placed before him. No transcript had been obtained nor had there been a hearing or directing of the appeal. All of the necessary background and background would have been considered."
3_1998canlii13409.txt,"FIAT. Both parents sought sole custody of the one child who had been living alternate weeks with each since June 1997. HELD: 1)The present shared parenting arrangement was to continue until the mother was available for full-time child care. The father would have access on alternating weekends and for a three hour period one weekday provided the child was returned by the bedtime set by the mother. Although both parents genuinely love the child and were equally competent caregivers, neither demonstrated that sole parenting offered an advantage to him. Both had full time jobs. 2)When the mother assumes sole custody the father must pay child support of $226 per month and proportionate share of horse riding lessons ($28 per month).","FIAT. Both parents wanted sole custody of their son. Since they separated in June of 1997, the boy had lived alternating weeks with each parent. They now say this arrangement does not work very well. HELD: The mother's obligation to pay child support shall commence on the first day of the month following the time that the mother makes herself available for full-time parenting of the boy by withdrawing from the workplace. 1)When the mother assumes sole custody, the father must pay $2,210 per month ($26,520 per year). His obligation under the Federal Child SupportGuidelines is $226 per month. 2)The father's proportionalshare of $28 per month was added to the father's obligation. 3)The mother's obligations to withdraw from the work force were to commence on a first day following the mother's withdrawal from the workforce. 4)Leave was given to apply for further directions. There was no order for costs."
5_2000canlii3680.txt,"After being sexually assaulted, applicant was voluntarily released from Canadian Armed Forces. She applied for and was denied a pension. Civil proceedings were commenced and the Crown defended on the basis that before initiating civil proceedings, applicant was obliged to appeal denial of pension or seek review by Minister of pension rejection. Applicant applied to strike out that portion of defence application allowed. The applicant applied for and was denied a pension. Therefore no pension was at this time payable to her. A review by the Minister would require new information and the appeal period had expired. The applicant should not be denied her right to proceed against the Crown in such circumstances.","The plaintiff was voluntarily released from the military and applied for a pension. The Minister of Defence refused to grant the plaintiff a pension on the grounds that under s. 4(1) of the Crown Liability and Proceedings Act or s. 88 of the Pension Act no action lies against the Crown where a pension is being paid or is 'payable'. The plaintiff failed to appeal in time and the limitation period for appealing the Minister's decision had expired. The Crown appealed the decision. The plaintiff now had the option to bring an action for damages against the government claiming that the pension was not payable. Allowing the plaintiff to bring this action on the basis that the Crown had not applied its own rules and regulations and that there were no reasonable grounds to bring such an action, would impose a reverse onus on the plaintiff."
8_1991canlii2444.txt,"A sailboat, which was owned by a resident in Nova Scotia and registered in the province, but which was purchased in Finland and kept in the United States and the Carribean, and which was twice in Nova Scotia under customs permits to participate in races, did not have a sufficient presence in the province to be subject to an assessment under the Health Services Tax Act.","The respondent purchased a sailing vessel from Finland in 1988 and sailed to the Carribean where it remained until 1989. In 1989 the vessel was in Halifax at the end of the Marblehead race. In August 1990 an assessment of $195,785.90 was made against the respondent because the vessel had been registered in Nova Scotia and had been used in the province. Notice of objection was filed and eventually the matter came before the N.S. Tax Review Board, which concluded in January 1991 that the vessel did not have a sufficient presence in the Province to attract tax under s. 7(1) of the Act. Dismissing the appeal, that s. 2(4) is a supplementary provision to guard against the methods of avoidance of the purchase tax. It is a provision which, if enacted, might well be construed as infringing upon s. 121 of the Constitution Act, 1867 which provides that 121. All Articles of Growth, Produce, or Manufacture of any one of the Provinces shall be admitted free into each of the other provinces. The provision equalizes the burden by taxing out ofprovince purchases by provincial residents at the same rates as if the purchases had taken place in the provincial capital. In the case of the airline's aircraft and parts, there must be substantial, at least more than nominal, presence in order to support tax which constitutionally must be 'within the Province'. This is the predominant purpose of the legislation."
3_2003skqb257.txt,"The deceased was a master's student who also worked as a student assistant at the University of Saskatchewan. He became ill while teaching a class. His students helped him to the faculty lounge. He was found in the faculty washroom unconscious and not breathing approximately 30 minutes later. Emergency medical technicians were not able to resuscitate him and he was pronounced dead at the Royal University Hospital. An application for dependants' benefits was submitted over 3 years later. The Workers' Compensation Board denied the claim finding that the deceased was not found dead at work and because of the delay in bringing the claim. The applicant brought an application for an order of certiorari pursuant to Queen's Bench Rule 664 and mandamus pursuant to Queen's Bench Rule 674. HELD: 1) The Board acted outside of its jurisdiction in denying dependant benefits to the applicant based upon a determination that the deceased was not found dead within the meaning of s. 30 of The Workers' Compensation Act, 1979. The case law clearly precludes an analysis of s. 30 of the Act as in any way representing a rebuttable presumption. 2) The Board acted outside its jurisdiction in not applying the presumption in s. 30 of the Act in favour of the applicant. 3) The Board waived the right to rely upon the delay in bringing the claim after the Board participated in a variety of levels of proceeding, including two hearings, and only raised the issue of delay at the final hearing. 4) The application was allowed with costs to the applicant on a party and party basis.","The respondent Board issued an order by way of certiorari pursuant to Rule 664 of the Queen's Bench Rules of Court, quashing the respondent Board's decision to deny the applicant's application for dependent benefits. The applicant had become aware of the potential benefits in early July 2001 during a casual conversation at her workplace and suggested that her husband, a student, might be in need of some assistance in terms of employment. The respondent Board denied the application and, in the circumstances, did not apply the presumption contained in s.30 of the Workers' Compensation Act in favour of the applicant. The Board then determined that the applicant was not found dead within the meaning of the Act and that the application for benefits was denied. HELD: The standard of review is the'mere error' of law standard and not the 'patently unreasonable' standard.  1)Section 45 of the legislation provides for a six month limitation period for applications in which the applicant can claim a declaration as collateral or alternate relief, an injunction or damages as collateral relief, or both. 2)Saskatchewan Worker's Compensation Board's Decision: Section 45 does not bar the applicant from making a claim for compensation for the death of her husband on her own behalf or on behalf of her daughter as dependants of his. 3)Section 47 does not apply in this case. The test in Baker v. Canada (Minister of Citizenship and Immigration) was reviewed and the policies must not take the Board beyond the discretion afforded to them by the statute. 4)The respondent board filed the appropriate return pursuant to s.669(3). 5)Section 46 of the Saskatchewan Workers’ Compensation Act was amended in 1999 to provide for a further six month reporting period. 6)The trial judge noted that s.22 does not shield the Board’s decision from judicial review when the Board exercises its discretion to decide a matter but the legislation did not “intend to commit the matter exclusively to the Board.”  6)In this case, the only compelling reasons for the delay in making the claim were the absence of adequate medical care, lack of evidence to connect the death to their employment, nor any evidence to establish that the death was not work-related. 7)The evidence did not support the conclusion that the respondent board acted outside its jurisdiction in denying benefits. 8)The Court reviewed the relevant s.45 and s.46 of the code and found that they did not act in accordance with the principles of the law and principles of administrative law,"
e_2012skqb399.txt,"The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act. The plaintiff is chartered accountant who was partner with the defendant. 2000 merger agreement signed by the plaintiff indicated that the Courts of Saskatchewan would have exclusive jurisdiction to determine all disputes between the parties. After the merger, the plaintiff signed new partnership agreement that said arbitration would apply to any disputes between partner and the partnership. HELD: The action was stayed pending arbitration. The plaintiff's statement of claim does not rely on the 2000 merger agreement, the claim is based solely on the new partnership agreement and alleges breaches of the partnership agreement. The partnership agreement clearly states that disputes are to be resolved through arbitration.","FIAT: The defendant seeks a stay of the action pursuant to s. 8 of The Arbitration Act, 1992. The plaintiff is a chartered accountant. He joined the partnership of MNP and became subject to the partnership agreement of June 1, 1999. The merger agreement provided the courts of Saskatchewan would have exclusive jurisdiction to determine all disputes and claims arising between the parties. The agreement provided for the courts to stay the action if there is conflict between the provisions of the agreement and the merger agreement. The Court held that s.8 of the Act applied, although it did not apply in this case. HELD: The stay was granted in this action on the basis that the arbitration agreement was invalid. The matter is proper one for default or summary judgment.  1)The action is stayed pursuant to the S. 8(1) of the Arbitration act, 1992, s. 6(d) and s. 7 of the Agreement.  2)The parties entered into the agreement in 2000 as MNP. The combined entity was MNP which became MNP in 1999. MNP gave notice to the plaintiff in 2009 that his partnership arrangement would be terminated effective September 30, 2009. In May 2011, the plaintiff's solicitor sent a letter to the C.E.O., which served as a formal notice to Laidlaw that his dispute with Meyers Norris Penny LLP would be referred to arbitration. Pursuant to Article 17.01 of the November 7, 2000 agreement, the letter shall serve as formal notice that Laidlaws, the partner and the defendant would be required to refer the dispute to arbitration as required by the terms of the original agreement. 3)There is nothing in the claim that alleges the breach of the merger and non-gratification agreement or purports to rely on it. Any question of law must be determined by the courts and not the arbitrator. The issue must be decided by the court, not the court. 4)Any dispute or question arising out of the dispute between the partners, including a breach thereof, seeks damages under the new partnership agreement. No relief is sought under the merged agreement. There are no other provisions in the Act that apply to this situation that may result in refusal to stay proceedings."
