generated_summary,oracle,name,irc_oracle
"The appellant contended that the Provincial Court judge soconcerned himself with the credibility of the evidence of the complainant and the accused, who testified at the trial. He overlooked his duty to consider such evidence with a view to determining whether it raised a reason for doubt of the appellant's guilt. HELD: The appeal was dismissed. 1)The trial judge did not neglect his duty in taking into account the evidence excluding the Crown witness. He said he found the Crown's evidence to be credible and the complainant's evidence not to becredible. 2)The appellant was found guilty of assault contrary to s. 266 of the Criminal Code. He appealed. 3)The evidence was comprised of only the complainant, who was present at the time of the incident, to the exclusion of the accused. 4)The conviction was not supported by the findings of wrong convictions or wrong conclusions.","The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed.  1)Great deference to findings of credibility made at trial should be shown. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. The Crown's evidence was comprised of both the complainant and the witness. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable.",4_1995canlii6069.txt,"The accused was convicted of assault. He contends that the trial judge so concerned himself with the question of credibility of the complainant and the accused that he overlooked his duty to consider evidence of a witness, 'together with the rest of the evidence, with a view to determining whether it raised a reasonable doubt of the appellant's guilt, irrespective of whether he believed the evidence of the complainant.' HELD: Appeal dismissed and conviction accordingly affirmed. 2)The trial judge did not say that he found the accused guilty only upon the credibility of the complainant and the accused. He said that he found the Crown's evidence to be credible, and the accused's evidence not to be credible. 3)The trial judge's findings are supported by the evidence and his conclusions are not clearly wrong so as to make the conviction unreasonable."
"The appellant appealed his conviction in Provincial Court on a charge of criminal harassment. The appellant alleged the trial judge erred by failing to properly review and re-review the evidence, in its entirely, with respect to the trial's findings on credibility, reasonable doubt and other key issues. He also alleged the judge had erred in his consideration of the evidence of reasonable doubt. Dismissing the appeal, that the trial court judge did not apply the wrong test in applying the curative provision in s.686(1)(a) of the Code. The appeal court judge's findings of credibility were not excluded from consideration.","The appellant appealed from his conviction on a charge of criminal harassment. He alleged that the verdict was unreasonable and not supported by the evidence. In addition, he claimed that the trial judge had erred in admitting as evidence an audiotape of a confrontation between the complainant and the appellant. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape.",c_2000nsca18.txt,"The appellant appealed from his conviction on a charge of criminal harassment. The Summary Conviction Appeal Court judge dismissed the appeal. The appellant appealed. Dismissing the appeal, that the Summary Conviction Appeal Court judge did not err in the test which he applied in reviewing the trial decision, nor did he err in accepting the trial judge's decision to admit into evidence the audiotape."
"An appeal of a decision of the Deputy Rentalsman, pursuant to s.47 of the Residential Tenancies Act, which dismissed an application by the landlord for a writ of possession. The issues were whether all the tenants had proper notice of the termination of the tenancy and whether the landlord could give notice of termination without any cause. HELD: The matter was remitted for rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1)The landlord failed to vacate the premises in accordance with the Notice to Tenant and the Landlord applied to the Landalsman for possession. 2)The issue of service on the two tenants was not considered.  3)Although the notice of hearing was properly served, it could not be concluded that the issue was ever considered. 4)The applicant failed to demonstrate that the landlord was in contravention of any of the statutory requirements set out in Sturgess v. Gladmer. 5)The matter must be returned to the RENTALSMAN for a rehearing on the evidence of service.","This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants.",d_2007skqb18.txt,"This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants."
"HELD: The application was dismissed. The court held that the respondent’s position on the matter was not blameworthy. To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner category.  1)The respondent”s position was that he had agreed with the previous two consent orders that they would continue to share the custody and care of both of their children, Meghan and Ryan, as well as his special and/or extraordinary costs. 2)The petitioner”d not disclose her income tax return”(s. 25) or any current information about the status of the child” (failing to do so) within the meaning of s. 25 of the Guidelines. 3)There was no agreement or obligation to disclose. The petitioner had been content to accept $380 per month as fair level of child support for both children. 4)Relying on the Supreme Court” s. 15.1(7) for its reasoning, the court found that the petitioner was not in breach of the 2003 agreement. 5)The fact that the parties had agreed on the table amount for the child in 1996 was not grounds to vary the amount of support in 2004. The respondent“s delay between June 2004 and July 2006 (the first time the respondent broached the issue of revising child support by sending a letter to the petitioner) was a reasonable excuse for inaction.  6)Reasonable excuse for not seeking a variation was not sought. The annual increases equivalent to roughly 10% per annum were not so significant that the mother would have reasonably thought that she was feathering her own nest at the expense of her children. 7)The court was unable to find any reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that he accepted $380.","The primary issue in this application is the respondent's claim to retroactive support. HELD: 1) The Court reviewed the cases from the Supreme Court of Canada regarding retroactive child support and in particular D.B.S. v. S.R.G. et al, 2006 SCC 37. 2) The respondent has been content to accept $380 per month as fair level of child support for both children. What precipitated the respondent's review in July 2006 was Meghan's departure from his home where she began to live independently with the prospect of attending college. What further propelled the continued action on the respondent's part was the publicity attendant with the Supreme Court of Canada's release of its judgment in July 2006. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. In 2002, the petitioner earned $32,800 and, by 2005, she earned $43,310. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed.",e_2006skqb534.txt,"The primary issue in this application is the respondent's claim to retroactive support. There is no reasonable excuse as to why the respondent did not seek a variation earlier, other than concluding that the respondent accepted $380 per month as reasonable in the circumstances that prevailed from July 2003 to July 2006. 3) There is no evidence of blameworthy conduct on the petitioner's part. There was no agreement or obligation to disclose tax returns. No written request was made pursuant to s. 25 of the Guidelines. No verbal request was made by the respondent which might fall within the definition of 'effective notice'. The increase in the petitioner's level of income over the years 2002 to 2005 is not so dramatic as to constitute blameworthy conduct that privileges the petitioner's own interests over her children's right to an appropriate amount of support. An increase of these proportions would not lead the Court to conclude that the petitioner was not contributing to her children's support in a satisfactory manner. The Court's view of the evidence is that the annual increases equivalent to roughly 10% per annum, when adjusted for the annual rate of inflation, are not so significant that the petitioner would have reasonably thought that she was feathering her own nest at the expense of her children. 4) There was no evidence that the children's standard of living was compromised as a direct consequence of the petitioner not taking the initiative to adjust her child support payments annually. Nor was there evidence of financial hardship experienced by the children. 5) To order retroactive support of $4,322, whether payable in a lump sum or by installments over time, would represent a hardship to a wage earner in the petitioner's category. The application for retroactive child support is dismissed."
"The plaintiff suffered a posterior dislocation of his right hip, a compound injury involving his right knee with a disruption of the medial collateral ligament and a fracture of the third right metacarpal in the hand. He underwent surgery to repair the damage and sought non-pecuniary damages. Awarding $41,000 valued at date of judgment with $5,000 awarded for general damages and $21,000 as damages for loss of future income. The court did not accept the plaintiff's evidence that he had a dimunition for future employment, nor did it consider the evidence that it existed at the time of the accident. The evidence that the plaintiff had a reduced capacity for his chosen employment and he had limitation as to the fields of employment should he ever be required or desire to leave the hospitality industry. Such was the only appropriate way to compensate him.","A 19 year old motorcyclist collided with a dump truck and suffered a dislocated hip, knee injuries and a minor hand injury. He was hospitalized for 22 days. Three years after the accident, continued physical activity caused him pain. Further hip surgery, as well as progressive degenerative arthritis, was likely. Awarding the plaintiff $21,000 for future pecuniary loss, that his employment opportunities were less now than before the accident and he was entitled to lump sum compensation. No weight was given to the plaintiffs actuarial report since there was no history of income and no evidence of projected income from the family hotel business in which the plaintiff was expected to continue. Non-pecuniary damages of $41,000 were awarded.",7_1991canlii4275.txt,"A 19 year old motorcyclist collided with a dump truck and suffered a dislocated hip, knee injuries and a minor hand injury. Awarding the plaintiff $21,000 for future pecuniary loss, that his employment opportunities were less now than before the accident and he was entitled to lump sum compensation. No weight was given to the plaintiffs actuarial report since there was no history of income and no evidence of projected income from the family hotel business in which the plaintiff was expected to continue. Non-pecuniary damages of $41,000 were awarded."
"An action in negligence arising out of a vehicle accident. A tractor-trailer slowly inched up to a car driven by the plaintiff and nudged it causing damage to the back bumper of the plaintiff's vehicle and some damage to its trunk lid. The ultimate disagreement was over the issue of whether the defendant ought to have seen the plaintiff’s vehicle in front of him and therefore, stopped his vehicle thus avoiding the collision. The evidence at the trial did not support either version of the facts put forth by the parties. HELD: The claim was dismissed.  1)The scales of justice were evenly balanced and the evidence, taken together with the exhibits, did not assist the court in reaching a determination regarding the issues of negligence and legal liability. 2)The evidence was equivocal. It could not be said that one version of events was correct and the other was incorrect. The physical evidence did not. 3)The plaintiff was not satisfied on a balance of probabilities that his claim had been proven.  4)It was not in the court's favour to cross-examine either of the parties based upon the oral evidence.",At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. The only material difference in testimonies was whether there was a half-ton truck in front of the plaintiff's vehicle when the collision occurred. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.,5_2003skpc19.txt,At issue in the negligence suit was whether the defendant ought to have seen the plaintiff's vehicle in front of him and stopped his vehicle to avoid the motor vehicle collision. HELD: The plaintiff's claim was not proven on a balance of probabilities. The physical evidence did not assist and the court was unable to conclude that one version was correct and the other incorrect.
"Following a jury trial, the appellant was convicted of three drug offences and two Criminal Code driving offences. He was sentenced to 35 months in prison. Following a jury conviction, the applicant appealed his convictions and his sentence, arguing that the former were unreasonable and the latter were too severe. The latter were both upheld on appeal. HELD: The appeal was dismissed with written reasons.  1) The issues identified by the appellant do not operate to make his convictions unreasonable. The trial judge warned the jury about the dangers of eye witness identification evidence. She underscored that an honest and apparently convincing witness can be mistaken on identification issues. 2) The trial court was not persuaded that the appellant's arguments were misplaced. When the charge is considered as a whole, the jury was not left with the impression that, if the appellant could have outrun the Constable, this would suggest that the Constable who had been driving the Tempo had been the more experienced officer and therefore less likely to be called to testify. The appellant's concerns were rooted in part of the charge where the trial judge told the jurors they could decide for themselves whether the individual depicted in the photographs was the driver of the white Tempo. The jury was improperly led to place particular reliance on an assessment of the Crown's credibility made by an R.C.M.P. officer who questioned him about possible involvement in the grow-op. The Court noted that this was not a case where the convictions turned exclusively on eye witness evidence. The appeal court was unable to conclude that either of the appellant’s convictions were unreasonable or were in excess of the total sentence imposed.","The RCMP conducted search of farmland near Canora. They were also shown pictures of the accused who was likely driving white Tempo. The search revealed marijuana grow-op. The accused was later seen by officers driving. The officers chased the Tempo for 41 kms, but the vehicle was driven into the ditch, and the driver escaped on foot. Four years later the accused was arrested in British Columbia and brought to trial. The accused was convicted of three drug offences and two driving offences following a jury trial. He was sentenced to a total of 35 months in prison. The accused appeal both the convictions and the sentence. HELD: The accused argued the convictions were unreasonable and not supported by the evidence. The grounds were: (a) the officer's eye witness identification evidence cannot support a conviction; (b) the trial judge made inappropriate comments about whether the accused could have outrun the officer at the end of the car chase, if he was the driver; (c) an adverse inference should been drawn from the Crown's failure to call the second officer; (d) the trial judge's treatment of the photographs of the accused misled the jury about what had to be proven to establish the accused was driving the Tempo; (e) the jury was improperly lead to place reliance on an assessment of a witness's credibility made by an officer who questioned him about his possible involvement in the grow-op. The Court found: (a) the jury was alerted to the frailties of the officer's identification evidence, and the convictions were not unreasonable in light of the evidence as a whole; (b) it was open to the jury to consider whether the accused could have outrun the officer, and the judge's caution about changes in physical condition over time put the issue into a proper perspective; (c) the judge told the jury that it could draw an adverse inference from the Crown's failure to call the second officer, but the decision lies with the jury and the judge is not obliged to tell the jury that it must draw the inference; (d) when the charge is considered as a whole, the jury was not left with the impression that if it concluded the pictures were of the accused that it somehow followed that he was the driver of the Tempo; (e) the judge's remarks did not improperly influence the jury's assessment of the witness's credibility. The imposed sentences fall within the standard range for similar offences and were not demonstrably unfit.",e_2010skca79.txt,"The accused was convicted of three drug offences and two driving offences following a jury trial. He was sentenced to a total of 35 months in prison. The accused appeal both the convictions and the sentence. HELD: The accused argued the convictions were unreasonable and not supported by the evidence. The grounds were: (a) the officer's eye witness identification evidence cannot support a conviction; (b) the trial judge made inappropriate comments about whether the accused could have outrun the officer at the end of the car chase, if he was the driver; (c) an adverse inference should been drawn from the Crown's failure to call the second officer; (d) the trial judge's treatment of the photographs of the accused misled the jury about what had to be proven to establish the accused was driving the Tempo; (e) the jury was improperly lead to place reliance on an assessment of a witness's credibility made by an officer who questioned him about his possible involvement in the grow-op. The Court found: (a) the jury was alerted to the frailties of the officer's identification evidence, and the convictions were not unreasonable in light of the evidence as a whole; (b) it was open to the jury to consider whether the accused could have outrun the officer, and the judge's caution about changes in physical condition over time put the issue into a proper perspective; (c) the judge told the jury that it could draw an adverse inference from the Crown's failure to call the second officer, but the decision lies with the jury and the judge is not obliged to tell the jury that it must draw the inference; (d) when the charge is considered as a whole, the jury was not left with the impression that if it concluded the pictures were of the accused that it somehow followed that he was the driver of the Tempo; (e) the judge's remarks did not improperly influence the jury's assessment of the witness's credibility. The imposed sentences fall within the standard range for similar offences and were not demonstrably unfit."
"The plaintiff municipal tax payer paid its property taxes as assessed for the years 1994, 1995 and 1996 but on appeal was held entitled to a refund for each of the three years in the total of $420,177.13. The defendant appealed the assessment decision and the Nova Scotia Court of Appeal upholding the utility and review board's assessment. In September 1997, the utility & review board issued a $420k.13 property tax refund cheque to the plaintiff. The plaintiff appealed the full assessment decision, which resulted in a judgment for $420K.13 overpayment of taxes. Under s. 41(i) of the Judicature Act, the plaintiff seeks interest pursuant to s.41(i)(f) of s. 90 of the Assessment Act to refund any amount overpaid as soon as the appeal process concluded. HELD: 1)The plaintiff paid its taxes as scheduled in 1994 but on appealed was held to be entitled to the refund for the three year period between the assessment determination in March 1997 and the payment of the property tax refunds in September 1997 and on the unpaid interest until September 1997. 2)An interest rate of 8.75% being a rate equatable to the interest charged by the utility board on overdue taxes was an appropriate rate on the principal amount of $410,177,13 fro m March 3, 1997 to the date of the assessment and September 5, 1997 and unpaid interest only from September 6, 1997 until September 6 1997 to date of judgment.  3)Costs were awarded by way of brief written submissions.","The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later.",9_1998canlii1737.txt,"The plaintiff paid its municipal property taxes as assessed for three years. On appeal it was held to be entitled to a refund for each of the three years in the total amount of $420,000. The plaintiff, pursuant to s. 41(I) of the Judicature Act, sought payment of interest on this amount from the date of the payments. Awarding 5 months interest, that the date from which interest is calculated in this type of action is upon completion of the appeal process. An appropriate interest claim under s. 41(I) therefore only exists for the five month period between the Court of Appeal's assessment determination and the refund of the property tax five months later."
"The accused was presented with an indictment containing five counts. At the arraignment the Crown stayed counts and gave him a credit of double time. The accused pled guilty to three counts. The count amounts to fraudulently and without colour of right, use credit card data that would enable a person to use a credit card or to obtain the services provided by the issuer of a Credit card to credit card users contrary to s. 380(1)(a) of the Criminal Code and two counts of theft of goods of a value exceeding $5,000. The credit should be one for one or put otherwise, the time actually served on remand. HELD: The accused was sentenced to four years and nine months and the global sentence should be reduced accordingly. 1) The offences were very high because of a number of aggravating circumstances. The offence was committed over a lengthy period of time and involved scores of transactions. There was pre-meditation and careful planning in advance. Several people were implicated in the criminal enterprise. 2) The accused pleaded guilty. While it was long time in coming, it has avoided lengthy trial and the attendant expense. What is more important is the dollar value of the goods and services realized and the total deprivation inflicted. 3) The Court held that sentencing the accused to consecutive sentences of eight years and six months would be a priority. 4) It would be perverse to deprive an offender of liberty when he is sentenced to two years and three months consecutive to the preceding sentences. 5) The Crown should have given a credit for four years, nine months, or a global sentence of 10 years and 9 months because the offences were committed and the charges brought before enactment of the section. The discretion to grant the credit remained with the Court despite s. 719(3) and (4) of The Criminal Code because they were both set-off in the context of the same criminal record. 6) The gravity of the offences was very high, because of the numerous offences and because the place from which the crimes originated. 7) The conduct of the accused was most unusual, even bizarre, as it occurred while he was in prison. It was decided that a fit global sentence would be 8 years and 6 months. The combined sentence should not be unduly long or harsh; 7) the objectives of sentencing, as stated in the Code, are rehabilitation. 8) It is denunciation and deterrence, both accused and others, which must be emphasized and obtain a priority; any other approach would being the administration of justice into dis","The accused plead guilty to one count of using credit card data to fraudulently obtain services contrary to s. 342(3) of the Criminal Code, one count of fraud over $5,000 contrary to s. 380(1) of the Criminal Code for defrauding Sasktel of telephone services and one count of fraudulently personating various persons with intent to gain advantage for himself contrary to s. 403(a) of the Criminal Code. The accused was incarcerated at the time that he committed the offences. The accused opened 52 false accounts with Sasktel, at times using names he obtained from obituaries and at other times using fictious names. He then used the accounts to obtain telephone services. The total loss to Sasktel was $25,915.44. The second scheme involved obtaining credit card information from people outside the prison, ordering goods via telephone to be delivered to third party and using the fraudulent credit cards to pay for the items. The total loss to the credit card companies was $22,695.18. The accused was 47 years old and had spent much of the last 30 years in jail. He had 121 prior convictions on his record, mostly for fraud, property related offences and non-compliance with court orders. In addition to the financial losses, huge amount of resources were expended to investigate the accused's activities. He plead guilty. HELD: A fit sentence in global terms for these offences would be 8 years and 6 months. The accused was given credit for 4 years and 9 months for the time he spent in custody. The accused was sentenced to 2 years and 3 months for the s. 342(3) offence, 1 year and 6 months consecutive for the offence under s. 380(1) and 2 years concurrent for the personation offence under s. 403(a). The Court gave the accused double credit for remand time that was the result of system delays, but imposed 1:1 credit for the 393 days of remand time that were attributable to the accused. The Court held that the high dollar value involved, the pre-meditation and planning involved, the lengthy period of time over which the accused committed the offences, the number of transactions involved and the fact that the accused committed these offences from prison were aggravating factors. In mitigation, the accused offered a guilty plea. The primary factors to be emphasized were denunciation and deterrence.",e_2011skqb134.txt,"The accused plead guilty to one count of using credit card data to fraudulently obtain services contrary to s. 342(3) of the Criminal Code, one count of fraud over $5,000 contrary to s. 380(1) of the Criminal Code for defrauding Sasktel of telephone services and one count of fraudulently personating various persons with intent to gain advantage for himself contrary to s. 403(a) of the Criminal Code. HELD: A fit sentence in global terms for these offences would be 8 years and 6 months. The accused was given credit for 4 years and 9 months for the time he spent in custody. The accused was sentenced to 2 years and 3 months for the s. 342(3) offence, 1 year and 6 months consecutive for the offence under s. 380(1) and 2 years concurrent for the personation offence under s. 403(a). The Court gave the accused double credit for remand time that was the result of system delays, but imposed 1:1 credit for the 393 days of remand time that were attributable to the accused. The Court held that the high dollar value involved, the pre-meditation and planning involved, the lengthy period of time over which the accused committed the offences, the number of transactions involved and the fact that the accused committed these offences from prison were aggravating factors. In mitigation, the accused offered a guilty plea. The primary factors to be emphasized were denunciation and deterrence."
"This was an appeal from a decision of the trial judge interpreting s. 89(1) of the Indian Act to determine which of several parties was entitled to be paid a sum of money owing by the respondent Band under a construction contract entered into with the respondent. The respondent had made a number of assignments of book debts, some general and some specified to the various claimants. The trial judge held that s.89(1)(b) was applicable and set aside the provisions of s.87(1). He also held that the respondent had priority over the second assignee in the sense that the conditional sales agreements covered by the previous contract between the respondent and the defendant should be affected by the subsequent assignment of Fagel's book debts. The appeal was allowed. All the assignments which were made by the Respondent pursuant to the Construction Contract with the Receiver were void. S.89 (1) was not intended to prevent an Indian from entering into normal financing agreements in conjunction with the operation of commercial business. The act does not expressly or impliedly confer any greater right upon an assignee of a chose in action that he had before. When an Indian is in business he holds and deals with his or her business property in the commercial mainstream on terms no different than those applicable to all other Canadians. The protection afforded by s.84(1 of the Act for the purposes of registration under the Act was limited and the respondent could deal with his accounts receivable as any other Indian on a reserve.","This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve. Francis had made a number of assignments of book debts, some general and some specific, to the various claimants. The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band. He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1). He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them. The appellants appealed. Allowing the appeal on the issue of the Indian Act, that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans. When Indians are in business they hold and deal with their business property in the commercial mainstream on terms no different than those applicable to all Canadians. Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments. The registration of a general assignment of book debts is constructive notice of the assignment to subsequent assignees falling within the provisions of s.3 of the Assignment of Book Debts Act.",d_1995canlii4259.txt,"This was an appeal from a Supreme Court decision on an interpleader application by the respondent Shubenacadie Band to determine which of several parties was entitled to be paid a sum of money owed by the Band to the respondent Francis, an Indian residing on the Eskasoni Reserve in Cape Breton, for the construction of residential homes on the Shubenacadie Reserve. The trial judge concluded that he was bound by s.89(1) of the Indian Act, which holds that the real and personal property of an Indian or a band situated on a reserve is not subject to charge, pledge, mortgage, attachment, levy, seizure, distress or execution in favour of or at the instance of any person other than an Indian or a band. He concluded that the money owed Francis by the Shubenacadie band was the property of an Indian on a reserve, and that assignment of book debts, both general and specific, were included within the meaning of s.89(1). He found that the respondent Eskasoni Band was the only Indian entity among the several claimants and ordered the money paid to them. The appellants appealed. Allowing the appeal on the issue of the Indian Act, that s.89(1) does not prevent an Indian from assigning book debts of his construction business to secure business loans. Nevertheless, the Eskasoni Band is still entitled to the money owed to Francis by reason of having obtained the first general assignment of book debts from him and having registered it prior to Francis making further assignments."
"The plaintiff commenced an action against the defendant seeking damages, alleging negligence. After the fire the defendant moved to another location and destroyed the plaintiff's building. After a second fire in May of 2009 the defendant operated out of a leased premises in the plaintiff’s building. The building was damaged by fire in October 2007. The plaintiff commenced a action against them seeking damages in alleging negligence and after the fire, the defendant relocated to another building. In May of 2010 another fire occurred at the defendant’’S location resulting in destruction of that building. As a result the motion was dismissed. The court awards costs to the defendant in the amount of $750. The commonality of a fire in separate buildings 2 years apart does not, by itself, justify disclosure of documents relating to the second fire. The fact that the defendant filed an affidavit supporting the plaintiff showing the operation of his business in the second location did not, in itself, support disclosure of the documents. The defendant argued the documents were relevant to the action. The plaintiffs motion was granted costs in the amounts of $250 to the defendants and disbursements from the court. Motion for Production of relevant documents dismissed; the commonality in a two-year-and-a-half-year span does not justify disclosure. The occurrence of a second, separate building in separate premises two years apart did not justify the disclosure of these documents. A fire in the defendant building 2 years ago did not establish relevance to the issues of negligence raised in the pleadings.","Rule 14.01 – Meaning of “relevant” in Part 5 The plaintiff brought a negligence action against the defendant, stemming from a 2007 fire in premises that the defendant had rented from the plaintiff. The plaintiff sought production of documents related to a 2009 fire at another location rented by the defendant. The defendant resisted on the basis that the documents were not relevant. Held, motion dismissed. Under Rule 14.01, the motions judge must decide relevancy based on the pleadings and evidence produced on the motion as if the matter were raised at trial. The party seeking production must establish relevance. Here, the only evidence was regarding the occurrence of the fires; there was no evidence as to the manner of the defendant's operation of the business in the second location that would establish relevance to the action regarding the first location. The commonality of a fire in separate buildings two years apart does not, by itself, justify disclosure of documents relating to the second fire.",6_2013nssc256.txt,"The plaintiff brought a negligence action against the defendant, stemming from a 2007 fire in premises that the defendant had rented from the plaintiff. The plaintiff sought production of documents related to a 2009 fire at another location rented by the defendant. The defendant resisted on the basis that the documents were not relevant. Held, motion dismissed. Here, the only evidence was regarding the occurrence of the fires; there was no evidence as to the manner of the defendant's operation of the business in the second location that would establish relevance to the action regarding the first location. The commonality of a fire in separate buildings two years apart does not, by itself, justify disclosure of documents relating to the second fire."
"HELD: On this application to lift the stay imposed by Rule 15 on the judgment of Klebuc J. dated February 25, 2004, I decline to do so for these reasons. The Court of Appeal has not lifted the stay and, in light of the fact that the chambers judge did not have the authority to make such an order, the decision parallels that of Gerwing J.A., who decided on February 25th, on an interim basis prior to the final reasons being filed, not to lift it, and to maintain the schedule existing prior to its decision under appeal. Accordingly, the parties are to be governed by the order of Wright J. unless otherwise agreed and until further order. They are in week no. 2 of the Court's Ordinance dealing with custody and access.","This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal. The Court of Appeal stayed the decision of Klebuc J., which left the order of Wright in place, which maintained the existing maintenance obligation.",e_2004skca31.txt,"This was an application to lift the stay imposed by Rule 15 of The Court of Appeal Rules. HELD: The Court declined to lift the stay. While a chambers judge acting under s. 20 of The Court of Appeal Act may not have the independent authority to make a maintenance order, a chambers judge has the authority to stay a judgment in its entirety in the Court of Queen's Bench in certain cases as long as doing so does not decide the appeal."
