name,oracle,generated_summary
d_2006nssc26.txt,"The two plaintiffs were injured when the defendant police officer made a left hand turn in front of their motor vehicle at night. Although the plaintiff driver was proceeding through a green light, the defendant alleged that her vehicle's headlights were not in operation. The driver suffered soft tissue injuries to her neck and mid and lower back, blunt trauma to both knees and bruising of the right hand. She underwent physiotherapy for three months and made a complete recovery within two years except for flare-ups in the upper back. The second plaintiff suffered neck stiffness, bilateral shoulder pain and bruising to his arm and leg. He underwent successful surgery for tendonitis in both shoulders and his neck improved with physiotherapy. General damages awarded to the plaintiff driver in the amount of $12,000; general damages awarded to the second plaintiff in the amount of $25,000 (reduced by 25% due to that plaintiff's failure to wear a seat belt). The court found that even if the second plaintiff's tendonitis was not caused by the accident, it was definitely aggravated by it. The headlights were in operation on the plaintiff's vehicle at the time of the collision; evidence was not presented which established that the defendant's expert was qualified to express the opinion he gave in his testimony as to the state of the headlights and even if he was qualified to express an opinion on the condition of the lights prior to the accident, his evidence was not probative and lacked consistency; it conflicted with the clear evidence advanced by persons at the scene prior to and at the time of the impact.","The plaintiff claimed damages for a motor vehicle accident that occurred when the defendant's police vehicle turned left in front of her vehicle. The plaintiffs claimed the accident occurred as a result of the negligence of the defendant in the operation of a Royal Canadian Mounted Police motor vehicle. Damages were set as follows: damages for loss of income, loss of pension, and loss of motor vehicle insurance. The plaintiff was found to be contributory negligent for driving at 2:00 a.m. A failure to see the plaintiff's vehicle approaching the intersection and the plaintiff being negligent for not seeing the police vehicle when it was in operation prevented the plaintiffs from examining the headlights. Liability for Motor Vehicle Accident (LAA) was assessed and determined to be in the range of $500 to $1,000.00. The defendant testified that he did not see the accident happen but he was aware that the plaintiffs vehicle was in the intersection when it turned right. He said he had no problem with the plaintiffs' headlights. The only vehicle observed by the plaintiff was the RCMP vehicle which was fifty feet behind the defendant vehicle. Corroboration of property damage was assessed as a factor of 3.5 and damages were assessed as being in excess of $5 million. There was no evidence the plaintiff sustained any damage to herself or to the vehicle as a consequence of the accident. There were no other injuries to the plaintiff and the baby were born with no complications."
2_1999skqb76.txt,"Division of matrimonial property and the matrimonial home were in issue. The respondent claimed exemption for his own house and all of the assets he had before the marriage which lasted 21 months. HELD: The petitioner was awarded $1,945 plus costs of $5,000. The respondent's claim was inequitable in its entirety. 1)Saskatchewan precedents suggest that neither a marriage of short duration nor prior ownership of a home or inheritance or gifts by one side of the family constituted extraordinary circumstances. However, prior ownership by the petitioner and its occupancy by her children, the economic imbalance between the spouses and the brevity of the marriage combined to make this an 'extraordinary' case. The home was to remain in the petitioner's name. It was the long term family home of the petitioner and her 10 children born of a previous marriage. Five of those children still lived with her in the home. The respondent had a permanent job, the prospect of an inheritance, a pension and his own home with no mortgage. 2)Credit was given to the respondent for half of the debts assumed. One-half of the accrual to his pension and his two life insurance contracts was credited to the petitioner less a 30% deduction for income tax. The respondent's house, jointly owned with his mother, was exempt property.","The wife sought to remedy the injustice of her husband being left in poverty by the departure of the breadwinner in whose name most of the family assets were habitually held. He was given one-half of the matrimonial home or the proceeds of its sale equally. She brought a counter petition to ameliorate the equal division regime which the registrar imposed. HELD: The wife was awarded judgment for $1,945 plus an award of $5,000 for a total of $6,960. The husband was awarded $25,000 but, because of an extraordinary circumstance, he was given 25% of the equity. He would be even better off to assume a large mortgage or move out of their modest $60,000 home or to rental accommodation. The wife's house jointly owned with her mother was exempt property. Although it might seem that this case would fit squarely under subparagraph (b) of the Matrimonial Property Act, it was, in its entirety, inequitable and had the petition made no property claims whatever. The petitioner was employed by the public school system and had a permanent job. He had the prospect of an inheritance from his mother, a good pension, his own home with no mortgage and in short no financial problems. He also had the option of taking out his mortgage or moving out of his modest $20,000 house.HELD: There was a judgment for the wife for $960 plus an amount of $1 million for a grand total of 6,940. The matrimonial home was divided equally. Although the claim was inequitable, the court accepted the claim that the wife's home, jointly owned by her mother as protection 'in case he meets someone' is exempt property and rounded out some of the numbers and ignored the fact that the mortgage on the family home was reduced by about $10,000 during the period in question. Both parties had the benefit of the home during the marriage. It is to the credit of the wife that at trial conceded that his claim for 50% of equity was perhaps unfair (i.e. inequitable) and that 25% would do. However, the claim in entirety is inequitable in that it was filed by a wife who had custody of the children."
b_1990canlii4176.txt,"This was an action for damages for wrongful dismissal. The plaintiff had worked for 28 years for the defendant as a driver making deliveries to customers. The defendant dismissed the plaintiff for 'disregard of company policy related to hours of work and overtime'. The plaintiff had taken longer coffee and lunch breaks than were allowed, and had taken unauthorized breaks for which he had then been paid overtime by the defendant. For the defendant, that the dismissal was justified. The court considered seven factors in assessing whether the defendant had discharged the onus upon it to prove on the balance of probabilities that there was just cause for the dismissal including whether the rules of the company had been distributed to the plaintiff, if the plaintiff was aware of the rules, whether the rules were consistently enforced, whether the plaintiff was properly warned of the consequences of breaching the rules, if the rules were reasonable, whether the breaches were sufficiently serious to justify termination, and whether a reasonable excuse existed for breaching the rules.","The plaintiff was employed by the defendant as driver and driver's helper for 28 years. He claimed that his breaks were for his lunch and an unpaid supper break when he was dismissed from his employment without notice. The defendant claimed that the plaintiff had broken the company's overtime policy by taking a fifteen minute break during the day. The plaintiff claimed that he was entitled to an additional break for lunch on the second day. He also claimed that there was a breach of company policy related to breaks and overtime. Awarding the plaintiff $15 for an hour of break and $5 for lunch, that the implication of breaking the rules was sufficiently serious to justify termination. For the plaintiff, this was a case where he failed to demonstrate that his overtime policy was reasonable. The court found that the defendant had failed to follow the rules in his employment, and that it was unconscionable for the defendant to dismiss him. The plaintiffs claim that they were entitled to a 15 minute break for their morning break and an additional 15 minute breaks for lunch. Dismissing the claim without notice, that there is no reasonable excuse for the breaches of the policies. The Court held that the company was justified in dismissing the plaintiff because it failed to establish that the policy was sufficiently strict and reasonable. On the issue of the burden of proof, the Court found that it did not find that the failure to distribute the rule in writing was a sufficient cause for dismissal."
5_2011nssc53.txt,"A co-executor and beneficiary under his mother's will, Mr. Hand applied for an order confirming her gift of a one-half interest in a condo held jointly by his parents until her death. His sister and his father, Dr. Hand, successfully defeated the motion, with the court holding the gift was invalid and the condo passed solely to Dr. Hand on Mrs. Hand's death. Dr. Hand abandoned his motion for costs, but Mr. Hand sought to have his solicitor-client costs paid out of the estate. In the alternative, he sought party and party costs against his father and sister. The parties will bear their own costs. There is no need to depart from the general rule that the successful party is entitled to costs. Here, this would be Dr. Hand but since he is not seeking costs, none will be awarded. As for the proposition that it's appropriate to have the estate pay costs related to estate litigation, it doesn't apply here. The will's meaning was not unclear, the gift was just invalid. The central issue was between Mr. Hand and his father: was Dr. Hand required to stand by his previous gift, and were the wills made by he and his wife mutual wills subject to a promise against revocation? In this sense, this was not estate litigation, but rather a dispute between two living persons about the contractual obligations of one of them.","The estate applied for party and party costs in relation to a claim for costs against the father. The father sought to have his solicitor and client costs paid out of the estate and the daughter acting on their own. HELD: The application was not 'estate litigation' as the father had claimed and had relied on the deceased's will for most of his life. The central issue in the father's application was the meaning of his mother's will and whether it was supported by an implied promise against revocation. The deceased clearly made a gift to him that failed. The issue was whether the father was required to stand by his 1999 will, including the gift of the condominium to his son. The application in question was not estate litigation but rather a litigation between two living persons about the contractual obligations of one of them.  The father also sought party and partner costs. In light of the present position of the Hand and his daughter, and their determination not to order costs in favour of the father, those three parties will bear their own costs."
b_2010skqb249.txt,"The plaintiff veterinarian states that his personal and professional reputation has been damaged by defamatory statements made by the defendants. He worked at the veterinary college at the University of Saskatchewan, and an employee was involved in a grievance process. The plaintiff was involved by virtue of his supervisory position at the college. He asserts these statements were posted on bulletin boards in the plaintiff's workplace and postings on the union website. The statements were produced in connection with the labour grievance and alleged that the plaintiff failed to prevent harassment in the workplace in supervisory capacity or engaged in such harassment himself. The plaintiff seeks damages and costs. He states that he was pushed to leave his employment and is now engaged in private practice which pays less and is not as stable. He has incurred costs to move to the United States to obtain employment.HELD: The elements of defamation are: 1) the words would tend to lower the plaintiff's reputation in the eyes of a reasonable person, 2) the words in fact referred to the plaintiff, and 3) the words were published (Grant v. Torstar Corp.). In these circumstances, the plaintiff was defamed. The defendants raise the defence of absolute privilege. This defence provides that 'no action for defamatory statements can exist where such statements are made in the course of judicial or quasi-judicial proceedings' (Getz v. Opseth). The Trade Union Act establishes mandatory arbitration for the resolution of labour grievances and empowers the arbitration board or chairperson with court-like functions and powers. The Saskatchewan Court of Appeal has found that an arbitration board fulfills quasi-judicial function (Fletcher Challenge Energy Canada Inc. v. Sulz). The Court does not allow the defence of absolute privilege as it is usually considered in the context of the actual hearing before the body. In this case, the statements were produced as a notice in order to bring further witnesses forward from the college. The Court instead determines the statements fall within the defence of qualified privilege. This applies in a situation where the statements are made in order to discharge the board member's duty. The Court finds the statements were made in order to gather further evidence and witnesses, which is part of the board's duties. The protection of qualified privilege may be removed on where there is evidence that the dominant purpose of the statements was malice. There is no such evidence in this case, therefore the defence of qualified privilege succeeds. Nonetheless the Court provides an opinion on damages on a provisional basis. There was no evidence that the plaintiff was forced to leave his position and move to the United States following the incident. The Court therefore concludes fair compensation would be $25,000. Since the results are mixed, there is no award of costs.","The plaintiff claims his personal and professional reputation has been seriously damaged by defamatory statements made by the defendants. The plaintiff took four years post-graduate course in Illinois and received a Master of Science in 1984. In 1984, he started work at the University of Saskatchewan as an assistant professor. He received his full professorship in 1991. He was appointed director of the Veterinary Teaching Hospital (VTH) in 2002. The following year, he was appointed interim director. The VTH administrator was later appointed director. In this role, he also took on the additional responsibility of supervising and managing the hospital's operations. In his role as interim director, he successfully applied for and was awarded the $20 million renovation project. The administrator sought damages and costs. HELD: The plaintiff has proven that he was defamed. The defendants have accepted the defendants' defence of qualified privilege. 1) The court found that the plaintiff has established that he is defamed because he was the person ultimately responsible for insuring a harassment free workplace for the employees. The court accepted the plaintiff's defence of action of reprehensible conduct and failure to prevent and prevent intentional infliction of emotional trauma on the employees and the public. 2) There is no basis for jurisdictional defence. The words of the grievance were found to be directed at the plaintiff and his organization. The impugned wording was found to refer to two other unionized employees. It is not necessary for the court to find that one of the employees actively harassed the other, but the court must find that the other is an active participant in the harassment himself. Jurisdiction is therefore one of strict liability. 3) The plaintiff was found not to have been defamed as he had been the person initially responsible for the initial and subsequent acts of harassment and assault against the other employees. There was no basis or basis for the defendants to have relied on the imputed wording in the grievance. The Court found the plaintiff was not required to show that the defendant intended to do harm or, even that the defendants was careless. The tort is thus one of stringent liability. The s. 6(1) principle of absolute privilege extends to all statements made in court, including notices posted on bulletin boards, by means of mass mailing to all members of the Union, and by posting on the CUPE website. The defendant is awarded costs of the trial."
8_1998canlii13830.txt,"An appeal of conviction on a charge of dangerous driving on the grounds the trial judge erred in holding that statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in the criminal proceedings; and in holding the statements could have been made simply because the appellant wished to have his description of the accident presented to the police and therefore were voluntary and admissible. The defence at the voir dire was that the statement by the accused that he was the driver of the vehicle was given pursuant to the compulsion of a statute, s 83 of the Highway Traffic Act, and as such was not a 'voluntary' statement. Arguments during trial were based upon the application of common law principles of voluntariness. HELD: The appeal was allowed, the conviction set aside and a new trial ordered. During the appeal it was recognized that the question of voluntariness raised a s7 Charter issue which was not raised in the trial nor in the notice of appeal. Objections to the admissiblilty of the accused's statements based upon the Charter raise a different issue and considerations from the application of common law principles and a different conclusion may have been reached.","The appellant appealed his conviction on a charge of dangerous driving. The trial judge concluded that the statements made by the appellant were not made pursuant to the Highway Traffic Act and therefore admissible in criminal proceedings. A voir dire was conducted to determine the admissibility of certain statements made to a member of the Regina City Police Force. At issue was whether or not a Highway Traffic act obligation to give a report to the police renders any statement made during the report involuntary. HELD: The appeal was allowed. The conviction was set aside and a new trial ordered.  1)Had the Charter issues been properly raised and arguedbefore the learned trial judge, a conclusion different from the one reached (based solely upon the application of common law principles of voluntariness) may have resulted. 2)Had there been a determination of voluntariiness raised by the Provincial Court, the appeal would have been allowed. Had the Charter issue been properly addressed and arguedde the trial judge a different conclusion would have resulted (based on the application to common law concepts of voluntaristiness) than one reached by the trial court in R. v.; Pelletier (1995), 97 C.C.C.(3d) 139."
7_2004skca75.txt,"Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. Above all, upon a careful consideration of all of the evidence, we have not been persuaded that the interests of the children would be better served by the parenting regime proposed by the appellant. [2] The appeal is accordingly dismissed without costs to either party.","Fulltext of judgment follows: [1] This appeal from an order respecting custody and access to children cannot succeed. The trial judge made no error of principle, and there was evidence to support his findings of fact. He took all relevant matters into account and relied on no irrelevant matters. These matters were not decided upon a careful consideration of all of the evidence. HELD: The appeal is dismissed without costs to either party. [2] The Court found that the trial judge did not commit an error of principles. He did not make any errors in principle."
9_1998canlii13836.txt,"The accused who had plead guilty to a charge of dangerous driving causing death sought a conditional sentence to be served in the community. Various witnesses gave conflicting accounts of the driving leading up to the accident and the accident itself. Two vehicles driving at a high rate of speed, one in the left lane and one in the right hand curb lane passed vehicles stopped at a cross walk, the later striking and killing a pedestrian. The vehicles had been observed pulling around other vehicles whenever possible and 'jousting' with each other. HELD: A sentence of 90 days to be served intermittently in a provincial correctional centre was imposed. Conditions of probation included restraint from the consumption of alcohol and non-prescription drugs for 24 hours prior to attendance at the centre. An 18 month probation order required him to perform 200 hours of community service and to enroll in a defensive driving course. He was prohibited from operating a motor vehicle for three years and was to pay a surcharge of $250.  1)The Saskatchewan Court of Appeal had not to date considered the question of whether it was appropriate that a sentence of imprisonment be served in the community where the offence is that of dangerous driving causing death. It has consistently endorsed sentences of incarceration for the offence of impaired driving causing death. Alternatives to incarceration were rejected as not adequately reflecting the gravity of the offence and as not serving to deter either the offender or the general public from committing like offences. 2)The driver's lack of attention together with excessive speed caused the accident. Alcohol was not involved. He stopped to render assistance whereas the driver of the second car which had been racing with him left the scene of the accident immediately. Principles of general and specific deterrence, rehabilitation, denunciation, protection of the public and maintenance of public confidence in the administration of justice were to be considered. 3)Specific deterence had to be emphasized in view of the driver's subsequent convictions for two speeding offences. The accused had six speeding convictions. He had a minor youth record involving mischief.","The accused was charged with dangerous driving causing death. The accused had been drinking alcohol and was in the wrong lane when he hit a pedestrian. He was given a two-year conditional sentence. Prior to the onset of his sentence, the accused had driven at an extremely high speed in the city, running a traffic light, and hit a concrete barrier. One of the passengers was killed. Conflicting accounts of the driving leading up to the accident revealed that the accused was consuming alcohol and that consumption of alcohol appeared to be either the major cause or contributing factor. HELD: The accused was sentenced to imprisonment in a penitentiary for 90 days. 1)The accused's actions were clearly inappropriate and imprudent and his failure to pay attention resulted in the fatal accident. His failure to exercise caution resulted in a sentence in the lower end of the range which would be appropriate for the offence. 2)Although he had consumed significant quantity of alcohol and had not consumed any alcohol or drugs, his driving was mechanically unsound and he took the risk to do so. He is remorseful for what occurred. Corroboration orders were placed on his shoulders to allow him to complete his sentence."
9_2008skqb301.txt,"FIAT: The defendant applies pursuant to Rule 41(1) and Rule 215(1) of the Queen's Bench Rules and the inherent jurisdiction of the Court for an order severing the issues of liability and assessment of damages in the plaintiff's claim. They ask that disclosure, discoveries and the trial ought to proceed to determine whether the defendants are liable to the plaintiffs and to what extent. Then, if liability is found, disclosure, discoveries and the trial should proceed to assess damages. The defendant also seeks an order pursuant to Rule 173 of the Queen's Bench Rules striking a paragraph of the plaintiff's claim. HELD: 1) Authority to sever trials in Saskatchewan is founded on the Court's inherent jurisdiction. Laing C.J.Q.B. reviewed the discretion available to the Court in Chaban v. Kramer Ltd., 2008 SKQB 27. Upon considering the factors in Chaban, it must be concluded that the defendants' application has merit. There is clear severability between the threshold issue of liability and the consequential issue of damages in the plaintiffs' action. The entitlement to sue for disgorgement of profits hinges on whether the defendant, as the plaintiff's former employee, was in a position of a fiduciary. Disclosure pertaining to the defendants' ongoing business, financial affairs and clientele become relevant only upon a finding of liability. The Court may exercise its discretion only if the court can make a finding that the defendants will suffer severe prejudice if the issues of liability and damages are not bifurcated. Much of the defendants' client base results from a joint venture with a major accounting firm. This joint venture requires confidentiality. Disclosure of these relationships would jeopardize the defendants' obligation to maintain this confidence. Serious prejudice to the defendants in the instant case has been established. It is appropriate to exercise the Court's discretion in the defendants favour and grant the order severing the plaintiffs' claim against them. The application to sever the threshold issue of liability from damages only pertains to the plaintiffs' claim. The defendants' counterclaim against the plaintiffs and their two principals shall continue in the normal course. 2) The defendants' application to strike portions of the plaintiffs' statement of claim is dismissed. The paragraphs refer to Wolff being an applied science technologist and holding himself out as a person with a strong sense of ethics. The plaintiffs plead that the code of ethics for an applied science technologist provides that a person with such a designation will not 'use directly or indirectly an employer's or client's confidential information' in competition with the client and alleges that Wolff has breached the code of ethics. While Wolff may be subject to discipline by his governing body, that does not constitute a multiplicity of proceedings as defined by s. 29 of The Queen's Bench Act. The facts pled are material facts relevant to the plaintiff's claim of Wolff's breach of fiduciary duty and breach of contract.","FIAT: The parties reached an impasse on the required disclosure and sought various orders. The defendants asked that the Court exercise its discretion and sever the plaintiffs' claim between liability and damages and an order that certain paragraphs of the plaintiffs’ claim be struck. The plaintiffs and defendants by counterclaim applied pursuant to Queen’s Bench Rule 215(1) for an order severing the issues of liability and assessment of damages and a finding of liability, and sought injunctions against the defendants, return of property taken, and damages for breach of contract and disgorgement of all profits gained through the breaches of fiduciary obligations. The defendant argued that the documents seized under the Anton Piller order were relevant because they were from a joint venture with a major accounting firm and were subject to the confidentiality and non-competition agreement. The plaintiff alleged that the defendants had breached that agreement and his contract of employment. Application to strike portions of the claim dismissed; the defendants’ application to sever the issue of liability was dismissed. The court reviewed the relevant case law and found there was a clear severability between the threshold issue of disclosure and the consequential issue of damages. As the plaintiffs had developed their own SR&ED application process by cultivating relationships with accounting firms, industry associations, post-secondary learning institutions and various business organizations, the joint venture required confidentiality. Disclosure of these relationships would jeopardize the plaintiffs obligation to maintain a fiduciarian duty and the plaintiffs would suffer serious prejudice if the issues were to be tried."
d_2016skpc19.txt,"HELD: The court found that the material viewed met the definition of child pornography as defined by the Criminal Code. Only the accused had access to his computer and knew his password. There was no evidence that the accused’s spouse was in any way involved. The evidence established that all of the file-sharing traffic came into the accused’s residence through a router that directed everything to the red computer only. The encryption on the red computer was so formidable that the best forensic technicians from the RCMP were not able to get past it. The court found that it would be unlikely for the accused not to detect a hacker given the encryption and his monitoring of bandwidth usage. A witness also testified that the accused’s operating system could not be accessed remotely. The court rejected the accused’s testimony given all of the Crown’s evidence. The Crown witnesses were all forthright and credible, whereas the accused was less forthcoming. The court found that the Crown met their burden of proving the offences beyond a reasonable doubt.","The accused was charged with possession of child pornography, contrary to s. 163.1(4) of the Criminal Code. The accused was a member of the Internet Child Exploitation Unit (ICE) and testified that he monitored file sharing networks for subjects who were accessing, possessing, or sharing child pornography. The ICE unit was involved in the investigation. The Court testified that it was common for persons accessing the Internet to access a particular file sharing network (e.g. a laptop computer, desktop computer, or similar file sharing program) to access the same physical location. As the Internet is a global network, and therefore, it is not centralized, the file sharing software can't be trusted to have the same serial number on its installation. The Office of the Chief testified that if two people, in the same house downloaded Shareaza on their separate computers, they would have different G.U.I.D. numbers on their installation. HELD: The Court found that the accused was guilty of accessing child pornography because the internal IP of the computer was tied to that VIN number, MAC address and the physical MAC address of that particular computer was non-password protected. As a result, the Court concluded that both the accused's computer and the Internet address used by the sharing network were the same files and that the common denominator of all the activity was the same IP address."
7_2013skqb67.txt,"The petitioner and the respondent had separated and had held a settlement meeting regarding the resolution of various issues. The respondent filed a Notice of Objection to the petitioner's affidavit regarding the meeting and the appended exhibit that was entitled: 'Minutes of the Meeting'. The petitioner stated that there was no agreement that what had been agreed upon in the meeting could not be used in evidence, although he acknowledged that not all outstanding issues were resolved in the meeting. The other issues before the Court were the custody of the children, the parenting arrangements and whether the petitioner should pay interim spousal and child support and in what amount. The respondent remained in the family home and sought an order for exclusive possession. The 3 children of the marriage resided with her in it. She had recently obtained a position as an educational assistant and would be earning $19,000 per year and the petitioner's annual income was $87,000. The parties could not agree on who may claim the eligible dependant credit or AED for the children. HELD: The Court held that because the parties had not reached agreement on all of the issues, the settlement privilege extended to the agreement. Therefore, the exhibit and a number of sentences in the petitioner's affidavit were struck. The Court ordered a shared parenting arrangement and gave the respondent an order for exclusive possession of the family home until June 2013. The petitioner was ordered to pay $1,213 per month in child support and additional $186 per month to contribute to child care expenses and his proportional share of s. 7 expenses. The petitioner was ordered to pay interim spousal support in the amount of $500 per month. The Court reviewed the tax consequences to the parties, particularly in light of the shared parenting arrangement and noted that as the parties could not agree on who may claim the eligible dependant credit or AED for the children that that matter should be dealt with at the pre-trial conference.","The parties have three children. The petitioner is a stay at home parent who worked casual shifts as an educational assistant. Following separation, the petitioner was making mortgage payments and paying utilities. In May 2012, he advised she would no longer contribute to the mortgage payment and would be reducing the child support payments to $926. He also indicated that he would reduce the child tax credit to $1,300 per month. The parties have shared custody of the children. After separation, however, the respondent was paying mortgage payments of $1.200 per month, child support of $600 per month and utilities ($419.00 per month), rent, rent, groceries and household expenses. He brought a motion to have the respondent share the family home with respect to child and spousal support. HELD: 1) The respondent's application for interim relief was struck and the Local Registrar was directed to remove the image of the petitioner on his affidavit of October 16, 2012.  2) The petitioner did not oppose the respondent remaining in the home on a time limited basis and suggested it should terminate June 27, 2013. There was no agreement that any agreements reached at the meeting could not be used in evidence.  3) The parties had three children and a basement suite. The respondent brought a petition claiming child and Spousal Support together with exclusive possession of the family house. The Spousals Support Advisory Guidelines were tooled up to allow the court to have a closer look at the economic consequences of the tax provisions. 4) The Court was premature at this point to make any determination as to whether the respondent remains under employed. Whether the respondent should be employed at something which is 40 hours per week year round was an issue which will be left to the pre-trial conference."
a_1995canlii4000.txt,"The Appellant/Defendant, Bennett appealed a judgment resulting from a jury trial. At trial, the Plaintiff had been awarded damages for injuries suffered in a motor vehicle accident. The Defendant limited her appeal to the amount awarded for future loss of earnings. The Respondent/Plaintiff cross-appealed on the issue of whether the trial judge should have directed the jury to deduct sick leave benefits from her past loss of income. Also at issue was whether a forensic accountant should have been permitted to testify as to the present value of the Plaintiff's future earning capacity. HELD: Appeal dismissed. 1)The forensic accountant's evidence was properly admitted as explanatory of the calculations done. The same calculations could have been done by a computer program or by counsel or the trial judge with the assistance of the tables to the Rules of Court. 2)The trial judge properly explained to the jury that the accountant was not testifying as an expert. 3)Given the nature of the accountant's evidence, no expert fees should be permitted to the Plaintiff for the accountant's report or attendance. 4)The Appellant's argument that the trial judge failed to properly direct the jury as to the weight to be given to the accountant's evidence was rejected. 5)The Court was unable to say that the jury's award for loss of future income was so inordinately high that it should be set aside and a new trial ordered. 6)The Plaintiff's cross-appeal relating to the disability benefits was also dismissed.","The defendant applied for damages in a jury trial for personal injuries and loss sustained in an automobile. The trial judge awarded damages in the amount of $409,251.18. The defendant argued that the trial judge erred in law in failing to caution the jury regarding the weight to be given to the evidence. Awarding the defendant $75,000 for future loss of income, that (1) there was no evidence of impairment to the plaintiff's ability to earn income in the future, and (2) the jury was properly instructed on the use of a 3% discount rate. The jury was instructed to deduct sick leave benefits which were used in consequence of her injuries from the past loss of earnings component.  The defendant's cross-appeal was dismissed."
3_1993canlii5659.txt,"This was an appeal by a young offender who was convicted of nine charges of break and enter and one charge of assault. He argued the youth court judge erred in concluding statements made to the police were made voluntarily. Allowing the appeal and ordering a new trial, that both the appellant's sister and girlfriend gave evidence of inducements by the police to the accused to admit to the alleged crimes, in return for a lighter sentence. The trial judge failed to address this evidence, thereby committing a palpable and overriding error.","The appellant was convicted of nine charges of break and enter and one charge of assault. He claimed that the statements taken from him by the Youth Court were voluntary. The Youth Court judge, finding that the evidence of the appellant's sister and girlfriend was not accepted, did not make any findings of fact or determinations of credibility on this essential matter. The appellant appealed. Appeal allowed; new trial ordered. Although a number of issues have been raised by the appellant, the critical matter in dispute is whether or not the Statements taken at 17:11 hours and 19:50 hours were voluntary statements. The failure by the trial judge to make any finding with respect to this issue was a palpable and overriding error."
e_2001nssc162.txt,"The defendant made an addition to single family residence. Following a dispute between the parties as to whether the defendant's use of the property now complied with the plaintiff's land-use bylaw for a single family residence, a consent order was issued dealing with the structure of the property and how it would be used. The plaintiff sought a finding that the defendant was in contempt of the consent order, seeking enforcement of the provisions of the consent order and an order that the defendant pay a fine. Defendant found in contempt of consent order; fine ordered in the amount of $10,000; if defendant has not complied with the terms of the consent order by January 31, 2002, the Sheriff is ordered to enter the property and receive the rents, profits and income thereof until the defendant clears his contempt; the door and hardware between the original structure and the addition is be removed; any references to separate apartments are to be removed from the property; the second power meter is to be removed from the property and the second cable television connection and associated billing provisions are to be eliminated; the defendant is to provide within 15 days the names of all tenants and if and when there are changes in any of the tenants, he must provide the plaintiff with the particulars of the new and remaining tenants; all tenants must be notified in writing prior to entry of occupation that the entire structure and building is only to be occupied as a single dwelling unit; copies of any written leases are to be provided to the plaintiff within 15 days of their execution; the plaintiff can enter the premises for the purposes of random inspection on a bi-monthly basis until the plaintiff is satisfied that this Order has been complied with and thereafter, the plaintiff is entitled to inspect the premises at random once a month while the defendant remains the owner of the property; the fine will not be crystallized into a judgment and execution if the defendant complies fully with all the requirements of this order on or before January 1, 2002. The plaintiff is entitled to solicitor-client costs.","The owner of a single family home applied for a variance to convert the existing use to a two unit dwelling so that it could have two units without changing the side yard requirements. The proposal failed and the owner was imprisoned for 12 months. The owner appealed the order and sought a finding that he was in contempt of the Land Use By-laws. HELD: The application was dismissed with costs to the court in the amount of $25,000. 1)The Court found that the owner had done absolutely nothing to purge the deliberate contempt of January 9th, 2001 order. 2)It was reasonable in all the circumstances to set the deadline as the 1st of January, 2002. Given the history of the matter and the fact that the property was rented out to separate groups of students, the parties had reached a Consent Order which was issued January the 9th 2001. 3)The owner was to provide a copy of any written leases or alternation in the lease or tenants to it. There was nothing in the owner's Affidavit or the Affidavits of any of his tenants to indicate any concrete steps had been taken to rectify the situation. The random inspections were excessive and would result in increased rent. The fine was not to be crystalized into a Judgment and Execution as the owner did not comply with the order."
2_2001nssc171.txt,"A dispute arose between a landlord and a tenant about damage to the premises and whose responsibility it was to repair the damage. The dispute was referred to arbitration as per the terms of the lease. The arbitrator found the tenant liable for the damage and ordered the tenant to pay the landlord specified amounts for repairs and loss of rental opportunity. The tenant made an application for judicial review of the arbitrator's decision. Application allowed in part; portions of arbitrator's decision where he accepted estimates of costs of repairs and loss of rental opportunity, awarded damages and applied the equitable principle of estoppel quashed; application dismissed with respect to the rest of arbitrator's decision. The arbitration clause was a limited arbitration clause and the arbitrator did not have jurisdiction to award damages or apply the equitable principle of estoppel. Although greater deference is shown to decisions of consensual arbitrators than to those of statutory arbitrators, consensual arbitrators are not immune from judicial review if the means of reaching the result were unreasonable. The results reached within the arbitrator's jurisdiction were not patently unreasonable.","The tenant entered into a two-year commercial lease with the intention of fixing the problem by arbitration. The landlord challenged the arbitrator's jurisdiction to award damages. The tenant sought to quash the award on the basis that the arbitration clause in the lease was a limited arbitration clause, which was not patently unreasonable. The arbitrator had jurisdiction to determine who was responsible for repairs, but also to rectify the lease and to use other canons of construction including estoppel. The lease was amended and then assigned to Loblaws. On the expiry of the lease, the Tenant vacated. The dispute arose between the Landlord and Tenant about damage to the premises and whose responsibility it was to repair. dispute also arose about insurance coverage and whether insurance should have covered the damage. The parties agreed that the standard of review was correctness with respect to the claim and arbitration clause and that the arbitrators' decision should be limited in scope to the scope of the arbitration to which they could have proceeded. The court concluded that this was a case where, in the face of a strong privative clause, curial deference ought to be extended both to the determination of facts and the interpretation of the clauses and to the award of damages. To do so it would be necessary to consider parol evidence."
