name,irc_summaries,oracle,generated_summary
e_1996canlii7080.txt,"FIAT. The Crown applied to have a witness, who was an unindicted co-conspirator and separately charged with drug offences arising out of the same investigation, declared adverse pursuant to s9 of the Canada Evidence Act..
 The defence took the position that she was now telling the truth; that the statement was improperly obtained in breach of the confession rules of voluntariness and the statement did not meet the requirements set out in R. v. K.G.B..
 HELD: The witness' prior statement may be introduced in evidence for the substantive truth of its contents..
 It will be for the jury to decide what, if any, portions of such statement they wish to accept..
 1)A prior inconsistent statement cannot be introduced in evidence for its substantive content, unless the requirement of necessity, and a threshold of reliability arrived at on a balance of probabilities are established..
 When, as here, a witness recants, the requirement of necessity is established..
 The real issue is whether the prior statement meets the test for reliability..
 When, as here, there is only one demonstrably false piece of testimony in the statement, which does not implicate anyone but rather attempts to exonerate someone, the Court was not prepared to say ipso facto the statement is unreliable..
 2)The independent evidence sufficiently corroborated her statement in enough different particulars that, but for the demonstrably false portion, it met the threshold of reliability.","FIAT. The Crown applied to have a witness, who was an unindicted co-conspirator and separately charged with drug offences arising out of the same investigation, declared adverse pursuant to s9 of the Canada Evidence Act. She had contradicted her prior video taped statement made shortly after her arrest and had demonstrated hostile attitude towards the Crown. The defence took the position that she was now telling the truth; that the statement was improperly obtained in breach of the confession rules of voluntariness and the statement did not meet the requirements set out in R. v. K.G.B. HELD: The witness' prior statement may be introduced in evidence for the substantive truth of its contents. It will be for the jury to decide what, if any, portions of such statement they wish to accept. 1)A prior inconsistent statement cannot be introduced in evidence for its substantive content, unless the requirement of necessity, and a threshold of reliability arrived at on a balance of probabilities are established. When, as here, a witness recants, the requirement of necessity is established. The real issue is whether the prior statement meets the test for reliability. When, as here, there is only one demonstrably false piece of testimony in the statement, which does not implicate anyone but rather attempts to exonerate someone, the Court was not prepared to say ipso facto the statement is unreliable. 2)The independent evidence sufficiently corroborated her statement in enough different particulars that, but for the demonstrably false portion, it met the threshold of reliability.","FIAT: The Crown applies to have the witness declared adverse pursuant to s. 9 of the Canada Evidence Act on the basis that in the course of giving her evidence, she has demonstrated ahostile attitude towards the position of the Crown, and hascontradicted in a substantial way, her prior video-taped statement to police officers made shortly after her arrest. The Crown seeks to use her prior statement, not only for the purposes of impeaching her credibility at trial, but also as substantive evidence that may be left with the jury at the end of the trial. HELD: 1)The Crown has satisfied the requirements for substantive use of the statement set out in R. v. K.G.B. on the balance of probabilities that her statement, but for the demonstrably false portion, meets the threshold of reliability. It follows that the witness's prior statement maybe introduced in evidence for the substantive truth of its particulars. It will be for the jury to decide after receiving appropriate instructions with respect to the evidence of an individual who has provided inconsistent testimony, what, if any portions of such statement they wish to accept. 2)The statement does not meet the test for reliability. 3)There was insufficient solemnity attached to the occasion of her swearing the affidavit, to 'bring home to her' in the manner contemplated by Lamer C.J. in the foregoing decision, that the oath she gave would have the same effect as if she was testifying in court before her."
e_1998canlii13359.txt,"The accused, employed as doorman and relief bartender at the time of the altercation, was charged with assault causing bodily harm in which the complainant sustained significant injuries to his head and face..
 HELD: The accused was found guilty..
 1)The self-defence argument was not accepted..
 Neither s.34 or s.37 of the Criminal Code justified the assault..
 2)The testimony of the Crown witnesses was accepted..
 The complainant was no threat to the accused in his inebriated state and the accused took advantage of the situation to administer a beating to him..
 The injuries were not consistent with the scenario described by the accused and the witnesses.","The accused, employed as doorman and relief bartender at the time of the altercation, was charged with assault causing bodily harm in which the complainant sustained significant injuries to his head and face. Three crown witnesses and five defence witnesses testified as to the altercation in the bar. HELD: The accused was found guilty. 1)The self-defence argument was not accepted. Neither s.34 or s.37 of the Criminal Code justified the assault. 2)The testimony of the Crown witnesses was accepted. The complainant was no threat to the accused in his inebriated state and the accused took advantage of the situation to administer a beating to him. The injuries were not consistent with the scenario described by the accused and the witnesses.","The accused was charged with assault causing bodily harm. The accused worked at the penitentiary and was involved in an altercation which occurred at Uncle Charlie's Bar in which the accused subdued a patron with a headlock and removed him from the bar. The Crown witnesses testified that the accused was more aggressive than the Crown witnesses would have us believe, and that he threw a punch at the complainant before he got involved with the accused. The complainant testified that he was restrained by the accused, who was in hisinebriated state, he was no threat to the accused and that theaccused took advantage of the situation to administer abeating to him. HELD: 1)The facts were as stated by the Crown witnesses with the qualification that Baikie did indeed attempt to 'get at' the accused whilst being restrained by Layman. He may have thrown punch or attempted to do so, but his efforts were quite ineffectual. 2)The complainant was not the aggressor. He was simply trying to get at the accused while restrained. Neither the accused nor the complainant were the aggressors. Neither was the complainant the victim of physical harm. Neither of the accused's actions justifies the use of force against the complainant."
e_1999canlii12700.txt,"The parties both seek custody of their only child born in October 1997..
 The issues before the court is interim custody and primary residence of the child, access by the other parent and interim child maintenance..
 HELD: The child's primary residence should be with the mother..
 Based on the information before the Court, the mother has always been the primary caregiver of the child and remained at home with the child for the first year of his life..
 The mother was responsible for the child's day to day needs, health care and child care..
 As well the father asserts that he was involved in the child's health care needs but was unable to name the child's pediatrician..
 The father will have access to the child for three days when he is not working including overnight access..
 The father's gross annual income is $48,897 which results in a payment to the mother for child maintenance in the sum of $393.00 payable on the first day of each and every month until further ordered by the Court..
 In addition the father will responsible for 75% of the child care expenses.","The parties were married in September 1996 and subsequently separated in April of 1999. The parties both seek custody of their only child born in October 1997. The issues before the court is interim custody and primary residence of the child, access by the other parent and interim child maintenance. The parties filed evidence that was considerably contradictory relating to each other and respective abilities as parent. viva voce hearing was held to assist determining the questions of credibility. The mother aged 31 years of age, is employed as secretary. The mother remained at home during the first year of the child's birth then returned to work. The mother suffered from post partum depression following the child's birth and as result attempted to commit suicide. She was hospitalized for three weeks to receive psychiatric assistance. The psychiatrist who treated the mother states the mother is unlikely to have future suicide attempts and has responded well to treatment. The child was with the mother every afternoon during her hospitalization and the mother bonded with her son. The father is currently employed at Ipsco on shift work and is currently living with his parents. The father has had the child since the separation and the child has had little access with his mother. HELD: The child's primary residence should be with the mother. Based on the information before the Court, the mother has always been the primary caregiver of the child and remained at home with the child for the first year of his life. The mother was responsible for the child's day to day needs, health care and child care. As well the father asserts that he was involved in the child's health care needs but was unable to name the child's pediatrician. The father will have access to the child for three days when he is not working including overnight access. The father's gross annual income is $48,897 which results in a payment to the mother for child maintenance in the sum of $393.00 payable on the first day of each and every month until further ordered by the Court. In addition the father will responsible for 75% of the child care expenses.","HELD: Interim custody was granted to the respondent. The respondent was 31 years of age and was employed as a unit secretary at the General Hospital. She remained at home with her son for the first year after his birth and then returned to work at the hospital. She alleged that S.W.S. was an abusive man with an alcohol problem. She said he drinks regularly to excess, to the point of losing consciousness. She says he is a regular user of alcohol and drugs. She attempted to commit suicide May 1, 1998. She was under the influence of alcohol at the time and was convicted of driving while over.08 as a result of the incident. She claimed to have taken steps to deal with her psychological and psychiatric difficulties. HELD: 1)The respondent was to have access on the three days each week he was off work. The court ordered the respondent to maintain the respondent's employment schedule. 2)It was in the best interests of the child to be in C.J.'s custody."
e_1999canlii1479.txt,"The trial judge in her action for wrongful dismissal and negligent misrepresentation did not find any negligent misrepresentation but awarded damages equivalent to five months notice for wrongful dismissal..
 The appellant appealed the dismissal of her claim for negligent misrepresentation and the notice period for her wrongful dismissal..
 The respondent cross-appealed the damage award, claiming the trial judge failed to take into account the appellant's failure to mitigate..
 Appeal and cross-appeal,.
 that the evidence supports the trial judge's findings, and he did not make any errors in law.","The respondent was recruited by the respondents. Her job was to start quality assurance practice. She accepted an offer of employment, giving up her own company to do so. After 15 months she was dismissed. The trial judge in her action for wrongful dismissal and negligent misrepresentation did not find any negligent misrepresentation but awarded damages equivalent to five months notice for wrongful dismissal. The appellant appealed the dismissal of her claim for negligent misrepresentation and the notice period for her wrongful dismissal. The respondent cross-appealed the damage award, claiming the trial judge failed to take into account the appellant's failure to mitigate. Appeal and cross-appeal, that the evidence supports the trial judge's findings, and he did not make any errors in law.","The appellant sought damages in an action for wrongful dismissal. The trial judge found that the misrepresentation related to the very existence of the job offered, not as to its length and, therefore, the contractual provision for notice did not bar an action in tort. The respondent cross-appealed, claiming the five-month notice period should be reduced due to the appellant's failure to mitigate her loss. Dismissing the appeal, that the trial judge did not err in failing to properly apply the principles of negligent misrepresentation as set out by the Supreme Court of Canada in Queen v. Cognos, [1993] 1 S.C.R. (2d) 360. HELD: The appeal was dismissed. The court found the respondent's action was not negligent. It was the court's decision that the mere fact that the parties had dealt with a matter in the contract did not inevitably mean that they intended to exclude the right to sue in a tort. It depends upon the circumstances of the case and the wording of the contractual terms. Where the tort duty is not contradicted by the contract, it may be sued upon. It is unnecessary in these factual circumstances to consider, had misrepresentation been negligently made, whether clause 13 would bar recovery in tort pursuant to the Charter of Rights."
e_2000skqb515.txt,"The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act..
 The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order..
 HELD: An order of forfeiture issued pursuant to s.16(1)..
 The application for relief was dismissed..
 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20..
 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence..
 The forfeiture is not, except with respect to an offender, arbitrary..
 In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.","The Crown applied for an order forfeiting a vehicle pursuant to s.16(1) of the Controlled Drug and Substances Act. The registered owner applied for an order declaring her interest in the vehicle was not affected by any forfeiture order. The owner was passenger when 28.3 pounds of marijuana was discovered in the trunk of her Lincoln. She was found not guilty of trafficking and possession of marijuana for the purpose of trafficking. The driver was found guilty of possession for the purpose of trafficking. The trafficking charge against him was judicially stayed. HELD: An order of forfeiture issued pursuant to s.16(1). The application for relief was dismissed. 1)It was not necessary to address the Charter submissions with respect to s.19(3) because Crown counsel consented to the respondent's application being viewed as an application for relief from forfeiture under s.20. 2)It was impossible to conclude the respondent 'appeared innocent of any complicity' in the offence for which the driver was convicted and that she 'exercised all reasonable care to be satisfied' that the Lincoln was not likely to be used in the commission of the offence. 3)Section 11 of the Charter applies only when person has been charged with an offence. There was no charge against the respondent at this time. 4)The Act distinguishes between three types of persons who might own, or have an interest in, conveyance which is 'offence-related property': the interest of person convicted of the offence is forfeitable pursuant to s.16(1); if the person has been neither convicted nor charged and appears innocent of any complicity in the offence; someone charged with the offence which gave rise to the forfeiture application (as here). The forfeiture is not, except with respect to an offender, arbitrary. In view of the provisions available under the Act to obtain relief from forfeiture it cannot be concluded that empowering a court to grant an order of forfeiture constitutes cruel or unusual punishment.","The Crown applied pursuant to s. 16(1) of the Controlled Drug and Substances Act for an order forfeiting the Lincoln to Her Majesty in Right of Canada. The registered owner of the vehicle was charged with trafficking in marijuana and possession of marijuana for the purpose of trafficking. The accused was found not guilty on both counts. HELD: 1) Section 20(4) does not require the accused to prove either beyond a reasonable doubt or on balance of probabilities her innocence of any complicity in the designated substance offence or that she exercised all reasonable care to be satisfied that the property was not likely to have been used in the commission of the offence. 2) The societal purpose of the Act, and the forfeiture provisions thereof, was alluded to by Whitman J.A. in R. v. Gisby, 2000 ABCA 261 (CanLII), [2000] A.J. No. 1145 QL (Alta. C.A.): [1] The statement that ""there's some evidence that she may have had knowledge of the existence of the marihuana"" was based on the following testimony of Constable Baulkham: p. 44 My Lord, while we were up at the vehicle and we refer to Constable Nash, Ms. Brooks and myself had conversation and do ask a couple of questions if there was any other drugs in the vehicle, and she stated, 'No.' The only other comment recall her making was 'No, just in the blue tubs'.  3) The forfeiture provisions attach a very real cost to the business of drug crime directly equivalent to the monetary value of offence-related property that is subject to forfeiture, thus raising the stakes associated with the Commission of those offences. 4) Section 19(3) of The Controlled Drugs and Substance Act permits any person who claims an interest in property forfeited pursuant to ss.16(1)(a), (b) or (c) to apply for relief from forfeiture. The Court must consider, inter alia, whether the punishment is necessary to achieve a valid penal purpose.  5) It is not necessary to address the Charter submissions with respect to s19(3), however, because Crown counsel consented to Brooks' submission being viewed as an application by her for relief."
e_2001skqb128.txt,"The father applied to vary child support in November on the basis of his reduced income..
 HELD: The application was dismissed with costs to the petitioner fixed at $1,000..
 There was no change in the father's hours of work or the schedule..
 The only change was that the mother was no longer available to provide care during Saturday of his access weekends..
 The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times..
 This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children.","The mother had custody of the 12 and year olds under the terms of the January 10, 2000 consent judgment. The father applied to vary child support in November on the basis of his reduced income. HELD: The application was dismissed with costs to the petitioner fixed at $1,000. The onus is on the applicant to provide cogent, independent or objective verification of change of circumstances. This application was brought 10 months after the pre-trial conference. It was of no consequence that someone may come into the home rather than using commercial day care service. There was no change in the father's hours of work or the schedule. The only change was that the mother was no longer available to provide care during Saturday of his access weekends. The mother was not to schedule activities during the father's access periods without his consent and he was to provide 7 days written notice if he chooses not to exercise access during specified times. This was not a variation of the custody/access regime but rather specific directions to provide some predictability for the children.","The consent judgment of January 10, 2000 provided that the respondent shall have access to the children of the marriage at all reasonable times including the following: 1) on alternate weekends from Friday evening until Sunday evening at 8:30 p.m., to be extended to Monday evening in the event of a long weekend; and 2) that if the respondent chooses not to exercise access during any of his specified access times he is to provide seven days written notice to the petitioner. The material does not satisfy the Court there has been any material change in the respondent's circumstances. The respondent says his mother does not have the means but there is no evidence in this regard. The situation is somewhat akin to that where a payor, particularly the self-employed, claim his or her income has changed substantially. The onus is on the individual to provide cogent, and where possible, independent or objective verification of the change of circumstances. This application was brought just ten months after the pre-trial conference. It is evident from the affidavit material filed by both parties that there is a substantial and ongoing conflict between them which affects their ability to make arrangements with respect to the parenting provisions in the consent judgment. As a result there will be an order requiring a spouse to pay for the support of any or all children in the marriage. This order will be made pursuant to s. 15.1(3) of the Act including basic support in a table amount based upon the imputed income. The alternative is that it is simply an agreed upon amount that differs from the amount that would be determined in accordance with the guidelines. HELD: The application was dismissed with costs fixed in the amount of $1,000. 1) The Court found that it was not necessary to determine which of these alternate approaches constitutes the basis of the consent judgement as the material question before the Court at this time is the same in both instances. If the parties agreed to impute income the respondent has the onus of satisfying the Court that a material change has occurred since the making of the child support order or the last variation order made in respect of that order. There has been no material change to the circumstances of the children. 2) The respondent's taxable income in 1998 was $43,209.40. In 2000 it was $44,386.00. In making the variation order, the court shall take into consideration only the best interests of that child as determined by reference to that change. The Guidelines 3.(1) Unless otherwise provided under these Guidelines, the amounts of child support"
e_2007skpc90.txt,"The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst..
 The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained..
 HELD: The claim is dismissed..
 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water..
 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained..
 3) The plaintiff sustained no damages herself.","The plaintiff sues the defendant town for water damage sustained to her former residence when frozen pipes burst. The plaintiff claims she told the Town Office to shut off her water supply and the failure to do so let to the damages being sustained. HELD: The claim is dismissed. 1) There is no evidence that the plaintiff gave clear instructions to the town to shut off her water. 2) The proximate cause of the damage was turning off the heat and power without ensuring that water line, toilets, and the water tank had been properly drained. 3) The plaintiff sustained no damages herself. She admits she negotiated the sale price of $50,000 with her daughter prior to any damage being sustained to the property. No adjustment had to be made to her daughter thereafter for any 'loss' occasioned. Any claim would have to be made by her daughter not her.","The plaintiff brought an action for water damage sustained to her former residence when frozen pipes burst. Her contention was that she instructed the Town Office to shut off her water supply and the failure to do so led to the damages being sustained. HELD: The action was dismissed. 1)Any claim at this point would have to be made by her daughter, not her, as she had no further standing, having legally divested title and not received any less value on the sale of the property in the process.  2)The evidence demonstrated a misunderstanding at best between what the plaintiff believed she was requesting and what in fact she did instruct. This cannot be construed as negligence in the circumstances by the town nor does the fact that specific forms are now used to this effect."
e_2010skca8.txt,"Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code..
 The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence..
 With respect, we are of the opinion the judge erred in declining to make the order..
 The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.)..
 In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made..
 Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent..
 If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office.","Fulltext of judgment follows: Following the conviction of the respondent on a charge of trafficking in morphine contrary to section 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under section 487.051(3) of the Criminal Code. The judge declined to do so for the reason this was the respondent's first drug offence and she had no record of violence. With respect, we are of the opinion the judge erred in declining to make the order. The error lay in the judge's failure to have regard for the offender's record as a wholeÃ¹she has 53 prior convictionsÃ¹and to have adequate regard for the objectives of section 487.051 as identified in R. v. Briggs 2001 CanLII 24113 (ON C.A.), (2001), 45 C.R. (5th) 99 (Ont. C.A.). In light of the nature of the respondent's current offence, her lengthy record, her history of recidivism, and the relatively modest impact an order would have on her privacy and security interests, we are satisfied an order should have been made. Accordingly, and in the best interests of the administration of justice, there will be an order under section 487.051(3) in Form 5.04 for the taking of bodily samples from the respondent. If any directions should be required in relation to the execution of the order, the parties are given leave to informally apply for such directions through the Registrar's office.","Following the conviction of the respondent on a charge of trafficking in morphine contrary to s. 5(1) of the Controlled Drugs and Substances Act, the prosecutor asked the sentencing judge to make a DNA order under s. 487.051(3) for the taking of bodily samples from the respondent. The judge declined to make the order for the reasons this was the respondent's first drug offence and she had no record of violence. HELD: The Court of Appeal held that an order should have been made."
e_2011skqb444.txt,"The accused was charged with aggravated assault on the first complainant and common assault on the second complainant..
 HELD: The accused was convicted of both counts..
 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances..
 Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate..
 Lastly, the Court found that the accused did not believe that he had no other option..
 The accused admitted that he had other options but chose not to avail himself of them..
 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge..
 Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant..
 The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not.","In the evening, the accused inmate and his two co-accused inmates placed themselves in close proximity to the complainant inmate at table at the Penitentiary. The co-accused threw hot liquid from the cup directly into the complainant's face and the three inmates commenced stabbing the complainant with weapon. second complainant inmate attempted to intervene to assist the first complainant and the accused and co-accused began to stab the second complainant. The first complainant suffered severe first and second degree burns to his face and to his shoulders as well as numerous puncture wounds and lacerations but was not critically injured. The accused was charged with aggravated assault on the first complainant and common assault on the second complainant. None of the inmates testified at trial other than the accused. The accused testified that he felt he was being shunned in the Block and had received threats from the first complainant and others in the complainant's group who were brandishing shanks earlier that day. The defence argued that the Crown failed to prove that the injuries caused to the first complainant fell within the definition of 'wound, maim, disfigure or endanger life'; and that the acts done to the first and second complainants were in self-defence as contemplated by s. 34 of the Criminal Code. HELD: The accused was convicted of both counts. 1) In relation to the accused's defence of self-defence pursuant to s. 34(2) pertaining to the first complainant, the Court found the accused did not believe that he was being assaulted within the meaning of the law and, even if he did hold this belief, such a belief was not reasonable in the circumstances. Further, the Court did not accept, on a subjective or objective basis, that the accused reasonably believed that the first complainant had the present ability to carry out the threat, notwithstanding that the physical aspect of the assault need not be imminent or immediate. Lastly, the Court found that the accused did not believe that he had no other option. The accused admitted that he had other options but chose not to avail himself of them. 2) The Court found it did not need to assess the application of s. 37 of the Code in relation to the common assault charge. Rather, the Court found s. 27 of the Code applicable and determined that the second complainant was legally justified to use as much force as was reasonably necessary to prevent the commission of an offence which would be arrestable without warrant. The Court found the second complainant was clothed in legal justification and the accused was not entitled to the protection of s. 34(1) because the accused provoked the assault, and the force he used was more than necessary to defend himself as the accused was armed with a shank and the second complainant was not.","The accused was charged with aggravated assault and one count of common assault relating to a violent incident that took place in the maximum security unit of the penitentiary at approximately 8:30 p.m. on September 1, 2008. The accused and the two alleged victims were inmates at the prison and were being held on a range designated for gang members. Given that the incident was captured by security video, it is not legally necessary to distinguish and isolate the specific acts of Knife from the acts of the other joint participants for the purpose of determining which acts caused which injuries. HELD: The accused was found guilty of both charges. 1) Self-defence is not a prerequisite for defence under s. 34(2) of the Criminal Code. It is immaterial to conclude that the accused caused the injuries to the victim by virtue of s. 21(1)(a). 2) The injuries inflicted by Knife were not serious enough to be considered 'aggravated'. 3) Self defence is not necessary to be liable as both 'joint principal offender' and'secondary offender'. 4) In all of the circumstances of this case, the Crown has established beyond a reasonable doubt that bodily harm to Dorion was objectively foreseeable by Knife as a consequence to the plot to which he was party. After all, he admitted that his purpose was to inflict 'hurt' on the victim."
e_2012skca69.txt,"The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code..
 Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him..
 HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous,.
 the Court of Appeal declined to release the applicant..
 The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence..
 The sureties offered by the applicant were not sufficient to ensure his attendance at Court..
 The application for judicial interim release was dismissed.","The applicant applied for judicial interim release under s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. Romania sought extradition of the applicant so that he might serve a 3 year prison sentence imposed as a result of a conviction in Romania for criminally negligent homicide with respect to a motor vehicle collision where the accused, while impaired, hit a pedestrian and killed him. The applicant offered surety from the Romania community in Saskatchewan who did not appear to have known the accused for long and offered to put up his car as bond. The applicant had common law spouse in Saskatchewan but owned no real property. HELD: Although the Crown conceded that the applicant had met the relatively low threshold of showing that his application for leave to appeal his extradition order was not frivolous, the Court of Appeal declined to release the applicant. The Court of Appeal held that there is an elevated risk of flight in light of the fact that the applicant has exhausted all appeals in Romania and is facing a 3 year prison sentence. Canada's international obligations in extradition proceedings require the Court to look more severely at the risk of non-appearance than it would if the application was made solely under s. 679 in respect of criminal proceeding in Canada. The sureties offered by the applicant were not sufficient to ensure his attendance at Court. The application for judicial interim release was dismissed.","The applicant applies for judicial interim release pursuant to s. 20(b) of the Extradition Act and s. 679 of the Criminal Code. The applicant is a Roma and Romanian national who has resided in Canada since his arrival here exactly eight years ago. He was convicted and sentenced to 2 years imprisonment and 10 months probation. He appealed the decision of a Romanian court which increased the non-custodial portion of his sentence to 3 years imprisonment, and reduced his probationary term to 5 years. He now resides with his common law partner of four years but offers minimal information about his intended activities upon release. He owns no real property and has identified no significant activities which connect him to the jurisdiction. HELD: The application is dismissed.  1)The applicant's status as a Convention refugee and Canada's non-refoulement obligations do not displace the well-established requirement that a court considering an application for an extradition proceeding must limit the assumption of a risk of non-appearance more severely than might otherwise be acceptable in an application by an offender made directly under s.679(3)(c).  2)There is no reason to consider the third test under s679. It is sufficient that the applicant has shown that he has not met that threshold.  3)The application for interim judicial release was dismissed."
e_2014skqb23.txt,"HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal..
 While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted..
 Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code..
 With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog..
 That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit..
 The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable..
 Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed..
 The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction.","Civil Procedure Injunction HELD: The first portion of the statement of claim is an attempt by the plaintiff to have the Court take jurisdiction over a matter that is already before the Saskatchewan Human Rights Tribunal. While the court has jurisdiction to hear human rights complaints, the jurisdiction only arises after the tribunal process has been exhausted. Since the tribunal procedure has not been completed, the portions of the statement of claim dealing with the human rights complaint are stayed on the basis that the underlying issues may only be heard by the court upon application of the Chief Commissioner of the Saskatchewan Human Rights Code pursuant to s. 29.6 of the Code. With respect to the claim that the defendant breached The Animal Protection Act, the essence of the claim is to seek damages against the plaintiff for the loss of the service dog. That portion of the claim must be struck because the plaintiffs cannot circumvent the provisions of The Animal Protection Act, 1999 nor eliminate the defendant’s right to be charged and tried in Provincial Court through the expediency of claiming a declaration in a civil suit. The third claim is that the defendant was negligent in allowing other children to interact with the service dog will not be struck because, assuming the facts in the pleadings are true, the claim for damages is viable. Likewise, the fourth claim that the defendant intentionally inflicted mental and emotional suffering on the autistic plaintiff will not be struck as is not plain and obvious from the pleadings that the claim cannot succeed. The plaintiffs’ application for an interlocutory injunction was dismissed because the claims that have not been struck are not rationally connected to the injunction, even assuming the remaining claims present a serious issue to be tried they do not justify a finding that the plaintiffs will suffer irreparable harm if the injunction is refused and the balance of convenience weighs in favour of not granting an injunction.","The Lawless children applied for and were granted provisional permission to attend a French language school in Maryfield. In February 2013, the defendant informed the family that the children's provisional approval to attend the school would not be extended for the 2013-2014 school year. The Lawless family applied to strike out the plaintiffs' claim. HELD: The application was reserved and the application for an interlocutory injunction was dismissed with written reasons to follow. The Court found that the CÉF's decision to not renew the children’s provisional permission was based on the Lawless parents’ failure to live up to their ten commitments and failure to encourage learning of the French language in partnership with the school. The court found that it was not in the best interests of the children to continue attending the school because support for their success did not exist in this case."
