,prompt,generated_summary,oracle
44,Issue | Non_IRC | Non_IRC | Conclusion | Reason | Reason Document : ,"The accused was charged with care and control of a motor vehicle while impaired by alcohol contrary to s. 253(a) of the Criminal Code and with driving while his blood alcohol level exceeded 80 milligrams in one hundred milliliters of blood contrary to section 253(b). The defence argued that the only issue was whether the Crown had established beyond a reasonable doubt that the accused was in care or control of his vehicle at the relevant time. HELD: The accused was found guilty of both charges. The court accepted the testimony of the officer who found the accused in the driver's seat of the vehicle and that of the friend who said the accused told him, 'I'm too drunk to drive.' The court found that the officer had reasonable grounds to make the breath demand and cautioned the accused on both occasions. The accused did not challenge the officer's authority on the first occasion, but on the second occasion he said he was too drunk. The officer was not drawn to the accused when he got out of his car and staggered slightly, then got back in.","The defendant was charged with impaired driving and operating a motor vehicle with a blood alcohol content over the legal limit. The police first noticed the accused when he got out of his vehicle (which was parked near a pub), staggered slightly and then got back in. The defendant's evidence was that he had only entered his vehicle to listen to music while he decided whether to walk to a nearby party or his girlfriend's house. Defendant found not guilty of either offence charged. From the defendant's whole course of conduct, which included driving the vehicle to the pub before consuming any alcohol, walking to his friend's house and back again to the pub, as well as his stated intention to leave the vehicle where it was, the court concluded that he had rebutted the presumption under s. 258(1(a). Given that the defendant's vehicle was parked on a level parking lot with its nose two feet or less from a building, the parking brake was engaged, the vehicle was in first gear and the engine was not running, the court concluded that there was little, if any, danger of the vehicle being set in motion unintentionally or of it becoming a danger to the public."
45,Non_IRC | Issue | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Non_IRC | Reason | Reason Document : ,"The accused was charged with assault, contrary to Criminal Code s.266. The Crown applied to have the accused admitted in evidence oral statements made by the complainant to her neighbour and to the police for consideration of the truth of their contents. This application was pursuant to a line of cases which create an exception to the rule which presumptively excludes hearsay evidence in cases such as this. HELD: The accused was found not guilty. The evidence was found to be consistent with the complainant's version of events. The police were not called to the accused's residence until after the complainant had gone to her friend's house to seek shelter from the noise of an argument between the complainant and her boyfriend. The complainant was distraught and crying throughout the entire time she was in the friend's home. She told the police that she and the accused had an argument over a bank card and that during the course of the dispute, he put his hands on her neck in an attempt to strangle her. She said she tipped over while sitting in a chair and was not sure how she got free but that she did not want him to stay. She was upset and continued to cry throughout the duration of her stay with the friend and the police responded within 5 minutes of her call. The accused could not be found in the apartment and the door was left ajar. Upon obtaining permission from the complainant, the police entered the residence and found the accused asleep or passed out in the back bedroom. He was found unclothed in the bedroom with the door slightly ajar and a few pill bottles of beer on the night of the assault. The defence argued that the evidence should not be admitted on the basis of hearsay as it was inconsistent with the facts of the complainant told them. The court found that hearsay statements may be admitted if the statements are admitted on a principled basis, the governing principles being reliability and necessity.  1) The complainant's evidence was consistent with her being consistent with what she had been told by the police and with the evidence of her friend. She did not lie. She had been drinking beer for 3 hours prior to the incident and was upset, scared and upset throughout.  2) The evidence showed that the complainant was not in a state of panic or duress and that would have caused her to make such a statement. She clearly indicated that she wanted the accused removed from the premises. She indicated that the argument had been about the bank card. The bloodshot eyes, slurred speech and aggressive manner of his behaviour","The accused is charged with assault contrary to s. 266 of the Criminal Code. The Crown applies to admit into evidence oral statements made by the complainant to her neighbor and to the police for consideration of the truth of their contents. HELD: The statements made by the complainant are found to be reliable and are therefore admissible.  1) Hearsay statement may be admitted on a principled basis, the governing principles are reliability and necessity. A number of cases have held that necessity is met when a witness recants or in some other fashion effectively holds hostage evidence that cannot be obtained from another source. 2) There is no other way to obtain the complainant's evidence. Whether her alcohol consumption that night erased her recollection of events or whether she is a hostile witness is immaterial at this stage. Either way she effectively holds hostage that evidence and the court need not determine the reason for the purpose of this application. The test of necessity has been met.  3) With regard to reliability, the question becomes whether there are sufficient indicia of reliability in a particular case to substitute the lack of oath, lack of cross-examination and absence of video taping. Where the hearsay statement was made in circumstances which provide some guarantees of trustworthiness, the test for reliability will be met. The following circumstances are evidence of trustworthiness: the complainant arrived unexpectedly at her neighbor's apartment, she was upset and crying, she asked that police be called, she spontaneously described the assault, she repeated a consistent version to the police, she had fresh red marks which corresponded with her description of the assault and the accused verified aspects of her complaint with comments he made."
46,Issue | Conclusion | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason | Conclusion Document : ,"This is an appeal by the landlord pursuant to s.49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who dismissed an application by the Landlord for a writ of possession. The issues are whether all the tenants had proper notice of the termination of the tenancy and the hearing, whether the landlord could give notice of termination without any cause, and whether the Rentalman could refuse to grant an order for Writ of Possession when there was an outstanding order of the Rentalsmans which postdated the application in question. HELD: The Landlord's Notice of Appeal is dismissed with costs. 1) The Court reviewed the material available for review. The material available is limited to the notice of appeal, the documents filed by the appellant and the decision by the Rentalist. 2) There is no evidence of service of notice on the respondent tenants. The notice to terminate the tenancy was served personally on two of the tenants. There was no evidence that the notice was served on the third tenant. The third tenant was not a party to the tenancy agreement. 3) The Rentalist erred in holding that some type of cause should be behind any eviction and that a request for an order may be refused to be issued to a landlord who is in contravention of an order from the Office of the Director. 4) Statutory Condition 19 of the Act has application to termination of tenancy. The rental agreement provided that notice must be given a calendar month prior to the expiration of the rental agreement, failing which this agreement will become a monthly rental agreement subject to a notice of Termination of Tenancies.  5) The landlord's Notice to Terminate Lease was dated September 13, 2006. The hearing was set for September 21/07. 6) This is not the proper forum to determine whether there was any cause behind the failure to provide notice of a hearing. 7) There was insufficient evidence before the Court as to the cause of the failure of the three tenants to attend the hearing. The cause of action was not established.  8) The appeal is dismissed.","This is an appeal by the landlord pursuant to s. 49 of The Residential Tenancies Act from a decision of the Deputy Rentalsman who, pursuant to s. 47 of the Act dismissed an application by the landlord for a writ of possession. HELD: The matter will be remitted to the Rentalsman for a rehearing upon proof of service of the Notice of Hearing on all of the tenants.  1) The tenants who are named in the decision are Vernon and Ivy. There is no reference to Richie whose name appears on the tenancy agreement. 2) Even though the decision states that the Notice of Hearing was properly served, that cannot be the end of the matter given that there is nothing in the file which would indicate any directions having been given to the landlord with respect to service other than personal service. Ivy and Richie did not appear at the hearing and the decision does not even identify Richie as being one of the tenants. More is required to ensure service of and notice to all the tenants. 3) There are no notes nor is there anything in the decision which would permit the Court to conclude that the issue of service on Ivy and Richie was ever considered by the Rentalsman. The matter must be returned to the Rentalsman for a rehearing upon proof of service of the hearing on all of the tenants."
47,Issue | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Conclusion | Issue | Non_IRC | Non_IRC | Conclusion | Non_IRC | Non_IRC Document : ,"FIAT: The court made a number of orders regarding child support and an order regarding summer access. The remaining issues to be resolved were 1) what, if any, should the father pay to the mother for extraordinary expenses relating to tutoring for one or both children; 2) what retroactive support should be ordered in this matter; and 3) what interim spousal support ought to be payable by the father. HELD: 1) The father was ordered to pay an amount equal to 71% of the children's net day care costs after tax. 2) The court was satisfied on the particular needs for primary school education that the particular expense in question was a necessary expense given the child's best interests and the fact that the child support order had been made pursuant to s. 7(1)(d). The court could not make a decision regarding any extraordinary expenses for the child with ADHD because the mother had not filed enough evidence regarding that child's circumstances. The court agreed with the father that the Sylvan Learning Centre fees were significant. For one child, for 12 weeks with initial testing and consultation, the cost would be $2,522. For the other child, the father was not opposed to additional educational assistance but the father wished to speak to teachers in the fall about other programming. The father did not provide any evidence regarding any possible educational programs for the summer. It was clear the father had taken no steps to research alternatives to the program.  3) The mother's claim for the father's assistance was made under the Federal Child Support Guidelines (SOR/97-175).","FIAT: The primary issue is whether the father should pay for tutoring expenses. HELD: 1) The father is not opposed to Kody receiving some additional educational assistance. However, he believes that the Sylvan Learning Center is too expensive. The father did not present any evidence with regard to other possible educational programs for the summer. It is clear that he has not researched alternatives to the Sylvan program. On the evidence, the expense is necessary for Kody. The real issue is whether the father has the means to contribute given his child support payments. If the father pays $472 per month for the Sylvan program, in addition to his s. 3 child support payments, the father's total child support payable would be $1,315 per month. The father would have a net monthly cash flow in the sum of $1,066 while the mother with four children would have available cash flow in the sum of $2,700 per month. Although the father will be stretched, the Sylvan program is necessary and reasonable.  2) Although the mother has an entitlement to spousal support, the father does not have the ability to pay. 3) The father shall pay costs in the sum of $400."
48,Issue | Issue | Issue | Conclusion | Conclusion | Reason | Reason | Reason | Reason | Non_IRC | Reason | Reason | Non_IRC | Non_IRC | Reason | Reason | Reason | Conclusion | Reason | Non_IRC | Non_IRC | Reason | Reason | Reason | Reason Document : ,"The accused was charged with sexual assault and sexual touching contrary to s.153(1)(a) of the Criminal Code. The police believed that the accused sexually assaulted the complainant or alternatively had sexual contact with her while in a position of trust and that it would be advantageous to their investigation to intercept a telephone conversation between the complainant and the accused wherein the complainant would attempt to engage the accused in conversation concerning the alleged improper activity. An authorization to intercept private communications was obtained from a Provincial Court judge. The complainant consented to the procedure and did in fact contact the accused and engage him in a conversation that was surreptitiously intercepted by the police. A transcript of the conversation was made. HELD: The accused's application was dismissed. 1)The transcript was an accurate transcription of the telephone conversation and a decision could be made on the basis of the transcription without the necessity of playing the actual recording in court. The conversation was logically relevant to the charge and subject to exclusion under s. 24(2). There was clearly a nexus between the conversation and the substance of the charge. The accused and the complainant were obviously discussing intimate details of their relationship. The evidence was therefore inadmissible. 2)The learned provincial court judge who issued the authorization did so in error because there was no basis upon which he could conclude that there were reasonable grounds to believe that information concerning the offences would be obtained through the interception sought and, therefore, the evidence ought to be excluded. 3)The authorization provided that the offences in which private communications may be intercepted were ss.271(1) and 273.1(c). Neither of which is the offence currently charged and therefore has been breach of s.8 of the Charter of Rights and Freedoms and the evidence obtained should be excluded pursuant to s24(1). 4)The accused raised three arguments. The first was that the learned judge did not have sufficient evidence before him to do so. The second was that there was a reasonable doubt as to whether there was any probative value to the information obtained. The third was that, having done so immediately, it was immediately evident that the contents of the communication were in fact relevant and therefore the evidence was admissible. 5)The evidence was irrelevant.  6)The trial judge was in error. He did not properly consider the nature and extent of the breach of the accused's Charter rights. He should have considered the nature of the alleged breach and the extent to which the evidence related to that breach. 7)There was no","This is an application by the accused for an order that evidence obtained by way of a telephone interception be ruled inadmissible because it is irrelevant. Alternatively, the accused seeks exclusion of the intercepted communication on the basis that it was conducted in violation of s. 8 of the Charter and ought to be excluded under s. 24(2). The accused is charged with abuse of a position of trust contrary to s. 153(1)(a) of the Code. HELD: The evidence is admissible. The accused's application is dismissed. 1) After examining the transcript of the conversation, it is immediately evident that the contents of the communication are relevant. The complainant and the accused are discussing the intimate details of their relationship. The conversation is logically probative to the charge. 2) The learned provincial court judge did in fact have sufficient evidence before him to issue the telephone intercept authorization. The complainant was prepared to initiate a telephone call to the accused and engage him in a conversation which would likely cause the accused to make admissions or statements which could be confirmatory of her allegations. 3) The authorization clearly permits the police to intercept private communications in relation to an offence under s. 271(1) of the Code. That investigation was live and bona fide at the time that the authorization was obtained. The law in this country is that evidence of other crimes revealed during the course of a lawful intercept process does not render the evidence obtained inadmissible in relation to an offence not named in the authorization. The focus is on whether the interception was lawfully obtained and executed, not on what is discovered. Here the police obtained a valid authorization to intercept private communications in relation to an offence under s. 271(1) of the Code. During the investigation of that charge, they obtained evidence which is relevant to an offence under s. 153(1)(a) of the Code. The fact that the offence of s. 153(1)(a) is not named in the authorization nor included as an offence for which an authorization to intercept private communications could be obtained, does not affect the admissibility of the evidence. Therefore, there is no Charter breach. 4) Even if the evidence was obtained in violation of s. 8 of the Charter, such evidence is considered non-conscriptive evidence. Where the evidence is non-conscriptive, the court ought to go on to do a balancing as to whether or not the evidence ought to be excluded pursuant to s. 24(2) of the Charter. The factors to be considered are trial fairness, seriousness of the breach and the effect of exclusion. In this case if there is a breach, it was not serious and was inadvertent, the result of unmindful draftsmanship. There is no evidence of bad faith. There is no evidence of manipulation. The seriousness of the breach, if there was one, was minimal, and to admit the evidence would not bring the administration of justice into disrepute."
49,Non_IRC | Issue | Issue | Issue | Non_IRC | Reason | Reason | Non_IRC | Conclusion | Conclusion | Non_IRC | Non_IRC | Reason Document : ,"FIAT: The plaintiffs commenced this proposed class action against the Attorney General of Canada in December 2005. In January 2007, the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan as a second defendant. Saskatchewan applied for an order disallowing the amendments to the claim. The amended claim lists 47 plaintiffs by another name 'John Does', 'Jane Does' and 'Siblings', and 'John and Jane Does Individuals, Estates, Next-of-Kin and Entities' to be added. The original claim asserts that the proposed class members are all Metis individuals and persons who are not status Indians who attended Ile La Crosse High School. HELD: The claim was disallowed.  1) The plaintiffs are former students of school at Ile la Crosse, Saskatchewan. They are not members of the proposed 'Student Class'. 2) There is no evidence to establish that the amended claim is intended to be a class action on behalf of all of the individuals who attended the school. It is not intended to allege that there is a class of persons, persons, or persons, status Indians, who attended that school and reside in each Canadian province and territory. 3) The proposed class is not the same as the original class of individuals. There are 72 individuals alleged to have been residents or students at that school from as early as 1937 to as late as 1979. This is not sufficient to disentirely disentitle these individuals to being a class. 4) The amendments are intended to create a new class, which will be entitled to the benefits of the class. 5) This is an attempt by the plaintiffs to claim damages for loss of income, loss, loss of pension, loss and loss of future income and loss. 6) The amendment is an effort by the plaintiff's counsel to increase the number of potential class members to be represented by them. 7) The amended statement adds the following paragraphs to the original claim: Siblings, John Does, John Dwayne, Jane Doe, John Doe and Jane Doe III, Jane Dwayne V, Jane and John Doe X, Jane Do V, J.D. Dwayne X and Jane Do XII. The paragraphs add the following: Sibling Class, Class B, Class C, Class E, Class F, Class G, Class H, Class I, Class K, Class L, Class S and Class X.  8) Section 7(1) of the Indian Act provides that an Indian is a person who resides in","FIAT: The plaintiffs are former students of a school at Ile a La Crosse, Saskatchewan. They commenced this proposed class action against the Attorney General of Canada (the Government) in December 2005. In January 2007 the plaintiffs' counsel filed an amended statement of claim which added the Government of Saskatchewan (Saskatchewan) as a second defendant. Saskatchewan applies for an order pursuant to Rule 166 and 168 of the Queen's Bench Rules disallowing the amendments to the statement of claim. The amended claim alleges that the Government and Saskatchewan funded and were responsible for the school in a supervisory and oversight capacity and that they are liable to the plaintiffs for physical and sexual abuse, loss of language and culture, failing to provide an adequate education and holding them against their will and the will of their parents. HELD: 1) This application is based on the proposition that s. 20 of The Limitations Act applies to the plaintiffs' amended claim. However, s. 20 does not apply because no limitation period expired after the original claim was commenced and before the claim was amended to add Saskatchewan as a defendant. Section 19 of The Limitations Act applies to the original and the amended claims. The application is dismissed. 2) Accepting the pleadings as true, a number of the plaintiffs' claims are prima facie statute-barred. The plaintiff may choose to apply for orders determining that no time limitation period applies or allowing the claims to be brought. Alternatively, the defendants may apply for orders determining that some or all of the claims are statute-barred. In either case, the applications must satisfy the applicable legislation and the Rules of Court."
50,Issue | Non_IRC | Non_IRC | Reason | Conclusion Document : ,"FIAT: The applicant asks that a hearing be ordered to prove the deceased testator's last will and testament in solemn form, for the purpose of determining whether the will was brought about by the exertion of undue influence on the testator by the respondent. The applicant also asks for an order prohibiting the administration or disbursement of the estate of the deceased without leave of the court, until the issues referred to above are resolved by order of the Court or agreement of the parties. HELD: The application is dismissed with costs to the respondent in the amount of $1,000 to the applicant. The court has no jurisdiction to order a hearing to determine whether there was undue influence or to permit the use of viva voce evidence in connection with the application. There was no evidence before the court as to who was the Power of Attorney at the time of the making of the will. The evidence of the applicant suggests that she was the executrix and sole beneficiary in the event that her brother failed to outlive her. The affidavit of the lawyer who prepared the will is inadmissible as evidence.","The applicant asks that the Will be proven in solemn form to determine whether there was undue influence on the testator. HELD: The evidence from the lawyer who prepared the Testator's last Will was that she was concerned that the testator was being influenced. The evidence from the executor of the Estate raises no such concerns. Based on the evidence, the conflict in the evidence and the law, the issue of undue influence cannot be resolved without a trial of the issue. A trial is ordered."
51,Issue | Non_IRC | Issue | Conclusion | Reason | Reason Document : ,"The child was born in Nova Scotia in 2002. She resided with her birth parents in Alberta under a temporary guardianship order issued in 2004. In 2005 an order for permanent guardianship was granted. The order contained a provision that access by the birth parents was left to the discretion of the respondents. The respondents applied to adopt the child in 2007. The birth parents, who now reside in British Columbia, were each personally served with Notice of the Adoption Hearing. Neither appeared at the hearing. The appellant appeals from that adoption order. Appeal allowed; the appellant not seeking to oppose the adoption but wants to be heard on the issue of access. Where the child is under the age of majority and is not a child in care, no order for the adoption of a child shall be made, except as herein provided, without the written consent of the child's parents, which consent may not be revoked unless the court is satisfied that the revocation is in the best interests of that child. HELD: Appeal allowed. The court is not satisfied that a person, whose consent is required pursuant to s. 94(2) or (3) of the Children and Family Services Act, is deemed to have consented to the adoption. The child was not in need of protective services.","The appellant appealed the adoption order regarding her natural child. Although at one time the child had been in the permanent care of the Agency, that order was terminated and replaced by a private guardianship order which had placed the child with the now-adoptive parents. Although neither of the birth parents, who resided in British Columbia, had attended the adoption hearing, the birth mother now sought access to the child and requested that the court receive fresh evidence as to her unsuccessful efforts to obtain counsel to represent her at the adoption hearing. Appeal allowed; adoption order set aside; matter remitted to the application court for a further hearing; application to admit fresh evidence granted in part; the portions of the appellant's affidavit addressing her efforts to secure counsel for the adoption hearing admitted into evidence. The appellant had a bona fide intention to appear or to be represented at the hearing and had made reasonable, although unsuccessful, efforts to do so. Allowing the appeal would be in the child's best interests as she had resided with the adoptive parents for the past three years and would continue to do so pending the further hearing."
52,Issue | Issue | Issue | Conclusion | Reason | Reason Document : ,"This was an application for an order removing Joan McGean as one of the Personal Representatives of the Estate of the deceased, who died intestate in May 2007. The deceased was employed by a company for 31 years and contributed to a pension plan, which was valued at $283,237 at the time of his death. The company determined that the respondent was a spouse within the meaning of the Pension Plan for Employees and Pension Benefits Standards Act and therefore began paying survivor benefits to her. As a result of the survivor benefits being paid to the Respondent, the Estate received no monies from the company. The Estate contended that the pension should have been paid to them, rather than to the respondent. The respondent was in a position of direct conflict as the continuing payment of the benefits was an immediate benefit to her, which would be lessened if the pension were paid into the Estate and divided among all of the heirs. Application to remove the respondent as Personal Representative dismissed; the Estate may pursue a claim for payment of a lump sum pension into the estate by the company; if the respondent refused to make any payment to the Estate, she would be required to bring an action against herself, in her personal capacity, as Administrator of the estate in the Supreme Court of Nova Scotia. The court was satisfied that it would be in the best interests of all the heirs if the applicant were removed as Personal Representatives and the pension funds were paid back to the estate.","The intestate's biological child, who was one of the personal representatives of the estate, wished to sue the intestate's former employer to have the pension to which he was entitled at the time of his death paid into the estate. The other personal representative of the estate, who was the intestate's spouse, was in receipt of survivor benefits under the pension and, as such, was opposed to the intended court action. The biological child applied to have his stepmother removed as a personal representative of the estate. Application dismissed; the removal of the personal representative would only be in the best interests of those persons interested in the estate if the intended lawsuit was feasible, which it was not. The estate was bound by the terms of the pension plan, which provided that the respondent was clearly entitled, as the spouse of the intestate, to survivor benefits and the payment of a lump sum into her estate if she died within five years of the intestate's retirement."
53,Issue | Issue | Non_IRC | Conclusion | Reason | Reason Document : ,"The Minister of Social Services applied for leave to appeal an order of the Queen's Bench sitting on appeal from an order made by the Court of Appeal in relation to a child. The child had been apprehended at birth due to the drug abuse of the mother. When the child was 18 months old, the Minister sought a permanent order pursuant to s. 37(2) of the Child and Family Services Act. This order was granted, but the child's father appealed the order and sought to adduce fresh evidence to prove his fitness to parent the child. HELD: Leave to appeal was denied. 1) The judge on appeal erred in ordering on a concurrent basis that the child be returned to his father's care and also that he retain custody of the child on a temporary basis contrary to subsection 37.1(1) and 38(1.9) of The Child and Youth Services Act and in rendering an order for supervision that exceeds one year contrary to s37(6) and 37(6). The judge also erred by failing to ensure that all proceedings were recorded as required by s27 of the Act. 2) The court found that the judge failed to give reasons for his decision. 3) The application for leave was dismissed.","The Minister of Social Services applied for leave to appeal an order of Gabrielson J., sitting on appeal from an order of Meekma P.C.J. in relation to the child K.W. Gabrielson J. made an order returning K.W. to its parent's custody with a period of transition after receiving a psychological report on R.S. The report was very favourable to R.S. The parties agreed to Gabrielson J. receiving the report and neither party sought to cross-examine the writer of the report. HELD: Leave denied. Even if there was a scintilla of merit to the argument, the Court would not grant leave to appeal on the basis that to grant leave to appeal on an extremely technical ground would cause delay that is manifestly not in the best interest of the child in the circumstances of this case. The issue is not of sufficient significance either to the parties or to the wider public to warrant an appeal."
54,Issue | Issue | Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Issue | Conclusion | Reason | Reason | Non_IRC | Conclusion | Reason Document : ,"This is an appeal by the Landlord from an order of the Director of Residential Tenancies which effectively permitted the Tenant to convert what had been a year to year lease into a month to month one and denied the request that the tenancy be deemed to have terminated because the tenant effectively refused to renew for another year. The original lease ran from September 1, 2007 to August 31, 2008 and was renewed for one year. About four months before the expiry of the second year, the tenant gave proper notice that he wished to convert the tenancy into one year, pursuant to the provisions of s. 10A of the Residential Tenants Act. The Landlord responded within thirty days and refused to consent, giving his reasons why he believed it was not in his interest to have a month-to-month tenancy. HELD: The Court held that the appeal was dismissed. The words 'the consent of the landlord shall not be arbitrarily or unreasonably withheld' must not be given some meaning as the Act could have, but did not make it automatic that a tenant's request to make a change from year to month would be given. The concept of consent not being unreasonially or arbitrarily withheld occurs in two contexts in the Act: in residential and commercial tenancy. Not surprisingly, there are numerous cases across Canada where the issue was a conversion from a yearly to month to a month lease and consent was not arbitrary or unreasonable. The other case is a subletting case where the landlord was able to locate the tenant in the centre of a consenting process and allows the Landlords' Office to exercise some judgment, with the constraint that it should not be arbitrary, unreasonable or in any way. In this case, the Director's order did not only permit the conversion but also effectively terminated the tenancy. The Court found that the landlord's refusal to consent was neither arbitrary nor unreasonable.","The tenant's year-to-year lease ran from September 1 to August 31. Four months before it was set to automatically renew, he notified the landlord he wished to convert to a month-to-month tenancy. The landlord refused, saying vacancies were hard to fill at any time other than September 1st. The three bedroom rental was in an area with a large university student population and was targeted at individuals sharing not families. It was a high-end rental, and would not necessarily appeal to students. The landlord provided evidence that the last time it was on the market in winter, it was vacant for several months. After a Residential Tenancies Board hearing, an officer declared the tenant successful. The written decision did not mention the landlord's reasons for refusing consent, nor did it say they were arbitrary or unreasonable. The landlord appealed, but offered to compromise by allowing the tenant to terminate the lease any time between May 31 and August 31 without penalty. The officer erred in law. The Act allows the landlord some discretion to refuse a request to convert to month-to-month, providing the refusal is made reasonably. The landlord's reasons were neither unreasonable nor arbitrary, given the reality of the market and his past experiences with a winter vacancy. There may be other situations where consent could reasonably be withheld. The tenancy is declared to have been renewed for another year (with the understanding the landlord will allow the tenant to terminate at any point after May 31). Both parties acted in good faith and, while it might seem unfair to lock the tenant into a lease he believed had converted to month-to-month, the court must make the order the officer should have made in the first place."
55,Issue | Non_IRC | Non_IRC | Non_IRC | Issue | Issue | Reason | Reason | Reason | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Non_IRC | Reason | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Non_IRC | Reason | Reason | Non_IRC | Reason | Conclusion | Conclusion | Non_IRC | Non_IRC Document : ,"The Ministry of Social Services sought a six month order pursuant to s. 37(c) of The Child and Family Services Act with respect to the two children. HELD: 1) The mother was not seeking a return of the children to her directly but supported the position of the father, who asked that the children be returned to him in his care. The father proposed that he will continue living with the mother H.H. and the children while the mother first attends to getting her addiction problems under control and then he proposes to address his own addiction problems.  2) The father had a substantial criminal record which included 16 offences as a youth. His youth offences were primarily property crimes, especially vehicles. The convictions for youth offences are dated between May of 2000 and June of 2004. He has four brothers and one sister and he is third in the sibling line. He is not working or in school. He shovels snow for Elders on the First Nation. He plans to return to school. The children have been in care for most of their lives. D.S. was apprehended by the Ministry when he was born. Both children were subject of a consent order for six months in October 2007. The mother and the father did not establish an early relationship until late teenagehood when they both started going to Alcoholics Anonymous meetings. They started living together and both were using intravenous drugs. N.O.S was using once every two weeks for the first two weeks. He stopped hanging around with gang members after his daughter was born and became involved in gang activity when he spent time in a correctional centre and after he was released because he was afraid he would be picked up by the gang members. The relationship deteriorated when the children were born and the mother got pregnant. The Ministry apprehended the children when they were two and one year old. They have been apprehended since the age of three. They are the subject of two consent orders for six and a half years. The court reviewed the children's history and assessed their needs and their development. It found that they were in need of protection and that their best interests were to remain in the custody of their father. The child had a significant risk of harm if returned to the mother. The evidence showed that the father had been involved in a number of violent crimes, including the shooting of a police officer, theft of vehicles and break and enters. The Court found that the mother was a person of sufficient interest to the children based on the evidence presented at the consent hearing and the evidence of the","The Ministry of Social Services seeks a 6 month order pursuant to s. 37(c) of The Child and Family Services Act with respect to the two children, NS is four years old and DS is two years old. DS was apprehended by the Ministry when he was born. Both NS and DS were the subject of a consent order for 6 months in October 2007. Both children have been in care for most of their lives. The Ministry requests a six month order with a proviso that it be for the purposes of allowing the Ministry to make long term placement plans for both children. The mother HH is not seeking a return of the children to her but supports the position of NOS, the father, who ask that the children be returned to him in his care. HELD: 1) If the children are returned to NOS, they will not receive a level of parenting that is above the minimal standard that will be tolerated by our society. Both children have some difficulties which must be managed carefully to ensure their continued growth and improvement. 2) Given the difficulties the parents struggle with, they can not provide that management. The Ministry has tendered substantial evidence of criminal activity on the part of NOS and police involvement in the life of HH. The criminal behaviour of NOS in and of itself would not disqualify him from parenting the children if the children were not exposed to that behaviour. There is a risk that the children may be exposed to such behaviour in the future. There is no evidence that NOS has done so in the past. The evidence of domestic violence is equivocal. There is evidence of consistent fighting and disruption of their relationship in the past. The Court finds that the relationship is unstable. The parents' addictions continue to loom large in their lives and relationship. The Court is not convinced that the father's addiction has been stabilized and is fully under control. There have been slip-ups and missed appointments at the methadone clinic. This should not be visited on the children. HH is even less advanced in dealing with her addictions than NOS. The evidence indicates good intentions but not the personal strength to take and complete programming whether offered by the methadone client, or ordered as a condition of the court. This is troubling because if the parents don't have the strength to achieve this, there is a question as to whether they have the personal strength to provide the minimal care for these children required by law on a day to day basis. 3) If the children are returned to NOS, they are likely to suffer physical and emotional harm. While the parents have had successful visits with the children while in care and had a period of some months where the children were apparently looked after by them, this does not convince the Court that they belong with NOS. The day to day stress of parenting is substantially different than visits of several hours. The evidence does not convince the Court that the children would receive consistent care month after month despite one past success in doing so. The children are in need of protection and should not be returned to NOS or HH. 4) Although the Ministry seeks a 6 month order with the notation that it is for the purposes of permanency planning, the Court is not inclined to make such an order. A 6 month order is premised on a reasonable prospect of change by the parents within a reasonable time. The parents have this opportunity to demonstrate that they are serious about changing their lives so that their children can be returned to them."
